task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,60.0,"['place dirty clothes in basket', 'Check all pant pockets for of any money, pens etc..', 'Put laundry soap in', 'Choose cycle', 'Close lid and press start']","['Put wet clothes in dryer', 'Put in detergent']",Put wet clothes in dryer,0,1,B
6,66.66666666666666,"['place dirty clothes in basket', 'Check all pant pockets for of any money, pens etc..', 'Put laundry soap in', 'Choose cycle', 'Close lid and press start', 'Put wet clothes in dryer']","['Start drier', 'Put laundry soap in washer.']",Start drier,0,1,B
7,70.0,"['place dirty clothes in basket', 'Check all pant pockets for of any money, pens etc..', 'Put laundry soap in', 'Choose cycle', 'Close lid and press start', 'Put wet clothes in dryer', 'Start drier']","['Placed al dirty clothes in washing machine.', 'Wait for washing machine to finish cycle']",Wait for washing machine to finish cycle,1,0,A
0,0.0,[],"['AFTER WASHING TAKE AND DRY THE CLOTHES', 'Collect dirty clothes']",Collect dirty clothes,1,0,A
1,10.0,['Collect dirty clothes'],"['sort dirty clothes', 'When dry, remove clothes from dryer']",sort dirty clothes,0,1,B
2,26.666666666666668,"['Collect dirty clothes', 'sort dirty clothes']","['Put colors into the dryer', 'Add soap.']",Add soap.,1,1,B
3,43.333333333333336,"['Collect dirty clothes', 'sort dirty clothes', 'Add soap.']","['Select appropriate wash cycle for type of clothing.', 'Take your clothes to a laundromat']",Select appropriate wash cycle for type of clothing.,0,0,A
4,66.66666666666666,"['Collect dirty clothes', 'sort dirty clothes', 'Add soap.', 'Select appropriate wash cycle for type of clothing.']","['Separating the dark colors from the white colors.', 'Turn on dryer']",Turn on dryer,1,0,A
0,0.0,[],"['Gather dirty laundry in a basket', 'Add fabric softener to the dispenser']",Gather dirty laundry in a basket,0,0,A
1,26.666666666666668,['Gather dirty laundry in a basket'],"['Put clothes in a hamper.', 'Pour in the detergent.']",Pour in the detergent.,1,1,B
2,40.0,"['Gather dirty laundry in a basket', 'Pour in the detergent.']","['put in soap', 'Close the lid']",Close the lid,1,1,B
3,46.66666666666666,"['Gather dirty laundry in a basket', 'Pour in the detergent.', 'Close the lid']","['TAKE CLOTHES', 'Turn on machine']",Turn on machine,1,1,B
0,0.0,[],"['Collect laundry', 'Put into dryer']",Collect laundry,0,0,A
1,13.333333333333334,['Collect laundry'],"['Let the machine run a full cycle', 'Get washing powder']",Get washing powder,1,1,B
2,16.666666666666664,"['Collect laundry', 'Get washing powder']","['Empty cap into washing machine', 'Input the washing instructions']",Empty cap into washing machine,0,1,B
3,20.0,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine']","['Wait until the machine is finished.', 'Put similar clothes into washing machine.']",Put similar clothes into washing machine.,1,1,B
4,36.66666666666666,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.']","['Add softener', 'Sort clothes to be washed']",Add softener,0,1,B
5,50.0,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener']","['Wait until the machine is finished.', 'Turning on washer to fill with water']",Wait until the machine is finished.,0,1,B
6,53.333333333333336,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener', 'Wait until the machine is finished.']","['Put in dryer sheet with clothes.', 'Take clothes out of washing machine']",Put in dryer sheet with clothes.,0,0,A
7,60.0,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener', 'Wait until the machine is finished.', 'Put in dryer sheet with clothes.']","['Put whites in dryer', 'Add laundry detergent']",Put whites in dryer,0,1,B
8,70.0,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener', 'Wait until the machine is finished.', 'Put in dryer sheet with clothes.', 'Put whites in dryer']","['Wait for dyer to finish.', 'Add detergent to the machine']",Wait for dyer to finish.,0,0,A
9,73.33333333333333,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener', 'Wait until the machine is finished.', 'Put in dryer sheet with clothes.', 'Put whites in dryer', 'Wait for dyer to finish.']","['Locate dirty clothes', 'take laundry out of dryer']",take laundry out of dryer,1,1,B
10,76.66666666666667,"['Collect laundry', 'Get washing powder', 'Empty cap into washing machine', 'Put similar clothes into washing machine.', 'Add softener', 'Wait until the machine is finished.', 'Put in dryer sheet with clothes.', 'Put whites in dryer', 'Wait for dyer to finish.', 'take laundry out of dryer']","['Get detergent', 'hang up clothes that need to line dry']",hang up clothes that need to line dry,1,1,B
0,0.0,[],"['Get dirty clothes', 'Place the clothes in the dryer']",Get dirty clothes,0,-1,C
1,10.0,['Get dirty clothes'],"['Take laundry out', 'Sort clothes by whether they are dark, light or towels']","Sort clothes by whether they are dark, light or towels",1,1,B
2,20.0,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels']","['Turn machine on and let machine perform cycle', 'Put dirty laundry inside.']",Put dirty laundry inside.,1,1,B
3,36.66666666666666,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels', 'Put dirty laundry inside.']","['put the softener after first cycle', 'Gather dirty clothes']",put the softener after first cycle,0,1,B
4,53.333333333333336,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels', 'Put dirty laundry inside.', 'put the softener after first cycle']","['add dryer sheet', 'Pour enough washing liquid detergent and let it soak']",add dryer sheet,0,1,B
5,60.0,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels', 'Put dirty laundry inside.', 'put the softener after first cycle', 'add dryer sheet']","['Walk to washing machine', 'putting clothes into the dryer']",putting clothes into the dryer,1,1,B
6,66.66666666666666,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels', 'Put dirty laundry inside.', 'put the softener after first cycle', 'add dryer sheet', 'putting clothes into the dryer']","['Turn on dryer.', 'Separate whites and colors into separate loads']",Turn on dryer.,0,0,A
7,73.33333333333333,"['Get dirty clothes', 'Sort clothes by whether they are dark, light or towels', 'Put dirty laundry inside.', 'put the softener after first cycle', 'add dryer sheet', 'putting clothes into the dryer', 'Turn on dryer.']","['Take whites out of the dryer', ""Wait until it's done.""]",Take whites out of the dryer,0,1,B
0,0.0,[],"['Turn washing machine on', 'Place my dirty clothes in a basket.']",Place my dirty clothes in a basket.,1,1,B
1,26.666666666666668,['Place my dirty clothes in a basket.'],"['Choose settings.', 'take laundry out of washer when done']",take laundry out of washer when done,1,1,B
2,73.33333333333333,"['Place my dirty clothes in a basket.', 'take laundry out of washer when done']","['Take out clothes', 'Sort clothes by whether they are dark, light or towels']",Take out clothes,0,0,A
3,76.66666666666667,"['Place my dirty clothes in a basket.', 'take laundry out of washer when done', 'Take out clothes']","['when finished hung up/fold clothing', 'Put laundry into washer']",when finished hung up/fold clothing,0,0,A
4,80.0,"['Place my dirty clothes in a basket.', 'take laundry out of washer when done', 'Take out clothes', 'when finished hung up/fold clothing']","['The machine will wash the clothes', 'When clothes are dry take them out and fold them']",When clothes are dry take them out and fold them,1,1,B
0,0.0,[],"['Close lid and press start', 'take laundry from clothes hamper']",take laundry from clothes hamper,1,1,B
1,10.0,['take laundry from clothes hamper'],"['Sort out dirty clothes into different piles by colors', 'Input the washing instructions']",Sort out dirty clothes into different piles by colors,0,1,B
2,16.666666666666664,"['take laundry from clothes hamper', 'Sort out dirty clothes into different piles by colors']","['Add detergent', 'Press start']",Add detergent,0,1,B
3,23.33333333333333,"['take laundry from clothes hamper', 'Sort out dirty clothes into different piles by colors', 'Add detergent']","['Throw clothes in dryer', 'Sort clothes by whether they are dark, light or towels']","Sort clothes by whether they are dark, light or towels",1,0,A
4,33.33333333333333,"['take laundry from clothes hamper', 'Sort out dirty clothes into different piles by colors', 'Add detergent', 'Sort clothes by whether they are dark, light or towels']","['gather dirty laundry in basket', 'wait for cycle to end']",wait for cycle to end,1,1,B
5,60.0,"['take laundry from clothes hamper', 'Sort out dirty clothes into different piles by colors', 'Add detergent', 'Sort clothes by whether they are dark, light or towels', 'wait for cycle to end']","['When complete, put wet clothes in dryer', 'Get dirty clothes']","When complete, put wet clothes in dryer",0,0,A
6,80.0,"['take laundry from clothes hamper', 'Sort out dirty clothes into different piles by colors', 'Add detergent', 'Sort clothes by whether they are dark, light or towels', 'wait for cycle to end', 'When complete, put wet clothes in dryer']","['Sort out dirty clothes into different piles by colors', 'Put clothes in their proper place.']",Put clothes in their proper place.,1,0,A
0,0.0,[],"['Gather up all dirty clothes', 'add dryer sheet']",Gather up all dirty clothes,0,0,A
1,16.666666666666664,['Gather up all dirty clothes'],"['Add designated amount of detergent', 'Select the appropriate water temperature']",Add designated amount of detergent,0,1,B
2,20.0,"['Gather up all dirty clothes', 'Add designated amount of detergent']","['Put dirty clothes in washer.', 'remove wet clothes from washer']",Put dirty clothes in washer.,0,0,A
3,23.33333333333333,"['Gather up all dirty clothes', 'Add designated amount of detergent', 'Put dirty clothes in washer.']","['Put the whites into the dryer', 'Put detergent into washing machine']",Put detergent into washing machine,1,0,A
4,50.0,"['Gather up all dirty clothes', 'Add designated amount of detergent', 'Put dirty clothes in washer.', 'Put detergent into washing machine']","['Wait until the machine is finished.', 'Add clothes.']",Wait until the machine is finished.,0,1,B
0,0.0,[],"['Place my dirty clothes in a basket.', 'Wait for machine to run cycle']",Place my dirty clothes in a basket.,0,1,B
1,13.333333333333334,['Place my dirty clothes in a basket.'],"['Get detergent', 'Start the washer on desired wash setting and wait']",Get detergent,0,1,B
2,16.666666666666664,"['Place my dirty clothes in a basket.', 'Get detergent']","['add dryer sheets to the dryer', 'Once you mixed the detergent to water put clothes and select appropriate button.']",Once you mixed the detergent to water put clothes and select appropriate button.,1,1,B
3,20.0,"['Place my dirty clothes in a basket.', 'Get detergent', 'Once you mixed the detergent to water put clothes and select appropriate button.']","['Dry careful', 'Put the clothes in the washing machine.']",Put the clothes in the washing machine.,1,1,B
4,26.666666666666668,"['Place my dirty clothes in a basket.', 'Get detergent', 'Once you mixed the detergent to water put clothes and select appropriate button.', 'Put the clothes in the washing machine.']","['Get detergent', 'Take dirty clothes to the washing machine']",Get detergent,0,1,B
5,30.0,"['Place my dirty clothes in a basket.', 'Get detergent', 'Once you mixed the detergent to water put clothes and select appropriate button.', 'Put the clothes in the washing machine.', 'Get detergent']","['Put colors into the washing machine', 'Fold and hang up clothes.']",Put colors into the washing machine,0,1,B
6,43.333333333333336,"['Place my dirty clothes in a basket.', 'Get detergent', 'Once you mixed the detergent to water put clothes and select appropriate button.', 'Put the clothes in the washing machine.', 'Get detergent', 'Put colors into the washing machine']","['Add laundry detergent to washing machine', 'Set dial for desired wash cycle']",Set dial for desired wash cycle,1,1,B
7,66.66666666666666,"['Place my dirty clothes in a basket.', 'Get detergent', 'Once you mixed the detergent to water put clothes and select appropriate button.', 'Put the clothes in the washing machine.', 'Get detergent', 'Put colors into the washing machine', 'Set dial for desired wash cycle']","['Start the washing machine.', 'start dryer']",start dryer,1,0,A
0,0.0,[],"['Collect dirty clothes', 'Throw wet clothes into dryer']",Collect dirty clothes,0,0,A
1,13.333333333333334,['Collect dirty clothes'],"['Run the washer for 40 minutes', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
2,16.666666666666664,"['Collect dirty clothes', 'Check pockets for valuables']","['Take baskets to basement', 'Let the washing machine clean the cloths.']",Take baskets to basement,0,1,B
3,23.33333333333333,"['Collect dirty clothes', 'Check pockets for valuables', 'Take baskets to basement']","['turn dryer on', 'Set washer load size, water temp., etc.']","Set washer load size, water temp., etc.",1,1,B
4,56.66666666666666,"['Collect dirty clothes', 'Check pockets for valuables', 'Take baskets to basement', 'Set washer load size, water temp., etc.']","['Once washer is down remove clothes', 'Put dirty clothes in washer.']",Once washer is down remove clothes,0,1,B
5,70.0,"['Collect dirty clothes', 'Check pockets for valuables', 'Take baskets to basement', 'Set washer load size, water temp., etc.', 'Once washer is down remove clothes']","['Wait for the clothes to dry', 'gather up dirty clothes']",Wait for the clothes to dry,0,1,B
6,76.66666666666667,"['Collect dirty clothes', 'Check pockets for valuables', 'Take baskets to basement', 'Set washer load size, water temp., etc.', 'Once washer is down remove clothes', 'Wait for the clothes to dry']","['Close the lid on washing machine', 'Either hang clothes outside to dry or place in to dryer']",Either hang clothes outside to dry or place in to dryer,1,1,B
7,80.0,"['Collect dirty clothes', 'Check pockets for valuables', 'Take baskets to basement', 'Set washer load size, water temp., etc.', 'Once washer is down remove clothes', 'Wait for the clothes to dry', 'Either hang clothes outside to dry or place in to dryer']","['Put clothes in their proper place.', 'Wait until the washer has stopped washing.']",Put clothes in their proper place.,0,1,B
0,0.0,[],"['When washing machine is done take laundry out of machine', 'Place my dirty clothes in a basket.']",Place my dirty clothes in a basket.,1,1,B
1,10.0,['Place my dirty clothes in a basket.'],"['Wait until dryer is done drying clothes', 'Sort clothes by color and how they should be washed']",Sort clothes by color and how they should be washed,1,1,B
2,16.666666666666664,"['Place my dirty clothes in a basket.', 'Sort clothes by color and how they should be washed']","['Add washed clothes to dryer', 'Bring the basket to the laundry room.']",Bring the basket to the laundry room.,1,1,B
3,23.33333333333333,"['Place my dirty clothes in a basket.', 'Sort clothes by color and how they should be washed', 'Bring the basket to the laundry room.']","['Putting detergent in washer', 'Put into dryer']",Putting detergent in washer,0,0,A
4,26.666666666666668,"['Place my dirty clothes in a basket.', 'Sort clothes by color and how they should be washed', 'Bring the basket to the laundry room.', 'Putting detergent in washer']","['Add laundry detergent.', 'Open the dryer']",Add laundry detergent.,0,0,A
5,46.66666666666666,"['Place my dirty clothes in a basket.', 'Sort clothes by color and how they should be washed', 'Bring the basket to the laundry room.', 'Putting detergent in washer', 'Add laundry detergent.']","['Getting dirty clothes', 'Turn machine on']",Turn machine on,1,1,B
6,50.0,"['Place my dirty clothes in a basket.', 'Sort clothes by color and how they should be washed', 'Bring the basket to the laundry room.', 'Putting detergent in washer', 'Add laundry detergent.', 'Turn machine on']","['wait', 'separate laundry into same color piles']",wait,0,1,B
0,0.0,[],"['Open the dryer', 'Taking laundry to basement']",Taking laundry to basement,1,-1,C
1,16.666666666666664,['Taking laundry to basement'],"['Following directions add detergent.', 'Wait until the machine is finished.']",Following directions add detergent.,0,1,B
2,20.0,"['Taking laundry to basement', 'Following directions add detergent.']","['Take all the clothes fold it as you wish and keep in the cupboard.', 'Put in washing machine']",Put in washing machine,1,1,B
3,36.66666666666666,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine']","['Add softener', 'take laundry from clothes hamper']",Add softener,0,1,B
4,40.0,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener']","['add soap', 'close lid to washing machine']",close lid to washing machine,1,1,B
5,43.333333333333336,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine']","['return at end of cycle', 'Turn dial to preferred setting']",Turn dial to preferred setting,1,1,B
6,46.66666666666666,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine', 'Turn dial to preferred setting']","['take to washer put in', 'Turn machine on']",Turn machine on,1,1,B
7,53.333333333333336,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine', 'Turn dial to preferred setting', 'Turn machine on']","['Check all of the pockets for items', 'Put dryer sheet in dryer']",Put dryer sheet in dryer,1,1,B
8,56.66666666666666,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine', 'Turn dial to preferred setting', 'Turn machine on', 'Put dryer sheet in dryer']","['Empty washer', 'Put dirty clothes in washer']",Empty washer,0,1,B
9,76.66666666666667,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine', 'Turn dial to preferred setting', 'Turn machine on', 'Put dryer sheet in dryer', 'Empty washer']","['Either hang clothes outside to dry or place in to dryer', 'Gather dirty laundry into a basket']",Either hang clothes outside to dry or place in to dryer,0,0,A
10,80.0,"['Taking laundry to basement', 'Following directions add detergent.', 'Put in washing machine', 'Add softener', 'close lid to washing machine', 'Turn dial to preferred setting', 'Turn machine on', 'Put dryer sheet in dryer', 'Empty washer', 'Either hang clothes outside to dry or place in to dryer']","['Put clothes away', 'Close lid.']",Put clothes away,0,1,B
0,0.0,[],"['Open detergent drawer', 'Gather dirty laundry in basket']",Gather dirty laundry in basket,1,1,B
1,16.666666666666664,['Gather dirty laundry in basket'],"['Put laundry soap in', 'Wait for cycle to end']",Put laundry soap in,0,1,B
2,20.0,"['Gather dirty laundry in basket', 'Put laundry soap in']","['put clothes in washer', 'Take out clothes']",put clothes in washer,0,0,A
3,33.33333333333333,"['Gather dirty laundry in basket', 'Put laundry soap in', 'put clothes in washer']","['Pour detergent.', 'Put clothes away.']",Pour detergent.,0,0,A
4,43.333333333333336,"['Gather dirty laundry in basket', 'Put laundry soap in', 'put clothes in washer', 'Pour detergent.']","['when finished hung up/fold clothing', 'Turn knob to correct wash cycle']",Turn knob to correct wash cycle,1,1,B
5,50.0,"['Gather dirty laundry in basket', 'Put laundry soap in', 'put clothes in washer', 'Pour detergent.', 'Turn knob to correct wash cycle']","['Take basket to laundry room', 'wait for cycle to finish']",wait for cycle to finish,1,1,B
6,76.66666666666667,"['Gather dirty laundry in basket', 'Put laundry soap in', 'put clothes in washer', 'Pour detergent.', 'Turn knob to correct wash cycle', 'wait for cycle to finish']","['Get laundry detergent', 'Either hang clothes outside to dry or place in to dryer']",Either hang clothes outside to dry or place in to dryer,1,1,B
0,0.0,[],"['Wait until done', 'Gather dirty laundry in a basket']",Gather dirty laundry in a basket,1,1,B
1,6.666666666666667,['Gather dirty laundry in a basket'],"['Take basket of laundry into laundry room', 'Add detergent']",Take basket of laundry into laundry room,0,1,B
2,13.333333333333334,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room']","['Get detergent and softener', 'When they are finished, fold them and put them away.']",Get detergent and softener,0,1,B
3,16.666666666666664,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener']","['Put 1 cup of powder in machine', 'Dry clothes']",Put 1 cup of powder in machine,0,0,A
4,23.33333333333333,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener', 'Put 1 cup of powder in machine']","['Select cycle on washing machine', 'bag up laundry']",Select cycle on washing machine,0,0,A
5,50.0,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener', 'Put 1 cup of powder in machine', 'Select cycle on washing machine']","['sort dirty clothes', 'wait for machine to finish']",wait for machine to finish,1,0,A
6,60.0,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener', 'Put 1 cup of powder in machine', 'Select cycle on washing machine', 'wait for machine to finish']","['Switch on the washing machine', 'When complete, move to dryer.']","When complete, move to dryer.",1,0,A
7,73.33333333333333,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener', 'Put 1 cup of powder in machine', 'Select cycle on washing machine', 'wait for machine to finish', 'When complete, move to dryer.']","['Remove clean laundry from the dryer', 'Set machine to whites and add bleach and detergent']",Remove clean laundry from the dryer,0,1,B
8,76.66666666666667,"['Gather dirty laundry in a basket', 'Take basket of laundry into laundry room', 'Get detergent and softener', 'Put 1 cup of powder in machine', 'Select cycle on washing machine', 'wait for machine to finish', 'When complete, move to dryer.', 'Remove clean laundry from the dryer']","['Move the white clothes into the dryer', 'Add dryer sheet']",Move the white clothes into the dryer,0,0,A
0,0.0,[],"['Start machine.', 'Gather dirty laundry in a basket']",Gather dirty laundry in a basket,1,1,B
1,16.666666666666664,['Gather dirty laundry in a basket'],"['remove clean clothes from dryer', 'Add an appropriate amount of detergent into the washing machine']",Add an appropriate amount of detergent into the washing machine,1,1,B
2,20.0,"['Gather dirty laundry in a basket', 'Add an appropriate amount of detergent into the washing machine']","['put laundry in washer', 'hang up clothes that need to line dry']",put laundry in washer,0,-1,
3,60.0,"['Gather dirty laundry in a basket', 'Add an appropriate amount of detergent into the washing machine', 'put laundry in washer']","['pour in detergent', 'Place clothes in dryer.']",Place clothes in dryer.,1,1,B
4,80.0,"['Gather dirty laundry in a basket', 'Add an appropriate amount of detergent into the washing machine', 'put laundry in washer', 'Place clothes in dryer.']","['pull laundry out of dryer', 'Sort clothes by whether they are dark, light or towels']",pull laundry out of dryer,0,0,A
0,0.0,[],"['Wait for clothes to finish', 'Put clothes in basket']",Put clothes in basket,1,1,B
1,10.0,['Put clothes in basket'],"['Sort clothes by color and how they should be washed', ""When clothes are dry, you're done.""]",Sort clothes by color and how they should be washed,0,0,A
2,26.666666666666668,"['Put clothes in basket', 'Sort clothes by color and how they should be washed']","['Make selection on dryer', 'push start button']",push start button,1,1,B
3,30.0,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button']","['Put colors in washing machine', 'Wait for washing machine to stop']",Put colors in washing machine,0,0,A
4,33.33333333333333,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button', 'Put colors in washing machine']","['Set timer for approximately 30 minutes.', 'Pour detergent into proper reciprocal.']",Pour detergent into proper reciprocal.,1,1,B
5,46.66666666666666,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button', 'Put colors in washing machine', 'Pour detergent into proper reciprocal.']","['Take dirty clothes to laundry room', 'Start the washing machine.']",Start the washing machine.,1,1,B
6,50.0,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button', 'Put colors in washing machine', 'Pour detergent into proper reciprocal.', 'Start the washing machine.']","['Turn washing machine on', 'Put laundry in the washer']",Turn washing machine on,0,0,A
7,60.0,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button', 'Put colors in washing machine', 'Pour detergent into proper reciprocal.', 'Start the washing machine.', 'Turn washing machine on']","['Switch the washer load into the dryer.', 'Dry the clothes']",Switch the washer load into the dryer.,0,0,A
8,80.0,"['Put clothes in basket', 'Sort clothes by color and how they should be washed', 'push start button', 'Put colors in washing machine', 'Pour detergent into proper reciprocal.', 'Start the washing machine.', 'Turn washing machine on', 'Switch the washer load into the dryer.']","['put in laundry detergent and fabric softner', 'When clothes are dry, fold or put away in closet']","When clothes are dry, fold or put away in closet",1,0,A
0,0.0,[],"['Gather dirty laundry in a basket', 'Close lid.']",Gather dirty laundry in a basket,0,0,A
1,10.0,['Gather dirty laundry in a basket'],"['Separate delicate clothes from other clothes.', 'Stop the machine upon beep sound']",Separate delicate clothes from other clothes.,0,0,A
2,13.333333333333334,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.']","['Hanging up clothes to dry', 'Check all pant pockets for of any money, pens etc..']","Check all pant pockets for of any money, pens etc..",1,1,B
3,16.666666666666664,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..']","['Take laundry out', 'Add detergent']",Add detergent,1,1,B
4,20.0,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent']","['Take out clothes', 'Put clothes in washer']",Put clothes in washer,1,1,B
5,30.0,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent', 'Put clothes in washer']","['Once washer is down remove clothes', 'Add the white clothes into the washer']",Add the white clothes into the washer,1,1,B
6,33.33333333333333,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent', 'Put clothes in washer', 'Add the white clothes into the washer']","['remove wet clothes from washer', 'Put detergent into the wash']",Put detergent into the wash,1,0,A
7,36.66666666666666,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent', 'Put clothes in washer', 'Add the white clothes into the washer', 'Put detergent into the wash']","['Remove laundry and put in dryer.', 'Add fabric softener to drawer']",Add fabric softener to drawer,1,0,A
8,50.0,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent', 'Put clothes in washer', 'Add the white clothes into the washer', 'Put detergent into the wash', 'Add fabric softener to drawer']","['Wait till clothes are washed', 'To avoid cluster sort Your Clothes according to variety ex : wool, cotton, silk etc.,']",Wait till clothes are washed,0,1,B
9,76.66666666666667,"['Gather dirty laundry in a basket', 'Separate delicate clothes from other clothes.', 'Check all pant pockets for of any money, pens etc..', 'Add detergent', 'Put clothes in washer', 'Add the white clothes into the washer', 'Put detergent into the wash', 'Add fabric softener to drawer', 'Wait till clothes are washed']","['Turn on washing machine', 'hang up clothes that need to line dry']",hang up clothes that need to line dry,1,1,B
0,0.0,[],"['Select appropriate wash cycle for type of clothing.', 'collect clothing']",collect clothing,1,0,A
1,13.333333333333334,['collect clothing'],"['Close the washer', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
2,16.666666666666664,"['collect clothing', 'Check pockets for valuables']","['add detergent', 'Wait until machine stops']",add detergent,0,1,B
3,26.666666666666668,"['collect clothing', 'Check pockets for valuables', 'add detergent']","['Turn on washer', 'Put clothes away.']",Turn on washer,0,0,A
4,50.0,"['collect clothing', 'Check pockets for valuables', 'add detergent', 'Turn on washer']","['Let the machine run a full cycle', 'Gather the dirty apparels in the basket.']",Let the machine run a full cycle,0,1,B
5,70.0,"['collect clothing', 'Check pockets for valuables', 'add detergent', 'Turn on washer', 'Let the machine run a full cycle']","['return at end of cycle', 'Add clothes']",return at end of cycle,0,1,B
6,73.33333333333333,"['collect clothing', 'Check pockets for valuables', 'add detergent', 'Turn on washer', 'Let the machine run a full cycle', 'return at end of cycle']","['Close drawer', 'Take clothes out of dryer']",Take clothes out of dryer,1,1,B
7,80.0,"['collect clothing', 'Check pockets for valuables', 'add detergent', 'Turn on washer', 'Let the machine run a full cycle', 'return at end of cycle', 'Take clothes out of dryer']","['When clothes are dry, fold or put away in closet', 'Add fabric softener to the dispenser']","When clothes are dry, fold or put away in closet",0,0,A
0,0.0,[],"['Open the washer', 'Find clothes basket']",Find clothes basket,1,1,B
1,20.0,['Find clothes basket'],"['Remove laundry and put in dryer.', 'Put laundry into washer']",Put laundry into washer,1,1,B
2,23.33333333333333,"['Find clothes basket', 'Put laundry into washer']","['put in dryer', 'Putting detergent in washer']",Putting detergent in washer,1,1,B
3,56.66666666666666,"['Find clothes basket', 'Put laundry into washer', 'Putting detergent in washer']","['Get all dirty laundry together.', 'Take clothes out of washing machine']",Take clothes out of washing machine,1,0,A
4,63.33333333333333,"['Find clothes basket', 'Put laundry into washer', 'Putting detergent in washer', 'Take clothes out of washing machine']","['turn knob to desired setting', 'Separate laundry by type.']",turn knob to desired setting,0,1,B
5,66.66666666666666,"['Find clothes basket', 'Put laundry into washer', 'Putting detergent in washer', 'Take clothes out of washing machine', 'turn knob to desired setting']","['Start the dryer.', 'separate laundry into same color piles']",Start the dryer.,0,0,A
6,70.0,"['Find clothes basket', 'Put laundry into washer', 'Putting detergent in washer', 'Take clothes out of washing machine', 'turn knob to desired setting', 'Start the dryer.']","['Wait', 'Close lid of washing machine']",Wait,0,1,B
7,76.66666666666667,"['Find clothes basket', 'Put laundry into washer', 'Putting detergent in washer', 'Take clothes out of washing machine', 'turn knob to desired setting', 'Start the dryer.', 'Wait']","['turn on washing machine', 'when finished hung up/fold clothing']",when finished hung up/fold clothing,1,1,B
0,0.0,[],"['Turn dryer on', 'Get dirty laundry.']",Get dirty laundry.,1,1,B
1,26.666666666666668,['Get dirty laundry.'],"['return at end of cycle', 'Close door to laundry machine tightly.']",Close door to laundry machine tightly.,1,1,B
2,56.66666666666666,"['Get dirty laundry.', 'Close door to laundry machine tightly.']","['Take clothes out of washing machine', 'Put dirty clothes in the washing machine']",Take clothes out of washing machine,0,1,B
