task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,86.36363636363636,"['Gather luggage', 'Wait in line at the correct airlines.', 'Give information to clerk', 'wait for your turn to board plane']","['Wait in line', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
0,0.0,[],"['Have your ticket number and ID', 'Present boarding pass and ID']",Have your ticket number and ID,0,0, A
1,9.090909090909092,['Have your ticket number and ID'],"['Walk to the ticket counter for the airline', 'get in car']",get in car,1,0, A
2,54.54545454545454,"['Have your ticket number and ID', 'get in car']","['Wait for plane', 'Print boarding pass.']",Print boarding pass.,1,0, A
0,0.0,[],"['sign in and print ticket', 'Place luggage in designated area']",sign in and print ticket,0,0, A
1,40.909090909090914,['sign in and print ticket'],"['Leave luggage', 'Wait on line']",Wait on line,1,0, A
2,68.18181818181817,"['sign in and print ticket', 'Wait on line']","['Confirm where your flight is headed', 'Leave bags with checker at the side of the road']",Leave bags with checker at the side of the road,1,1, B
0,0.0,[],"['Show your ID', 'purchase plane ticket']",purchase plane ticket,1,0, A
1,45.45454545454545,['purchase plane ticket'],"['Wait for plane.', 'Find correct ticket counter.']",Find correct ticket counter.,1,1, B
2,54.54545454545454,"['purchase plane ticket', 'Find correct ticket counter.']","['park', 'Take your ticket from the agent.']",Take your ticket from the agent.,1,0, A
3,72.72727272727273,"['purchase plane ticket', 'Find correct ticket counter.', 'Take your ticket from the agent.']","['Drive to airport', 'Give luggage to attendant.']",Give luggage to attendant.,1,0, A
4,86.36363636363636,"['purchase plane ticket', 'Find correct ticket counter.', 'Take your ticket from the agent.', 'Give luggage to attendant.']","['Show receptions your ticket', 'Present your ticket and luggage at the counter']",Show receptions your ticket,0,0, A
0,0.0,[],"['deposit your luggage', 'Check your flight itinerary in your email or online.']",Check your flight itinerary in your email or online.,1,0, A
1,27.27272727272727,['Check your flight itinerary in your email or online.'],"['Get luggage tags attached to bags', 'Confirm where your flight is headed']",Confirm where your flight is headed,1,0, A
2,59.09090909090909,"['Check your flight itinerary in your email or online.', 'Confirm where your flight is headed']","['Go to airport', 'Check in.']",Check in.,1,0, A
3,90.9090909090909,"['Check your flight itinerary in your email or online.', 'Confirm where your flight is headed', 'Check in.']","['Board the plane', 'Go to your gate.']",Board the plane,0,0, A
0,0.0,[],"['Get ticket for flight', 'Wait for plane']",Get ticket for flight,0,0, A
1,22.727272727272727,['Get ticket for flight'],"['GET TO THE AIRPORT BEFORE YOUR FLIGHT', 'Go through security.']",GET TO THE AIRPORT BEFORE YOUR FLIGHT,0,0, A
2,50.0,"['Get ticket for flight', 'GET TO THE AIRPORT BEFORE YOUR FLIGHT']","['Hand the employee your drivers license.', 'sign in and print ticket']",Hand the employee your drivers license.,0,1, B
0,0.0,[],"['Print boarding pass.', 'deposit your luggage']",Print boarding pass.,0,0, A
1,9.090909090909092,['Print boarding pass.'],"['Proceed to airport.', 'take ticket to check point and have it looked over']",Proceed to airport.,0,1, B
2,54.54545454545454,"['Print boarding pass.', 'Proceed to airport.']","['print boarding passes', 'purchase plane ticket']",print boarding passes,0,0, A
3,63.63636363636363,"['Print boarding pass.', 'Proceed to airport.', 'print boarding passes']","['Proceed to airport security', 'Arrive at the airport']",Proceed to airport security,0,0, A
4,68.18181818181817,"['Print boarding pass.', 'Proceed to airport.', 'print boarding passes', 'Proceed to airport security']","['Check your flight itinerary in your email or online.', 'Check in bags']",Check in bags,1,1, B
5,81.81818181818183,"['Print boarding pass.', 'Proceed to airport.', 'print boarding passes', 'Proceed to airport security', 'Check in bags']","['Get boarding pass.', 'wait']",wait,1,0, A
6,86.36363636363636,"['Print boarding pass.', 'Proceed to airport.', 'print boarding passes', 'Proceed to airport security', 'Check in bags', 'wait']","['Find your airline', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,0, A
0,0.0,[],"['Gather luggage', 'Locate departing gate.']",Gather luggage,0,0, A
1,22.727272727272727,['Gather luggage'],"['Wait for plane.', 'arrive']",arrive,1,1, B
2,45.45454545454545,"['Gather luggage', 'arrive']","['Walk up to the counter', 'wait in line']",Walk up to the counter,0,0, A
3,68.18181818181817,"['Gather luggage', 'arrive', 'Walk up to the counter']","['Get your luggage checked', 'Find my airline check-in']",Get your luggage checked,0,0, A
4,72.72727272727273,"['Gather luggage', 'arrive', 'Walk up to the counter', 'Get your luggage checked']","['Go to proper boarding area', 'put luggage on weight scale and pay']",put luggage on weight scale and pay,1,0, A
0,0.0,[],"['wait to get boarding pass.', 'Gather luggage']",Gather luggage,1,0, A
1,9.090909090909092,['Gather luggage'],"['Proceed to airport.', 'Wait in line']",Proceed to airport.,0,1, B
2,22.727272727272727,"['Gather luggage', 'Proceed to airport.']","['wait at gate', 'Drive to airport.']",Drive to airport.,1,0, A
3,45.45454545454545,"['Gather luggage', 'Proceed to airport.', 'Drive to airport.']","['Approach the ticket counter', 'Get in the car']",Approach the ticket counter,0,0, A
4,50.0,"['Gather luggage', 'Proceed to airport.', 'Drive to airport.', 'Approach the ticket counter']","['Give information', 'arrive to your port']",Give information,0,0, A
5,81.81818181818183,"['Gather luggage', 'Proceed to airport.', 'Drive to airport.', 'Approach the ticket counter', 'Give information']","['When the attendant motions for you, go to the counter', 'Wait for plane']",Wait for plane,1,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Check in']",Print your ticket out and make sure you have your identification and travel documents.,0,1, B
1,9.090909090909092,['Print your ticket out and make sure you have your identification and travel documents.'],"['Proceed to airport.', 'Give luggage to airline agent']",Proceed to airport.,0,1, B
2,13.636363636363637,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.']","['Check in luggage', 'Park in lot']",Park in lot,1,0, A
3,45.45454545454545,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.', 'Park in lot']","['find your service', 'go to bag drop off']",find your service,0,0, A
4,54.54545454545454,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.', 'Park in lot', 'find your service']","['Receive info at ticket counter.', 'Wait at the lounge']",Receive info at ticket counter.,0,1, B
5,72.72727272727273,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.', 'Park in lot', 'find your service', 'Receive info at ticket counter.']","['Wait in line', 'put luggage on weight scale and pay']",put luggage on weight scale and pay,1,0, A
6,81.81818181818183,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.', 'Park in lot', 'find your service', 'Receive info at ticket counter.', 'put luggage on weight scale and pay']","['Take carry on luggage and boarding pass.', 'Get your ticket']",Take carry on luggage and boarding pass.,0,0, A
7,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Proceed to airport.', 'Park in lot', 'find your service', 'Receive info at ticket counter.', 'put luggage on weight scale and pay', 'Take carry on luggage and boarding pass.']","['walk up the ticket booth', 'Board plane']",Board plane,1,1, B
0,0.0,[],"['Get all your identification ready', 'Hand over your bag to be checked']",Get all your identification ready,0,0, A
1,22.727272727272727,['Get all your identification ready'],"['Start heading towards your gate', 'Arrive at airport']",Arrive at airport,1,0, A
2,40.909090909090914,"['Get all your identification ready', 'Arrive at airport']","['Wait while the luggage is weighed', 'Wait in line to check your luggage']",Wait in line to check your luggage,1,1, B
3,50.0,"['Get all your identification ready', 'Arrive at airport', 'Wait in line to check your luggage']","['Talk to clerk', 'Board plane']",Talk to clerk,0,0, A
4,59.09090909090909,"['Get all your identification ready', 'Arrive at airport', 'Wait in line to check your luggage', 'Talk to clerk']","['check in', 'Park in airport garage.']",check in,0,0, A
5,68.18181818181817,"['Get all your identification ready', 'Arrive at airport', 'Wait in line to check your luggage', 'Talk to clerk', 'check in']","['Give luggage to be checked', 'Find your terminal']",Give luggage to be checked,0,0, A
6,81.81818181818183,"['Get all your identification ready', 'Arrive at airport', 'Wait in line to check your luggage', 'Talk to clerk', 'check in', 'Give luggage to be checked']","['Take all of your luggage and your party to the correct airline', 'wait']",wait,1,0, A
7,86.36363636363636,"['Get all your identification ready', 'Arrive at airport', 'Wait in line to check your luggage', 'Talk to clerk', 'check in', 'Give luggage to be checked', 'wait']","['retrieve flight ticket', 'hand person id']",hand person id,1,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Go through security']",Print your ticket out and make sure you have your identification and travel documents.,0,0, A
1,13.636363636363637,['Print your ticket out and make sure you have your identification and travel documents.'],"['Wait for the clerk to load your luggage on conveyor', 'Park your car']",Park your car,1,0, A
2,40.909090909090914,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car']","['hand attendant your luggage', 'Stand in Queue']",Stand in Queue,1,0, A
3,45.45454545454545,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'Stand in Queue']","['Walk up to the counter', 'Put luggage on scale.']",Walk up to the counter,0,1, B
4,59.09090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'Stand in Queue', 'Walk up to the counter']","['Enter the airport', 'Check in with the desk or via phone.']",Check in with the desk or via phone.,1,0, A
0,0.0,[],"['Show them to the security guard', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,27.27272727272727,['Print boarding pass.'],"['Get on the plane', 'Find correct airline terminal']",Find correct airline terminal,1,0, A
2,31.818181818181817,"['Print boarding pass.', 'Find correct airline terminal']","['Board the plane', 'find where to check in']",find where to check in,1,0, A
3,40.909090909090914,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in']","['get into line', 'Sit and wait until plane arrives at my gate.']",get into line,0,1, B
4,45.45454545454545,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in', 'get into line']","['wait in line', 'Walk up to check in counter for airline']",Walk up to check in counter for airline,1,0, A
5,63.63636363636363,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in', 'get into line', 'Walk up to check in counter for airline']","['drive to airport', 'walk through the security checkpoint']",walk through the security checkpoint,1,0, A
6,81.81818181818183,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in', 'get into line', 'Walk up to check in counter for airline', 'walk through the security checkpoint']","['Find my gate', 'Take carry on luggage and boarding pass.']",Take carry on luggage and boarding pass.,1,0, A
7,86.36363636363636,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in', 'get into line', 'Walk up to check in counter for airline', 'walk through the security checkpoint', 'Take carry on luggage and boarding pass.']","['Take your ticket when it is handed to you.', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
8,90.9090909090909,"['Print boarding pass.', 'Find correct airline terminal', 'find where to check in', 'get into line', 'Walk up to check in counter for airline', 'walk through the security checkpoint', 'Take carry on luggage and boarding pass.', 'show boarding pass to gate worker']","['Locate airline that you will be flying.', 'Receive boarding pass']",Receive boarding pass,1,0, A
0,0.0,[],"['Go to your appropriate gate', 'Gather luggage']",Gather luggage,1,0, A
1,22.727272727272727,['Gather luggage'],"['Go through security', 'arrive to airport']",arrive to airport,1,0, A
2,40.909090909090914,"['Gather luggage', 'arrive to airport']","['Wait in line', 'Walk to your boarding area and wait.']",Wait in line,0,0, A
3,50.0,"['Gather luggage', 'arrive to airport', 'Wait in line']","['Proceed to airport.', 'Give name and flight']",Give name and flight,1,1, B
4,81.81818181818183,"['Gather luggage', 'arrive to airport', 'Wait in line', 'Give name and flight']","['Sit and wait for flight', 'Receive boarding ticket']",Sit and wait for flight,0,0, A
0,0.0,[],"['Check bags', 'pack id and luggage']",pack id and luggage,1,0, A
1,27.27272727272727,['pack id and luggage'],"['Answer questions about your bags', 'Find your terminal']",Find your terminal,1,0, A
2,59.09090909090909,"['pack id and luggage', 'Find your terminal']","['Check in with the desk or via phone.', 'Arrive at airport']",Check in with the desk or via phone.,0,0, A
3,68.18181818181817,"['pack id and luggage', 'Find your terminal', 'Check in with the desk or via phone.']","['Check in luggage bags', 'Arrive at airport']",Check in luggage bags,0,0, A
4,72.72727272727273,"['pack id and luggage', 'Find your terminal', 'Check in with the desk or via phone.', 'Check in luggage bags']","[""Go up to the airline's computer kiosk or counter."", 'hand over your bags']",hand over your bags,1,1, B
5,81.81818181818183,"['pack id and luggage', 'Find your terminal', 'Check in with the desk or via phone.', 'Check in luggage bags', 'hand over your bags']","['Get baggage claim ticket and ID', 'Wait for your plane']",Wait for your plane,1,0, A
6,86.36363636363636,"['pack id and luggage', 'Find your terminal', 'Check in with the desk or via phone.', 'Check in luggage bags', 'hand over your bags', 'Wait for your plane']","['hand person id', 'Take shuttle to terminal']",hand person id,0,0, A
0,0.0,[],"['Wait for plane.', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,45.45454545454545,['Print boarding pass.'],"[""Go up to the airline's computer kiosk or counter."", 'Locate departing gate.']",Go up to the airline's computer kiosk or counter.,0,1, B
2,59.09090909090909,"['Print boarding pass.', ""Go up to the airline's computer kiosk or counter.""]","['get out of your transportation', 'Check in for my flight.']",Check in for my flight.,1,1, B
3,90.9090909090909,"['Print boarding pass.', ""Go up to the airline's computer kiosk or counter."", 'Check in for my flight.']","['walk up the ticket booth', 'Board the plane']",Board the plane,1,0, A
0,0.0,[],"['Have your ticket number and ID', 'Take your ticket from the agent.']",Have your ticket number and ID,0,0, A
1,27.27272727272727,['Have your ticket number and ID'],"['Hand over the luggage to weigh the luggage', 'Walk into terminal']",Walk into terminal,1,0, A
2,36.36363636363637,"['Have your ticket number and ID', 'Walk into terminal']","['have your proper id and ticket ready', 'Find gate and wait for boarding announcement.']",have your proper id and ticket ready,0,1, B
3,63.63636363636363,"['Have your ticket number and ID', 'Walk into terminal', 'have your proper id and ticket ready']","['Park car', 'go thru security']",go thru security,1,0, A
4,68.18181818181817,"['Have your ticket number and ID', 'Walk into terminal', 'have your proper id and ticket ready', 'go thru security']","['Find your airline', 'wait for person to put tags on bags']",wait for person to put tags on bags,1,0, A
5,81.81818181818183,"['Have your ticket number and ID', 'Walk into terminal', 'have your proper id and ticket ready', 'go thru security', 'wait for person to put tags on bags']","['wait in line', 'Go to ticket counter']",wait in line,0,0, A
6,90.9090909090909,"['Have your ticket number and ID', 'Walk into terminal', 'have your proper id and ticket ready', 'go thru security', 'wait for person to put tags on bags', 'wait in line']","['Go through security', 'Board plane']",Board plane,1,0, A
0,0.0,[],"['Check any bags you have', 'Gather luggage']",Gather luggage,1,0, A
1,27.27272727272727,['Gather luggage'],"['Hand bags over to staff', 'Find the correct airline.']",Find the correct airline.,1,1, B
2,36.36363636363637,"['Gather luggage', 'Find the correct airline.']","['Get out ID and ticket.', 'Present luggage at counter']",Get out ID and ticket.,0,0, A
3,45.45454545454545,"['Gather luggage', 'Find the correct airline.', 'Get out ID and ticket.']","['Walk to gate', 'walk up to the counter or wait in line']",walk up to the counter or wait in line,1,0, A
4,63.63636363636363,"['Gather luggage', 'Find the correct airline.', 'Get out ID and ticket.', 'walk up to the counter or wait in line']","['Confirm where your flight is headed', 'Proceed to airport security']",Proceed to airport security,1,0, A
5,81.81818181818183,"['Gather luggage', 'Find the correct airline.', 'Get out ID and ticket.', 'walk up to the counter or wait in line', 'Proceed to airport security']","['Depart car in drop off lane.', 'Wait for airplane.']",Wait for airplane.,1,0, A
0,0.0,[],"['Get ticket for flight', 'Present your bags']",Get ticket for flight,0,0, A
1,9.090909090909092,['Get ticket for flight'],"['Check bags', 'Get in the car']",Get in the car,1,0, A
2,22.727272727272727,"['Get ticket for flight', 'Get in the car']","['Drive to airport', 'wait in line']",Drive to airport,0,0, A
3,54.54545454545454,"['Get ticket for flight', 'Get in the car', 'Drive to airport']","['Wait for your plane', 'Advise agent of flight information']",Advise agent of flight information,1,0, A
4,77.27272727272727,"['Get ticket for flight', 'Get in the car', 'Drive to airport', 'Advise agent of flight information']","['go to gate', 'walk up to ticket counter']",go to gate,0,0, A
5,90.9090909090909,"['Get ticket for flight', 'Get in the car', 'Drive to airport', 'Advise agent of flight information', 'go to gate']","['Go through security', 'board flight']",board flight,1,0, A
0,0.0,[],"['Get ticket for flight', 'walk to security check point']",Get ticket for flight,0,0, A
1,13.636363636363637,['Get ticket for flight'],"['Proceed to terminal.', 'get out of your transportation']",get out of your transportation,1,0, A
2,18.181818181818183,"['Get ticket for flight', 'get out of your transportation']","['Take suitcases from car.', 'Go to front desk']",Take suitcases from car.,0,0, A
3,22.727272727272727,"['Get ticket for flight', 'get out of your transportation', 'Take suitcases from car.']","['Go to airport', 'Give luggage to be checked']",Go to airport,0,0, A
4,54.54545454545454,"['Get ticket for flight', 'get out of your transportation', 'Take suitcases from car.', 'Go to airport']","['Receive info at ticket counter.', 'Wait at gate until departure.']",Receive info at ticket counter.,0,0, A
5,72.72727272727273,"['Get ticket for flight', 'get out of your transportation', 'Take suitcases from car.', 'Go to airport', 'Receive info at ticket counter.']","['When directed by attendant, place baggage on the scale', 'travel to the airport']","When directed by attendant, place baggage on the scale",0,0, A
6,77.27272727272727,"['Get ticket for flight', 'get out of your transportation', 'Take suitcases from car.', 'Go to airport', 'Receive info at ticket counter.', 'When directed by attendant, place baggage on the scale']","['arrive at airport', 'Find gate and wait for boarding announcement.']",Find gate and wait for boarding announcement.,1,1, B
7,90.9090909090909,"['Get ticket for flight', 'get out of your transportation', 'Take suitcases from car.', 'Go to airport', 'Receive info at ticket counter.', 'When directed by attendant, place baggage on the scale', 'Find gate and wait for boarding announcement.']","['Get on the plane', 'have ticket in hand']",Get on the plane,0,0, A
0,0.0,[],"['Have your ticket number and ID', 'Weigh your luggage']",Have your ticket number and ID,0,0, A
1,9.090909090909092,['Have your ticket number and ID'],"['Proceed to airport.', 'insert credit card']",Proceed to airport.,0,0, A
2,22.727272727272727,"['Have your ticket number and ID', 'Proceed to airport.']","['Enter the airport', 'Find gate and wait for boarding announcement.']",Enter the airport,0,0, A
3,50.0,"['Have your ticket number and ID', 'Proceed to airport.', 'Enter the airport']","['arrive to your port', 'Use electronic kiosk or speak to counter agent']",Use electronic kiosk or speak to counter agent,1,1, B
4,68.18181818181817,"['Have your ticket number and ID', 'Proceed to airport.', 'Enter the airport', 'Use electronic kiosk or speak to counter agent']","['Hand over the luggage', 'get luggage']",Hand over the luggage,0,0, A
5,86.36363636363636,"['Have your ticket number and ID', 'Proceed to airport.', 'Enter the airport', 'Use electronic kiosk or speak to counter agent', 'Hand over the luggage']","['insert credit card', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
0,0.0,[],"['Proceed to terminal.', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,13.636363636363637,['Print boarding pass.'],"['Park car in long term parking.', 'Go through security']",Park car in long term parking.,0,1, B
2,18.181818181818183,"['Print boarding pass.', 'Park car in long term parking.']","['Take bags out of car', 'Find your gate']",Take bags out of car,0,0, A
3,22.727272727272727,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car']","['walk into airport', 'go through security check-in']",walk into airport,0,0, A
4,27.27272727272727,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport']","['go through security check-in', 'Make sure you are at the correct terminal.']",Make sure you are at the correct terminal.,1,0, A
5,36.36363636363637,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.']","['give luggage to worker', 'Take out ticket and ID card']",Take out ticket and ID card,1,0, A
6,40.909090909090914,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card']","['Go to your gate', 'Wait in line']",Wait in line,1,0, A
7,45.45454545454545,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card', 'Wait in line']","['Walk up to kiosk counter.', 'Show receptions your ticket']",Walk up to kiosk counter.,0,0, A
8,54.54545454545454,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card', 'Wait in line', 'Walk up to kiosk counter.']","['leave the counter area and proceed to gate.', 'Get boarding pass']",Get boarding pass,1,1, B
9,72.72727272727273,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card', 'Wait in line', 'Walk up to kiosk counter.', 'Get boarding pass']","['take transportation to the airport', 'hand over your bags']",hand over your bags,1,0, A
10,86.36363636363636,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card', 'Wait in line', 'Walk up to kiosk counter.', 'Get boarding pass', 'hand over your bags']","['hand person id', 'Wait in line.']",hand person id,0,0, A
11,90.9090909090909,"['Print boarding pass.', 'Park car in long term parking.', 'Take bags out of car', 'walk into airport', 'Make sure you are at the correct terminal.', 'Take out ticket and ID card', 'Wait in line', 'Walk up to kiosk counter.', 'Get boarding pass', 'hand over your bags', 'hand person id']","['Arrive at airport', 'Board plane']",Board plane,1,1, B
0,0.0,[],"['Print/ Receive boarding pass', 'pack id and luggage']",pack id and luggage,1,0, A
1,22.727272727272727,['pack id and luggage'],"['go to assigned flight gate', 'Enter the airport']",Enter the airport,1,0, A
2,54.54545454545454,"['pack id and luggage', 'Enter the airport']","['Park your car', 'Receive your boarding pass and gate number']",Receive your boarding pass and gate number,1,0, A
3,77.27272727272727,"['pack id and luggage', 'Enter the airport', 'Receive your boarding pass and gate number']","['Walk to check in desk', 'Head to gate']",Head to gate,1,0, A
0,0.0,[],"['Take your ticket when it is handed to you.', 'Pack bags']",Pack bags,1,0, A
1,27.27272727272727,['Pack bags'],"['Make sure you are at the correct terminal.', 'Leave bags with checker at the side of the road']",Make sure you are at the correct terminal.,0,1, B
2,31.818181818181817,"['Pack bags', 'Make sure you are at the correct terminal.']","['Start heading towards your gate', 'Look for your gate number in the flight information board']",Look for your gate number in the flight information board,1,1, B
3,36.36363636363637,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board']","['Get out the airport ticket', 'Hand over the luggage to weigh the luggage']",Get out the airport ticket,0,0, A
4,40.909090909090914,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board', 'Get out the airport ticket']","['Wait in line', 'go to gate']",Wait in line,0,0, A
5,68.18181818181817,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board', 'Get out the airport ticket', 'Wait in line']","['have your luggage labeled', 'Take all of your luggage and your party to the correct airline']",have your luggage labeled,0,0, A
6,77.27272727272727,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board', 'Get out the airport ticket', 'Wait in line', 'have your luggage labeled']","['Find your gate number', 'take transportation to the airport']",Find your gate number,0,0, A
7,81.81818181818183,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board', 'Get out the airport ticket', 'Wait in line', 'have your luggage labeled', 'Find your gate number']","['Wait in line.', 'wait']",wait,1,0, A
8,90.9090909090909,"['Pack bags', 'Make sure you are at the correct terminal.', 'Look for your gate number in the flight information board', 'Get out the airport ticket', 'Wait in line', 'have your luggage labeled', 'Find your gate number', 'wait']","['Wait for clerk to give you printed ticket', 'Receive boarding pass']",Receive boarding pass,1,0, A
0,0.0,[],"['Print boarding pass.', 'Go through security']",Print boarding pass.,0,0, A
1,45.45454545454545,['Print boarding pass.'],"['Walk to check in desk', 'Leave luggage']",Walk to check in desk,0,0, A
2,54.54545454545454,"['Print boarding pass.', 'Walk to check in desk']","['Take the boarding pass from the agent.', 'Wait for plane.']",Take the boarding pass from the agent.,0,0, A
3,77.27272727272727,"['Print boarding pass.', 'Walk to check in desk', 'Take the boarding pass from the agent.']","['Arrive at airport.', 'arrive at gate']",arrive at gate,1,1, B
0,0.0,[],"['Pack luggage', 'Enter in confirmation number.']",Pack luggage,0,0, A
1,22.727272727272727,['Pack luggage'],"['Go to the airport', 'Proceed to departure lounge']",Go to the airport,0,0, A
2,54.54545454545454,"['Pack luggage', 'Go to the airport']","['Get printout from attendant', 'Wait for plane.']",Get printout from attendant,0,0, A
3,72.72727272727273,"['Pack luggage', 'Go to the airport', 'Get printout from attendant']","['Walk into terminal', 'Hand over your luggage.']",Hand over your luggage.,1,0, A
4,86.36363636363636,"['Pack luggage', 'Go to the airport', 'Get printout from attendant', 'Hand over your luggage.']","['Walk in', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,0, A
0,0.0,[],"['Print boarding pass.', 'Check bags']",Print boarding pass.,0,0, A
1,9.090909090909092,['Print boarding pass.'],"['Use the kiosk if you are comfortable, as they are more efficient.', 'Drive car to airport']",Drive car to airport,1,0, A
2,13.636363636363637,"['Print boarding pass.', 'Drive car to airport']","['park', 'Hand them your ID']",park,0,0, A
3,27.27272727272727,"['Print boarding pass.', 'Drive car to airport', 'park']","[""Check in any baggage that won't be carried on."", 'Find your terminal']",Find your terminal,1,0, A
4,77.27272727272727,"['Print boarding pass.', 'Drive car to airport', 'park', 'Find your terminal']","['Go to airport', 'Find your gate']",Find your gate,1,0, A
5,90.9090909090909,"['Print boarding pass.', 'Drive car to airport', 'park', 'Find your terminal', 'Find your gate']","['Board the plane', 'walk up to computer']",Board the plane,0,0, A
0,0.0,[],"['Print boarding pass.', 'Hand over luggage and check it.']",Print boarding pass.,0,0, A
1,45.45454545454545,['Print boarding pass.'],"['Board the plane', 'Go to check in area']",Go to check in area,1,0, A
2,59.09090909090909,"['Print boarding pass.', 'Go to check in area']","['arrive airport', 'check in']",check in,1,0, A
3,68.18181818181817,"['Print boarding pass.', 'Go to check in area', 'check in']","['Have ticket information ready', 'Hand over the luggage']",Hand over the luggage,1,0, A
4,90.9090909090909,"['Print boarding pass.', 'Go to check in area', 'check in', 'Hand over the luggage']","['Print out ticket at machine', 'Board plane']",Board plane,1,0, A
0,0.0,[],"['pack id and luggage', 'Get printout from attendant']",pack id and luggage,0,0, A
1,13.636363636363637,['pack id and luggage'],"['Park the car', 'present your id']",Park the car,0,0, A
2,40.909090909090914,"['pack id and luggage', 'Park the car']","['Proceed to departure lounge', 'Wait in line']",Wait in line,1,0, A
3,50.0,"['pack id and luggage', 'Park the car', 'Wait in line']","['Take shuttle to terminal', 'Answer their questions']",Answer their questions,1,1, B
4,59.09090909090909,"['pack id and luggage', 'Park the car', 'Wait in line', 'Answer their questions']","['Arrive at the airport', 'Go to the appropriate ticket counter for your airline and check in.']",Go to the appropriate ticket counter for your airline and check in.,1,1, B
0,0.0,[],"['Go to your appropriate gate', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,9.090909090909092,['Get ticket for flight'],"['get in car', 'Check in']",get in car,0,0, A
2,13.636363636363637,"['Get ticket for flight', 'get in car']","['Receive ticket', 'find a parking spot']",find a parking spot,1,0, A
3,18.181818181818183,"['Get ticket for flight', 'get in car', 'find a parking spot']","['Take bags out of car', ""Check in any baggage that won't be carried on.""]",Take bags out of car,0,1, B
4,22.727272727272727,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car']","['Head to gate', 'Drive to airport']",Drive to airport,1,0, A
5,40.909090909090914,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport']","['Wait in line to speak with an attendant', 'Wait for airplane.']",Wait in line to speak with an attendant,0,0, A
6,63.63636363636363,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport', 'Wait in line to speak with an attendant']","['remove luggage from vehicle', 'Go through security']",Go through security,1,0, A
7,72.72727272727273,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport', 'Wait in line to speak with an attendant', 'Go through security']","['Proceed to airport.', 'Put your luggage on the scale']",Put your luggage on the scale,1,1, B
