task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Call the child', 'Kiss them']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['Tuck her in', 'Help them brush their teeth']",Help them brush their teeth,1,0, A
2,33.33333333333333,"['Call the child', 'Help them brush their teeth']","['Read short story.', 'Carry child up the stairs']",Carry child up the stairs,1,0, A
3,38.88888888888889,"['Call the child', 'Help them brush their teeth', 'Carry child up the stairs']","['kiss on forehead', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
4,50.0,"['Call the child', 'Help them brush their teeth', 'Carry child up the stairs', 'Dress child in pajamas']","['Remove covers from bed', 'Brush their teeth']",Remove covers from bed,0,0, A
5,55.55555555555556,"['Call the child', 'Help them brush their teeth', 'Carry child up the stairs', 'Dress child in pajamas', 'Remove covers from bed']","['Have them bathe', 'Put them in the bed']",Put them in the bed,1,0, A
6,88.88888888888889,"['Call the child', 'Help them brush their teeth', 'Carry child up the stairs', 'Dress child in pajamas', 'Remove covers from bed', 'Put them in the bed']","['goodnight', 'Pick up child gently']",goodnight,0,0, A
0,0.0,[],"['Find child', 'bring child to bedroom']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['say goodnight', 'Change his/her clothes to a night dress']",Change his/her clothes to a night dress,1,0, A
2,44.44444444444444,"['Find child', 'Change his/her clothes to a night dress']","['Get child to go to bedroom', 'Tell them goodnight.']",Get child to go to bedroom,0,0, A
3,55.55555555555556,"['Find child', 'Change his/her clothes to a night dress', 'Get child to go to bedroom']","['Use the bathroom.', 'Put child into bed.']",Put child into bed.,1,0, A
4,83.33333333333334,"['Find child', 'Change his/her clothes to a night dress', 'Get child to go to bedroom', 'Put child into bed.']","['turn lights off', 'Have child brush teeth.']",turn lights off,0,0, A
0,0.0,[],"['Tell them to sleep', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['give child a bath', 'place child in bed']",give child a bath,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'give child a bath']","['Pick up child', 'pull back the covers']",Pick up child,0,0, A
3,55.55555555555556,"[""Get the child's attention."", 'give child a bath', 'Pick up child']","['Tell child to get into bed', 'Have child go to the bathroom, if necessary.']",Tell child to get into bed,0,0, A
4,88.88888888888889,"[""Get the child's attention."", 'give child a bath', 'Pick up child', 'Tell child to get into bed']","['pick up sleeping child', 'Give him a toy']",Give him a toy,1,0, A
0,0.0,[],"['Go to child.', 'Tuck them in']",Go to child.,0,0, A
1,27.77777777777778,['Go to child.'],"['PULL THE COVER UP TO THEIR CHIN', 'Pick the child in the sofa']",Pick the child in the sofa,1,0, A
2,38.88888888888889,"['Go to child.', 'Pick the child in the sofa']","['Tell them goodnight.', 'Have child get her pajamas on']",Have child get her pajamas on,1,0, A
0,0.0,[],"['Call the child', 'Go with child to bedroom']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['Have child brush teeth, help them if necessary.', 'Read story']","Have child brush teeth, help them if necessary.",0,0, A
2,16.666666666666664,"['Call the child', 'Have child brush teeth, help them if necessary.']","['Tuck child into bed.', 'Take him/her to the toilet']",Take him/her to the toilet,1,0, A
3,22.22222222222222,"['Call the child', 'Have child brush teeth, help them if necessary.', 'Take him/her to the toilet']","['Notice child is getting sleepy', 'Tuck child in']",Notice child is getting sleepy,0,0, A
4,27.77777777777778,"['Call the child', 'Have child brush teeth, help them if necessary.', 'Take him/her to the toilet', 'Notice child is getting sleepy']","['Shut off the light', ""At bedtime, tell child it's time for bed""]","At bedtime, tell child it's time for bed",1,0, A
5,38.88888888888889,"['Call the child', 'Have child brush teeth, help them if necessary.', 'Take him/her to the toilet', 'Notice child is getting sleepy', ""At bedtime, tell child it's time for bed""]","['Turn out light', 'Help them change into pajamas.']",Help them change into pajamas.,1,0, A
0,0.0,[],"['Walk child to his room.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Pick him up.', 'Tell them to sleep']",Pick him up.,0,0, A
2,44.44444444444444,"['Go to child.', 'Pick him up.']","['Shut off the light', 'Take child to their bedroom']",Take child to their bedroom,1,0, A
3,72.22222222222221,"['Go to child.', 'Pick him up.', 'Take child to their bedroom']","['Take child to go to the bathroom and brush teeth', 'Read the book']",Read the book,1,0, A
0,0.0,[],"['Bring them to bedroom', 'Feed child']",Feed child,1,0, A
1,11.11111111111111,['Feed child'],"['Snuggle with child.', 'Tell child to brush teeth']",Tell child to brush teeth,1,0, A
2,16.666666666666664,"['Feed child', 'Tell child to brush teeth']","['Take child to bathroom', 'Tuck child in.']",Take child to bathroom,0,0, A
3,27.77777777777778,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom']","['Make sure child is not thirsty', 'Say good night']",Make sure child is not thirsty,0,0, A
4,38.88888888888889,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom', 'Make sure child is not thirsty']","['Say good night', 'Have child get her pajamas on']",Have child get her pajamas on,1,0, A
5,44.44444444444444,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom', 'Make sure child is not thirsty', 'Have child get her pajamas on']","['Turn out lights.', 'Carry child to their bedroom']",Carry child to their bedroom,1,0, A
6,61.11111111111112,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom', 'Make sure child is not thirsty', 'Have child get her pajamas on', 'Carry child to their bedroom']","['Take child to brush teeth', 'Tuck child in and make sure they are warm and comfortable']",Tuck child in and make sure they are warm and comfortable,1,0, A
7,72.22222222222221,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom', 'Make sure child is not thirsty', 'Have child get her pajamas on', 'Carry child to their bedroom', 'Tuck child in and make sure they are warm and comfortable']","['Ask if they want a bed time story', 'Notice child is getting sleepy']",Ask if they want a bed time story,0,0, A
8,88.88888888888889,"['Feed child', 'Tell child to brush teeth', 'Take child to bathroom', 'Make sure child is not thirsty', 'Have child get her pajamas on', 'Carry child to their bedroom', 'Tuck child in and make sure they are warm and comfortable', 'Ask if they want a bed time story']","['goodnight', 'Lead child to their room.']",goodnight,0,0, A
0,0.0,[],"['Leave room', 'Feed child']",Feed child,1,0, A
1,55.55555555555556,['Feed child'],"['Clean child if required.', 'tuck child into bed']",tuck child into bed,1,0, A
2,61.11111111111112,"['Feed child', 'tuck child into bed']","['have child brush his/her teeth', 'Tuck blanket around child']",Tuck blanket around child,1,0, A
3,72.22222222222221,"['Feed child', 'tuck child into bed', 'Tuck blanket around child']","['Read him a story', 'Have child brush his teeth.']",Read him a story,0,0, A
0,0.0,[],"['Move child into bedroom.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","[""Tell child it's time for bed."", 'Say good night']",Tell child it's time for bed.,0,0, A
2,55.55555555555556,"[""Get the child's attention."", ""Tell child it's time for bed.""]","['Have them bathe', 'Walk with the child to his or her bed.']",Walk with the child to his or her bed.,1,0, A
3,83.33333333333334,"[""Get the child's attention."", ""Tell child it's time for bed."", 'Walk with the child to his or her bed.']","[""Put on child's pajamas"", 'Turn light off and close door.']",Turn light off and close door.,1,0, A
0,0.0,[],"['Say goodnight.', 'Find child']",Find child,1,0, A
1,11.11111111111111,['Find child'],"['Have child brush teeth', 'Lay in bed and tell stories']",Have child brush teeth,0,0, A
2,44.44444444444444,"['Find child', 'Have child brush teeth']","['Lead child to their room.', 'goodnight']",Lead child to their room.,0,0, A
0,0.0,[],"['Talk to child', 'Cover him with a sheet.']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['put out lights', 'Have child change into pajamas']",Have child change into pajamas,1,0, A
2,50.0,"['Talk to child', 'Have child change into pajamas']","['Remove covers from bed', 'Take child to go to the bathroom and brush teeth']",Remove covers from bed,0,0, A
3,61.11111111111112,"['Talk to child', 'Have child change into pajamas', 'Remove covers from bed']","['make sure child has brushed their teeth', 'Make sure the child is covered up under blankets.']",Make sure the child is covered up under blankets.,1,0, A
4,83.33333333333334,"['Talk to child', 'Have child change into pajamas', 'Remove covers from bed', 'Make sure the child is covered up under blankets.']","['brush teeth', 'Turn off light']",Turn off light,1,0, A
0,0.0,[],"['Read them a bedtime story', 'Feed child']",Feed child,1,0, A
1,55.55555555555556,['Feed child'],"['Bring the child to bed.', 'Take child to bathroom']",Bring the child to bed.,0,0, A
2,61.11111111111112,"['Feed child', 'Bring the child to bed.']","['Place cover over them', 'Wait outside the bathroom while the child goes to the bathroom.']",Place cover over them,0,0, A
3,72.22222222222221,"['Feed child', 'Bring the child to bed.', 'Place cover over them']","['sing to child or tell them a story until they fall asleep', 'Have child go to the bathroom, if necessary.']",sing to child or tell them a story until they fall asleep,0,0, A
4,88.88888888888889,"['Feed child', 'Bring the child to bed.', 'Place cover over them', 'sing to child or tell them a story until they fall asleep']","['Say nighttime prayers with child', ""Brush child's teeth""]",Say nighttime prayers with child,0,0, A
0,0.0,[],"['Find child', 'Lay in bed and tell stories']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Say nighttime prayers with child', 'Tell the child lovingly that it is bed time']",Tell the child lovingly that it is bed time,1,0, A
2,55.55555555555556,"['Find child', 'Tell the child lovingly that it is bed time']","['Notice child is getting sleepy', 'Put child in bed']",Put child in bed,1,0, A
3,77.77777777777779,"['Find child', 'Tell the child lovingly that it is bed time', 'Put child in bed']","['Pick up child', 'Snuggle with child.']",Snuggle with child.,1,0, A
0,0.0,[],"['Read a bedtime story', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['read a story', 'Pick up you child']",Pick up you child,1,0, A
2,44.44444444444444,"[""Get the child's attention."", 'Pick up you child']","['goodnight', 'Walk child to his room.']",Walk child to his room.,1,0, A
0,0.0,[],"['Feed child', 'Pull the covers to their neck']",Feed child,0,0, A
1,27.77777777777778,['Feed child'],"['Cover child with blanket', 'Pick child up from playpen']",Pick child up from playpen,1,0, A
2,44.44444444444444,"['Feed child', 'Pick child up from playpen']","['Walk with child to bed.', 'Tell them goodnight.']",Walk with child to bed.,0,0, A
3,50.0,"['Feed child', 'Pick child up from playpen', 'Walk with child to bed.']","['Turn out light', 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Feed child', 'Pick child up from playpen', 'Walk with child to bed.', 'Turn on light']","['Put in bed', 'Bathe child']",Put in bed,0,0, A
0,0.0,[],"['Take child to their room', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Have them bathe', 'Help them get into bed.']",Help them get into bed.,1,0, A
2,66.66666666666666,"[""Getting your child's attention"", 'Help them get into bed.']","['Let child choose a storybook to read before bed.', 'Get child to brush their teeth']",Let child choose a storybook to read before bed.,0,0, A
3,72.22222222222221,"[""Getting your child's attention"", 'Help them get into bed.', 'Let child choose a storybook to read before bed.']","['Read short story.', 'Decide it is bedtime']",Read short story.,0,0, A
4,83.33333333333334,"[""Getting your child's attention"", 'Help them get into bed.', 'Let child choose a storybook to read before bed.', 'Read short story.']","['Shut off the light', 'Have child get into the pajamas.']",Shut off the light,0,0, A
5,88.88888888888889,"[""Getting your child's attention"", 'Help them get into bed.', 'Let child choose a storybook to read before bed.', 'Read short story.', 'Shut off the light']","['Have child brush teeth, help them if necessary.', 'Tell the child goodnight.']",Tell the child goodnight.,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'Read story to child.']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['sing to child or tell them a story until they fall asleep', 'Carry child to bedroom']",Carry child to bedroom,1,0, A
2,44.44444444444444,"[""Getting your child's attention"", 'Carry child to bedroom']","['Take them to bed', 'goodnight']",Take them to bed,0,0, A
3,61.11111111111112,"[""Getting your child's attention"", 'Carry child to bedroom', 'Take them to bed']","['Make sure child is not thirsty', 'Tuck them into bed']",Tuck them into bed,1,0, A
4,83.33333333333334,"[""Getting your child's attention"", 'Carry child to bedroom', 'Take them to bed', 'Tuck them into bed']","['Put pajamas on child', 'Turn off lights']",Turn off lights,1,0, A
0,0.0,[],"['Tuck child in', 'Talk to child']",Talk to child,1,0, A
1,55.55555555555556,['Talk to child'],"['Bathe child', 'Put child in bed']",Put child in bed,1,0, A
2,66.66666666666666,"['Talk to child', 'Put child in bed']","['Get story book', 'Tell child it is time for bed.']",Get story book,0,0, A
3,72.22222222222221,"['Talk to child', 'Put child in bed', 'Get story book']","['Brush her teeth', 'Tell them a bedtime story']",Tell them a bedtime story,1,0, A
4,88.88888888888889,"['Talk to child', 'Put child in bed', 'Get story book', 'Tell them a bedtime story']","['Have child brush her teeth', 'Wish a good night']",Wish a good night,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'Place cover over them']",Getting your child's attention,0,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['place child in bed', 'Give child bath']",place child in bed,0,0, A
0,0.0,[],"['pick a bedtime story', 'Find child']",Find child,1,0, A
1,55.55555555555556,['Find child'],"['Give child bath', 'Place the child in the bed']",Place the child in the bed,1,0, A
2,88.88888888888889,"['Find child', 'Place the child in the bed']","['Make him wash and brush teeth', 'Tell child goodnight']",Tell child goodnight,1,0, A
0,0.0,[],"['Read child a bedtime story.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Tell child its time for sleep', 'Hug child']",Tell child its time for sleep,0,0, A
2,38.88888888888889,"['Go to child.', 'Tell child its time for sleep']","['Turn off lights', 'Change them into night clothes']",Change them into night clothes,1,0, A
3,55.55555555555556,"['Go to child.', 'Tell child its time for sleep', 'Change them into night clothes']","['tuck child in bed', 'Use the bathroom.']",tuck child in bed,0,0, A
4,66.66666666666666,"['Go to child.', 'Tell child its time for sleep', 'Change them into night clothes', 'tuck child in bed']","['Carry child up the stairs', 'pick a bedtime story']",pick a bedtime story,1,0, A
5,72.22222222222221,"['Go to child.', 'Tell child its time for sleep', 'Change them into night clothes', 'tuck child in bed', 'pick a bedtime story']","['Read story to child.', ""Brush child's teeth""]",Read story to child.,0,0, A
6,83.33333333333334,"['Go to child.', 'Tell child its time for sleep', 'Change them into night clothes', 'tuck child in bed', 'pick a bedtime story', 'Read story to child.']","['Get the child dressed into their nightclothes', 'Turn off light']",Turn off light,1,0, A
0,0.0,[],"['Go to child.', 'Tuck blankets around him tightly.']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['Have child go to the bathroom, if necessary.', 'Have child get into bed']",Have child get into bed,1,0, A
0,0.0,[],"['Talk to child', 'Tuck him in']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['Tell them goodnight.', 'Change his clothes']",Change his clothes,1,0, A
0,0.0,[],"['take child to room', 'Find child']",Find child,1,0, A
1,11.11111111111111,['Find child'],"['Have child brush teeth.', 'Place covers over child']",Have child brush teeth.,0,0, A
2,27.77777777777778,"['Find child', 'Have child brush teeth.']","['Tuck child in for the night.', 'Pick up child']",Pick up child,1,0, A
3,55.55555555555556,"['Find child', 'Have child brush teeth.', 'Pick up child']","['Place the child in the bed', 'Take child to bathroom']",Place the child in the bed,0,0, A
4,88.88888888888889,"['Find child', 'Have child brush teeth.', 'Pick up child', 'Place the child in the bed']","['Go upstairs and help him find pajamas.', 'Have child say goodnight to everyone.']",Have child say goodnight to everyone.,1,0, A
0,0.0,[],"['Giving them a kiss', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Tell child its time for bed', 'Give him a toy']",Tell child its time for bed,0,0, A
0,0.0,[],"['Call the child', 'Take child to their bedroom']",Call the child,0,0, A
1,22.22222222222222,['Call the child'],"['Bathe child', 'Put child under covers']",Bathe child,0,0, A
2,27.77777777777778,"['Call the child', 'Bathe child']","['Decide if a book is to be read this time', 'Make sure child is not thirsty']",Make sure child is not thirsty,1,0, A
3,72.22222222222221,"['Call the child', 'Bathe child', 'Make sure child is not thirsty']","['read book', 'Talk to child']",read book,0,0, A
0,0.0,[],"['Say nighttime prayers with child', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Have child get into bed', 'Make sure child has taken bath']",Have child get into bed,0,0, A
2,77.77777777777779,"[""Getting your child's attention"", 'Have child get into bed']","['kiss child', ""Put on child's pajamas""]",kiss child,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'goodnight']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Say nighttime prayers with child', ""Tell child it's time for bed.""]",Tell child it's time for bed.,1,0, A
2,44.44444444444444,"[""Getting your child's attention"", ""Tell child it's time for bed.""]","['Turn off lights', 'Follow child to room.']",Follow child to room.,1,0, A
0,0.0,[],"['Go to child.', 'Walk child to bed room.']",Go to child.,0,0, A
1,38.88888888888889,['Go to child.'],"['Change them into night clothes', 'Say prayers, goodnight']",Change them into night clothes,0,0, A
2,50.0,"['Go to child.', 'Change them into night clothes']","['Feed child', 'Remove covers from bed']",Remove covers from bed,1,0, A
3,55.55555555555556,"['Go to child.', 'Change them into night clothes', 'Remove covers from bed']","['tucking them in', 'Have them bathe']",tucking them in,0,0, A
4,72.22222222222221,"['Go to child.', 'Change them into night clothes', 'Remove covers from bed', 'tucking them in']","['reading them a story', 'Find child']",reading them a story,0,0, A
5,83.33333333333334,"['Go to child.', 'Change them into night clothes', 'Remove covers from bed', 'tucking them in', 'reading them a story']","['Give them a bath', 'Turn out light']",Turn out light,1,0, A
0,0.0,[],"['Talk to child', 'Carry your child to the bedroom']",Talk to child,0,0, A
1,27.77777777777778,['Talk to child'],"['Turn off light', 'pickup child']",pickup child,1,0, A
2,55.55555555555556,"['Talk to child', 'pickup child']","['Clean child if required.', 'Help child into bed']",Help child into bed,1,0, A
3,88.88888888888889,"['Talk to child', 'pickup child', 'Help child into bed']","['goodnight', 'put the child in bed clothes']",goodnight,0,0, A
0,0.0,[],"['Walk to child bed.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Inform child bedtime has arrived', 'Tell child goodnight']",Inform child bedtime has arrived,0,0, A
2,38.88888888888889,"['Go to child.', 'Inform child bedtime has arrived']","['Help them change into pajamas.', 'Say nighttime prayers with child']",Help them change into pajamas.,0,0, A
0,0.0,[],"[""Walk to child's room"", 'Call the child']",Call the child,1,0, A
1,11.11111111111111,['Call the child'],"['Have child brush his teeth.', 'Ask if they want a bed time story']",Have child brush his teeth.,0,0, A
2,27.77777777777778,"['Call the child', 'Have child brush his teeth.']","[""Tell child it's bedtime"", 'Turn off lights']",Tell child it's bedtime,0,0, A
3,55.55555555555556,"['Call the child', 'Have child brush his teeth.', ""Tell child it's bedtime""]","['Bathe the child.', 'Put child in bed']",Put child in bed,1,0, A
4,61.11111111111112,"['Call the child', 'Have child brush his teeth.', ""Tell child it's bedtime"", 'Put child in bed']","['Tuck him in', 'Take child to go to the bathroom and brush teeth']",Tuck him in,0,0, A
0,0.0,[],"['Turn off the lights.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,11.11111111111111,"[""Get the child's attention.""]","['Take child to brush teeth', 'Turn out lights.']",Take child to brush teeth,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Take child to brush teeth']","['Tell the child it is bedtime.', 'goodnight']",Tell the child it is bedtime.,0,0, A
3,55.55555555555556,"[""Get the child's attention."", 'Take child to brush teeth', 'Tell the child it is bedtime.']","['give child a bath', 'Put child into bed.']",Put child into bed.,1,0, A
4,77.77777777777779,"[""Get the child's attention."", 'Take child to brush teeth', 'Tell the child it is bedtime.', 'Put child into bed.']","['Take child to their bedroom', 'kiss them']",kiss them,1,0, A
5,83.33333333333334,"[""Get the child's attention."", 'Take child to brush teeth', 'Tell the child it is bedtime.', 'Put child into bed.', 'kiss them']","['Shut off the light', 'Pick up child']",Shut off the light,0,0, A
6,88.88888888888889,"[""Get the child's attention."", 'Take child to brush teeth', 'Tell the child it is bedtime.', 'Put child into bed.', 'kiss them', 'Shut off the light']","['Leave room', 'Pick up child.']",Leave room,0,0, A
0,0.0,[],"['Call the child', 'walk with child to their bedroom']",Call the child,0,0, A
1,55.55555555555556,['Call the child'],"['pull back covers and put them in bed', 'Give them a bath']",pull back covers and put them in bed,0,0, A
2,66.66666666666666,"['Call the child', 'pull back covers and put them in bed']","[""At bedtime, tell child it's time for bed"", 'Decide if a book is to be read this time']",Decide if a book is to be read this time,1,0, A
0,0.0,[],"['Find child', 'tell a quick bed time story']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Announce to child that it is bedtime', 'Get a book']",Announce to child that it is bedtime,0,0, A
2,44.44444444444444,"['Find child', 'Announce to child that it is bedtime']","['Kiss goodnight.', 'Take child to their room']",Take child to their room,1,0, A
3,50.0,"['Find child', 'Announce to child that it is bedtime', 'Take child to their room']","['Turn on light', 'Call the child']",Turn on light,0,0, A
4,55.55555555555556,"['Find child', 'Announce to child that it is bedtime', 'Take child to their room', 'Turn on light']","['Bathe the child.', 'Place the child in their bed']",Place the child in their bed,1,0, A
5,88.88888888888889,"['Find child', 'Announce to child that it is bedtime', 'Take child to their room', 'Turn on light', 'Place the child in their bed']","['Say prayers, goodnight', 'Pick up child.']","Say prayers, goodnight",0,0, A
0,0.0,[],"['Go to child.', 'Tuck blankets around him tightly.']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['Walk with the child to his or her bed.', 'Decide it is bedtime']",Walk with the child to his or her bed.,0,0, A
2,61.11111111111112,"['Go to child.', 'Walk with the child to his or her bed.']","[""Get the child's attention."", 'Cover child up with blankets']",Cover child up with blankets,1,0, A
3,83.33333333333334,"['Go to child.', 'Walk with the child to his or her bed.', 'Cover child up with blankets']","[""Get the child's attention."", 'Turn off the lights']",Turn off the lights,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'PULL THE COVER UP TO THEIR CHIN']",Getting your child's attention,0,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Have child get into bed.', 'Have child go to the bathroom, if necessary.']",Have child get into bed.,0,0, A
2,77.77777777777779,"[""Getting your child's attention"", 'Have child get into bed.']","['Use the bathroom.', 'kiss child']",kiss child,1,0, A
0,0.0,[],"['Tuck him in', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Take child to bathroom', 'Have child get into bed']",Have child get into bed,1,0, A
2,77.77777777777779,"[""Getting your child's attention"", 'Have child get into bed']","['Kiss them', ""Have child get into pj's.""]",Kiss them,0,0, A
0,0.0,[],"['Pull the covers to their neck', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Give child bath', 'Lay child in bed']",Lay child in bed,1,0, A
2,66.66666666666666,"[""Getting your child's attention"", 'Lay child in bed']","['Tell them to go to bed', 'Let child choose a storybook to read before bed.']",Let child choose a storybook to read before bed.,1,0, A
0,0.0,[],"['read story to child.', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,22.22222222222222,"[""Getting your child's attention""]","['Have them bathe', 'Tuck child under covers.']",Have them bathe,0,0, A
0,0.0,[],"['Walk the child to his or her room.', 'Talk to child']",Talk to child,1,0, A
1,27.77777777777778,['Talk to child'],"['Ask if they want a bed time story', 'Take a child to bathtub.']",Take a child to bathtub.,1,0, A
2,55.55555555555556,"['Talk to child', 'Take a child to bathtub.']","['Decide it is bedtime', 'Have child get into bed']",Have child get into bed,1,0, A
3,72.22222222222221,"['Talk to child', 'Take a child to bathtub.', 'Have child get into bed']","['pick up sleeping child', 'Read a story to the child.']",Read a story to the child.,1,0, A
4,88.88888888888889,"['Talk to child', 'Take a child to bathtub.', 'Have child get into bed', 'Read a story to the child.']","['Tell the child goodnight.', 'turn on night light']",Tell the child goodnight.,0,0, A
0,0.0,[],"['Turn off light', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Put child under covers', 'Pick him up.']",Pick him up.,1,0, A
2,55.55555555555556,"[""Getting your child's attention"", 'Pick him up.']","['Accompany the child to the bathroom sink.', 'Walk them to their bed']",Walk them to their bed,1,0, A
3,61.11111111111112,"[""Getting your child's attention"", 'Pick him up.', 'Walk them to their bed']","['Cover the child.', 'Have them bathe']",Cover the child.,0,0, A
4,66.66666666666666,"[""Getting your child's attention"", 'Pick him up.', 'Walk them to their bed', 'Cover the child.']","['Have child select a story book.', 'Make sure child is not thirsty']",Have child select a story book.,0,0, A
5,72.22222222222221,"[""Getting your child's attention"", 'Pick him up.', 'Walk them to their bed', 'Cover the child.', 'Have child select a story book.']","['read book', 'Pick child up']",read book,0,0, A
6,83.33333333333334,"[""Getting your child's attention"", 'Pick him up.', 'Walk them to their bed', 'Cover the child.', 'Have child select a story book.', 'read book']","['turn out the lights.', 'Have child brush their teeth']",turn out the lights.,0,0, A
7,88.88888888888889,"[""Getting your child's attention"", 'Pick him up.', 'Walk them to their bed', 'Cover the child.', 'Have child select a story book.', 'read book', 'turn out the lights.']","['Get child drink of water, if necessary.', 'Tell child goodnight']",Tell child goodnight,1,0, A
0,0.0,[],"['Go to child.', 'Cover']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['tuck child into bed', 'Give child bath']",tuck child into bed,0,0, A
2,72.22222222222221,"['Go to child.', 'tuck child into bed']","['Read child a bedtime story.', ""brush the child's teeth""]",Read child a bedtime story.,0,0, A
0,0.0,[],"['Read to child', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"['Tell them to go to bed', 'Snuggle with child.']",Tell them to go to bed,0,0, A
2,38.88888888888889,"['Feed child', 'Tell them to go to bed']","['Say nighttime prayers with child', 'change them into night clothes']",change them into night clothes,1,0, A
3,50.0,"['Feed child', 'Tell them to go to bed', 'change them into night clothes']","['Take him/her to the toilet', 'turn on night light']",turn on night light,1,0, A
4,55.55555555555556,"['Feed child', 'Tell them to go to bed', 'change them into night clothes', 'turn on night light']","['Tuck child into bed', 'Give them a bath']",Tuck child into bed,0,0, A
5,88.88888888888889,"['Feed child', 'Tell them to go to bed', 'change them into night clothes', 'turn on night light', 'Tuck child into bed']","[""have child put on pj's"", 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Cover them up.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Read short story.', 'Give her bath']",Give her bath,1,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Give her bath']","['Get a drink of water for them', 'Say prayers, goodnight']",Get a drink of water for them,0,0, A
3,44.44444444444444,"[""Get the child's attention."", 'Give her bath', 'Get a drink of water for them']","['Turn light off and close door.', 'carry child to bedroom']",carry child to bedroom,1,0, A
4,55.55555555555556,"[""Get the child's attention."", 'Give her bath', 'Get a drink of water for them', 'carry child to bedroom']","['Tell child to get into bed', 'Have them bathe']",Tell child to get into bed,0,0, A
5,88.88888888888889,"[""Get the child's attention."", 'Give her bath', 'Get a drink of water for them', 'carry child to bedroom', 'Tell child to get into bed']","['Pick child up', 'Have child say goodnight to everyone.']",Have child say goodnight to everyone.,1,0, A
0,0.0,[],"['read bedtime story to child', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,38.88888888888889,"[""Getting your child's attention""]","['Put pajamas on child', 'Turn off the lights.']",Put pajamas on child,0,0, A
2,50.0,"[""Getting your child's attention"", 'Put pajamas on child']","['Find child', 'Turn on light']",Turn on light,1,0, A
3,55.55555555555556,"[""Getting your child's attention"", 'Put pajamas on child', 'Turn on light']","['Bathe the child.', 'Place child in bed.']",Place child in bed.,1,0, A
4,66.66666666666666,"[""Getting your child's attention"", 'Put pajamas on child', 'Turn on light', 'Place child in bed.']","['Get story book', 'Accompany the child to the bathroom sink.']",Get story book,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Read story']",Get the child's attention.,0,0, A
