task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Open coffee maker.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,40.0,['Go to the kitchen'],"['let machine do its cycle', 'Spoon some coffee into the cup']",Spoon some coffee into the cup,1,0, A
2,40.0,"['Go to the kitchen', 'Spoon some coffee into the cup']","['wait for coffee', 'Pour sugar into the coffee']",Pour sugar into the coffee,1,0, A
3,80.0,"['Go to the kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee']","['Put coffee in cup', 'Put the coffee bean grinds into the filter.']",Put coffee in cup,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Pour water into coffee maker']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee.', 'Turn on coffee maker']",Get coffee.,0,0, A
2,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['Fill coffee pot with water.', 'Place pot in coffee machine']",Place pot in coffee machine,1,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Place pot in coffee machine']","['Decide how many cups of coffee you want to make', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Place pot in coffee machine', 'Close the coffee maker.']","['Get coffee.', 'Pour water into coffee maker']",Pour water into coffee maker,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Place pot in coffee machine', 'Close the coffee maker.', 'Pour water into coffee maker']","['Take out fresh coffee grounds and a filter.', 'Put coffee in cup']",Put coffee in cup,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'let machine do its cycle']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['put on machine', 'Get instant coffee']",Get instant coffee,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get instant coffee']","['Fill the coffee maker up with water.', 'ADD SOME SUGAR TO THE COFFEE']",Fill the coffee maker up with water.,0,0, A
3,50.0,"['Decide how many cups of coffee you want to make', 'Get instant coffee', 'Fill the coffee maker up with water.']","['Get filter', 'Plug in coffee maker']",Plug in coffee maker,1,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Get instant coffee', 'Fill the coffee maker up with water.', 'Plug in coffee maker']","['Pick coffee flavor', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'BOILING THE MILK']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['get the coffee out of the pantry', 'Close the coffee maker.']",get the coffee out of the pantry,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry']","['Grind coffee beans', 'close the cone']",Grind coffee beans,0,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Grind coffee beans']","['Fill coffee pot with water', 'close lid ']",close lid ,1,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Grind coffee beans', 'close lid ']","['Go to cabinet', 'Boil water']",Boil water,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Grind coffee beans', 'close lid ', 'Boil water']","['Watch coffee drip into pot', 'Get a coffee filter.']",Watch coffee drip into pot,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Grind coffee beans', 'close lid ', 'Boil water', 'Watch coffee drip into pot']","['Taste the coffee', 'Plug in coffee maker.']",Taste the coffee,0,0, A
0,0.0,[],"['Go to cabinet', 'Fill basket with ground coffee.']",Go to cabinet,0,0, A
1,15.0,['Go to cabinet'],"['Get filter', 'Run the coffee maker']",Get filter,0,0, A
2,20.0,"['Go to cabinet', 'Get filter']","['Press start', 'Get in the car.']",Get in the car.,1,0, A
3,35.0,"['Go to cabinet', 'Get filter', 'Get in the car.']","['Wait for coffee to be done', 'Buy coffee filters']",Buy coffee filters,1,0, A
4,50.0,"['Go to cabinet', 'Get filter', 'Get in the car.', 'Buy coffee filters']","['Get coffee out', 'Plug in coffee maker']",Plug in coffee maker,1,0, A
5,70.0,"['Go to cabinet', 'Get filter', 'Get in the car.', 'Buy coffee filters', 'Plug in coffee maker']","['Add water to coffee pot.', 'press start']",press start,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Put grounds in filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Take out coffee canister', 'Press start']",Take out coffee canister,0,0, A
2,60.0,"['Decide how many cups of coffee you want to make', 'Take out coffee canister']","['put coffee beans in machine', 'Locate coffee maker.']",put coffee beans in machine,0,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Take out coffee canister', 'put coffee beans in machine']","['Fill the coffee maker up with water.', 'Close coffee maker basket']",Close coffee maker basket,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Take out coffee canister', 'put coffee beans in machine', 'Close coffee maker basket']","['Pour in top of coffee maker', 'Turn on  ']",Turn on  ,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Take out coffee canister', 'put coffee beans in machine', 'Close coffee maker basket', 'Turn on  ']","['Pour coffee into a cup', 'Put water in reservoir']",Pour coffee into a cup,0,0, A
0,0.0,[],"['turn on coffee pot', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,40.0,['Go to the kitchen'],"['Get mug and aeropress', 'Spoon some coffee into the cup']",Spoon some coffee into the cup,1,0, A
2,40.0,"['Go to the kitchen', 'Spoon some coffee into the cup']","['wait for coffee to drip', 'Pour sugar into the coffee']",Pour sugar into the coffee,1,0, A
3,55.00000000000001,"['Go to the kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee']","['open top of coffee machine', 'Fill coffee pot with water']",open top of coffee machine,0,0, A
4,70.0,"['Go to the kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'open top of coffee machine']","['Get coffee grounds.', 'Turn the pot on.']",Turn the pot on.,1,0, A
5,75.0,"['Go to the kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'open top of coffee machine', 'Turn the pot on.']","['Get coffee filter', 'grab mug']",grab mug,1,0, A
6,80.0,"['Go to the kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'open top of coffee machine', 'Turn the pot on.', 'grab mug']","['Place mug under receptacle', 'add coffee to filter']",Place mug under receptacle,0,0, A
0,0.0,[],"['Put coffee filter into coffee machine', 'Go to kitchen']",Go to kitchen,1,0, A
1,40.0,['Go to kitchen'],"['Adding sugar', 'Make fire']",Adding sugar,0,0, A
2,55.00000000000001,"['Go to kitchen', 'Adding sugar']","['Take a dish and wash', 'Put filter paper in machine']",Put filter paper in machine,1,0, A
3,60.0,"['Go to kitchen', 'Adding sugar', 'Put filter paper in machine']","['Put coffee filter in coffee maker filter basket', 'Pour cup of water in a Bowl']",Put coffee filter in coffee maker filter basket,0,0, A
4,65.0,"['Go to kitchen', 'Adding sugar', 'Put filter paper in machine', 'Put coffee filter in coffee maker filter basket']","['Close filter.', 'Get a mug, grounds, and filter']",Close filter.,0,0, A
0,0.0,[],"['Add some sugar', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get out coffee and filters', 'Wait for coffee to be done']",Get out coffee and filters,0,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get out coffee and filters']","['Put water on stove', 'Get in the car.']",Put water on stove,0,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get out coffee and filters', 'Put water on stove']","['Remove coffee pot from maker', 'Pour water into coffee maker']",Pour water into coffee maker,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get out coffee and filters', 'Put water on stove', 'Pour water into coffee maker']","['Take a dish and wash', 'Wait for coffee maker to finish brewing.']",Wait for coffee maker to finish brewing.,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get out coffee and filters', 'Put water on stove', 'Pour water into coffee maker', 'Wait for coffee maker to finish brewing.']","['Pour some water', 'Get mug']",Get mug,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get out coffee and filters', 'Put water on stove', 'Pour water into coffee maker', 'Wait for coffee maker to finish brewing.', 'Get mug']","['Pour and serve ', ' Measure coffee and place it in filter']",Pour and serve ,0,0, A
0,0.0,[],"['Rip a pack of sugar.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get a coffee filter', 'Turn on the Keurig coffee machine']",Get a coffee filter,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter']","['Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Turn the pot on.']",Measure 4 coffee scoops of whole coffee beans into a grinder.,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']","['Get coffee mug', 'Fill coffee pitcher with water']",Fill coffee pitcher with water,1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Fill coffee pitcher with water']","['Gather coffee and coffee filter', 'Plug in coffee-maker']",Plug in coffee-maker,1,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Fill coffee pitcher with water', 'Plug in coffee-maker']","['fill up coffee pot with water and place water in coffee maker', 'Put the coffee pot in the coffee maker.']",Put the coffee pot in the coffee maker.,1,0, A
6,75.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Fill coffee pitcher with water', 'Plug in coffee-maker', 'Put the coffee pot in the coffee maker.']","['Wait for coffee maker to finish brewing.', 'Add fresh coffee grounds into the filter.']",Wait for coffee maker to finish brewing.,0,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Fill coffee pitcher with water', 'Plug in coffee-maker', 'Put the coffee pot in the coffee maker.', 'Wait for coffee maker to finish brewing.']","['Put in coffee filter', 'Taste the coffee']",Taste the coffee,1,0, A
0,0.0,[],"['Shut the top over the K cup', 'Go to kitchen']",Go to kitchen,1,0, A
1,15.0,['Go to kitchen'],"['Get coffee filter', 'Turn coffee pot on.']",Get coffee filter,0,0, A
2,55.00000000000001,"['Go to kitchen', 'Get coffee filter']","['Fill coffee pot with water', 'close lid ']",close lid ,1,0, A
3,80.0,"['Go to kitchen', 'Get coffee filter', 'close lid ']","['Enter the starbucks.', 'Pour coffee into a cup']",Pour coffee into a cup,1,0, A
0,0.0,[],"['Replace filter holder cup', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Open coffee grounds', 'Plug in coffee maker']",Open coffee grounds,0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Open coffee grounds']","['Turn on coffee maker', 'Locate coffee maker.']",Locate coffee maker.,1,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Open coffee grounds', 'Locate coffee maker.']","['Put water on stove', 'Decide how many cups of coffee you want to make']",Put water on stove,0,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Open coffee grounds', 'Locate coffee maker.', 'Put water on stove']","['Put filter in basket.', 'Turn coffee maker on']",Turn coffee maker on,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Open coffee grounds', 'Locate coffee maker.', 'Put water on stove', 'Turn coffee maker on']","['put in coffee filter', 'Pour coffee into a mug.']",Pour coffee into a mug.,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Hit brew button.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get ingredients', 'Run the coffee maker']",Get ingredients,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get ingredients']","['Grab coffee mug', 'Open coffeemaker.']",Open coffeemaker.,1,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get ingredients', 'Open coffeemaker.']","['Chose the cup size', 'Pour water into mug']",Pour water into mug,1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Get ingredients', 'Open coffeemaker.', 'Pour water into mug']","['grind some beans', 'Turn on coffee maker']",Turn on coffee maker,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get ingredients', 'Open coffeemaker.', 'Pour water into mug', 'Turn on coffee maker']","['Get coffee.', 'Place mug under receptacle']",Place mug under receptacle,1,0, A
0,0.0,[],"['Go to kitchen', 'Wait for the water to finish']",Go to kitchen,0,0, A
1,15.0,['Go to kitchen'],"['get the filter', 'Start coffee maker']",get the filter,0,0, A
2,35.0,"['Go to kitchen', 'get the filter']","['Put coffee in the new filter.', 'Smell the good aroma when finished roasting.']",Put coffee in the new filter.,0,0, A
3,55.00000000000001,"['Go to kitchen', 'get the filter', 'Put coffee in the new filter.']","['Fill the coffee maker with water.', 'Filter boiling water through beans']",Filter boiling water through beans,1,0, A
0,0.0,[],"['Add desired amount of grounds to pot.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,15.0,['Go to the kitchen'],"['Get coffee filter', 'place pot under coffee maker']",Get coffee filter,0,0, A
2,25.0,"['Go to the kitchen', 'Get coffee filter']","['Fill pot with water.', 'Shut the top over the K cup']",Fill pot with water.,0,0, A
3,60.0,"['Go to the kitchen', 'Get coffee filter', 'Fill pot with water.']","['Close the basket compartment.', 'Fill the coffee maker up with water.']",Close the basket compartment.,0,0, A
4,75.0,"['Go to the kitchen', 'Get coffee filter', 'Fill pot with water.', 'Close the basket compartment.']","['Put into the Gas stove and make that hot', 'Wait for the water to finish']",Wait for the water to finish,1,0, A
5,80.0,"['Go to the kitchen', 'Get coffee filter', 'Fill pot with water.', 'Close the basket compartment.', 'Wait for the water to finish']","['Add coffee grounds to filter', 'Pour coffee into a mug.']",Pour coffee into a mug.,1,0, A
0,0.0,[],"['Fill coffee carafe with water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['Place mug under receptacle', 'Remove coffee grounds from freezer']",Remove coffee grounds from freezer,1,0, A
2,60.0,"['Go to the kitchen', 'Remove coffee grounds from freezer']","['  add filter to coffee machine', 'Go to kitchen']",  add filter to coffee machine,0,0, A
3,65.0,"['Go to the kitchen', 'Remove coffee grounds from freezer', '  add filter to coffee machine']","['put water into machine', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
0,0.0,[],"['Go to cabinet', 'put filter in coffee machine']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Put one cup of milk and little water', 'Get coffee mug']",Put one cup of milk and little water,0,0, A
2,40.0,"['Go to cabinet', 'Put one cup of milk and little water']","['Add a teaspoon of sugar', 'wait for coffee to drip']",Add a teaspoon of sugar,0,0, A
3,40.0,"['Go to cabinet', 'Put one cup of milk and little water', 'Add a teaspoon of sugar']","['Add required amount of coffee powder', 'Make fire']",Add required amount of coffee powder,0,0, A
4,50.0,"['Go to cabinet', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder']","['Take out filter', 'Plug in coffee-maker']",Plug in coffee-maker,1,0, A
5,55.00000000000001,"['Go to cabinet', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder', 'Plug in coffee-maker']","['Throw away old filter', 'Fill the coffee maker with water.']",Throw away old filter,0,0, A
6,55.00000000000001,"['Go to cabinet', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder', 'Plug in coffee-maker', 'Throw away old filter']","['Put new filter in', ' Fill carafe with water']",Put new filter in,0,0, A
7,60.0,"['Go to cabinet', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder', 'Plug in coffee-maker', 'Throw away old filter', 'Put new filter in']","['Put filter into coffee maker.', 'clean out pot']",Put filter into coffee maker.,0,0, A
0,0.0,[],"['Go to kitchen', 'Turn coffee maker on']",Go to kitchen,0,0, A
1,15.0,['Go to kitchen'],"['Light the stove', 'Get coffee filter']",Get coffee filter,1,0, A
2,55.00000000000001,"['Go to kitchen', 'Get coffee filter']","['fill up coffee pot with water and place water in coffee maker', 'Pull coffee make near sink']",Pull coffee make near sink,1,0, A
0,0.0,[],"['Go to cabinet', 'measure and pour ground coffee into machine']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Smell the good aroma when finished roasting.', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
2,70.0,"['Go to cabinet', 'Add proper amount of coffee']","['Fill the reservoir with water.', 'Place the dish on the gas stove and ignite']",Place the dish on the gas stove and ignite,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'turn machine on']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee can.', 'fill filter with desired amount of coffee']",Get coffee can.,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.']","['Hit brew button.', '-Get large cup and fill with water.']",-Get large cup and fill with water.,1,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.']","['Start coffee maker', 'Pour water into coffee maker']",Pour water into coffee maker,1,0, A
4,45.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'Pour water into coffee maker']","['Add water to coffee maker reservoir', 'Grind coffee beans.']",Add water to coffee maker reservoir,0,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'Pour water into coffee maker', 'Add water to coffee maker reservoir']","['Turn on machine', 'Get coffee grounds']",Turn on machine,0,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'Pour water into coffee maker', 'Add water to coffee maker reservoir', 'Turn on machine']","['Get coffee can.', 'Heating up water']",Heating up water,1,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'Pour water into coffee maker', 'Add water to coffee maker reservoir', 'Turn on machine', 'Heating up water']","['place desired amount of coffee grounds into cone', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Once coffee is done brewing, pour coffee into cup.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds.', ""Add the desired amount of water to the coffee maker's water chamber.""]",Get coffee grounds.,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.']","['clean out pot', 'Add water to coffee pot']",clean out pot,0,0, A
3,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'clean out pot']","['Fill coffee pot with water.', 'Get coffee filter and put into basket inside coffee maker.']",Fill coffee pot with water.,0,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'clean out pot', 'Fill coffee pot with water.']","['Grind coffee beans', 'Plug in the coffee maker']",Plug in the coffee maker,1,0, A
5,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'clean out pot', 'Fill coffee pot with water.', 'Plug in the coffee maker']","['Go to the kitchen', 'Put water on stove']",Put water on stove,1,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'clean out pot', 'Fill coffee pot with water.', 'Plug in the coffee maker', 'Put water on stove']","['Turn coffee maker on', 'Get coffee grounds']",Turn coffee maker on,0,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'clean out pot', 'Fill coffee pot with water.', 'Plug in the coffee maker', 'Put water on stove', 'Turn coffee maker on']","['Add cream and sugar.', 'Watch coffee drip into pot']",Watch coffee drip into pot,1,0, A
0,0.0,[],"['Go to cabinet', 'fill coffee maker with that water in pot']",Go to cabinet,0,0, A
1,10.0,['Go to cabinet'],"['Make fire', 'Get instant coffee']",Get instant coffee,1,0, A
2,30.0,"['Go to cabinet', 'Get instant coffee']","['Keep kettle on stove', 'Turn on coffee maker.']",Keep kettle on stove,0,0, A
3,45.0,"['Go to cabinet', 'Get instant coffee', 'Keep kettle on stove']","['Decide how many cups of coffee you want to make', 'Ignite the stove']",Ignite the stove,1,0, A
4,55.00000000000001,"['Go to cabinet', 'Get instant coffee', 'Keep kettle on stove', 'Ignite the stove']","['put new filter in coffee maker', 'Wait for water to boil']",Wait for water to boil,1,0, A
5,80.0,"['Go to cabinet', 'Get instant coffee', 'Keep kettle on stove', 'Ignite the stove', 'Wait for water to boil']","['Pour milk into the bowl', 'pour water into coffee maker']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Go to cabinet', 'Place coffee filter inside coffee maker']",Go to cabinet,0,0, A
1,10.0,['Go to cabinet'],"['Open coffee', 'Press start']",Open coffee,0,0, A
2,15.0,"['Go to cabinet', 'Open coffee']","['Open filter tray, remove old filter and replace.', 'Light the stove']","Open filter tray, remove old filter and replace.",0,0, A
3,40.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.']","['Grab coffee mug', 'put one table spoon per 2 cups']",put one table spoon per 2 cups,1,0, A
4,50.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.', 'put one table spoon per 2 cups']","['Turn coffee pot on.', 'Get coffee bag']",Turn coffee pot on.,0,0, A
5,60.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.', 'put one table spoon per 2 cups', 'Turn coffee pot on.']","['clean out pot', 'Put the filter in the coffee maker.']",Put the filter in the coffee maker.,1,0, A
6,70.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.', 'put one table spoon per 2 cups', 'Turn coffee pot on.', 'Put the filter in the coffee maker.']","['Put water in machine', 'turn on coffee pot']",turn on coffee pot,1,0, A
7,75.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.', 'put one table spoon per 2 cups', 'Turn coffee pot on.', 'Put the filter in the coffee maker.', 'turn on coffee pot']","['wait for coffee', 'Put beans in grinder']",wait for coffee,0,0, A
8,80.0,"['Go to cabinet', 'Open coffee', 'Open filter tray, remove old filter and replace.', 'put one table spoon per 2 cups', 'Turn coffee pot on.', 'Put the filter in the coffee maker.', 'turn on coffee pot', 'wait for coffee']","['pour water into coffee maker', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Pour water into coffee maker tank.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee', 'Pour milk into the bowl']",Get coffee,0,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee']","['Add a coffee filter', 'Fill it with water']",Add a coffee filter,0,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Get coffee', 'Add a coffee filter']","['Putting beans into grinder', 'Close filter.']",Close filter.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Taste the coffee']",Go to the kitchen,0,0, A
1,10.0,['Go to the kitchen'],"['Taking out coffee beans', 'Plug in coffee maker']",Taking out coffee beans,0,0, A
2,10.0,"['Go to the kitchen', 'Taking out coffee beans']","['Start coffee maker', 'Measure coffee beans']",Measure coffee beans,1,0, A
3,45.0,"['Go to the kitchen', 'Taking out coffee beans', 'Measure coffee beans']","['if unground, grind beans in grinder', 'Add water to coffee maker reservoir']",Add water to coffee maker reservoir,1,0, A
4,50.0,"['Go to the kitchen', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee maker reservoir']","['Make fire', 'Turn coffee pot on.']",Turn coffee pot on.,1,0, A
5,80.0,"['Go to the kitchen', 'Taking out coffee beans', 'Measure coffee beans', 'Add water to coffee maker reservoir', 'Turn coffee pot on.']","['Pour coffee into a mug.', 'Buy preferred brand of coffee']",Pour coffee into a mug.,0,0, A
0,0.0,[],"['Boil water in pot', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Remove coffee grounds from freezer', 'Allow coffee maker to drip into pot']",Remove coffee grounds from freezer,0,0, A
2,60.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer']","['Place coffee filter in coffee maker', 'Pour into coffee pot']",Place coffee filter in coffee maker,0,0, A
3,75.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer', 'Place coffee filter in coffee maker']","['add water to the coffee pot', 'wait for coffee to drip']",wait for coffee to drip,1,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer', 'Place coffee filter in coffee maker', 'wait for coffee to drip']","['Now taste the coffee, how taste it is', 'Pour in top of coffee maker.']","Now taste the coffee, how taste it is",0,0, A
0,0.0,[],"['press start', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Buy coffee grounds', 'Heating up water']",Buy coffee grounds,0,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds']","['Fill coffee pot with water', 'Place filter in coffee pot.']",Place filter in coffee pot.,1,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Place filter in coffee pot.']","['Remove coffee pot from maker', 'Close coffee maker basket']",Close coffee maker basket,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Place filter in coffee pot.', 'Close coffee maker basket']","['Pour water into coffee maker', 'Get coffee.']",Pour water into coffee maker,0,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Place filter in coffee pot.', 'Close coffee maker basket', 'Pour water into coffee maker']","['Wait for the water to finish', 'Get coffee filter']",Wait for the water to finish,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Place filter in coffee pot.', 'Close coffee maker basket', 'Pour water into coffee maker', 'Wait for the water to finish']","['Once coffee is done brewing, pour coffee into cup.', 'Take a dish and wash']","Once coffee is done brewing, pour coffee into cup.",0,0, A
0,0.0,[],"['BOIL THE KETTLE', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['Get coffee grounds and coffee maker (and filter if necessary)', 'Wait for water to boil']",Get coffee grounds and coffee maker (and filter if necessary),0,0, A
2,40.0,"['Go to the kitchen', 'Get coffee grounds and coffee maker (and filter if necessary)']","['Measure coffee into basket.', 'Make fire']",Measure coffee into basket.,0,0, A
3,60.0,"['Go to the kitchen', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Measure coffee into basket.']","[' Place filter inside coffee maker   ', 'Fill coffee pot with water.']", Place filter inside coffee maker   ,0,0, A
0,0.0,[],"['Go to the kitchen', 'Put filter into coffee maker.']",Go to the kitchen,0,0, A
1,40.0,['Go to the kitchen'],"['Pour a spoonful of coffee power into cup.', 'Wait for it to make coffee']",Pour a spoonful of coffee power into cup.,0,0, A
2,40.0,"['Go to the kitchen', 'Pour a spoonful of coffee power into cup.']","['Wait for coffee to brew', 'Rip a pack of sugar.']",Rip a pack of sugar.,1,0, A
3,80.0,"['Go to the kitchen', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['Drink the coffee', 'Taking out coffee beans']",Drink the coffee,0,0, A
0,0.0,[],"['Go to cabinet', 'place grounds in filter']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Get coffee mug', 'Pour a spoonful of coffee power into cup.']",Pour a spoonful of coffee power into cup.,1,0, A
