task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,50.0,"['Call friends', 'Choose what movie you want to see', 'find right theater']","['wait in line to enter', 'Get with friends']",wait in line to enter,0,0, A
4,50.0,"['Call friends', 'Choose what movie you want to see', 'find right theater', 'wait in line to enter']","['enter theater', 'Call friends']",enter theater,0,0, A
0,0.0,[],"['get seated in your seats', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Buy tickets', 'Select the show time and choose the seat']",Select the show time and choose the seat,1,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Select the show time and choose the seat']","['choose theater and time', 'buy food if desired such as popcorn etc.']",choose theater and time,0,0, A
3,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'Select the show time and choose the seat', 'choose theater and time']","['follow usher to your seat', 'Getting in the car']",Getting in the car,1,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Select the show time and choose the seat', 'choose theater and time', 'Getting in the car']","['Peruse the local papers for shows', 'Go to the theater number assigned']",Go to the theater number assigned,1,0, A
5,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Select the show time and choose the seat', 'choose theater and time', 'Getting in the car', 'Go to the theater number assigned']","['Buy snacks', 'Confirm the timing']",Buy snacks,0,0, A
6,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Select the show time and choose the seat', 'choose theater and time', 'Getting in the car', 'Go to the theater number assigned', 'Buy snacks']","['Sit for the movie.', 'Select a film']",Sit for the movie.,0,0, A
0,0.0,[],"['Invite a friend', 'Walk into theater with movie playing.']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['dress up', 'buying tickets']",dress up,0,0, A
2,44.44444444444444,"['Invite a friend', 'dress up']","['Drive to theater', 'Find the seat number for sit']",Drive to theater,0,0, A
3,61.11111111111112,"['Invite a friend', 'dress up', 'Drive to theater']","['Determine movie time', 'buy concessions']",buy concessions,1,0, A
4,77.77777777777779,"['Invite a friend', 'dress up', 'Drive to theater', 'buy concessions']","['Look at the directions so you know where the movie theater is', 'follow usher to your seat']",follow usher to your seat,1,0, A
5,83.33333333333334,"['Invite a friend', 'dress up', 'Drive to theater', 'buy concessions', 'follow usher to your seat']","['wait for show to start', 'Select movie']",wait for show to start,0,0, A
0,0.0,[],"['Get with friends', 'Drive to theater']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Select the show time and choose the seat', 'Go find a seat.']",Select the show time and choose the seat,0,0, A
2,22.22222222222222,"['Get with friends', 'Select the show time and choose the seat']","['choose film to watch', 'get some popcorn or other snack']",choose film to watch,0,0, A
3,50.0,"['Get with friends', 'Select the show time and choose the seat', 'choose film to watch']","['Go to the theater number assigned', 'Get in line']",Go to the theater number assigned,0,0, A
0,0.0,[],"['Get out of car', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Buy a ticket', 'Put on some nice dressy clothes.']",Put on some nice dressy clothes.,1,0, A
2,38.88888888888889,"['Invite a friend', 'Put on some nice dressy clothes.']","['Get in line', 'Park car']",Park car,1,0, A
3,50.0,"['Invite a friend', 'Put on some nice dressy clothes.', 'Park car']","['SIT DOWN AND ENJOY THE SHOW', 'Head down to the movie theater in time to see the movie']",Head down to the movie theater in time to see the movie,1,0, A
4,55.55555555555556,"['Invite a friend', 'Put on some nice dressy clothes.', 'Park car', 'Head down to the movie theater in time to see the movie']","['Get dressed in appropriate attire', 'Buy tickets']",Buy tickets,1,0, A
5,61.11111111111112,"['Invite a friend', 'Put on some nice dressy clothes.', 'Park car', 'Head down to the movie theater in time to see the movie', 'Buy tickets']","['Use restroom before show starts.', 'Dress in appropriate clothes for theater.']",Use restroom before show starts.,0,0, A
6,77.77777777777779,"['Invite a friend', 'Put on some nice dressy clothes.', 'Park car', 'Head down to the movie theater in time to see the movie', 'Buy tickets', 'Use restroom before show starts.']","['get seated in your seats', 'Drive to the theater']",get seated in your seats,0,0, A
7,83.33333333333334,"['Invite a friend', 'Put on some nice dressy clothes.', 'Park car', 'Head down to the movie theater in time to see the movie', 'Buy tickets', 'Use restroom before show starts.', 'get seated in your seats']","['wait for show to start', 'Enter theater']",wait for show to start,0,0, A
0,0.0,[],"['Get with friends', 'Purchase popcorn, soda and candy.']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Decide what movie to watch.', 'taking my seat']",Decide what movie to watch.,0,0, A
2,33.33333333333333,"['Get with friends', 'Decide what movie to watch.']","['Get in car', 'get seated in your seats']",Get in car,0,0, A
3,50.0,"['Get with friends', 'Decide what movie to watch.', 'Get in car']","['Head down to the movie theater in time to see the movie', 'watch film']",Head down to the movie theater in time to see the movie,0,0, A
0,0.0,[],"['Call friends', 'Enter the theater']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Decide which show time is the best for you.', 'give tickets to usher']",Decide which show time is the best for you.,0,0, A
2,55.55555555555556,"['Call friends', 'Decide which show time is the best for you.']","['Go to front desk', 'Get ready']",Go to front desk,0,0, A
3,55.55555555555556,"['Call friends', 'Decide which show time is the best for you.', 'Go to front desk']","['Buy ticket for movie', 'Get in line']",Buy ticket for movie,0,0, A
4,61.11111111111112,"['Call friends', 'Decide which show time is the best for you.', 'Go to front desk', 'Buy ticket for movie']","['Put on some nice dressy clothes.', 'get some popcorn or other snack']",get some popcorn or other snack,1,0, A
5,72.22222222222221,"['Call friends', 'Decide which show time is the best for you.', 'Go to front desk', 'Buy ticket for movie', 'get some popcorn or other snack']","['Take your allotted seat', 'Pick the movie']",Take your allotted seat,0,0, A
6,83.33333333333334,"['Call friends', 'Decide which show time is the best for you.', 'Go to front desk', 'Buy ticket for movie', 'get some popcorn or other snack', 'Take your allotted seat']","['Watch the movie', 'Enter theater']",Watch the movie,0,0, A
7,88.88888888888889,"['Call friends', 'Decide which show time is the best for you.', 'Go to front desk', 'Buy ticket for movie', 'get some popcorn or other snack', 'Take your allotted seat', 'Watch the movie']","['go buy your ticket', 'Return back home']",Return back home,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Show ticket to usher']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Purchase snacks at concession stand if desired', 'Decide what movie to watch.']",Decide what movie to watch.,1,0, A
2,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Decide what movie to watch.']","['buy ticket', 'Invite a friend']",buy ticket,0,0, A
0,0.0,[],"['buy tickets at the box office', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['find a seat inside theater', 'Check online to see what movies are playing at your local theater']",Check online to see what movies are playing at your local theater,1,0, A
2,16.666666666666664,"['Get with friends', 'Check online to see what movies are playing at your local theater']","['enjoy the show', 'Check the showings to see what is playing']",Check the showings to see what is playing,1,0, A
3,33.33333333333333,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Check the showings to see what is playing']","['Get in the car', 'Give ticket to employee.']",Get in the car,0,0, A
4,50.0,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Check the showings to see what is playing', 'Get in the car']","['Watch the movie', 'go inside theater']",go inside theater,1,0, A
0,0.0,[],"['Pay for tickets.', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['Select the show time and choose the seat', 'Purchase ticket at ticket booth or from the internet']",Select the show time and choose the seat,0,0, A
2,22.22222222222222,"['Call friends', 'Select the show time and choose the seat']","['pick movie', 'Get food at concession stand']",pick movie,0,0, A
3,50.0,"['Call friends', 'Select the show time and choose the seat', 'pick movie']","['Enter the theater', 'enjoy the show']",Enter the theater,0,0, A
4,55.55555555555556,"['Call friends', 'Select the show time and choose the seat', 'pick movie', 'Enter the theater']","['Get dressed', 'Buy ticket']",Buy ticket,1,0, A
5,66.66666666666666,"['Call friends', 'Select the show time and choose the seat', 'pick movie', 'Enter the theater', 'Buy ticket']","['give tickets to usher', 'Find a movie and time that you can see a movie']",give tickets to usher,0,0, A
0,0.0,[],"['Use restroom before show starts.', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Choose which movie you would like to see.', 'Watching movie']",Choose which movie you would like to see.,0,0, A
2,50.0,"['Invite a friend', 'Choose which movie you would like to see.']","['Go into theater', 'Watch the play.']",Go into theater,0,0, A
3,55.55555555555556,"['Invite a friend', 'Choose which movie you would like to see.', 'Go into theater']","['Buy the ticket.', 'Go online.']",Buy the ticket.,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Drive to the theater.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Purchase tickets.', 'Dress in appropriate clothes for theater.']",Dress in appropriate clothes for theater.,1,0, A
2,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.']","['Getting in the car', 'Find your seats']",Getting in the car,0,0, A
3,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Getting in the car']","['Park', 'Find your specific theater and enter']",Park,0,0, A
4,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Getting in the car', 'Park']","['Find a seat.', 'Travel to the theater']",Travel to the theater,1,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Getting in the car', 'Park', 'Travel to the theater']","['Have your tickets ready or be prepared to buy them at the door.', 'Choose the best outfit']",Have your tickets ready or be prepared to buy them at the door.,0,0, A
0,0.0,[],"['Travel to theater', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Choose the best outfit', 'Have your tickets ready or be prepared to buy them at the door.']",Choose the best outfit,0,0, A
2,44.44444444444444,"['Get with friends', 'Choose the best outfit']","['Find seats in theater.', 'Drive to the theater']",Drive to the theater,1,0, A
3,50.0,"['Get with friends', 'Choose the best outfit', 'Drive to the theater']","['Call friends', 'Proceed inside to the theater']",Proceed inside to the theater,1,0, A
0,0.0,[],"['Buy tickets', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Find a movie you want to watch', 'Walk to the room playing your movie']",Find a movie you want to watch,0,0, A
2,33.33333333333333,"['Call friends', 'Find a movie you want to watch']","['Find your specific theater and enter', 'Leave house in car.']",Leave house in car.,1,0, A
3,38.88888888888889,"['Call friends', 'Find a movie you want to watch', 'Leave house in car.']","['Park my car', 'Find the correct room the movie is playing']",Park my car,0,0, A
4,38.88888888888889,"['Call friends', 'Find a movie you want to watch', 'Leave house in car.', 'Park my car']","['Invite a friend', 'Get out of car']",Get out of car,1,0, A
5,44.44444444444444,"['Call friends', 'Find a movie you want to watch', 'Leave house in car.', 'Park my car', 'Get out of car']","['Go to assigned seat', 'arrive at theater before showtime']",arrive at theater before showtime,1,0, A
6,55.55555555555556,"['Call friends', 'Find a movie you want to watch', 'Leave house in car.', 'Park my car', 'Get out of car', 'arrive at theater before showtime']","['Buy ticket', 'Get dressed']",Buy ticket,0,0, A
7,83.33333333333334,"['Call friends', 'Find a movie you want to watch', 'Leave house in car.', 'Park my car', 'Get out of car', 'arrive at theater before showtime', 'Buy ticket']","['watch show', ""decide which movie you'd like to see""]",watch show,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Drive to theatre']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Watching movie', 'Check online to see what movies are playing at your local theater']",Check online to see what movies are playing at your local theater,1,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Check online to see what movies are playing at your local theater']","['DRIVE TO THE THEATER', 'SIT DOWN AND ENJOY THE SHOW']",DRIVE TO THE THEATER,0,0, A
3,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Check online to see what movies are playing at your local theater', 'DRIVE TO THE THEATER']","['Browse movie listings', 'Find what room your movie is playing in.']",Find what room your movie is playing in.,1,0, A
4,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Check online to see what movies are playing at your local theater', 'DRIVE TO THE THEATER', 'Find what room your movie is playing in.']","['Drive, walk, or take public transport to the theater', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['buy ticket', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Select the desired movie.', 'Find the room said movie is playing in.']",Select the desired movie.,0,0, A
2,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Select the desired movie.']","['buy ticket', 'Choose the best outfit']",buy ticket,0,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Select the desired movie.', 'buy ticket']","['Go to the bathroom before the show begins', 'Locate the theater you want to go to']",Go to the bathroom before the show begins,0,0, A
4,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Select the desired movie.', 'buy ticket', 'Go to the bathroom before the show begins']","['Find a seat.', 'Drive to theater']",Find a seat.,0,0, A
0,0.0,[],"['Get with friends', 'Go to the theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Pick movie you want to watch', 'give tickets to usher']",Pick movie you want to watch,0,0, A
2,55.55555555555556,"['Get with friends', 'Pick movie you want to watch']","['Get in line', 'Buy the ticket.']",Buy the ticket.,1,0, A
3,77.77777777777779,"['Get with friends', 'Pick movie you want to watch', 'Buy the ticket.']","['find seat', 'Select the desired movie.']",find seat,0,0, A
4,83.33333333333334,"['Get with friends', 'Pick movie you want to watch', 'Buy the ticket.', 'find seat']","['watch show', 'arrive at theater']",watch show,0,0, A
5,88.88888888888889,"['Get with friends', 'Pick movie you want to watch', 'Buy the ticket.', 'find seat', 'watch show']","['Get in car', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Buy popcorn', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Select a film', 'Find the area where your movie will be showing.']",Select a film,0,0, A
2,50.0,"['Invite a friend', 'Select a film']","['Go into the movie theater', 'Get in line']",Go into the movie theater,0,0, A
3,66.66666666666666,"['Invite a friend', 'Select a film', 'Go into the movie theater']","['Get in my car', 'Show the doorman the ticket']",Show the doorman the ticket,1,0, A
4,72.22222222222221,"['Invite a friend', 'Select a film', 'Go into the movie theater', 'Show the doorman the ticket']","['FIND THE SEATS ASSIGNED TO YOU', 'Decide on movie']",FIND THE SEATS ASSIGNED TO YOU,0,0, A
5,83.33333333333334,"['Invite a friend', 'Select a film', 'Go into the movie theater', 'Show the doorman the ticket', 'FIND THE SEATS ASSIGNED TO YOU']","['Search the internet for the theater and time.', 'SIT DOWN AND ENJOY THE SHOW']",SIT DOWN AND ENJOY THE SHOW,1,0, A
6,88.88888888888889,"['Invite a friend', 'Select a film', 'Go into the movie theater', 'Show the doorman the ticket', 'FIND THE SEATS ASSIGNED TO YOU', 'SIT DOWN AND ENJOY THE SHOW']","['Select the film that I wish to go', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Buy the ticket to that movie', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Choose a movie.', 'Find theater']",Choose a movie.,0,0, A
2,55.55555555555556,"['Call friends', 'Choose a movie.']","['buying tickets', 'Invite anyone who you want to accompany you to theater.']",buying tickets,0,0, A
3,61.11111111111112,"['Call friends', 'Choose a movie.', 'buying tickets']","['Use restroom before show starts.', 'Decide what movie to watch.']",Use restroom before show starts.,0,0, A
4,77.77777777777779,"['Call friends', 'Choose a movie.', 'buying tickets', 'Use restroom before show starts.']","['go to seats', 'Check the showings to see what is playing']",go to seats,0,0, A
5,83.33333333333334,"['Call friends', 'Choose a movie.', 'buying tickets', 'Use restroom before show starts.', 'go to seats']","['wait for show to start', 'Drive to theater']",wait for show to start,0,0, A
0,0.0,[],"['Invite a friend', 'purchase popcorn and soda, if desired']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Pay for ticket', 'Get dressed']",Get dressed,1,0, A
2,44.44444444444444,"['Invite a friend', 'Get dressed']","['Drive to the theater', 'get seated in your seats']",Drive to the theater,0,0, A
3,72.22222222222221,"['Invite a friend', 'Get dressed', 'Drive to the theater']","['Take your allotted seat', 'Park the car in the theater']",Take your allotted seat,0,0, A
4,83.33333333333334,"['Invite a friend', 'Get dressed', 'Drive to the theater', 'Take your allotted seat']","['enjoy the show', 'go inside theater']",enjoy the show,0,0, A
5,88.88888888888889,"['Invite a friend', 'Get dressed', 'Drive to the theater', 'Take your allotted seat', 'enjoy the show']","['Put on some nice dressy clothes.', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Invite a friend', 'Getting tickets for a show']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Determine movie time', 'buy food if desired such as popcorn etc.']",Determine movie time,0,0, A
2,27.77777777777778,"['Invite a friend', 'Determine movie time']","['Get food at concession stand', 'Select the show times']",Select the show times,1,0, A
3,44.44444444444444,"['Invite a friend', 'Determine movie time', 'Select the show times']","['sit where directed', 'Drive to the theater at the appropriate time']",Drive to the theater at the appropriate time,1,0, A
4,66.66666666666666,"['Invite a friend', 'Determine movie time', 'Select the show times', 'Drive to the theater at the appropriate time']","['Hand your ticket to the usher.', 'Getting dressed up to go to the theater']",Hand your ticket to the usher.,0,0, A
5,72.22222222222221,"['Invite a friend', 'Determine movie time', 'Select the show times', 'Drive to the theater at the appropriate time', 'Hand your ticket to the usher.']","['Leave house in car.', 'enter movie hall']",enter movie hall,1,0, A
0,0.0,[],"['Enter the theatre', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['pick a movie', 'Find your seat']",pick a movie,0,0, A
2,50.0,"['Call friends', 'pick a movie']","['go inside theater', 'watch film']",go inside theater,0,0, A
3,66.66666666666666,"['Call friends', 'pick a movie', 'go inside theater']","['Hand ticket to ticket taker', 'Get in my car']",Hand ticket to ticket taker,0,0, A
4,83.33333333333334,"['Call friends', 'pick a movie', 'go inside theater', 'Hand ticket to ticket taker']","['Watch the movie', 'Get with friends']",Watch the movie,0,0, A
0,0.0,[],"['Travel to theater', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Show ticket to usher', 'Decide what show to see.']",Decide what show to see.,1,0, A
2,44.44444444444444,"['Call friends', 'Decide what show to see.']","['Arrive at the theater', 'watch show']",Arrive at the theater,0,0, A
3,50.0,"['Call friends', 'Decide what show to see.', 'Arrive at the theater']","['watch film', 'find right theater']",find right theater,1,0, A
4,50.0,"['Call friends', 'Decide what show to see.', 'Arrive at the theater', 'find right theater']","['Peruse the local papers for shows', 'wait in line to enter']",wait in line to enter,1,0, A
5,50.0,"['Call friends', 'Decide what show to see.', 'Arrive at the theater', 'find right theater', 'wait in line to enter']","['enter theater', 'Return back home']",enter theater,0,0, A
6,66.66666666666666,"['Call friends', 'Decide what show to see.', 'Arrive at the theater', 'find right theater', 'wait in line to enter', 'enter theater']","['Give ticket to ticket checker', 'Find the available theater']",Give ticket to ticket checker,0,0, A
7,72.22222222222221,"['Call friends', 'Decide what show to see.', 'Arrive at the theater', 'find right theater', 'wait in line to enter', 'enter theater', 'Give ticket to ticket checker']","['Walk into theater with movie playing.', 'get int the car']",Walk into theater with movie playing.,0,0, A
0,0.0,[],"['Enter theater.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Go find a seat.', 'Select a desired movie and showtime']",Select a desired movie and showtime,1,0, A
2,55.55555555555556,"['Get with friends', 'Select a desired movie and showtime']","['Buy movie ticket', 'Get with friends']",Buy movie ticket,0,0, A
3,66.66666666666666,"['Get with friends', 'Select a desired movie and showtime', 'Buy movie ticket']","['Select the show time and choose the seat', 'Show the doorman the ticket']",Show the doorman the ticket,1,0, A
0,0.0,[],"['walk into theater', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Put on some nice dressy clothes.', 'pay for the film']",Put on some nice dressy clothes.,0,0, A
2,38.88888888888889,"['Call friends', 'Put on some nice dressy clothes.']","['find seat', 'Park the car in the theater']",Park the car in the theater,1,0, A
3,50.0,"['Call friends', 'Put on some nice dressy clothes.', 'Park the car in the theater']","['Get with friends', 'Enter movie theater.']",Enter movie theater.,1,0, A
4,66.66666666666666,"['Call friends', 'Put on some nice dressy clothes.', 'Park the car in the theater', 'Enter movie theater.']","['Get into car', 'show usher tickets']",show usher tickets,1,0, A
5,83.33333333333334,"['Call friends', 'Put on some nice dressy clothes.', 'Park the car in the theater', 'Enter movie theater.', 'show usher tickets']","['Watch the play.', 'Find movie listings']",Watch the play.,0,0, A
6,88.88888888888889,"['Call friends', 'Put on some nice dressy clothes.', 'Park the car in the theater', 'Enter movie theater.', 'show usher tickets', 'Watch the play.']","['choose theater and time', 'Return back home']",Return back home,1,0, A
0,0.0,[],"['Get with friends', 'Go to the theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Buy refreshments', 'Get ready']",Get ready,1,0, A
2,38.88888888888889,"['Get with friends', 'Get ready']","['Park the vehicle in parking.', 'Watch the movie']",Park the vehicle in parking.,0,0, A
3,50.0,"['Get with friends', 'Get ready', 'Park the vehicle in parking.']","['Enjoy the show', 'locate the box office when you get there']",locate the box office when you get there,1,0, A
4,61.11111111111112,"['Get with friends', 'Get ready', 'Park the vehicle in parking.', 'locate the box office when you get there']","['Pick the movie', 'get some popcorn or other snack']",get some popcorn or other snack,1,0, A
0,0.0,[],"['Book the ticket online or go to the theater for current booking.', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Go online', 'get food']",Go online,0,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Sit down in the seats', 'Drive to theater.']",Drive to theater.,1,0, A
3,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Drive to theater.']","['Find the area where your movie will be showing.', 'Getting in the car']",Find the area where your movie will be showing.,0,0, A
0,0.0,[],"['Get with friends', 'show tickets at the counter']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Purchase tickets for movie.', 'dress up nicely']",dress up nicely,1,0, A
2,33.33333333333333,"['Get with friends', 'dress up nicely']","['Show ticket to usher', 'Get in car']",Get in car,1,0, A
3,38.88888888888889,"['Get with friends', 'dress up nicely', 'Get in car']","['Find your specific theater and enter', 'Find parking space.']",Find parking space.,1,0, A
4,44.44444444444444,"['Get with friends', 'dress up nicely', 'Get in car', 'Find parking space.']","['Leave the theatre.', 'Drive to theater.']",Drive to theater.,1,0, A
5,50.0,"['Get with friends', 'dress up nicely', 'Get in car', 'Find parking space.', 'Drive to theater.']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Enter the theater']",Enter the theater,1,0, A
6,55.55555555555556,"['Get with friends', 'dress up nicely', 'Get in car', 'Find parking space.', 'Drive to theater.', 'Enter the theater']","['Pay for ticket(s).', 'Select the show time and choose the seat']",Pay for ticket(s).,0,0, A
0,0.0,[],"['buy a ticket', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Walk to counter and pay for movie', 'Put on some nice dressy clothes.']",Put on some nice dressy clothes.,1,0, A
2,38.88888888888889,"['Invite a friend', 'Put on some nice dressy clothes.']","['go to seats', 'Find parking space.']",Find parking space.,1,0, A
3,44.44444444444444,"['Invite a friend', 'Put on some nice dressy clothes.', 'Find parking space.']","['Drive to nearest theater', 'Watch the play.']",Drive to nearest theater,0,0, A
4,55.55555555555556,"['Invite a friend', 'Put on some nice dressy clothes.', 'Find parking space.', 'Drive to nearest theater']","['Put on some nice dressy clothes.', 'Buy tickets']",Buy tickets,1,0, A
0,0.0,[],"['Call friends', 'Drive to theater']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Present your tickets to the usher.', 'Make selection']",Make selection,1,0, A
2,33.33333333333333,"['Call friends', 'Make selection']","['Find the seat number for sit', 'Get in your car or other means of transportation.']",Get in your car or other means of transportation.,1,0, A
3,38.88888888888889,"['Call friends', 'Make selection', 'Get in your car or other means of transportation.']","['Find your seat', 'Find parking space.']",Find parking space.,1,0, A
4,44.44444444444444,"['Call friends', 'Make selection', 'Get in your car or other means of transportation.', 'Find parking space.']","['Arrive at theater before show', 'find a seat inside theater']",Arrive at theater before show,0,0, A
5,61.11111111111112,"['Call friends', 'Make selection', 'Get in your car or other means of transportation.', 'Find parking space.', 'Arrive at theater before show']","['Invite a friend', 'Buy refreshments']",Buy refreshments,1,0, A
0,0.0,[],"['Get with friends', 'SIT DOWN AND ENJOY THE SHOW']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Select the movie', 'Buy refreshments']",Select the movie,0,0, A
2,33.33333333333333,"['Get with friends', 'Select the movie']","['Find your way to your seat.', 'Get into car']",Get into car,1,0, A
3,50.0,"['Get with friends', 'Select the movie', 'Get into car']","['wait for show to start', 'Go into the theater']",Go into the theater,1,0, A
4,61.11111111111112,"['Get with friends', 'Select the movie', 'Get into car', 'Go into the theater']","['purchase popcorn and soda, if desired', 'Choose which movie you would like to see.']","purchase popcorn and soda, if desired",0,0, A
5,77.77777777777779,"['Get with friends', 'Select the movie', 'Get into car', 'Go into the theater', 'purchase popcorn and soda, if desired']","['Go find a seat.', 'Drive to movie theater.']",Go find a seat.,0,0, A
0,0.0,[],"['Get with friends', 'Pay for the ticket']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Buy ticket', 'Dress in appropriate clothes for theater.']",Dress in appropriate clothes for theater.,1,0, A
2,38.88888888888889,"['Get with friends', 'Dress in appropriate clothes for theater.']","['Find your seat', 'Park']",Park,1,0, A
3,44.44444444444444,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Park']","['Arrive at movie theater', 'taking my seat']",Arrive at movie theater,0,0, A
4,72.22222222222221,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Park', 'Arrive at movie theater']","['Find the area where your movie will be showing.', 'Get in your car or other means of transportation.']",Find the area where your movie will be showing.,0,0, A
5,77.77777777777779,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Park', 'Arrive at movie theater', 'Find the area where your movie will be showing.']","['find seat', 'Find a movie and time that you can see a movie']",find seat,0,0, A
6,83.33333333333334,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Park', 'Arrive at movie theater', 'Find the area where your movie will be showing.', 'find seat']","['enter movie theater', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Go to the theatres.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Walk inside theater', 'Peruse the local papers for shows']",Peruse the local papers for shows,1,0, A
2,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows']","['Pick a movie to watch.', 'Find what room your movie is playing in.']",Pick a movie to watch.,0,0, A
3,50.0,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'Pick a movie to watch.']","['walk into theater', 'Go online.']",walk into theater,0,0, A
4,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'Pick a movie to watch.', 'walk into theater']","['Show ticket to usher', 'Find out time of the movie you want to watch']",Show ticket to usher,0,0, A
0,0.0,[],"['Go to the theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Purchase concessions', 'Dress in appropriate clothes for theater.']",Dress in appropriate clothes for theater.,1,0, A
