task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,62.96296296296296,"['Get shampoo', 'Adjust water temperature', 'Get the shampoo bottle', 'Massage the scalp with my finger-tips', 'Wait', 'rinse hair with water.']","['Go to room containing shower or tub', 'Repeat lathering and rinsing if desired.']",Repeat lathering and rinsing if desired.,1,0,A
0,0.0,[],"['grab shampoo', 'Massage shampoo into scalp']",grab shampoo,0,1,B
1,18.51851851851852,['grab shampoo'],"['Wet hair', 'Apply shampoo to all of your hair']",Wet hair,0,1,B
2,40.74074074074074,"['grab shampoo', 'Wet hair']","['Put shampoo in hands', 'GET OUT OF SHOWER']",Put shampoo in hands,0,0,A
3,48.14814814814815,"['grab shampoo', 'Wet hair', 'Put shampoo in hands']","['lathering shampoo', 'Use towel to remove excess water in hair']",lathering shampoo,0,0,A
4,51.85185185185185,"['grab shampoo', 'Wet hair', 'Put shampoo in hands', 'lathering shampoo']","['Step into shower', 'massage shampoo into hair']",massage shampoo into hair,1,1,B
5,55.55555555555556,"['grab shampoo', 'Wet hair', 'Put shampoo in hands', 'lathering shampoo', 'massage shampoo into hair']","['Rinse again', 'Let shampoo sit for a minute.']",Let shampoo sit for a minute.,1,0,A
6,59.25925925925925,"['grab shampoo', 'Wet hair', 'Put shampoo in hands', 'lathering shampoo', 'massage shampoo into hair', 'Let shampoo sit for a minute.']","['Turn the shower on to desired temperature.', 'rinse out shampoo']",rinse out shampoo,1,1,B
0,0.0,[],"['Apply conditioner through the middle and tips of your hair.', 'obtain towel']",obtain towel,1,1,B
1,29.629629629629623,['obtain towel'],"['Get a clean dry towel', 'Rinse out the shampoo.']",Get a clean dry towel,0,1,B
2,33.33333333333333,"['obtain towel', 'Get a clean dry towel']","['rinse conditioner', 'wetting hair']",wetting hair,1,1,B
3,48.14814814814815,"['obtain towel', 'Get a clean dry towel', 'wetting hair']","['Style hair as desired', 'Lather with shampoo.']",Lather with shampoo.,1,1,B
4,81.48148148148148,"['obtain towel', 'Get a clean dry towel', 'wetting hair', 'Lather with shampoo.']","['Apply shampoo to the hair.', 'Turn off the shower']",Turn off the shower,1,1,B
5,85.18518518518519,"['obtain towel', 'Get a clean dry towel', 'wetting hair', 'Lather with shampoo.', 'Turn off the shower']","['get out of shower', 'Hang dress and towel in hanger']",get out of shower,0,0,A
0,0.0,[],"['Rinse your hair with water.', 'Get shampoo and conditioner']",Get shampoo and conditioner,1,0,A
1,18.51851851851852,['Get shampoo and conditioner'],"['Enter shower', 'Apply a small amount of shampoo into your hair']",Enter shower,0,1,B
2,33.33333333333333,"['Get shampoo and conditioner', 'Enter shower']","['Rinse with water and wash thoroughly', 'Completely soak your hair with water by rinsing it for around a minute.']",Completely soak your hair with water by rinsing it for around a minute.,1,1,B
3,40.74074074074074,"['Get shampoo and conditioner', 'Enter shower', 'Completely soak your hair with water by rinsing it for around a minute.']","['apply conditioner at the tips', 'pour shampoo from bottle into hand']",pour shampoo from bottle into hand,1,1,B
4,59.25925925925925,"['Get shampoo and conditioner', 'Enter shower', 'Completely soak your hair with water by rinsing it for around a minute.', 'pour shampoo from bottle into hand']","['Rinse hair with water', 'Turn shower on']",Rinse hair with water,0,0,A
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'Rinse with water']","Get towel, Get shampoo, Get conditioner",0,1,B
1,33.33333333333333,"['Get towel, Get shampoo, Get conditioner']","['Turn off shower', 'Wet hair under shower.']",Wet hair under shower.,1,1,B
2,44.44444444444444,"['Get towel, Get shampoo, Get conditioner', 'Wet hair under shower.']","['Apply shampoo', 'Rinse out with warm water']",Apply shampoo,0,1,B
3,51.85185185185185,"['Get towel, Get shampoo, Get conditioner', 'Wet hair under shower.', 'Apply shampoo']","['Turn water on to desired temperature', 'Scrub head with fingers.']",Scrub head with fingers.,1,0,A
4,59.25925925925925,"['Get towel, Get shampoo, Get conditioner', 'Wet hair under shower.', 'Apply shampoo', 'Scrub head with fingers.']","['Go to the bathroom', 'wash out soap with warm water']",wash out soap with warm water,1,1,B
5,81.48148148148148,"['Get towel, Get shampoo, Get conditioner', 'Wet hair under shower.', 'Apply shampoo', 'Scrub head with fingers.', 'wash out soap with warm water']","['Turn off shower and faucet.', 'Massage scalp good to loosen dirt']",Turn off shower and faucet.,0,1,B
0,0.0,[],"['have water available', 'dry hair']",have water available,0,0,A
1,25.925925925925924,['have water available'],"['Pour conditioner in hand, if desired.', 'Wait until water is warm']",Wait until water is warm,1,1,B
2,37.03703703703704,"['have water available', 'Wait until water is warm']","['Open shampoo bottle', 'Close the water']",Open shampoo bottle,0,0,A
3,48.14814814814815,"['have water available', 'Wait until water is warm', 'Open shampoo bottle']","['Rinse out', 'scrub your scalp']",scrub your scalp,1,1,B
4,81.48148148148148,"['have water available', 'Wait until water is warm', 'Open shampoo bottle', 'scrub your scalp']","['Take shampoo bottle', 'Turn off water']",Turn off water,1,0,A
5,92.5925925925926,"['have water available', 'Wait until water is warm', 'Open shampoo bottle', 'scrub your scalp', 'Turn off water']","['Step inside shower', 'style hair as desired']",style hair as desired,1,0,A
0,0.0,[],"['Get shampoo.', 'work shampoo thoroughly throughout hair']",Get shampoo.,0,0,A
1,7.4074074074074066,['Get shampoo.'],"['Go to bathroom', 'Get hair wet']",Go to bathroom,0,1,B
2,22.22222222222222,"['Get shampoo.', 'Go to bathroom']","['Turn on water', 'Massage hair for 1 minute']",Turn on water,0,0,A
3,44.44444444444444,"['Get shampoo.', 'Go to bathroom', 'Turn on water']","['Apply shampoo', 'Go to the bathroom']",Apply shampoo,0,0,A
4,59.25925925925925,"['Get shampoo.', 'Go to bathroom', 'Turn on water', 'Apply shampoo']","['Adjust to comfort level', 'Rinse shampoo out of hair']",Rinse shampoo out of hair,1,1,B
5,81.48148148148148,"['Get shampoo.', 'Go to bathroom', 'Turn on water', 'Apply shampoo', 'Rinse shampoo out of hair']","['Open shampoo', 'Turn off shower']",Turn off shower,1,1,B
6,92.5925925925926,"['Get shampoo.', 'Go to bathroom', 'Turn on water', 'Apply shampoo', 'Rinse shampoo out of hair', 'Turn off shower']","['obtain towel', 'style hair as desired']",style hair as desired,1,0,A
0,0.0,[],"['Get shampoo ready', 'style']",Get shampoo ready,0,0,A
1,44.44444444444444,['Get shampoo ready'],"['Dry your hair with a towel or blow dryer.', 'Apply shampoo.']",Apply shampoo.,1,1,B
2,51.85185185185185,"['Get shampoo ready', 'Apply shampoo.']","['Towel dry hair', 'Rub shampoo in hair']",Rub shampoo in hair,1,1,B
3,59.25925925925925,"['Get shampoo ready', 'Apply shampoo.', 'Rub shampoo in hair']","['Rinse with water', 'choose shower tub or large sink']",Rinse with water,0,0,A
4,88.88888888888889,"['Get shampoo ready', 'Apply shampoo.', 'Rub shampoo in hair', 'Rinse with water']","['Let hair dry.', 'Put shampoo on head and rub into hair']",Let hair dry.,0,0,A
5,92.5925925925926,"['Get shampoo ready', 'Apply shampoo.', 'Rub shampoo in hair', 'Rinse with water', 'Let hair dry.']","['Put clothes on.', 'Wet your hair thoroughly down to the scalp']",Put clothes on.,0,1,B
0,0.0,[],"['Get towel ready', 'Dry hair with blow dryer or let air dry']",Get towel ready,0,0,A
1,18.51851851851852,['Get towel ready'],"['Rinse the shampoo out of the hair.', 'Go to sink or shower']",Go to sink or shower,1,1,B
2,48.14814814814815,"['Get towel ready', 'Go to sink or shower']","['Lather well', 'Buy shampoo at the store if dont have it. Otherwise take it from appropriate place']",Lather well,0,1,B
3,62.96296296296296,"['Get towel ready', 'Go to sink or shower', 'Lather well']","['Turn water on in shower to hot/warm.', 'Rinse and repeat (optional)']",Rinse and repeat (optional),1,0,A
0,0.0,[],"['Dry hair and body with towel', 'get hair washing product']",get hair washing product,1,1,B
1,44.44444444444444,['get hair washing product'],"['Let conditioner soak in hair for a few minutes.', 'putting soap or shampoo in your hair']",putting soap or shampoo in your hair,1,1,B
2,62.96296296296296,"['get hair washing product', 'putting soap or shampoo in your hair']","['Squeeze bottle into hand', 'repeat if necessary']",repeat if necessary,1,0,A
3,88.88888888888889,"['get hair washing product', 'putting soap or shampoo in your hair', 'repeat if necessary']","['Shampoo hair', 'Dry hair']",Dry hair,1,0,A
4,92.5925925925926,"['get hair washing product', 'putting soap or shampoo in your hair', 'repeat if necessary', 'Dry hair']","['lather up your hair', 'Style hair as desired']",Style hair as desired,1,0,A
0,0.0,[],"['lathering shampoo', 'Get shampoo']",Get shampoo,1,1,B
1,22.22222222222222,['Get shampoo'],"['Leave conditioner on for several minutes', 'Turn shower on']",Turn shower on,1,1,B
2,37.03703703703704,"['Get shampoo', 'Turn shower on']","['pick up shampoo', 'Towel or blow dry']",pick up shampoo,0,0,A
3,59.25925925925925,"['Get shampoo', 'Turn shower on', 'pick up shampoo']","['wash soap off', 'Bend over and soak hair']",wash soap off,0,1,B
4,62.96296296296296,"['Get shampoo', 'Turn shower on', 'pick up shampoo', 'wash soap off']","['comb hair', 'Possibly reapply shampoo again.']",Possibly reapply shampoo again.,1,1,B
5,77.77777777777779,"['Get shampoo', 'Turn shower on', 'pick up shampoo', 'wash soap off', 'Possibly reapply shampoo again.']","['RINSE HAIR', 'Wait for shower to get to desired temperature']",RINSE HAIR,0,1,B
6,88.88888888888889,"['Get shampoo', 'Turn shower on', 'pick up shampoo', 'wash soap off', 'Possibly reapply shampoo again.', 'RINSE HAIR']","['dry hair', 'Wait for water to come to temperature']",dry hair,0,1,B
7,92.5925925925926,"['Get shampoo', 'Turn shower on', 'pick up shampoo', 'wash soap off', 'Possibly reapply shampoo again.', 'RINSE HAIR', 'dry hair']","['Rinse', 'Style as desired.']",Style as desired.,1,1,B
0,0.0,[],"['Wash the hair thoroughly', 'Get shampoo.']",Get shampoo.,1,1,B
1,14.814814814814811,['Get shampoo.'],"['Use your fingers and comb out all the knots.', 'dry with towel']",Use your fingers and comb out all the knots.,0,0,A
2,33.33333333333333,"['Get shampoo.', 'Use your fingers and comb out all the knots.']","['Rinse hair thoroughly with water', 'Rinse with water']",Rinse hair thoroughly with water,0,0,A
3,48.14814814814815,"['Get shampoo.', 'Use your fingers and comb out all the knots.', 'Rinse hair thoroughly with water']","['Scrub with shampoo', 'Towel Dry your hair']",Scrub with shampoo,0,0,A
0,0.0,[],"['Get shampoo', 'Squeeze bottle into hand']",Get shampoo,0,1,B
1,25.925925925925924,['Get shampoo'],"['Rinse conditioner out of hair.', 'Adjust to comfort level']",Adjust to comfort level,1,1,B
2,29.629629629629623,"['Get shampoo', 'Adjust to comfort level']","['Place shampoo and conditioner next to sink', 'Style hair using styling products']",Place shampoo and conditioner next to sink,0,0,A
3,37.03703703703704,"['Get shampoo', 'Adjust to comfort level', 'Place shampoo and conditioner next to sink']","['Exit shower.', 'get shampoo off rack']",get shampoo off rack,1,1,B
4,44.44444444444444,"['Get shampoo', 'Adjust to comfort level', 'Place shampoo and conditioner next to sink', 'get shampoo off rack']","['Apply shampoo to wet hair.', 'Get into shower.']",Apply shampoo to wet hair.,0,0,A
5,62.96296296296296,"['Get shampoo', 'Adjust to comfort level', 'Place shampoo and conditioner next to sink', 'get shampoo off rack', 'Apply shampoo to wet hair.']","['rinse one more time', 'Put shampoo in hands']",rinse one more time,0,1,B
6,88.88888888888889,"['Get shampoo', 'Adjust to comfort level', 'Place shampoo and conditioner next to sink', 'get shampoo off rack', 'Apply shampoo to wet hair.', 'rinse one more time']","['Use towel and hair dryer', 'Take off clothes']",Use towel and hair dryer,0,0,A
7,92.5925925925926,"['Get shampoo', 'Adjust to comfort level', 'Place shampoo and conditioner next to sink', 'get shampoo off rack', 'Apply shampoo to wet hair.', 'rinse one more time', 'Use towel and hair dryer']","['Get towel ready', 'Remove towel and comb through hair']",Remove towel and comb through hair,1,0,A
0,0.0,[],"['Take shampoo bottle', 'Massage through hair']",Take shampoo bottle,0,0,A
1,22.22222222222222,['Take shampoo bottle'],"['Turn water on to desired temperature', 'Rinse the shampoo from hair.']",Turn water on to desired temperature,0,0,A
2,29.629629629629623,"['Take shampoo bottle', 'Turn water on to desired temperature']","['Place shampoo and conditioner next to sink', 'Rinse with water and wash thoroughly']",Place shampoo and conditioner next to sink,0,1,B
3,33.33333333333333,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink']","['Enter bathroom', 'Wet hair.']",Wet hair.,1,1,B
4,44.44444444444444,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.']","['Apply shampoo on hair', 'Massage through hair']",Apply shampoo on hair,0,1,B
5,62.96296296296296,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.', 'Apply shampoo on hair']","['Take clothes off', 'Wash hair with soap again']",Wash hair with soap again,1,0,A
6,66.66666666666666,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.', 'Apply shampoo on hair', 'Wash hair with soap again']","['Turn on water', 'place conditioner into hair']",place conditioner into hair,1,1,B
7,85.18518518518519,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.', 'Apply shampoo on hair', 'Wash hair with soap again', 'place conditioner into hair']","['Get into shower.', 'get out of shower']",get out of shower,1,0,A
8,88.88888888888889,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.', 'Apply shampoo on hair', 'Wash hair with soap again', 'place conditioner into hair', 'get out of shower']","['Step into shower.', 'Dry your hair with a towel or blow dryer.']",Dry your hair with a towel or blow dryer.,1,1,B
9,92.5925925925926,"['Take shampoo bottle', 'Turn water on to desired temperature', 'Place shampoo and conditioner next to sink', 'Wet hair.', 'Apply shampoo on hair', 'Wash hair with soap again', 'place conditioner into hair', 'get out of shower', 'Dry your hair with a towel or blow dryer.']","['Style hair as desired', 'Scrub head and hair with fingers.']",Style hair as desired,0,0,A
0,0.0,[],"['Massage through hair', 'Get shampoo']",Get shampoo,1,1,B
1,14.814814814814811,['Get shampoo'],"['If you want to condition your hair, put conditioner in hand (small amount).', 'Comb tangles out of hair.']",Comb tangles out of hair.,1,1,B
2,18.51851851851852,"['Get shampoo', 'Comb tangles out of hair.']","['Get into shower', 'Rinse conditioner out of hair.']",Get into shower,0,0,A
3,48.14814814814815,"['Get shampoo', 'Comb tangles out of hair.', 'Get into shower']","['Lather the shampoo', 'Lather hair with conditioner']",Lather the shampoo,0,0,A
4,81.48148148148148,"['Get shampoo', 'Comb tangles out of hair.', 'Get into shower', 'Lather the shampoo']","['Put shampoo on hair', 'Turn off the shower']",Turn off the shower,1,0,A
0,0.0,[],"['Rinse well with water.', 'have water available']",have water available,1,1,B
1,33.33333333333333,['have water available'],"['Completely soak your hair with water by rinsing it for around a minute.', 'Rinse out']",Completely soak your hair with water by rinsing it for around a minute.,0,0,A
2,51.85185185185185,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.']","['Exit shower.', 'Rub shampoo vigorously into hair.']",Rub shampoo vigorously into hair.,1,1,B
3,55.55555555555556,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.', 'Rub shampoo vigorously into hair.']","['Turn on faucet.', 'Wait']",Wait,1,0,A
4,59.25925925925925,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.', 'Rub shampoo vigorously into hair.', 'Wait']","['Rinse out shampoo', 'comb hair']",Rinse out shampoo,0,0,A
5,85.18518518518519,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.', 'Rub shampoo vigorously into hair.', 'Wait', 'Rinse out shampoo']","['Leave shower', 'Apply to hair']",Leave shower,0,1,B
6,88.88888888888889,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.', 'Rub shampoo vigorously into hair.', 'Wait', 'Rinse out shampoo', 'Leave shower']","['Dry the hair', 'Get in the shower']",Dry the hair,0,0,A
7,92.5925925925926,"['have water available', 'Completely soak your hair with water by rinsing it for around a minute.', 'Rub shampoo vigorously into hair.', 'Wait', 'Rinse out shampoo', 'Leave shower', 'Dry the hair']","['Put clothes on.', 'Massage conditioner into scalp and hand']",Put clothes on.,0,1,B
0,0.0,[],"['Get shampoo', 'Apply conditioner']",Get shampoo,0,0,A
1,7.4074074074074066,['Get shampoo'],"['Go to bathroom', 'Lather hair with conditioner']",Go to bathroom,0,0,A
2,11.11111111111111,"['Get shampoo', 'Go to bathroom']","['Remove dress', 'Repeat lathering and rinsing if desired.']",Remove dress,0,1,B
3,33.33333333333333,"['Get shampoo', 'Go to bathroom', 'Remove dress']","['Wet hair under shower.', 'rinsing shampoo']",Wet hair under shower.,0,1,B
4,44.44444444444444,"['Get shampoo', 'Go to bathroom', 'Remove dress', 'Wet hair under shower.']","['Get in the shower', 'Apply shampoo to hair']",Apply shampoo to hair,1,1,B
5,62.96296296296296,"['Get shampoo', 'Go to bathroom', 'Remove dress', 'Wet hair under shower.', 'Apply shampoo to hair']","['Place shampoo and conditioner next to sink', 'Repeat steps']",Repeat steps,1,0,A
6,77.77777777777779,"['Get shampoo', 'Go to bathroom', 'Remove dress', 'Wet hair under shower.', 'Apply shampoo to hair', 'Repeat steps']","['Make hair wet', 'Rinse out']",Rinse out,1,1,B
7,88.88888888888889,"['Get shampoo', 'Go to bathroom', 'Remove dress', 'Wet hair under shower.', 'Apply shampoo to hair', 'Repeat steps', 'Rinse out']","['rinse hair with warm water', 'Dry hair with towel or hair dryer']",Dry hair with towel or hair dryer,1,1,B
8,92.5925925925926,"['Get shampoo', 'Go to bathroom', 'Remove dress', 'Wet hair under shower.', 'Apply shampoo to hair', 'Repeat steps', 'Rinse out', 'Dry hair with towel or hair dryer']","['Wet hair', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Gather shampoo and conditioner', 'Add conditioner to you hair']",Gather shampoo and conditioner,0,0,A
1,22.22222222222222,['Gather shampoo and conditioner'],"['Let sit in hair', 'Turn on water']",Turn on water,1,1,B
2,37.03703703703704,"['Gather shampoo and conditioner', 'Turn on water']","['Wait 1-2 minutes.', 'grab shampoo bottle']",grab shampoo bottle,1,1,B
3,44.44444444444444,"['Gather shampoo and conditioner', 'Turn on water', 'grab shampoo bottle']","['Go to sink or shower', 'Apply desired shampoo to hair.']",Apply desired shampoo to hair.,1,0,A
4,62.96296296296296,"['Gather shampoo and conditioner', 'Turn on water', 'grab shampoo bottle', 'Apply desired shampoo to hair.']","['Open the shampoo bottle', 'Repeat lathering and rinsing if desired.']",Repeat lathering and rinsing if desired.,1,1,B
0,0.0,[],"['grab shampoo', 'Dry hair']",grab shampoo,0,0,A
1,18.51851851851852,['grab shampoo'],"['Get inside the shower', 'Wash your hair twice with shampoo if it is extremely dirty']",Get inside the shower,0,0,A
2,33.33333333333333,"['grab shampoo', 'Get inside the shower']","['Wet hair', 'Rinse the hair with water']",Wet hair,0,1,B
3,40.74074074074074,"['grab shampoo', 'Get inside the shower', 'Wet hair']","['Squirt quarter size of shampoo on hand.', 'Turn off the shower']",Squirt quarter size of shampoo on hand.,0,0,A
4,59.25925925925925,"['grab shampoo', 'Get inside the shower', 'Wet hair', 'Squirt quarter size of shampoo on hand.']","['Rinse Thoroughly with water', 'turn on the shower']",Rinse Thoroughly with water,0,1,B
5,66.66666666666666,"['grab shampoo', 'Get inside the shower', 'Wet hair', 'Squirt quarter size of shampoo on hand.', 'Rinse Thoroughly with water']","['Add conditioner to you hair', 'Get towel']",Add conditioner to you hair,0,1,B
6,85.18518518518519,"['grab shampoo', 'Get inside the shower', 'Wet hair', 'Squirt quarter size of shampoo on hand.', 'Rinse Thoroughly with water', 'Add conditioner to you hair']","['Leave shower', 'Squeeze shampoo into hand']",Leave shower,0,1,B
0,0.0,[],"['Get shampoo', 'Let conditioner sit for a minute.']",Get shampoo,0,0,A
1,33.33333333333333,['Get shampoo'],"['Wet hair', 'Rinse shampoo out of hair']",Wet hair,0,1,B
2,51.85185185185185,"['Get shampoo', 'Wet hair']","['Get into shower', 'Then massage onto the scalp area of your head.']",Then massage onto the scalp area of your head.,1,1,B
3,55.55555555555556,"['Get shampoo', 'Wet hair', 'Then massage onto the scalp area of your head.']","['comb hair', 'Let shampoo sit for a minute.']",Let shampoo sit for a minute.,1,1,B
4,59.25925925925925,"['Get shampoo', 'Wet hair', 'Then massage onto the scalp area of your head.', 'Let shampoo sit for a minute.']","['Get into shower', 'Rinse shampoo out']",Rinse shampoo out,1,1,B
5,70.37037037037037,"['Get shampoo', 'Wet hair', 'Then massage onto the scalp area of your head.', 'Let shampoo sit for a minute.', 'Rinse shampoo out']","['Massage the conditioner in your hair', 'Go inside bathroom']",Massage the conditioner in your hair,0,1,B
6,77.77777777777779,"['Get shampoo', 'Wet hair', 'Then massage onto the scalp area of your head.', 'Let shampoo sit for a minute.', 'Rinse shampoo out', 'Massage the conditioner in your hair']","['Get towel ready', 'wash off the conditioner']",wash off the conditioner,1,1,B
7,85.18518518518519,"['Get shampoo', 'Wet hair', 'Then massage onto the scalp area of your head.', 'Let shampoo sit for a minute.', 'Rinse shampoo out', 'Massage the conditioner in your hair', 'wash off the conditioner']","['Prepare a shampoo and conditioner', 'Get out the shower']",Get out the shower,1,1,B
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'Lather hair']","Get towel, Get shampoo, Get conditioner",0,0,A
1,29.629629629629623,"['Get towel, Get shampoo, Get conditioner']","['Entering bathroom', 'Get towel']",Get towel,1,0,A
2,33.33333333333333,"['Get towel, Get shampoo, Get conditioner', 'Get towel']","['Rinse hair', 'Bend over and soak hair']",Bend over and soak hair,1,0,A
3,37.03703703703704,"['Get towel, Get shampoo, Get conditioner', 'Get towel', 'Bend over and soak hair']","['use desirable shampoo', 'rinse conditioner from hair']",use desirable shampoo,0,1,B
4,59.25925925925925,"['Get towel, Get shampoo, Get conditioner', 'Get towel', 'Bend over and soak hair', 'use desirable shampoo']","['Rinse the shampoo out of your hair', 'Step into shower.']",Rinse the shampoo out of your hair,0,0,A
5,62.96296296296296,"['Get towel, Get shampoo, Get conditioner', 'Get towel', 'Bend over and soak hair', 'use desirable shampoo', 'Rinse the shampoo out of your hair']","['Go to the bathroom', 'repeat shampoo, lather and rise']","repeat shampoo, lather and rise",1,0,A
6,77.77777777777779,"['Get towel, Get shampoo, Get conditioner', 'Get towel', 'Bend over and soak hair', 'use desirable shampoo', 'Rinse the shampoo out of your hair', 'repeat shampoo, lather and rise']","['Rinse your hair', 'wet hair']",Rinse your hair,0,0,A
7,88.88888888888889,"['Get towel, Get shampoo, Get conditioner', 'Get towel', 'Bend over and soak hair', 'use desirable shampoo', 'Rinse the shampoo out of your hair', 'repeat shampoo, lather and rise', 'Rinse your hair']","['Apply shampoo', 'towel dry self and hair']",towel dry self and hair,1,1,B
0,0.0,[],"['Massage the conditioner in your hair', 'Buy shampoo at the store if dont have it. Otherwise take it from appropriate place']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,1,1,B
1,25.925925925925924,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['Turn the shower on to desired temperature.', 'Dry your hair with towel and hair dryer']",Turn the shower on to desired temperature.,0,0,A
2,33.33333333333333,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Turn the shower on to desired temperature.']","['Rinse shampoo from your hair', 'Get hair and body wet']",Get hair and body wet,1,1,B
3,51.85185185185185,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Turn the shower on to desired temperature.', 'Get hair and body wet']","['Get in shower', 'mix into hair']",mix into hair,1,0,A
4,55.55555555555556,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Turn the shower on to desired temperature.', 'Get hair and body wet', 'mix into hair']","['Let shampoo sit for a minute.', 'Dry off with towel in shower']",Let shampoo sit for a minute.,0,0,A
5,81.48148148148148,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Turn the shower on to desired temperature.', 'Get hair and body wet', 'mix into hair', 'Let shampoo sit for a minute.']","['Apply shampoo in hair', 'Turn off water']",Turn off water,1,0,A
6,88.88888888888889,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Turn the shower on to desired temperature.', 'Get hair and body wet', 'mix into hair', 'Let shampoo sit for a minute.', 'Turn off water']","['Pour shampoo into hand', 'dry hair']",dry hair,1,0,A
0,0.0,[],"['Put conditioner in hair.', 'Get shampoo.']",Get shampoo.,1,1,B
1,33.33333333333333,['Get shampoo.'],"['place conditioner into hair', 'Rinse hair']",Rinse hair,1,1,B
2,40.74074074074074,"['Get shampoo.', 'Rinse hair']","['Remove clothes', 'Pour shampoo into hand']",Pour shampoo into hand,1,1,B
3,59.25925925925925,"['Get shampoo.', 'Rinse hair', 'Pour shampoo into hand']","['Rinse shampoo out under the water', 'Turn on water']",Rinse shampoo out under the water,0,1,B
4,66.66666666666666,"['Get shampoo.', 'Rinse hair', 'Pour shampoo into hand', 'Rinse shampoo out under the water']","['Dry hair with towel or hair dryer', 'Put conditioner in hair']",Put conditioner in hair,1,0,A
5,77.77777777777779,"['Get shampoo.', 'Rinse hair', 'Pour shampoo into hand', 'Rinse shampoo out under the water', 'Put conditioner in hair']","['Get hair wet.', 'Rinse the conditioner til hair is clean.']",Rinse the conditioner til hair is clean.,1,1,B
6,85.18518518518519,"['Get shampoo.', 'Rinse hair', 'Pour shampoo into hand', 'Rinse shampoo out under the water', 'Put conditioner in hair', 'Rinse the conditioner til hair is clean.']","['Get out the shower', 'Let it for some time']",Get out the shower,0,0,A
0,0.0,[],"['Get shampoo', 'Apply to tips of hair.']",Get shampoo,0,0,A
1,33.33333333333333,['Get shampoo'],"['Dry hair with blow dryer or let air dry', 'Wet hair']",Wet hair,1,1,B
2,40.74074074074074,"['Get shampoo', 'Wet hair']","['dry hair with a towel', 'Squeeze shampoo into hand']",Squeeze shampoo into hand,1,1,B
3,51.85185185185185,"['Get shampoo', 'Wet hair', 'Squeeze shampoo into hand']","['Enter shower', 'Massage hair and scalp for 1 minute']",Massage hair and scalp for 1 minute,1,1,B
4,59.25925925925925,"['Get shampoo', 'Wet hair', 'Squeeze shampoo into hand', 'Massage hair and scalp for 1 minute']","['Go into the bathroom and lock it', 'Rinse with water and wash thoroughly']",Rinse with water and wash thoroughly,1,1,B
5,88.88888888888889,"['Get shampoo', 'Wet hair', 'Squeeze shampoo into hand', 'Massage hair and scalp for 1 minute', 'Rinse with water and wash thoroughly']","['place towel on hair', 'applying shampoo to hair']",place towel on hair,0,0,A
6,92.5925925925926,"['Get shampoo', 'Wet hair', 'Squeeze shampoo into hand', 'Massage hair and scalp for 1 minute', 'Rinse with water and wash thoroughly', 'place towel on hair']","['Put conditioner in hair.', 'comb hair']",comb hair,1,0,A
0,0.0,[],"['Take a high chair in front of the wash bath', 'Rinse out shampoo.']",Take a high chair in front of the wash bath,0,1,B
1,29.629629629629623,['Take a high chair in front of the wash bath'],"['Scrub for two minutes', 'Place shampoo and conditioner next to sink']",Place shampoo and conditioner next to sink,1,1,B
2,33.33333333333333,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink']","['Wet the hair', 'Let conditioner soak in hair for a few minutes.']",Wet the hair,0,1,B
3,51.85185185185185,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair']","['Go to bathroom', 'Gently rub your hair']",Gently rub your hair,1,1,B
4,55.55555555555556,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair', 'Gently rub your hair']","['Let shampoo sit for a minute.', 'Wrap hair in towel to dry']",Let shampoo sit for a minute.,0,0,A
