task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,60.0,"['Go to library', ""Locate the book's location using a computer."", 'Enter title of author', 'Read selection of titles available', 'Find the book on the shelf', 'See if that author has any new books.']","['Determine the location of the book on the computer.', 'take to counter']",take to counter,1,0, A
7,70.0,"['Go to library', ""Locate the book's location using a computer."", 'Enter title of author', 'Read selection of titles available', 'Find the book on the shelf', 'See if that author has any new books.', 'take to counter']","['have identification', 'Become a member']",have identification,0,0, A
8,85.0,"['Go to library', ""Locate the book's location using a computer."", 'Enter title of author', 'Read selection of titles available', 'Find the book on the shelf', 'See if that author has any new books.', 'take to counter', 'have identification']","['Enter title of author', 'Leave the library through the exit.']",Leave the library through the exit.,1,0, A
0,0.0,[],"['Go to library', 'Sign out the membership card']",Go to library,0,1, B
1,40.0,['Go to library'],"['Check out the book', 'Go to the appropriate shelf']",Go to the appropriate shelf,1,1, B
2,50.0,"['Go to library', 'Go to the appropriate shelf']","['Find a book you like', 'Go home and read. ']",Find a book you like,0,0, A
3,60.0,"['Go to library', 'Go to the appropriate shelf', 'Find a book you like']","[""Ask the librarian or use the library's computer to find the availability of a book."", 'go to checkout desk']",go to checkout desk,1,0, A
4,75.0,"['Go to library', 'Go to the appropriate shelf', 'Find a book you like', 'go to checkout desk']","['Wait for clerk', 'Going into the library']",Wait for clerk,0,0, A
5,75.0,"['Go to library', 'Go to the appropriate shelf', 'Find a book you like', 'go to checkout desk', 'Wait for clerk']","['Take my books from the clerk', 'Go to the main desk.']",Take my books from the clerk,0,0, A
6,80.0,"['Go to library', 'Go to the appropriate shelf', 'Find a book you like', 'go to checkout desk', 'Wait for clerk', 'Take my books from the clerk']","['Put my card back in my wallet', 'Walk to the general fiction section']",Put my card back in my wallet,0,0, A
7,85.0,"['Go to library', 'Go to the appropriate shelf', 'Find a book you like', 'go to checkout desk', 'Wait for clerk', 'Take my books from the clerk', 'Put my card back in my wallet']","['Look for a author that I know.', 'Go home and read it']",Go home and read it,1,0, A
0,0.0,[],"['Find the local library', 'Take books from librarian']",Find the local library,0,0, A
1,5.0,['Find the local library'],"['drive to the library', 'Borrow the book using library card']",drive to the library,0,0, A
2,5.0,"['Find the local library', 'drive to the library']","['Write down location of book on shelves', 'enter the library']",enter the library,1,0, A
3,50.0,"['Find the local library', 'drive to the library', 'enter the library']","['take book home from library', 'Find the book on the shelf']",Find the book on the shelf,1,0, A
4,75.0,"['Find the local library', 'drive to the library', 'enter the library', 'Find the book on the shelf']","[""Search for the book's location on the computer."", 'Check out books with librarian.']",Check out books with librarian.,1,0, A
5,85.0,"['Find the local library', 'drive to the library', 'enter the library', 'Find the book on the shelf', 'Check out books with librarian.']","['Take book with you. ', 'Look for a book']",Take book with you. ,0,0, A
0,0.0,[],"['Show the librarian your library card', 'Drive to the library.']",Drive to the library.,1,0, A
1,10.0,['Drive to the library.'],"['Note when to return the book on receipt.', 'Apply for a library card. (If you do not already have one.)']",Apply for a library card. (If you do not already have one.),1,0, A
2,20.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)']","['Find out if a book is available by asking the librarian.', 'Leave the library with the book']",Find out if a book is available by asking the librarian.,0,0, A
3,25.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.']","['See if that author has any new books.', 'Locate a book using a computer.']",Locate a book using a computer.,1,0, A
4,30.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.']","[""Find the book's call number"", 'Bring to librarian at desk']",Find the book's call number,0,0, A
5,50.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.', ""Find the book's call number""]","['Note when to return the book on receipt.', 'Find a book you like']",Find a book you like,1,1, B
6,70.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.', ""Find the book's call number"", 'Find a book you like']","['Get in the car', 'Give librarian the book and your library card']",Give librarian the book and your library card,1,0, A
7,85.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.', ""Find the book's call number"", 'Find a book you like', 'Give librarian the book and your library card']","['Enter title of author', 'Go home']",Go home,1,0, A
8,90.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.', ""Find the book's call number"", 'Find a book you like', 'Give librarian the book and your library card', 'Go home']","['Ask for instructions for finding book from librarian ,also about avalibility.', 'Return to library when book is read']",Return to library when book is read,1,0, A
9,90.0,"['Drive to the library.', 'Apply for a library card. (If you do not already have one.)', 'Find out if a book is available by asking the librarian.', 'Locate a book using a computer.', ""Find the book's call number"", 'Find a book you like', 'Give librarian the book and your library card', 'Go home', 'Return to library when book is read']","['Select a book.', 'Drop off book']",Drop off book,1,0, A
0,0.0,[],"['Bring book to librarian', 'Go to the library.']",Go to the library.,1,1, B
1,25.0,['Go to the library.'],"['Try to locate the book at the computer.', 'return book to library before due date']",Try to locate the book at the computer.,0,0, A
2,30.0,"['Go to the library.', 'Try to locate the book at the computer.']","['Use the card catalog, or computer reference to find the book of your choice.', 'leave with book']","Use the card catalog, or computer reference to find the book of your choice.",0,0, A
3,35.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.']","['Write down location of book on shelves', 'Leave library']",Write down location of book on shelves,0,0, A
4,40.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.', 'Write down location of book on shelves']","['Browse the sections of the library.', 'To be told when the book is due,and get receipt']",Browse the sections of the library.,0,0, A
5,50.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.', 'Write down location of book on shelves', 'Browse the sections of the library.']","['find a book you want to read', 'take book home from library']",find a book you want to read,0,0, A
6,60.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.', 'Write down location of book on shelves', 'Browse the sections of the library.', 'find a book you want to read']","['Walk into library', 'Take the book to the clerk']",Take the book to the clerk,1,0, A
7,70.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.', 'Write down location of book on shelves', 'Browse the sections of the library.', 'find a book you want to read', 'Take the book to the clerk']","['get library card', 'show library card']",show library card,1,0, A
8,75.0,"['Go to the library.', 'Try to locate the book at the computer.', 'Use the card catalog, or computer reference to find the book of your choice.', 'Write down location of book on shelves', 'Browse the sections of the library.', 'find a book you want to read', 'Take the book to the clerk', 'show library card']","['Skim books', 'He will make an entry in his ledger']",He will make an entry in his ledger,1,0, A
0,0.0,[],"['Check it out', 'Go to library']",Go to library,1,0, A
1,40.0,['Go to library'],"['Ask to borrow book', 'Walk to the general fiction section']",Walk to the general fiction section,1,0, A
2,50.0,"['Go to library', 'Walk to the general fiction section']","['Select a book.', 'Leave Library']",Select a book.,0,0, A
3,55.00000000000001,"['Go to library', 'Walk to the general fiction section', 'Select a book.']","['Ask the librarian for the avalibility of book', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
4,60.0,"['Go to library', 'Walk to the general fiction section', 'Select a book.', 'Read back of book for synopsis']","['go to the library', 'take to counter']",take to counter,1,0, A
5,75.0,"['Go to library', 'Walk to the general fiction section', 'Select a book.', 'Read back of book for synopsis', 'take to counter']","[""Find the book's call number"", 'Check out books with librarian.']",Check out books with librarian.,1,0, A
6,80.0,"['Go to library', 'Walk to the general fiction section', 'Select a book.', 'Read back of book for synopsis', 'take to counter', 'Check out books with librarian.']","['Go to the appropriate shelf', 'Put my card back in my wallet']",Put my card back in my wallet,1,0, A
7,85.0,"['Go to library', 'Walk to the general fiction section', 'Select a book.', 'Read back of book for synopsis', 'take to counter', 'Check out books with librarian.', 'Put my card back in my wallet']","['Leave library', 'Become a member']",Leave library,0,0, A
8,90.0,"['Go to library', 'Walk to the general fiction section', 'Select a book.', 'Read back of book for synopsis', 'take to counter', 'Check out books with librarian.', 'Put my card back in my wallet', 'Leave library']","['return book before due date', 'Select a book that you would like to read']",return book before due date,0,0, A
0,0.0,[],"['Going into the library', 'Return book to library when finished reading. ']",Going into the library,0,0, A
1,45.0,['Going into the library'],"['Take book with you. ', 'Skim books']",Skim books,1,0, A
2,60.0,"['Going into the library', 'Skim books']","[""Search for the book's exact location in computer."", 'Bring book to librarian at desk']",Bring book to librarian at desk,1,0, A
3,75.0,"['Going into the library', 'Skim books', 'Bring book to librarian at desk']","[""Present the librarian with the book you'd like to borrow."", 'Ask to get a library card']",Present the librarian with the book you'd like to borrow.,0,0, A
4,75.0,"['Going into the library', 'Skim books', 'Bring book to librarian at desk', ""Present the librarian with the book you'd like to borrow.""]","['Check out the book.', 'Park and walk inside']",Check out the book.,0,0, A
5,80.0,"['Going into the library', 'Skim books', 'Bring book to librarian at desk', ""Present the librarian with the book you'd like to borrow."", 'Check out the book.']","['Note when to return the book on receipt.', 'Go to library']",Note when to return the book on receipt.,0,0, A
6,85.0,"['Going into the library', 'Skim books', 'Bring book to librarian at desk', ""Present the librarian with the book you'd like to borrow."", 'Check out the book.', 'Note when to return the book on receipt.']","['Drive to the library.', 'Walk out the library']",Walk out the library,1,0, A
0,0.0,[],"['Bring book to front desk', 'Drive to the public library']",Drive to the public library,1,0, A
1,5.0,['Drive to the public library'],"['Take book to the librarian', 'Walk into the library']",Walk into the library,1,0, A
2,20.0,"['Drive to the public library', 'Walk into the library']","['give card to librarian', ""Ask the librarian or use the library's computer to find the availability of a book.""]",Ask the librarian or use the library's computer to find the availability of a book.,1,0, A
3,25.0,"['Drive to the public library', 'Walk into the library', ""Ask the librarian or use the library's computer to find the availability of a book.""]","['Try to locate the book at the computer.', 'Take your receipt.']",Try to locate the book at the computer.,0,0, A
4,50.0,"['Drive to the public library', 'Walk into the library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Try to locate the book at the computer.']","['leaving the library', 'Find the book using the numbered system.']",Find the book using the numbered system.,1,0, A
5,55.00000000000001,"['Drive to the public library', 'Walk into the library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Try to locate the book at the computer.', 'Find the book using the numbered system.']","['See if that author has any new books.', 'Go to the main desk.']",See if that author has any new books.,0,0, A
6,60.0,"['Drive to the public library', 'Walk into the library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Try to locate the book at the computer.', 'Find the book using the numbered system.', 'See if that author has any new books.']","['drive to the library', 'Take book to the front desk']",Take book to the front desk,1,0, A
7,75.0,"['Drive to the public library', 'Walk into the library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Try to locate the book at the computer.', 'Find the book using the numbered system.', 'See if that author has any new books.', 'Take book to the front desk']","['Hand the librarian the book.', 'Browse books or look through index on computer']",Hand the librarian the book.,0,0, A
0,0.0,[],"['Wait for clerk', 'walk to library']",walk to library,1,0, A
1,5.0,['walk to library'],"['take both back back and make note of due date', 'enter library']",enter library,1,1, B
2,25.0,"['walk to library', 'enter library']","['hand librarian book and library card', 'Go to computer and find location of the book. ']",Go to computer and find location of the book. ,1,0, A
3,45.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ']","['return book before due date', 'Look through the books at library.']",Look through the books at library.,1,0, A
4,50.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.']","['Take the book home', 'Get book from shelves']",Get book from shelves,1,0, A
5,55.00000000000001,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.', 'Get book from shelves']","['See if that author has any new books.', 'Apply for a library card. (If you do not already have one.)']",See if that author has any new books.,0,0, A
6,60.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.', 'Get book from shelves', 'See if that author has any new books.']","['Ask the librarian if the book is available.', 'bringing book to circulation desk']",bringing book to circulation desk,1,0, A
7,75.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.', 'Get book from shelves', 'See if that author has any new books.', 'bringing book to circulation desk']","['go to desk and sign up for a card', 'Take you (now checked out) book back from the librarian.']",Take you (now checked out) book back from the librarian.,1,0, A
8,80.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.', 'Get book from shelves', 'See if that author has any new books.', 'bringing book to circulation desk', 'Take you (now checked out) book back from the librarian.']","['Walk into library', 'Sign out the membership card']",Sign out the membership card,1,0, A
9,85.0,"['walk to library', 'enter library', 'Go to computer and find location of the book. ', 'Look through the books at library.', 'Get book from shelves', 'See if that author has any new books.', 'bringing book to circulation desk', 'Take you (now checked out) book back from the librarian.', 'Sign out the membership card']","['Leave library with book.', 'Look through books on shelves.']",Leave library with book.,0,0, A
0,0.0,[],"['Sign in using your membership card', 'Walk into library']",Walk into library,1,0, A
1,40.0,['Walk into library'],"['Walk to the general fiction section', 'Wait for barcode to be scanned']",Walk to the general fiction section,0,0, A
2,50.0,"['Walk into library', 'Walk to the general fiction section']","['Find the book on the shelf', 'Go home and read. ']",Find the book on the shelf,0,0, A
3,55.00000000000001,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf']","['Walk into library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
4,60.0,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf', 'Read back of book for synopsis']","['Walk to check out desk', 'Try to locate the book at the computer.']",Walk to check out desk,0,0, A
5,65.0,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf', 'Read back of book for synopsis', 'Walk to check out desk']","['Apply for a library card. (If you do not already have one.)', 'They give you book, library card and a receipt']","They give you book, library card and a receipt",1,0, A
6,70.0,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf', 'Read back of book for synopsis', 'Walk to check out desk', 'They give you book, library card and a receipt']","['enter library', 'Give the librarian your library card']",Give the librarian your library card,1,0, A
7,85.0,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf', 'Read back of book for synopsis', 'Walk to check out desk', 'They give you book, library card and a receipt', 'Give the librarian your library card']","['Take the book home', 'Try to locate the book at the computer.']",Take the book home,0,0, A
8,90.0,"['Walk into library', 'Walk to the general fiction section', 'Find the book on the shelf', 'Read back of book for synopsis', 'Walk to check out desk', 'They give you book, library card and a receipt', 'Give the librarian your library card', 'Take the book home']","['Walk to check out line', 'Return book to library when finished']",Return book to library when finished,1,0, A
0,0.0,[],"['Show library card', 'walk to library']",walk to library,1,0, A
1,5.0,['walk to library'],"['Show your library card', 'enter library']",enter library,1,0, A
2,25.0,"['walk to library', 'enter library']","['Exit the library', ""Locate the book's location using a computer.""]",Locate the book's location using a computer.,1,0, A
3,45.0,"['walk to library', 'enter library', ""Locate the book's location using a computer.""]","[""Return the book to the library when you're finished reading it"", 'looking through the shelves']",looking through the shelves,1,0, A
4,60.0,"['walk to library', 'enter library', ""Locate the book's location using a computer."", 'looking through the shelves']","['Take book to lending desk', 'Ask the librarian for the avalibility of book']",Take book to lending desk,0,0, A
5,75.0,"['walk to library', 'enter library', ""Locate the book's location using a computer."", 'looking through the shelves', 'Take book to lending desk']","['Wait for barcode to be scanned', 'Leave house']",Wait for barcode to be scanned,0,0, A
0,0.0,[],"['Give the librarian your book', 'Go to the library']",Go to the library,1,0, A
1,5.0,['Go to the library'],"['go in', 'Take books from librarian']",go in,0,0, A
2,20.0,"['Go to the library', 'go in']","['Enquire the librarian about availability and directions for finding a book.', 'Bring the book to the check out desk / information desk']",Enquire the librarian about availability and directions for finding a book.,0,0, A
3,40.0,"['Go to the library', 'go in', 'Enquire the librarian about availability and directions for finding a book.']","['Walk to the correct area of the library.', 'Leave library']",Walk to the correct area of the library.,0,0, A
4,50.0,"['Go to the library', 'go in', 'Enquire the librarian about availability and directions for finding a book.', 'Walk to the correct area of the library.']","['To be told when the book is due,and get receipt', 'Find the book you want']",Find the book you want,1,0, A
5,60.0,"['Go to the library', 'go in', 'Enquire the librarian about availability and directions for finding a book.', 'Walk to the correct area of the library.', 'Find the book you want']","['Go into the library', 'Take book to the front desk']",Take book to the front desk,1,0, A
6,70.0,"['Go to the library', 'go in', 'Enquire the librarian about availability and directions for finding a book.', 'Walk to the correct area of the library.', 'Find the book you want', 'Take book to the front desk']","['Show your library card', 'Sign up for a library card.']",Show your library card,0,0, A
0,0.0,[],"['Find the local library', ""Return the book to the library when you're finished reading it""]",Find the local library,0,0, A
1,5.0,['Find the local library'],"['drive to the library', 'go to checkout desk']",drive to the library,0,0, A
2,5.0,"['Find the local library', 'drive to the library']","['take to counter', 'enter the library']",enter the library,1,0, A
3,40.0,"['Find the local library', 'drive to the library', 'enter the library']","['give the book to the librarian', 'Walk to the general fiction section']",Walk to the general fiction section,1,0, A
4,45.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section']","['Browse the books on the shelf', 'He will make an entry in his ledger']",Browse the books on the shelf,0,0, A
5,50.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section', 'Browse the books on the shelf']","['Go home and read. ', 'select book']",select book,1,0, A
6,60.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section', 'Browse the books on the shelf', 'select book']","['Walk up to the circular desk.', 'Go to library.']",Walk up to the circular desk.,0,0, A
7,60.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section', 'Browse the books on the shelf', 'select book', 'Walk up to the circular desk.']","['Walk into the library', 'Wait in line.']",Wait in line.,1,0, A
8,65.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section', 'Browse the books on the shelf', 'select book', 'Walk up to the circular desk.', 'Wait in line.']","['Try to locate the book at the computer.', 'Receive the book']",Receive the book,1,0, A
9,70.0,"['Find the local library', 'drive to the library', 'enter the library', 'Walk to the general fiction section', 'Browse the books on the shelf', 'select book', 'Walk up to the circular desk.', 'Wait in line.', 'Receive the book']","['Hand my library car to clerk.', 'find a seat']",Hand my library car to clerk.,0,0, A
0,0.0,[],"['Go to counter', 'Enter the library.']",Enter the library.,1,1, B
1,40.0,['Enter the library.'],"['Browse the sections of the library.', 'Leave the library']",Browse the sections of the library.,0,1, B
2,50.0,"['Enter the library.', 'Browse the sections of the library.']","['Find the books', 'Leave the library']",Find the books,0,0, A
3,75.0,"['Enter the library.', 'Browse the sections of the library.', 'Find the books']","['Go to library', 'Ask to borrow book']",Ask to borrow book,1,1, B
4,80.0,"['Enter the library.', 'Browse the sections of the library.', 'Find the books', 'Ask to borrow book']","['Look for preferred book', 'Sign out the membership card']",Sign out the membership card,1,0, A
5,85.0,"['Enter the library.', 'Browse the sections of the library.', 'Find the books', 'Ask to borrow book', 'Sign out the membership card']","['Go to library', 'Go home and read the book.']",Go home and read the book.,1,0, A
0,0.0,[],"['Librarian stamps book', 'Go to the library']",Go to the library,1,0, A
1,45.0,['Go to the library'],"['Leave Library', 'Peruse book shelves.']",Peruse book shelves.,1,0, A
2,60.0,"['Go to the library', 'Peruse book shelves.']","['Return to library when book is read', 'Go to check out desk.']",Go to check out desk.,1,0, A
3,70.0,"['Go to the library', 'Peruse book shelves.', 'Go to check out desk.']","['Create a library card if necessary', 'Give the librarian your library card']",Give the librarian your library card,1,0, A
0,0.0,[],"['Give book and library card to librarian', 'Walk into the library']",Walk into the library,1,0, A
1,25.0,['Walk into the library'],"['Use computer to find book location', 'Bring books up to front desk clerk']",Use computer to find book location,0,0, A
2,50.0,"['Walk into the library', 'Use computer to find book location']","['Leave', 'pick out book']",pick out book,1,0, A
3,60.0,"['Walk into the library', 'Use computer to find book location', 'pick out book']","['Bring books up to front desk clerk', ""Stop at the computer,and try to find book's location.""]",Bring books up to front desk clerk,0,0, A
4,65.0,"['Walk into the library', 'Use computer to find book location', 'pick out book', 'Bring books up to front desk clerk']","['Take book and library card', 'apply for a card.']",Take book and library card,0,0, A
5,75.0,"['Walk into the library', 'Use computer to find book location', 'pick out book', 'Bring books up to front desk clerk', 'Take book and library card']","[""Search for any books that you'd like to borrow."", 'Check out book']",Check out book,1,0, A
6,80.0,"['Walk into the library', 'Use computer to find book location', 'pick out book', 'Bring books up to front desk clerk', 'Take book and library card', 'Check out book']","['Choose best book', 'Sign out the membership card']",Sign out the membership card,1,0, A
7,85.0,"['Walk into the library', 'Use computer to find book location', 'pick out book', 'Bring books up to front desk clerk', 'Take book and library card', 'Check out book', 'Sign out the membership card']","['Park car', 'Walk out the library']",Walk out the library,1,0, A
0,0.0,[],"['Take book to librarian at check out counter', 'Leave house']",Leave house,1,0, A
1,5.0,['Leave house'],"['Go to library', 'Approach the library with book(s) and your library card.']",Go to library,0,1, B
2,25.0,"['Leave house', 'Go to library']","['go to checkout desk', ""Search for the book's exact location in computer.""]",Search for the book's exact location in computer.,1,0, A
3,50.0,"['Leave house', 'Go to library', ""Search for the book's exact location in computer.""]","['find a seat', 'Select a book you want to borrow']",Select a book you want to borrow,1,0, A
4,75.0,"['Leave house', 'Go to library', ""Search for the book's exact location in computer."", 'Select a book you want to borrow']","['Check out the book', ""Find the book's call number""]",Check out the book,0,0, A
5,85.0,"['Leave house', 'Go to library', ""Search for the book's exact location in computer."", 'Select a book you want to borrow', 'Check out the book']","['Use computer to find book location', 'take book home from library']",take book home from library,1,0, A
0,0.0,[],"['Go to library', 'Hand my library car to clerk.']",Go to library,0,0, A
1,20.0,['Go to library'],"['Ask the librarian for directions on where to find a book and for information on availability.', 'Check the book out with your library card']",Ask the librarian for directions on where to find a book and for information on availability.,0,1, B
2,45.0,"['Go to library', 'Ask the librarian for directions on where to find a book and for information on availability.']","['Check out books with librarian.', 'Browse through books.']",Browse through books.,1,0, A
3,50.0,"['Go to library', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Browse through books.']","['return book before due date', 'Find a book you like']",Find a book you like,1,0, A
4,55.00000000000001,"['Go to library', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Browse through books.', 'Find a book you like']","['Drive to the library.', 'See if that author has any new books.']",See if that author has any new books.,1,0, A
5,60.0,"['Go to library', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Browse through books.', 'Find a book you like', 'See if that author has any new books.']","['Take the book to the desk.', 'Ask the librarian for directions on where to find a book and for information on availability.']",Take the book to the desk.,0,0, A
6,70.0,"['Go to library', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Browse through books.', 'Find a book you like', 'See if that author has any new books.', 'Take the book to the desk.']","['Go to Library', 'Show library card']",Show library card,1,0, A
0,0.0,[],"['Go to library', 'Exit the library']",Go to library,0,1, B
1,10.0,['Go to library'],"['Get a library card', 'Read back of book for synopsis']",Get a library card,0,0, A
2,20.0,"['Go to library', 'Get a library card']","['Give the librarian your library card', 'Find out if a book is available by asking the librarian.']",Find out if a book is available by asking the librarian.,1,0, A
3,25.0,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.']","[""Stop at the computer,and try to find book's location."", 'Get library card back']","Stop at the computer,and try to find book's location.",0,0, A
4,45.0,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.', ""Stop at the computer,and try to find book's location.""]","['After the book is stamped take it with you', 'Look up the book.']",Look up the book.,1,0, A
5,50.0,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.', ""Stop at the computer,and try to find book's location."", 'Look up the book.']","['Find a book that interests you', 'Leave Library']",Find a book that interests you,0,0, A
6,55.00000000000001,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.', ""Stop at the computer,and try to find book's location."", 'Look up the book.', 'Find a book that interests you']","['return book before due date', 'See if that author has any new books.']",See if that author has any new books.,1,0, A
7,60.0,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.', ""Stop at the computer,and try to find book's location."", 'Look up the book.', 'Find a book that interests you', 'See if that author has any new books.']","['bringing book to circulation desk', 'Ask the librarian for directions on where to find a book and for information on availability.']",bringing book to circulation desk,0,0, A
8,75.0,"['Go to library', 'Get a library card', 'Find out if a book is available by asking the librarian.', ""Stop at the computer,and try to find book's location."", 'Look up the book.', 'Find a book that interests you', 'See if that author has any new books.', 'bringing book to circulation desk']","['Librarian stamps book', 'find a seat']",Librarian stamps book,0,0, A
0,0.0,[],"['Go to the library', 'Read back of book for synopsis']",Go to the library,0,0, A
1,40.0,['Go to the library'],"['Go home and read it', 'walk to book shelves']",walk to book shelves,1,0, A
2,45.0,"['Go to the library', 'walk to book shelves']","['Book gets scanned', 'Peruse book shelves.']",Peruse book shelves.,1,0, A
3,50.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.']","['select book', 'return book to library before due date']",select book,0,0, A
4,55.00000000000001,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book']","['Leave library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
5,60.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book', 'Read back of book for synopsis']","['Apply for library card at the front desk', 'Take book to librarian at check out counter']",Take book to librarian at check out counter,1,0, A
6,75.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book', 'Read back of book for synopsis', 'Take book to librarian at check out counter']","['Hand book to librarian', 'Apply for library card at the front desk']",Hand book to librarian,0,0, A
7,75.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand book to librarian']","['Take book back from librarian', 'Look through books']",Take book back from librarian,0,0, A
8,80.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand book to librarian', 'Take book back from librarian']","['Sign out the membership card', 'Ask for instructions for finding book from librarian ,also about avalibility.']",Sign out the membership card,0,0, A
9,85.0,"['Go to the library', 'walk to book shelves', 'Peruse book shelves.', 'select book', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand book to librarian', 'Take book back from librarian', 'Sign out the membership card']","['Peruse book shelves.', 'Leave the library']",Leave the library,1,0, A
0,0.0,[],"['Take book to librarian at check out counter', 'Walk into library']",Walk into library,1,0, A
1,50.0,['Walk into library'],"['Go home and read it', 'Find the book on the shelf']",Find the book on the shelf,1,0, A
2,55.00000000000001,"['Walk into library', 'Find the book on the shelf']","['Go to the library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
3,60.0,"['Walk into library', 'Find the book on the shelf', 'Read back of book for synopsis']","['Walk up to librarian.', 'Drive to the library.']",Walk up to librarian.,0,0, A
4,70.0,"['Walk into library', 'Find the book on the shelf', 'Read back of book for synopsis', 'Walk up to librarian.']","['Show the librarian your library card', 'Walk into the library']",Show the librarian your library card,0,0, A
0,0.0,[],"['Go to the library', 'Wait in line.']",Go to the library,0,1, B
1,20.0,['Go to the library'],"['show library card', ""inquire about a book's availability with the librarian""]",inquire about a book's availability with the librarian,1,0, A
2,50.0,"['Go to the library', ""inquire about a book's availability with the librarian""]","['Select a book you want to borrow', 'Leave library']",Select a book you want to borrow,0,0, A
3,70.0,"['Go to the library', ""inquire about a book's availability with the librarian"", 'Select a book you want to borrow']","['enter the library', 'Produce your library card. ']",Produce your library card. ,1,0, A
4,75.0,"['Go to the library', ""inquire about a book's availability with the librarian"", 'Select a book you want to borrow', 'Produce your library card. ']","['Librarian enter the book details', 'Enter library']",Librarian enter the book details,0,0, A
5,80.0,"['Go to the library', ""inquire about a book's availability with the librarian"", 'Select a book you want to borrow', 'Produce your library card. ', 'Librarian enter the book details']","['Drive to library', 'Put my card back in my wallet']",Put my card back in my wallet,1,0, A
6,85.0,"['Go to the library', ""inquire about a book's availability with the librarian"", 'Select a book you want to borrow', 'Produce your library card. ', 'Librarian enter the book details', 'Put my card back in my wallet']","['leave library', 'walk to library']",leave library,0,0, A
