task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Discard old batteries', 'Remove battery compartment hatch']",Remove battery compartment hatch,1,1,B
2,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove battery compartment hatch']","['Get new batteries', 'Note in which direction the existing batteries are installed.']",Note in which direction the existing batteries are installed.,1,0,A
3,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove battery compartment hatch', 'Note in which direction the existing batteries are installed.']","['Get new batteries.', 'PUT THE NEW BATTERIES IN']",PUT THE NEW BATTERIES IN,1,1,B
4,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove battery compartment hatch', 'Note in which direction the existing batteries are installed.', 'PUT THE NEW BATTERIES IN']","['Remove the existing batteries.', 'Test to assure function.']",Test to assure function.,1,1,B
0,0.0,[],"['Reset time if necessary.', 'Check to see what size battery you need']",Check to see what size battery you need,1,1,B
1,25.0,['Check to see what size battery you need'],"['Open the back cover of the alarm clock', 'Insert the new batteries.']",Open the back cover of the alarm clock,0,1,B
2,31.25,"['Check to see what size battery you need', 'Open the back cover of the alarm clock']","['Replace battery panel', 'Locate the battery compartment on the alarm clock.']",Locate the battery compartment on the alarm clock.,1,1,B
3,50.0,"['Check to see what size battery you need', 'Open the back cover of the alarm clock', 'Locate the battery compartment on the alarm clock.']","['Set alarm.', 'Take out batteries']",Take out batteries,1,1,B
4,56.25,"['Check to see what size battery you need', 'Open the back cover of the alarm clock', 'Locate the battery compartment on the alarm clock.', 'Take out batteries']","['Remove from packaging', 'Get fresh batteries of the correct type']",Remove from packaging,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Insert the new batteries ensuring correct position of +ve and -ve points']",Buy the batteries you are in need of,0,1,B
1,18.75,['Buy the batteries you are in need of'],"['Throw away bad batteries.', 'Purchase a paket of battery']",Purchase a paket of battery,1,1,B
2,43.75,"['Buy the batteries you are in need of', 'Purchase a paket of battery']","['Open battery compartment', 'dispose of old batteries properly']",Open battery compartment,0,1,B
3,50.0,"['Buy the batteries you are in need of', 'Purchase a paket of battery', 'Open battery compartment']","['Remove old batteries', 'Check to see what size battery you need']",Remove old batteries,0,1,B
4,75.0,"['Buy the batteries you are in need of', 'Purchase a paket of battery', 'Open battery compartment', 'Remove old batteries']","['close alarm clock', 'pick up the clock']",close alarm clock,0,1,B
5,81.25,"['Buy the batteries you are in need of', 'Purchase a paket of battery', 'Open battery compartment', 'Remove old batteries', 'close alarm clock']","['test alarm clock', 'Get new batteries']",test alarm clock,0,1,B
0,0.0,[],"['Remember which way the batteries are facing before removing them.', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,18.75,['Go to the store for getting new batteries.'],"['Buy new batteries', 'Replace clock cover']",Buy new batteries,0,1,B
2,43.75,"['Go to the store for getting new batteries.', 'Buy new batteries']","['Place alarm clock back in useful position', 'opening battery compartment']",opening battery compartment,1,1,B
3,50.0,"['Go to the store for getting new batteries.', 'Buy new batteries', 'opening battery compartment']","['remove old batteries', 'Throw away bad batteries.']",remove old batteries,0,0,A
4,56.25,"['Go to the store for getting new batteries.', 'Buy new batteries', 'opening battery compartment', 'remove old batteries']","['Open pack of batteries', 'Check to see what size battery you need']",Open pack of batteries,0,1,B
5,62.5,"['Go to the store for getting new batteries.', 'Buy new batteries', 'opening battery compartment', 'remove old batteries', 'Open pack of batteries']","['replace batteries', 'Grab correct batteries for alarm clock']",replace batteries,0,1,B
6,75.0,"['Go to the store for getting new batteries.', 'Buy new batteries', 'opening battery compartment', 'remove old batteries', 'Open pack of batteries', 'replace batteries']","['Recycle the old batteries.', 'Find battery compartment on bottom or back of clock']",Recycle the old batteries.,0,1,B
7,81.25,"['Go to the store for getting new batteries.', 'Buy new batteries', 'opening battery compartment', 'remove old batteries', 'Open pack of batteries', 'replace batteries', 'Recycle the old batteries.']","['switch on the alarm clock', 'Open back cover of alarm clock']",switch on the alarm clock,0,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'look at alarm clock']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,12.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Determine the battery size that is used by the alarm clock.', 'Place new batteries in the clock.']",Determine the battery size that is used by the alarm clock.,0,1,B
2,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.']","['Place alarm clock back in useful position', 'Buy new batteries']",Buy new batteries,1,1,B
3,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries']","['Take the alarm clock', 'replace back']",Take the alarm clock,0,0,A
4,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries', 'Take the alarm clock']","['Take out batteries', 'Throw away bad batteries.']",Take out batteries,0,1,B
5,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries', 'Take the alarm clock', 'Take out batteries']","['make sure it is not plugged in', 'Make sure batteries are pointed right']",Make sure batteries are pointed right,1,1,B
6,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries', 'Take the alarm clock', 'Take out batteries', 'Make sure batteries are pointed right']","['Get new batteries', 'take the alarm clock']",Get new batteries,0,1,B
7,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries', 'Take the alarm clock', 'Take out batteries', 'Make sure batteries are pointed right', 'Get new batteries']","['Close battery compartment', 'Turn clock over']",Close battery compartment,0,1,B
8,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Determine the battery size that is used by the alarm clock.', 'Buy new batteries', 'Take the alarm clock', 'Take out batteries', 'Make sure batteries are pointed right', 'Get new batteries', 'Close battery compartment']","['Open battery compartment', 'set alarm']",set alarm,1,1,B
0,0.0,[],"['Put cover back on', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,25.0,['Buy the batteries you are in need of'],"['assure alarm clock turns on', 'pick up clock']",pick up clock,1,0,A
2,43.75,"['Buy the batteries you are in need of', 'pick up clock']","['Open the battery compartment', 'Set the alarm']",Open the battery compartment,0,0,A
3,56.25,"['Buy the batteries you are in need of', 'pick up clock', 'Open the battery compartment']","['Make sure batteries are pointed right', 'obtain new batteries']",Make sure batteries are pointed right,0,1,B
4,75.0,"['Buy the batteries you are in need of', 'pick up clock', 'Open the battery compartment', 'Make sure batteries are pointed right']","['Put back cover on alarm clock', 'Find the alarm clock']",Put back cover on alarm clock,0,1,B
5,81.25,"['Buy the batteries you are in need of', 'pick up clock', 'Open the battery compartment', 'Make sure batteries are pointed right', 'Put back cover on alarm clock']","['place alarm clock in original location', 'Open battery cover']",place alarm clock in original location,0,1,B
6,87.5,"['Buy the batteries you are in need of', 'pick up clock', 'Open the battery compartment', 'Make sure batteries are pointed right', 'Put back cover on alarm clock', 'place alarm clock in original location']","['Buy new batteries', 'Throw away old batteries']",Throw away old batteries,1,1,B
0,0.0,[],"['Insert new batteries', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,0,A
1,12.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Check which kind of batteries your clock takes', 'Replace battery cover']",Check which kind of batteries your clock takes,0,0,A
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Check which kind of batteries your clock takes']","['Open battery compartment.', 'Place alarm clock back in useful position']",Open battery compartment.,0,0,A
3,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Check which kind of batteries your clock takes', 'Open battery compartment.']","['Discard old batteries', 'remove old batteries from alarm clock']",remove old batteries from alarm clock,1,1,B
4,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Check which kind of batteries your clock takes', 'Open battery compartment.', 'remove old batteries from alarm clock']","['Close the battery slot.', 'Check number and size of batteries required.']",Close the battery slot.,0,1,B
5,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Check which kind of batteries your clock takes', 'Open battery compartment.', 'remove old batteries from alarm clock', 'Close the battery slot.']","['Get new batteries', 'Turn on']",Turn on,1,0,A
0,0.0,[],"['Remove old batteries.', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,25.0,['Buy the batteries you are in need of'],"['Pick up alarm clock', 'Replace battery panel']",Pick up alarm clock,0,1,B
2,50.0,"['Buy the batteries you are in need of', 'Pick up alarm clock']","['dispose of the old batteries', 'Take out old batteries']",Take out old batteries,1,1,B
0,0.0,[],"['Close battery compartment', 'Go to convenience store']",Go to convenience store,1,0,A
1,18.75,['Go to convenience store'],"['take new batteries out of package', 'Replace clock cover']",take new batteries out of package,0,0,A
2,31.25,"['Go to convenience store', 'take new batteries out of package']","['Discard old batteries', 'Turn it(clock) over']",Turn it(clock) over,1,1,B
3,43.75,"['Go to convenience store', 'take new batteries out of package', 'Turn it(clock) over']","['Open battery compartment.', 'Throw away bad batteries.']",Open battery compartment.,0,1,B
4,50.0,"['Go to convenience store', 'take new batteries out of package', 'Turn it(clock) over', 'Open battery compartment.']","['Go to the store for getting new batteries.', 'remove batteries']",remove batteries,1,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Insert the new batteries ensuring correct position of +ve and -ve points']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,1,B
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Put the clock back.', 'Buy new batteries']",Buy new batteries,1,1,B
2,31.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries']","['Dispose of old batteries', 'turn clock upside-down']",turn clock upside-down,1,0,A
3,37.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries', 'turn clock upside-down']","['Use small screwdriver to unscrew tiny screws.', 'Close battery compartment']",Use small screwdriver to unscrew tiny screws.,0,1,B
4,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.']","['Open battery cover', 'Plug alarm clock back in.']",Open battery cover,0,0,A
5,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open battery cover']","['Take out the old batteries', 'Dispose of old batteries']",Take out the old batteries,0,0,A
6,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open battery cover', 'Take out the old batteries']","['Grab correct batteries for alarm clock', 'Place new batteries into clock.']",Place new batteries into clock.,1,1,B
7,81.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy new batteries', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open battery cover', 'Take out the old batteries', 'Place new batteries into clock.']","['place alarm clock in original location', 'Take alarm clock']",place alarm clock in original location,0,1,B
0,0.0,[],"['Check to see what size battery you need', 'open the new batteries']",Check to see what size battery you need,0,0,A
1,43.75,['Check to see what size battery you need'],"['Throw old batteries away', 'take back off of clock']",take back off of clock,1,1,B
2,50.0,"['Check to see what size battery you need', 'take back off of clock']","['Remove old battery', 'Go to convenience store']",Remove old battery,0,0,A
3,56.25,"['Check to see what size battery you need', 'take back off of clock', 'Remove old battery']","['Take the new batteries', 'open the new batteries']",open the new batteries,1,0,A
4,62.5,"['Check to see what size battery you need', 'take back off of clock', 'Remove old battery', 'open the new batteries']","['look for the right size batteries', 'Replace with new batteries.']",Replace with new batteries.,1,1,B
5,75.0,"['Check to see what size battery you need', 'take back off of clock', 'Remove old battery', 'open the new batteries', 'Replace with new batteries.']","['Replace battery cover on alarm clock', 'Select batteries']",Replace battery cover on alarm clock,0,1,B
6,87.5,"['Check to see what size battery you need', 'take back off of clock', 'Remove old battery', 'open the new batteries', 'Replace with new batteries.', 'Replace battery cover on alarm clock']","['Dispose off the old batteries in safe place', 'Open alarm clock']",Dispose off the old batteries in safe place,0,0,A
0,0.0,[],"['Throw away bad batteries.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['Close battery case.', 'Check old batteries for correct size.']",Check old batteries for correct size.,1,1,B
2,18.75,"['make sure it is not plugged in', 'Check old batteries for correct size.']","['Get new batteries', 'put new batteries in alarm clock']",Get new batteries,0,1,B
3,50.0,"['make sure it is not plugged in', 'Check old batteries for correct size.', 'Get new batteries']","['remove the old batteries', 'Buy the batteries you are in need of']",remove the old batteries,0,1,B
4,75.0,"['make sure it is not plugged in', 'Check old batteries for correct size.', 'Get new batteries', 'remove the old batteries']","['Get new battery', 'Replace battery cover on alarm clock']",Replace battery cover on alarm clock,1,1,B
0,0.0,[],"['Set the correct time', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,25.0,['Go to the store for getting new batteries.'],"['Put new batteries in one by one as you remove old ones.', 'Pick up clock.']",Pick up clock.,1,1,B
2,43.75,"['Go to the store for getting new batteries.', 'Pick up clock.']","['open the battery slot on the clock', 'look at alarm clock']",open the battery slot on the clock,0,0,A
3,50.0,"['Go to the store for getting new batteries.', 'Pick up clock.', 'open the battery slot on the clock']","['Go to the store for getting new batteries.', 'Take out old batteries']",Take out old batteries,1,1,B
4,75.0,"['Go to the store for getting new batteries.', 'Pick up clock.', 'open the battery slot on the clock', 'Take out old batteries']","['Purchase a brand new batteries', 'Close the battery slot.']",Close the battery slot.,1,1,B
5,87.5,"['Go to the store for getting new batteries.', 'Pick up clock.', 'open the battery slot on the clock', 'Take out old batteries', 'Close the battery slot.']","['Set any alarms you had before', 'take the alarm clock']",Set any alarms you had before,0,1,B
0,0.0,[],"['put in new batteries', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,25.0,['Go to the store for getting new batteries.'],"['grab alarm clock', 'Ensure that clock works']",grab alarm clock,0,1,B
2,43.75,"['Go to the store for getting new batteries.', 'grab alarm clock']","['Open battery cover', 'set the alarm']",Open battery cover,0,1,B
3,56.25,"['Go to the store for getting new batteries.', 'grab alarm clock', 'Open battery cover']","['locate where batteries are', 'Check proper alignment of batteries']",Check proper alignment of batteries,1,1,B
4,62.5,"['Go to the store for getting new batteries.', 'grab alarm clock', 'Open battery cover', 'Check proper alignment of batteries']","['open packet of new batteries', 'Get new batteries']",Get new batteries,1,1,B
5,68.75,"['Go to the store for getting new batteries.', 'grab alarm clock', 'Open battery cover', 'Check proper alignment of batteries', 'Get new batteries']","['Turn on alarm clock', 'Purchase a paket of battery']",Turn on alarm clock,0,1,B
6,81.25,"['Go to the store for getting new batteries.', 'grab alarm clock', 'Open battery cover', 'Check proper alignment of batteries', 'Get new batteries', 'Turn on alarm clock']","['test alarm clock', 'Take latch off the back']",test alarm clock,0,1,B
0,0.0,[],"['Put the new battery in', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,25.0,['Check to see what size battery you need'],"['Close the battery cover', 'Open the back cover of the alarm clock']",Open the back cover of the alarm clock,1,1,B
2,43.75,"['Check to see what size battery you need', 'Open the back cover of the alarm clock']","['Set alarm.', 'Open alarm clock']",Open alarm clock,1,1,B
3,56.25,"['Check to see what size battery you need', 'Open the back cover of the alarm clock', 'Open alarm clock']","['Remember which way the batteries are facing before removing them.', 'Check old batteries for correct size.']",Remember which way the batteries are facing before removing them.,0,1,B
4,75.0,"['Check to see what size battery you need', 'Open the back cover of the alarm clock', 'Open alarm clock', 'Remember which way the batteries are facing before removing them.']","['Put the back on the alarm clock.', 'Grab alarm clock']",Put the back on the alarm clock.,0,1,B
5,87.5,"['Check to see what size battery you need', 'Open the back cover of the alarm clock', 'Open alarm clock', 'Remember which way the batteries are facing before removing them.', 'Put the back on the alarm clock.']","['set the alarm', 'open battery compartment']",set the alarm,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Take out the batteries']",Buy the batteries you are in need of,0,1,B
1,43.75,['Buy the batteries you are in need of'],"['Dispose off the old batteries in safe place', 'Open up cover']",Open up cover,1,1,B
2,50.0,"['Buy the batteries you are in need of', 'Open up cover']","['take out old batteries', 'Throw away old batteries']",take out old batteries,0,0,A
3,62.5,"['Buy the batteries you are in need of', 'Open up cover', 'take out old batteries']","['Find battery size', 'Put new batteries in compartment']",Put new batteries in compartment,1,1,B
4,75.0,"['Buy the batteries you are in need of', 'Open up cover', 'take out old batteries', 'Put new batteries in compartment']","['Find new battery from battery drawer.', 'Replace battery cover.']",Replace battery cover.,1,1,B
5,81.25,"['Buy the batteries you are in need of', 'Open up cover', 'take out old batteries', 'Put new batteries in compartment', 'Replace battery cover.']","['test alarm clock', 'Open area where batteries area.']",test alarm clock,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Remove old batteries one by one.']",Buy the batteries you are in need of,0,1,B
1,25.0,['Buy the batteries you are in need of'],"['Replace the battery compartment cover.', 'Take the alarm clock']",Take the alarm clock,1,1,B
2,31.25,"['Buy the batteries you are in need of', 'Take the alarm clock']","['turn on alarm clock and set desired time', 'Flip alarm clock over']",Flip alarm clock over,1,1,B
3,43.75,"['Buy the batteries you are in need of', 'Take the alarm clock', 'Flip alarm clock over']","['test alarm clock', 'Pull battery cover off.']",Pull battery cover off.,1,1,B
4,56.25,"['Buy the batteries you are in need of', 'Take the alarm clock', 'Flip alarm clock over', 'Pull battery cover off.']","['Check polarity indicators.', 'Get a packet of batteries']",Check polarity indicators.,0,1,B
5,75.0,"['Buy the batteries you are in need of', 'Take the alarm clock', 'Flip alarm clock over', 'Pull battery cover off.', 'Check polarity indicators.']","['Close the battery cover', 'picking up the alarm clock']",Close the battery cover,0,1,B
6,87.5,"['Buy the batteries you are in need of', 'Take the alarm clock', 'Flip alarm clock over', 'Pull battery cover off.', 'Check polarity indicators.', 'Close the battery cover']","['Open alarm clock', 'Test to assure function.']",Test to assure function.,1,1,B
0,0.0,[],"['take the old batteries out', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,43.75,['Go to the store for getting new batteries.'],"['take back off of clock', 'place alarm clock in original location']",take back off of clock,0,1,B
2,56.25,"['Go to the store for getting new batteries.', 'take back off of clock']","['replace by following the diagram of positive negative sides', 'Get new batteries of correct size']",replace by following the diagram of positive negative sides,0,1,B
3,75.0,"['Go to the store for getting new batteries.', 'take back off of clock', 'replace by following the diagram of positive negative sides']","['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Replace cover']",Replace cover,1,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'replace back']",Go to the store for getting new batteries.,0,0,A
1,18.75,['Go to the store for getting new batteries.'],"['Put cover back on', 'locate where batteries are']",locate where batteries are,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'locate where batteries are']","['Remove old batteries and dispose of properly (recycling, if possible).', 'set the alarm']","Remove old batteries and dispose of properly (recycling, if possible).",0,1,B
3,56.25,"['Go to the store for getting new batteries.', 'locate where batteries are', 'Remove old batteries and dispose of properly (recycling, if possible).']","['open the new batteries', 'Find new batteries.']",open the new batteries,0,1,B
4,62.5,"['Go to the store for getting new batteries.', 'locate where batteries are', 'Remove old batteries and dispose of properly (recycling, if possible).', 'open the new batteries']","['Insert new fresh batteries.', 'Buy and bring home new batteries from store']",Insert new fresh batteries.,0,0,A
0,0.0,[],"['Remove bad batteries.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['See what kind you need', 'Installing new batteries']",See what kind you need,0,1,B
2,18.75,"['make sure it is not plugged in', 'See what kind you need']","['Get replacement batteries', 'Discard old batteries']",Get replacement batteries,0,1,B
3,31.25,"['make sure it is not plugged in', 'See what kind you need', 'Get replacement batteries']","['test alarm clock', 'Turn your clock over']",Turn your clock over,1,1,B
4,43.75,"['make sure it is not plugged in', 'See what kind you need', 'Get replacement batteries', 'Turn your clock over']","['Open the battery cover', 'dispose of old batteries properly']",Open the battery cover,0,1,B
5,50.0,"['make sure it is not plugged in', 'See what kind you need', 'Get replacement batteries', 'Turn your clock over', 'Open the battery cover']","['Throw old ones away', 'remove old batteries']",remove old batteries,1,1,B
6,62.5,"['make sure it is not plugged in', 'See what kind you need', 'Get replacement batteries', 'Turn your clock over', 'Open the battery cover', 'remove old batteries']","['Purchase new batteries', 'Change batteries']",Change batteries,1,1,B
7,87.5,"['make sure it is not plugged in', 'See what kind you need', 'Get replacement batteries', 'Turn your clock over', 'Open the battery cover', 'remove old batteries', 'Change batteries']","['Check battery size.', 'look at alarm clock']",look at alarm clock,1,1,B
0,0.0,[],"['Close the battery lid on alarm clock', 'Go to the general store']",Go to the general store,1,0,A
1,43.75,['Go to the general store'],"['Check that alarm clock is working properly', 'opening battery compartment']",opening battery compartment,1,1,B
2,56.25,"['Go to the general store', 'opening battery compartment']","['Note in which direction the existing batteries are installed.', 'get new batteries']",Note in which direction the existing batteries are installed.,0,1,B
3,75.0,"['Go to the general store', 'opening battery compartment', 'Note in which direction the existing batteries are installed.']","['Buy batteries', 'put the clip back on to hold the batteries in place']",put the clip back on to hold the batteries in place,1,1,B
4,87.5,"['Go to the general store', 'opening battery compartment', 'Note in which direction the existing batteries are installed.', 'put the clip back on to hold the batteries in place']","['Remove batteries', 'Throw away bad batteries.']",Throw away bad batteries.,1,1,B
0,0.0,[],"['Remove old batteries', 'Go to the general store']",Go to the general store,1,0,A
1,18.75,['Go to the general store'],"['Turn on alarm clock', 'Purchase Batteries of type which fits for your clock.']",Purchase Batteries of type which fits for your clock.,1,1,B
2,50.0,"['Go to the general store', 'Purchase Batteries of type which fits for your clock.']","['Go to convenience store', 'Remove old batteries.']",Remove old batteries.,1,1,B
3,56.25,"['Go to the general store', 'Purchase Batteries of type which fits for your clock.', 'Remove old batteries.']","['Get batteries', 'Take out the batteries from their covers']",Take out the batteries from their covers,1,1,B
4,62.5,"['Go to the general store', 'Purchase Batteries of type which fits for your clock.', 'Remove old batteries.', 'Take out the batteries from their covers']","['Grab alarm clock', 'Place batteries in battery case']",Place batteries in battery case,1,1,B
5,68.75,"['Go to the general store', 'Purchase Batteries of type which fits for your clock.', 'Remove old batteries.', 'Take out the batteries from their covers', 'Place batteries in battery case']","['See what kind you need', 'Reset time on clock.']",Reset time on clock.,1,1,B
0,0.0,[],"['Go to the general store', 'set alarm']",Go to the general store,0,0,A
1,43.75,['Go to the general store'],"['Dispose of old batteries', 'Slide battery cover off using the small tab.']",Slide battery cover off using the small tab.,1,1,B
2,50.0,"['Go to the general store', 'Slide battery cover off using the small tab.']","['Set alarm.', 'take out the old batteries']",take out the old batteries,1,1,B
3,56.25,"['Go to the general store', 'Slide battery cover off using the small tab.', 'take out the old batteries']","['Open new package of correct size batteries', 'Find battery size']",Open new package of correct size batteries,0,0,A
0,0.0,[],"['Buy and bring home new batteries from store', 'assure alarm clock turns on']",Buy and bring home new batteries from store,0,0,A
1,12.5,['Buy and bring home new batteries from store'],"['put in fresh batteries', 'Check old batteries for correct size.']",Check old batteries for correct size.,1,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Check old batteries for correct size.']","['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'take out old batteries']",take out old batteries,1,1,B
3,56.25,"['Buy and bring home new batteries from store', 'Check old batteries for correct size.', 'take out old batteries']","['Note in which direction the existing batteries are installed.', 'Determine what type of batteries that you are going to need.']",Note in which direction the existing batteries are installed.,0,1,B
4,62.5,"['Buy and bring home new batteries from store', 'Check old batteries for correct size.', 'take out old batteries', 'Note in which direction the existing batteries are installed.']","['Pick up clock.', 'Put in new batteries']",Put in new batteries,1,1,B
5,68.75,"['Buy and bring home new batteries from store', 'Check old batteries for correct size.', 'take out old batteries', 'Note in which direction the existing batteries are installed.', 'Put in new batteries']","['Reset time if necessary.', 'Take appropriate batteries to change the old battery in an alarm clock.']",Reset time if necessary.,0,1,B
6,87.5,"['Buy and bring home new batteries from store', 'Check old batteries for correct size.', 'take out old batteries', 'Note in which direction the existing batteries are installed.', 'Put in new batteries', 'Reset time if necessary.']","['toss out old batteries', 'Take out the old batteries']",toss out old batteries,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Set the clock for the proper time.']",Buy the batteries you are in need of,0,0,A
1,43.75,['Buy the batteries you are in need of'],"['Open battery door on bottom.', 'Dispose of old batteries properly.']",Open battery door on bottom.,0,1,B
2,50.0,"['Buy the batteries you are in need of', 'Open battery door on bottom.']","['Take out old batteries', 'Throw away bad batteries.']",Take out old batteries,0,1,B
3,75.0,"['Buy the batteries you are in need of', 'Open battery door on bottom.', 'Take out old batteries']","['Purchase new batteries', 'Put plate covering back on clock']",Put plate covering back on clock,1,1,B
0,0.0,[],"['Make sure batteries are pointed right', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,0,A
1,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Remove the back from the alarm clock.', 'Check that alarm clock is working properly']",Remove the back from the alarm clock.,0,1,B
2,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove the back from the alarm clock.']","['Note in which direction the existing batteries are installed.', 'Purchase Batteries of type which fits for your clock.']",Note in which direction the existing batteries are installed.,0,1,B
3,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove the back from the alarm clock.', 'Note in which direction the existing batteries are installed.']","['put the back on the clock', 'Find battery size']",put the back on the clock,0,1,B
4,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Remove the back from the alarm clock.', 'Note in which direction the existing batteries are installed.', 'put the back on the clock']","['Set any alarms you had before', 'take out old batteries']",Set any alarms you had before,0,1,B
0,0.0,[],"['Installing new batteries', 'Go to the general store']",Go to the general store,1,0,A
1,25.0,['Go to the general store'],"['Pick up alarm clock.', 'Replace battery.']",Pick up alarm clock.,0,1,B
2,43.75,"['Go to the general store', 'Pick up alarm clock.']","['remove back', 'Throw old ones away']",remove back,0,1,B
3,56.25,"['Go to the general store', 'Pick up alarm clock.', 'remove back']","['replace by following the diagram of positive negative sides', 'Take appropriate batteries to change the old battery in an alarm clock.']",replace by following the diagram of positive negative sides,0,1,B
4,62.5,"['Go to the general store', 'Pick up alarm clock.', 'remove back', 'replace by following the diagram of positive negative sides']","['Get new batteries.', 'replace batteries']",replace batteries,1,1,B
5,87.5,"['Go to the general store', 'Pick up alarm clock.', 'remove back', 'replace by following the diagram of positive negative sides', 'replace batteries']","['Set alarm.', 'Opening up alarm clock']",Set alarm.,0,1,B
0,0.0,[],"['Remove old batteries.', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,18.75,['Buy the batteries you are in need of'],"['take new batteries out of package', 'Put battery cover back on alarm clock.']",take new batteries out of package,0,1,B
2,50.0,"['Buy the batteries you are in need of', 'take new batteries out of package']","['Take out old batteries', 'Test to assure function.']",Take out old batteries,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'put the back of the alarm clock back on']",Buy the batteries you are in need of,0,0,A
1,18.75,['Buy the batteries you are in need of'],"['Take appropriate batteries to change the old battery in an alarm clock.', 'Reset time on clock']",Take appropriate batteries to change the old battery in an alarm clock.,0,0,A
2,50.0,"['Buy the batteries you are in need of', 'Take appropriate batteries to change the old battery in an alarm clock.']","['Check to see what size battery you need', 'Remove old batteries.']",Remove old batteries.,1,1,B
