task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,53.125,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside']","['place protective covering over carpet', 'Hire a contractor, if needed for the larger parts of the renovation']",place protective covering over carpet,0,0,A
4,56.25,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet']","['Install new carpet or tile', 'tear down old walls']",tear down old walls,1,0,A
5,62.5,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls']","['Apply paint to the roller.', 'Take before pictures']",Apply paint to the roller.,0,0,A
6,62.5,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls', 'Apply paint to the roller.']","['Enjoy.', 'Apply the paint from the roller to to the wall.']",Apply the paint from the roller to to the wall.,1,1,B
7,68.75,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.']","['Put away the supplies and clean up.', 'Take items and furniture out of room']",Put away the supplies and clean up.,0,0,A
8,71.875,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.', 'Put away the supplies and clean up.']","['Roll up plastic.', 'begin renovation']",Roll up plastic.,0,0,A
9,84.375,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.', 'Put away the supplies and clean up.', 'Roll up plastic.']","['Go to store and buy new curtains to compliment painted walls.', 'Place furniture and other items in room']",Place furniture and other items in room,1,1,B
10,90.625,"['Decide which room to renovate.', 'remove anything not wanted in room', 'take everything removed outside', 'place protective covering over carpet', 'tear down old walls', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.', 'Put away the supplies and clean up.', 'Roll up plastic.', 'Place furniture and other items in room']","['Painting the walls', 'Evaluate the work done']",Evaluate the work done,1,0,A
0,0.0,[],"['Refinish floors if necessary.', 'Decide which room of your home or apartment you would like to remodel']",Decide which room of your home or apartment you would like to remodel,1,1,B
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['enjoy new room', 'figure out where to put items']",figure out where to put items,1,1,B
2,6.25,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items']","[""make sure it's somewhere you want it"", 'add finishing decorations']",make sure it's somewhere you want it,0,0,A
3,18.75,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it""]","['Choose the option that looks best and is best able to fit in your renovation budget.', 'Paint the walls']",Choose the option that looks best and is best able to fit in your renovation budget.,0,0,A
4,40.625,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.']","['Clean out the room', 'Put furniture back in room']",Clean out the room,0,0,A
5,53.125,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room']","['Put down a drop cloth', 'Make plans for how room will look at completion of renovation']",Put down a drop cloth,0,1,B
6,59.375,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth']","['add new building materials', 'Take pictures of new room.']",add new building materials,0,0,A
7,62.5,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth', 'add new building materials']","['Apply paint to the roller.', 'Browse the internet and sites like Pinterest for ideas.']",Apply paint to the roller.,0,0,A
8,62.5,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth', 'add new building materials', 'Apply paint to the roller.']","['Apply the paint from the roller to to the wall.', 'Take a picture of un-renovated room 1st for reference.']",Apply the paint from the roller to to the wall.,0,0,A
9,65.625,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth', 'add new building materials', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.']","['move stuff from room to another location', 'Let dry']",Let dry,1,1,B
10,75.0,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth', 'add new building materials', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.', 'Let dry']","['have a design plan', 'Redo the ceiling']",Redo the ceiling,1,0,A
11,87.5,"['Decide which room of your home or apartment you would like to remodel', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean out the room', 'Put down a drop cloth', 'add new building materials', 'Apply paint to the roller.', 'Apply the paint from the roller to to the wall.', 'Let dry', 'Redo the ceiling']","['If necessary, remove all furniture and items from the room.', 'Put slipcovers on furniture']",Put slipcovers on furniture,1,0,A
0,0.0,[],"['Put new bedding on bed.', 'Select your room.']",Select your room.,1,1,B
1,6.25,['Select your room.'],"['Paint walls with new color.', 'Plan out the changes that are desired.']",Plan out the changes that are desired.,1,1,B
2,50.0,"['Select your room.', 'Plan out the changes that are desired.']","['begin renovation with materials purchased', 'Install new flooring']",begin renovation with materials purchased,0,0,A
3,50.0,"['Select your room.', 'Plan out the changes that are desired.', 'begin renovation with materials purchased']","['Put up new curtains and rods', 'continue working until task is complete.']",continue working until task is complete.,1,1,B
4,56.25,"['Select your room.', 'Plan out the changes that are desired.', 'begin renovation with materials purchased', 'continue working until task is complete.']","['Tear down walls', 'Make plans for how room will look at completion of renovation']",Tear down walls,0,1,B
5,62.5,"['Select your room.', 'Plan out the changes that are desired.', 'begin renovation with materials purchased', 'continue working until task is complete.', 'Tear down walls']","['Pick matching furniture', 'Paint the room']",Paint the room,1,1,B
0,0.0,[],"['Clean the room.', 'do some research about what you want your room to look like']",do some research about what you want your room to look like,1,1,B
1,28.125,['do some research about what you want your room to look like'],"['Remove furniture from room.', 'enjoy new room']",Remove furniture from room.,0,0,A
2,56.25,"['do some research about what you want your room to look like', 'Remove furniture from room.']","['Tape areas where no new paint is wanted.', 'Figure out what you want to do to room']",Tape areas where no new paint is wanted.,0,1,B
3,81.25,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.']","['analyze what needs fixing', 'Put up new curtains and rods']",Put up new curtains and rods,1,0,A
4,81.25,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.', 'Put up new curtains and rods']","['Put up pictures', 'Decide on a new paint color']",Put up pictures,0,1,B
5,87.5,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.', 'Put up new curtains and rods', 'Put up pictures']","['Put in new furniture', 'Tape off trim']",Put in new furniture,0,1,B
6,90.625,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.', 'Put up new curtains and rods', 'Put up pictures', 'Put in new furniture']","['Move out old furniture', 'take pictures']",take pictures,1,0,A
7,90.625,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.', 'Put up new curtains and rods', 'Put up pictures', 'Put in new furniture', 'take pictures']","['put on pinterest', 'lay down tarps']",put on pinterest,0,1,B
8,93.75,"['do some research about what you want your room to look like', 'Remove furniture from room.', 'Tape areas where no new paint is wanted.', 'Put up new curtains and rods', 'Put up pictures', 'Put in new furniture', 'take pictures', 'put on pinterest']","['Enjoy wonderfully renovated room.', 'Pull old carpet out']",Enjoy wonderfully renovated room.,0,0,A
0,0.0,[],"['tear up old floor', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['Put new flooring down', 'Remove furniture from room.']",Remove furniture from room.,1,1,B
2,62.5,"['Select your room.', 'Remove furniture from room.']","['Look at new room.', 'Paint walls.']",Paint walls.,1,0,A
3,65.625,"['Select your room.', 'Remove furniture from room.', 'Paint walls.']","[""Figure out what's wrong with it"", ""Remove painter's tape""]",Remove painter's tape,1,0,A
4,75.0,"['Select your room.', 'Remove furniture from room.', 'Paint walls.', ""Remove painter's tape""]","['Put down new flooring', 'Ask for renovation advice']",Put down new flooring,0,0,A
5,84.375,"['Select your room.', 'Remove furniture from room.', 'Paint walls.', ""Remove painter's tape"", 'Put down new flooring']","['Return decorations to room.', 'buy and gather supplies']",Return decorations to room.,0,1,B
6,90.625,"['Select your room.', 'Remove furniture from room.', 'Paint walls.', ""Remove painter's tape"", 'Put down new flooring', 'Return decorations to room.']","['Evaluate the work done', 'Paint the walls']",Evaluate the work done,0,0,A
0,0.0,[],"['Research design options online.', 'Remove old carpeting']",Research design options online.,0,1,B
1,28.125,['Research design options online.'],"['Enjoy the new room', 'Remove all furniture from the room']",Remove all furniture from the room,1,1,B
2,84.375,"['Research design options online.', 'Remove all furniture from the room']","['Take pictures of empty room', 'Rearrange furniture.']",Rearrange furniture.,1,0,A
3,87.5,"['Research design options online.', 'Remove all furniture from the room', 'Rearrange furniture.']","['Done with renovation', 'Install new floors.']",Done with renovation,0,1,B
0,0.0,[],"['Go into room', 'begin renovation with materials purchased']",Go into room,0,1,B
1,21.875,['Go into room'],"['Buy paint', 'Rearrange furniture']",Buy paint,0,1,B
2,50.0,"['Go into room', 'Buy paint']","['Modify as per the plan', 'Decide which room of your home or apartment you would like to remodel']",Modify as per the plan,0,0,A
3,90.625,"['Go into room', 'Buy paint', 'Modify as per the plan']","['Take after pictures', 'Knock down any walls you plan to fix or extend']",Take after pictures,0,1,B
4,93.75,"['Go into room', 'Buy paint', 'Modify as per the plan', 'Take after pictures']","['make sure to have proper ventilation', 'Admire your work']",Admire your work,1,0,A
0,0.0,[],"['remove wallpaper from walls', 'Look up style options on Internet']",Look up style options on Internet,1,1,B
1,28.125,['Look up style options on Internet'],"['Remove furniture', 'Put in new carpet']",Remove furniture,0,0,A
2,56.25,"['Look up style options on Internet', 'Remove furniture']","['Take after pictures', 'tear down old walls']",tear down old walls,1,0,A
3,59.375,"['Look up style options on Internet', 'Remove furniture', 'tear down old walls']","['Choose the option that looks best and is best able to fit in your renovation budget.', 'Remove all curtains and curtain rods']",Remove all curtains and curtain rods,1,0,A
0,0.0,[],"['Repair any walls and fix drywall as necessary.', 'do some research about what you want your room to look like']",do some research about what you want your room to look like,1,0,A
1,21.875,['do some research about what you want your room to look like'],"['Purchase needed materials.', 'place furniture in room']",Purchase needed materials.,0,0,A
2,28.125,"['do some research about what you want your room to look like', 'Purchase needed materials.']","['Remove furniture from room.', 'add desired flooring (carpet/tile/wood/etc.)']",Remove furniture from room.,0,0,A
3,59.375,"['do some research about what you want your room to look like', 'Purchase needed materials.', 'Remove furniture from room.']","['Fill cracks in walls', 'Enter room']",Fill cracks in walls,0,1,B
4,59.375,"['do some research about what you want your room to look like', 'Purchase needed materials.', 'Remove furniture from room.', 'Fill cracks in walls']","['Buy supplies', 'sand rough spots']",sand rough spots,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Brush paint on walls.']",Decide which room to renovate.,0,0,A
1,6.25,['Decide which room to renovate.'],"['Come up with a  plan', 'Let wallpaper dry']",Come up with a  plan,0,0,A
2,12.5,"['Decide which room to renovate.', 'Come up with a  plan']","['replace walls and windows as desired', 'Get an estimate']",Get an estimate,1,1,B
3,12.5,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate']","['repeat 2 and 3 three times', 'Put drop cloths on floor to protect it']",repeat 2 and 3 three times,0,1,B
4,12.5,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate', 'repeat 2 and 3 three times']","['Choose the best estimate', 'Tape areas where no new paint is wanted.']",Choose the best estimate,0,0,A
5,15.625,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate', 'repeat 2 and 3 three times', 'Choose the best estimate']","['Put down a drop cloth', 'Remove all items']",Remove all items,1,0,A
6,25.0,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate', 'repeat 2 and 3 three times', 'Choose the best estimate', 'Remove all items']","['Remove all curtains and curtain rods', 'hire contractor']",hire contractor,1,0,A
7,25.0,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate', 'repeat 2 and 3 three times', 'Choose the best estimate', 'Remove all items', 'hire contractor']","['allow contractor time to renovate room to your liking', 'Put up new curtains and rods']",allow contractor time to renovate room to your liking,0,0,A
8,93.75,"['Decide which room to renovate.', 'Come up with a  plan', 'Get an estimate', 'repeat 2 and 3 three times', 'Choose the best estimate', 'Remove all items', 'hire contractor', 'allow contractor time to renovate room to your liking']","['enjoy new room', 'Make a plan.']",enjoy new room,0,0,A
0,0.0,[],"['Look up pictures online.', 'Hang new curtains.']",Look up pictures online.,0,0,A
1,21.875,['Look up pictures online.'],"['When the work is finished, remove any remaining tools and materials.', 'Go buy supplies']",Go buy supplies,1,1,B
2,43.75,"['Look up pictures online.', 'Go buy supplies']","['place furniture in room', 'Take a picture of un-renovated room 1st for reference.']",Take a picture of un-renovated room 1st for reference.,1,1,B
3,50.0,"['Look up pictures online.', 'Go buy supplies', 'Take a picture of un-renovated room 1st for reference.']","['Renovate room', 'Choose pictures for walls']",Renovate room,0,0,A
4,93.75,"['Look up pictures online.', 'Go buy supplies', 'Take a picture of un-renovated room 1st for reference.', 'Renovate room']","['Enjoy wonderfully renovated room.', 'Paint room']",Enjoy wonderfully renovated room.,0,0,A
0,0.0,[],"['Select your room.', 'Pay the company their charges']",Select your room.,0,0,A
1,28.125,['Select your room.'],"['Put in new furniture', 'Empty room to prepare for renovation']",Empty room to prepare for renovation,1,1,B
2,46.875,"['Select your room.', 'Empty room to prepare for renovation']","['Plan out what you want the room to look like', 'Do all work you are able.']",Do all work you are able.,1,0,A
3,50.0,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.']","['Roll up plastic.', 'Work on renovating.']",Work on renovating.,1,1,B
4,56.25,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.']","['Cover floor with drop cloth.', 'Place items back in room']",Cover floor with drop cloth.,0,0,A
5,56.25,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.']","['Ask for renovation advice', 'Tape around doors and windows.']",Tape around doors and windows.,1,0,A
6,59.375,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.', 'Tape around doors and windows.']","['put up new walls', 'ask for an estimate']",put up new walls,0,0,A
7,59.375,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.', 'Tape around doors and windows.', 'put up new walls']","['install new flooring', 'Select your room.']",install new flooring,0,0,A
8,81.25,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.', 'Tape around doors and windows.', 'put up new walls', 'install new flooring']","['Put new flooring down', 'shop for new wallpaper, paint and/or furniture']",Put new flooring down,0,0,A
9,87.5,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.', 'Tape around doors and windows.', 'put up new walls', 'install new flooring', 'Put new flooring down']","['Add in new appliances or furniture.', 'Choose designs and/or theme']",Add in new appliances or furniture.,0,0,A
10,93.75,"['Select your room.', 'Empty room to prepare for renovation', 'Do all work you are able.', 'Work on renovating.', 'Cover floor with drop cloth.', 'Tape around doors and windows.', 'put up new walls', 'install new flooring', 'Put new flooring down', 'Add in new appliances or furniture.']","['clean walls of any remaining paint or glue', 'Enjoy the new room']",Enjoy the new room,1,0,A
0,0.0,[],"['Put down new flooring', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['empty room', 'Let wallpaper dry']",empty room,0,0,A
2,84.375,"['Select your room.', 'empty room']","['Replace furniture in room', 'locate materials at various stores']",Replace furniture in room,0,1,B
3,87.5,"['Select your room.', 'empty room', 'Replace furniture in room']","['Done with renovation', 'cover up the room with plastic so nothing gets dirty']",Done with renovation,0,0,A
0,0.0,[],"['Research the changes that will be made.', ""Put painter's tape around edges of windows and fixtures.""]",Research the changes that will be made.,0,0,A
1,21.875,['Research the changes that will be made.'],"['Obtain renovation supplies', 'Rearrange furniture until satisfied']",Obtain renovation supplies,0,0,A
2,28.125,"['Research the changes that will be made.', 'Obtain renovation supplies']","['finally coat enamel', 'Remove unnecessary items from room.']",Remove unnecessary items from room.,1,1,B
3,34.375,"['Research the changes that will be made.', 'Obtain renovation supplies', 'Remove unnecessary items from room.']","['Remove furniture from room.', 'Let dry']",Remove furniture from room.,0,0,A
4,37.5,"['Research the changes that will be made.', 'Obtain renovation supplies', 'Remove unnecessary items from room.', 'Remove furniture from room.']","['Prepare paint to be put on walls.', 'Plan out the changes that are desired.']",Prepare paint to be put on walls.,0,1,B
5,62.5,"['Research the changes that will be made.', 'Obtain renovation supplies', 'Remove unnecessary items from room.', 'Remove furniture from room.', 'Prepare paint to be put on walls.']","['Choose a paint color for walls', 'paint walls']",paint walls,1,0,A
6,84.375,"['Research the changes that will be made.', 'Obtain renovation supplies', 'Remove unnecessary items from room.', 'Remove furniture from room.', 'Prepare paint to be put on walls.', 'paint walls']","['Fix walls', 'add new furniture']",add new furniture,1,0,A
7,93.75,"['Research the changes that will be made.', 'Obtain renovation supplies', 'Remove unnecessary items from room.', 'Remove furniture from room.', 'Prepare paint to be put on walls.', 'paint walls', 'add new furniture']","['Clean room thoroughly', 'enjoy new room']",enjoy new room,1,0,A
0,0.0,[],"['finally coat enamel', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,28.125,['Decide which room to renovate.'],"['Replace any fixtures you do not like.', 'Remove furniture from room']",Remove furniture from room,1,1,B
2,78.125,"['Decide which room to renovate.', 'Remove furniture from room']","['Come up with a  plan', 'When the work is finished, remove any remaining tools and materials.']","When the work is finished, remove any remaining tools and materials.",1,0,A
3,81.25,"['Decide which room to renovate.', 'Remove furniture from room', 'When the work is finished, remove any remaining tools and materials.']","['Go to store and buy new bedding to match curtains and painted walls.', 'Install new carpet or tile']",Install new carpet or tile,1,0,A
4,81.25,"['Decide which room to renovate.', 'Remove furniture from room', 'When the work is finished, remove any remaining tools and materials.', 'Install new carpet or tile']","['Establish a budget for the renovation project.', 'Install new window treatments']",Install new window treatments,1,0,A
5,87.5,"['Decide which room to renovate.', 'Remove furniture from room', 'When the work is finished, remove any remaining tools and materials.', 'Install new carpet or tile', 'Install new window treatments']","['Install pictures, decorations, and curtains.', 'Purchase any necessary tools and supplies.']","Install pictures, decorations, and curtains.",0,1,B
6,90.625,"['Decide which room to renovate.', 'Remove furniture from room', 'When the work is finished, remove any remaining tools and materials.', 'Install new carpet or tile', 'Install new window treatments', 'Install pictures, decorations, and curtains.']","['Paint', 'survey room and make any adjustments as needed.']",survey room and make any adjustments as needed.,1,0,A
0,0.0,[],"['Select your room.', 'Begin working']",Select your room.,0,0,A
1,6.25,['Select your room.'],"['return to room', 'Choose color of paint']",Choose color of paint,1,0,A
2,6.25,"['Select your room.', 'Choose color of paint']","['replace old furniture with new', 'Choose new carpeting']",Choose new carpeting,1,1,B
3,9.375,"['Select your room.', 'Choose color of paint', 'Choose new carpeting']","['Look at the room', 'put on proper attire (gloves, etc.)']",Look at the room,0,0,A
4,9.375,"['Select your room.', 'Choose color of paint', 'Choose new carpeting', 'Look at the room']","['Tear apart walls', ""Figure out what's wrong with it""]",Figure out what's wrong with it,1,1,B
5,18.75,"['Select your room.', 'Choose color of paint', 'Choose new carpeting', 'Look at the room', ""Figure out what's wrong with it""]","['Put furniture back in room', 'Go to home improvement store.']",Go to home improvement store.,1,1,B
6,34.375,"['Select your room.', 'Choose color of paint', 'Choose new carpeting', 'Look at the room', ""Figure out what's wrong with it"", 'Go to home improvement store.']","['Redo the ceiling', 'Remove things off the walls']",Remove things off the walls,1,0,A
7,84.375,"['Select your room.', 'Choose color of paint', 'Choose new carpeting', 'Look at the room', ""Figure out what's wrong with it"", 'Go to home improvement store.', 'Remove things off the walls']","['Getting supplies', 'Place furniture and other items in room']",Place furniture and other items in room,1,0,A
8,87.5,"['Select your room.', 'Choose color of paint', 'Choose new carpeting', 'Look at the room', ""Figure out what's wrong with it"", 'Go to home improvement store.', 'Remove things off the walls', 'Place furniture and other items in room']","['purchase paint and supplies', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Wait for primer to dry', 'Go into room']",Go into room,1,1,B
1,6.25,['Go into room'],"['Layout a Plan on Paper.', 'Put furniture back in room']",Layout a Plan on Paper.,0,0,A
2,12.5,"['Go into room', 'Layout a Plan on Paper.']","['Paint walls with new color.', 'Create a budget for your renovation project']",Create a budget for your renovation project,1,0,A
3,15.625,"['Go into room', 'Layout a Plan on Paper.', 'Create a budget for your renovation project']","['paint', 'Remove all items']",Remove all items,1,1,B
4,25.0,"['Go into room', 'Layout a Plan on Paper.', 'Create a budget for your renovation project', 'Remove all items']","['Rearrange furniture', 'Decide whether to do the work yourself or hire a contractor.']",Decide whether to do the work yourself or hire a contractor.,1,1,B
5,93.75,"['Go into room', 'Layout a Plan on Paper.', 'Create a budget for your renovation project', 'Remove all items', 'Decide whether to do the work yourself or hire a contractor.']","['Paint walls', 'Admire your work']",Admire your work,1,0,A
0,0.0,[],"['Access the room', 'Refurnish.']",Access the room,0,0,A
1,6.25,['Access the room'],"['Put up pictures', 'Draw up a plan.']",Draw up a plan.,1,1,B
2,15.625,"['Access the room', 'Draw up a plan.']","['Take before pictures', 'lay down tarps']",Take before pictures,0,0,A
3,18.75,"['Access the room', 'Draw up a plan.', 'Take before pictures']","['Going to the paint store', 'Put down new carpet.']",Going to the paint store,0,0,A
4,21.875,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store']","['Place items back in room', 'buy the equipment and materials']",buy the equipment and materials,1,1,B
5,34.375,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials']","['Remove unwanted items from the room', 'Discuss ideas']",Remove unwanted items from the room,0,0,A
6,62.5,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials', 'Remove unwanted items from the room']","['Paint walls', 'develop renovation plan']",Paint walls,0,0,A
7,62.5,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials', 'Remove unwanted items from the room', 'Paint walls']","['Put in trim', 'Present finished room']",Put in trim,0,0,A
8,87.5,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials', 'Remove unwanted items from the room', 'Paint walls', 'Put in trim']","['Decorate.', 'Order supplies']",Decorate.,0,0,A
9,90.625,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials', 'Remove unwanted items from the room', 'Paint walls', 'Put in trim', 'Decorate.']","['decide what room should look like.', 'Present finished room']",Present finished room,1,0,A
10,93.75,"['Access the room', 'Draw up a plan.', 'Take before pictures', 'Going to the paint store', 'buy the equipment and materials', 'Remove unwanted items from the room', 'Paint walls', 'Put in trim', 'Decorate.', 'Present finished room']","['Admire your work', 'Clean the room.']",Admire your work,0,0,A
0,0.0,[],"['remove all items in room that need to be replaced', 'Go into room']",Go into room,1,1,B
1,21.875,['Go into room'],"['Purchase needed materials.', 'Let wallpaper dry']",Purchase needed materials.,0,0,A
2,25.0,"['Go into room', 'Purchase needed materials.']","['Insulate walls', 'return to room']",return to room,1,1,B
3,37.5,"['Go into room', 'Purchase needed materials.', 'return to room']","['Begin working', 'Decorate with flowers']",Begin working,0,0,A
4,90.625,"['Go into room', 'Purchase needed materials.', 'return to room', 'Begin working']","['Come home and clear out room', 'Look at new room.']",Look at new room.,1,0,A
5,93.75,"['Go into room', 'Purchase needed materials.', 'return to room', 'Begin working', 'Look at new room.']","['Enjoy', 'Remove plastic']",Enjoy,0,1,B
0,0.0,[],"['Paint walls', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['remove all items from room', 'replace old furniture with new']",remove all items from room,0,0,A
2,62.5,"['Select your room.', 'remove all items from room']","['Layout a Plan on Paper.', 'Paint walls']",Paint walls,1,0,A
3,65.625,"['Select your room.', 'remove all items from room', 'Paint walls']","['Open windows and let room air out', 'Remove tape after paint has dried']",Remove tape after paint has dried,1,0,A
4,75.0,"['Select your room.', 'remove all items from room', 'Paint walls', 'Remove tape after paint has dried']","['Tear apart floors', 'Replace old items with new ones']",Replace old items with new ones,1,1,B
5,87.5,"['Select your room.', 'remove all items from room', 'Paint walls', 'Remove tape after paint has dried', 'Replace old items with new ones']","['Set up items', 'Select your room.']",Set up items,0,0,A
6,87.5,"['Select your room.', 'remove all items from room', 'Paint walls', 'Remove tape after paint has dried', 'Replace old items with new ones', 'Set up items']","['Adjust as needed', 'cover flooring with drop cloth or plastic']",Adjust as needed,0,0,A
7,90.625,"['Select your room.', 'remove all items from room', 'Paint walls', 'Remove tape after paint has dried', 'Replace old items with new ones', 'Set up items', 'Adjust as needed']","['Paint the room', 'Take after pictures']",Take after pictures,1,0,A
0,0.0,[],"['Research design options online.', 'Putting new furniture in the room']",Research design options online.,0,0,A
1,6.25,['Research design options online.'],"['determine which parts need renovating', 'install trim']",determine which parts need renovating,0,0,A
2,31.25,"['Research design options online.', 'determine which parts need renovating']","['Clean furniture thoroughly', 'Pull up any carpet and flooring']",Pull up any carpet and flooring,1,1,B
3,50.0,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring']","['Patch holes and cracks', 'Put tarp on the floor']",Patch holes and cracks,0,0,A
4,50.0,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks']","['Construct improvements', 'Measuring']",Construct improvements,0,0,A
5,50.0,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements']","['Add in new appliances or furniture.', 'Add new elements']",Add new elements,1,0,A
6,50.0,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements']","['Add modern items', 'Fix any bad drywall']",Fix any bad drywall,1,0,A
7,53.125,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall']","['Put down drop covers on the floor', 'Let the company do the renovations as per discussions']",Put down drop covers on the floor,0,0,A
8,59.375,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall', 'Put down drop covers on the floor']","['Go to thrift stores or resale shops to buy items', 'Remove all curtains and curtain rods']",Remove all curtains and curtain rods,1,0,A
9,81.25,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall', 'Put down drop covers on the floor', 'Remove all curtains and curtain rods']","['install new carpet', 'Strip the wallpaper']",install new carpet,0,0,A
