task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,82.85714285714286,"['Get laundry basket', 'Remove laundry from dryer', 'Get ironing board', 'Get iron from the closet', 'Wait for iron to get the correct temperature.', 'Iron the yoke on back of shirt.']","['Neatly fold or hand items after they are ironed', 'get out ironing board']",Neatly fold or hand items after they are ironed,0,0, A
7,88.57142857142857,"['Get laundry basket', 'Remove laundry from dryer', 'Get ironing board', 'Get iron from the closet', 'Wait for iron to get the correct temperature.', 'Iron the yoke on back of shirt.', 'Neatly fold or hand items after they are ironed']","['Put clothes away', 'Plug in iron.']",Put clothes away,0,0, A
0,0.0,[],"['Add water to iron for steam', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['when done turn off iron and unplug', 'Get clothing']",Get clothing,1,0, A
2,42.85714285714285,"['Get laundry basket', 'Get clothing']","['Lay clothing flat on Ironing Board', 'turn off the iron, being careful not to let it touch anything it could damage']",Lay clothing flat on Ironing Board,0,1, B
3,62.85714285714285,"['Get laundry basket', 'Get clothing', 'Lay clothing flat on Ironing Board']","['Hang up item', 'Gather clothes']",Hang up item,0,0, A
0,0.0,[],"['Put away laundry basket', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['place item of laundry on ironing board', 'Dry laundry']",Dry laundry,1,0, A
2,14.285714285714285,"['wash laundry', 'Dry laundry']","['Get clothing', 'Turn iron off']",Get clothing,0,1, B
3,25.71428571428571,"['wash laundry', 'Dry laundry', 'Get clothing']","['Lay the laundry flat', 'Take out Iron']",Take out Iron,1,0, A
4,51.42857142857142,"['wash laundry', 'Dry laundry', 'Get clothing', 'Take out Iron']","['Gather laundry to be ironed.', 'Press the hot iron over the clothes, using water spray and steam as needed']","Press the hot iron over the clothes, using water spray and steam as needed",1,1, B
0,0.0,[],"['Pick up iron.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Gather clothes', 'Iron clothes flat']",Gather clothes,0,0, A
2,25.71428571428571,"['Get laundry basket', 'Gather clothes']","['Get the iron', 'Iron clothes until free of wrinkles.']",Get the iron,0,1, B
3,28.57142857142857,"['Get laundry basket', 'Gather clothes', 'Get the iron']","['Fill iron with water.', 'Wait for iron to warm-up.']",Fill iron with water.,0,1, B
4,42.85714285714285,"['Get laundry basket', 'Gather clothes', 'Get the iron', 'Fill iron with water.']","['Place one cloth on the ironing table', 'Do this for all the laundry']",Place one cloth on the ironing table,0,0, A
5,62.85714285714285,"['Get laundry basket', 'Gather clothes', 'Get the iron', 'Fill iron with water.', 'Place one cloth on the ironing table']","['Hang laundry up after ironing.', 'plug in iron']",Hang laundry up after ironing.,0,0, A
6,85.71428571428571,"['Get laundry basket', 'Gather clothes', 'Get the iron', 'Fill iron with water.', 'Place one cloth on the ironing table', 'Hang laundry up after ironing.']","['Turn on iron', 'Hang clothes in closet.']",Hang clothes in closet.,1,0, A
7,88.57142857142857,"['Get laundry basket', 'Gather clothes', 'Get the iron', 'Fill iron with water.', 'Place one cloth on the ironing table', 'Hang laundry up after ironing.', 'Hang clothes in closet.']","['Select the clothes to be ironed', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['wash laundry', 'Run the iron over the laundry']",wash laundry,0,0, A
1,5.714285714285714,['wash laundry'],"['Dry laundry', 'Iron the cloth']",Dry laundry,0,1, B
2,8.571428571428571,"['wash laundry', 'Dry laundry']","['Collect the clothes', 'Repeat until all items are ironed']",Collect the clothes,0,1, B
3,11.428571428571429,"['wash laundry', 'Dry laundry', 'Collect the clothes']","['Set to appropriate heat level.', 'Place laundry aside']",Place laundry aside,1,0, A
4,14.285714285714285,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside']","['Gather clean items.', 'Un-plug iron']",Gather clean items.,0,0, A
5,25.71428571428571,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.']","['Take out Iron', 'Hang the clothes back up when finished']",Take out Iron,0,0, A
6,28.57142857142857,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron']","['Fill iron with water', 'Fold clothes']",Fill iron with water,0,0, A
7,31.428571428571427,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water']","['Plug in the iron', 'Use steam when necessary.']",Plug in the iron,0,0, A
8,34.285714285714285,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron']","['Turn iron on.', 'Move clothing so a different part is on top of the board']",Turn iron on.,0,0, A
9,37.142857142857146,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron', 'Turn iron on.']","['Set up ironing board.', 'Place iron on board']",Place iron on board,1,0, A
10,45.71428571428572,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron', 'Turn iron on.', 'Place iron on board']","['Turn iron off.', 'Make sure fabric is flat.']",Make sure fabric is flat.,1,0, A
11,51.42857142857142,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron', 'Turn iron on.', 'Place iron on board', 'Make sure fabric is flat.']","['Press iron onto wet spot until wrinkles are gone.', 'Remove laundry from dryer']",Press iron onto wet spot until wrinkles are gone.,0,0, A
12,57.14285714285714,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron', 'Turn iron on.', 'Place iron on board', 'Make sure fabric is flat.', 'Press iron onto wet spot until wrinkles are gone.']","['Get iron', 'Run iron up and down other parts of garment']",Run iron up and down other parts of garment,1,0, A
13,62.85714285714285,"['wash laundry', 'Dry laundry', 'Collect the clothes', 'Place laundry aside', 'Gather clean items.', 'Take out Iron', 'Fill iron with water', 'Plug in the iron', 'Turn iron on.', 'Place iron on board', 'Make sure fabric is flat.', 'Press iron onto wet spot until wrinkles are gone.', 'Run iron up and down other parts of garment']","['Hang clothing', 'turn iron on']",Hang clothing,0,0, A
0,0.0,[],"['Unplug iron and wait for it to cool.', 'Wash laundry']",Wash laundry,1,0, A
1,31.428571428571427,['Wash laundry'],"['Hang in closet', 'Plug in iron']",Plug in iron,1,1, B
2,37.142857142857146,"['Wash laundry', 'Plug in iron']","['Turn on iron to optimal setting', 'Turn off iron']",Turn on iron to optimal setting,0,0, A
3,42.85714285714285,"['Wash laundry', 'Plug in iron', 'Turn on iron to optimal setting']","['Lay item on the board and press with iron until done', 'Iron clothes one by one until finished.']",Lay item on the board and press with iron until done,0,0, A
4,45.71428571428572,"['Wash laundry', 'Plug in iron', 'Turn on iron to optimal setting', 'Lay item on the board and press with iron until done']","['Get iron out.', 'Spread it out on ironing board so only one layer of fabric is between the iron and board']",Spread it out on ironing board so only one layer of fabric is between the iron and board,1,1, B
5,51.42857142857142,"['Wash laundry', 'Plug in iron', 'Turn on iron to optimal setting', 'Lay item on the board and press with iron until done', 'Spread it out on ironing board so only one layer of fabric is between the iron and board']","['Fill iron with water', 'Move the iron back and forth on the clothing article.']",Move the iron back and forth on the clothing article.,1,1, B
6,62.85714285714285,"['Wash laundry', 'Plug in iron', 'Turn on iron to optimal setting', 'Lay item on the board and press with iron until done', 'Spread it out on ironing board so only one layer of fabric is between the iron and board', 'Move the iron back and forth on the clothing article.']","['place laundry in basket.', 'Hang up shirt in closet.']",Hang up shirt in closet.,1,0, A
7,85.71428571428571,"['Wash laundry', 'Plug in iron', 'Turn on iron to optimal setting', 'Lay item on the board and press with iron until done', 'Spread it out on ironing board so only one layer of fabric is between the iron and board', 'Move the iron back and forth on the clothing article.', 'Hang up shirt in closet.']","['hang ironed clothes in closet', 'Lay clothes one at a time on board.']",hang ironed clothes in closet,0,1, B
0,0.0,[],"['Get laundry basket', 'Open up and set up ironing board.']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Get clothing', 'Iron clothes.']",Get clothing,0,1, B
2,25.71428571428571,"['Get laundry basket', 'Get clothing']","['Hang laundry', 'take out the iron']",take out the iron,1,1, B
3,51.42857142857142,"['Get laundry basket', 'Get clothing', 'take out the iron']","['Check tags', 'Iron the clothes']",Iron the clothes,1,1, B
4,54.285714285714285,"['Get laundry basket', 'Get clothing', 'take out the iron', 'Iron the clothes']","['keep going until there are no wrinkles', 'Get iron out.']",keep going until there are no wrinkles,0,0, A
0,0.0,[],"['Heat up the iron.', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['Set iron on end.', 'dry laundry']",dry laundry,1,1, B
2,8.571428571428571,"['Wash and dry clothing', 'dry laundry']","['once the iron cools, put it and the ironing board away', 'take clean laundry out of dryer']",take clean laundry out of dryer,1,0, A
3,11.428571428571429,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer']","['Put laundry in hamper', 'Hang clothes in closet.']",Put laundry in hamper,0,1, B
4,14.285714285714285,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer', 'Put laundry in hamper']","['Iron a piece of laundry', 'Collect laundry that needs ironing']",Collect laundry that needs ironing,1,0, A
5,17.142857142857142,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer', 'Put laundry in hamper', 'Collect laundry that needs ironing']","['Get ironing board', 'Put away laundry basket']",Get ironing board,0,0, A
6,25.71428571428571,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer', 'Put laundry in hamper', 'Collect laundry that needs ironing', 'Get ironing board']","['Put the iron away', 'Take out Iron']",Take out Iron,1,0, A
7,34.285714285714285,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer', 'Put laundry in hamper', 'Collect laundry that needs ironing', 'Get ironing board', 'Take out Iron']","['Allow iron to cool.', 'Turn iron on.']",Turn iron on.,1,0, A
8,51.42857142857142,"['Wash and dry clothing', 'dry laundry', 'take clean laundry out of dryer', 'Put laundry in hamper', 'Collect laundry that needs ironing', 'Get ironing board', 'Take out Iron', 'Turn iron on.']","['Fill iron with water', 'Run the iron across the wrinkles to apply heat']",Run the iron across the wrinkles to apply heat,1,0, A
0,0.0,[],"['turning iron on', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['repeat until all clothes are done', 'Retrieve select clothing item']",Retrieve select clothing item,1,0, A
2,25.71428571428571,"['Get laundry basket', 'Retrieve select clothing item']","['Press steam button on iron', 'Get iron']",Get iron,1,0, A
3,48.57142857142857,"['Get laundry basket', 'Retrieve select clothing item', 'Get iron']","['wait for iron to get hot', 'fold clothes']",wait for iron to get hot,0,0, A
0,0.0,[],"['Check tags', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['Wait for iron to get hot', 'Dry laundry']",Dry laundry,1,0, A
2,8.571428571428571,"['wash laundry', 'Dry laundry']","['take clean laundry out of dryer', 'Fill iron with water']",take clean laundry out of dryer,0,0, A
3,14.285714285714285,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer']","['Set the iron someplace to cool', 'Get clean laundry']",Get clean laundry,1,1, B
4,17.142857142857142,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry']","['Get out ironing board.', 'Hang or fold garment']",Get out ironing board.,0,0, A
5,22.857142857142858,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.']","['Repeat steps 5 and 6 until the clothing is complete.', 'Spray with water if necessary']",Spray with water if necessary,1,0, A
6,34.285714285714285,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary']","['turn on iron', 'Fold up and put ironing board away']",turn on iron,0,0, A
7,37.142857142857146,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary', 'turn on iron']","['Set to appropriate heat level.', 'Fold up and put ironing board away']",Set to appropriate heat level.,0,0, A
8,42.85714285714285,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary', 'turn on iron', 'Set to appropriate heat level.']","['Place clothing item on board', 'Un-plug iron']",Place clothing item on board,0,0, A
9,54.285714285714285,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary', 'turn on iron', 'Set to appropriate heat level.', 'Place clothing item on board']","['make sure there are no wrinkles', 'Set iron to appropriate setting']",make sure there are no wrinkles,0,0, A
10,57.14285714285714,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary', 'turn on iron', 'Set to appropriate heat level.', 'Place clothing item on board', 'make sure there are no wrinkles']","['Gather laundry in a basket', 'Iron items.']",Iron items.,1,0, A
11,68.57142857142857,"['wash laundry', 'Dry laundry', 'take clean laundry out of dryer', 'Get clean laundry', 'Get out ironing board.', 'Spray with water if necessary', 'turn on iron', 'Set to appropriate heat level.', 'Place clothing item on board', 'make sure there are no wrinkles', 'Iron items.']","['Lay the laundry flat', 'Turn off the iron.']",Turn off the iron.,1,0, A
0,0.0,[],"['Move the iron back and forth on the clothing article.', 'Wash laundry']",Wash laundry,1,0, A
1,31.428571428571427,['Wash laundry'],"['Run iron over other side.', 'Plug in iron.']",Plug in iron.,1,0, A
2,37.142857142857146,"['Wash laundry', 'Plug in iron.']","['Set up the ironing board', 'Turn the iron to the setting that you need']",Turn the iron to the setting that you need,1,1, B
3,51.42857142857142,"['Wash laundry', 'Plug in iron.', 'Turn the iron to the setting that you need']","['Iron it.', 'Bring the clothes near ironing table']",Iron it.,0,0, A
4,65.71428571428571,"['Wash laundry', 'Plug in iron.', 'Turn the iron to the setting that you need', 'Iron it.']","['Set up ironing board', 'Repeat for each piece of laundry']",Repeat for each piece of laundry,1,1, B
5,85.71428571428571,"['Wash laundry', 'Plug in iron.', 'Turn the iron to the setting that you need', 'Iron it.', 'Repeat for each piece of laundry']","['Hang or fold garment', 'Adjust setting']",Hang or fold garment,0,0, A
6,88.57142857142857,"['Wash laundry', 'Plug in iron.', 'Turn the iron to the setting that you need', 'Iron it.', 'Repeat for each piece of laundry', 'Hang or fold garment']","['Align clothes on top of board', 'Remove the ironed laundry from the board']",Remove the ironed laundry from the board,1,0, A
0,0.0,[],"['wash laundry', 'Lay the shirt on the board.']",wash laundry,0,0, A
1,31.428571428571427,['wash laundry'],"['Plug in the iron to let it heat up', 'unplug iron']",Plug in the iron to let it heat up,0,0, A
2,51.42857142857142,"['wash laundry', 'Plug in the iron to let it heat up']","['grab the clothes out of dryer', 'Iron the clothes']",Iron the clothes,1,0, A
3,57.14285714285714,"['wash laundry', 'Plug in the iron to let it heat up', 'Iron the clothes']","['Flip clothing over', 'Get iron']",Flip clothing over,0,0, A
4,68.57142857142857,"['wash laundry', 'Plug in the iron to let it heat up', 'Iron the clothes', 'Flip clothing over']","['Unfold or setup ironing board', 'Turn off iron']",Turn off iron,1,0, A
5,74.28571428571429,"['wash laundry', 'Plug in the iron to let it heat up', 'Iron the clothes', 'Flip clothing over', 'Turn off iron']","['allow iron to cool', 'Press the hot iron over the clothes, using water spray and steam as needed']",allow iron to cool,0,1, B
6,80.0,"['wash laundry', 'Plug in the iron to let it heat up', 'Iron the clothes', 'Flip clothing over', 'Turn off iron', 'allow iron to cool']","['Take iron out of closet', 'Fold ironing board']",Fold ironing board,1,0, A
0,0.0,[],"['Gather clothes iron', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['take basket to ironing board', 'Repeat until all items are ironed']",take basket to ironing board,0,1, B
2,34.285714285714285,"['Get laundry basket', 'take basket to ironing board']","['Switch on the Iron', 'Run iron over item until smooth']",Switch on the Iron,0,0, A
3,42.85714285714285,"['Get laundry basket', 'take basket to ironing board', 'Switch on the Iron']","['Repeat item 5-8 until done', 'Place article of clothing on ironing board']",Place article of clothing on ironing board,1,0, A
4,48.57142857142857,"['Get laundry basket', 'take basket to ironing board', 'Switch on the Iron', 'Place article of clothing on ironing board']","['Repeat.', 'Leave it for some times']",Leave it for some times,1,0, A
5,62.85714285714285,"['Get laundry basket', 'take basket to ironing board', 'Switch on the Iron', 'Place article of clothing on ironing board', 'Leave it for some times']","['Hang the clothing on a hanger.', 'Set up ironing board']",Hang the clothing on a hanger.,0,0, A
6,71.42857142857143,"['Get laundry basket', 'take basket to ironing board', 'Switch on the Iron', 'Place article of clothing on ironing board', 'Leave it for some times', 'Hang the clothing on a hanger.']","['Place iron on ironing board vertically.', 'Unplug iron']",Unplug iron,1,0, A
7,74.28571428571429,"['Get laundry basket', 'take basket to ironing board', 'Switch on the Iron', 'Place article of clothing on ironing board', 'Leave it for some times', 'Hang the clothing on a hanger.', 'Unplug iron']","['When iron is ready, select one item of clothing for ironing', 'Let iron cool before putting it away']",Let iron cool before putting it away,1,0, A
0,0.0,[],"['wash laundry', 'remove clothes from ironing board']",wash laundry,0,0, A
1,5.714285714285714,['wash laundry'],"['Dry laundry', 'run iron over clothes on top of board']",Dry laundry,0,1, B
2,14.285714285714285,"['wash laundry', 'Dry laundry']","['start with dry laundry', 'Unplug iron']",start with dry laundry,0,0, A
3,34.285714285714285,"['wash laundry', 'Dry laundry', 'start with dry laundry']","['Put away the ironed apparel.', 'turning iron on']",turning iron on,1,0, A
4,42.85714285714285,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on']","['When cool put away.', 'put shirt on ironing board']",put shirt on ironing board,1,0, A
5,54.285714285714285,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on', 'put shirt on ironing board']","['Continue until complete', 'COLLECT THE CLOTHES']",Continue until complete,0,0, A
6,57.14285714285714,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on', 'put shirt on ironing board', 'Continue until complete']","['Plug in iron', 'iron the other side of the piece of laundry']",iron the other side of the piece of laundry,1,1, B
7,71.42857142857143,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on', 'put shirt on ironing board', 'Continue until complete', 'iron the other side of the piece of laundry']","['When wrinkles are gone, hang clothing up carefully', 'Unplug iron']",Unplug iron,1,0, A
8,74.28571428571429,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on', 'put shirt on ironing board', 'Continue until complete', 'iron the other side of the piece of laundry', 'Unplug iron']","['Put laundry in hamper', 'Let iron cool before putting it away']",Let iron cool before putting it away,1,0, A
9,77.14285714285715,"['wash laundry', 'Dry laundry', 'start with dry laundry', 'turning iron on', 'put shirt on ironing board', 'Continue until complete', 'iron the other side of the piece of laundry', 'Unplug iron', 'Let iron cool before putting it away']","['Use steam when necessary.', 'Put away iron and ironing board']",Put away iron and ironing board,1,0, A
0,0.0,[],"['Hang up the laundry after it is ironed', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Plug iron in to wall outlet.', 'repeat until all clothes are done']",Plug iron in to wall outlet.,0,1, B
2,34.285714285714285,"['wash laundry', 'Plug iron in to wall outlet.']","['Check clothing labels for type of material', 'Iron them']",Check clothing labels for type of material,0,0, A
3,37.142857142857146,"['wash laundry', 'Plug iron in to wall outlet.', 'Check clothing labels for type of material']","['Select the clothes to be ironed', 'Set iron to desired temperature']",Set iron to desired temperature,1,0, A
4,51.42857142857142,"['wash laundry', 'Plug iron in to wall outlet.', 'Check clothing labels for type of material', 'Set iron to desired temperature']","['Select clothing to be ironed.', 'place iron on top of clothes moving it back and forth until no wrinkles']",place iron on top of clothes moving it back and forth until no wrinkles,1,0, A
5,71.42857142857143,"['wash laundry', 'Plug iron in to wall outlet.', 'Check clothing labels for type of material', 'Set iron to desired temperature', 'place iron on top of clothes moving it back and forth until no wrinkles']","['Take dirty laundry and lay it out', 'Unplug and put away iron when cool']",Unplug and put away iron when cool,1,0, A
0,0.0,[],"['Check for remaining wrinkles', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['Use iron to get wrinkles out of the items', 'dry laundry']",dry laundry,1,0, A
2,14.285714285714285,"['wash laundry', 'dry laundry']","['repeat until all clothes are done', 'grab cloth']",grab cloth,1,0, A
3,17.142857142857142,"['wash laundry', 'dry laundry', 'grab cloth']","['Get the ironing board', 'Switch off the iron when finished']",Get the ironing board,0,0, A
4,20.0,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board']","['Set up the ironing board', 'put ironed laundry away']",Set up the ironing board,0,0, A
5,34.285714285714285,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board']","['Switch on iron', 'Iron other garments']",Switch on iron,0,0, A
6,37.142857142857146,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron']","['Neatly fold or hand items after they are ironed', 'Set iron down']",Set iron down,1,0, A
7,45.71428571428572,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron', 'Set iron down']","['Spread out clothing so that it is flat on the board', 'Get clothes to iron']",Spread out clothing so that it is flat on the board,0,0, A
8,48.57142857142857,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron', 'Set iron down', 'Spread out clothing so that it is flat on the board']","['Spray laundry with water', 'Wait for it to heat up']",Wait for it to heat up,1,0, A
9,51.42857142857142,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron', 'Set iron down', 'Spread out clothing so that it is flat on the board', 'Wait for it to heat up']","['Press the hot iron over the clothes, using water spray and steam as needed', 'Gather laundry in a basket']","Press the hot iron over the clothes, using water spray and steam as needed",0,0, A
10,82.85714285714286,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron', 'Set iron down', 'Spread out clothing so that it is flat on the board', 'Wait for it to heat up', 'Press the hot iron over the clothes, using water spray and steam as needed']","['Fold clothing', 'Get hangers']",Fold clothing,0,0, A
11,88.57142857142857,"['wash laundry', 'dry laundry', 'grab cloth', 'Get the ironing board', 'Set up the ironing board', 'Switch on iron', 'Set iron down', 'Spread out clothing so that it is flat on the board', 'Wait for it to heat up', 'Press the hot iron over the clothes, using water spray and steam as needed', 'Fold clothing']","['Put laundry, ironing board and iron away', 'Wait for iron to heat']","Put laundry, ironing board and iron away",0,0, A
0,0.0,[],"['wash laundry', 'Press steam button on iron']",wash laundry,0,0, A
1,31.428571428571427,['wash laundry'],"['Remove the ironed laundry from the board', 'Plug in iron']",Plug in iron,1,0, A
2,51.42857142857142,"['wash laundry', 'Plug in iron']","['Iron out clothes', 'Add water to iron']",Iron out clothes,0,0, A
3,82.85714285714286,"['wash laundry', 'Plug in iron', 'Iron out clothes']","['Get laundry that needs ironing.', 'Fold the ironed laundry']",Fold the ironed laundry,1,0, A
4,85.71428571428571,"['wash laundry', 'Plug in iron', 'Iron out clothes', 'Fold the ironed laundry']","['Plug in iron and wait for it to heat.', 'Hang or fold garment']",Hang or fold garment,1,0, A
5,88.57142857142857,"['wash laundry', 'Plug in iron', 'Iron out clothes', 'Fold the ironed laundry', 'Hang or fold garment']","['Move another portion of the clothing to the ironing board surface.', 'Take it off board.']",Take it off board.,1,0, A
0,0.0,[],"['Put it on the ironing board', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Repeat, changing positions of iron to different area of wrinkled garment', 'Sort laundry to be ironed']",Sort laundry to be ironed,1,0, A
2,20.0,"['Get laundry basket', 'Sort laundry to be ironed']","['Unfold or setup ironing board', 'Repeat if necessary']",Unfold or setup ironing board,0,0, A
3,40.0,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board']","['Take article out of basket', 'fold clothes ironed']",Take article out of basket,0,0, A
4,42.85714285714285,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket']","['put away ironing board', 'Place laundry on the ironing board one by one.']",Place laundry on the ironing board one by one.,1,1, B
5,45.71428571428572,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket', 'Place laundry on the ironing board one by one.']","['Get laundry that needs ironing.', 'Make sure fabric is flat.']",Make sure fabric is flat.,1,0, A
6,51.42857142857142,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket', 'Place laundry on the ironing board one by one.', 'Make sure fabric is flat.']","['iron with the hot iron', 'place laundry in basket.']",iron with the hot iron,0,0, A
7,57.14285714285714,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket', 'Place laundry on the ironing board one by one.', 'Make sure fabric is flat.', 'iron with the hot iron']","['Iron items.', 'Take out iron and ironing board.']",Iron items.,0,0, A
8,65.71428571428571,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket', 'Place laundry on the ironing board one by one.', 'Make sure fabric is flat.', 'iron with the hot iron', 'Iron items.']","['collect clean clothes', 'Do this for all the laundry']",Do this for all the laundry,1,0, A
9,85.71428571428571,"['Get laundry basket', 'Sort laundry to be ironed', 'Unfold or setup ironing board', 'Take article out of basket', 'Place laundry on the ironing board one by one.', 'Make sure fabric is flat.', 'iron with the hot iron', 'Iron items.', 'Do this for all the laundry']","['Repeat until no more wrinkles remain', 'Put clothes in wardrobe']",Put clothes in wardrobe,1,0, A
0,0.0,[],"['Take iron out of closet', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Take a shirt out of the laundry basket', 'Put away iron and ironing board']",Take a shirt out of the laundry basket,0,0, A
2,17.142857142857142,"['Get laundry basket', 'Take a shirt out of the laundry basket']","['get ironing board out and set up', 'move the clothing as necessary to flatten additional surfaces']",get ironing board out and set up,0,1, B
3,48.57142857142857,"['Get laundry basket', 'Take a shirt out of the laundry basket', 'get ironing board out and set up']","['Heat up the iron.', 'When done, unplug iron and sit upright to cool.']",Heat up the iron.,0,1, B
4,51.42857142857142,"['Get laundry basket', 'Take a shirt out of the laundry basket', 'get ironing board out and set up', 'Heat up the iron.']","['Put away iron and ironing board', 'Start ironing clothing']",Start ironing clothing,1,0, A
5,57.14285714285714,"['Get laundry basket', 'Take a shirt out of the laundry basket', 'get ironing board out and set up', 'Heat up the iron.', 'Start ironing clothing']","['Press button for steam if necessary.', 'Put Iron away']",Press button for steam if necessary.,0,0, A
6,71.42857142857143,"['Get laundry basket', 'Take a shirt out of the laundry basket', 'get ironing board out and set up', 'Heat up the iron.', 'Start ironing clothing', 'Press button for steam if necessary.']","['unplug iron', 'Take out Iron']",unplug iron,0,0, A
7,80.0,"['Get laundry basket', 'Take a shirt out of the laundry basket', 'get ironing board out and set up', 'Heat up the iron.', 'Start ironing clothing', 'Press button for steam if necessary.', 'unplug iron']","['Put away ironing board.', 'Set up ironing board']",Put away ironing board.,0,1, B
0,0.0,[],"['Add water to iron for steam', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Turn off and unplug iron when finished', 'Get clothing']",Get clothing,1,0, A
2,34.285714285714285,"['Get laundry basket', 'Get clothing']","['turn it on', 'Get ironing board']",turn it on,0,0, A
3,37.142857142857146,"['Get laundry basket', 'Get clothing', 'turn it on']","['Adjust setting', 'Get ironing board']",Adjust setting,0,0, A
