task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,55.55555555555556,"['Decide to cook hot dogs on grill.', 'Shop for meats, salads, buns, chips.']","['Apply the meat to the grill.', 'Plan what foods you would like to serve']",Apply the meat to the grill.,0,0,A
3,66.66666666666666,"['Decide to cook hot dogs on grill.', 'Shop for meats, salads, buns, chips.', 'Apply the meat to the grill.']","['Remove the meat when it is finished.', 'Buy meats and veggies that you want to grill']",Remove the meat when it is finished.,0,0,A
4,77.77777777777779,"['Decide to cook hot dogs on grill.', 'Shop for meats, salads, buns, chips.', 'Apply the meat to the grill.', 'Remove the meat when it is finished.']","['Set up the required equipment', 'Turn off the grill']",Turn off the grill,1,0,A
0,0.0,[],"['Invite friends and family', 'cook meat']",Invite friends and family,0,1,B
1,38.88888888888889,['Invite friends and family'],"['Clean up.', 'Make other food inside']",Make other food inside,1,1,B
2,44.44444444444444,"['Invite friends and family', 'Make other food inside']","['Put coals in grill', 'open the drinks']",Put coals in grill,0,1,B
3,44.44444444444444,"['Invite friends and family', 'Make other food inside', 'Put coals in grill']","['Eat food', 'Light coals']",Light coals,1,1,B
4,55.55555555555556,"['Invite friends and family', 'Make other food inside', 'Put coals in grill', 'Light coals']","['Place food on grill', 'invite friends over']",Place food on grill,0,0,A
5,66.66666666666666,"['Invite friends and family', 'Make other food inside', 'Put coals in grill', 'Light coals', 'Place food on grill']","['Determine how many people will be attending the barbecue.', 'take meat off the grill and serve to friends']",take meat off the grill and serve to friends,1,0,A
0,0.0,[],"['set a date and time', 'Cook meat until done']",set a date and time,0,0,A
1,5.555555555555555,['set a date and time'],"['Eat foods', 'invite friends']",invite friends,1,1,B
2,27.77777777777778,"['set a date and time', 'invite friends']","['Get barbeque grill', 'Have fun!']",Get barbeque grill,0,0,A
3,27.77777777777778,"['set a date and time', 'invite friends', 'Get barbeque grill']","['cook the meat for an amount of time', 'Get barbeque coals']",Get barbeque coals,1,0,A
4,33.33333333333333,"['set a date and time', 'invite friends', 'Get barbeque grill', 'Get barbeque coals']","['Drinking drinks', 'Wait for guests to arrive']",Wait for guests to arrive,1,1,B
5,38.88888888888889,"['set a date and time', 'invite friends', 'Get barbeque grill', 'Get barbeque coals', 'Wait for guests to arrive']","['consume barbecue and drinks', 'Marinate meat and vegetables']",Marinate meat and vegetables,1,1,B
6,38.88888888888889,"['set a date and time', 'invite friends', 'Get barbeque grill', 'Get barbeque coals', 'Wait for guests to arrive', 'Marinate meat and vegetables']","['Season food', 'Wait several hours']",Wait several hours,1,1,B
7,38.88888888888889,"['set a date and time', 'invite friends', 'Get barbeque grill', 'Get barbeque coals', 'Wait for guests to arrive', 'Marinate meat and vegetables', 'Wait several hours']","['bring burgers and dogs to guests', 'Make salads']",Make salads,1,0,A
8,38.88888888888889,"['set a date and time', 'invite friends', 'Get barbeque grill', 'Get barbeque coals', 'Wait for guests to arrive', 'Marinate meat and vegetables', 'Wait several hours', 'Make salads']","['Place food on a plate', 'Put meat and vegetables onto skewers']",Put meat and vegetables onto skewers,1,1,B
0,0.0,[],"['decide on meal', ""1/4 when it's half way cooked""]",decide on meal,0,0,A
1,44.44444444444444,['decide on meal'],"['put charcoal in grill', 'Have fun!']",put charcoal in grill,0,0,A
2,44.44444444444444,"['decide on meal', 'put charcoal in grill']","['Eat ribs with friends', 'allow charcoal to get hot']",allow charcoal to get hot,1,1,B
3,55.55555555555556,"['decide on meal', 'put charcoal in grill', 'allow charcoal to get hot']","['Place meat onto the grill', 'plan the menu']",Place meat onto the grill,0,0,A
4,83.33333333333334,"['decide on meal', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meat onto the grill']","['Talk with family', 'Invite guests']",Talk with family,0,1,B
5,83.33333333333334,"['decide on meal', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meat onto the grill', 'Talk with family']","['Throw drinks in a cooler.', 'Eat foods']",Eat foods,1,1,B
6,88.88888888888889,"['decide on meal', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meat onto the grill', 'Talk with family', 'Eat foods']","['Clean up.', 'Fire up the barbecue pit by lighting charcoal and wood']",Clean up.,0,1,B
0,0.0,[],"['Invite friends and family', 'Turn grill off']",Invite friends and family,0,1,B
1,44.44444444444444,['Invite friends and family'],"['Ignite charcoal', 'Start eating']",Ignite charcoal,0,1,B
2,50.0,"['Invite friends and family', 'Ignite charcoal']","['Make sure there is gas for the grill.', 'Return home with items']",Make sure there is gas for the grill.,0,1,B
3,55.55555555555556,"['Invite friends and family', 'Ignite charcoal', 'Make sure there is gas for the grill.']","['Invite friends and family', 'Smoke and/or cook meat']",Smoke and/or cook meat,1,1,B
0,0.0,[],"['Invite your friends and family', 'Cook the barbecue food']",Invite your friends and family,0,1,B
1,5.555555555555555,['Invite your friends and family'],"['Decide what you want to serve', 'cook food']",Decide what you want to serve,0,1,B
2,5.555555555555555,"['Invite your friends and family', 'Decide what you want to serve']","['grill food on barbecue', 'Write it down']",Write it down,1,0,A
3,27.77777777777778,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down']","['Set up tables', 'put burgers and dogs into buns']",Set up tables,0,1,B
4,38.88888888888889,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables']","['Clean and prepare grill for barbecue', 'Eat food together']",Clean and prepare grill for barbecue,0,0,A
5,38.88888888888889,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue']","['Gather silverware and dishes for guests to eat off of', 'people arrive']",Gather silverware and dishes for guests to eat off of,0,1,B
6,44.44444444444444,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue', 'Gather silverware and dishes for guests to eat off of']","['Turn grill off', 'fire up grill with charcoal']",fire up grill with charcoal,1,1,B
7,50.0,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue', 'Gather silverware and dishes for guests to eat off of', 'fire up grill with charcoal']","['Wait for grill to heat', 'Clean up.']",Wait for grill to heat,0,0,A
8,55.55555555555556,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue', 'Gather silverware and dishes for guests to eat off of', 'fire up grill with charcoal', 'Wait for grill to heat']","['Organize a barbecue', 'Cook food on grill']",Cook food on grill,1,1,B
9,72.22222222222221,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue', 'Gather silverware and dishes for guests to eat off of', 'fire up grill with charcoal', 'Wait for grill to heat', 'Cook food on grill']","['Have desired choice of meat', 'Grill up food and serve to guests']",Grill up food and serve to guests,1,1,B
10,83.33333333333334,"['Invite your friends and family', 'Decide what you want to serve', 'Write it down', 'Set up tables', 'Clean and prepare grill for barbecue', 'Gather silverware and dishes for guests to eat off of', 'fire up grill with charcoal', 'Wait for grill to heat', 'Cook food on grill', 'Grill up food and serve to guests']","['Buy meats and veggies that you want to grill', 'Sit down and eat']",Sit down and eat,1,0,A
0,0.0,[],"['place food on grill', 'Invite friends over.']",Invite friends over.,1,0,A
1,38.88888888888889,['Invite friends over.'],"['Place charcoal in grill', 'serve it hot']",Place charcoal in grill,0,1,B
0,0.0,[],"['Wait for it to cook', 'Invite people']",Invite people,1,1,B
1,38.88888888888889,['Invite people'],"['Marinate meats.', 'serve the food']",Marinate meats.,0,1,B
2,38.88888888888889,"['Invite people', 'Marinate meats.']","['Prepare salads.', 'Have fun!']",Prepare salads.,0,1,B
3,44.44444444444444,"['Invite people', 'Marinate meats.', 'Prepare salads.']","['Eat the barbecue', 'Light charcoal']",Light charcoal,1,1,B
4,55.55555555555556,"['Invite people', 'Marinate meats.', 'Prepare salads.', 'Light charcoal']","['Determine how many people will be attending the barbecue.', 'Place food on grill']",Place food on grill,1,1,B
5,83.33333333333334,"['Invite people', 'Marinate meats.', 'Prepare salads.', 'Light charcoal', 'Place food on grill']","['Sit down and eat', 'Secondly slice 2 big onions thin']",Sit down and eat,0,1,B
0,0.0,[],"['Tell your friends that you will have a barbeque', 'put meats on grill']",Tell your friends that you will have a barbeque,0,1,B
1,27.77777777777778,['Tell your friends that you will have a barbeque'],"['Set picnic tables', 'Serve the chicken on plates']",Set picnic tables,0,1,B
2,55.55555555555556,"['Tell your friends that you will have a barbeque', 'Set picnic tables']","['Place food on grill', 'Invite friends and family']",Place food on grill,0,1,B
3,72.22222222222221,"['Tell your friends that you will have a barbeque', 'Set picnic tables', 'Place food on grill']","['prepare items to be grilled', 'Serve food.']",Serve food.,1,0,A
4,83.33333333333334,"['Tell your friends that you will have a barbeque', 'Set picnic tables', 'Place food on grill', 'Serve food.']","['Eat and enjoy the food and company', 'clean the grill']",Eat and enjoy the food and company,0,0,A
0,0.0,[],"['Invite friends and family over.', 'Put steaks on grill.']",Invite friends and family over.,0,1,B
1,38.88888888888889,['Invite friends and family over.'],"['Pour in charcoal', 'people arrive']",Pour in charcoal,0,1,B
2,55.55555555555556,"['Invite friends and family over.', 'Pour in charcoal']","['Invite family', 'bring hamburgers and hot dogs to grill']",bring hamburgers and hot dogs to grill,1,1,B
3,55.55555555555556,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill']","['put meat on the grill', 'call friends to come over']",put meat on the grill,0,0,A
4,55.55555555555556,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill', 'put meat on the grill']","['Invite friends and family.', 'flip burgers and dogs']",flip burgers and dogs,1,1,B
5,72.22222222222221,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs']","['serve the food', 'Tell friends about barbecue']",serve the food,0,0,A
6,77.77777777777779,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs', 'serve the food']","['Light the charcoal.', 'turn off grill']",turn off grill,1,0,A
7,83.33333333333334,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs', 'serve the food', 'turn off grill']","['invite friends', 'Enjoy drinks with friends']",Enjoy drinks with friends,1,1,B
8,83.33333333333334,"['Invite friends and family over.', 'Pour in charcoal', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs', 'serve the food', 'turn off grill', 'Enjoy drinks with friends']","['Dump old ashes from grill', 'Continue to enjoy drinks with friends while meat cooks']",Continue to enjoy drinks with friends while meat cooks,1,1,B
0,0.0,[],"['Invite friends and family over.', 'Flip meat onto other side']",Invite friends and family over.,0,1,B
1,27.77777777777778,['Invite friends and family over.'],"['Set up the grill', 'serve']",Set up the grill,0,0,A
2,55.55555555555556,"['Invite friends and family over.', 'Set up the grill']","['Cook the chicken in the grill', 'Confirm the number of guests.']",Cook the chicken in the grill,0,0,A
3,77.77777777777779,"['Invite friends and family over.', 'Set up the grill', 'Cook the chicken in the grill']","['Turn on grill', 'Turn off the grill']",Turn off the grill,1,0,A
4,83.33333333333334,"['Invite friends and family over.', 'Set up the grill', 'Cook the chicken in the grill', 'Turn off the grill']","['Have fun!', 'Gather meat']",Have fun!,0,1,B
5,88.88888888888889,"['Invite friends and family over.', 'Set up the grill', 'Cook the chicken in the grill', 'Turn off the grill', 'Have fun!']","['Purchase meats', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['Place food on grill', 'Invite guests']",Invite guests,1,0,A
1,11.11111111111111,['Invite guests'],"['Gather needed grocery/snack items.', 'Turn food over']",Gather needed grocery/snack items.,0,0,A
2,11.11111111111111,"['Invite guests', 'Gather needed grocery/snack items.']","['Serve and enjoy', 'Gather charcoal/wood and starter fluids.']",Gather charcoal/wood and starter fluids.,1,1,B
3,55.55555555555556,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.']","['Invite people over.', 'Cook meat on the grill']",Cook meat on the grill,1,1,B
4,66.66666666666666,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.', 'Cook meat on the grill']","['Buy food', 'remove burgers and dogs from grill']",remove burgers and dogs from grill,1,1,B
5,77.77777777777779,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.', 'Cook meat on the grill', 'remove burgers and dogs from grill']","['put coals into chimney', 'Turn off the grill']",Turn off the grill,1,0,A
6,83.33333333333334,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.', 'Cook meat on the grill', 'remove burgers and dogs from grill', 'Turn off the grill']","['Eat food and drinks.', 'Go to the grocery store and buy items to serve at barbecue']",Eat food and drinks.,0,1,B
7,83.33333333333334,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.', 'Cook meat on the grill', 'remove burgers and dogs from grill', 'Turn off the grill', 'Eat food and drinks.']","['Thank guests for attending.', 'Get meats']",Thank guests for attending.,0,1,B
8,88.88888888888889,"['Invite guests', 'Gather needed grocery/snack items.', 'Gather charcoal/wood and starter fluids.', 'Cook meat on the grill', 'remove burgers and dogs from grill', 'Turn off the grill', 'Eat food and drinks.', 'Thank guests for attending.']","['Cook meat on the grill', 'Clean up.']",Clean up.,1,1,B
0,0.0,[],"['Cook food on grill until done', 'pick a date of event']",pick a date of event,1,0,A
1,5.555555555555555,['pick a date of event'],"['Place food on grill to cook', 'invite friends']",invite friends,1,1,B
2,11.11111111111111,"['pick a date of event', 'invite friends']","['Let food cook', 'buy meat']",buy meat,1,1,B
3,16.666666666666664,"['pick a date of event', 'invite friends', 'buy meat']","['Take food home', 'Allow the grill to get hot.']",Take food home,0,1,B
4,22.22222222222222,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home']","['Go outside', 'Remove food from grill when finished cooking']",Go outside,0,1,B
5,27.77777777777778,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside']","['Put barbecue sauce on meat.', 'Turn on music']",Turn on music,1,0,A
6,33.33333333333333,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside', 'Turn on music']","['Greet guests as they arrive and be friendly', 'turn off/douse bbq']",Greet guests as they arrive and be friendly,0,0,A
7,33.33333333333333,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside', 'Turn on music', 'Greet guests as they arrive and be friendly']","['eat', 'Converse with guests and be a good host']",Converse with guests and be a good host,1,1,B
8,38.88888888888889,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside', 'Turn on music', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host']","['Eat food and drinks.', 'Locate the grill']",Locate the grill,1,1,B
9,50.0,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside', 'Turn on music', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host', 'Locate the grill']","['Prepare food while grill preheats', 'Grocery shop']",Prepare food while grill preheats,0,0,A
10,55.55555555555556,"['pick a date of event', 'invite friends', 'buy meat', 'Take food home', 'Go outside', 'Turn on music', 'Greet guests as they arrive and be friendly', 'Converse with guests and be a good host', 'Locate the grill', 'Prepare food while grill preheats']","['Clean up.', 'Put ribs on grill']",Put ribs on grill,1,1,B
0,0.0,[],"['Invite people', 'Let the bbq maker heat up']",Invite people,0,1,B
1,11.11111111111111,['Invite people'],"['Buy enough food/beverages.', 'cook meat']",Buy enough food/beverages.,0,0,A
2,44.44444444444444,"['Invite people', 'Buy enough food/beverages.']","['Enjoy drinks with friends', 'Turn on barbecue']",Turn on barbecue,1,1,B
3,55.55555555555556,"['Invite people', 'Buy enough food/beverages.', 'Turn on barbecue']","['Bring food home', 'cook the food during the barbecue']",cook the food during the barbecue,1,1,B
4,77.77777777777779,"['Invite people', 'Buy enough food/beverages.', 'Turn on barbecue', 'cook the food during the barbecue']","['turn off/douse bbq', 'Fill grill with charcoal and wood chips']",turn off/douse bbq,0,1,B
0,0.0,[],"['Call friends', 'serve meat to friends']",Call friends,0,1,B
1,5.555555555555555,['Call friends'],"['Organize a barbecue', 'Cook till done']",Organize a barbecue,0,0,A
2,38.88888888888889,"['Call friends', 'Organize a barbecue']","['Enjoy food', 'prepare meats']",prepare meats,1,1,B
3,38.88888888888889,"['Call friends', 'Organize a barbecue', 'prepare meats']","['chill condiments', 'serve it hot']",chill condiments,0,1,B
4,38.88888888888889,"['Call friends', 'Organize a barbecue', 'prepare meats', 'chill condiments']","['clean the grill', 'Eat food']",clean the grill,0,0,A
5,38.88888888888889,"['Call friends', 'Organize a barbecue', 'prepare meats', 'chill condiments', 'clean the grill']","['Turn grill off', 'stack the charcoal']",stack the charcoal,1,1,B
6,38.88888888888889,"['Call friends', 'Organize a barbecue', 'prepare meats', 'chill condiments', 'clean the grill', 'stack the charcoal']","['Serve family food', 'oil the grill']",oil the grill,1,1,B
0,0.0,[],"['invite friends', 'ONCE READY, PLACE THE FOOD ON THE GRILL']",invite friends,0,1,B
1,27.77777777777778,['invite friends'],"['Select a good spot for the barbecue', 'Flip the food over halfway through cooking.']",Select a good spot for the barbecue,0,0,A
2,27.77777777777778,"['invite friends', 'Select a good spot for the barbecue']","['Set up the required equipment', 'Eat foods']",Set up the required equipment,0,0,A
3,44.44444444444444,"['invite friends', 'Select a good spot for the barbecue', 'Set up the required equipment']","['turn off grill', 'Light the grill on fire and allow it to sit and settle in.']",Light the grill on fire and allow it to sit and settle in.,1,1,B
4,50.0,"['invite friends', 'Select a good spot for the barbecue', 'Set up the required equipment', 'Light the grill on fire and allow it to sit and settle in.']","['Make sure there is gas for the grill.', 'Get buns.']",Make sure there is gas for the grill.,0,0,A
5,55.55555555555556,"['invite friends', 'Select a good spot for the barbecue', 'Set up the required equipment', 'Light the grill on fire and allow it to sit and settle in.', 'Make sure there is gas for the grill.']","['Cook meat and vegetables on grill.', 'Invite friends over']",Cook meat and vegetables on grill.,0,0,A
6,77.77777777777779,"['invite friends', 'Select a good spot for the barbecue', 'Set up the required equipment', 'Light the grill on fire and allow it to sit and settle in.', 'Make sure there is gas for the grill.', 'Cook meat and vegetables on grill.']","['turn off grill', 'Prepare side dishes (refrigerate if necessary)']",turn off grill,0,1,B
0,0.0,[],"['Put food on grill', 'Invite friends for barbecue']",Invite friends for barbecue,1,1,B
1,11.11111111111111,['Invite friends for barbecue'],"['Go to the store and purchase your food.', 'people arrive']",Go to the store and purchase your food.,0,1,B
2,27.77777777777778,"['Invite friends for barbecue', 'Go to the store and purchase your food.']","['Thank guests for attending.', 'Decorate for the barbecue']",Decorate for the barbecue,1,1,B
3,38.88888888888889,"['Invite friends for barbecue', 'Go to the store and purchase your food.', 'Decorate for the barbecue']","['serve the food', 'Gather meat']",Gather meat,1,1,B
4,44.44444444444444,"['Invite friends for barbecue', 'Go to the store and purchase your food.', 'Decorate for the barbecue', 'Gather meat']","['Place charcoal in the grill', 'Thank guests for attending.']",Place charcoal in the grill,0,0,A
5,44.44444444444444,"['Invite friends for barbecue', 'Go to the store and purchase your food.', 'Decorate for the barbecue', 'Gather meat', 'Place charcoal in the grill']","['Enjoy food', 'Pour little kerosene on the charcoal and ignite']",Pour little kerosene on the charcoal and ignite,1,1,B
6,50.0,"['Invite friends for barbecue', 'Go to the store and purchase your food.', 'Decorate for the barbecue', 'Gather meat', 'Place charcoal in the grill', 'Pour little kerosene on the charcoal and ignite']","['obtain alcohol', 'Let the bbq maker heat up']",Let the bbq maker heat up,1,1,B
7,55.55555555555556,"['Invite friends for barbecue', 'Go to the store and purchase your food.', 'Decorate for the barbecue', 'Gather meat', 'Place charcoal in the grill', 'Pour little kerosene on the charcoal and ignite', 'Let the bbq maker heat up']","['Put meat on grill.', 'Decide how much meat you need to accommodate your guests.']",Put meat on grill.,0,1,B
0,0.0,[],"['Eat food', 'Decide where and when to have the barbecue']",Decide where and when to have the barbecue,1,1,B
1,5.555555555555555,['Decide where and when to have the barbecue'],"['Choose who you want to invite', 'enjoy food with friends and family']",Choose who you want to invite,0,1,B
2,5.555555555555555,"['Decide where and when to have the barbecue', 'Choose who you want to invite']","['Invite your guests', 'Cook it at low temperature for long time.']",Invite your guests,0,0,A
3,5.555555555555555,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests']","['when cooked, take meat off bbq and serve', 'Plan what foods you would like to serve']",Plan what foods you would like to serve,1,1,B
4,11.11111111111111,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve']","['Let the grill heat up.', 'go shopping']",go shopping,1,1,B
5,44.44444444444444,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve', 'go shopping']","['Eat meat with friends', 'Throw charcoal in the grill and light up with lighter fluid.']",Throw charcoal in the grill and light up with lighter fluid.,1,1,B
0,0.0,[],"['invite guests', 'Remove the meat when it is finished.']",invite guests,0,1,B
1,11.11111111111111,['invite guests'],"['Take food off once ready', 'Go to store.']",Go to store.,1,0,A
2,11.11111111111111,"['invite guests', 'Go to store.']","['Buy meat to put on grill.', 'cook appropriate length of time until done']",Buy meat to put on grill.,0,1,B
3,16.666666666666664,"['invite guests', 'Go to store.', 'Buy meat to put on grill.']","['Go home', 'Eating food']",Go home,0,1,B
4,38.88888888888889,"['invite guests', 'Go to store.', 'Buy meat to put on grill.', 'Go home']","['Prepare food', 'serve']",Prepare food,0,0,A
5,50.0,"['invite guests', 'Go to store.', 'Buy meat to put on grill.', 'Go home', 'Prepare food']","['make sure you have supplies like food and drink', 'Let grill get hot']",Let grill get hot,1,1,B
6,55.55555555555556,"['invite guests', 'Go to store.', 'Buy meat to put on grill.', 'Go home', 'Prepare food', 'Let grill get hot']","['Invite friends over', 'Place meat onto the grill']",Place meat onto the grill,1,1,B
7,66.66666666666666,"['invite guests', 'Go to store.', 'Buy meat to put on grill.', 'Go home', 'Prepare food', 'Let grill get hot', 'Place meat onto the grill']","['Remove the meat when it is finished.', 'inviting people over']",Remove the meat when it is finished.,0,0,A
8,83.33333333333334,"['invite guests', 'Go to store.', 'Buy meat to put on grill.', 'Go home', 'Prepare food', 'Let grill get hot', 'Place meat onto the grill', 'Remove the meat when it is finished.']","['invite friends', 'Sit down and eat']",Sit down and eat,1,1,B
0,0.0,[],"['invite guests over', 'Cook it at low temperature for long time.']",invite guests over,0,1,B
1,5.555555555555555,['invite guests over'],"['put meat on the grill', 'plan the menu']",plan the menu,1,1,B
2,27.77777777777778,"['invite guests over', 'plan the menu']","['Set up tables', 'Cook']",Set up tables,0,1,B
3,38.88888888888889,"['invite guests over', 'plan the menu', 'Set up tables']","['Continue to enjoy drinks with friends while meat cooks', 'Assemble ingredients for side dishes']",Assemble ingredients for side dishes,1,1,B
4,38.88888888888889,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes']","['Prepare side dishes (refrigerate if necessary)', 'Put sauce on steaks.']",Prepare side dishes (refrigerate if necessary),0,0,A
5,38.88888888888889,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)']","['Serve the meat to friends along with sides and drinks', 'Season meat']",Season meat,1,0,A
6,44.44444444444444,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat']","['put charcoal in grill', 'Eat meat with friends']",put charcoal in grill,0,0,A
7,44.44444444444444,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'put charcoal in grill']","['allow charcoal to get hot', 'Sit down and eat']",allow charcoal to get hot,0,0,A
8,55.55555555555556,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'put charcoal in grill', 'allow charcoal to get hot']","['Place meats and veggies on grill.', 'Invite over friends and family']",Place meats and veggies on grill.,0,0,A
9,61.11111111111112,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meats and veggies on grill.']","[""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Turn occasionally until meat is cooked']",Turn occasionally until meat is cooked,1,0,A
10,83.33333333333334,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meats and veggies on grill.', 'Turn occasionally until meat is cooked']","['prepare items to be grilled', 'Talk with family']",Talk with family,1,0,A
11,83.33333333333334,"['invite guests over', 'plan the menu', 'Set up tables', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'put charcoal in grill', 'allow charcoal to get hot', 'Place meats and veggies on grill.', 'Turn occasionally until meat is cooked', 'Talk with family']","['Eat foods', 'Make salads']",Eat foods,0,1,B
0,0.0,[],"['Invite friends over', 'Take food off once ready']",Invite friends over,0,0,A
1,44.44444444444444,['Invite friends over'],"['Have fun!', 'turn grill on']",turn grill on,1,1,B
2,55.55555555555556,"['Invite friends over', 'turn grill on']","['put meat on grill', 'invite guests over']",put meat on grill,0,0,A
3,72.22222222222221,"['Invite friends over', 'turn grill on', 'put meat on grill']","['place food on plates', 'Plan a date and time for the barbecue']",place food on plates,0,1,B
4,77.77777777777779,"['Invite friends over', 'turn grill on', 'put meat on grill', 'place food on plates']","['turn off grill', 'Invite guests']",turn off grill,0,1,B
5,83.33333333333334,"['Invite friends over', 'turn grill on', 'put meat on grill', 'place food on plates', 'turn off grill']","['Buying the drinks', 'Eat food together']",Eat food together,1,1,B
6,88.88888888888889,"['Invite friends over', 'turn grill on', 'put meat on grill', 'place food on plates', 'turn off grill', 'Eat food together']","['Place hot dogs and hamburgers on grill', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['wait for coals to be ready', 'Invite friends to barbecue']",Invite friends to barbecue,1,0,A
1,11.11111111111111,['Invite friends to barbecue'],"['Serve the meat to friends along with sides and drinks', 'Buy meat at the store']",Buy meat at the store,1,0,A
2,11.11111111111111,"['Invite friends to barbecue', 'Buy meat at the store']","['Buy charcoal for the grill', 'Eat food and drinks.']",Buy charcoal for the grill,0,0,A
3,11.11111111111111,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill']","['Eat and enjoy the food and company', 'Buy ice and beer']",Buy ice and beer,1,1,B
4,38.88888888888889,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer']","['Put hot dogs and hamburgers on plate when cooked', 'Get charcoal']",Get charcoal,1,1,B
5,44.44444444444444,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal']","['Talk with family', 'Fill grill with charcoal and wood chips']",Fill grill with charcoal and wood chips,1,1,B
6,44.44444444444444,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal', 'Fill grill with charcoal and wood chips']","['start fire', 'Enjoy company of friends']",start fire,0,0,A
7,55.55555555555556,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal', 'Fill grill with charcoal and wood chips', 'start fire']","['Grill your foods of choice', 'Invite friends over']",Grill your foods of choice,0,0,A
8,61.11111111111112,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal', 'Fill grill with charcoal and wood chips', 'start fire', 'Grill your foods of choice']","['Get baked beans.', 'Baste with sauce']",Baste with sauce,1,1,B
