task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,17.647058823529413,"['Go to garden center', 'Buy sapling']","['Take tree sapling to place you want to plant it', 'Secure the boundary of the circle with fence of rounded river stones']",Take tree sapling to place you want to plant it,0,0, A
5,58.82352941176471,"['Choose type of tree.', 'Get the tree and take it out into the yard.', 'Put on gloves', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow']","['Put tree into hole', 'Pick location.']",Put tree into hole,0,0, A
2,23.52941176470588,"['go to store', 'Purchase a tree']","['Choose spot for planting.', 'Fill hole with dirt']",Choose spot for planting.,0,0, A
7,58.82352941176471,"['go to store', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get a shovel', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'If you like you can add a fertilizer.']","['Choose type of tree.', 'Put the tree in the hole']",Put the tree in the hole,1,1, B
7,88.23529411764706,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Get a shovel', 'Dig hole big enough for seedling.', 'insert some seeds', 'Make sure it is stable', 'water the tree']","['Take tree sapling to place you want to plant it', 'Stake the tree.']",Stake the tree.,1,1, B
8,82.35294117647058,"['Go to nursery', 'Purchase seeds.', 'Get shovel and tree sapling', 'Dig a hole deep and wide enough to accommodate the roots', 'Ensure the hole is not too deep and not too narrow', 'Place the tree sapling into the hole', 'Hold the tree upright while filling the hole back up', 'Fill watering can']","['Water sapling', 'Obtain seedling.']",Water sapling,0,1, B
9,88.23529411764706,"['Go to nursery', 'Buy seeds', 'Go outside to find spot for tree.', 'Dig the hole for the tree.', 'Score roots to ensure good root growth', 'Put tree into hole in ground', 'Hold the tree upright while filling the hole back up', 'Fill watering can', 'Water sapling']","['Place a stabilizing stick if need', 'Select a site to plant the tree']",Place a stabilizing stick if need,0,1, B
1,11.76470588235294,['Go to nursery'],"['Put loose dirt around roots', 'go buy a tree']",go buy a tree,1,1, B
3,47.05882352941176,"['Go to nursery', 'Purchase the tree', 'Dig a hole where you want to plant tree.']","['Water the plant', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,1, B
3,47.05882352941176,"['choose tree and spot to plant', 'Get tree in pot', 'Dig hole for tree with shovel.']","['Buy a small tree at a nursery', 'Prepare soil.']",Prepare soil.,1,1, B
0,0.0,[],"['Water tree daily.', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
4,41.17647058823529,"['Go to nursery', 'Buy tree sapling', 'go home', 'Get a shovel']","['Add small amount of water to base of tree', 'Dig hole']",Dig hole,1,1, B
3,35.294117647058826,"['Choose type of tree.', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Get shovel and tree sapling']","['Put on gloves and sunglasses', 'come back regularly to water sapling']",Put on gloves and sunglasses,0,1, B
5,58.82352941176471,"['go to store', 'Purchase a tree to plant', 'Get shovel and tree sapling', 'Dig hole for tree', 'preparing the dirt']","['Put tree seedling into hole.', 'Buy some seeds of desired tree']",Put tree seedling into hole.,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Take some water', 'Go outside to find spot for tree.']",Go outside to find spot for tree.,1,1, B
4,41.17647058823529,"['go to store', 'Buy a sapling from nursery', 'Get shovel and watering can', 'Dig about 6 inches deep or as desired']","['Water the tree.', 'Dig in a circle all around the spot']",Dig in a circle all around the spot,1,0, A
4,52.94117647058824,"['choose tree and spot to plant', 'Find spot to plant tree', 'Dig a hole large enough to place the tree into', 'Secure the boundary of the circle with fence of rounded river stones']","['Go home and pick out a nice place to plant your tree', 'Take tree seed outside.']",Take tree seed outside.,1,1, B
4,47.05882352941176,"['Go to nursery', 'Buy a tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig the hole for the tree.']","['Stake the tree.', 'Get soil']",Get soil,1,1, B
5,58.82352941176471,"['Choose a tree that you want to grow', 'Acquire sapling', 'Put on gloves', 'Dig a hole with shovel', 'Score roots to ensure good root growth']","['Put tree root/seed into hole.', 'Find place in ground with enough space for tree.']",Put tree root/seed into hole.,0,0, A
3,41.17647058823529,"['Go to nursery', 'Buy a tree.', 'Put on gloves']","['Dig about 6 inches deep or as desired', 'Water it.']",Dig about 6 inches deep or as desired,0,1, B
8,82.35294117647058,"['Go to nursery', 'Get baby tree to plant or seed', 'Put on gloves', 'Dig a hole three times the save as the root ball', 'Get soil', 'Put sapling in hole', 'Make sure it is stable', 'Fill watering can']","['Use a shovel to dig a hole into the ground', 'Water sapling']",Water sapling,1,1, B
7,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a small tree at a nursery', 'Go to garden', 'Choose a spot to plant the tree.', 'Find a shovel.', 'Put on gloves', 'Dig small hole in dirt']","['Water the tree', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,1, B
4,47.05882352941176,"['go to store', 'Buy tree seed', 'Put on gloves and sunglasses', 'Dig small hole in dirt']","['Ensure the hole is not too deep and not too narrow', 'Water tree daily and wait to grow']",Ensure the hole is not too deep and not too narrow,0,0, A
4,41.17647058823529,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel']","['Water seed every day', 'Dig an appropriate sized hole for the tree']",Dig an appropriate sized hole for the tree,1,1, B
10,88.23529411764706,"['choose tree and spot to plant', 'Walk outside', 'Get a shovel ', 'Put on gloves', 'digging in the ground', 'Put fertilizer in the hole', 'Gently insert it under the soil about 6 inches deep', 'cover with soil.', 'Make sure tree is standing straight and secure', 'Water the tree']","['Get shovel and other tools ready.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
5,47.05882352941176,"['Go to nursery', 'Get tree in pot', 'Go home and pick out a nice place to plant your tree', 'Get shovel', 'Dig hole']","['Place mulch around bottom of sapling', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,1, B
0,0.0,[],"['choose tree and spot to plant', 'Water regularly.']",choose tree and spot to plant,0,0, A
0,0.0,[],"['Dig a hole deep enough to plant the tree roots', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Purchase the tree', 'Get a shovel', 'Use a shovel to dig a hole into the ground']","['Secure the boundary of the circle with fence of rounded river stones', 'Take it home.']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
5,70.58823529411765,"['Go to nursery', 'get seeds', 'Dig a hole large enough to place the tree into', 'Take tree seed outside.', 'Place sapling in hole']","['Make sure tree is standing straight and secure', 'choose tree and spot to plant']",Make sure tree is standing straight and secure,0,0, A
0,0.0,[],"['Place seed in hole', 'Choose type of tree.']",Choose type of tree.,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Find spot to plant tree', 'Add shoveled dirt back into hole']",Find spot to plant tree,0,1, B
0,0.0,[],"['Go to garden center', 'Dig a hole deep enough to plant the tree roots']",Go to garden center,0,1, B
2,41.17647058823529,"['Choose type of tree.', 'Pick location.']","['dig a hole', 'put water and fertilizer in hole']",dig a hole,0,0, A
5,47.05882352941176,"['Go to nursery', 'Buy sapling', 'select location', 'Get shovel and other tools ready.', 'Dig small hole in dirt']","['Purchase seeds, seedling, or bush', 'preparing the dirt']",preparing the dirt,1,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Selecting the site to plant tree', 'Find a shovel.', 'dig hole', 'Ensure the hole is not too deep and not too narrow', 'place seed in hole', 'Fill in the hole with the shovel']","['Water regularly.', 'Choose a spot to plant the tree.']",Water regularly.,0,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Find a spot to plant', 'get shovel', 'Dig a hole three times the save as the root ball']","['If you like you can add a fertilizer.', 'Buy a sapling from nursery']",If you like you can add a fertilizer.,0,1, B
4,41.17647058823529,"['Choose a tree that you want to grow', 'Buy seeds', 'Find a shovel.', 'Put on gloves']","['Dig a hole the same size as the container holding the tree.', 'Water the tree generously']",Dig a hole the same size as the container holding the tree.,0,1, B
2,29.411764705882355,"['Go to nursery', 'Get a tree']","['Put sapling in hole', 'Get a shovel']",Get a shovel,1,1, B
0,0.0,[],"['Take some water', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
3,41.17647058823529,"['go to store', 'Purchase the tree', 'Get a shovel']","['Water the tree.', 'Dig a hole into the ground']",Dig a hole into the ground,1,1, B
4,58.82352941176471,"['Go to nursery', 'buy sapling', 'Dig a hole into the ground', 'Ensure the hole is not too deep and not too narrow']","['Go outside to find spot for tree.', 'Place the roots of the tree into the hole you have dug.']",Place the roots of the tree into the hole you have dug.,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Choose spot for planting.', 'Put the tree in the hole.']",Choose spot for planting.,0,1, B
6,64.70588235294117,"['Choose a tree that you want to grow', 'Get tree', 'Go outside to find spot for tree.', 'Dig a very deep hole with a shovel.', 'Score roots to ensure good root growth', 'Put tree into hole']","['Acquire sapling', 'Fill in space around the roots with dirt or potting soil']",Fill in space around the roots with dirt or potting soil,1,1, B
10,82.35294117647058,"['Go to garden center', 'Get baby tree to plant or seed', 'Transport it home', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole', 'Score roots to ensure good root growth', 'placing the seeds in the ground', 'Fill hole with dirt', 'Put tools away']","['Water soil.', 'Dig hole']",Water soil.,0,1, B
7,70.58823529411765,"['Go to nursery', 'Buy a small tree at a nursery', 'Find a shovel.', 'Dig small hole in dirt', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'place sapling in hole, roots down']","['Make sure tree is standing straight and secure', 'Dig the soil about two fingers deep']",Make sure tree is standing straight and secure,0,0, A
8,82.35294117647058,"['Go to nursery', 'Buy a small tree at a nursery', 'Find the shovel.', 'Get the hose.', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place tree in hole.']","['Water soil.', 'Get a shovel']",Water soil.,0,1, B
5,64.70588235294117,"['Choose a tree that you want to grow', 'Choose spot for planting.', 'dig hole', 'Score roots to ensure good root growth', 'put sapling in hole']","['cover with dirt', 'Purchase seeds.']",cover with dirt,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'Find a spot to plant']","['Dig a very deep hole with a shovel.', 'Water.']",Dig a very deep hole with a shovel.,0,0, A
6,82.35294117647058,"['go to store', 'go buy a tree', 'dig hole in ground', 'Get soil', 'Place seedling into hole.', 'Make sure tree is standing straight and secure']","['Fill watering can', 'Dig a hole deep enough to plant the tree roots']",Fill watering can,0,1, B
1,11.76470588235294,['go to store'],"['Buy the tree', 'Cover roots with dirt.']",Buy the tree,0,0, A
8,64.70588235294117,"['go to store', 'Acquire sapling', 'select location', 'Grab shovel', 'Dig small hole in dirt', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place sapling in hole']","['Hold the tree upright while filling the hole back up', 'Buy a tree']",Hold the tree upright while filling the hole back up,0,1, B
5,58.82352941176471,"['Choose a tree that you want to grow', 'Find a spot to plant', 'Get a shovel ', 'Dig a hole where you want to plant tree.', 'preparing the dirt']","['Buy a tree', 'Plant seed in ground.']",Plant seed in ground.,1,1, B
1,11.76470588235294,['Choose a tree that you want to grow'],"['Place tree sapling into hole', 'Buy a tree sapling']",Buy a tree sapling,1,1, B
5,70.58823529411765,"['choose tree and spot to plant', 'get seeds', 'Find spot to plant tree', 'dig hole', 'Put the tree in the hole.']","['Pick out a sapling that you like', 'Make sure it is stable']",Make sure it is stable,1,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Choose a spot to plant the tree.']","['placing the seeds in the ground', 'Get a shovel']",Get a shovel,1,1, B
12,82.35294117647058,"['choose tree and spot to plant', 'go buy a tree', 'Take it home.', 'determine where to plant it', 'Grab shovel', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed', 'placing the seeds in the ground', 'Cover the roots with dirt.', 'Make sure tree is standing straight and secure', 'Take some water']","['Water the seed everyday', 'Buy the tree']",Water the seed everyday,0,1, B
0,0.0,[],"['Fill hole with dirt and fertilizer.', 'Go to nursery']",Go to nursery,1,1, B
3,41.17647058823529,"['Go to nursery', 'acquire sapling', 'Put on gloves']","['Dig hole for tree', 'Water seed every day']",Dig hole for tree,0,1, B
6,58.82352941176471,"['Go to nursery', 'Buy a tree', 'Locate the spot to plant the tree', 'dig hole big enough for tree to grow', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Go to nursery', 'insert some seeds']",insert some seeds,1,0, A
5,41.17647058823529,"['Choose a tree that you want to grow', 'Go outside to find spot for tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves']","['Go to garden center', 'Dig hole']",Dig hole,1,1, B
3,41.17647058823529,"['Choose type of tree.', 'Get a tree', 'Find shovel']","['Dig a hole large enough to place the tree into', 'Tamp down dirt']",Dig a hole large enough to place the tree into,0,0, A
2,35.294117647058826,"['Go to nursery', 'Get tree seeds.']","['put water and fertilizer in hole', 'Put on gloves']",Put on gloves,1,1, B
5,52.94117647058824,"['go to store', 'Buy a sapling from nursery', 'Take it home.', 'Get a shovel ', 'Dig the soil about two fingers deep']","['Take the tree out of the container.', 'Water the tree']",Take the tree out of the container.,0,1, B
8,70.58823529411765,"['choose tree and spot to plant', 'Go to a field or a yard', 'Find a shovel.', 'Put on gloves and sunglasses', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Prepare soil.', 'place seed in hole']","['Make sure it is stable', 'Buy a young tree.']",Make sure it is stable,0,1, B
9,82.35294117647058,"['Choose type of tree.', 'Get the tree and take it out into the yard.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.', 'Put fertilizer in the hole', 'Put tree into hole in ground', 'Cover the roots with dirt.', 'Put away shovel and watering can']","['Take some water', 'Buy seeds']",Take some water,0,0, A
8,64.70588235294117,"['Go to nursery', 'Buy tree sapling', 'go home', 'Get a shovel', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Plant the tree']","['Go to a field or a yard', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
1,11.76470588235294,['Go to nursery'],"['Buy a tree.', 'Put tree roots into hole']",Buy a tree.,0,0, A
1,11.76470588235294,['Go to garden center'],"['add water', 'Buy or get a seed.']",Buy or get a seed.,1,1, B
1,23.52941176470588,['Choose type of tree.'],"['determine where to plant it', 'Place tree in hole.']",determine where to plant it,0,0, A
4,47.05882352941176,"['choose tree and spot to plant', 'Selecting the site to plant tree', 'Get a shovel', 'Dig hole']","['If you like you can add a fertilizer.', 'Purchase a tree to plant']",If you like you can add a fertilizer.,0,1, B
8,64.70588235294117,"['Choose type of tree.', 'Choose a spot to plant the tree.', 'Get shovel', 'Put on gloves and sunglasses', 'Dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place seed in hole.']","['Get tree', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
1,11.76470588235294,['Choose a tree that you want to grow'],"['Buy the tree', 'Put it in the hole.']",Buy the tree,0,0, A
7,88.23529411764706,"['Choose a tree that you want to grow', 'select location', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Plant the tree', 'Make sure it is stable', 'Water the tree every day']","['Stake the tree.', 'Put sapling in hole']",Stake the tree.,0,1, B
0,0.0,[],"['choose tree and spot to plant', 'Put loose dirt around roots']",choose tree and spot to plant,0,0, A
8,82.35294117647058,"['Choose type of tree.', 'Purchase a tree to plant', 'Find spot to plant tree', 'Find a shovel.', 'Put on gloves', 'Dig a hole in the ground.', 'preparing the dirt', 'Put the tree in the hole']","['water new sapling', 'Dig a very deep hole with a shovel.']",water new sapling,0,1, B
4,52.94117647058824,"['Choose type of tree.', 'Purchase tree.', 'Dig hole in the ground.', 'Secure the boundary of the circle with fence of rounded river stones']","['Take tree seed outside.', 'Place a stabilizing stick if need']",Take tree seed outside.,0,1, B
4,52.94117647058824,"['choose tree and spot to plant', 'Buy a tree.', 'Dig hole in ground about 16 inches deep', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of its container.', 'Pick a spot in the yard for the tree.']",Take the tree out of its container.,0,1, B
2,23.52941176470588,"['Choose a tree that you want to grow', 'Get a tree']","['determine where to plant it', 'Take tree out of container']",determine where to plant it,0,0, A
6,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'dig hole in ground', 'If you like you can add a fertilizer.', 'Place the roots of the tree into the hole you have dug.', 'Make sure it is stable']","['Take some water', 'Go to garden center']",Take some water,0,1, B
0,0.0,[],"['Dig a hole', 'Choose type of tree.']",Choose type of tree.,1,0, A
5,52.94117647058824,"['go to store', 'Get a tree', 'Find shovel', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the seed', 'Water.']",Take the seed,0,0, A
6,58.82352941176471,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['go to store', 'Place seed into hole']",Place seed into hole,1,1, B
3,41.17647058823529,"['go to store', 'Buy seeds', 'Try to dig a hole twice as wide as the pot']","['Also,dig hole deep enough for the roots', 'Water']","Also,dig hole deep enough for the roots",0,1, B
5,58.82352941176471,"['Go to nursery', 'Pick out a sapling that you like', 'Put on gloves', 'dig hole for tree', 'Score roots to ensure good root growth']","['Place tree in hole.', 'Get tree seeds.']",Place tree in hole.,0,0, A
5,52.94117647058824,"['choose tree and spot to plant', 'determine where to plant it', 'Take a shovel', 'Put on gloves', 'Dig a hole in the ground.']","['Take tree out of container', 'Water the tree.']",Take tree out of container,0,0, A
5,58.82352941176471,"['Choose type of tree.', 'Pick out a sapling that you like', 'Take it home.', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow']","['Get a shovel', 'Place sapling in hole']",Place sapling in hole,1,1, B
11,88.23529411764706,"['Go to nursery', 'Buy a tree sapling', 'Find a suitable area', 'Find the shovel.', 'Get the hose.', 'Put on gloves and sunglasses', 'Make a hole', 'Score roots to ensure good root growth', 'Place seeds in hole.', 'Hold the tree upright while filling the hole back up', 'Water it.']","['Stake the tree.', 'Place the tree inside the whole']",Stake the tree.,0,1, B
8,82.35294117647058,"['Go to garden center', 'get seeds', 'Transport it home', 'Choose a spot to plant the tree.', 'Dig the hole for the tree.', 'Prepare soil.', 'Put tree into hole in ground', 'Hold the tree upright while filling the hole back up']","['start digging', 'Water tree daily.']",Water tree daily.,1,0, A
0,0.0,[],"['Choose type of tree.', 'take off gloves and put away with shovel']",Choose type of tree.,0,0, A
2,29.411764705882355,"['Go to nursery', 'Obtain seedling.']","['water new sapling', 'Get a shovel']",Get a shovel,1,1, B
10,82.35294117647058,"['Go to nursery', 'Buy a sapling from nursery', 'Find a suitable area', 'Get gloves', 'Get garden supplies', 'Put on gloves and sunglasses', 'dig a small hole, keep the displaced dirt accessible', 'If you like you can add a fertilizer.', 'Plant tree seed about 4 inches in the dirt.', 'Hold the tree upright while filling the hole back up']","['Go to a field or a yard', 'Put a small amount of water in hole']",Put a small amount of water in hole,1,1, B
6,41.17647058823529,"['Go to nursery', 'Buy a sapling from nursery', 'Find a suitable area', 'Get gloves', 'Get garden supplies', 'Put on gloves and sunglasses']","['Place a stabilizing stick if need', 'dig a small hole, keep the displaced dirt accessible']","dig a small hole, keep the displaced dirt accessible",1,1, B
1,11.76470588235294,['go to store'],"['Purchase a tree to plant', 'Hold it with one hand firmly and refill the soil']",Purchase a tree to plant,0,0, A
1,11.76470588235294,['Go to nursery'],"['Get tree in pot', 'Place tree in hole.']",Get tree in pot,0,0, A
5,58.82352941176471,"['Go to garden center', 'Purchase a tree to plant', 'Transport it home', 'Dig the hole for the tree.', 'Take the seed']","['select location', 'Place tree in hole.']",Place tree in hole.,1,1, B
3,29.411764705882355,"['Go to nursery', 'Buy the tree', 'Find the shovel.']","['Get the hose.', 'Fill in the hole with the shovel']",Get the hose.,0,1, B
2,17.647058823529413,"['Go to garden center', 'Get tree seeds you want.']","['Turn water on', 'Take it home.']",Take it home.,1,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Pick location.', 'Get shovel and watering can', 'Dig a hole the same size as the container holding the tree.', 'Score roots to ensure good root growth', 'put sapling in hole', 'Make sure it is stable']","['Buy some seeds of desired tree', 'Water the tree']",Water the tree,1,1, B
3,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree.', 'Find a suitable area']","['Put tools away', 'Dig a hole']",Dig a hole,1,1, B
5,70.58823529411765,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Dig a hole', 'Score roots to ensure good root growth', 'Place the tree sapling into the hole']","['Make sure tree is standing straight and secure', 'Dig hole in the ground.']",Make sure tree is standing straight and secure,0,0, A
7,70.58823529411765,"['Go to nursery', 'Obtain seedling.', 'Put on gloves', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'place tree in hole', 'cover hole with dirt']","['Dig a hole where you want the tree planted', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
7,64.70588235294117,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil', 'Place tree sapling into hole']","['Hold the tree upright while filling the hole back up', 'Put on gloves and sunglasses']",Hold the tree upright while filling the hole back up,0,0, A
9,76.47058823529412,"['Go to garden center', 'Get the tree and take it out into the yard.', 'Take tree sapling to place you want to plant it', 'Find shovel', 'Put on gloves', 'Dig hole', 'Ensure the hole is not too deep and not too narrow', 'insert some seeds', 'Fill hole back in with dirt']","['Put away shovel and watering can', 'Go home and pick out a nice place to plant your tree']",Put away shovel and watering can,0,1, B
3,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a sapling from nursery', 'Go outside to find spot for tree.']","['water very well', 'With small shovel dig hole.']",With small shovel dig hole.,1,1, B
4,29.411764705882355,"['Go to nursery', 'Buy a sapling from nursery', 'Go outside', 'Get gloves']","['Water soil.', 'Get garden supplies']",Get garden supplies,1,1, B
1,11.76470588235294,['Go to garden center'],"['water the tree', 'Get tree in pot']",Get tree in pot,1,1, B
3,41.17647058823529,"['go to store', 'Buy a small tree at a nursery', 'Put on gloves and sunglasses']","['Dig hole', 'Water tree']",Dig hole,0,0, A
3,47.05882352941176,"['choose tree and spot to plant', 'Find spot to plant tree', 'Dig a hole large enough to place the tree into']","['add water', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,1, B
6,88.23529411764706,"['Choose type of tree.', 'Get tree in pot', 'Dig a hole into the ground', 'Put fertilizer in the hole', 'Plant the seed in the soil', 'Water tree']","['Choose type of tree.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
4,47.05882352941176,"['Go to garden center', 'Get tree', 'Take it home.', 'Dig a hole into the ground']","['Put fertilizer in the hole', 'Water the tree']",Put fertilizer in the hole,0,1, B
4,41.17647058823529,"['Go to nursery', 'Buy seeds', 'get shovel', 'Put on gloves and sunglasses']","['Pat gently to secure sapling', 'Dig small hole in dirt']",Dig small hole in dirt,1,0, A
6,82.35294117647058,"['Choose a tree that you want to grow', 'Walk outside', 'Dig a very deep hole with a shovel.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Put sapling in hole']","['Fill watering can', 'Dig about 6 inches deep or as desired']",Fill watering can,0,1, B
2,41.17647058823529,"['choose tree and spot to plant', 'Find a location to plant tree']","['Dig a hole', 'Water the plant']",Dig a hole,0,1, B
4,47.05882352941176,"['go to store', 'acquire sapling', 'Put on gloves', 'With small shovel dig hole.']","['Put fertilizer in the hole', 'water the soil']",Put fertilizer in the hole,0,1, B
3,23.52941176470588,"['Choose type of tree.', 'Get tree', 'go home']","['Find a location to plant tree', 'Pat lightly']",Find a location to plant tree,0,0, A
3,41.17647058823529,"['Go to nursery', 'Purchase the tree', 'Transport it home']","['Try to dig a hole twice as wide as the pot', 'Put away shovel and watering can']",Try to dig a hole twice as wide as the pot,0,1, B
8,70.58823529411765,"['Choose type of tree.', 'Go outside', 'Get a shovel ', 'Put on gloves', 'dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place seed in hole.']","['Make sure it is stable', 'Go to garden center']",Make sure it is stable,0,1, B
6,47.05882352941176,"['Go to garden center', 'Purchase tree.', 'Choose spot for planting.', 'Get shovel and other tools ready.', 'Put on gloves', 'Dig a hole']","['Ensure the hole is not too deep and not too narrow', 'Go to nursery']",Ensure the hole is not too deep and not too narrow,0,0, A
7,47.05882352941176,"['choose tree and spot to plant', 'Get a tree', 'Take it home.', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground']","['Water the area daily.', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,1, B
4,52.94117647058824,"['choose tree and spot to plant', 'Purchase tree.', 'Take a shovel', 'Dig hole']","['Buy or get a seed.', 'Take tree seed outside.']",Take tree seed outside.,1,1, B
10,88.23529411764706,"['Go to nursery', 'Get tree seeds.', 'Take a shovel', 'Dig a hole deep enough to plant the tree roots', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place the tree in the hole', 'Make sure it is stable', 'Put some water in the hole', 'Water again']","['dig hole at least 5 inches bigger then the root ball of tree', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
2,29.411764705882355,"['Choose a tree that you want to grow', 'Find spot to plant tree']","['Get a shovel', 'Water.']",Get a shovel,0,0, A
4,47.05882352941176,"['Go to nursery', 'Acquire sapling', 'Put on gloves', 'Dig a hole in the yard.']","['Water tree daily and wait to grow', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
3,47.05882352941176,"['Go to nursery', 'Get tree in pot', 'With small shovel dig hole.']","['add water', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
1,11.76470588235294,['Go to garden center'],"['Buy seeds', 'Fill hole with soil']",Buy seeds,0,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'dig hole in ground', 'If you like you can add a fertilizer.', 'Place the roots of the tree into the hole you have dug.', 'Make sure it is stable', 'Take some water']","['Water the seed everyday', 'Dig hole']",Water the seed everyday,0,1, B
2,29.411764705882355,"['choose tree and spot to plant', 'Go to a field or a yard']","['Place tree in hole', 'Get a shovel']",Get a shovel,1,1, B
7,82.35294117647058,"['choose tree and spot to plant', 'Find a suitable area', 'Get shovel', 'Dig a hole', 'Score roots to ensure good root growth', 'Put in the ground', 'Make sure tree is standing straight and secure']","['Purchase a tree', 'Water tree daily.']",Water tree daily.,1,1, B
8,82.35294117647058,"['choose tree and spot to plant', 'Buy or get a seed.', 'Dig a hole large enough to place the tree into', 'Take the seed', 'Put tree into hole', 'replace the dirt', 'Make sure it is stable', 'Turn water on']","['Dig hole big enough for seedling.', 'Water tree']",Water tree,1,1, B
7,64.70588235294117,"['go to store', 'Buy seeds', 'Dig a hole deep enough to plant the tree roots', 'Get soil', 'Put sapling in hole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground']","['Add additional dirt if necessary', 'Find a spot to plant']",Add additional dirt if necessary,0,1, B
0,0.0,[],"['Go to garden center', 'Dig a hole with shovel']",Go to garden center,0,0, A
4,47.05882352941176,"['Choose type of tree.', 'Find a location to plant tree', 'Get a shovel', 'dig hole big enough for tree to grow']","['Put some water in the hole', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,1, B
2,41.17647058823529,"['go to store', 'Get tree seeds you want.']","['choose tree and spot to plant', 'Dig a hole']",Dig a hole,1,0, A
