task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'find the bus stop', 'Wait for the bus', 'Signal the driver to stop when you see your bus coming.', 'Get on bus', 'pay money or swipe pass']","['Wait for the bus to come to a complete halt before boarding it.', 'sit patiently until the bus reaches your destination bus stop']",sit patiently until the bus reaches your destination bus stop,1,1, B
3,35.0,"['choose the route you want to take', 'Go to bus stop.', 'Signal the driver to stop when you see your bus coming.']","['Bus reaches at departure station', 'Get off the bus']",Bus reaches at departure station,0,0, A
4,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait at bus stop', 'pay bus fair']","['Choose a seat', 'Walk to the bus stop']",Choose a seat,0,1, B
1,20.0,['Figure out the place you want to reach'],"['find the nearest bus stop', 'Get off bus']",find the nearest bus stop,0,0, A
6,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Wait at bus stop', 'Pay the fee', 'Find a seat.']","['go to the bus stop', 'When your stop comes get up and go the exit door of bus']",When your stop comes get up and go the exit door of bus,1,0, A
2,50.0,"['choose the route you want to take', 'Go to bus station']","['Exit bus at destination', 'Buy bus pass on buss']",Buy bus pass on buss,1,0, A
1,20.0,['choose the route you want to take'],"['Go to bus stop.', 'Get off bus']",Go to bus stop.,0,0, A
3,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait for bus']","['bus has arrived on destination', 'Swipe bus pass']",Swipe bus pass,1,0, A
0,0.0,[],"['choose the route you want to take', 'Pay for the ride']",choose the route you want to take,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Wait for destination', 'Check to bus schedule to see when the bus is running.']",Check to bus schedule to see when the bus is running.,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Walk to the bus stop.', 'Wait for correct stop']",Walk to the bus stop.,0,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait at bus stop', 'Bus arrives at the source location']","['Get on bus', 'Check the bus schedule to make sure that the bus route stops by destination.']",Get on bus,0,1, B
2,25.0,"['Figure out the place you want to reach', 'Go to bus stop']","['Find an empty seat', 'Wait for bus to arrive.']",Wait for bus to arrive.,1,1, B
5,50.0,"['choose the route you want to take', 'Go to bus stop at designated time.', 'wait for bus', 'When bus comes wait for doors to open', 'Get on bus']","['Buy bus pass on buss', 'check the schedule']",Buy bus pass on buss,0,1, B
1,20.0,['Figure out the place you want to reach'],"['go to the nearest bus stop', 'Get off bus']",go to the nearest bus stop,0,0, A
3,50.0,"['Figure out the place you want to reach', 'Get to bus stop early and wait for bus.', 'Stand at the bus stop']","['Get off the Bus', 'Pay the fare to ride the bus']",Pay the fare to ride the bus,1,1, B
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop 5 minutes before bus arrives']","['Once you arrive at destination, get off the bus', 'Go to your bus stop of choice']",Go to your bus stop of choice,1,1, B
6,85.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Keep looking for your bus', 'Get on bus', 'Pay fare', 'wait till my stop is approaching']","['Check the bus schedule to find the times that the bus stops by your location.', 'Bus stops at your destination']",Bus stops at your destination,1,1, B
8,85.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Wait for bus', 'Driver opens door', 'Get on the bus', 'Find a seat.', 'Sit down.', 'About one block away from your stop, pull the \\']","['walk to bus stop', 'Bus stops at your destination.']",Bus stops at your destination.,1,0, A
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Find out what bus to take.', 'Wait for the bus', 'Board the bus']","['sit down', 'Wait on the bench until the bus arrives']",sit down,0,0, A
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait for bus at bus stop', 'Get into the bus', 'Find an empty seat']","[""Sit down or stand if there isn't an empty seat"", 'Walk to bus stop']",Sit down or stand if there isn't an empty seat,0,0, A
1,20.0,['choose the route you want to take'],"['Walk to the bus stop', 'When your stop comes get up and go the exit door of bus']",Walk to the bus stop,0,0, A
3,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.']","['Bus stops at your destination.', 'Check the bus schedule to find the times that the bus stops by your location.']",Check the bus schedule to find the times that the bus stops by your location.,1,1, B
4,50.0,"['choose the route you want to take', 'Go to the bus stop/Bus stand', 'Signal the driver to stop when you see your bus coming.', 'Get on bus']","['Pay for the ride', 'Bus stops at your destination']",Pay for the ride,0,0, A
3,60.0,"['Figure out the place you want to reach', 'Go to the bus stop/Bus stand', 'Board the bus']","['wait for bus to arrive', 'Ride to destination']",Ride to destination,1,1, B
7,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Walk to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'when bus arrives, enter', 'climb bus steps']","['take available seat', 'walk to bus stop']",take available seat,0,0, A
6,90.0,"['Figure out the place you want to reach', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'When you see your bus approaching, signal to the driver to stop.', 'Get on the bus', 'Pay bus fare', 'Pull the cord alerting the driver to stop']","['Exit bus.', 'go to the bus stop']",Exit bus.,0,1, B
0,0.0,[],"['Walk off the bus', 'choose the route you want to take']",choose the route you want to take,1,1, B
0,0.0,[],"['signal by bell for stop', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait at bus stop', 'Pay the fare.', 'Find a seat.', 'When the bus approaches your destination, press the button to signal a stop.', 'Bus stops at destination']","['Wait for the bus', 'Depart when you arrive at your destination']",Depart when you arrive at your destination,1,0, A
6,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'wait', 'when it arrives get on']","['give your fare to the bus driver', 'Get a bus schedule']",give your fare to the bus driver,0,0, A
5,75.0,"['Figure out the place you want to reach', 'Go to bus stop', 'Board the bus when it arrives', 'Find an empty seat', ""Sit down or stand if there isn't an empty seat""]","['go to bus door', 'Walk to the bus stop']",go to bus door,0,1, B
4,90.0,"['choose the route you want to take', 'go to bus stop', 'Buy bus pass on buss', 'Sit down.']","['Buy bus ticket', 'get off']",get off,1,1, B
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Go to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Step onto arriving bus', 'Sit or stand to location', 'Ride bus to destination']","['Pull the cord when you want the bus to stop', 'check the schedule']",Pull the cord when you want the bus to stop,0,0, A
0,0.0,[],"['Drop change into money machine.', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
3,50.0,"['Figure out the place you want to reach', 'Go to bus stop', 'wait there for the bus to arrive']","['pay fare', 'get off']",pay fare,0,1, B
2,50.0,"['choose the route you want to take', 'find the bus stop']","['Put exact change in money receiver', 'Exit at your destination when the bus stops']",Put exact change in money receiver,0,1, B
6,50.0,"['Figure out the place you want to reach', 'Go to bus station', 'Wait for the bus to arrive', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'Get on the bus']","['pay fare', 'Exit the bus at your desired location.']",pay fare,0,0, A
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Find out what bus to take.', 'Head to the bus stop']","['Bus stops at your destination', 'Get on bus']",Get on bus,1,1, B
1,20.0,['choose the route you want to take'],"['Get off the bus', 'Go to bus stop']",Go to bus stop,1,1, B
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait on the bench until the bus arrives', 'Driver opens door']","['enter bus', 'Check the bus schedule to find the times that the bus stops by your location.']",enter bus,0,0, A
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Walk to bus stop', 'Enter bus.', 'Wait for your stop.', 'stand up and depart the bus']","['Get off bus', 'Scan bus pass']",Get off bus,0,0, A
5,60.0,"['choose the route you want to take', 'Go to the bus station', 'Wait for bus', 'When bus comes wait for doors to open', 'Step onto bus']","['wait', 'Wait for your stop.']",Wait for your stop.,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Exit at your destination when the bus stops', 'Get a local bus map or bus schedule.']",Get a local bus map or bus schedule.,1,1, B
5,70.0,"['Figure out the place you want to reach', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'Board bus when it arrives.', 'Wait for correct stop', 'watch and listen for stop announcement']","['Check to bus schedule to see when the bus is running.', 'alert the driver your stop is coming']",alert the driver your stop is coming,1,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Go to a bus stop']","['Wait for bus at bus stop', 'Exit bus']",Wait for bus at bus stop,0,0, A
0,0.0,[],"['ride', 'choose the route you want to take']",choose the route you want to take,1,1, B
5,85.0,"['Figure out the place you want to reach', 'walk to bus stop', 'wait for the bus', 'Purchase the ticket', 'Ride on the bus']","['Bus stops at your destination.', 'Walk to bus stop']",Bus stops at your destination.,0,1, B
1,20.0,['choose the route you want to take'],"['go to bus stop', 'sit down']",go to bus stop,0,0, A
5,60.0,"['Figure out the place you want to reach', 'Go to bus stop', 'wait for bus to arrive', 'Board bus when it arrives.', 'Show bus driver your ticket']","['Ride on the bus', 'Walk to bus stop']",Ride on the bus,0,1, B
11,90.0,"['Figure out the place you want to reach', 'Walk to bus stop', 'Wait for bus at bus stop', 'When bus comes wait for doors to open', 'Step onto bus', ' To pay the fare, you can either buy a bus pass or pay each time you ride the bus.', 'Find a seat', 'Sit down', 'Wait for your stop', 'Pull the cord when you want the bus to stop', 'Bus stops at your destination.']","['When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Exit the bus at your desired location.']",Exit the bus at your desired location.,1,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['Find out what bus to take.', 'sit in seat']",Find out what bus to take.,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out bus schedule', 'Wait for destination']",Find out bus schedule,0,0, A
6,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find out what bus to take.', 'Keep looking for your bus', 'Get on bus', 'Wait for your stop.']","['Pay the bus driver', 'exit bus']",exit bus,1,0, A
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait for bus', 'Signal the driver to stop when you see your bus coming.']","['Get a bus schedule', 'Board bus when it arrives ']",Board bus when it arrives ,1,1, B
1,20.0,['choose the route you want to take'],"['Bus stops at destination', 'Go to the bus station']",Go to the bus station,1,1, B
4,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus station', 'Board the bus', 'Pay the bus driver']","['Locate bus stop', 'Sit down.']",Sit down.,1,0, A
5,45.0,"['choose the route you want to take', 'go to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'When bus comes wait for doors to open']","['climb down stairs and exit bus', 'Step onto arriving bus']",Step onto arriving bus,1,1, B
4,60.0,"['Figure out the place you want to reach', 'Go to bus station', 'Signal the driver to stop when you see your bus coming.', 'Step on bus']","['Bus leaves', 'choose the route you want to take']",Bus leaves,0,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule']","['Get off bus', 'Wait for bus']",Wait for bus,1,1, B
12,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'Get into the bus', 'Swipe bus pass', 'Ring the bell when you see your destination']","['Reach the destination', 'pay the fare']",Reach the destination,0,0, A
1,20.0,['Figure out the place you want to reach'],"['Go to the bus station', 'Get off bus']",Go to the bus station,0,0, A
4,55.00000000000001,"['Figure out the place you want to reach', 'Locate bus stop', 'wait for bus', 'Get on bus']","['Wait for bus', 'Take your seat']",Take your seat,1,1, B
1,20.0,['choose the route you want to take'],"['Find a seat', 'go to the bus stop']",go to the bus stop,1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait for bus', 'Signal the driver to stop when you see your bus coming.']","['Get off the bus at your desired stop', 'When the bus comes enter the bus']",When the bus comes enter the bus,1,0, A
1,20.0,['Figure out the place you want to reach'],"['Sit on a seat', 'Locate bus stop']",Locate bus stop,1,1, B
4,50.0,"['choose the route you want to take', 'go to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Get into the bus']","['Get off bus', 'Pay the fare to ride the bus']",Pay the fare to ride the bus,1,1, B
6,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Decide which bus', 'Wait for the bus to arrive', 'Get on the bus', 'ride']","['Watch for your stop', 'Go to the bus station']",Watch for your stop,0,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Find out what bus to take.']","['Press stop button', 'Wait.']",Wait.,1,1, B
2,50.0,"['Figure out the place you want to reach', 'Walk to the bus stop']","['Insert money for ticket.', 'Get off the bus']",Insert money for ticket.,0,0, A
5,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Find out what bus to take.', 'Wait for the bus', 'Bus arrives at the source location']","['When bus comes wait for doors to open', 'Press stop button']",When bus comes wait for doors to open,0,1, B
8,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'wait for bus arrival', 'Purchase the ticket', 'Sit down', 'Wait for your stop', 'Stand up.', 'Walk to back door.']","['Place change in receptor.', 'Your destination place came']",Your destination place came,1,1, B
2,25.0,"['Figure out the place you want to reach', 'Head to the bus stop']","['wait for bus to arrive', 'Watch your step when getting down from the bus.']",wait for bus to arrive,0,0, A
0,0.0,[],"['wait till my stop is approaching', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.']","['Give money', 'Decide what time you need to arrive at bus stop.']",Decide what time you need to arrive at bus stop.,1,1, B
6,80.0,"['Figure out the place you want to reach', 'walk to bus stop', 'Take the tickets', 'Pay for the ride', 'Sit in a seat until you see your destination', 'Stand, exit bus.']","['thank the driver, possibly tip', ""Arrive at bus stop prior to bus's arrival.""]","thank the driver, possibly tip",0,0, A
5,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'wait there for the bus to arrive', 'Take the tickets', 'Pay for the ride']","['Wait for your stop', 'Walk to the bus stop.']",Wait for your stop,0,0, A
5,50.0,"['Figure out the place you want to reach', 'Go to bus stop at designated time.', 'Wait at your bus stop', 'When bus comes wait for doors to open', 'Board bus when it arrives.']","['Get off bus', 'give your fare to the bus driver']",give your fare to the bus driver,1,1, B
3,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Wait for the bus']","['Wait for correct stop', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,1, B
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Sit down.']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.']","['Sit in a seat until you see your destination', 'Wait at bus stop']",Wait at bus stop,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out bus schedule', 'Find an empty seat']",Find out bus schedule,0,0, A
5,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Go to the bus station', 'Pay the bus driver', 'Sit down']","['Wait for bus to stop.', 'Walk to bus stop']",Wait for bus to stop.,0,1, B
0,0.0,[],"['Figure out the place you want to reach', 'climb stairs into bus']",Figure out the place you want to reach,0,0, A
3,70.0,"['choose the route you want to take', 'Locate bus stop', 'Pay the fare']","['signal for a stop where i want to get off', 'wait at bus stop']",signal for a stop where i want to get off,0,1, B
4,60.0,"['Figure out the place you want to reach', 'go to bus stop', 'wait for the bus', 'Step on bus']","['Wait to get to destination', 'Wait for the bus to come to a complete halt before boarding it.']",Wait to get to destination,0,0, A
5,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'wait at bus stop', 'Bus reaches at departure station', 'climb stairs into bus']","['Decide what time you need to arrive at bus stop.', 'Scan bus pass']",Scan bus pass,1,0, A
9,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Find out what bus to take.', 'Go to bus stop', 'get on bus', 'pay money or swipe pass', 'pay attention for your stop', 'pull signal for stop']","['Your destination place came', 'Have the knowledge about the bus schedule.']",Your destination place came,0,0, A
0,0.0,[],"['Sit down and wait for your desired stop.', 'choose the route you want to take']",choose the route you want to take,1,0, A
4,85.0,"['Figure out the place you want to reach', 'go to the bus stop', 'Pay the bus driver', 'Sit down']","['Walk to the bus stop', 'Bus stops at destination']",Bus stops at destination,1,0, A
3,35.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['The bus arrives at the departure station', 'Exit bus']",The bus arrives at the departure station,0,1, B
8,85.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.', 'Driver opens door', 'Get on bus', 'Wait for correct stop']","['bus has arrived on destination', 'Get on bus']",bus has arrived on destination,0,0, A
4,40.0,"['Figure out the place you want to reach', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.']","['Get off bus', 'Driver opens door']",Driver opens door,1,0, A
3,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.']","['Ride on the bus', 'Check the bus schedule to find the times that the bus stops by your location.']",Check the bus schedule to find the times that the bus stops by your location.,1,1, B
6,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.', 'Go to the bus stop']","['Walk off the bus', 'Buy bus pass on buss']",Buy bus pass on buss,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Press stop button', 'Go to bus station']",Go to bus station,1,1, B
1,20.0,['choose the route you want to take'],"['Sit down', 'find the bus stop']",find the bus stop,1,1, B
8,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Pay your bus fare.', 'wait till my stop is approaching', 'Watch for your stop', 'Wait until bus stops completely']","['Go to the bus station', 'go to bus door']",go to bus door,1,1, B
3,50.0,"['choose the route you want to take', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice']","['Say thank you to the driver', 'Place change in receptor.']",Place change in receptor.,1,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Wait for the Bus', 'Pull cord at stop']",Wait for the Bus,0,0, A
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Locate bus stop', 'Wait on the bench until the bus arrives', 'Driver opens door']","['Walk up the steps of the bus', 'Get off bus']",Walk up the steps of the bus,0,0, A
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Decide which bus', 'Wait for the bus to arrive', 'When you see your bus approaching, signal to the driver to stop.', 'Get on bus', 'Ride on the bus', 'go to bus door']","['Get off bus', 'Get into the bus']",Get off bus,0,0, A
0,0.0,[],"['choose the route you want to take', 'Pay fare']",choose the route you want to take,0,1, B
3,45.0,"['choose the route you want to take', 'Walk to the bus stop.', 'Signal the driver to stop when you see your bus coming.']","['Check the bus schedule to find the times that the bus stops by your location.', 'Get on the bus']",Get on the bus,1,1, B
4,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'wait for bus arrival', 'get in bus']","['When you see your bus approaching, signal to the driver to stop.', 'sit patiently until the bus reaches your destination bus stop']",sit patiently until the bus reaches your destination bus stop,1,0, A
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Walk to the bus stop']","['Get off the bus', 'Pay the fee']",Pay the fee,1,1, B
1,20.0,['choose the route you want to take'],"['find the bus stop', 'pay attention for your stop']",find the bus stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['choose a seat', 'Find bus schedule information']",Find bus schedule information,1,1, B
1,20.0,['choose the route you want to take'],"['sit patiently until the bus reaches your destination bus stop', 'Locate bus stop']",Locate bus stop,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['alert the driver your stop is coming', 'Look at bus schedule.']",Look at bus schedule.,1,1, B
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Wait until bus stops completely']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
0,0.0,[],"['Sit down', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
7,85.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'Get onto the bus when it reaches the stop.', 'Drop change into money machine.', 'Wait for bus to stop.', 'stand up', 'Your destination place came']","['Step on bus', 'Bus stops at your destination.']",Bus stops at your destination.,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get off bus when doors open.', 'check the schedule']",check the schedule,1,1, B
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus']","['Get off the bus at your desired stop', 'Go to bus stop']",Go to bus stop,1,1, B
3,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Keep looking for your bus']","['Get off the bus', 'Get on bus']",Get on bus,1,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule']","['Wait for the Bus', 'Sit on a seat']",Wait for the Bus,0,0, A
3,40.0,"['choose the route you want to take', 'find the bus stop', 'Wait at bus stop']","['When bus comes wait for doors to open', 'Get off bus']",When bus comes wait for doors to open,0,1, B
0,0.0,[],"['Find a vacant seat (if possible).', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
7,90.0,"['choose the route you want to take', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'When your bus comes climb in it', 'Show bus driver your ticket', 'Wait for correct stop', 'bus has arrived on destination']","['Go to bus stop.', 'When the driver stops and opens the door, leave the bus.']","When the driver stops and opens the door, leave the bus.",1,1, B
3,55.00000000000001,"['Figure out the place you want to reach', 'walk to bus stop', 'When bus arrives, step on board.']","['Find out bus schedule', 'sit in bus']",sit in bus,1,1, B
5,50.0,"['Figure out the place you want to reach', 'Go to the bus station', 'Wait for the bus', 'Driver opens door', 'Enter bus']","['pay fare', 'Leave bus']",pay fare,0,0, A
2,45.0,"['choose the route you want to take', 'Go to the bus station']","['When the bus comes enter the bus', 'Exit bus at your destination.']",When the bus comes enter the bus,0,0, A
5,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Find out what bus to take.', 'Wait at bus stop', 'Bus arrives at the source location']","['Get off bus when doors open.', 'When bus comes wait for doors to open']",When bus comes wait for doors to open,1,1, B
8,75.0,"['choose the route you want to take', 'Go to bus stop.', 'Wait at bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Get on the bus', 'Find a seat', 'Sit down', 'Wait for bus stop destination']","['When your stop comes get up and go the exit door of bus', 'Get a bus schedule']",When your stop comes get up and go the exit door of bus,0,0, A
8,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'When bus comes wait for doors to open', 'get on the bus', 'Buy ticket for your destination']","['pull signal for stop', 'Walk to bus stop']",pull signal for stop,0,1, B
9,85.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'Get on bus', 'wait till my stop is approaching', 'Wait for bus to reach your stop', 'pull signal for stop', 'Stand up.', 'Walk to back door.', 'Your destination place came']","['Find out what bus to take.', 'Bus stops at your destination.']",Bus stops at your destination.,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Get off bus', 'go to the bus stop']",go to the bus stop,1,1, B
4,45.0,"['Figure out the place you want to reach', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Signal the driver to stop when you see your bus coming.']","['Get a bus schedule', 'Board bus when it arrives ']",Board bus when it arrives ,1,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Sit down', 'wait']",wait,1,0, A
0,0.0,[],"['choose the route you want to take', 'when it arrives get on']",choose the route you want to take,0,1, B
5,90.0,"['Figure out the place you want to reach', 'go to the bus stop', 'Pay bus fare', 'Wait for bus stop destination', 'Ring bell when bus approaches stop at destination.']","['Wait at bus stop', 'Get off bus at destination.']",Get off bus at destination.,1,1, B
5,50.0,"['choose the route you want to take', 'go to the nearest bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station', 'Walk up the steps of the bus']","['Pay the fare to ride the bus', 'Decide what time you need to arrive at bus stop.']",Pay the fare to ride the bus,0,0, A
4,70.0,"['choose the route you want to take', 'Go to bus stop.', 'Enter bus', 'pay bus fare']","['Pull the cord alerting the driver to stop', 'go to the nearest bus stop']",Pull the cord alerting the driver to stop,0,1, B
6,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'wait at bus stop', 'Pay the bus driver', 'When your stop approaches, pull cord.', 'Stand, exit bus.']","['Say thank you to the driver', 'pay fare']",Say thank you to the driver,0,1, B
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'Wait a bus stop', 'The bus arrives at the departure station', 'when bus arrives, enter']","['Exit the bus at your desired location.', 'climb bus steps']",climb bus steps,1,1, B
4,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Go to the bus station', 'Get a ticket for the bus ride']","['pull signal for stop', 'Have the knowledge about the bus schedule.']",pull signal for stop,0,1, B
