task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Get to the driving school', 'ask the instructor about driving lessons.']",Get to the driving school,0,0,A
1,8.695652173913043,['Get to the driving school'],"['Drive back home', 'Set up an appointment']",Set up an appointment,1,1,B
2,13.043478260869565,"['Get to the driving school', 'Set up an appointment']","['hire a driving instructor', 'follow instructors instructions']",hire a driving instructor,0,1,B
3,26.08695652173913,"['Get to the driving school', 'Set up an appointment', 'hire a driving instructor']","['get to lesson on time', 'drive around where they tell you to go']",get to lesson on time,0,0,A
0,0.0,[],"['Go to driving school', 'PARK UP']",Go to driving school,0,0,A
1,17.391304347826086,['Go to driving school'],"['Listen to instructors rules.', 'Signing up']",Signing up,1,1,B
2,26.08695652173913,"['Go to driving school', 'Signing up']","['Start up the vehicle', 'Practice driving with your instructor']",Practice driving with your instructor,1,1,B
3,39.130434782608695,"['Go to driving school', 'Signing up', 'Practice driving with your instructor']","['Return home after lesson', 'Get behind the wheel']",Get behind the wheel,1,1,B
4,69.56521739130434,"['Go to driving school', 'Signing up', 'Practice driving with your instructor', 'Get behind the wheel']","['drive to your nearest DMV/driving school.', 'Put the key in the ignition and start the car']",Put the key in the ignition and start the car,1,1,B
5,91.30434782608695,"['Go to driving school', 'Signing up', 'Practice driving with your instructor', 'Get behind the wheel', 'Put the key in the ignition and start the car']","['Turn off the car', 'Acquire a car']",Turn off the car,0,1,B
0,0.0,[],"['Return the car', 'Find a driving school']",Find a driving school,1,1,B
1,17.391304347826086,['Find a driving school'],"['Sign up for lesson', 'Wait for the instructor to occupy the passenger seat']",Sign up for lesson,0,0,A
2,26.08695652173913,"['Find a driving school', 'Sign up for lesson']","['Say hello to instructor', 'learn to accelerate']",Say hello to instructor,0,1,B
3,39.130434782608695,"['Find a driving school', 'Sign up for lesson', 'Say hello to instructor']","[""Get in the car with the instructor, Sit in the driver's seat"", 'Pay attention to the road, Drive the speed limit']","Get in the car with the instructor, Sit in the driver's seat",0,1,B
0,0.0,[],"['start driving', 'Find a driving school']",Find a driving school,1,1,B
1,39.130434782608695,['Find a driving school'],"['Release the parking brake if necessary.', 'Have your trainer get in the car with you']",Have your trainer get in the car with you,1,1,B
0,0.0,[],"['Find a Driving lesson company on google', 'drive off']",Find a Driving lesson company on google,0,0,A
1,8.695652173913043,['Find a Driving lesson company on google'],"['Contact the driving school and make an appointment.', 'Follow instructions']",Contact the driving school and make an appointment.,0,0,A
2,17.391304347826086,"['Find a Driving lesson company on google', 'Contact the driving school and make an appointment.']","['arrive back to where you started to drive', 'Sign up for lessons']",Sign up for lessons,1,1,B
3,39.130434782608695,"['Find a Driving lesson company on google', 'Contact the driving school and make an appointment.', 'Sign up for lessons']","['Enter the car', 'Shift into drive or first gear.']",Enter the car,0,1,B
0,0.0,[],"['Get a car', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,1,B
1,39.130434782608695,['Find out your nearest DMV/driving school.'],"['Get into passenger seat', 'Leave driving lesson']",Get into passenger seat,0,1,B
2,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Get into passenger seat']","['Start the car.', 'Meet your instructor at the car.']",Start the car.,0,1,B
3,78.26086956521739,"['Find out your nearest DMV/driving school.', 'Get into passenger seat', 'Start the car.']","['Buckle seatbelt', 'Drive around']",Drive around,1,1,B
4,82.6086956521739,"['Find out your nearest DMV/driving school.', 'Get into passenger seat', 'Start the car.', 'Drive around']","['Use the gas to move forward', 'Get in driver seat next to instructor']",Use the gas to move forward,0,1,B
5,86.95652173913044,"['Find out your nearest DMV/driving school.', 'Get into passenger seat', 'Start the car.', 'Drive around', 'Use the gas to move forward']","['Get in car.', 'use the brake to stop']",use the brake to stop,1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Wait for your turn.']",Do some research online to find a driving school.,0,0,A
1,39.130434782608695,['Do some research online to find a driving school.'],"['Press clutch', 'get in driving vehicle']",get in driving vehicle,1,1,B
0,0.0,[],"['Going to the driving school', 'Head back home']",Going to the driving school,0,0,A
1,8.695652173913043,['Going to the driving school'],"['schedule a time for driving lesson', 'Head back home']",schedule a time for driving lesson,0,0,A
2,34.78260869565217,"['Going to the driving school', 'schedule a time for driving lesson']","['Get a car', 'start car']",Get a car,0,1,B
3,39.130434782608695,"['Going to the driving school', 'schedule a time for driving lesson', 'Get a car']","['Carefully put car into gear, Put hands on steering wheel', 'Get in car with instructor']",Get in car with instructor,1,1,B
4,78.26086956521739,"['Going to the driving school', 'schedule a time for driving lesson', 'Get a car', 'Get in car with instructor']","['buckle seat belt', 'Drive correctly']",Drive correctly,1,1,B
5,86.95652173913044,"['Going to the driving school', 'schedule a time for driving lesson', 'Get a car', 'Get in car with instructor', 'Drive correctly']","['Return to the origin location and make your payment.', 'Get in the car.']",Return to the origin location and make your payment.,0,1,B
6,91.30434782608695,"['Going to the driving school', 'schedule a time for driving lesson', 'Get a car', 'Get in car with instructor', 'Drive correctly', 'Return to the origin location and make your payment.']","['Register for a course', 'Turn off car']",Turn off car,1,1,B
0,0.0,[],"['Get to the driving school', 'Follow his directions']",Get to the driving school,0,1,B
1,8.695652173913043,['Get to the driving school'],"['Schedule driving lesson', 'fasten the seat belt']",Schedule driving lesson,0,0,A
2,13.043478260869565,"['Get to the driving school', 'Schedule driving lesson']","['Get on to the road', 'Ask appropriate driver for guidance']",Ask appropriate driver for guidance,1,1,B
3,26.08695652173913,"['Get to the driving school', 'Schedule driving lesson', 'Ask appropriate driver for guidance']","['Take the driving lesson', 'Listen to passenger tell you what to do.']",Take the driving lesson,0,0,A
0,0.0,[],"['Find a driving school', 'Check the mirrors.']",Find a driving school,0,0,A
1,13.043478260869565,['Find a driving school'],"['go to local DMV', 'drive']",go to local DMV,0,1,B
2,17.391304347826086,"['Find a driving school', 'go to local DMV']","['When instructed, start the car', 'Sign up for lesson']",Sign up for lesson,1,1,B
3,39.130434782608695,"['Find a driving school', 'go to local DMV', 'Sign up for lesson']","['Get in', 'Put pressure on gas pedal']",Get in,0,1,B
4,78.26086956521739,"['Find a driving school', 'go to local DMV', 'Sign up for lesson', 'Get in']","['Wait for instructor to come pick you up', 'get out of car when done']",get out of car when done,1,1,B
5,91.30434782608695,"['Find a driving school', 'go to local DMV', 'Sign up for lesson', 'Get in', 'get out of car when done']","['Drive back home', 'Buckle seatbelt']",Drive back home,0,1,B
0,0.0,[],"['Get to the driving school', 'drive around where they tell you to go']",Get to the driving school,0,0,A
1,60.86956521739131,['Get to the driving school'],"['check to make sure everything is adjusted correctly', 'hire a driving instructor']",check to make sure everything is adjusted correctly,0,1,B
2,73.91304347826086,"['Get to the driving school', 'check to make sure everything is adjusted correctly']","['Follow instructions of instructor.', 'Take the driving lesson']",Follow instructions of instructor.,0,1,B
3,82.6086956521739,"['Get to the driving school', 'check to make sure everything is adjusted correctly', 'Follow instructions of instructor.']","['begin driving course, Take a driving course with the instructor', 'Press gas pedal.']",Press gas pedal.,1,0,A
4,86.95652173913044,"['Get to the driving school', 'check to make sure everything is adjusted correctly', 'Follow instructions of instructor.', 'Press gas pedal.']","['use the brake to stop', 'Put your seat-belt on']",use the brake to stop,0,1,B
0,0.0,[],"['Get to the driving school', 'Walk to car with instructor.']",Get to the driving school,0,0,A
1,60.86956521739131,['Get to the driving school'],"['Arriving at the school', 'Put left foot on accelerator,Put right foot on brake']","Put left foot on accelerator,Put right foot on brake",1,0,A
2,69.56521739130434,"['Get to the driving school', 'Put left foot on accelerator,Put right foot on brake']","['Start car', 'Wait for driving teacher']",Start car,0,1,B
3,91.30434782608695,"['Get to the driving school', 'Put left foot on accelerator,Put right foot on brake', 'Start car']","['Turn off the car', 'Find a Driving lesson company on google']",Turn off the car,0,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Put your seat belt on.']",Do some research online to find a driving school.,0,0,A
1,39.130434782608695,['Do some research online to find a driving school.'],"['Observe all safety rules', 'Get in drivers seat of car.']",Get in drivers seat of car.,1,1,B
2,78.26086956521739,"['Do some research online to find a driving school.', 'Get in drivers seat of car.']","['drive carefully', 'Go to the driving school']",drive carefully,0,1,B
3,91.30434782608695,"['Do some research online to find a driving school.', 'Get in drivers seat of car.', 'drive carefully']","['get in car', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['Walk to car with instructor.', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,13.043478260869565,['Do some research online to find a driving school.'],"['Drive until the lesson ends', 'Arrive at the location of the driving lesson.']",Arrive at the location of the driving lesson.,1,1,B
2,26.08695652173913,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.']","['Meet your Instructor', 'Ask instructor for directions']",Meet your Instructor,0,1,B
3,34.78260869565217,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Meet your Instructor']","['Go to car.', 'Drive around with instructor in passenger seat']",Go to car.,0,1,B
4,73.91304347826086,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Meet your Instructor', 'Go to car.']","['follow all instructions from instructor', 'arrive driving location']",follow all instructions from instructor,0,1,B
0,0.0,[],"['use the brake to stop', 'Go to driving school']",Go to driving school,1,1,B
1,13.043478260869565,['Go to driving school'],"['drive', 'Get a ride to driving school']",Get a ride to driving school,1,1,B
2,17.391304347826086,"['Go to driving school', 'Get a ride to driving school']","['Put your seat-belt on', 'sign up for the lesson']",sign up for the lesson,1,1,B
3,30.434782608695656,"['Go to driving school', 'Get a ride to driving school', 'sign up for the lesson']","['drive under the guidance of the instructor, Drive along the less congested roads and by-lanes', 'Wait for instructor to come pick you up']",Wait for instructor to come pick you up,1,1,B
4,34.78260869565217,"['Go to driving school', 'Get a ride to driving school', 'sign up for the lesson', 'Wait for instructor to come pick you up']","['Listen to instructor feedback', 'Acquire a car']",Acquire a car,1,1,B
5,47.82608695652174,"['Go to driving school', 'Get a ride to driving school', 'sign up for the lesson', 'Wait for instructor to come pick you up', 'Acquire a car']","['listen to the instructor for directions', 'Find a licensed driving instructor']",listen to the instructor for directions,0,1,B
6,78.26086956521739,"['Go to driving school', 'Get a ride to driving school', 'sign up for the lesson', 'Wait for instructor to come pick you up', 'Acquire a car', 'listen to the instructor for directions']","['Exit car', 'Pay for lesson']",Exit car,0,1,B
7,91.30434782608695,"['Go to driving school', 'Get a ride to driving school', 'sign up for the lesson', 'Wait for instructor to come pick you up', 'Acquire a car', 'listen to the instructor for directions', 'Exit car']","['Have your trainer get in the car with you', 'Head back home']",Head back home,1,1,B
0,0.0,[],"['return to base', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,1,B
1,39.130434782608695,['Find out your nearest DMV/driving school.'],"['Get into car with instructor', 'Use the gas to move forward']",Get into car with instructor,0,1,B
2,47.82608695652174,"['Find out your nearest DMV/driving school.', 'Get into car with instructor']","['arrive driving location', 'Wait for instructions, Listen to instructor']","Wait for instructions, Listen to instructor",1,1,B
3,73.91304347826086,"['Find out your nearest DMV/driving school.', 'Get into car with instructor', 'Wait for instructions, Listen to instructor']","['Go to the location where you are learning to drive', 'Carefully put car into gear, Put hands on steering wheel']","Carefully put car into gear, Put hands on steering wheel",1,1,B
4,78.26086956521739,"['Find out your nearest DMV/driving school.', 'Get into car with instructor', 'Wait for instructions, Listen to instructor', 'Carefully put car into gear, Put hands on steering wheel']","['Get in car', 'Carefully pull out of parking spot.']",Carefully pull out of parking spot.,1,1,B
0,0.0,[],"['Check your mirrors, Adjust mirrors according to your need.', 'Get to the driving school']",Get to the driving school,1,1,B
1,17.391304347826086,['Get to the driving school'],"['pay attention to what other traffic does', 'Signing up']",Signing up,1,1,B
2,26.08695652173913,"['Get to the driving school', 'Signing up']","['Drive as instructed', 'Visit drivng instructor']",Visit drivng instructor,1,1,B
3,30.434782608695656,"['Get to the driving school', 'Signing up', 'Visit drivng instructor']","['wait in line, wait for driving lesson', 'Reach your destination']","wait in line, wait for driving lesson",0,1,B
4,73.91304347826086,"['Get to the driving school', 'Signing up', 'Visit drivng instructor', 'wait in line, wait for driving lesson']","['Meet with driving instructor', 'follow instructions laid forth by instructor']",follow instructions laid forth by instructor,1,1,B
5,86.95652173913044,"['Get to the driving school', 'Signing up', 'Visit drivng instructor', 'wait in line, wait for driving lesson', 'follow instructions laid forth by instructor']","['Instructor gives feedback', 'wait for instructor to get into car']",Instructor gives feedback,0,1,B
0,0.0,[],"['Turn on car', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,8.695652173913043,['Do some research online to find a driving school.'],"['Make appointment', 'Turning car on']",Make appointment,0,1,B
2,17.391304347826086,"['Do some research online to find a driving school.', 'Make appointment']","['Reach your destination', 'Enroll in the class, sign up if necessary']","Enroll in the class, sign up if necessary",1,1,B
3,30.434782608695656,"['Do some research online to find a driving school.', 'Make appointment', 'Enroll in the class, sign up if necessary']","['Put left foot on accelerator,Put right foot on brake', 'wait in line, wait for driving lesson']","wait in line, wait for driving lesson",1,1,B
4,47.82608695652174,"['Do some research online to find a driving school.', 'Make appointment', 'Enroll in the class, sign up if necessary', 'wait in line, wait for driving lesson']","['Press gas pedal.', 'Listen to instructor directions']",Listen to instructor directions,1,1,B
5,78.26086956521739,"['Do some research online to find a driving school.', 'Make appointment', 'Enroll in the class, sign up if necessary', 'wait in line, wait for driving lesson', 'Listen to instructor directions']","['Go to driving school.', 'exit the vehicle']",exit the vehicle,1,1,B
6,91.30434782608695,"['Do some research online to find a driving school.', 'Make appointment', 'Enroll in the class, sign up if necessary', 'wait in line, wait for driving lesson', 'Listen to instructor directions', 'exit the vehicle']","['Get into the car', 'Drive back home']",Drive back home,1,1,B
0,0.0,[],"['Listen to driving instructor', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,0,A
1,60.86956521739131,['Find out your nearest DMV/driving school.'],"['check in with the instructor', 'Check all of the signals, lights, and other safety features on the car.']","Check all of the signals, lights, and other safety features on the car.",1,1,B
2,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Check all of the signals, lights, and other safety features on the car.']","['Practice driving with your instructor', 'Starting the car']",Starting the car,1,1,B
3,78.26086956521739,"['Find out your nearest DMV/driving school.', 'Check all of the signals, lights, and other safety features on the car.', 'Starting the car']","['Put on seatbelt', 'Drive until the lesson ends']",Drive until the lesson ends,1,1,B
4,86.95652173913044,"['Find out your nearest DMV/driving school.', 'Check all of the signals, lights, and other safety features on the car.', 'Starting the car', 'Drive until the lesson ends']","['Put seat belts on.', 'At the end of lesson, stop car']","At the end of lesson, stop car",1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Start car']",Do some research online to find a driving school.,0,0,A
1,17.391304347826086,['Do some research online to find a driving school.'],"['Buckle your safety belt.', 'Signing up']",Signing up,1,1,B
2,26.08695652173913,"['Do some research online to find a driving school.', 'Signing up']","['Check all of the signals, lights, and other safety features on the car.', 'arrive at driving lesson']",arrive at driving lesson,1,1,B
0,0.0,[],"['Get to the driving school', 'PARK UP']",Get to the driving school,0,0,A
1,13.043478260869565,['Get to the driving school'],"['Start driving', 'go to local DMV']",go to local DMV,1,1,B
2,21.73913043478261,"['Get to the driving school', 'go to local DMV']","['Drive carefully', 'Pay instructor fee.']",Pay instructor fee.,1,1,B
3,69.56521739130434,"['Get to the driving school', 'go to local DMV', 'Pay instructor fee.']","['Start the car.', 'Take the driving lesson']",Start the car.,0,1,B
4,73.91304347826086,"['Get to the driving school', 'go to local DMV', 'Pay instructor fee.', 'Start the car.']","['Put on the seat belt', 'put into correct gear']",put into correct gear,1,1,B
0,0.0,[],"[""follow the instructor's directions"", 'Find a driving school']",Find a driving school,1,1,B
1,39.130434782608695,['Find a driving school'],"['Step on the brake and put the car in drive', 'Enter the car']",Enter the car,1,1,B
2,43.47826086956522,"['Find a driving school', 'Enter the car']","['Buckle seatbelt', 'Head back home']",Buckle seatbelt,0,0,A
3,73.91304347826086,"['Find a driving school', 'Enter the car', 'Buckle seatbelt']","[""Follow the instructor's instructions"", 'go to local DMV']",Follow the instructor's instructions,0,0,A
4,86.95652173913044,"['Find a driving school', 'Enter the car', 'Buckle seatbelt', ""Follow the instructor's instructions""]","['Listen to instructor feedback', ""Get in the car with the instructor, Sit in the driver's seat""]",Listen to instructor feedback,0,1,B
5,91.30434782608695,"['Find a driving school', 'Enter the car', 'Buckle seatbelt', ""Follow the instructor's instructions"", 'Listen to instructor feedback']","['put on seat belt', 'Drive back home']",Drive back home,1,1,B
0,0.0,[],"['Follow instructions of instructor.', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,17.391304347826086,['find a location for the driving lesson'],"['Listen to your instructor', 'Sign up for driving lessons']",Sign up for driving lessons,1,1,B
2,26.08695652173913,"['find a location for the driving lesson', 'Sign up for driving lessons']","['Greet your instructor', 'Get out of the car']",Greet your instructor,0,1,B
3,34.78260869565217,"['find a location for the driving lesson', 'Sign up for driving lessons', 'Greet your instructor']","['Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Put key in ignition.']",Bring the vehicle you are going to use for the lesson to the appropriate place.,0,1,B
4,47.82608695652174,"['find a location for the driving lesson', 'Sign up for driving lessons', 'Greet your instructor', 'Bring the vehicle you are going to use for the lesson to the appropriate place.']","['Listen to instructors rules.', 'Find a licensed driving instructor']",Listen to instructors rules.,0,1,B
5,78.26086956521739,"['find a location for the driving lesson', 'Sign up for driving lessons', 'Greet your instructor', 'Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Listen to instructors rules.']","['exit the vehicle', 'hire a driving instructor']",exit the vehicle,0,1,B
0,0.0,[],"['Step on the brake and put the car in drive', 'Find a driving school']",Find a driving school,1,1,B
1,60.86956521739131,['Find a driving school'],"['check to make sure everything is adjusted correctly', 'Wait for your turn to drive']",check to make sure everything is adjusted correctly,0,1,B
2,73.91304347826086,"['Find a driving school', 'check to make sure everything is adjusted correctly']","['Go to the driving school', ""follow the instructor's directions""]",follow the instructor's directions,1,1,B
3,78.26086956521739,"['Find a driving school', 'check to make sure everything is adjusted correctly', ""follow the instructor's directions""]","['Check to ensure seat is the proper distance from the controls.', 'drive and learn from your driving instructor']",drive and learn from your driving instructor,1,1,B
4,82.6086956521739,"['Find a driving school', 'check to make sure everything is adjusted correctly', ""follow the instructor's directions"", 'drive and learn from your driving instructor']","['listen to instructions of instructor', 'Accelerate when appropriate']",Accelerate when appropriate,1,1,B
0,0.0,[],"['Go to driving school', 'Allow instructor to demonstrate what you will do, Get out of car and switch seats with instructor']",Go to driving school,0,0,A
1,39.130434782608695,['Go to driving school'],"['Get in car with instructor', 'Observe all safety rules']",Get in car with instructor,0,1,B
2,43.47826086956522,"['Go to driving school', 'Get in car with instructor']","['Buckle seatbelt', 'Turn off the car']",Buckle seatbelt,0,1,B
3,78.26086956521739,"['Go to driving school', 'Get in car with instructor', 'Buckle seatbelt']","['Go to the car allotted to you', 'Exit car']",Exit car,1,1,B
0,0.0,[],"['Wait for driving teacher', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,8.695652173913043,['Find a Driving lesson company on google'],"['Call a driver training place and Make appointment', 'put into correct gear']",Call a driver training place and Make appointment,0,0,A
2,30.434782608695656,"['Find a Driving lesson company on google', 'Call a driver training place and Make appointment']","['wait in line, wait for driving lesson', 'use the brake to stop']","wait in line, wait for driving lesson",0,1,B
3,34.78260869565217,"['Find a Driving lesson company on google', 'Call a driver training place and Make appointment', 'wait in line, wait for driving lesson']","['Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Turn off car']",Bring the vehicle you are going to use for the lesson to the appropriate place.,0,0,A
4,73.91304347826086,"['Find a Driving lesson company on google', 'Call a driver training place and Make appointment', 'wait in line, wait for driving lesson', 'Bring the vehicle you are going to use for the lesson to the appropriate place.']","['Do what instructor says', 'get transportation to the lesson']",Do what instructor says,0,1,B
5,86.95652173913044,"['Find a Driving lesson company on google', 'Call a driver training place and Make appointment', 'wait in line, wait for driving lesson', 'Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Do what instructor says']","['listen to what your instructor has to say', 'Listen to instructor feedback']",Listen to instructor feedback,1,1,B
0,0.0,[],"['Find a driving school', 'Wear your seat-belt']",Find a driving school,0,0,A
1,39.130434782608695,['Find a driving school'],"['At the end of lesson, stop car', 'Get into car']",Get into car,1,1,B
2,78.26086956521739,"['Find a driving school', 'Get into car']","['START DRIVING', 'Put seat belt on']",START DRIVING,0,0,A
0,0.0,[],"['Buckle up', 'Find a driving school']",Find a driving school,1,1,B
1,13.043478260869565,['Find a driving school'],"['Pull out of your spot and onto the ride while watching all directions', 'Go to the driving school']",Go to the driving school,1,1,B
2,26.08695652173913,"['Find a driving school', 'Go to the driving school']","['Take the driving lesson', 'Start up the vehicle']",Take the driving lesson,0,0,A
3,39.130434782608695,"['Find a driving school', 'Go to the driving school', 'Take the driving lesson']","['pay attention to what other traffic does', 'Get in driver seat next to instructor']",Get in driver seat next to instructor,1,1,B
4,47.82608695652174,"['Find a driving school', 'Go to the driving school', 'Take the driving lesson', 'Get in driver seat next to instructor']","['Carefully pull out of parking spot.', 'wait for instructions for driving instructor.']",wait for instructions for driving instructor.,1,1,B
5,78.26086956521739,"['Find a driving school', 'Go to the driving school', 'Take the driving lesson', 'Get in driver seat next to instructor', 'wait for instructions for driving instructor.']","['exit the vehicle', 'Talk to instructor']",exit the vehicle,0,1,B
6,91.30434782608695,"['Find a driving school', 'Go to the driving school', 'Take the driving lesson', 'Get in driver seat next to instructor', 'wait for instructions for driving instructor.', 'exit the vehicle']","['Go to the place that gives driving instructions', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['arrive back to where you started to drive', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,1,B
1,60.86956521739131,['Find out your nearest DMV/driving school.'],"['Greet your instructor', 'Familiarize oneself with all dials, levers , knobs, etc in car']","Familiarize oneself with all dials, levers , knobs, etc in car",1,1,B
2,65.21739130434783,"['Find out your nearest DMV/driving school.', 'Familiarize oneself with all dials, levers , knobs, etc in car']","['Turn off car', 'If the car is a manual transmission, press in the clutch and start the ignition.']","If the car is a manual transmission, press in the clutch and start the ignition.",1,1,B
3,82.6086956521739,"['Find out your nearest DMV/driving school.', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.']","['learn to accelerate', 'Get in the car']",learn to accelerate,0,1,B
4,86.95652173913044,"['Find out your nearest DMV/driving school.', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.', 'learn to accelerate']","['Get in car', 'Park car']",Park car,1,1,B
0,0.0,[],"['Drive car', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,17.391304347826086,['Find a Driving lesson company on google'],"['Return home after lesson', 'Enroll in the class, sign up if necessary']","Enroll in the class, sign up if necessary",1,1,B
2,26.08695652173913,"['Find a Driving lesson company on google', 'Enroll in the class, sign up if necessary']","['Arrive at the lesson', 'check to make sure everything is adjusted correctly']",Arrive at the lesson,0,1,B
0,0.0,[],"['Drive safely', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,17.391304347826086,['Do some research online to find a driving school.'],"['follow instructors instructions', 'Sign up for driving lessons']",Sign up for driving lessons,1,1,B
2,26.08695652173913,"['Do some research online to find a driving school.', 'Sign up for driving lessons']","['Meet with driving instructor', 'insert key, put foot on brake, start engine']",Meet with driving instructor,0,1,B
3,39.130434782608695,"['Do some research online to find a driving school.', 'Sign up for driving lessons', 'Meet with driving instructor']","['Get in car', 'Put pressure on gas pedal']",Get in car,0,1,B
4,73.91304347826086,"['Do some research online to find a driving school.', 'Sign up for driving lessons', 'Meet with driving instructor', 'Get in car']","['Follow his directions.', 'arrive at driving lesson']",Follow his directions.,0,1,B
0,0.0,[],"['Start the car.', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,13.043478260869565,['find a location for the driving lesson'],"[""Drive until you're done learning"", 'Go to the driving course']",Go to the driving course,1,1,B
2,34.78260869565217,"['find a location for the driving lesson', 'Go to the driving course']","['Walk to car with instructor.', 'Return the car']",Walk to car with instructor.,0,1,B
3,47.82608695652174,"['find a location for the driving lesson', 'Go to the driving course', 'Walk to car with instructor.']","['Wait for instructions', 'After done, see your results, and see where you can go from there.']",Wait for instructions,0,1,B
0,0.0,[],"['drive carefully', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,1,B
1,8.695652173913043,['Find out your nearest DMV/driving school.'],"['make an appointment with a driving lesson teacher', 'Listen to instructor directions']",make an appointment with a driving lesson teacher,0,0,A
2,26.08695652173913,"['Find out your nearest DMV/driving school.', 'make an appointment with a driving lesson teacher']","['Go back to station', 'Talk to instructor']",Talk to instructor,1,1,B
3,39.130434782608695,"['Find out your nearest DMV/driving school.', 'make an appointment with a driving lesson teacher', 'Talk to instructor']","['Leave driving lesson', 'Enter your car']",Enter your car,1,1,B
4,47.82608695652174,"['Find out your nearest DMV/driving school.', 'make an appointment with a driving lesson teacher', 'Talk to instructor', 'Enter your car']","['Turn off car', 'Learn from the instructor']",Learn from the instructor,1,1,B
5,78.26086956521739,"['Find out your nearest DMV/driving school.', 'make an appointment with a driving lesson teacher', 'Talk to instructor', 'Enter your car', 'Learn from the instructor']","['Sign up for lesson', 'exit the vehicle']",exit the vehicle,1,0,A
6,91.30434782608695,"['Find out your nearest DMV/driving school.', 'make an appointment with a driving lesson teacher', 'Talk to instructor', 'Enter your car', 'Learn from the instructor', 'exit the vehicle']","['Take the driving lesson', 'Head back home']",Head back home,1,0,A
0,0.0,[],"['Do some research online to find a driving school.', 'fasten the seat belt']",Do some research online to find a driving school.,0,0,A
1,8.695652173913043,['Do some research online to find a driving school.'],"['Park car', 'Set up an appointment']",Set up an appointment,1,1,B
2,34.78260869565217,"['Do some research online to find a driving school.', 'Set up an appointment']","['Start car', 'Borrow a car']",Borrow a car,1,1,B
3,39.130434782608695,"['Do some research online to find a driving school.', 'Set up an appointment', 'Borrow a car']","['Release the parking brake if necessary.', 'GET IN CAR']",GET IN CAR,1,1,B
4,47.82608695652174,"['Do some research online to find a driving school.', 'Set up an appointment', 'Borrow a car', 'GET IN CAR']","['Wait for other person to get in passenger seat.', 'return to starting point']",Wait for other person to get in passenger seat.,0,1,B
5,73.91304347826086,"['Do some research online to find a driving school.', 'Set up an appointment', 'Borrow a car', 'GET IN CAR', 'Wait for other person to get in passenger seat.']","['Drive where instructor tells you to drive', 'Hire a driving instructor.']",Drive where instructor tells you to drive,0,1,B
6,86.95652173913044,"['Do some research online to find a driving school.', 'Set up an appointment', 'Borrow a car', 'GET IN CAR', 'Wait for other person to get in passenger seat.', 'Drive where instructor tells you to drive']","['Show up to appropriate place at designated time', 'PARK UP']",PARK UP,1,0,A
0,0.0,[],"[""follow the instructor's instructions"", 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,13.043478260869565,['Do some research online to find a driving school.'],"['Arrive at the location of the driving lesson.', 'Fasten seat belt and wait for instructor to fasten his or hers.']",Arrive at the location of the driving lesson.,0,1,B
2,30.434782608695656,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.']","['Wait for the teacher to arrive', 'Reach your destination']",Wait for the teacher to arrive,0,1,B
3,73.91304347826086,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Wait for the teacher to arrive']","[""Follow the instructor's directions"", 'hire a driving instructor']",Follow the instructor's directions,0,0,A
4,82.6086956521739,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Wait for the teacher to arrive', ""Follow the instructor's directions""]","['Get in car with instructor', 'Pay attention to the road, Drive the speed limit']","Pay attention to the road, Drive the speed limit",1,1,B
