task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,19.230769230769237,['Drive to fabric store'],"['Get thread.', 'Check new button']",Get thread.,0,1,B
2,30.76923076923077,"['Drive to fabric store', 'Get thread.']","['put button where other button was located', 'Put away thread and needle']",put button where other button was located,0,0,A
3,61.53846153846154,"['Drive to fabric store', 'Get thread.', 'put button where other button was located']","['Collect thread and needle.', 'Sew button onto fabric through the first hole']",Sew button onto fabric through the first hole,1,0,A
4,65.38461538461539,"['Drive to fabric store', 'Get thread.', 'put button where other button was located', 'Sew button onto fabric through the first hole']","['Put supplies away', 'Pass the needle through the second button hole']",Pass the needle through the second button hole,1,1,B
5,76.92307692307693,"['Drive to fabric store', 'Get thread.', 'put button where other button was located', 'Sew button onto fabric through the first hole', 'Pass the needle through the second button hole']","['Continue until the button is securely on the clothing', 'Tie knot in end of thread']",Continue until the button is securely on the clothing,0,0,A
0,0.0,[],"['Cut off any excess thread.', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Get thread', 'Apply button by driving needle through button']",Get thread,0,0,A
2,26.923076923076923,"['Drive to fabric store', 'Get thread']","['Get out sewing kit.', 'Get a piece of clothing.']",Get a piece of clothing.,1,0,A
3,30.76923076923077,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.']","['Repeat until button is secure', 'place botton where you want it']",place botton where you want it,1,1,B
4,42.30769230769231,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it']","['Cut away old strings', 'get thread and needle']",Cut away old strings,0,1,B
5,61.53846153846154,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it', 'Cut away old strings']","['Take shirt', 'Start sewing going into the back of the garment.']",Start sewing going into the back of the garment.,1,1,B
6,80.76923076923077,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it', 'Cut away old strings', 'Start sewing going into the back of the garment.']","['tie off the thread', 'THREAD THE THREAD ONTO THE NEEDLE']",tie off the thread,0,1,B
7,84.61538461538461,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it', 'Cut away old strings', 'Start sewing going into the back of the garment.', 'tie off the thread']","['Cut thread', 'Get sewing basket']",Cut thread,0,0,A
8,88.46153846153845,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it', 'Cut away old strings', 'Start sewing going into the back of the garment.', 'tie off the thread', 'Cut thread']","['put sewing kit away', 'Place button in desired position']",put sewing kit away,0,1,B
9,92.3076923076923,"['Drive to fabric store', 'Get thread', 'Get a piece of clothing.', 'place botton where you want it', 'Cut away old strings', 'Start sewing going into the back of the garment.', 'tie off the thread', 'Cut thread', 'put sewing kit away']","['Start sewing', 'MAKE SURE BUTTON IS SECURE']",MAKE SURE BUTTON IS SECURE,1,1,B
0,0.0,[],"['Pull thread through opposite button hole', 'get thread, needle, button to be sewn']","get thread, needle, button to be sewn",1,1,B
1,26.923076923076923,"['get thread, needle, button to be sewn']","['Cut off end from needle', 'Get shirt']",Get shirt,1,1,B
2,46.15384615384615,"['get thread, needle, button to be sewn', 'Get shirt']","['use the string to make it stay in place', 'getting out thread']",use the string to make it stay in place,0,0,A
3,88.46153846153845,"['get thread, needle, button to be sewn', 'Get shirt', 'use the string to make it stay in place']","['Put needle away', 'Look through sewing kit for a button that matches clothing.']",Put needle away,0,1,B
4,92.3076923076923,"['get thread, needle, button to be sewn', 'Get shirt', 'use the string to make it stay in place', 'Put needle away']","['Thread needle with matching thread', 'MAKE SURE BUTTON IS SECURE']",MAKE SURE BUTTON IS SECURE,1,0,A
0,0.0,[],"['Get button, thread, needle and scissors', 'Put the needle and thread away']","Get button, thread, needle and scissors",0,0,A
1,30.76923076923077,"['Get button, thread, needle and scissors']","['Take button and put it on shirt where you want it', 'put needle into adjoining hole']",Take button and put it on shirt where you want it,0,0,A
2,46.15384615384615,"['Get button, thread, needle and scissors', 'Take button and put it on shirt where you want it']","['Get sewing kit', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn']",Proceed to insert needle into button holes and through clothing/ item until securely sewn,1,1,B
3,80.76923076923077,"['Get button, thread, needle and scissors', 'Take button and put it on shirt where you want it', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn']","['Put thread through a needle.', 'when done tie the end properly']",when done tie the end properly,1,0,A
4,88.46153846153845,"['Get button, thread, needle and scissors', 'Take button and put it on shirt where you want it', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn', 'when done tie the end properly']","['Mark on clothing where button is to go', 'Put supplies away']",Put supplies away,1,1,B
0,0.0,[],"['Clean up.', 'Find sewing kit']",Find sewing kit,1,1,B
1,19.230769230769237,['Find sewing kit'],"['Get thread', 'Sew on the button.']",Get thread,0,0,A
2,34.61538461538461,"['Find sewing kit', 'Get thread']","['Thread needle.', 'Cut the thread.']",Thread needle.,0,0,A
3,38.46153846153847,"['Find sewing kit', 'Get thread', 'Thread needle.']","['Grab a needle and thread', 'Tie knot at end of thread.']",Tie knot at end of thread.,1,1,B
4,42.30769230769231,"['Find sewing kit', 'Get thread', 'Thread needle.', 'Tie knot at end of thread.']","['Cut thread string to how much is needed', 'Get sewing kit']",Cut thread string to how much is needed,0,0,A
5,61.53846153846154,"['Find sewing kit', 'Get thread', 'Thread needle.', 'Tie knot at end of thread.', 'Cut thread string to how much is needed']","['Insert needle through one side of button', 'get some thread']",Insert needle through one side of button,0,0,A
6,65.38461538461539,"['Find sewing kit', 'Get thread', 'Thread needle.', 'Tie knot at end of thread.', 'Cut thread string to how much is needed', 'Insert needle through one side of button']","['Get needle', 'Slide button onto needle and thread.']",Slide button onto needle and thread.,1,1,B
7,69.23076923076923,"['Find sewing kit', 'Get thread', 'Thread needle.', 'Tie knot at end of thread.', 'Cut thread string to how much is needed', 'Insert needle through one side of button', 'Slide button onto needle and thread.']","['Poke needle through opposite hole', 'Find a needle']",Poke needle through opposite hole,0,0,A
0,0.0,[],"['Thread needle.', 'Gather supplies']",Gather supplies,1,1,B
1,15.384615384615383,['Gather supplies'],"['Pull it back out the other hole', 'Select thread of correct color']",Select thread of correct color,1,1,B
2,34.61538461538461,"['Gather supplies', 'Select thread of correct color']","['Thread a needle with thread that matches shirt that needs a new button.', 'repeat until button is secure']",Thread a needle with thread that matches shirt that needs a new button.,0,0,A
3,42.30769230769231,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.']","['Repeat for all holes to reinforce', 'Cut about 16 inches worth of thread.']",Cut about 16 inches worth of thread.,1,1,B
4,61.53846153846154,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.', 'Cut about 16 inches worth of thread.']","['Put needle into one button hole through shirt.', 'Cut off end from needle']",Put needle into one button hole through shirt.,0,0,A
5,80.76923076923077,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.', 'Cut about 16 inches worth of thread.', 'Put needle into one button hole through shirt.']","['Knot the end to make it stay', 'knot thread']",knot thread,1,0,A
6,84.61538461538461,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.', 'Cut about 16 inches worth of thread.', 'Put needle into one button hole through shirt.', 'knot thread']","['Cut loose ends.', 'Knot the end to make it stay']",Cut loose ends.,0,0,A
7,88.46153846153845,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.', 'Cut about 16 inches worth of thread.', 'Put needle into one button hole through shirt.', 'knot thread', 'Cut loose ends.']","['put items away when done', 'Pull thread through and secure button']",put items away when done,0,1,B
8,92.3076923076923,"['Gather supplies', 'Select thread of correct color', 'Thread a needle with thread that matches shirt that needs a new button.', 'Cut about 16 inches worth of thread.', 'Put needle into one button hole through shirt.', 'knot thread', 'Cut loose ends.', 'put items away when done']","['Put one end of thread through the eye of the needle.', 'Check new button']",Check new button,1,0,A
0,0.0,[],"['Take out sewing kit', 'Sow the thread through the button holes quite a few times']",Take out sewing kit,0,0,A
1,19.230769230769237,['Take out sewing kit'],"['Thread button onto clothing', 'Find thread that matches button color.']",Find thread that matches button color.,1,1,B
2,26.923076923076923,"['Take out sewing kit', 'Find thread that matches button color.']","['Get a shirt.', 'Cut off excess thread']",Get a shirt.,0,1,B
3,30.76923076923077,"['Take out sewing kit', 'Find thread that matches button color.', 'Get a shirt.']","['Cut thread from spindle', 'Put button in proper place']",Put button in proper place,1,0,A
4,50.0,"['Take out sewing kit', 'Find thread that matches button color.', 'Get a shirt.', 'Put button in proper place']","['Put needle and thread through shirt', 'get thread, needle, button to be sewn']",Put needle and thread through shirt,0,1,B
5,76.92307692307693,"['Take out sewing kit', 'Find thread that matches button color.', 'Get a shirt.', 'Put button in proper place', 'Put needle and thread through shirt']","['Place button where you want it to go', 'Repeat 4 or 5 times']",Repeat 4 or 5 times,1,0,A
6,80.76923076923077,"['Take out sewing kit', 'Find thread that matches button color.', 'Get a shirt.', 'Put button in proper place', 'Put needle and thread through shirt', 'Repeat 4 or 5 times']","['Position button in correct place.', 'Tie the end with a knot.']",Tie the end with a knot.,1,1,B
0,0.0,[],"['Repeat until sewed on.', 'Drive to fabric store']",Drive to fabric store,1,1,B
1,19.230769230769237,['Drive to fabric store'],"['Get thread', 'Use the needle to guide the thread']",Get thread,0,0,A
2,26.923076923076923,"['Drive to fabric store', 'Get thread']","['Tie off the end of the thread', 'take the cloth to be sewed']",take the cloth to be sewed,1,1,B
3,34.61538461538461,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed']","['Thread the needle', 'Loop thread to create knot in thread.']",Thread the needle,0,0,A
4,38.46153846153847,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed', 'Thread the needle']","['tie knot at end of thread', 'put sewing kit away']",tie knot at end of thread,0,0,A
5,42.30769230769231,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed', 'Thread the needle', 'tie knot at end of thread']","['Continue to loop the needle and thread through the button holes.', 'Cut away any loose threads.']",Cut away any loose threads.,1,0,A
6,61.53846153846154,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed', 'Thread the needle', 'tie knot at end of thread', 'Cut away any loose threads.']","['Get item that needs a button', 'push the needle through the button']",push the needle through the button,1,0,A
7,76.92307692307693,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed', 'Thread the needle', 'tie knot at end of thread', 'Cut away any loose threads.', 'push the needle through the button']","['Repeat 5 times with other two button holes', 'Mark on clothing where button is to go']",Repeat 5 times with other two button holes,0,0,A
8,80.76923076923077,"['Drive to fabric store', 'Get thread', 'take the cloth to be sewed', 'Thread the needle', 'tie knot at end of thread', 'Cut away any loose threads.', 'push the needle through the button', 'Repeat 5 times with other two button holes']","['Cut thread string to how much is needed', 'tie a knot at the end of the string']",tie a knot at the end of the string,1,0,A
0,0.0,[],"['tug to make sure it is secure', 'Find sewing kit']",Find sewing kit,1,1,B
1,19.230769230769237,['Find sewing kit'],"['get thread', 'Push needle through the button hole into the fabric']",get thread,0,0,A
2,30.76923076923077,"['Find sewing kit', 'get thread']","['Sew button through fourth and final hole', 'Line the button up in the place where the old one would have been']",Line the button up in the place where the old one would have been,1,1,B
3,34.61538461538461,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been']","['Thread the needle', 'Repeat several times until button is attached solidly to the fabric.']",Thread the needle,0,0,A
4,53.84615384615385,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been', 'Thread the needle']","['Get thread and needle', 'Insert needle through other side of button on back side']",Insert needle through other side of button on back side,1,1,B
5,57.692307692307686,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been', 'Thread the needle', 'Insert needle through other side of button on back side']","['Secure the button with a knot', ""pass needle and thread back through another of the button's needle holes""]",pass needle and thread back through another of the button's needle holes,1,1,B
6,76.92307692307693,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been', 'Thread the needle', 'Insert needle through other side of button on back side', ""pass needle and thread back through another of the button's needle holes""]","['Repeat 4 or 5 times', 'Get needle and thread']",Repeat 4 or 5 times,0,0,A
7,84.61538461538461,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been', 'Thread the needle', 'Insert needle through other side of button on back side', ""pass needle and thread back through another of the button's needle holes"", 'Repeat 4 or 5 times']","['Cut thread', 'find a button']",Cut thread,0,0,A
8,88.46153846153845,"['Find sewing kit', 'get thread', 'Line the button up in the place where the old one would have been', 'Thread the needle', 'Insert needle through other side of button on back side', ""pass needle and thread back through another of the button's needle holes"", 'Repeat 4 or 5 times', 'Cut thread']","['Bring the needle up through another hole on button.', 'Take out the needle']",Take out the needle,1,1,B
0,0.0,[],"['Drive to fabric store', 'stitching the button on']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Put the needle and thread away', 'Cut a length of thread more than double what you will need']",Cut a length of thread more than double what you will need,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Cut a length of thread more than double what you will need']","['Find a suitable button', 'Sew thread on needle through hole of button.']",Find a suitable button,0,0,A
3,30.76923076923077,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find a suitable button']","['Put button on shirt.', 'repeat 5-8 several times until button is secure']",Put button on shirt.,0,1,B
4,50.0,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find a suitable button', 'Put button on shirt.']","['Get a needle and thread.', 'Poke hole with needle through button hole and fabric']",Poke hole with needle through button hole and fabric,1,0,A
5,76.92307692307693,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find a suitable button', 'Put button on shirt.', 'Poke hole with needle through button hole and fabric']","['Do this through all holes of button', 'Get a needle']",Do this through all holes of button,0,1,B
0,0.0,[],"['Drive to fabric store', 'Tie the end of the string so it will not unravel']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Pass needle through shirt and button holes', 'Get thread']",Get thread,1,1,B
2,26.923076923076923,"['Drive to fabric store', 'Get thread']","['Get item that needs button sewing on', 'Repeat until sewed on.']",Get item that needs button sewing on,0,0,A
3,46.15384615384615,"['Drive to fabric store', 'Get thread', 'Get item that needs button sewing on']","['Take out right colored thread.', 'sew the button on carefully']",sew the button on carefully,1,0,A
4,84.61538461538461,"['Drive to fabric store', 'Get thread', 'Get item that needs button sewing on', 'sew the button on carefully']","['cut the thread', 'Mark on clothing where button is to go']",cut the thread,0,0,A
0,0.0,[],"['measure and cut length of thread', 'Get sewing kit']",Get sewing kit,1,1,B
1,19.230769230769237,['Get sewing kit'],"['cut loose thread', 'Purchase thread']",Purchase thread,1,0,A
2,34.61538461538461,"['Get sewing kit', 'Purchase thread']","[""Make 4 x's in button."", 'Thread the needle']",Thread the needle,1,1,B
3,42.30769230769231,"['Get sewing kit', 'Purchase thread', 'Thread the needle']","['Cut away any loose threads.', 'Get the thread']",Cut away any loose threads.,0,1,B
4,61.53846153846154,"['Get sewing kit', 'Purchase thread', 'Thread the needle', 'Cut away any loose threads.']","['Get the needle', 'Thread one hole with the needle']",Thread one hole with the needle,1,0,A
5,76.92307692307693,"['Get sewing kit', 'Purchase thread', 'Thread the needle', 'Cut away any loose threads.', 'Thread one hole with the needle']","['Repeat steps 4 through 6 about 30 times', 'Get needle and thread']",Repeat steps 4 through 6 about 30 times,0,0,A
6,84.61538461538461,"['Get sewing kit', 'Purchase thread', 'Thread the needle', 'Cut away any loose threads.', 'Thread one hole with the needle', 'Repeat steps 4 through 6 about 30 times']","['Thread needle.', 'Cut thread from spindle']",Cut thread from spindle,1,1,B
7,88.46153846153845,"['Get sewing kit', 'Purchase thread', 'Thread the needle', 'Cut away any loose threads.', 'Thread one hole with the needle', 'Repeat steps 4 through 6 about 30 times', 'Cut thread from spindle']","['put needle and thread away', 'gather button']",put needle and thread away,0,1,B
8,92.3076923076923,"['Get sewing kit', 'Purchase thread', 'Thread the needle', 'Cut away any loose threads.', 'Thread one hole with the needle', 'Repeat steps 4 through 6 about 30 times', 'Cut thread from spindle', 'put needle and thread away']","['MAKE SURE BUTTON IS SECURE', 'Make a knot at end']",MAKE SURE BUTTON IS SECURE,0,1,B
0,0.0,[],"['knot thread', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Sew through holes or shank in button.', 'Get the proper colored thread']",Get the proper colored thread,1,1,B
2,34.61538461538461,"['Drive to fabric store', 'Get the proper colored thread']","['repeat 5-8 several times until button is secure', 'thread the needle']",thread the needle,1,1,B
3,38.46153846153847,"['Drive to fabric store', 'Get the proper colored thread', 'thread the needle']","['Make a knot at end', 'Find some thread and needle']",Make a knot at end,0,0,A
4,42.30769230769231,"['Drive to fabric store', 'Get the proper colored thread', 'thread the needle', 'Make a knot at end']","['Cut away old strings', 'Tie ends.']",Cut away old strings,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Get the proper colored thread', 'thread the needle', 'Make a knot at end', 'Cut away old strings']","['Pull the needle until thread is completely on the other side of shirt', 'Get needle']",Pull the needle until thread is completely on the other side of shirt,0,1,B
6,65.38461538461539,"['Drive to fabric store', 'Get the proper colored thread', 'thread the needle', 'Make a knot at end', 'Cut away old strings', 'Pull the needle until thread is completely on the other side of shirt']","['Place button where it belongs on garment', 'Pull needle out other side.']",Pull needle out other side.,1,0,A
7,69.23076923076923,"['Drive to fabric store', 'Get the proper colored thread', 'thread the needle', 'Make a knot at end', 'Cut away old strings', 'Pull the needle until thread is completely on the other side of shirt', 'Pull needle out other side.']","['Get extra button', 'Move needle down to hole opposite first hole']",Move needle down to hole opposite first hole,1,1,B
0,0.0,[],"['cut the thread when finished', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Pull through other side.', 'get some thread']",get some thread,1,1,B
2,26.923076923076923,"['Drive to fabric store', 'get some thread']","['Tie knot to secure thread and button to clothes', 'take the cloth to be sewed']",take the cloth to be sewed,1,1,B
3,30.76923076923077,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed']","['Repeat several times until button is secure', 'Place the button at right place']",Place the button at right place,1,1,B
4,61.53846153846154,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place']","['break the thread', 'push the needle through the button']",push the needle through the button,1,1,B
5,65.38461538461539,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button']","['Thread needle with matching thread', 'Pass the needle through the second button hole']",Pass the needle through the second button hole,1,0,A
6,69.23076923076923,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button', 'Pass the needle through the second button hole']","['Get out sewing kit.', 'Poke needle through opposite hole']",Poke needle through opposite hole,1,1,B
7,73.07692307692307,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button', 'Pass the needle through the second button hole', 'Poke needle through opposite hole']","['Pass the needle in and out of holes on button', 'Get back the needle through the fourth button hole']",Get back the needle through the fourth button hole,1,1,B
8,76.92307692307693,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button', 'Pass the needle through the second button hole', 'Poke needle through opposite hole', 'Get back the needle through the fourth button hole']","['Repeat several times until button is secure', 'Tie knot in other end of thread']",Repeat several times until button is secure,0,0,A
9,80.76923076923077,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button', 'Pass the needle through the second button hole', 'Poke needle through opposite hole', 'Get back the needle through the fourth button hole', 'Repeat several times until button is secure']","['Get sewing kit', 'Tie the end of the string so it will not unravel']",Tie the end of the string so it will not unravel,1,1,B
10,88.46153846153845,"['Drive to fabric store', 'get some thread', 'take the cloth to be sewed', 'Place the button at right place', 'push the needle through the button', 'Pass the needle through the second button hole', 'Poke needle through opposite hole', 'Get back the needle through the fourth button hole', 'Repeat several times until button is secure', 'Tie the end of the string so it will not unravel']","['Clean up.', 'Cut away any loose threads.']",Clean up.,0,1,B
0,0.0,[],"['Put an end of the thread through the eye of the needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['PUT NEEDLE AND THREAD AWAY', 'Find thread that matches']",Find thread that matches,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Find thread that matches']","['Continue until button is secure', 'Mark on clothing where button is to go']",Mark on clothing where button is to go,1,1,B
3,53.84615384615385,"['Drive to fabric store', 'Find thread that matches', 'Mark on clothing where button is to go']","['Grab the garment that you would like to sew the button to.', 'Pull it back out the other hole']",Pull it back out the other hole,1,0,A
4,76.92307692307693,"['Drive to fabric store', 'Find thread that matches', 'Mark on clothing where button is to go', 'Pull it back out the other hole']","['Continue crisscrossing thread between holes of button until button is tight.', 'Get the button.']",Continue crisscrossing thread between holes of button until button is tight.,0,1,B
5,80.76923076923077,"['Drive to fabric store', 'Find thread that matches', 'Mark on clothing where button is to go', 'Pull it back out the other hole', 'Continue crisscrossing thread between holes of button until button is tight.']","['thread needle', 'Tie a knot.']",Tie a knot.,1,0,A
0,0.0,[],"['Find sewing kit.', 'Grab the garment that you would like to sew the button to.']",Find sewing kit.,0,0,A
1,7.6923076923076925,['Find sewing kit.'],"['Continue until the button is on tight', 'find needle and thread']",find needle and thread,1,1,B
2,23.07692307692308,"['Find sewing kit.', 'find needle and thread']","['Find similar button', 'Tie off the thread on the underside of the garment']",Find similar button,0,0,A
3,26.923076923076923,"['Find sewing kit.', 'find needle and thread', 'Find similar button']","['taking the right button out', 'Get sewing kit']",taking the right button out,0,0,A
4,34.61538461538461,"['Find sewing kit.', 'find needle and thread', 'Find similar button', 'taking the right button out']","['Cut off end from needle', 'Thread needle.']",Thread needle.,1,1,B
5,53.84615384615385,"['Find sewing kit.', 'find needle and thread', 'Find similar button', 'taking the right button out', 'Thread needle.']","['Pull thread through opposite button hole', 'Find similar button']",Pull thread through opposite button hole,0,0,A
6,80.76923076923077,"['Find sewing kit.', 'find needle and thread', 'Find similar button', 'taking the right button out', 'Thread needle.', 'Pull thread through opposite button hole']","['Get thread.', 'Wrap the thread']",Wrap the thread,1,1,B
7,84.61538461538461,"['Find sewing kit.', 'find needle and thread', 'Find similar button', 'taking the right button out', 'Thread needle.', 'Pull thread through opposite button hole', 'Wrap the thread']","['Start sewing going into the back of the garment.', 'Cut thread']",Cut thread,1,0,A
0,0.0,[],"['Get sewing kit', 'cut the thread']",Get sewing kit,0,0,A
1,23.07692307692308,['Get sewing kit'],"['sew onto fabric securely', 'Find similar button']",Find similar button,1,0,A
2,30.76923076923077,"['Get sewing kit', 'Find similar button']","['Tie off thread', 'Hold button to material.']",Hold button to material.,1,1,B
3,61.53846153846154,"['Get sewing kit', 'Find similar button', 'Hold button to material.']","['Pull thread through', 'take the needle and matching thread']",Pull thread through,0,1,B
4,80.76923076923077,"['Get sewing kit', 'Find similar button', 'Hold button to material.', 'Pull thread through']","['Find button that matches lost button.', 'when done tie the end properly']",when done tie the end properly,1,1,B
5,88.46153846153845,"['Get sewing kit', 'Find similar button', 'Hold button to material.', 'Pull thread through', 'when done tie the end properly']","['Put all the items away', 'Put button in proper place']",Put all the items away,0,1,B
0,0.0,[],"['Sew button onto garment', 'Get out sewing kit.']",Get out sewing kit.,1,1,B
1,7.6923076923076925,['Get out sewing kit.'],"['Get needle and thread', 'Pull it back out the other hole']",Get needle and thread,0,0,A
2,11.538461538461538,"['Get out sewing kit.', 'Get needle and thread']","['Take a needle', 'moving the needle in and out of the button holes']",Take a needle,0,0,A
3,23.07692307692308,"['Get out sewing kit.', 'Get needle and thread', 'Take a needle']","['Start to sew the button onto the fabric.', 'Find button that matches lost button.']",Find button that matches lost button.,1,1,B
4,34.61538461538461,"['Get out sewing kit.', 'Get needle and thread', 'Take a needle', 'Find button that matches lost button.']","['Position needle with thread', 'Check the button']",Position needle with thread,0,1,B
5,53.84615384615385,"['Get out sewing kit.', 'Get needle and thread', 'Take a needle', 'Find button that matches lost button.', 'Position needle with thread']","['Find matching thread', 'pass needle through needle hole in button']",pass needle through needle hole in button,1,1,B
6,57.692307692307686,"['Get out sewing kit.', 'Get needle and thread', 'Take a needle', 'Find button that matches lost button.', 'Position needle with thread', 'pass needle through needle hole in button']","['Place needle through clothing.', 'Prepare needle and thread.']",Place needle through clothing.,0,0,A
0,0.0,[],"['put thread through needle', 'Grab the fabric and button']",Grab the fabric and button,1,1,B
1,30.76923076923077,['Grab the fabric and button'],"['Break the thread and tie a final knot', 'line it up with the hole']",line it up with the hole,1,1,B
2,50.0,"['Grab the fabric and button', 'line it up with the hole']","['Push the needle through the fabric', 'Get out sewing kit']",Push the needle through the fabric,0,0,A
3,80.76923076923077,"['Grab the fabric and button', 'line it up with the hole', 'Push the needle through the fabric']","['Tie ends.', 'place button where you want it']",Tie ends.,0,1,B
4,84.61538461538461,"['Grab the fabric and button', 'line it up with the hole', 'Push the needle through the fabric', 'Tie ends.']","['find the needle', 'cut loose thread']",cut loose thread,1,0,A
5,88.46153846153845,"['Grab the fabric and button', 'line it up with the hole', 'Push the needle through the fabric', 'Tie ends.', 'cut loose thread']","['Get item that needs button sewing on', 'put items away when done']",put items away when done,1,0,A
6,92.3076923076923,"['Grab the fabric and button', 'line it up with the hole', 'Push the needle through the fabric', 'Tie ends.', 'cut loose thread', 'put items away when done']","['sew onto fabric securely', 'Check if the button is tight']",Check if the button is tight,1,0,A
0,0.0,[],"['Get sewing kit', 'Insert the thread through the button']",Get sewing kit,0,0,A
1,11.538461538461538,['Get sewing kit'],"['Sew button onto fabric through the first hole', 'Get needle']",Get needle,1,1,B
2,19.230769230769237,"['Get sewing kit', 'Get needle']","['Cut a length of thread more than double what you will need', 'cut remaining thread away']",Cut a length of thread more than double what you will need,0,0,A
3,26.923076923076923,"['Get sewing kit', 'Get needle', 'Cut a length of thread more than double what you will need']","['Get clothes', 'Repeat until button is secure']",Get clothes,0,0,A
4,46.15384615384615,"['Get sewing kit', 'Get needle', 'Cut a length of thread more than double what you will need', 'Get clothes']","['Move needle in and out of button holes to secure to shirt.', 'find the button']",Move needle in and out of button holes to secure to shirt.,0,1,B
5,53.84615384615385,"['Get sewing kit', 'Get needle', 'Cut a length of thread more than double what you will need', 'Get clothes', 'Move needle in and out of button holes to secure to shirt.']","['Place needle through button eyelets.', 'Put needle and thread back in drawer']",Place needle through button eyelets.,0,0,A
6,84.61538461538461,"['Get sewing kit', 'Get needle', 'Cut a length of thread more than double what you will need', 'Get clothes', 'Move needle in and out of button holes to secure to shirt.', 'Place needle through button eyelets.']","['Thread needle', 'Snip excess thread off']",Snip excess thread off,1,0,A
7,88.46153846153845,"['Get sewing kit', 'Get needle', 'Cut a length of thread more than double what you will need', 'Get clothes', 'Move needle in and out of button holes to secure to shirt.', 'Place needle through button eyelets.', 'Snip excess thread off']","['Clean up.', 'Get button']",Clean up.,0,1,B
0,0.0,[],"['Drive to fabric store', 'Repeat to make loop and knot it.']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Sew button into place', 'Find thread that matches']",Find thread that matches,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Find thread that matches']","['use needle and thread to sew button onto shirt', 'Find button to be sewn']",Find button to be sewn,1,1,B
3,61.53846153846154,"['Drive to fabric store', 'Find thread that matches', 'Find button to be sewn']","['locate needle and thread', 'Sew button onto fabric through the first hole']",Sew button onto fabric through the first hole,1,0,A
4,80.76923076923077,"['Drive to fabric store', 'Find thread that matches', 'Find button to be sewn', 'Sew button onto fabric through the first hole']","['Tie the thread at the bottom of the button', 'putting the button on the fabric']",Tie the thread at the bottom of the button,0,1,B
