task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,39.285714285714285,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink']","['Dry dishes.', 'Add liquid detergent.']",Add liquid detergent.,1,0, A
5,53.57142857142857,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.']","['Fill up the sink with water', 'Take dish']",Take dish,1,0, A
6,57.14285714285714,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish']","['Scrub dishes with brush.', 'All the dishes will then be clean.']",Scrub dishes with brush.,0,0, A
7,60.71428571428571,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish', 'Scrub dishes with brush.']","['Scrub all the stuck on stuff off dishes', 'Wash dishes.']",Wash dishes.,1,0, A
8,67.85714285714286,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish', 'Scrub dishes with brush.', 'Wash dishes.']","['Drain water', 'Scrub all the stuck on stuff off dishes']",Drain water,0,0, A
9,71.42857142857143,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish', 'Scrub dishes with brush.', 'Wash dishes.', 'Drain water']","['Get a sponge', 'Rinse dishes']",Rinse dishes,1,0, A
10,82.14285714285714,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish', 'Scrub dishes with brush.', 'Wash dishes.', 'Drain water', 'Rinse dishes']","['Dry the dishes.', 'Pick up a dirty dish.']",Dry the dishes.,0,0, A
11,85.71428571428571,"['Get soap and rag', 'Get dirty dishes.', 'Scrape off any large chunks of food from the plate.', 'Put dirty dishes in sink', 'Add liquid detergent.', 'Take dish', 'Scrub dishes with brush.', 'Wash dishes.', 'Drain water', 'Rinse dishes', 'Dry the dishes.']","['repeat', 'Pile dirty dishes into water-filled sink']",repeat,0,0, A
0,0.0,[],"['Get soap and rag', 'Use sponge to wash dishes']",Get soap and rag,0,0, A
1,21.428571428571427,['Get soap and rag'],"['Put dishes into sink of warm soapy water', 'Put on a counter to dry']",Put dishes into sink of warm soapy water,0,0, A
2,60.71428571428571,"['Get soap and rag', 'Put dishes into sink of warm soapy water']","['Place dishes back in cupboard', 'rinse soap off dishes']",rinse soap off dishes,1,1, B
3,78.57142857142857,"['Get soap and rag', 'Put dishes into sink of warm soapy water', 'rinse soap off dishes']","['Fill the sink with hot water', 'place clean dishes on drying rack']",place clean dishes on drying rack,1,0, A
4,89.28571428571429,"['Get soap and rag', 'Put dishes into sink of warm soapy water', 'rinse soap off dishes', 'place clean dishes on drying rack']","['Let dishes sit for 10 minutes', 'PUT IN THE CUPBOARDS.']",PUT IN THE CUPBOARDS.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Wash the water off the dishes']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Let dish dry on dish rack', 'Get dirty dishes.']",Get dirty dishes.,1,0, A
2,39.285714285714285,"['Stack dishes according to size', 'Get dirty dishes.']","['place in dish rack to dry', 'Add dish soap.']",Add dish soap.,1,1, B
3,60.71428571428571,"['Stack dishes according to size', 'Get dirty dishes.', 'Add dish soap.']","['rinse soap off dishes', 'Take out a sponge.']",rinse soap off dishes,0,1, B
0,0.0,[],"['Get a sponge', 'rinse soap off dishes']",Get a sponge,0,0, A
1,53.57142857142857,['Get a sponge'],"['Fill sink with water.', 'Put soap on the sponge.']",Put soap on the sponge.,1,1, B
2,60.71428571428571,"['Get a sponge', 'Put soap on the sponge.']","['Turn on the  sink.', 'Use sponge to wash dishes']",Use sponge to wash dishes,1,0, A
3,78.57142857142857,"['Get a sponge', 'Put soap on the sponge.', 'Use sponge to wash dishes']","['Pile dirty dishes into water-filled sink', 'Place in draining rack.']",Place in draining rack.,1,0, A
4,82.14285714285714,"['Get a sponge', 'Put soap on the sponge.', 'Use sponge to wash dishes', 'Place in draining rack.']","['Put dishes in the sink', 'Get towel to dry the dishes']",Get towel to dry the dishes,1,0, A
0,0.0,[],"['Fill the other sink with water', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Run hot water over dishes.', 'Place dirty dishes into sink']",Place dirty dishes into sink,1,0, A
2,39.285714285714285,"['Stack dishes according to size', 'Place dirty dishes into sink']","['Place dishes on drying rack', 'Pour dish soap into the water']",Pour dish soap into the water,1,1, B
3,42.85714285714285,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water']","['Close dishwasher door.', 'Rinse each dish in clear running water.']",Close dishwasher door.,0,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water', 'Close dishwasher door.']","['start dishwasher', 'Continue with each dish']",start dishwasher,0,0, A
5,50.0,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water', 'Close dishwasher door.', 'start dishwasher']","['wait for dishes to be done', 'Set dishes in dish drain or drying mat']",wait for dishes to be done,0,0, A
6,53.57142857142857,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water', 'Close dishwasher door.', 'start dishwasher', 'wait for dishes to be done']","['Fill sink with soap and water.', 'Reopen dishwasher']",Reopen dishwasher,1,0, A
7,89.28571428571429,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water', 'Close dishwasher door.', 'start dishwasher', 'wait for dishes to be done', 'Reopen dishwasher']","['Put away dishes', 'Fill the sink with the hot water']",Put away dishes,0,0, A
8,92.85714285714286,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Pour dish soap into the water', 'Close dishwasher door.', 'start dishwasher', 'wait for dishes to be done', 'Reopen dishwasher', 'Put away dishes']","['Gather all dishes', 'Empty dirty water.']",Empty dirty water.,1,0, A
0,0.0,[],"['Wet the sponge with water.', 'Get a scouring pad and dish-washing liquid']",Get a scouring pad and dish-washing liquid,1,0, A
1,7.142857142857142,['Get a scouring pad and dish-washing liquid'],"['Go to kitchen', 'rinse']",Go to kitchen,0,1, B
2,14.285714285714285,"['Get a scouring pad and dish-washing liquid', 'Go to kitchen']","['Wash dishes', 'Gather all dishes']",Gather all dishes,1,0, A
3,42.85714285714285,"['Get a scouring pad and dish-washing liquid', 'Go to kitchen', 'Gather all dishes']","['Put dishes in sink', 'Empty sink.']",Put dishes in sink,0,0, A
4,57.14285714285714,"['Get a scouring pad and dish-washing liquid', 'Go to kitchen', 'Gather all dishes', 'Put dishes in sink']","['Thoroughly wipe dishes with sponge', 'Put all dishes in the container']",Thoroughly wipe dishes with sponge,0,0, A
5,64.28571428571429,"['Get a scouring pad and dish-washing liquid', 'Go to kitchen', 'Gather all dishes', 'Put dishes in sink', 'Thoroughly wipe dishes with sponge']","['Put soap on dishes', 'Turn off water.']",Turn off water.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'RINSE SUDS OFF CLEAN DISHES']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Turn off water', 'Bring dirty dishes to sink']",Bring dirty dishes to sink,1,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Bring dirty dishes to sink']","['put dishes in sink', 'close door']",put dishes in sink,0,0, A
3,39.285714285714285,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink']","['Dry dishes.', 'Put soap on dishes']",Put soap on dishes,1,1, B
4,42.85714285714285,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes']","['Place the dishes in the sink one at a time and scrub them.', 'SUBMERGE DIRTY DISHES IN THE WATER']",SUBMERGE DIRTY DISHES IN THE WATER,1,0, A
5,46.42857142857143,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER']","['Let the dishes soak for about 15-30 mins.', 'Use the sink to rInse excess food off of any dishes']",Let the dishes soak for about 15-30 mins.,0,0, A
6,57.14285714285714,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER', 'Let the dishes soak for about 15-30 mins.']","['Put plug in drain', 'Scrub them with a cloth.']",Scrub them with a cloth.,1,0, A
7,60.71428571428571,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER', 'Let the dishes soak for about 15-30 mins.', 'Scrub them with a cloth.']","['Wash with sponge', 'Put dirty dishes in the sink.']",Wash with sponge,0,0, A
8,67.85714285714286,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER', 'Let the dishes soak for about 15-30 mins.', 'Scrub them with a cloth.', 'Wash with sponge']","['Scrape any bits of food off the plates and into the trash or disposal.', 'Drain water']",Drain water,1,0, A
9,71.42857142857143,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER', 'Let the dishes soak for about 15-30 mins.', 'Scrub them with a cloth.', 'Wash with sponge', 'Drain water']","['Turn the hot water on', 'Rinse dished one by one.']",Rinse dished one by one.,1,0, A
10,78.57142857142857,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'put dishes in sink', 'Put soap on dishes', 'SUBMERGE DIRTY DISHES IN THE WATER', 'Let the dishes soak for about 15-30 mins.', 'Scrub them with a cloth.', 'Wash with sponge', 'Drain water', 'Rinse dished one by one.']","['take clean dishes out and put away in cabinet', 'Soap the sponge']",take clean dishes out and put away in cabinet,0,0, A
0,0.0,[],"['Dry dishes.', 'Get dish soap and dish towels']",Get dish soap and dish towels,1,0, A
1,7.142857142857142,['Get dish soap and dish towels'],"['Rinse dishes.', 'Go into the kitchen']",Go into the kitchen,1,0, A
2,14.285714285714285,"['Get dish soap and dish towels', 'Go into the kitchen']","['stack dishes', 'Rinse dishes with warm water']",stack dishes,0,1, B
3,35.714285714285715,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes']","['Dry dish with towel and set aside', 'Take dish washer']",Take dish washer,1,1, B
4,39.285714285714285,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes', 'Take dish washer']","['Add dish soap', 'Let dish air dry.']",Add dish soap,0,0, A
5,46.42857142857143,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes', 'Take dish washer', 'Add dish soap']","['Wait for ten minutes', 'Grab dirty dishes']",Wait for ten minutes,0,0, A
6,60.71428571428571,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes', 'Take dish washer', 'Add dish soap', 'Wait for ten minutes']","['Get a sponge.', 'We clean all the dirtier items']",We clean all the dirtier items,1,1, B
7,71.42857142857143,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes', 'Take dish washer', 'Add dish soap', 'Wait for ten minutes', 'We clean all the dirtier items']","['rinse in cold water', 'Fill sink with warm water.']",rinse in cold water,0,0, A
8,82.14285714285714,"['Get dish soap and dish towels', 'Go into the kitchen', 'stack dishes', 'Take dish washer', 'Add dish soap', 'Wait for ten minutes', 'We clean all the dirtier items', 'rinse in cold water']","['dry off finished dishes', 'Take cleaning liquid in a bowl.']",dry off finished dishes,0,0, A
0,0.0,[],"['Grab soap', 'Drain soapy water from sink']",Grab soap,0,0, A
1,14.285714285714285,['Grab soap'],"['Arrange all the dishes in the stand or preferred place', 'Gather dirty dishes.']",Gather dirty dishes.,1,1, B
2,32.142857142857146,"['Grab soap', 'Gather dirty dishes.']","['Wash each dish', 'open dishwasher']",open dishwasher,1,0, A
3,35.714285714285715,"['Grab soap', 'Gather dirty dishes.', 'open dishwasher']","['Put away dishes once they have dried.', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,1,1, B
0,0.0,[],"['Empty dish-washing machine', 'Put dishes in sink.']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Turn water off', 'Place dishes into dish washer']",Place dishes into dish washer,1,1, B
2,39.285714285714285,"['Empty dish-washing machine', 'Place dishes into dish washer']","['Empty sink.', 'Add soap to water']",Add soap to water,1,1, B
3,60.71428571428571,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Add soap to water']","['rinse and food off dishes', 'Continue to wash all of the dishes.']",Continue to wash all of the dishes.,1,1, B
4,78.57142857142857,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Add soap to water', 'Continue to wash all of the dishes.']","['Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry', 'Fill sink with water']",Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry,0,0, A
5,82.14285714285714,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Add soap to water', 'Continue to wash all of the dishes.', 'Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry']","['Dry dishes.', 'Plug sink drain']",Dry dishes.,0,0, A
6,89.28571428571429,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Add soap to water', 'Continue to wash all of the dishes.', 'Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry', 'Dry dishes.']","['Put away dishes', 'add soap']",Put away dishes,0,0, A
7,92.85714285714286,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Add soap to water', 'Continue to wash all of the dishes.', 'Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry', 'Dry dishes.', 'Put away dishes']","['Wash sink', 'Place dishes in sink']",Wash sink,0,0, A
0,0.0,[],"['Wait until cycle is finished', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Rinse dishes off with clean water', 'Place dirty dishes in sink.']",Place dirty dishes in sink.,1,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Place dirty dishes in sink.']","['towel dry', 'Close sink drain']",Close sink drain,1,0, A
3,21.428571428571427,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Close sink drain']","['take dirty dishes to sink', 'Put dish soap onto sponge']",take dirty dishes to sink,0,0, A
4,25.0,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Close sink drain', 'take dirty dishes to sink']","['Wash dishes.', 'Turn on water']",Turn on water,1,0, A
5,53.57142857142857,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Close sink drain', 'take dirty dishes to sink', 'Turn on water']","['Put dish soap onto sponge', 'Put in dish drainer.']",Put dish soap onto sponge,0,0, A
6,60.71428571428571,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Close sink drain', 'take dirty dishes to sink', 'Turn on water', 'Put dish soap onto sponge']","['Wash all of the dishes', 'scrape leftover food into trash']",Wash all of the dishes,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Fill sink with water']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather up all dirty dishes', 'Turn the dishwasher on']",Gather up all dirty dishes,0,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Gather up all dirty dishes']","['Fill sink with soapy water.', 'When dishwasher is done, remove dishes and put them away']",Fill sink with soapy water.,0,1, B
3,46.42857142857143,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Fill sink with soapy water.']","['Let the dishes soak for about 15-30 mins.', 'Collect dirty dishes']",Let the dishes soak for about 15-30 mins.,0,0, A
4,71.42857142857143,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Fill sink with soapy water.', 'Let the dishes soak for about 15-30 mins.']","['Rinse dish with water in the empty sink', 'Wet sponge']",Rinse dish with water in the empty sink,0,0, A
5,82.14285714285714,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Fill sink with soapy water.', 'Let the dishes soak for about 15-30 mins.', 'Rinse dish with water in the empty sink']","['Dry the dishes.', 'Wet the sponge with water.']",Dry the dishes.,0,0, A
0,0.0,[],"['Turn on water', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place each dish on towel or dish rack to dry.', 'Put the dishes in the sink.']",Put the dishes in the sink.,1,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Put the dishes in the sink.']","['Wet the sponge with water.', 'Put dirty dishes in water.']",Put dirty dishes in water.,1,0, A
3,25.0,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.']","['Turn on water', 'Gently dry the dishes with a dish cloth.']",Turn on water,0,0, A
4,50.0,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.', 'Turn on water']","['Take the dish washing sponge', 'Empty sink.']",Take the dish washing sponge,0,0, A
5,53.57142857142857,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.', 'Turn on water', 'Take the dish washing sponge']","['Pick up dirty dish', 'Place all dirty dishes in one spot.']",Pick up dirty dish,0,0, A
6,57.14285714285714,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.', 'Turn on water', 'Take the dish washing sponge', 'Pick up dirty dish']","['Take out a sponge.', 'Thoroughly wipe dishes with sponge']",Thoroughly wipe dishes with sponge,1,1, B
7,82.14285714285714,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.', 'Turn on water', 'Take the dish washing sponge', 'Pick up dirty dish', 'Thoroughly wipe dishes with sponge']","['Add soap to water', 'Get towel to dry the dishes']",Get towel to dry the dishes,1,0, A
8,85.71428571428571,"['Stack dishes according to size', 'Put the dishes in the sink.', 'Put dirty dishes in water.', 'Turn on water', 'Take the dish washing sponge', 'Pick up dirty dish', 'Thoroughly wipe dishes with sponge', 'Get towel to dry the dishes']","['Scrub dishes', 'Continue until all dishes are clean.']",Continue until all dishes are clean.,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Turn the water to the hottest your hands can handle.']",Empty dish-washing machine,0,1, B
1,35.714285714285715,['Empty dish-washing machine'],"['put dishes in dishwasher', 'use plastic gloves']",put dishes in dishwasher,0,0, A
2,46.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher']","['Let dishes soak for a couple of minutes', 'Place all dirty dishes in one spot.']",Let dishes soak for a couple of minutes,0,1, B
3,71.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Let dishes soak for a couple of minutes']","['Rinse with water from faucet', 'Get a sponge.']",Rinse with water from faucet,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Rinse each dish']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Bring dirty dishes to sink', 'Wash all of the dishes']",Bring dirty dishes to sink,0,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Bring dirty dishes to sink']","['Start dishwasher.', 'Place dishes in sink']",Place dishes in sink,1,1, B
3,35.714285714285715,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'Place dishes in sink']","['Put the dirty dishes in the machine.', 'Continue to wash all of the dishes.']",Put the dirty dishes in the machine.,0,1, B
4,46.42857142857143,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'Place dishes in sink', 'Put the dirty dishes in the machine.']","['Place them into another bowl', 'Sock pots and pans']",Sock pots and pans,1,0, A
5,60.71428571428571,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'Place dishes in sink', 'Put the dirty dishes in the machine.', 'Sock pots and pans']","['DRY DISHES', 'Run hot water over dishes.']",Run hot water over dishes.,1,0, A
6,67.85714285714286,"['Stack dishes according to size', 'Bring dirty dishes to sink', 'Place dishes in sink', 'Put the dirty dishes in the machine.', 'Sock pots and pans', 'Run hot water over dishes.']","['Put dish soap on rag or scrubbie.', 'Drain sink']",Drain sink,1,0, A
0,0.0,[],"['Place them into another bowl', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['store onto tray to dry off', 'Retrieve dirty dish']",Retrieve dirty dish,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Retrieve dirty dish']","['Open the dishwasher', 'Take wash cloth and wash each dish.']",Open the dishwasher,0,1, B
3,35.714285714285715,"['Stack dishes according to size', 'Retrieve dirty dish', 'Open the dishwasher']","['Get a container large enough for dishes of hot water', 'Putting dishes into dishwasher']",Putting dishes into dishwasher,1,1, B
4,46.42857142857143,"['Stack dishes according to size', 'Retrieve dirty dish', 'Open the dishwasher', 'Putting dishes into dishwasher']","['Place dishes in sink.', 'Wait for ten minutes']",Wait for ten minutes,1,0, A
5,53.57142857142857,"['Stack dishes according to size', 'Retrieve dirty dish', 'Open the dishwasher', 'Putting dishes into dishwasher', 'Wait for ten minutes']","['repeat', 'Put dish soap on rag']",Put dish soap on rag,1,0, A
6,57.14285714285714,"['Stack dishes according to size', 'Retrieve dirty dish', 'Open the dishwasher', 'Putting dishes into dishwasher', 'Wait for ten minutes', 'Put dish soap on rag']","['All the dishes will then be clean.', 'Clean the delicate dishes with sponge one by one']",Clean the delicate dishes with sponge one by one,1,0, A
7,82.14285714285714,"['Stack dishes according to size', 'Retrieve dirty dish', 'Open the dishwasher', 'Putting dishes into dishwasher', 'Wait for ten minutes', 'Put dish soap on rag', 'Clean the delicate dishes with sponge one by one']","['Pour the dish-washing liquid into the scouring pad', 'dry dish']",dry dish,1,0, A
0,0.0,[],"['Put dish on drying rack.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Wash the dish', 'Gather dirty dishes.']",Gather dirty dishes.,1,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Gather dirty dishes.']","['First pour some water on the dishes so that food particles etc., will run off.', 'take clean dishes out and put away in cabinet']","First pour some water on the dishes so that food particles etc., will run off.",0,0, A
3,32.142857142857146,"['Stack dishes according to size', 'Gather dirty dishes.', 'First pour some water on the dishes so that food particles etc., will run off.']","['rinse top dish', 'Fill the sink with hot water and soap']",Fill the sink with hot water and soap,1,0, A
4,57.14285714285714,"['Stack dishes according to size', 'Gather dirty dishes.', 'First pour some water on the dishes so that food particles etc., will run off.', 'Fill the sink with hot water and soap']","['Empty dirty water.', 'Scrub dishes until clean']",Scrub dishes until clean,1,1, B
5,64.28571428571429,"['Stack dishes according to size', 'Gather dirty dishes.', 'First pour some water on the dishes so that food particles etc., will run off.', 'Fill the sink with hot water and soap', 'Scrub dishes until clean']","['Stack dishes according to size', 'Turn off water']",Turn off water,1,0, A
6,67.85714285714286,"['Stack dishes according to size', 'Gather dirty dishes.', 'First pour some water on the dishes so that food particles etc., will run off.', 'Fill the sink with hot water and soap', 'Scrub dishes until clean', 'Turn off water']","['Put away clean dishes', 'Drain water']",Drain water,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Place on dry rack']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Wash the water off the dishes', 'collect all dirty dishes']",collect all dirty dishes,1,0, A
2,25.0,"['Stack dishes according to size', 'collect all dirty dishes']","['Turn on water', 'Put away dishes.']",Turn on water,0,0, A
3,57.14285714285714,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water']","['Soap the dirty dish with sponge', 'Scrub all the stuck on stuff off dishes']",Soap the dirty dish with sponge,0,1, B
4,60.71428571428571,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge']","['Turn on water', 'Start to wash.']",Start to wash.,1,0, A
5,64.28571428571429,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.']","['place plug in sink drain', 'Turn off water']",Turn off water,1,0, A
6,71.42857142857143,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.', 'Turn off water']","['Get a sponge.', 'Rinse it in the second sink.']",Rinse it in the second sink.,1,0, A
7,82.14285714285714,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.', 'Turn off water', 'Rinse it in the second sink.']","['Submerge the dishes in warm water.', 'Dry dishes.']",Dry dishes.,1,0, A
8,85.71428571428571,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.', 'Turn off water', 'Rinse it in the second sink.', 'Dry dishes.']","['Repeat for all dishes', 'Put dishes in sink']",Repeat for all dishes,0,0, A
9,89.28571428571429,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.', 'Turn off water', 'Rinse it in the second sink.', 'Dry dishes.', 'Repeat for all dishes']","['Place them into another bowl', 'Get a washcloth']",Place them into another bowl,0,0, A
10,92.85714285714286,"['Stack dishes according to size', 'collect all dirty dishes', 'Turn on water', 'Soap the dirty dish with sponge', 'Start to wash.', 'Turn off water', 'Rinse it in the second sink.', 'Dry dishes.', 'Repeat for all dishes', 'Place them into another bowl']","['Empty sink.', 'Rinse soapy water off now clean dish']",Empty sink.,0,1, B
0,0.0,[],"['Stack dishes according to size', 'Continue until all dishes are clean.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place the dishes in tray to dry', 'Place all dirty dishes in one spot.']",Place all dirty dishes in one spot.,1,1, B
2,32.142857142857146,"['Stack dishes according to size', 'Place all dirty dishes in one spot.']","['Start scrubing', 'open dishwasher']",open dishwasher,1,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'open dishwasher']","['Place them into the dishwasher', 'Add dishes to dish rack to dry']",Place them into the dishwasher,0,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'open dishwasher', 'Place them into the dishwasher']","['Place all dirty dishes in one spot.', 'Heavily soiled dishes may require soaking.']",Heavily soiled dishes may require soaking.,1,0, A
5,60.71428571428571,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'open dishwasher', 'Place them into the dishwasher', 'Heavily soiled dishes may require soaking.']","['Wipe dirty dish with soapy sponge until clean', 'DRY DISHES']",Wipe dirty dish with soapy sponge until clean,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Rinse them']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Rinse dishes with clean water', 'Grab dirty dishes']",Grab dirty dishes,1,0, A
2,42.85714285714285,"['Stack dishes according to size', 'Grab dirty dishes']","['Rinse solid food from heavily soiled dished.', 'place dirty dishes in sink']",place dirty dishes in sink,1,1, B
3,57.14285714285714,"['Stack dishes according to size', 'Grab dirty dishes', 'place dirty dishes in sink']","['Scrub dish with soapy sponge', 'Put all dishes in the container']",Scrub dish with soapy sponge,0,1, B
0,0.0,[],"['Put soap on sponge', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Take out a sponge.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,0,1, B
2,39.285714285714285,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['Put dishes in drying rack', 'add soap']",add soap,1,0, A
3,42.85714285714285,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'add soap']","['Plug sink drain', 'close door']",close door,1,0, A
4,46.42857142857143,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'add soap', 'close door']","['Grab a dish rag', 'Turn dish washer on']",Turn dish washer on,1,1, B
