task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,48.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely']","['Place eggs on plate', 'Pour the contents of the bowl onto the frying pan']",Pour the contents of the bowl onto the frying pan,1,1, B
5,60.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely', 'Pour the contents of the bowl onto the frying pan']","['Cook until done', 'Crack eggs into bowl']",Cook until done,0,0, A
6,80.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely', 'Pour the contents of the bowl onto the frying pan', 'Cook until done']","['when done pour on plate', 'Put pan on burner.']",when done pour on plate,0,0, A
7,84.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely', 'Pour the contents of the bowl onto the frying pan', 'Cook until done', 'when done pour on plate']","['Put pan on stove at medium heat', 'Place any salt or pepper on eggs if desired']",Place any salt or pepper on eggs if desired,1,0, A
8,88.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely', 'Pour the contents of the bowl onto the frying pan', 'Cook until done', 'when done pour on plate', 'Place any salt or pepper on eggs if desired']","['eat', 'Pour into a pan.']",eat,0,0, A
9,92.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'get pan from cupboard', 'Crack the eggs.', 'stir swiftly with a spoon until mixed nicely', 'Pour the contents of the bowl onto the frying pan', 'Cook until done', 'when done pour on plate', 'Place any salt or pepper on eggs if desired', 'eat']","['Wash all the dishes', 'With fork, whisk egg/milk mixture']",Wash all the dishes,0,0, A
0,0.0,[],"['get butter and eggs out of fridge', 'lightly oil skillet.']",get butter and eggs out of fridge,0,0, A
1,20.0,['get butter and eggs out of fridge'],"['Use spatula to stir and flip the eggs', 'Throw away the shell.']",Throw away the shell.,1,0, A
2,36.0,"['get butter and eggs out of fridge', 'Throw away the shell.']","['Turn on burner', 'Serve on a plate and add salt or pepper']",Turn on burner,0,0, A
3,44.0,"['get butter and eggs out of fridge', 'Throw away the shell.', 'Turn on burner']","['Crack eggs into bowl.', 'Put pan on stove']",Put pan on stove,1,0, A
4,64.0,"['get butter and eggs out of fridge', 'Throw away the shell.', 'Turn on burner', 'Put pan on stove']","['Break two eggs in a bowl', 'Slowly stir the eggs with a spatula until they begin to form curds.']",Slowly stir the eggs with a spatula until they begin to form curds.,1,1, B
5,88.0,"['get butter and eggs out of fridge', 'Throw away the shell.', 'Turn on burner', 'Put pan on stove', 'Slowly stir the eggs with a spatula until they begin to form curds.']","['Obtain Pan', 'eat']",eat,1,0, A
6,92.0,"['get butter and eggs out of fridge', 'Throw away the shell.', 'Turn on burner', 'Put pan on stove', 'Slowly stir the eggs with a spatula until they begin to form curds.', 'eat']","['add one tablespoon of milk to bowl per egg', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Pour into a pan.', 'Grab eggs']",Grab eggs,1,0, A
1,36.0,['Grab eggs'],"['Stir the eggyolk and whites together', 'Turn on the stove']",Turn on the stove,1,0, A
2,48.0,"['Grab eggs', 'Turn on the stove']","['poor whisked eggs into pan', 'Break two eggs into bowl']",poor whisked eggs into pan,0,0, A
3,52.0,"['Grab eggs', 'Turn on the stove', 'poor whisked eggs into pan']","['Turn off stove', 'mix it all around']",mix it all around,1,0, A
4,60.0,"['Grab eggs', 'Turn on the stove', 'poor whisked eggs into pan', 'mix it all around']","['Wait for eggs to cook', 'Get a fork and stir the eggs in the bowl really hard until everything is yellow.']",Wait for eggs to cook,0,0, A
5,88.0,"['Grab eggs', 'Turn on the stove', 'poor whisked eggs into pan', 'mix it all around', 'Wait for eggs to cook']","['place frying pan on stove top', 'Now taste it, how good really it is.']","Now taste it, how good really it is.",1,0, A
6,92.0,"['Grab eggs', 'Turn on the stove', 'poor whisked eggs into pan', 'mix it all around', 'Wait for eggs to cook', 'Now taste it, how good really it is.']","['get a frying pan', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Add minced herbs, shredded cheese, mushroom, tomatoes.', 'Get eggs and milk out']",Get eggs and milk out,1,0, A
1,32.0,['Get eggs and milk out'],"['grab some pam', 'Beat eggs and milk with a fork or whisk']",Beat eggs and milk with a fork or whisk,1,0, A
2,36.0,"['Get eggs and milk out', 'Beat eggs and milk with a fork or whisk']","['Put the cooked egg on the plate.', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
3,56.00000000000001,"['Get eggs and milk out', 'Beat eggs and milk with a fork or whisk', 'PUT INTO THE MICROWAVE']","['Scramble egg with whisk or fork in the bowl', 'Mix eggs with whisk or fork']",Scramble egg with whisk or fork in the bowl,0,0, A
4,60.0,"['Get eggs and milk out', 'Beat eggs and milk with a fork or whisk', 'PUT INTO THE MICROWAVE', 'Scramble egg with whisk or fork in the bowl']","['whisk eggs together', 'Cook eggs for about 5 minutes']",Cook eggs for about 5 minutes,1,0, A
5,76.0,"['Get eggs and milk out', 'Beat eggs and milk with a fork or whisk', 'PUT INTO THE MICROWAVE', 'Scramble egg with whisk or fork in the bowl', 'Cook eggs for about 5 minutes']","['Put oil into pan', 'After it is cooked, turn off pan and let it cool a bit']","After it is cooked, turn off pan and let it cool a bit",1,1, B
0,0.0,[],"['Pour them into a heated and oiled pan', 'Get eggs']",Get eggs,1,0, A
1,32.0,['Get eggs'],"['stir egg and milk together', 'Get a bowl, get fork out of a drawer, Get frying pan out.']",stir egg and milk together,0,0, A
2,36.0,"['Get eggs', 'stir egg and milk together']","['Start cooking eggs', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
3,56.00000000000001,"['Get eggs', 'stir egg and milk together', 'PUT INTO THE MICROWAVE']","['Scramble eggs while its still in pan', 'Crack them open into a small bowl']",Scramble eggs while its still in pan,0,0, A
4,64.0,"['Get eggs', 'stir egg and milk together', 'PUT INTO THE MICROWAVE', 'Scramble eggs while its still in pan']","['Put oil into frying pan', 'Stir the eggs in the pan while they are cooking.']",Stir the eggs in the pan while they are cooking.,1,0, A
5,84.0,"['Get eggs', 'stir egg and milk together', 'PUT INTO THE MICROWAVE', 'Scramble eggs while its still in pan', 'Stir the eggs in the pan while they are cooking.']","['Get eggs out of refrigerator.', 'Add some salt and pepper']",Add some salt and pepper,1,0, A
6,88.0,"['Get eggs', 'stir egg and milk together', 'PUT INTO THE MICROWAVE', 'Scramble eggs while its still in pan', 'Stir the eggs in the pan while they are cooking.', 'Add some salt and pepper']","['Serve eggs', 'Place frying pan on stove']",Serve eggs,0,0, A
0,0.0,[],"['once eggs are no longer liquified, remove from pan', 'GET SOME EGGS OUT OF THE FRIDGE']",GET SOME EGGS OUT OF THE FRIDGE,1,0, A
1,44.0,['GET SOME EGGS OUT OF THE FRIDGE'],"['Take eggs and crack them into a bowl', 'Wait a moment for pan to heat up']",Wait a moment for pan to heat up,1,0, A
0,0.0,[],"['Grab eggs,Take eggs out of carton', 'Cook and stir eggs']","Grab eggs,Take eggs out of carton",0,0, A
1,8.0,"['Grab eggs,Take eggs out of carton']","['Crack egg in pan', 'grab some pam']",grab some pam,1,0, A
2,36.0,"['Grab eggs,Take eggs out of carton', 'grab some pam']","['turn off cooking element', 'Turn burner on']",Turn burner on,1,0, A
0,0.0,[],"['Scrape them and move them around with a spatula.', 'Get eggs']",Get eggs,1,0, A
1,8.0,['Get eggs'],"['put eggs on plate', 'get skillet out']",get skillet out,1,0, A
2,12.0,"['Get eggs', 'get skillet out']","['Crack desired number of eggs in small bowl', 'Pour the eggs in the pan.']",Crack desired number of eggs in small bowl,0,0, A
3,16.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl']","['crack eggs into bowl', 'Add salt and pepper as desired.']",crack eggs into bowl,0,0, A
4,28.000000000000004,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl']","['Get eggs out of fridge', 'ad salt and pepper to eggs']",ad salt and pepper to eggs,1,0, A
5,32.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs']","['Beat eggs, milk, salt and pepper in bowl until blended', 'Remove eggs']","Beat eggs, milk, salt and pepper in bowl until blended",0,0, A
6,36.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended']","['Get oil and salt out of pantry, Get egg out of refrigerator', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
7,56.00000000000001,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended', 'PUT INTO THE MICROWAVE']","['Scramble.', 'Whisk eggs together till they are light and fluffy']",Scramble.,0,0, A
8,64.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended', 'PUT INTO THE MICROWAVE', 'Scramble.']","['Add desired seasonings (if any).', 'Stir until cooked']",Stir until cooked,1,0, A
9,76.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended', 'PUT INTO THE MICROWAVE', 'Scramble.', 'Stir until cooked']","['Turn off stove', 'Use wire whisk to stir.']",Turn off stove,0,0, A
10,80.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended', 'PUT INTO THE MICROWAVE', 'Scramble.', 'Stir until cooked', 'Turn off stove']","['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Once thoroughly cooked, move eggs to plate']","Once thoroughly cooked, move eggs to plate",1,0, A
11,84.0,"['Get eggs', 'get skillet out', 'Crack desired number of eggs in small bowl', 'crack eggs into bowl', 'ad salt and pepper to eggs', 'Beat eggs, milk, salt and pepper in bowl until blended', 'PUT INTO THE MICROWAVE', 'Scramble.', 'Stir until cooked', 'Turn off stove', 'Once thoroughly cooked, move eggs to plate']","['Add oil or butter', 'Place any salt or pepper on eggs if desired']",Place any salt or pepper on eggs if desired,1,0, A
0,0.0,[],"['pour mixture into hot pan', 'get butter and eggs out of fridge']",get butter and eggs out of fridge,1,0, A
1,8.0,['get butter and eggs out of fridge'],"['Get pyrex measuring cup, Get skillet from cupboard', 'pour egg in pan']","Get pyrex measuring cup, Get skillet from cupboard",0,0, A
2,40.0,"['get butter and eggs out of fridge', 'Get pyrex measuring cup, Get skillet from cupboard']","['After it is cooked, turn off pan and let it cool a bit', 'Put oil into frying pan']",Put oil into frying pan,1,0, A
3,44.0,"['get butter and eggs out of fridge', 'Get pyrex measuring cup, Get skillet from cupboard', 'Put oil into frying pan']","['CRACK THE EGGS INTO A BOWL', 'Heat the pan']",Heat the pan,1,0, A
4,68.0,"['get butter and eggs out of fridge', 'Get pyrex measuring cup, Get skillet from cupboard', 'Put oil into frying pan', 'Heat the pan']","['put butter into the warm pan', 'grab after two minutes']",grab after two minutes,1,0, A
5,76.0,"['get butter and eggs out of fridge', 'Get pyrex measuring cup, Get skillet from cupboard', 'Put oil into frying pan', 'Heat the pan', 'grab after two minutes']","['Pour eggs into skillet', 'turn griddle off']",turn griddle off,1,0, A
0,0.0,[],"['Take an egg out of the fridge.', 'crack eggs over the pan']",Take an egg out of the fridge.,0,0, A
1,12.0,['Take an egg out of the fridge.'],"['crack eggs', 'Put the cooked egg on the plate.']",crack eggs,0,0, A
2,24.0,"['Take an egg out of the fridge.', 'crack eggs']","['scrambling occasionally', 'Whisk eggs']",Whisk eggs,1,0, A
3,36.0,"['Take an egg out of the fridge.', 'crack eggs', 'Whisk eggs']","['Turn on the burner to medium-low heat.', 'as the eggs cook, stir them with spatula']",Turn on the burner to medium-low heat.,0,1, B
4,56.00000000000001,"['Take an egg out of the fridge.', 'crack eggs', 'Whisk eggs', 'Turn on the burner to medium-low heat.']","['Stir eggs.', 'scrambling occasionally']",scrambling occasionally,1,0, A
0,0.0,[],"['Take the eggs and other ingredients out of the fridge', 'Add some butter to pan']",Take the eggs and other ingredients out of the fridge,0,0, A
1,16.0,['Take the eggs and other ingredients out of the fridge'],"['put eggs in pan', 'Crack eggs into bowl']",Crack eggs into bowl,1,0, A
2,20.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl']","['put eggs on plate', 'Discard eggshells']",Discard eggshells,1,0, A
3,28.000000000000004,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells']","['Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Add some milk.']",Add some milk.,1,0, A
4,36.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.']","['Put the burner to high heat.', 'Stir up eggs with spatula']",Put the burner to high heat.,0,0, A
5,40.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.']","[""Place butter or oil in skillet if skilled isn't nonstick"", 'Get three eggs']",Place butter or oil in skillet if skilled isn't nonstick,0,0, A
6,48.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.', ""Place butter or oil in skillet if skilled isn't nonstick""]","['Take eggs and crack into pan', 'Take out eggs from fridge']",Take eggs and crack into pan,0,0, A
7,52.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.', ""Place butter or oil in skillet if skilled isn't nonstick"", 'Take eggs and crack into pan']","['Get eggs and milk out', 'Mix eggs up with spatula']",Mix eggs up with spatula,1,0, A
8,64.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.', ""Place butter or oil in skillet if skilled isn't nonstick"", 'Take eggs and crack into pan', 'Mix eggs up with spatula']","['as the eggs cook, stir them with spatula', 'Get bowl from shelf, Get a pan']","as the eggs cook, stir them with spatula",0,0, A
9,84.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.', ""Place butter or oil in skillet if skilled isn't nonstick"", 'Take eggs and crack into pan', 'Mix eggs up with spatula', 'as the eggs cook, stir them with spatula']","['Add some salt and pepper', 'Stir eggs to mix yolk and whites']",Add some salt and pepper,0,1, B
10,88.0,"['Take the eggs and other ingredients out of the fridge', 'Crack eggs into bowl', 'Discard eggshells', 'Add some milk.', 'Put the burner to high heat.', ""Place butter or oil in skillet if skilled isn't nonstick"", 'Take eggs and crack into pan', 'Mix eggs up with spatula', 'as the eggs cook, stir them with spatula', 'Add some salt and pepper']","['Eat scrambled eggs', 'Pour egg mixture into pan']",Eat scrambled eggs,0,0, A
0,0.0,[],"['Apply oil on the pan', 'Get eggs out of fridge']",Get eggs out of fridge,1,0, A
1,32.0,['Get eggs out of fridge'],"['With fork, whisk egg/milk mixture', 'get skillet']","With fork, whisk egg/milk mixture",0,0, A
2,40.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture']","['Put a pat of butter into the skillet, Wait for the butter to melt.', 'Crack eggs in a bowl.']","Put a pat of butter into the skillet, Wait for the butter to melt.",0,0, A
3,48.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture', 'Put a pat of butter into the skillet, Wait for the butter to melt.']","['Crack Eggs into pan', 'Scramble the eggs with fork']",Crack Eggs into pan,0,1, B
4,52.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'Crack Eggs into pan']","['whisk eggs', 'Put salt, pepper or other seasonings in eggs']","Put salt, pepper or other seasonings in eggs",1,0, A
5,64.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'Crack Eggs into pan', 'Put salt, pepper or other seasonings in eggs']","['Keeping raking eggs from outer edge to middle', 'Break two eggs into a bowl']",Keeping raking eggs from outer edge to middle,0,0, A
6,68.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'Crack Eggs into pan', 'Put salt, pepper or other seasonings in eggs', 'Keeping raking eggs from outer edge to middle']","['Whisk together with fork', 'grab after two minutes']",grab after two minutes,1,0, A
7,80.0,"['Get eggs out of fridge', 'With fork, whisk egg/milk mixture', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'Crack Eggs into pan', 'Put salt, pepper or other seasonings in eggs', 'Keeping raking eggs from outer edge to middle', 'grab after two minutes']","['Once thoroughly cooked, move eggs to plate', 'Crack into bowl']","Once thoroughly cooked, move eggs to plate",0,0, A
0,0.0,[],"['Pour eggs into pan.', 'Get eggs, milk, and butter from fridge']","Get eggs, milk, and butter from fridge",1,0, A
1,32.0,"['Get eggs, milk, and butter from fridge']","['Keep stirring to keep the eggs from sticking.', 'whisk until mixed together']",whisk until mixed together,1,0, A
2,36.0,"['Get eggs, milk, and butter from fridge', 'whisk until mixed together']","['Crack desired number of eggs in small bowl', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
3,56.00000000000001,"['Get eggs, milk, and butter from fridge', 'whisk until mixed together', 'PUT INTO THE MICROWAVE']","['Get eggs and milk out', 'Scramble eggs while they cook']",Scramble eggs while they cook,1,0, A
4,68.0,"['Get eggs, milk, and butter from fridge', 'whisk until mixed together', 'PUT INTO THE MICROWAVE', 'Scramble eggs while they cook']","['Adjust heat to high', 'Get eggs out of pan']",Get eggs out of pan,1,0, A
5,80.0,"['Get eggs, milk, and butter from fridge', 'whisk until mixed together', 'PUT INTO THE MICROWAVE', 'Scramble eggs while they cook', 'Get eggs out of pan']","['Put eggs onto plate', 'Take spatula and break up eggs']",Put eggs onto plate,0,0, A
0,0.0,[],"['Add a little water or milk to eggs, about 1 teaspoon.', 'Get eggs']",Get eggs,1,0, A
1,44.0,['Get eggs'],"['Let pan get hot', 'Crack the eggs into a bowl.']",Let pan get hot,0,0, A
2,64.0,"['Get eggs', 'Let pan get hot']","['Keep flipping and stiring eggs around until not runny', 'Get bowl']",Keep flipping and stiring eggs around until not runny,0,0, A
3,68.0,"['Get eggs', 'Let pan get hot', 'Keep flipping and stiring eggs around until not runny']","['Use spatula to stir and flip the eggs', 'crack eggs into bowl']",Use spatula to stir and flip the eggs,0,0, A
4,80.0,"['Get eggs', 'Let pan get hot', 'Keep flipping and stiring eggs around until not runny', 'Use spatula to stir and flip the eggs']","['Put eggs on a plate', 'Get eggs from fridge']",Put eggs on a plate,0,0, A
0,0.0,[],"['taking eggs out of fridge', 'Put oil into pan']",taking eggs out of fridge,0,0, A
1,20.0,['taking eggs out of fridge'],"['Throw away egg shells.', 'Wait a moment for pan to heat up']",Throw away egg shells.,0,0, A
2,28.000000000000004,"['taking eggs out of fridge', 'Throw away egg shells.']","['Add a small amount of milk', 'Take egg carton from refrigerator, remove 2 or 3 eggs from carton']",Add a small amount of milk,0,0, A
3,40.0,"['taking eggs out of fridge', 'Throw away egg shells.', 'Add a small amount of milk']","['add butter to pan', 'Keep flipping and stiring eggs around until not runny']",add butter to pan,0,0, A
4,48.0,"['taking eggs out of fridge', 'Throw away egg shells.', 'Add a small amount of milk', 'add butter to pan']","['empty bowl contents into pan', 'take out and select eggs']",empty bowl contents into pan,0,0, A
5,64.0,"['taking eggs out of fridge', 'Throw away egg shells.', 'Add a small amount of milk', 'add butter to pan', 'empty bowl contents into pan']","['Move eggs constantly in pan until cooked', 'Spray pan with cooking spray']",Move eggs constantly in pan until cooked,0,0, A
0,0.0,[],"['Cut Onion and green chilly,Mix eggs with onion and green chilly, add salt to the mixture', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,16.0,['Get eggs from refrigerator'],"['Stir the eggs in the pan while they are cooking.', 'Crack eggs into bowl.']",Crack eggs into bowl.,1,0, A
2,20.0,"['Get eggs from refrigerator', 'Crack eggs into bowl.']","['Crack into bowl', 'crack eggs into pan']",Crack into bowl,0,0, A
3,24.0,"['Get eggs from refrigerator', 'Crack eggs into bowl.', 'Crack into bowl']","['With a wooden spoon .', 'Scramble eggs while they cook']",With a wooden spoon .,0,0, A
4,28.000000000000004,"['Get eggs from refrigerator', 'Crack eggs into bowl.', 'Crack into bowl', 'With a wooden spoon .']","['Add salt and pepper to eggs', 'Get the eggs out the refridgerator.']",Add salt and pepper to eggs,0,0, A
5,32.0,"['Get eggs from refrigerator', 'Crack eggs into bowl.', 'Crack into bowl', 'With a wooden spoon .', 'Add salt and pepper to eggs']","['Mix eggs with whisk or fork', 'Stir occasionally.']",Mix eggs with whisk or fork,0,0, A
6,36.0,"['Get eggs from refrigerator', 'Crack eggs into bowl.', 'Crack into bowl', 'With a wooden spoon .', 'Add salt and pepper to eggs', 'Mix eggs with whisk or fork']","['Use spatula to stir and flip the eggs', 'Turn on heat.']",Turn on heat.,1,0, A
0,0.0,[],"['scramble', 'Take out as many eggs as you want']",Take out as many eggs as you want,1,0, A
1,12.0,['Take out as many eggs as you want'],"['Place eggs on plate', 'Crack desired number of eggs in small bowl']",Crack desired number of eggs in small bowl,1,0, A
2,36.0,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl']","['Heat it for 6 minutes', 'Adjust heat to high']",Adjust heat to high,1,0, A
3,56.00000000000001,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl', 'Adjust heat to high']","['WHISK THE EGGS UNTIL YOLK AND WHITES COMBINED', 'Scramble egg with whisk or fork in the bowl']",Scramble egg with whisk or fork in the bowl,1,0, A
4,68.0,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl', 'Adjust heat to high', 'Scramble egg with whisk or fork in the bowl']","['grab after two minutes', 'Get frying pan, Get a bowl and a fork.']",grab after two minutes,0,0, A
5,80.0,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl', 'Adjust heat to high', 'Scramble egg with whisk or fork in the bowl', 'grab after two minutes']","['Put pan on stove', 'Put on plates']",Put on plates,1,0, A
6,88.0,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl', 'Adjust heat to high', 'Scramble egg with whisk or fork in the bowl', 'grab after two minutes', 'Put on plates']","['Mix the ingredients with the eggs', 'eat and enjoy']",eat and enjoy,1,0, A
7,92.0,"['Take out as many eggs as you want', 'Crack desired number of eggs in small bowl', 'Adjust heat to high', 'Scramble egg with whisk or fork in the bowl', 'grab after two minutes', 'Put on plates', 'eat and enjoy']","['Whisk eggs', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Stir with spatula until firm', 'Get two eggs']",Get two eggs,1,0, A
1,44.0,['Get two eggs'],"['put eggs on plate', 'Heat pan on stove']",Heat pan on stove,1,0, A
0,0.0,[],"['Once butter is melted add egg mixture', 'Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","Take egg carton from refrigerator, remove 2 or 3 eggs from carton",1,0, A
1,32.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","['Beat together three eggs and a little cream.', 'Heat it for 6 minutes']",Beat together three eggs and a little cream.,0,0, A
2,36.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Beat together three eggs and a little cream.']","['turn stove to low/medium heat', 'turn off stove']",turn stove to low/medium heat,0,0, A
3,44.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Beat together three eggs and a little cream.', 'turn stove to low/medium heat']","['Heat a skillet over medium heat', 'Crack eggs open into bowl.']",Heat a skillet over medium heat,0,0, A
4,68.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Beat together three eggs and a little cream.', 'turn stove to low/medium heat', 'Heat a skillet over medium heat']","['Remove cooked eggs from pan.', 'crack eggs']",Remove cooked eggs from pan.,0,0, A
5,88.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Beat together three eggs and a little cream.', 'turn stove to low/medium heat', 'Heat a skillet over medium heat', 'Remove cooked eggs from pan.']","['Eat!', 'Pour them into a heated and oiled pan']",Eat!,0,1, B
0,0.0,[],"['Get eggs out of refrigerator.', 'Stir around.']",Get eggs out of refrigerator.,0,0, A
1,8.0,['Get eggs out of refrigerator.'],"['Pour eggs into the pan.', 'Get a small frying pan out.']",Get a small frying pan out.,1,0, A
2,12.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.']","['Crack open eggs', 'Take eggs and crack into pan']",Crack open eggs,0,0, A
3,40.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.', 'Crack open eggs']","['Place oil in frying pan', 'get butter and eggs out of fridge']",Place oil in frying pan,0,0, A
4,48.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.', 'Crack open eggs', 'Place oil in frying pan']","['Add the egg mixture to the hot pan.', 'Throw away the shell.']",Add the egg mixture to the hot pan.,0,0, A
5,52.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.', 'Crack open eggs', 'Place oil in frying pan', 'Add the egg mixture to the hot pan.']","['Get eggs, milk, and butter from fridge', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","Add minced herbs, shredded cheese, mushroom, tomatoes.",1,0, A
6,64.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.', 'Crack open eggs', 'Place oil in frying pan', 'Add the egg mixture to the hot pan.', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","['Scrape them and move them around with a spatula.', 'Turn stove on']",Scrape them and move them around with a spatula.,0,0, A
7,80.0,"['Get eggs out of refrigerator.', 'Get a small frying pan out.', 'Crack open eggs', 'Place oil in frying pan', 'Add the egg mixture to the hot pan.', 'Add minced herbs, shredded cheese, mushroom, tomatoes.', 'Scrape them and move them around with a spatula.']","['Place a medium sized pan on a stove burner', 'Put eggs on plate']",Put eggs on plate,1,0, A
0,0.0,[],"['Retrieve eggs from refrigerator, pull out desired number of eggs', 'Cook in pan']","Retrieve eggs from refrigerator, pull out desired number of eggs",0,0, A
1,32.0,"['Retrieve eggs from refrigerator, pull out desired number of eggs']","['Get a pan.', 'Mix eggs with whisk or fork']",Mix eggs with whisk or fork,1,0, A
2,48.0,"['Retrieve eggs from refrigerator, pull out desired number of eggs', 'Mix eggs with whisk or fork']","['Pour egg mixture into pan', 'Get two eggs.']",Pour egg mixture into pan,0,0, A
3,56.00000000000001,"['Retrieve eggs from refrigerator, pull out desired number of eggs', 'Mix eggs with whisk or fork', 'Pour egg mixture into pan']","['Use spatula to scramble eggs', 'Take eggs']",Use spatula to scramble eggs,0,0, A
4,88.0,"['Retrieve eggs from refrigerator, pull out desired number of eggs', 'Mix eggs with whisk or fork', 'Pour egg mixture into pan', 'Use spatula to scramble eggs']","['place eggs in pan', 'Eat!']",Eat!,1,0, A
0,0.0,[],"['add eggs to pan', 'Get two eggs']",Get two eggs,1,0, A
1,32.0,['Get two eggs'],"['Mix eggs with whisk or fork', 'Take a shallow bowl']",Mix eggs with whisk or fork,0,0, A
