task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Get some friends together', 'Bowl game.']",Get some friends together,0,0,A
1,13.88888888888889,['Get some friends together'],"['Start game', 'Enter car']",Enter car,1,0,A
2,27.77777777777778,"['Get some friends together', 'Enter car']","[' Change out of rented shoes. ', 'Drive to bowling alley.']",Drive to bowling alley.,1,1,B
3,44.44444444444444,"['Get some friends together', 'Enter car', 'Drive to bowling alley.']","['they rent shoes', 'Wait for ball to return to try again.']",they rent shoes,0,0,A
4,58.333333333333336,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes']","['they walk to the lane', 'Call friends']",they walk to the lane,0,0,A
5,66.66666666666666,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes', 'they walk to the lane']","['THROW THE BALL ', 'Go to the counter and rent shoes.']",THROW THE BALL ,0,0,A
6,66.66666666666666,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes', 'they walk to the lane', 'THROW THE BALL ']","['Leave', 'KNOCK DOWN AS MANY PINS AS POSSIBLE']",KNOCK DOWN AS MANY PINS AS POSSIBLE,1,1,B
7,77.77777777777779,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes', 'they walk to the lane', 'THROW THE BALL ', 'KNOCK DOWN AS MANY PINS AS POSSIBLE']","['You can play alone or with friends.', 'Finish game']",Finish game,1,1,B
8,91.66666666666666,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes', 'they walk to the lane', 'THROW THE BALL ', 'KNOCK DOWN AS MANY PINS AS POSSIBLE', 'Finish game']","['Leave', ' Bowl your game(s) ']",Leave,0,1,B
9,94.44444444444444,"['Get some friends together', 'Enter car', 'Drive to bowling alley.', 'they rent shoes', 'they walk to the lane', 'THROW THE BALL ', 'KNOCK DOWN AS MANY PINS AS POSSIBLE', 'Finish game', 'Leave']","['Get out your bowling ball and bowl', 'Put on shoes.']",Put on shoes.,1,0,A
0,0.0,[],"['We need to know the basics learning', 'Enter players into scorekeeping machine.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get a lane', 'Pick up ball']",Get a lane,0,0,A
2,41.66666666666667,"['We need to know the basics learning', 'Get a lane']","['Walk to lane', 'plan to go bowling']",Walk to lane,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Get a lane', 'Walk to lane']","['Bowl down lane', 'Walk steadily toward the line.']",Walk steadily toward the line.,1,0,A
0,0.0,[],"['We need to know the basics learning', 'they get up']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get dressed', ' Go to lane']", Go to lane,1,1,B
2,44.44444444444444,"['We need to know the basics learning', ' Go to lane']","['Rent shoes', 'Call someone to bowl with.']",Rent shoes,0,0,A
3,52.77777777777778,"['We need to know the basics learning', ' Go to lane', 'Rent shoes']","['Find a ball', 'Take off bowling shoes and put back on regular shoes.']",Find a ball,0,0,A
4,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball']","['Walk into bowling alley.', 'Try it out']",Try it out,1,1,B
5,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out']","['Pick a different ball', 'Rent ball and shoes at the front desk.']",Pick a different ball,0,1,B
6,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out', 'Pick a different ball']","['Get a lane', 'Bowl']",Bowl,1,1,B
7,69.44444444444444,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out', 'Pick a different ball', 'Bowl']","[""Don't cross over the line when you roll the ball."", 'Travel to the bowling alley.']",Don't cross over the line when you roll the ball.,0,0,A
8,75.0,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out', 'Pick a different ball', 'Bowl', ""Don't cross over the line when you roll the ball.""]","['Pick up ball again', 'pay for an alley and bowling shoes if needed']",Pick up ball again,0,1,B
9,75.0,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out', 'Pick a different ball', 'Bowl', ""Don't cross over the line when you roll the ball."", 'Pick up ball again']","[' Find bowling lane that you have been assigned to play at.', 'Repeat till end of game']",Repeat till end of game,1,0,A
10,88.88888888888889,"['We need to know the basics learning', ' Go to lane', 'Rent shoes', 'Find a ball', 'Try it out', 'Pick a different ball', 'Bowl', ""Don't cross over the line when you roll the ball."", 'Pick up ball again', 'Repeat till end of game']","['Go to bowling alley.', 'Return shoes']",Return shoes,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Park the car']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"[' Go to lane', 'Work hard to get a strike.']", Go to lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', ' Go to lane']","['Hold ball and look down the lane.', 'Get or put on socks']",Hold ball and look down the lane.,0,0,A
3,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Hold ball and look down the lane.']","[' Go to assigned lane ', 'Start bowling!']",Start bowling!,1,1,B
4,77.77777777777779,"['We need to know the basics learning', ' Go to lane', 'Hold ball and look down the lane.', 'Start bowling!']","['end game', 'pick a place']",end game,0,0,A
5,88.88888888888889,"['We need to know the basics learning', ' Go to lane', 'Hold ball and look down the lane.', 'Start bowling!', 'end game']","['Join the team', 'return rental shoes']",return rental shoes,1,1,B
6,94.44444444444444,"['We need to know the basics learning', ' Go to lane', 'Hold ball and look down the lane.', 'Start bowling!', 'end game', 'return rental shoes']","['Go to bowling alley', 'Put on your bowling shoes']",Put on your bowling shoes,1,0,A
0,0.0,[],"['put on bowling shoes', 'call your friends']",call your friends,1,1,B
1,13.88888888888889,['call your friends'],"['Start bowling', 'Go to the car']",Go to the car,1,1,B
2,16.666666666666664,"['call your friends', 'Go to the car']","['Return ball', 'Drive car']",Drive car,1,1,B
3,19.444444444444446,"['call your friends', 'Go to the car', 'Drive car']","['Pick out bowling ball', 'Go to friends house']",Go to friends house,1,1,B
4,22.22222222222222,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house']","['Wait for him', 'go to the shoe rental and get bowling shoes']",Wait for him,0,1,B
5,25.0,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him']","['Leave with friend', 'Start bowling']",Leave with friend,0,0,A
6,27.77777777777778,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend']","['Go to bowling alley.', 'Play with friends']",Go to bowling alley.,0,0,A
7,36.11111111111111,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Go to bowling alley.']","['Arrive at bowling place', 'Enjoy your game!']",Arrive at bowling place,0,0,A
8,44.44444444444444,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Go to bowling alley.', 'Arrive at bowling place']","['Return ball to where you got it.', 'Choose how many games you will bowl and pay for those in advance.']",Choose how many games you will bowl and pay for those in advance.,1,1,B
9,50.0,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Go to bowling alley.', 'Arrive at bowling place', 'Choose how many games you will bowl and pay for those in advance.']","['Choose a bowling ball that fits your hand and strength.', 'Leave bowling alley']",Choose a bowling ball that fits your hand and strength.,0,0,A
10,63.888888888888886,"['call your friends', 'Go to the car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Go to bowling alley.', 'Arrive at bowling place', 'Choose how many games you will bowl and pay for those in advance.', 'Choose a bowling ball that fits your hand and strength.']","['Go to Bowling Alley', 'pick a ball']",pick a ball,1,1,B
0,0.0,[],"['Pay for use of lanes.', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Roll ball down aisle multiple times', ' Find your lane']", Find your lane,1,1,B
2,47.22222222222222,"['We need to know the basics learning', ' Find your lane']","['put on shoes', 'go to local bowling alley with friends or whomever']",put on shoes,0,1,B
3,52.77777777777778,"['We need to know the basics learning', ' Find your lane', 'put on shoes']","['Take ball to empty lane', 'Drive to the bowling alley']",Take ball to empty lane,0,0,A
0,0.0,[],"['Call friends', 'Play for 10 frames.']",Call friends,0,0,A
1,5.555555555555555,['Call friends'],"['Arrange meeting at bowling alley', 'Put on rental shoes.']",Arrange meeting at bowling alley,0,0,A
2,8.333333333333332,"['Call friends', 'Arrange meeting at bowling alley']","['find a bowling alley', 'Return shoes']",find a bowling alley,0,0,A
3,41.66666666666667,"['Call friends', 'Arrange meeting at bowling alley', 'find a bowling alley']","['Get in a car', 'You rent shoes and get a lane.']",You rent shoes and get a lane.,1,0,A
4,47.22222222222222,"['Call friends', 'Arrange meeting at bowling alley', 'find a bowling alley', 'You rent shoes and get a lane.']","['pack car ', 'Put on shoes']",Put on shoes,1,1,B
5,94.44444444444444,"['Call friends', 'Arrange meeting at bowling alley', 'find a bowling alley', 'You rent shoes and get a lane.', 'Put on shoes']","['Go to bowling alley.', 'Put bowling shoes on']",Put bowling shoes on,1,1,B
0,0.0,[],"['We need to know the basics learning', ' Change out of rented shoes. ']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Throw the ball', 'choose a lane']",choose a lane,1,1,B
2,47.22222222222222,"['We need to know the basics learning', 'choose a lane']","['Put on your bowling shoes', 'Pick friends and go there']",Put on your bowling shoes,0,0,A
3,50.0,"['We need to know the basics learning', 'choose a lane', 'Put on your bowling shoes']","['Find correctly weighted ball to use.', 'Put on bowling shoes']",Find correctly weighted ball to use.,0,0,A
4,52.77777777777778,"['We need to know the basics learning', 'choose a lane', 'Put on your bowling shoes', 'Find correctly weighted ball to use.']","['Drive to bowling alley', 'Walk to your lane.']",Walk to your lane.,1,1,B
5,58.333333333333336,"['We need to know the basics learning', 'choose a lane', 'Put on your bowling shoes', 'Find correctly weighted ball to use.', 'Walk to your lane.']","['Go to appropriate lane', 'Drive to the bowling alley']",Go to appropriate lane,0,0,A
0,0.0,[],"['Pick out a team.', 'take ball to lane']",Pick out a team.,0,0,A
1,8.333333333333332,['Pick out a team.'],"['Find location of bowling alley', 'Return your shoes and pay for the time you bowled']",Find location of bowling alley,0,0,A
2,27.77777777777778,"['Pick out a team.', 'Find location of bowling alley']","['Go to bowling alley', 'When it is your turn, travel to the line and roll your bowling ball.']",Go to bowling alley,0,0,A
3,38.88888888888889,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley']","['Finish game', 'Pay for lane privileges']",Pay for lane privileges,1,0,A
4,47.22222222222222,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges']","['enjoy bowling with friends', 'Put on shoes']",Put on shoes,1,0,A
5,50.0,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes']","['Pick out ball', 'Change into rented shoes.']",Pick out ball,0,0,A
6,52.77777777777778,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes', 'Pick out ball']","[' Go to your lane', 'Go to bowling alley']", Go to your lane,0,0,A
7,69.44444444444444,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes', 'Pick out ball', ' Go to your lane']","['Laugh when ball goes into gutter.', 'Rent a lane and bowling shoes']",Laugh when ball goes into gutter.,0,1,B
8,72.22222222222221,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes', 'Pick out ball', ' Go to your lane', 'Laugh when ball goes into gutter.']","['look at score', 'Watch ball roll toward pins.']",look at score,0,1,B
9,80.55555555555556,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes', 'Pick out ball', ' Go to your lane', 'Laugh when ball goes into gutter.', 'look at score']","['Dress in comfortable clothing', 'REPEAT UNTIL GAME IS OVER']",REPEAT UNTIL GAME IS OVER,1,1,B
10,91.66666666666666,"['Pick out a team.', 'Find location of bowling alley', 'Go to bowling alley', 'Pay for lane privileges', 'Put on shoes', 'Pick out ball', ' Go to your lane', 'Laugh when ball goes into gutter.', 'look at score', 'REPEAT UNTIL GAME IS OVER']","['Go to the alley', 'Drive home.']",Drive home.,1,1,B
0,0.0,[],"['Put on bowling shoes.', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['get lane assignment at front desk', ' they put on shoes']",get lane assignment at front desk,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'get lane assignment at front desk']","['Get in a car', ' Rent shoes to wear']", Rent shoes to wear,1,1,B
3,63.888888888888886,"['We need to know the basics learning', 'get lane assignment at front desk', ' Rent shoes to wear']","['Pay', 'Find ball of right size']",Find ball of right size,1,0,A
4,83.33333333333334,"['We need to know the basics learning', 'get lane assignment at front desk', ' Rent shoes to wear', 'Find ball of right size']","['Tell attendant shoe size.', 'Set balls on return']",Set balls on return,1,0,A
5,94.44444444444444,"['We need to know the basics learning', 'get lane assignment at front desk', ' Rent shoes to wear', 'Find ball of right size', 'Set balls on return']","['Pay for lane', 'Put on shoes']",Put on shoes,1,0,A
0,0.0,[],"['Return bowling shoes to rental counter.', 'call friends']",call friends,1,1,B
1,13.88888888888889,['call friends'],"['Ask them for a pair of shoes in your size.', 'Go to the car']",Go to the car,1,0,A
2,36.11111111111111,"['call friends', 'Go to the car']","['Go inside.', 'repeat']",Go inside.,0,0,A
3,41.66666666666667,"['call friends', 'Go to the car', 'Go inside.']","['Rent A Lane', 'Roll ball down lane.']",Rent A Lane,0,0,A
4,47.22222222222222,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane']","['Put your shoes on.', 'Repeat until you are finished bowling']",Put your shoes on.,0,0,A
5,52.77777777777778,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.']","['Go to bowling alley', ' Go to your lane']", Go to your lane,1,1,B
6,58.333333333333336,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.', ' Go to your lane']","['Go to appropriate lane', 'Get in a car']",Go to appropriate lane,0,0,A
7,63.888888888888886,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.', ' Go to your lane', 'Go to appropriate lane']","['Go to Bowling Alley', 'Pick a ball.']",Pick a ball.,1,1,B
8,83.33333333333334,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.', ' Go to your lane', 'Go to appropriate lane', 'Pick a ball.']","['Play with friends', 'Enter player names into computer.']",Play with friends,0,0,A
9,88.88888888888889,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.', ' Go to your lane', 'Go to appropriate lane', 'Pick a ball.', 'Play with friends']","[' Pay for a few games of bowling.', 'Return shoes']",Return shoes,1,0,A
10,94.44444444444444,"['call friends', 'Go to the car', 'Go inside.', 'Rent A Lane', 'Put your shoes on.', ' Go to your lane', 'Go to appropriate lane', 'Pick a ball.', 'Play with friends', 'Return shoes']","[' Put on bowling shoes', 'Pay for alley, bowling balls, shoes']", Put on bowling shoes,0,1,B
0,0.0,[],"['Get some friends together', 'Bowl']",Get some friends together,0,0,A
1,5.555555555555555,['Get some friends together'],"['Get rental shoes', 'Talk to friends']",Talk to friends,1,0,A
2,8.333333333333332,"['Get some friends together', 'Talk to friends']","['Find location of bowling alley', 'Return bowling shoes to rental counter.']",Find location of bowling alley,0,0,A
3,11.11111111111111,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley']","['Put bowling shoes on', 'Leave house']",Leave house,1,1,B
4,13.88888888888889,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley', 'Leave house']","['Walk steadily toward the line.', 'Get in car']",Get in car,1,1,B
5,36.11111111111111,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley', 'Leave house', 'Get in car']","['Walk into bowling alley.', 'Put on rental shoes.']",Walk into bowling alley.,0,0,A
6,38.88888888888889,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley', 'Leave house', 'Get in car', 'Walk into bowling alley.']","['Pay for shoes and game', 'Watch ball roll toward pins.']",Pay for shoes and game,0,0,A
7,44.44444444444444,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley', 'Leave house', 'Get in car', 'Walk into bowling alley.', 'Pay for shoes and game']","['return rental shoes', 'Put bowling shoes on']",Put bowling shoes on,1,1,B
8,63.888888888888886,"['Get some friends together', 'Talk to friends', 'Find location of bowling alley', 'Leave house', 'Get in car', 'Walk into bowling alley.', 'Pay for shoes and game', 'Put bowling shoes on']","['Pay for number of desired games', 'Pick a ball.']",Pick a ball.,1,0,A
0,0.0,[],"['Get shoes.', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"[' Go to lane', 'Return ball to where you got it.']", Go to lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', ' Go to lane']","['Put on shoes.', 'Get out of car']",Get out of car,1,0,A
3,55.55555555555556,"['We need to know the basics learning', ' Go to lane', 'Get out of car']","['Set up computer with names of all players', 'look at score']",Set up computer with names of all players,0,1,B
4,58.333333333333336,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players']","['they walk to the lane', 'Return ball and shoes']",they walk to the lane,0,0,A
5,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players', 'they walk to the lane']","['Leave the alley', 'Roll ball down lane and knock pins down']",Roll ball down lane and knock pins down,1,1,B
6,86.11111111111111,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players', 'they walk to the lane', 'Roll ball down lane and knock pins down']","['Return ball and shoes', 'put names in computer']",Return ball and shoes,0,0,A
7,88.88888888888889,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players', 'they walk to the lane', 'Roll ball down lane and knock pins down', 'Return ball and shoes']","[' Get bowling shoes', 'Return your shoes and pay for the time you bowled']",Return your shoes and pay for the time you bowled,1,1,B
8,91.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players', 'they walk to the lane', 'Roll ball down lane and knock pins down', 'Return ball and shoes', 'Return your shoes and pay for the time you bowled']","['Park', 'Leave']",Leave,1,1,B
9,94.44444444444444,"['We need to know the basics learning', ' Go to lane', 'Get out of car', 'Set up computer with names of all players', 'they walk to the lane', 'Roll ball down lane and knock pins down', 'Return ball and shoes', 'Return your shoes and pay for the time you bowled', 'Leave']","['put shoes on', 'Make plans with friends to meet at a bowling alley']",put shoes on,0,0,A
0,0.0,[],"['Set up score board', 'call friends']",call friends,1,1,B
1,8.333333333333332,['call friends'],"['Look up a nearby bowling alley.', 'Take turns rolling ball down lane to knock over pins']",Look up a nearby bowling alley.,0,0,A
2,27.77777777777778,"['call friends', 'Look up a nearby bowling alley.']","['Go to bowling alley', ' Go to reserved lane.']",Go to bowling alley,0,0,A
3,66.66666666666666,"['call friends', 'Look up a nearby bowling alley.', 'Go to bowling alley']","['Call friends', 'Throw ball down the lane and knock down pins']",Throw ball down the lane and knock down pins,1,1,B
4,72.22222222222221,"['call friends', 'Look up a nearby bowling alley.', 'Go to bowling alley', 'Throw ball down the lane and knock down pins']","['Fill out the score card.', 'Get rental shoes.']",Fill out the score card.,0,1,B
5,75.0,"['call friends', 'Look up a nearby bowling alley.', 'Go to bowling alley', 'Throw ball down the lane and knock down pins', 'Fill out the score card.']","['repeat', 'Enter the bowling alley']",repeat,0,1,B
6,94.44444444444444,"['call friends', 'Look up a nearby bowling alley.', 'Go to bowling alley', 'Throw ball down the lane and knock down pins', 'Fill out the score card.', 'repeat']","['Put on bowling shoes', 'Call your friends']",Put on bowling shoes,0,0,A
0,0.0,[],"['try to hit as many pins as possible', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Get a lane', 'Go to friends house']",Get a lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Get a lane']","['Leave the bowling alley.', 'Enter bowling alley']",Enter bowling alley,1,1,B
3,47.22222222222222,"['We need to know the basics learning', 'Get a lane', 'Enter bowling alley']","['Return shoes and bowling ball', 'Put on your bowling shoes']",Put on your bowling shoes,1,1,B
4,50.0,"['We need to know the basics learning', 'Get a lane', 'Enter bowling alley', 'Put on your bowling shoes']","['Go pick a ball.', 'Get some friends together']",Go pick a ball.,0,0,A
5,72.22222222222221,"['We need to know the basics learning', 'Get a lane', 'Enter bowling alley', 'Put on your bowling shoes', 'Go pick a ball.']","['look at score', 'Walk to lane.']",look at score,0,1,B
6,94.44444444444444,"['We need to know the basics learning', 'Get a lane', 'Enter bowling alley', 'Put on your bowling shoes', 'Go pick a ball.', 'look at score']","['rent shoes', 'Find and go to a local bowling ally']",rent shoes,0,1,B
7,94.44444444444444,"['We need to know the basics learning', 'Get a lane', 'Enter bowling alley', 'Put on your bowling shoes', 'Go pick a ball.', 'look at score', 'rent shoes']","['put on bowling shoes ', 'Drive to the bowling alley']",put on bowling shoes ,0,1,B
0,0.0,[],"['Go to lane.', 'Call friends']",Call friends,1,1,B
1,5.555555555555555,['Call friends'],"['When finished bowling return ball to racks.', 'Dress in comfortable clothing']",Dress in comfortable clothing,1,1,B
2,5.555555555555555,"['Call friends', 'Dress in comfortable clothing']","['roll bowling ball', 'Get or put on socks']",Get or put on socks,1,0,A
3,27.77777777777778,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks']","['drive to bowling alley', 'Pick a bowling ball']",drive to bowling alley,0,0,A
4,44.44444444444444,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley']","['Go to office and rent bowling shoes - assuming you did not bring your own.', 'choose bowling alley']",Go to office and rent bowling shoes - assuming you did not bring your own.,0,1,B
5,63.888888888888886,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley', 'Go to office and rent bowling shoes - assuming you did not bring your own.']","[' Put bowling shoes on.', 'Pick up ball']",Pick up ball,1,0,A
6,83.33333333333334,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Pick up ball']","['Bowl.', 'Play purchased number of games']",Bowl.,0,0,A
7,91.66666666666666,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Pick up ball', 'Bowl.']","['Find your lane.', 'go home']",go home,1,0,A
8,94.44444444444444,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Pick up ball', 'Bowl.', 'go home']","['rent shoes', 'They will direct you to the lane you are assigned.']",rent shoes,0,1,B
9,94.44444444444444,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'drive to bowling alley', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Pick up ball', 'Bowl.', 'go home', 'rent shoes']","['put on bowling shoes ', 'Walk up to rental counter']",put on bowling shoes ,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Take turns with the other players']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Bowl', 'Walk up to rental counter']",Walk up to rental counter,1,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Walk up to rental counter']","['Get fitted for bowling shoes', 'Repeat until you are finished bowling']",Get fitted for bowling shoes,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Walk up to rental counter', 'Get fitted for bowling shoes']","['Return shoes', 'Walk to lane.']",Walk to lane.,1,1,B
4,94.44444444444444,"['We need to know the basics learning', 'Walk up to rental counter', 'Get fitted for bowling shoes', 'Walk to lane.']","['get in car and drive to bowling alley', ' Put on your bowling shoes.']", Put on your bowling shoes.,1,1,B
0,0.0,[],"['Wear bowling shoes provided', 'Get some friends together']",Get some friends together,1,1,B
1,5.555555555555555,['Get some friends together'],"['Get dressed', 'select ball']",Get dressed,0,0,A
2,27.77777777777778,"['Get some friends together', 'Get dressed']","['Return shoes', 'Drive to bowling alley']",Drive to bowling alley,1,1,B
3,30.55555555555556,"['Get some friends together', 'Get dressed', 'Drive to bowling alley']","['Park your car', 'Call friends']",Park your car,0,0,A
4,38.88888888888889,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car']","['Attempt to knock the pins down with the ball', 'Go to counter']",Go to counter,1,1,B
5,38.88888888888889,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car', 'Go to counter']","['they hold the ball', 'Pay for number of desired games']",Pay for number of desired games,1,1,B
6,41.66666666666667,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car', 'Go to counter', 'Pay for number of desired games']","['Enter names into score sheet', 'wear bowling shoes']",wear bowling shoes,1,0,A
7,50.0,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car', 'Go to counter', 'Pay for number of desired games', 'wear bowling shoes']","[' Choose a bowling ball to play with.', 'When finished turn in shoes.']", Choose a bowling ball to play with.,0,0,A
8,66.66666666666666,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car', 'Go to counter', 'Pay for number of desired games', 'wear bowling shoes', ' Choose a bowling ball to play with.']","['Bowl', 'Tell them how many games you would like to play.']",Bowl,0,0,A
9,75.0,"['Get some friends together', 'Get dressed', 'Drive to bowling alley', 'Park your car', 'Go to counter', 'Pay for number of desired games', 'wear bowling shoes', ' Choose a bowling ball to play with.', 'Bowl']","['Continue bowling all 10 frames', 'Drive to bowling alley']",Continue bowling all 10 frames,0,0,A
0,0.0,[],"['they go to the alley section ', 'call your friends']",call your friends,1,1,B
1,38.88888888888889,['call your friends'],"['Put bowling ball on rack', 'Pay for a game']",Pay for a game,1,0,A
2,58.333333333333336,"['call your friends', 'Pay for a game']","['Walk to lane edge with ball.', 'Put on your bowling shoes']",Walk to lane edge with ball.,0,0,A
0,0.0,[],"['Fill out the score card.', 'Call someone to bowl with.']",Call someone to bowl with.,1,1,B
1,33.33333333333333,['Call someone to bowl with.'],"['begin bowling', 'Meet friends at bowling alley']",Meet friends at bowling alley,1,1,B
2,41.66666666666667,"['Call someone to bowl with.', 'Meet friends at bowling alley']","['Return shoes to counter', 'Rent A Lane']",Rent A Lane,1,1,B
3,47.22222222222222,"['Call someone to bowl with.', 'Meet friends at bowling alley', 'Rent A Lane']","['Take off shoes', 'Put your shoes on.']",Put your shoes on.,1,1,B
4,52.77777777777778,"['Call someone to bowl with.', 'Meet friends at bowling alley', 'Rent A Lane', 'Put your shoes on.']","['Record the score', ""Enter your group's information into the scoring computer.""]",Enter your group's information into the scoring computer.,1,1,B
5,66.66666666666666,"['Call someone to bowl with.', 'Meet friends at bowling alley', 'Rent A Lane', 'Put your shoes on.', ""Enter your group's information into the scoring computer.""]","['Begin bowling.', 'Go to bowling alley.']",Begin bowling.,0,0,A
6,69.44444444444444,"['Call someone to bowl with.', 'Meet friends at bowling alley', 'Rent A Lane', 'Put your shoes on.', ""Enter your group's information into the scoring computer."", 'Begin bowling.']","['Pay the clerk', ""Don't cross over the line when you roll the ball.""]",Don't cross over the line when you roll the ball.,1,1,B
7,75.0,"['Call someone to bowl with.', 'Meet friends at bowling alley', 'Rent A Lane', 'Put your shoes on.', ""Enter your group's information into the scoring computer."", 'Begin bowling.', ""Don't cross over the line when you roll the ball.""]","['Walk to counter', 'Play again if you like.']",Play again if you like.,1,1,B
0,0.0,[],"['Change shoes', 'You can play alone or with friends.']",You can play alone or with friends.,1,1,B
