task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,16.666666666666664,['Go to the car.'],"['Go to the train station', 'walk to the train platform']",Go to the train station,0,0, A
8,79.16666666666666,"['Go to the car.', 'going to the train station', 'Park at station', 'Retrieve ticket from machine', 'Walk through roundabout.', 'wait for the train at the platform', 'when train arrives, board train', 'choose a seat']","['Arrive', 'Buy ticket.']",Arrive,0,1, B
10,91.66666666666666,"['Determine a location to go to by train.', 'Locate a train schedule', 'Go to station', 'Gathering ticket and required identification.', 'Walk through roundabout.', 'wait for the train at the platform', 'Board train and choose a seat.', 'Swipe ticket', 'Leave train', 'Take all the luggage out']","['Leave station', 'find seat']",Leave station,0,0, A
10,75.0,"['Go to the car.', 'Get to station', 'Walk to ticket counter', 'Get in line.', 'Purchase tickets from ticket window', 'Leave to designated area', 'wait for train', 'Wait in line to board.', 'Keep bag under the seat', 'Find a seat and sit down']","['Buy train ticket', 'enjoy ride']",enjoy ride,1,0, A
6,58.333333333333336,"['Go to the car.', 'Go to train station', 'Get in line.', 'Obtain train ticket', 'wait until time to board train', 'Wait in line to board.']","['board train', 'Choose a destination']",board train,0,1, B
5,66.66666666666666,"['Choose a destination', 'Go to train station', 'Purchase ticket(s) for train', 'Wait in line to board.', 'When train arrives, get on train']","['Drive to the train station', 'find a seat']",find a seat,1,1, B
4,37.5,"['Choose a destination', 'Pack bags', 'Get to station', 'Get to ticket booth']","['Buy ticket.', 'Arrive']",Buy ticket.,0,1, B
5,62.5,"['Go to the car.', 'Drive to train station.', 'Enter train station from front gate.', 'Purchase train ticket.', 'Board train']","['Keep bag under the seat', 'Leave station']",Keep bag under the seat,0,0, A
3,37.5,"['Determine a location to go to by train.', 'Drive to train station', 'Park car']","['get off train', 'Purchase ticket']",Purchase ticket,1,1, B
6,58.333333333333336,"['Go to the car.', 'Go to the railway station', 'Wait in line', 'Purchase ticket', 'wait for the train at the platform', 'Train arrives']","['get on train.', 'Enter train station from front gate.']",get on train.,0,0, A
8,79.16666666666666,"['Choose a destination', 'Check train schedule', 'Arrive at the station.', 'Get in line.', 'Buy a ticket at the window', 'Walk through roundabout.', 'Wait on platform for train', 'Board train.']","['Arrive at destination', 'Go to train station']",Arrive at destination,0,1, B
2,16.666666666666664,"['Choose a destination', 'You have to pack your bags and go to train station.']","['Go to train station a few minutes before scheduled departure', 'exit train']",Go to train station a few minutes before scheduled departure,0,0, A
0,0.0,[],"['Stand in queue in front of a ticket counter and wait', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,1, B
0,0.0,[],"['Go to the car.', 'PURCHASE TICKET']",Go to the car.,0,0, A
1,16.666666666666664,['Go to the car.'],"['go to train station', 'Get off train at your stop']",go to train station,0,1, B
4,50.0,"['Determine a location to go to by train.', 'Drive to train station', 'buy pass', 'Walk through roundabout.']","['Enjoy the journey.', 'wait for train']",wait for train,1,0, A
9,66.66666666666666,"['Go to the car.', 'Walk to the subway.', 'Park car ', 'Enter into the railway station', 'Go to ticket office', 'Get in line.', 'Purchase ticket', 'get on train', 'Adjust luggage in the luggage space available']","['Look for the seat number as in ticket', 'Pay for ticket']",Look for the seat number as in ticket,0,0, A
3,25.0,"['First you have to plan where you want to go.', 'Check train schedules', 'Drive to train station']","['Enter the train station', 'Leave train']",Enter the train station,0,0, A
3,37.5,"['Determine a location to go to by train.', 'Go to the train station', 'go to ticket window']","['Buy train ticket', 'Adjust luggage in the luggage space available']",Buy train ticket,0,0, A
1,16.666666666666664,['Go to the car.'],"['wait for train', 'Go to the train station']",Go to the train station,1,1, B
4,37.5,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Pack clothes.', 'Pack luggage for the journey.']","['Sit in seat', 'Buy ticket']",Buy ticket,1,1, B
3,37.5,"['Go to the car.', 'Go to train station.', 'go to ticket window']","['Get off train', 'Purchase train ticket.']",Purchase train ticket.,1,1, B
3,20.833333333333336,"['Choose a destination', 'Pack necessary luggage', 'Go to train station.']","['Park car ', 'Enjoy train ride']",Park car ,0,1, B
0,0.0,[],"['Sit down', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
8,50.0,"['Choose a destination', 'CHECK TRAIN TIME', 'Pack clothes and other items for the journey', 'Go to train station', 'Get to ticket booth', 'Wait in line', 'purchase tickets', 'find out what platform the train will be on']","['Give ticket to conductor.', 'sit or stand and wait for your train']",sit or stand and wait for your train,1,1, B
7,66.66666666666666,"['Go to the car.', 'going to the train station', 'Go to counter', 'Wait in line', 'Purchase ticket for the destination station', 'Go to the platform where the train arrives', 'Get on the train']","['find a seat or stand', 'arrive train station']",find a seat or stand,0,0, A
3,37.5,"['Determine a location to go to by train.', 'Driving to the train station.', 'Go to ticket office']","['Go out of the station', 'buying a ticket']",buying a ticket,1,1, B
7,50.0,"['Go to the car.', 'Go to train station', 'Get to ticket booth', 'Get in line.', 'Buy a ticket', 'Find the correct platform', 'Go to platform']","['wait for the train at the platform', 'Get to station']",wait for the train at the platform,0,1, B
0,0.0,[],"['Purchase train tickets.', 'Choose a destination']",Choose a destination,1,0, A
7,79.16666666666666,"['Go to the car.', 'Go to train station.', 'Get in line.', 'Buy ticket', 'Find out what platform the train will be on', 'wait at train stop', 'When train arrives, ride up the train compartment as per ticket']","['First you have to plan where you want to go.', 'Arrive at destination']",Arrive at destination,1,1, B
9,66.66666666666666,"['Go to the car.', 'drive to train station', 'Park car at parking', 'Get out of car', 'Go to counter', 'Wait in line', 'Buy ticket at ticket window.', 'Wait in line to board.', 'Keep bag under the seat']","['Go to the train station', 'Find a seat']",Find a seat,1,0, A
8,58.333333333333336,"['Choose a destination', 'Pack bags', 'Go to the station.', 'Go to counter', 'Wait in line', 'Purchase your train ticket.', 'Walk through roundabout.', 'Wait for train']","['Board train and be seated', 'Determine a location to go to by train.']",Board train and be seated,0,0, A
1,16.666666666666664,['Go to the car.'],"['Wait for train', 'go to station']",go to station,1,0, A
6,66.66666666666666,"['Choose a destination', 'Look at all the times and pick a destination', 'Walk to the subway.', 'Purchase ticket(s) for train', 'Board train.', 'Keep bag under the seat']","['go to ticket window', 'Take a seat if possible']",Take a seat if possible,1,1, B
3,12.5,"['Choose a destination', 'Look at all the times and pick a destination', 'Pack clothes.']","['Pack luggage for the journey.', 'wait until time to board train']",Pack luggage for the journey.,0,1, B
1,16.666666666666664,['First you have to plan where you want to go.'],"['Wait until your station', 'Driving to the train station.']",Driving to the train station.,1,0, A
6,62.5,"['Choose a destination', 'Pack necessary luggage', 'Go to train station', 'buying a ticket', 'Wait in line to board train.', 'Board train']","['Ensure transportation is secured in lot.', 'Adjust luggage in the luggage space']",Adjust luggage in the luggage space,1,1, B
5,50.0,"['Choose a destination', 'Go to train station a few minutes before scheduled departure', 'Go to ticket office', 'Gathering ticket and required identification.', 'Walk through roundabout.']","['Wait on platform for train', 'show conductor ticket']",Wait on platform for train,0,1, B
1,16.666666666666664,['Determine a location to go to by train.'],"['find a seat', 'Go to train station']",Go to train station,1,1, B
6,75.0,"['Go to the car.', 'Get to station', 'Buy a ticket at the window', 'Wait in line to board.', 'Adjust luggage in the luggage space', 'Find a seat and sit down']","['You ride the train to your destination.', 'Go to the assigned track']",You ride the train to your destination.,0,0, A
8,70.83333333333334,"['Go to the car.', 'arrive train station', 'Enter train station', 'buy ticket', 'Go to the platform where the train is expected', 'wait for train', 'Train arrives', 'When train arrives, get on train']","['Give ticket to conductor', 'go to ticket window']",Give ticket to conductor,0,0, A
9,70.83333333333334,"['Determine a location to go to by train.', 'Go to railway station', 'Enter train station from front gate.', 'Walk to ticket counter', 'purchase tickets', 'Walk to correct platform', 'when the train comes , get up and enter the train', 'Keep luggage in the luggage space', 'find a seat']","['Show ticket to conductor', 'Pack clothes and other items for the journey']",Show ticket to conductor,0,1, B
8,58.333333333333336,"['Choose a destination', 'Check train schedules', 'Pack necessary luggage', 'Go to the train station', 'Enter train station from front gate.', 'Purchase ticket', 'Walk through roundabout.', 'wait for train']","['Go to the train station', 'Board train.']",Board train.,1,1, B
0,0.0,[],"['Find a seat', 'Go to the car.']",Go to the car.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Find a seat', 'Secure transportation to the train station']",Secure transportation to the train station,1,1, B
7,66.66666666666666,"['Choose a destination', 'Pack luggage for the journey', 'purchase a ticket', 'Find out what platform the train will be on', 'Wait on platform.', 'Wait in line to board.', 'Keep bag under the seat']","['Enter the train station', 'sit down']",sit down,1,0, A
4,50.0,"['Go to the car.', 'Go to railway station', 'Get to ticket booth', 'Buy ticket']","['wait for boarding time for train', 'Go to train station']",wait for boarding time for train,0,0, A
3,37.5,"['Go to the car.', 'drive to train station', 'tell the clerk where you want to travel to']","['pay the clerk for ticket', 'Show conductor your ticket']",pay the clerk for ticket,0,0, A
6,45.83333333333333,"['Determine a location to go to by train.', 'Pack luggage for the journey', 'Drive to train station.', 'go to ticket window', 'Wait in line', 'Purchase ticket']","['Find rail for your train', 'Leave train']",Find rail for your train,0,1, B
3,33.33333333333333,"['First you have to plan where you want to go.', 'Drive to station', 'Walk into station']","['Wait in line', 'Wait until you reach your destination.']",Wait in line,0,1, B
1,12.5,['Choose a destination'],"['Find a seat', 'Pack clothes.']",Pack clothes.,1,0, A
2,20.833333333333336,"['Go to the car.', 'Go to train station']","['get off train', 'Park car at parking']",Park car at parking,1,1, B
5,54.16666666666666,"['First you have to plan where you want to go.', 'Check train schedule', 'Pack necessary luggage', 'buy ticket', 'Wait for train']","['Wait in line to board.', 'Look up train information online']",Wait in line to board.,0,1, B
8,58.333333333333336,"['Go to the car.', 'Go to station', 'Park car ', 'Enter train station from front gate.', 'Buy ticket', 'Go to the platform where the train is expected', 'sit or stand and wait for your train', 'Wait in line to board train.']","['Go to the station.', 'enter train']",enter train,1,1, B
7,83.33333333333334,"['Go to the car.', 'Arrive at the station.', 'Get in line.', 'purchase tickets', 'When train arrives, get on train', 'Sit down and ride.', 'Arrive at destination']","['Stand in queue in front of a ticket counter and wait', 'Leave train at destination.']",Leave train at destination.,1,1, B
3,25.0,"['Go to the car.', 'Go to the train station.', 'Park car at parking']","['Enter into the railway station', 'Board train.']",Enter into the railway station,0,1, B
2,20.833333333333336,"['Go to the car.', 'Get to station']","['Park car ', 'Go to platform']",Park car ,0,0, A
5,45.83333333333333,"['First you have to plan where you want to go.', 'Check train schedule', 'drive to train station', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket']","['Find rail for your train', 'Find a seat']",Find rail for your train,0,1, B
6,66.66666666666666,"['Go to the car.', 'Go to the train station', 'Purchase ticket', 'Go to the platform where the train is expected', 'Get on the train', 'Keep bag under the seat']","['Take a seat', 'Find rail for your train']",Take a seat,0,0, A
5,58.333333333333336,"['Go to the car.', 'get to train stop', 'Get in line.', 'Purchase ticket', 'Wait in line to board.']","['Go to train station.', 'Get in train']",Get in train,1,1, B
9,70.83333333333334,"['Determine a location to go to by train.', 'You have to pack your bags and go to train station.', 'Go to the station.', 'Enter train station', 'Walk to ticket counter', 'Get a ticket for the train', 'Wait in line to board.', 'keep luggage under the seat', 'Find a seat and sit down']","['show conductor ticket', 'go to train station']",show conductor ticket,0,0, A
1,16.666666666666664,['Go to the car.'],"['Find a seat', 'Go to train station.']",Go to train station.,1,1, B
3,25.0,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.']","['Enter train station from front gate.', 'wait for train at the platform']",Enter train station from front gate.,0,0, A
7,66.66666666666666,"['First you have to plan where you want to go.', 'Pack necessary luggage', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'walk to the train platform', 'get on train', 'Keep bag under the seat']","['going to the train station', 'find a seat or stand']",find a seat or stand,1,0, A
0,0.0,[],"['Find a seat', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,0, A
9,79.16666666666666,"['Choose a destination', 'Look at all the times and pick a destination', 'Secure transportation to the train station', 'Use transportation to train station.', 'Enter into the railway station', 'Purchase train tickets.', 'Wait in line to board.', 'Keep luggage in the luggage space', 'Find your seat or compartment.']","['Go to the platform where the train arrives', 'arrive at destination']",arrive at destination,1,0, A
9,83.33333333333334,"['Go to the car.', 'Go to train station.', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase tickets from ticket window', 'Walk through roundabout.', 'wait for boarding time for train', 'Board train.', 'Arrive at destination']","['Leave train at destination.', 'Pack luggage for the journey']",Leave train at destination.,0,0, A
4,45.83333333333333,"['Go to the car.', 'Go to station', 'Get tickets from ticket counter', 'Find the correct platform']","['Look on schedule board for departure information', 'Find rail for your train']",Find rail for your train,1,0, A
5,37.5,"['Go to the car.', 'Drive to station', 'Walk into station', 'go to ticket window', 'Wait in line']","['ride train', 'Retrieve ticket from machine']",Retrieve ticket from machine,1,1, B
11,79.16666666666666,"['Choose a destination', 'Look up train information online', 'Pack clothes.', 'Pack luggage for the journey.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Obtain train ticket', 'Walk through roundabout.', 'Wait at station', 'Train arrives', 'When train arrives, board a car.']","['arrive at destination', 'Go to railway station']",arrive at destination,0,0, A
4,29.166666666666668,"['Determine a location to go to by train.', 'Look on schedule board for departure information', 'Arrive at the station.', 'Enter the train station']","['Go to ticket office', 'Enter train']",Go to ticket office,0,0, A
0,0.0,[],"['Go to the car.', 'listen to music or read etc while riding']",Go to the car.,0,0, A
1,16.666666666666664,['Choose a destination'],"['give conductor ticket', 'Go to the train station.']",Go to the train station.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station.', 'sit']",Go to train station.,0,1, B
4,45.83333333333333,"['Go to the car.', 'Get to station', 'Book train tickets', 'Find the correct platform.']","['Ride and enjoy the countryside', 'Go to the platform where the train arrives']",Go to the platform where the train arrives,1,0, A
2,20.833333333333336,"['Determine a location to go to by train.', 'Go to train station.']","['Get off at destination', 'Park car ']",Park car ,1,1, B
3,29.166666666666668,"['Go to the car.', 'Go to the railway station', 'Enter train station from front gate.']","['Check train schedules', 'Go to ticket office']",Go to ticket office,1,0, A
7,79.16666666666666,"['First you have to plan where you want to go.', 'Look up train information online', 'Go to train station.', 'Stand in queue in front of a ticket counter and wait', 'Purchase tickets from ticket window', 'Wait for your train to be announced.', 'Get on the correct train']","['You have to pack your bags and go to train station.', 'Get to destination']",Get to destination,1,1, B
1,16.666666666666664,['Choose a destination'],"['find a seat', 'go to train station']",go to train station,1,1, B
8,70.83333333333334,"['First you have to plan where you want to go.', 'Call and check departure time', 'Pack bags', 'Buy ticket at ticket window.', 'Go to platform', 'when train arrives, board train', 'Adjust luggage in the luggage space', 'sit']","['Wait for my train', 'Give ticket to conductor']",Give ticket to conductor,1,0, A
3,25.0,"['First you have to plan where you want to go.', 'go to train station', 'Ensure transportation is secured in lot.']","['Get on train', 'Get out of car']",Get out of car,1,1, B
7,54.16666666666666,"['First you have to plan where you want to go.', 'Call and check departure time', 'Drive to station', 'Walk into station', 'Buy train ticket', 'Walk through roundabout.', 'Wait for your train to pull up to station']","['disembark train', 'Train arrives']",Train arrives,1,0, A
3,45.83333333333333,"['Determine a location to go to by train.', 'Go to train station', 'Purchase ticket.']","['Find rail for your train', 'Show ticket to attendant']",Find rail for your train,0,0, A
0,0.0,[],"['Go to the car.', 'Give ticket to attendant']",Go to the car.,0,0, A
9,54.16666666666666,"['Go to the car.', 'Walk to the subway.', 'Enter train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket(s) for train', 'find out what platform the train will be on', 'walk to the train platform', 'Wait for my train']","['Relax or read favorite magazine', 'Wait in line to board train.']",Wait in line to board train.,1,1, B
9,91.66666666666666,"['Go to the car.', 'Drive to the train station.', 'Go to counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase train tickets.', 'Walk through roundabout.', 'Wait for train', 'get on train', 'get off at your stop']","['Leave station', 'Find a seat']",Leave station,0,0, A
1,8.333333333333332,['First you have to plan where you want to go.'],"['Get on train', 'Look at all the times and pick a destination']",Look at all the times and pick a destination,1,1, B
1,16.666666666666664,['First you have to plan where you want to go.'],"['taking a seat', 'Drive to train station']",Drive to train station,1,1, B
2,12.5,"['Determine a location to go to by train.', 'Pack clothes.']","['Board train', 'Pack luggage for the journey.']",Pack luggage for the journey.,1,1, B
9,50.0,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Park car at parking', 'Get out of car', 'Get to ticket booth', 'Get in line.', 'Buy ticket.', 'Walk through roundabout.']","['Wait for your train to be announced.', 'enjoy ride']",Wait for your train to be announced.,0,0, A
3,37.5,"['First you have to plan where you want to go.', 'Go to train station', 'Get to ticket booth']","['Arrive', 'buy pass']",buy pass,1,1, B
4,50.0,"['Choose a destination', 'Pack clothes and other items for the journey', 'Buy a ticket at the window', 'Walk through roundabout.']","['CHECK TRAIN TIME', 'wait for train']",wait for train,1,0, A
7,66.66666666666666,"['Go to the car.', 'Go to train station', 'Pay for your ticket', 'Find out what platform the train will be on', 'WAIT FOR TRAIN TO ARRIVE', 'step up to train', 'Place luggage down']","['Buy ticket.', 'Find a vacant window seat']",Find a vacant window seat,1,1, B
3,37.5,"['Go to the car.', 'Go to railway station', 'Get to ticket booth']","['find a seat', 'Buy ticket']",Buy ticket,1,1, B
2,16.666666666666664,"['Determine a location to go to by train.', 'CHECK TRAIN TIME']","['Arrive at the station.', 'Train arrives']",Arrive at the station.,0,1, B
10,66.66666666666666,"['Choose a destination', 'Drive to the train station', 'Go to counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket', 'Find the correct platform.', 'Wait on platform.', 'step up to train', 'Put carry on luggage in overhead bin.', 'Find seat']","['Determine a location to go to by train.', 'Sit down']",Sit down,1,0, A
5,54.16666666666666,"['Determine a location to go to by train.', 'You have to pack your bags and go to train station.', 'Purchase train ticket for destination', 'Go to the platform where the train is expected', 'wait at train stop']","['Wait in line to board train.', 'Depart when you arrive']",Wait in line to board train.,0,0, A
4,54.16666666666666,"['Go to the car.', 'Go to station', 'Wait in line', 'Buy ticket to the travel destination']","['Wait in line to board train.', 'Get off at correct destination']",Wait in line to board train.,0,0, A
5,54.16666666666666,"['Go to the car.', 'Drive to train station', 'Stand in queue in front of a ticket counter and wait', 'tell the clerk where you want to travel to', 'pay the clerk for ticket']","['Go to train station', 'Wait in line to board train.']",Wait in line to board train.,1,0, A
10,66.66666666666666,"['Determine a location to go to by train.', 'CHECK TRAIN TIME', 'Go to train station.', 'Walk to ticket counter', 'Wait in line', 'Get a ticket for the train', 'Walk through roundabout.', 'Wait for train', 'board train', 'Put carry on luggage in overhead bin.']","['choose a seat', 'Go to train station']",choose a seat,0,0, A
5,58.333333333333336,"['Go to the car.', 'Walk to the subway.', 'Park car at parking', 'Purchase ticket.', 'Wait in line to board train.']","['Get to station', 'get on train']",get on train,1,1, B
5,83.33333333333334,"['Determine a location to go to by train.', 'You have to pack your bags and go to train station.', 'Purchase train tickets.', 'wait for train', 'Get on train']","['Get off train', 'Wait in line to board train.']",Get off train,0,0, A
9,83.33333333333334,"['Go to the car.', 'Go to train station.', 'Enter into the railway station', 'Walk to ticket counter', 'Get a ticket for the train', 'Walk through roundabout.', 'wait until time to board train', 'When train arrives, ride up the train compartment as per ticket', 'arrive at destination']","['Leave train at destination.', 'Walk to the subway.']",Leave train at destination.,0,0, A
7,83.33333333333334,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Packing/Gathering luggage.', 'Go to the train station', 'Buy ticket.', 'Get on train.', 'Give ticket to attendant']","['Get off train', 'Wait for train']",Get off train,0,0, A
4,58.333333333333336,"['Go to the car.', 'Go to train station', 'Park car', 'Purchase ticket']","['Go to train station', 'board train']",board train,1,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'keep luggage under the seat']",Go to train station,0,0, A
2,37.5,"['First you have to plan where you want to go.', 'Pack necessary luggage']","['Then, you have to buy your ticket.', 'Wait till your stop']","Then, you have to buy your ticket.",0,0, A
0,0.0,[],"['Show receptionist train ticket', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,1, B
6,58.333333333333336,"['Choose a destination', 'Look up train information online', 'Go to train station', 'buying a ticket', 'Wait for train to arrive.', 'Train arrives']","['Arrive at the station.', 'Get on train.']",Get on train.,1,1, B
9,91.66666666666666,"['Go to the car.', 'Driving to the train station.', 'Go to counter', 'Buy a ticket', 'Wait in line to board.', 'get on the train', 'Wait till your stop', 'Get off train at your stop', 'Take all the luggage out']","['Board train.', 'Go out of the station']",Go out of the station,1,1, B
4,37.5,"['First you have to plan where you want to go.', 'Packing/Gathering luggage.', 'Get to station', 'Park car at parking']","['Retrieve ticket from machine', 'Relax or watch favorite movie']",Retrieve ticket from machine,0,0, A
4,50.0,"['Go to the car.', 'Go to station', 'Enter the train station', 'Buy ticket to the travel destination']","['Ensure transportation is secured in lot.', 'Wait for your train to be announced.']",Wait for your train to be announced.,1,0, A
3,54.16666666666666,"['Determine a location to go to by train.', 'Go to the train station', 'Purchase ticket(s) for train']","['go to station', 'Wait in line to board.']",Wait in line to board.,1,1, B
6,54.16666666666666,"['Go to the car.', 'Get to station', 'Go to counter', 'Wait in line', 'Purchase ticket', 'Wait for train']","['Train arrives', 'Get off train']",Train arrives,0,1, B
5,54.16666666666666,"['Choose a destination', 'Go to railway station', 'Go to counter', 'Get in line.', 'Buy a train ticket.']","['CHECK TRAIN TIME', 'Wait in line to board train.']",Wait in line to board train.,1,0, A
3,20.833333333333336,"['Determine a location to go to by train.', 'Pack bags', 'Get to station']","['Park car at parking', 'Relax or listen to favorite music']",Park car at parking,0,0, A
6,58.333333333333336,"['First you have to plan where you want to go.', 'CHECK TRAIN TIME', 'Pack bags', 'Buy a ticket at the window', 'Walk through roundabout.', 'Wait for train']","['Drive to the train station', 'Board the train']",Board the train,1,1, B
0,0.0,[],"['Get off train at your stop', 'Go to the car.']",Go to the car.,1,0, A
2,20.833333333333336,"['Go to the car.', 'arrive train station']","['Park car', 'Get on the train']",Park car,0,1, B
15,91.66666666666666,"['Go to the car.', 'Drive to train station.', 'Enter train station', 'Get to ticket booth', 'Get in line.', 'Buy a train ticket.', 'Walk to correct platform', 'Wait for the train', 'Enter train', 'Take a seat', 'Show ticket pass to conductor', 'Enjoy the outside sceneries while on the move', 'Arrive', 'disembark train', 'Take all the luggage out']","['Give ticket to the attendant', 'Leave station']",Leave station,1,0, A
4,41.66666666666667,"['Choose a destination', 'Go to the train station', 'Enter train station from front gate.', 'Purchase ticket']","['First you have to plan where you want to go.', 'Walk through roundabout.']",Walk through roundabout.,1,1, B
5,37.5,"['Go to the car.', 'Get to station', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'tell the clerk where you want to travel to']","['pay the clerk for ticket', 'Take a seat']",pay the clerk for ticket,0,1, B
8,66.66666666666666,"['Go to the car.', 'Go to the station.', 'Get to ticket booth', 'Get in line.', 'Purchase ticket', 'Walk to correct platform', 'Wait at station', 'Get on train']","['Find correct seat', 'Pack necessary luggage']",Find correct seat,0,1, B
6,66.66666666666666,"['Go to the car.', 'Go to railway station', 'Park car ', 'buy ticket', 'step up to train', 'keep luggage under the seat']","['Take a seat if possible', 'Purchase ticket for the destination station']",Take a seat if possible,0,0, A
7,62.5,"['Go to the car.', 'Go to train station', 'Enter into the railway station', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Wait for train', 'get on the train and enjoy']","['Adjust luggage in the luggage space available', 'purchase tickets']",Adjust luggage in the luggage space available,0,0, A
6,58.333333333333336,"['First you have to plan where you want to go.', 'CHECK TRAIN TIME', 'Pack luggage for the journey', 'Go to train station.', 'Purchase your train ticket.', 'Leave to designated area']","['Get on train', 'Walk to ticket counter']",Get on train,0,0, A
7,58.333333333333336,"['Go to the car.', 'Walk to the subway.', 'Enter into the railway station', 'Buy train ticket', 'Walk through roundabout.', 'Wait for the train to arrive.', 'Train arrives']","['Driving to the train station.', 'Board train and choose a seat.']",Board train and choose a seat.,1,0, A
0,0.0,[],"['Determine a location to go to by train.', 'when train arrives, board train']",Determine a location to go to by train.,0,0, A
8,58.333333333333336,"['First you have to plan where you want to go.', 'Look at all the times and pick a destination', 'Pack clothes and other items for the journey', 'Go to train station', 'Ensure transportation is secured in lot.', 'Enter into the railway station', 'Purchase ticket', 'Wait in line to board train.']","['Go out of the station', 'get on the train']",get on the train,1,0, A
8,66.66666666666666,"['First you have to plan where you want to go.', 'Go to train station', 'Wait in line', 'Get a ticket for the train', 'Walk through roundabout.', 'wait for train', 'step up to train', 'Adjust luggage in the luggage space']","['buy ticket', 'Find a seat.']",Find a seat.,1,1, B
5,58.333333333333336,"['Choose a destination', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Obtain train ticket', 'Wait in line to board.']","['Board train.', 'Go to station']",Board train.,0,1, B
0,0.0,[],"['Enter train', 'Go to the car.']",Go to the car.,1,1, B
11,87.5,"['Go to the car.', 'Go to the railway station', 'Park at station', 'Get out of car', 'Go to ticket office', 'Get in line.', 'Pay for train ticket.', 'step up to train', 'Get on train', 'Arrive', 'get off at destination']","['Sit down and enjoy the ride', 'Take all the luggage out']",Take all the luggage out,1,0, A
1,16.666666666666664,['Go to the car.'],"['go to train station', 'listen to music or read etc while riding']",go to train station,0,1, B
5,37.5,"['Determine a location to go to by train.', 'CHECK TRAIN TIME', 'Pack necessary luggage', 'Drive to train station', 'Get in line.']","['get off train', 'Buy ticket']",Buy ticket,1,1, B
6,50.0,"['Determine a location to go to by train.', 'Drive to station', 'Walk into station', 'Wait in line', 'Purchase train ticket for destination', 'Walk through roundabout.']","['Relax or listen to favorite music', 'wait for boarding time for train']",wait for boarding time for train,1,1, B
4,54.16666666666666,"['Go to the car.', 'Driving to the train station.', 'Park car', 'Buy a ticket']","['Wait in line to board.', 'Go to the train station']",Wait in line to board.,0,1, B
2,29.166666666666668,"['Go to the car.', 'Go to train station']","['Find an empty seat.', 'Go to counter']",Go to counter,1,1, B
2,20.833333333333336,"['Go to the car.', 'Go to station']","['Park at station', 'Go to platform']",Park at station,0,1, B
2,12.5,"['Determine a location to go to by train.', 'Locate a train schedule']","['Pack clothes.', 'wait for train at the platform']",Pack clothes.,0,1, B
7,66.66666666666666,"['Choose a destination', 'Look at all the times and pick a destination', 'Go to train station.', 'Wait in line', 'Buy a ticket at the window', 'step up to train', 'Adjust luggage in the luggage space available']","['Then, you have to buy your ticket.', 'Find a seat.']",Find a seat.,1,1, B
5,58.333333333333336,"['Choose a destination', 'Pack clothes and other items for the journey', 'Gathering ticket and required identification.', 'find out what platform the train will be on', 'Wait for train.']","['Get on train', 'Check train schedule']",Get on train,0,1, B
0,0.0,[],"['Leave train', 'Go to the car.']",Go to the car.,1,1, B
9,83.33333333333334,"['Go to the car.', 'Go to the train station', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket at the window', 'Wait for the train', 'Train arrives', 'Get on train.', 'find a seat', 'Arrive at destination']","['Purchase train tickets.', 'Get off at correct destination']",Get off at correct destination,1,1, B
6,70.83333333333334,"['Go to the car.', 'Get to station', 'Pay for the ticket at the ticket counter', 'wait for train', 'Upon arrival get into the compartment', 'Sit down']","['Give ticket to attendant', 'tell the clerk where you want to travel to']",Give ticket to attendant,0,0, A
3,58.333333333333336,"['Go to the car.', 'go to train station', 'Pay for ticket']","['When train arrives, board the train.', 'Pack luggage for the journey.']","When train arrives, board the train.",0,1, B
6,37.5,"['Choose a destination', 'Go to the train station', 'Ensure transportation is secured in lot.', 'Get out of car', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait']","['Wait until you reach your destination.', 'Purchase train tickets']",Purchase train tickets,1,1, B
0,0.0,[],"['Relax or watch favorite movie', 'Choose a destination']",Choose a destination,1,1, B
