task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,77.27272727272727,"['Find a gas station.', 'Park car next to gas pump', 'pay for gas', 'Open fuel tank.', 'replace in pump', 'Put gas cap back on']","['Get back in car.', 'Take receipt from pump.']",Get back in car.,0,1,B
7,81.81818181818183,"['Find a gas station.', 'Park car next to gas pump', 'pay for gas', 'Open fuel tank.', 'replace in pump', 'Put gas cap back on', 'Get back in car.']","['Pay for gas at the pump with credit card or debit card', 'Drive away']",Drive away,1,1,B
8,86.36363636363636,"['Find a gas station.', 'Park car next to gas pump', 'pay for gas', 'Open fuel tank.', 'replace in pump', 'Put gas cap back on', 'Get back in car.', 'Drive away']","['Open fuel door', 'Drive to the gas station.']",Open fuel door,0,1,B
0,0.0,[],"['Pull car into gas station', 'close gas tank']",Pull car into gas station,0,0,A
1,9.090909090909092,['Pull car into gas station'],"['Place nozzle into fuel tank opening.', 'Park car at fuel pump']",Park car at fuel pump,1,0,A
2,27.27272727272727,"['Pull car into gas station', 'Park car at fuel pump']","['tell attendant what kind of gas to put in', 'pump gas until full']",tell attendant what kind of gas to put in,0,1,B
3,31.818181818181817,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in']","['get out of car', 'Get in car and drive.']",get out of car,0,1,B
4,54.54545454545454,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in', 'get out of car']","['Wait till it stops.', 'Locate a fueling station.']",Wait till it stops.,0,1,B
5,59.09090909090909,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in', 'get out of car', 'Wait till it stops.']","['Drive to the gas station', 'tell attendant how much gas to put in']",tell attendant how much gas to put in,1,1,B
6,68.18181818181817,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in', 'get out of car', 'Wait till it stops.', 'tell attendant how much gas to put in']","['Replace fuel cap', 'Pick up the pump.']",Replace fuel cap,0,1,B
7,77.27272727272727,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in', 'get out of car', 'Wait till it stops.', 'tell attendant how much gas to put in', 'Replace fuel cap']","['Squeeze lever under the handle of the nozzle', 'Get in car']",Get in car,1,0,A
8,81.81818181818183,"['Pull car into gas station', 'Park car at fuel pump', 'tell attendant what kind of gas to put in', 'get out of car', 'Wait till it stops.', 'tell attendant how much gas to put in', 'Replace fuel cap', 'Get in car']","['go', 'Turn off car']",go,0,1,B
0,0.0,[],"['Place nozzle into fuel tank opening.', 'Drive the car to fuel station']",Drive the car to fuel station,1,0,A
1,36.36363636363637,['Drive the car to fuel station'],"['Open fuel door', 'take off gas cap.']",take off gas cap.,1,1,B
2,59.09090909090909,"['Drive the car to fuel station', 'take off gas cap.']","['Ask attendant for the amount of gas you want', 'swiping credit card at pump']",Ask attendant for the amount of gas you want,0,1,B
3,68.18181818181817,"['Drive the car to fuel station', 'take off gas cap.', 'Ask attendant for the amount of gas you want']","['Secure fuel cap', 'pull up to the gas pump']",Secure fuel cap,0,1,B
0,0.0,[],"['Take car to the gas station', 'return to car']",Take car to the gas station,0,0,A
1,36.36363636363637,['Take car to the gas station'],"['Leave gas station', 'Open door to gas cap and remove cap.']",Open door to gas cap and remove cap.,1,1,B
2,54.54545454545454,"['Take car to the gas station', 'Open door to gas cap and remove cap.']","['Stop the car near pump', 'Open fuel door.']",Open fuel door.,1,1,B
3,63.63636363636363,"['Take car to the gas station', 'Open door to gas cap and remove cap.', 'Open fuel door.']","['Replace nozzle', 'Select which grade of gasoline you need']",Replace nozzle,0,1,B
4,68.18181818181817,"['Take car to the gas station', 'Open door to gas cap and remove cap.', 'Open fuel door.', 'Replace nozzle']","['Close your gas cap.', 'Pull up to the pump on the same side as gas cap']",Close your gas cap.,0,1,B
5,72.72727272727273,"['Take car to the gas station', 'Open door to gas cap and remove cap.', 'Open fuel door.', 'Replace nozzle', 'Close your gas cap.']","['Replace top and close', 'tell attendant what kind of gas to put in']",Replace top and close,0,1,B
0,0.0,[],"['Place pump nozzle back on pump', 'stop at gas station']",stop at gas station,1,1,B
1,13.636363636363637,['stop at gas station'],"['Select payment method for purchasing fuel.', 'Begin fueling']",Select payment method for purchasing fuel.,0,1,B
2,18.181818181818183,"['stop at gas station', 'Select payment method for purchasing fuel.']","['Close gas door on the car', 'Buy the fuel']",Buy the fuel,1,1,B
3,45.45454545454545,"['stop at gas station', 'Select payment method for purchasing fuel.', 'Buy the fuel']","['Swipe credit card.', 'place fuel pump into car']",place fuel pump into car,1,1,B
4,68.18181818181817,"['stop at gas station', 'Select payment method for purchasing fuel.', 'Buy the fuel', 'place fuel pump into car']","['Close gas cap', 'Get out of the car']",Close gas cap,0,1,B
0,0.0,[],"['Get in car and drive.', 'go to the fuel station']",go to the fuel station,1,1,B
1,18.181818181818183,['go to the fuel station'],"['Run credit card through machine to pay for gas.', 'Get back into car']",Run credit card through machine to pay for gas.,0,0,A
2,27.27272727272727,"['go to the fuel station', 'Run credit card through machine to pay for gas.']","['replace fuel cap', 'Select an octane level of gas you want']",Select an octane level of gas you want,1,1,B
3,59.09090909090909,"['go to the fuel station', 'Run credit card through machine to pay for gas.', 'Select an octane level of gas you want']","['Tell the attender to fill petrol 10 ltrs', 'Drive to gas station']",Tell the attender to fill petrol 10 ltrs,0,1,B
4,68.18181818181817,"['go to the fuel station', 'Run credit card through machine to pay for gas.', 'Select an octane level of gas you want', 'Tell the attender to fill petrol 10 ltrs']","['Replace gas cap.', 'Select fuel grade.']",Replace gas cap.,0,1,B
0,0.0,[],"['Drive to gas station', 'Remove nozzle and handle from pump.']",Drive to gas station,0,0,A
1,18.181818181818183,['Drive to gas station'],"['Remove nozzle', 'Pay for gas']",Pay for gas,1,1,B
2,36.36363636363637,"['Drive to gas station', 'Pay for gas']","['Take the cap of of gas tank', 'park up next to gasoline station']",Take the cap of of gas tank,0,1,B
3,45.45454545454545,"['Drive to gas station', 'Pay for gas', 'Take the cap of of gas tank']","['Fuel filled', 'Drive to the gas station.']",Fuel filled,0,1,B
0,0.0,[],"['Drive to the gas station', 'Remove nozzle and handle from pump.']",Drive to the gas station,0,0,A
1,36.36363636363637,['Drive to the gas station'],"['Open gas cap', 'Drive away']",Open gas cap,0,0,A
2,72.72727272727273,"['Drive to the gas station', 'Open gas cap']","['Close tank door', 'Pull into an empty fueling spot']",Close tank door,0,1,B
3,77.27272727272727,"['Drive to the gas station', 'Open gas cap', 'Close tank door']","['Get in car', 'Select what octane gas to get']",Get in car,0,1,B
0,0.0,[],"['Drive your car to a gas station', 'Remove handle from tank and replace on gas pump']",Drive your car to a gas station,0,0,A
1,13.636363636363637,['Drive your car to a gas station'],"['Pour the fuel into tank', 'turn off engine']",turn off engine,1,1,B
2,18.181818181818183,"['Drive your car to a gas station', 'turn off engine']","['Swipe your credit card', 'Pick up nozzle']",Swipe your credit card,0,1,B
3,31.818181818181817,"['Drive your car to a gas station', 'turn off engine', 'Swipe your credit card']","['Drive car to gas station.', 'Get out of the car']",Get out of the car,1,1,B
4,54.54545454545454,"['Drive your car to a gas station', 'turn off engine', 'Swipe your credit card', 'Get out of the car']","['Begin fueling.', 'go to gas station']",Begin fueling.,0,1,B
5,72.72727272727273,"['Drive your car to a gas station', 'turn off engine', 'Swipe your credit card', 'Get out of the car', 'Begin fueling.']","['Swipe credit card.', 'Close gas tank door.']",Close gas tank door.,1,1,B
0,0.0,[],"['drive to pump', 'Click trigger']",drive to pump,0,0,A
1,36.36363636363637,['drive to pump'],"['Open the pump door gas cap on side of car.', 'park car carefully next to fuel pump']",Open the pump door gas cap on side of car.,0,1,B
0,0.0,[],"['close fuel door', 'Pull into gas station.']",Pull into gas station.,1,1,B
1,18.181818181818183,['Pull into gas station.'],"['Pull the trigger', 'Swipe credit card']",Swipe credit card,1,1,B
2,27.27272727272727,"['Pull into gas station.', 'Swipe credit card']","['Select fuel grade.', 'get in car and drive away']",Select fuel grade.,0,0,A
3,45.45454545454545,"['Pull into gas station.', 'Swipe credit card', 'Select fuel grade.']","['SWIPE CREDIT CARD', 'Insert pump and hold trigger']",Insert pump and hold trigger,1,1,B
4,81.81818181818183,"['Pull into gas station.', 'Swipe credit card', 'Select fuel grade.', 'Insert pump and hold trigger']","['Choose gas grade', 'Leave gas station']",Leave gas station,1,1,B
5,86.36363636363636,"['Pull into gas station.', 'Swipe credit card', 'Select fuel grade.', 'Insert pump and hold trigger', 'Leave gas station']","['Open fuel door', 'Park car at a gas pump']",Open fuel door,0,1,B
0,0.0,[],"['drive away', 'Pull up to gas station']",Pull up to gas station,1,1,B
1,18.181818181818183,['Pull up to gas station'],"['Close fuel tank cap tightly', 'pay']",pay,1,1,B
2,22.727272727272727,"['Pull up to gas station', 'pay']","['put gas trigger back', 'Get receipt.']",Get receipt.,1,1,B
3,27.27272727272727,"['Pull up to gas station', 'pay', 'Get receipt.']","['Add gas to the vehicle', 'Choose option that I want']",Choose option that I want,1,1,B
4,59.09090909090909,"['Pull up to gas station', 'pay', 'Get receipt.', 'Choose option that I want']","['tell attendant how much gas to put in', 'Drive car to gas station']",tell attendant how much gas to put in,0,1,B
5,81.81818181818183,"['Pull up to gas station', 'pay', 'Get receipt.', 'Choose option that I want', 'tell attendant how much gas to put in']","['Drive away.', 'go to gas station']",Drive away.,0,1,B
0,0.0,[],"['Remove the nozzle', 'drive to pump']",drive to pump,1,1,B
1,18.181818181818183,['drive to pump'],"['Get back into car', 'Pay for gas.']",Pay for gas.,1,1,B
2,40.909090909090914,"['drive to pump', 'Pay for gas.']","['take out the fuel pipe', 'Drive to the gas station.']",take out the fuel pipe,0,1,B
3,45.45454545454545,"['drive to pump', 'Pay for gas.', 'take out the fuel pipe']","['Insert nozzle in tank', 'Drive to gas station']",Insert nozzle in tank,0,0,A
4,77.27272727272727,"['drive to pump', 'Pay for gas.', 'take out the fuel pipe', 'Insert nozzle in tank']","['You pay for gas.', 'Get into the car']",Get into the car,1,1,B
0,0.0,[],"['Go to gas station', 'Wait till it stops.']",Go to gas station,0,0,A
1,13.636363636363637,['Go to gas station'],"['stop the car', 'Insert gas pump into car']",stop the car,0,1,B
2,18.181818181818183,"['Go to gas station', 'stop the car']","['exit gas station building', 'Pay by credit card at pump or go inside to pay before pumping.']",Pay by credit card at pump or go inside to pay before pumping.,1,1,B
3,22.727272727272727,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.']","['Remove nozzle', 'Get receipt']",Get receipt,1,0,A
4,36.36363636363637,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.', 'Get receipt']","['open fuel door', 'Secure fuel cap']",open fuel door,0,1,B
5,45.45454545454545,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.', 'Get receipt', 'open fuel door']","['Insert nozzle into gas tank', 'Drive to the gas station.']",Insert nozzle into gas tank,0,0,A
6,72.72727272727273,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.', 'Get receipt', 'open fuel door', 'Insert nozzle into gas tank']","['Close tank door', 'pay with credit card']",Close tank door,0,1,B
7,81.81818181818183,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.', 'Get receipt', 'open fuel door', 'Insert nozzle into gas tank', 'Close tank door']","['leave', 'Pull up to pump.']",leave,0,1,B
8,86.36363636363636,"['Go to gas station', 'stop the car', 'Pay by credit card at pump or go inside to pay before pumping.', 'Get receipt', 'open fuel door', 'Insert nozzle into gas tank', 'Close tank door', 'leave']","['Go to gas station', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Arrive at gas station.', 'Walk to the fuel pump']",Arrive at gas station.,0,1,B
1,9.090909090909092,['Arrive at gas station.'],"['Park the car with the gas pump close to the gas cap.', 'open gas tank']",Park the car with the gas pump close to the gas cap.,0,1,B
2,27.27272727272727,"['Arrive at gas station.', 'Park the car with the gas pump close to the gas cap.']","['Select type of fuel preferred', 'Put nozzle back.']",Select type of fuel preferred,0,0,A
3,59.09090909090909,"['Arrive at gas station.', 'Park the car with the gas pump close to the gas cap.', 'Select type of fuel preferred']","['Ask attendant for the amount of gas you want', 'Pay the attendant.']",Ask attendant for the amount of gas you want,0,1,B
4,68.18181818181817,"['Arrive at gas station.', 'Park the car with the gas pump close to the gas cap.', 'Select type of fuel preferred', 'Ask attendant for the amount of gas you want']","['Close your gas cap.', 'You drive up to gas pumps.']",Close your gas cap.,0,1,B
0,0.0,[],"['Go to the gas station', 'Replace nozzle on gas pump']",Go to the gas station,0,1,B
1,9.090909090909092,['Go to the gas station'],"['Put nozzle in', 'Pull into gas lane']",Pull into gas lane,1,1,B
2,18.181818181818183,"['Go to the gas station', 'Pull into gas lane']","['Get in car', 'Swipe your credit card']",Swipe your credit card,1,1,B
3,31.818181818181817,"['Go to the gas station', 'Pull into gas lane', 'Swipe your credit card']","['Turn car off', 'Leave the fuel bunk']",Turn car off,0,1,B
4,63.63636363636363,"['Go to the gas station', 'Pull into gas lane', 'Swipe your credit card', 'Turn car off']","['Pay for gas.', 'Replace the nozzle']",Replace the nozzle,1,1,B
5,72.72727272727273,"['Go to the gas station', 'Pull into gas lane', 'Swipe your credit card', 'Turn car off', 'Replace the nozzle']","['Find price-appropriate gas station', 'Put gas cap on and close door of gas']",Put gas cap on and close door of gas,1,1,B
6,81.81818181818183,"['Go to the gas station', 'Pull into gas lane', 'Swipe your credit card', 'Turn car off', 'Replace the nozzle', 'Put gas cap on and close door of gas']","['Drive away.', 'Select pay inside/pay at pump']",Drive away.,0,1,B
7,86.36363636363636,"['Go to the gas station', 'Pull into gas lane', 'Swipe your credit card', 'Turn car off', 'Replace the nozzle', 'Put gas cap on and close door of gas', 'Drive away.']","['Swipe card at pump', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Open fuel door.', 'Drive to gas station']",Drive to gas station,1,0,A
1,13.636363636363637,['Drive to gas station'],"['Insert card or select pay inside', 'stick into gas hole']",Insert card or select pay inside,0,1,B
2,18.181818181818183,"['Drive to gas station', 'Insert card or select pay inside']","['Pay for the gas', 'Begin fueling car']",Pay for the gas,0,1,B
3,31.818181818181817,"['Drive to gas station', 'Insert card or select pay inside', 'Pay for the gas']","['Replace fuel cap', 'step out of car']",step out of car,1,1,B
4,50.0,"['Drive to gas station', 'Insert card or select pay inside', 'Pay for the gas', 'step out of car']","['insert credit/debit card into pump machine', 'Open petrol tap']",Open petrol tap,1,1,B
0,0.0,[],"['Place nozzle into fuel tank opening.', 'Drive to a gas station']",Drive to a gas station,1,0,A
1,18.181818181818183,['Drive to a gas station'],"['Close tank door.', 'Insert credit card into pump station']",Insert credit card into pump station,1,1,B
2,36.36363636363637,"['Drive to a gas station', 'Insert credit card into pump station']","['open gas tank', 'park with the gas tank lid towards the tank']",open gas tank,0,1,B
3,45.45454545454545,"['Drive to a gas station', 'Insert credit card into pump station', 'open gas tank']","['Swipe card', 'Open gas tank hatch and insert gas pump']",Open gas tank hatch and insert gas pump,1,1,B
4,54.54545454545454,"['Drive to a gas station', 'Insert credit card into pump station', 'open gas tank', 'Open gas tank hatch and insert gas pump']","['park car carefully next to fuel pump', 'Hold the lever until the tank is filled.']",Hold the lever until the tank is filled.,1,1,B
5,59.09090909090909,"['Drive to a gas station', 'Insert credit card into pump station', 'open gas tank', 'Open gas tank hatch and insert gas pump', 'Hold the lever until the tank is filled.']","['Watch the counter', 'Get the bill']",Watch the counter,0,1,B
0,0.0,[],"['Screw gas cap on fuel tank.', 'Go to gas station']",Go to gas station,1,1,B
1,13.636363636363637,['Go to gas station'],"['Leave', 'Apply handbrake']",Apply handbrake,1,1,B
2,18.181818181818183,"['Go to gas station', 'Apply handbrake']","['Close gas tank', 'Pay for gas with card.']",Pay for gas with card.,1,1,B
3,40.909090909090914,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.']","['Park car in front of a fueling station', 'Pick up the gas nozzle.']",Pick up the gas nozzle.,1,1,B
4,45.45454545454545,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.']","['Insert nozzle into gas tank', 'Go to gas station']",Insert nozzle into gas tank,0,0,A
5,54.54545454545454,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.', 'Insert nozzle into gas tank']","['Drive car to desired pump at the gas station.', 'Fill car with gas']",Fill car with gas,1,1,B
6,59.09090909090909,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.', 'Insert nozzle into gas tank', 'Fill car with gas']","['Check gas gauge.', 'Get out of car']",Check gas gauge.,0,1,B
7,63.63636363636363,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.', 'Insert nozzle into gas tank', 'Fill car with gas', 'Check gas gauge.']","['Take the receipt.', 'Place nozzle back on base']",Place nozzle back on base,1,1,B
8,68.18181818181817,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.', 'Insert nozzle into gas tank', 'Fill car with gas', 'Check gas gauge.', 'Place nozzle back on base']","['Pull into gas station.', 'replace fuel cap']",replace fuel cap,1,1,B
9,77.27272727272727,"['Go to gas station', 'Apply handbrake', 'Pay for gas with card.', 'Pick up the gas nozzle.', 'Insert nozzle into gas tank', 'Fill car with gas', 'Check gas gauge.', 'Place nozzle back on base', 'replace fuel cap']","['Take receipt', 'Get back in car']",Get back in car,1,1,B
0,0.0,[],"['Leave', 'GO TO THE GAS STATION']",GO TO THE GAS STATION,1,1,B
1,13.636363636363637,['GO TO THE GAS STATION'],"['Put the nozzle back on the pump.', 'Select payment option']",Select payment option,1,1,B
2,18.181818181818183,"['GO TO THE GAS STATION', 'Select payment option']","['Insert payment', 'Drive off']",Insert payment,0,0,A
3,68.18181818181817,"['GO TO THE GAS STATION', 'Select payment option', 'Insert payment']","['Put on gas cap', 'Park next to the gas pump.']",Put on gas cap,0,1,B
4,81.81818181818183,"['GO TO THE GAS STATION', 'Select payment option', 'Insert payment', 'Put on gas cap']","['leave', 'Get out of car']",leave,0,1,B
0,0.0,[],"['drive to gas station', 'Pump desired amount of gas']",drive to gas station,0,1,B
1,13.636363636363637,['drive to gas station'],"['Put in gas tank', 'turn off engine']",turn off engine,1,1,B
2,18.181818181818183,"['drive to gas station', 'turn off engine']","['Insert credit card into pump station', 'replace fuel cap']",Insert credit card into pump station,0,1,B
3,31.818181818181817,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station']","['Go to gas station', 'Get out of car']",Get out of car,1,1,B
4,36.36363636363637,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station', 'Get out of car']","['Pop open gas cap', 'Pull into gas lane']",Pop open gas cap,0,1,B
5,54.54545454545454,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Pop open gas cap']","['Go to a gas station.', 'pump gas until full']",pump gas until full,1,1,B
6,59.09090909090909,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Pop open gas cap', 'pump gas until full']","['pay for gas', 'Tell the attendant to fill gas as much as desired']",Tell the attendant to fill gas as much as desired,1,1,B
7,68.18181818181817,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Pop open gas cap', 'pump gas until full', 'Tell the attendant to fill gas as much as desired']","['Put gas cap back on', 'Select an octane level of gas you want']",Put gas cap back on,0,1,B
8,77.27272727272727,"['drive to gas station', 'turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Pop open gas cap', 'pump gas until full', 'Tell the attendant to fill gas as much as desired', 'Put gas cap back on']","['Get in car', 'Position the car with the gas cap on the same side as the pump.']",Get in car,0,1,B
0,0.0,[],"['close gas door', 'drive to pump']",drive to pump,1,1,B
1,13.636363636363637,['drive to pump'],"['Drive off', 'Select payment method for purchasing fuel.']",Select payment method for purchasing fuel.,1,1,B
2,18.181818181818183,"['drive to pump', 'Select payment method for purchasing fuel.']","['Pay for gas.', ""Close car's gas tank""]",Pay for gas.,0,0,A
3,54.54545454545454,"['drive to pump', 'Select payment method for purchasing fuel.', 'Pay for gas.']","['Find gas station', 'Keep filling to tank is full.']",Keep filling to tank is full.,1,1,B
4,59.09090909090909,"['drive to pump', 'Select payment method for purchasing fuel.', 'Pay for gas.', 'Keep filling to tank is full.']","['Pull into gas station.', 'Remove fuel nozzle from fuel station gas tank']",Remove fuel nozzle from fuel station gas tank,1,1,B
5,81.81818181818183,"['drive to pump', 'Select payment method for purchasing fuel.', 'Pay for gas.', 'Keep filling to tank is full.', 'Remove fuel nozzle from fuel station gas tank']","['Leave gas station', 'Select gas type (Unleaded Regular, Unleaded Premium, Diesel)']",Leave gas station,0,1,B
0,0.0,[],"['Go to gas station', 'Get out of the car']",Go to gas station,0,0,A
1,18.181818181818183,['Go to gas station'],"['Close and lock the gas tank on the car', 'SWIPE CREDIT CARD']",SWIPE CREDIT CARD,1,1,B
2,36.36363636363637,"['Go to gas station', 'SWIPE CREDIT CARD']","['Leave the fuel bunk', 'Open gas tank.']",Open gas tank.,1,1,B
3,63.63636363636363,"['Go to gas station', 'SWIPE CREDIT CARD', 'Open gas tank.']","['drive car to gas station', 'Depress handle on nozzle.']",Depress handle on nozzle.,1,1,B
4,81.81818181818183,"['Go to gas station', 'SWIPE CREDIT CARD', 'Open gas tank.', 'Depress handle on nozzle.']","['Select fuel type', 'Leave']",Leave,1,1,B
0,0.0,[],"['Open fuel door.', 'go to gas station']",go to gas station,1,0,A
1,13.636363636363637,['go to gas station'],"['Put gas cap back on', 'Apply handbrake']",Apply handbrake,1,0,A
2,18.181818181818183,"['go to gas station', 'Apply handbrake']","['Remove the nozzle', 'You pay for gas.']",You pay for gas.,1,1,B
3,40.909090909090914,"['go to gas station', 'Apply handbrake', 'You pay for gas.']","['Locate a fueling station.', 'take out the fuel pipe']",take out the fuel pipe,1,1,B
4,45.45454545454545,"['go to gas station', 'Apply handbrake', 'You pay for gas.', 'take out the fuel pipe']","['Drive the car to fuel station', 'pump gas into car']",pump gas into car,1,1,B
5,68.18181818181817,"['go to gas station', 'Apply handbrake', 'You pay for gas.', 'take out the fuel pipe', 'pump gas into car']","['Put cap back onto car gasoline tank', 'Arrive at gas station.']",Put cap back onto car gasoline tank,0,0,A
6,77.27272727272727,"['go to gas station', 'Apply handbrake', 'You pay for gas.', 'take out the fuel pipe', 'pump gas into car', 'Put cap back onto car gasoline tank']","['Pull up to gas pump', 'Get back in car.']",Get back in car.,1,0,A
0,0.0,[],"['Drive to gas station', 'put pump in car']",Drive to gas station,0,0,A
1,18.181818181818183,['Drive to gas station'],"[""Press 'Start' button or lift handle to activate pump."", 'Pay for gas.']",Pay for gas.,1,1,B
2,68.18181818181817,"['Drive to gas station', 'Pay for gas.']","['remove nozzle', 'Put lid back on']",Put lid back on,1,1,B
3,77.27272727272727,"['Drive to gas station', 'Pay for gas.', 'Put lid back on']","['Drive to gas station', 'Get in car.']",Get in car.,1,1,B
4,81.81818181818183,"['Drive to gas station', 'Pay for gas.', 'Put lid back on', 'Get in car.']","['Switch off engine', 'Leave the fuel station']",Leave the fuel station,1,1,B
0,0.0,[],"['go to gas station', 'Insert the fuel nozzle']",go to gas station,0,1,B
1,13.636363636363637,['go to gas station'],"['Select payment option', 'Open fuel door']",Select payment option,0,1,B
2,18.181818181818183,"['go to gas station', 'Select payment option']","['Go into gas station and pay for gas', 'when full remove nozzle and replace on pump']",Go into gas station and pay for gas,0,1,B
3,68.18181818181817,"['go to gas station', 'Select payment option', 'Go into gas station and pay for gas']","['Put the credit card in.', 'Put on gas cap']",Put on gas cap,1,1,B
0,0.0,[],"['find a gas station', 'Fill the tank']",find a gas station,0,1,B
1,18.181818181818183,['find a gas station'],"['put gas trigger back', 'Pay inside or at the pump.']",Pay inside or at the pump.,1,1,B
2,27.27272727272727,"['find a gas station', 'Pay inside or at the pump.']","['Return nozzle', 'pick grade']",pick grade,1,1,B
3,59.09090909090909,"['find a gas station', 'Pay inside or at the pump.', 'pick grade']","['Park at pump', 'Ask attendant for the amount of gas you want']",Ask attendant for the amount of gas you want,1,1,B
4,68.18181818181817,"['find a gas station', 'Pay inside or at the pump.', 'pick grade', 'Ask attendant for the amount of gas you want']","['close gas cap', 'Pull into gas station.']",close gas cap,0,1,B
5,77.27272727272727,"['find a gas station', 'Pay inside or at the pump.', 'pick grade', 'Ask attendant for the amount of gas you want', 'close gas cap']","['Park at the gas station', 'Get back in car']",Get back in car,1,1,B
0,0.0,[],"['Drive to gas station.', 'Insert the nozzle into the gas chamber on your car']",Drive to gas station.,0,1,B
1,13.636363636363637,['Drive to gas station.'],"['Close tank door.', 'Turn off engine']",Turn off engine,1,1,B
2,18.181818181818183,"['Drive to gas station.', 'Turn off engine']","['close gas tank', 'Input payment information']",Input payment information,1,1,B
3,22.727272727272727,"['Drive to gas station.', 'Turn off engine', 'Input payment information']","['Get the bill', 'drive away']",Get the bill,0,1,B
4,36.36363636363637,"['Drive to gas station.', 'Turn off engine', 'Input payment information', 'Get the bill']","['Open your fuel cap.', 'Replace gas cap.']",Open your fuel cap.,0,1,B
5,54.54545454545454,"['Drive to gas station.', 'Turn off engine', 'Input payment information', 'Get the bill', 'Open your fuel cap.']","['Fill car until full.', 'Drive to gas station.']",Fill car until full.,0,1,B
6,59.09090909090909,"['Drive to gas station.', 'Turn off engine', 'Input payment information', 'Get the bill', 'Open your fuel cap.', 'Fill car until full.']","['Stop the car', 'Ask attendant for the amount of gas you want']",Ask attendant for the amount of gas you want,1,1,B
7,68.18181818181817,"['Drive to gas station.', 'Turn off engine', 'Input payment information', 'Get the bill', 'Open your fuel cap.', 'Fill car until full.', 'Ask attendant for the amount of gas you want']","['Park car at fuel pump', 'Put gas cap back on']",Put gas cap back on,1,1,B
8,72.72727272727273,"['Drive to gas station.', 'Turn off engine', 'Input payment information', 'Get the bill', 'Open your fuel cap.', 'Fill car until full.', 'Ask attendant for the amount of gas you want', 'Put gas cap back on']","['Close nozzle and return pump', 'Pull into gas station']",Close nozzle and return pump,0,1,B
0,0.0,[],"['Wait for the fueling to stop automatically', 'Go to gas station']",Go to gas station,1,1,B
1,18.181818181818183,['Go to gas station'],"['pay attendant', 'Replace nozzle']",pay attendant,0,1,B
2,31.818181818181817,"['Go to gas station', 'pay attendant']","['Find price-appropriate gas station', 'Get out of car']",Get out of car,1,1,B
3,40.909090909090914,"['Go to gas station', 'pay attendant', 'Get out of car']","['Stop the car near pump', 'Pick up the gas nozzle.']",Pick up the gas nozzle.,1,0,A
4,45.45454545454545,"['Go to gas station', 'pay attendant', 'Get out of car', 'Pick up the gas nozzle.']","['Open fuel door', 'Attach pump to fuel hole']",Attach pump to fuel hole,1,1,B
5,68.18181818181817,"['Go to gas station', 'pay attendant', 'Get out of car', 'Pick up the gas nozzle.', 'Attach pump to fuel hole']","['Ensure he is closing the tank lid properly', 'turn off engine']",Ensure he is closing the tank lid properly,0,1,B
0,0.0,[],"['drive to gas station', 'Drive away']",drive to gas station,0,0,A
1,13.636363636363637,['drive to gas station'],"['Turn off engine', 'Put fuel tank cover back on']",Turn off engine,0,1,B
2,18.181818181818183,"['drive to gas station', 'Turn off engine']","['Press cash option and insert cash.', 'Remove nozzle']",Press cash option and insert cash.,0,1,B
3,31.818181818181817,"['drive to gas station', 'Turn off engine', 'Press cash option and insert cash.']","['Get out of car', 'Leave the fuel bunk']",Get out of car,0,1,B
4,45.45454545454545,"['drive to gas station', 'Turn off engine', 'Press cash option and insert cash.', 'Get out of car']","['Turn off car', 'Insert the gas nozzle']",Insert the gas nozzle,1,1,B
