task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,52.63157894736842,"['Go to the woods', 'Dig the fire pit']","['Enjoy the light and heat of the fire', 'Put some dry weeds in wood.']",Put some dry weeds in wood.,1,0, A
3,73.68421052631578,"['Go to the woods', 'Dig the fire pit', 'Put some dry weeds in wood.']","['Feed fire till it catches the rest of the wood', 'Go to forest']",Feed fire till it catches the rest of the wood,0,0, A
4,89.47368421052632,"['Go to the woods', 'Dig the fire pit', 'Put some dry weeds in wood.', 'Feed fire till it catches the rest of the wood']","['enjoy bonfire', 'Make sure there is no dry grass or brush nearby that can catch fire']",enjoy bonfire,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Place paper on the wood.']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Look around for wood.', 'Light kindling with lighter.']",Look around for wood.,0,0, A
2,15.789473684210526,"['Determine where you would like to have your bonfire.', 'Look around for wood.']","['Ignite it with a flame.', 'gather kindling']",gather kindling,1,0, A
3,21.052631578947366,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling']","['Light wood on fire', 'Go outside into the backyard, or front yard, but usually done in the back']","Go outside into the backyard, or front yard, but usually done in the back",1,0, A
4,57.89473684210527,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling', 'Go outside into the backyard, or front yard, but usually done in the back']","['Enjoy the light and heat of the fire', 'Get some matches']",Get some matches,1,0, A
5,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling', 'Go outside into the backyard, or front yard, but usually done in the back', 'Get some matches']","['Gather small twigs', 'Ignite the wood']",Ignite the wood,1,0, A
6,78.94736842105263,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling', 'Go outside into the backyard, or front yard, but usually done in the back', 'Get some matches', 'Ignite the wood']","['Gather sticks and logs', 'Stand back.']",Stand back.,1,0, A
7,84.21052631578947,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling', 'Go outside into the backyard, or front yard, but usually done in the back', 'Get some matches', 'Ignite the wood', 'Stand back.']","['Once caught on fire place larger logs and wood around flames', 'Arrange kindling in a pile']",Once caught on fire place larger logs and wood around flames,0,0, A
8,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Look around for wood.', 'gather kindling', 'Go outside into the backyard, or front yard, but usually done in the back', 'Get some matches', 'Ignite the wood', 'Stand back.', 'Once caught on fire place larger logs and wood around flames']","['Dig fire pit', 'Watch it burn']",Watch it burn,1,0, A
0,0.0,[],"['Place kindling at the foot of the stack of wood', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Ignite pile of wood', 'Purchase fire wood.']",Purchase fire wood.,1,0, A
2,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Purchase fire wood.']","['Place wood together on ground.', 'Add twigs and small branches to get fire bigger']",Place wood together on ground.,0,0, A
3,68.42105263157895,"['Determine where you would like to have your bonfire.', 'Purchase fire wood.', 'Place wood together on ground.']","['Light a match', 'Gather wood and newspaper']",Light a match,0,0, A
4,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Purchase fire wood.', 'Place wood together on ground.', 'Light a match']","['GATHER WOOD FOR FIRE, MAKE SURE THE WOOD IS DRY', 'Light small kindling.']",Light small kindling.,1,0, A
5,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Purchase fire wood.', 'Place wood together on ground.', 'Light a match', 'Light small kindling.']","['Watch it burn', 'Find a spot']",Watch it burn,0,0, A
0,0.0,[],"['surround with rocks', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Light the newspaper', 'Gather wood.']",Gather wood.,1,0, A
2,21.052631578947366,"['Go to the forest', 'Gather wood.']","['Find a large area suitable for a bonfire', 'Watch fire grow']",Find a large area suitable for a bonfire,0,0, A
3,57.89473684210527,"['Go to the forest', 'Gather wood.', 'Find a large area suitable for a bonfire']","['Use a match or lighter to light tinder, place it under the kindling', 'Clear out the plants']","Use a match or lighter to light tinder, place it under the kindling",0,0, A
4,73.68421052631578,"['Go to the forest', 'Gather wood.', 'Find a large area suitable for a bonfire', 'Use a match or lighter to light tinder, place it under the kindling']","['Set fire to kindling', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]",Set fire to kindling,0,0, A
5,84.21052631578947,"['Go to the forest', 'Gather wood.', 'Find a large area suitable for a bonfire', 'Use a match or lighter to light tinder, place it under the kindling', 'Set fire to kindling']","['Once your fire is burning well, add larger sticks', 'Dig a pit.']","Once your fire is burning well, add larger sticks",0,0, A
6,89.47368421052632,"['Go to the forest', 'Gather wood.', 'Find a large area suitable for a bonfire', 'Use a match or lighter to light tinder, place it under the kindling', 'Set fire to kindling', 'Once your fire is burning well, add larger sticks']","['Gather dry sticks, branches, logs and wood.', 'Enjoy the light and heat of the fire']",Enjoy the light and heat of the fire,1,0, A
0,0.0,[],"['Go to the forest', 'Stack large pieces of wood together']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Build a fire pit', 'Light a match']",Build a fire pit,0,0, A
2,47.368421052631575,"['Go to the forest', 'Build a fire pit']","['Use lit wood to catch pile on fire', 'Build a tent shape with the small wood pieces over the kindling']",Build a tent shape with the small wood pieces over the kindling,1,0, A
3,63.1578947368421,"['Go to the forest', 'Build a fire pit', 'Build a tent shape with the small wood pieces over the kindling']","['Look around for wood.', 'Put some fuel on wood']",Put some fuel on wood,1,0, A
4,73.68421052631578,"['Go to the forest', 'Build a fire pit', 'Build a tent shape with the small wood pieces over the kindling', 'Put some fuel on wood']","['Get wood', 'Light newspaper and use it to light tinder.']",Light newspaper and use it to light tinder.,1,0, A
5,78.94736842105263,"['Go to the forest', 'Build a fire pit', 'Build a tent shape with the small wood pieces over the kindling', 'Put some fuel on wood', 'Light newspaper and use it to light tinder.']","['Build a fire pit', 'make sure the wood catches fire']",make sure the wood catches fire,1,0, A
6,89.47368421052632,"['Go to the forest', 'Build a fire pit', 'Build a tent shape with the small wood pieces over the kindling', 'Put some fuel on wood', 'Light newspaper and use it to light tinder.', 'make sure the wood catches fire']","['have a family reunion or friends over', 'add paper or gas']",have a family reunion or friends over,0,0, A
0,0.0,[],"['Light wood with a match or lighter', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Gather wood and branches.', 'Stuff some rolled paper inside your pyramid']",Gather wood and branches.,0,0, A
2,26.31578947368421,"['Go to the woods', 'Gather wood and branches.']","['Clear large area in backyard', 'Put lighter fluid on wood.']",Clear large area in backyard,0,0, A
3,47.368421052631575,"['Go to the woods', 'Gather wood and branches.', 'Clear large area in backyard']","['Pile wood by bonfire pit', 'Add more wood once the fire is getting bigger']",Pile wood by bonfire pit,0,0, A
4,68.42105263157895,"['Go to the woods', 'Gather wood and branches.', 'Clear large area in backyard', 'Pile wood by bonfire pit']","['Light match', 'Gather any logs or kindling that will be used for the fire']",Light match,0,0, A
5,73.68421052631578,"['Go to the woods', 'Gather wood and branches.', 'Clear large area in backyard', 'Pile wood by bonfire pit', 'Light match']","['light the fire', 'Search for large, dead branches.']",light the fire,0,0, A
6,89.47368421052632,"['Go to the woods', 'Gather wood and branches.', 'Clear large area in backyard', 'Pile wood by bonfire pit', 'Light match', 'light the fire']","['Call friends', 'Collect scrap wood and sticks']",Call friends,0,0, A
0,0.0,[],"['Use lighting fluid if necessary', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Sit back and enjoy the bonfire', 'Dig a hole with 50 cm circumference and depth']",Dig a hole with 50 cm circumference and depth,1,0, A
2,42.10526315789473,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth']","['Gather paper', 'stay far back to avoid getting burned']",Gather paper,0,0, A
3,47.368421052631575,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Gather paper']","['Place wood in the middle', 'Be careful to keep fire contained in fire ring.']",Place wood in the middle,0,0, A
0,0.0,[],"['Enjoy the glow.', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Kindling catches on fire', 'Dig a shallow pit.']",Dig a shallow pit.,1,0, A
2,47.368421052631575,"['Go to the forest', 'Dig a shallow pit.']","['add wood on top', 'Place wood in fire pit']",Place wood in fire pit,1,0, A
3,73.68421052631578,"['Go to the forest', 'Dig a shallow pit.', 'Place wood in fire pit']","['Feed fire till it catches the rest of the wood', 'Gather logs and kindling']",Feed fire till it catches the rest of the wood,0,0, A
4,78.94736842105263,"['Go to the forest', 'Dig a shallow pit.', 'Place wood in fire pit', 'Feed fire till it catches the rest of the wood']","['make a circle around with bricks and surround it with sand', 'Get fire extinguisher']",Get fire extinguisher,1,0, A
0,0.0,[],"['Putting the wood in a pile', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather wood and branches.', 'Light match or lighter']",Gather wood and branches.,0,0, A
2,21.052631578947366,"['Wait for nightfall', 'Gather wood and branches.']","['invite friends over', 'find a dry space']",find a dry space,1,0, A
3,36.84210526315789,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space']","['Gather rocks and place in a 3 ft circle on open ground.', 'add more wood as needed']",Gather rocks and place in a 3 ft circle on open ground.,0,0, A
4,47.368421052631575,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.']","['Use lit wood to catch pile on fire', 'Stack the wood']",Stack the wood,1,0, A
5,63.1578947368421,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.', 'Stack the wood']","['Take the match box.', 'Gather small branches and leaves']",Take the match box.,0,0, A
6,73.68421052631578,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.', 'Stack the wood', 'Take the match box.']","['Add wood to fire to keep fire going', 'Gather wood']",Add wood to fire to keep fire going,0,0, A
7,78.94736842105263,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.', 'Stack the wood', 'Take the match box.', 'Add wood to fire to keep fire going']","['Fan flames.', 'Dig a pit.']",Fan flames.,0,0, A
8,84.21052631578947,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.', 'Stack the wood', 'Take the match box.', 'Add wood to fire to keep fire going', 'Fan flames.']","['add additional kindling', 'Add wood as needed to keep fire burning']",Add wood as needed to keep fire burning,1,0, A
9,89.47368421052632,"['Wait for nightfall', 'Gather wood and branches.', 'find a dry space', 'Gather rocks and place in a 3 ft circle on open ground.', 'Stack the wood', 'Take the match box.', 'Add wood to fire to keep fire going', 'Fan flames.', 'Add wood as needed to keep fire burning']","['Place kindling in fire pit', 'have a family reunion or friends over']",have a family reunion or friends over,1,0, A
0,0.0,[],"['Put lit match on kindling', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Make bonfire', 'Gather any logs or kindling that will be used for the fire']",Gather any logs or kindling that will be used for the fire,1,0, A
2,26.31578947368421,"['Go to the woods', 'Gather any logs or kindling that will be used for the fire']","[""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'clear a circular area to make the fire']",Be sure to clear debris around your hole so you don't catch anything else on fire.,0,0, A
3,31.57894736842105,"['Go to the woods', 'Gather any logs or kindling that will be used for the fire', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]","['Dig a pit', 'Kindling catches on fire']",Dig a pit,0,0, A
4,73.68421052631578,"['Go to the woods', 'Gather any logs or kindling that will be used for the fire', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Dig a pit']","['gather wood', 'Enjoy the glow.']",Enjoy the glow.,1,0, A
0,0.0,[],"['Pouring lighter fluid on the pile', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Blow gently on fire as it begins to catch', 'Gather wood']",Gather wood,1,0, A
2,31.57894736842105,"['Obtain permit if required', 'Gather wood']","['Keep a safe distance.', 'make fire pit']",make fire pit,1,0, A
3,52.63157894736842,"['Obtain permit if required', 'Gather wood', 'make fire pit']","['add paper or gas', 'Look around for wood.']",add paper or gas,0,0, A
4,57.89473684210527,"['Obtain permit if required', 'Gather wood', 'make fire pit', 'add paper or gas']","['Clear out the plants', 'Get a lighter or matches']",Get a lighter or matches,1,0, A
5,73.68421052631578,"['Obtain permit if required', 'Gather wood', 'make fire pit', 'add paper or gas', 'Get a lighter or matches']","['Find a flat land area', 'Light the paper and blow until the twigs catch']",Light the paper and blow until the twigs catch,1,0, A
6,84.21052631578947,"['Obtain permit if required', 'Gather wood', 'make fire pit', 'add paper or gas', 'Get a lighter or matches', 'Light the paper and blow until the twigs catch']","['add more wood as needed', 'Choose a spot']",add more wood as needed,0,0, A
0,0.0,[],"['Go to forest', 'Light wood on fire']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Gather any logs or kindling that will be used for the fire', 'Bring water hose close.']",Gather any logs or kindling that will be used for the fire,0,0, A
2,15.789473684210526,"['Go to forest', 'Gather any logs or kindling that will be used for the fire']","['Gather fallen wood and twigs', 'Wait for the fire to spread']",Gather fallen wood and twigs,0,0, A
3,47.368421052631575,"['Go to forest', 'Gather any logs or kindling that will be used for the fire', 'Gather fallen wood and twigs']","['Sit back and roast marshmallows or hotdogs', 'Put paper, kindling and wood in stack']","Put paper, kindling and wood in stack",1,0, A
4,57.89473684210527,"['Go to forest', 'Gather any logs or kindling that will be used for the fire', 'Gather fallen wood and twigs', 'Put paper, kindling and wood in stack']","['Clear out the plants', 'One by one arranging']",One by one arranging,1,0, A
5,73.68421052631578,"['Go to forest', 'Gather any logs or kindling that will be used for the fire', 'Gather fallen wood and twigs', 'Put paper, kindling and wood in stack', 'One by one arranging']","['Gathering wood', 'Light some tinder under the wood']",Light some tinder under the wood,1,0, A
6,89.47368421052632,"['Go to forest', 'Gather any logs or kindling that will be used for the fire', 'Gather fallen wood and twigs', 'Put paper, kindling and wood in stack', 'One by one arranging', 'Light some tinder under the wood']","['Sit back and enjoy the bonfire', 'Gather some kindling into a pile']",Sit back and enjoy the bonfire,0,0, A
0,0.0,[],"['Go to the forest', 'Once your fire is burning well, add larger sticks']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Get as much wood as you can', 'light on fire']",Get as much wood as you can,0,0, A
2,42.10526315789473,"['Go to the forest', 'Get as much wood as you can']","['Obtain permit if required', 'Find paper to start fire']",Find paper to start fire,1,0, A
3,63.1578947368421,"['Go to the forest', 'Get as much wood as you can', 'Find paper to start fire']","['Light kindling with lighter.', 'Gather tinder and logs']",Light kindling with lighter.,0,0, A
4,68.42105263157895,"['Go to the forest', 'Get as much wood as you can', 'Find paper to start fire', 'Light kindling with lighter.']","['Light match', 'Get wood']",Light match,0,0, A
5,73.68421052631578,"['Go to the forest', 'Get as much wood as you can', 'Find paper to start fire', 'Light kindling with lighter.', 'Light match']","['Light the kindling on fire', 'Gather kindling']",Light the kindling on fire,0,0, A
6,78.94736842105263,"['Go to the forest', 'Get as much wood as you can', 'Find paper to start fire', 'Light kindling with lighter.', 'Light match', 'Light the kindling on fire']","['Clear debris from area', 'Get water to place near fire pit in case of emergency']",Get water to place near fire pit in case of emergency,1,0, A
7,84.21052631578947,"['Go to the forest', 'Get as much wood as you can', 'Find paper to start fire', 'Light kindling with lighter.', 'Light match', 'Light the kindling on fire', 'Get water to place near fire pit in case of emergency']","['gather thicker wood', 'Add more wood to keep fire going']",Add more wood to keep fire going,1,0, A
0,0.0,[],"['Wait for nightfall', 'Stuff paper between the wood at the bottom of wood pile.']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Blow gently on fire as it begins to catch', 'Gather fire wood']",Gather fire wood,1,0, A
2,42.10526315789473,"['Wait for nightfall', 'Gather fire wood']","['Gather paper', 'Go to forest']",Gather paper,0,0, A
3,52.63157894736842,"['Wait for nightfall', 'Gather fire wood', 'Gather paper']","['Put kindling in a pit surrounded by rocks', 'Gather dry sticks, branches, logs and wood.']",Put kindling in a pit surrounded by rocks,0,0, A
4,78.94736842105263,"['Wait for nightfall', 'Gather fire wood', 'Gather paper', 'Put kindling in a pit surrounded by rocks']","['make sure the wood catches fire', 'Gather fallen wood and twigs']",make sure the wood catches fire,0,0, A
5,89.47368421052632,"['Wait for nightfall', 'Gather fire wood', 'Gather paper', 'Put kindling in a pit surrounded by rocks', 'make sure the wood catches fire']","['Putting the wood in a pile', 'Watching it burn']",Watching it burn,1,0, A
0,0.0,[],"['Build pile of wood', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Light your wood.', 'Gather wood for fire']",Gather wood for fire,1,0, A
2,36.84210526315789,"['Wait for nightfall', 'Gather wood for fire']","['Surround the pit with bricks or stones', 'Add additional kindling until center logs catch on fire and embers are created.']",Surround the pit with bricks or stones,0,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones']","['Use lit wood to catch pile on fire', 'Stack large pieces of wood together']",Stack large pieces of wood together,1,0, A
4,63.1578947368421,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones', 'Stack large pieces of wood together']","['find a dry space', 'pile the kindling together']",pile the kindling together,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones', 'Stack large pieces of wood together', 'pile the kindling together']","['Ignite flames', 'Clear debris from area']",Ignite flames,0,0, A
6,78.94736842105263,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones', 'Stack large pieces of wood together', 'pile the kindling together', 'Ignite flames']","['Find a fire pit.', 'Bring water hose close.']",Bring water hose close.,1,0, A
7,84.21052631578947,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones', 'Stack large pieces of wood together', 'pile the kindling together', 'Ignite flames', 'Bring water hose close.']","['Add more wood as needed', 'Dig out a hole.']",Add more wood as needed,0,0, A
8,89.47368421052632,"['Wait for nightfall', 'Gather wood for fire', 'Surround the pit with bricks or stones', 'Stack large pieces of wood together', 'pile the kindling together', 'Ignite flames', 'Bring water hose close.', 'Add more wood as needed']","['Arrange the wood in the fireplace', 'Enjoy the light and heat of the fire']",Enjoy the light and heat of the fire,1,0, A
0,0.0,[],"['add somthing to help it burn like paper', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Light match or lighter', 'Gathering wood']",Gathering wood,1,0, A
2,42.10526315789473,"['Go to the forest', 'Gathering wood']","['Sit back and enjoy the bonfire', 'Find paper to start fire']",Find paper to start fire,1,0, A
3,63.1578947368421,"['Go to the forest', 'Gathering wood', 'Find paper to start fire']","['Optional, put accelerant on the fire', 'Gather as much wood as possible']","Optional, put accelerant on the fire",0,0, A
4,73.68421052631578,"['Go to the forest', 'Gathering wood', 'Find paper to start fire', 'Optional, put accelerant on the fire']","['Clear the area of any flammable material', 'Light newspaper with lighter.']",Light newspaper with lighter.,1,0, A
5,78.94736842105263,"['Go to the forest', 'Gathering wood', 'Find paper to start fire', 'Optional, put accelerant on the fire', 'Light newspaper with lighter.']","['Buy some logs from a store', 'Add twigs and small branches to get fire bigger']",Add twigs and small branches to get fire bigger,1,0, A
6,89.47368421052632,"['Go to the forest', 'Gathering wood', 'Find paper to start fire', 'Optional, put accelerant on the fire', 'Light newspaper with lighter.', 'Add twigs and small branches to get fire bigger']","['Make a large pile with the wood', 'Sit around fire drinking beer with friends.']",Sit around fire drinking beer with friends.,1,0, A
0,0.0,[],"['Obtain permit if required', 'Gather wood into a pile']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood and tinder', 'Add twigs and small branches to get fire bigger']",Gather wood and tinder,0,0, A
2,31.57894736842105,"['Obtain permit if required', 'Gather wood and tinder']","['Watch the fire spread up to the rest of the wood', 'Build a fire pit']",Build a fire pit,1,0, A
3,63.1578947368421,"['Obtain permit if required', 'Gather wood and tinder', 'Build a fire pit']","['Gather firewood', 'Pour gasoline over wood']",Pour gasoline over wood,1,0, A
4,78.94736842105263,"['Obtain permit if required', 'Gather wood and tinder', 'Build a fire pit', 'Pour gasoline over wood']","['Wait for fire to catch', 'Get wood']",Wait for fire to catch,0,0, A
5,89.47368421052632,"['Obtain permit if required', 'Gather wood and tinder', 'Build a fire pit', 'Pour gasoline over wood', 'Wait for fire to catch']","['Sit back and roast marshmallows or hotdogs', 'Clear space for bonfire.']",Sit back and roast marshmallows or hotdogs,0,0, A
0,0.0,[],"['Light firestarter log', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Get as much wood as you can', 'Light a match']",Get as much wood as you can,0,0, A
2,36.84210526315789,"['Wait for nightfall', 'Get as much wood as you can']","['stay far back to avoid getting burned', 'Line an area with stones']",Line an area with stones,1,0, A
3,42.10526315789473,"['Wait for nightfall', 'Get as much wood as you can', 'Line an area with stones']","['Use a match to light the paper.', 'get some news papers']",get some news papers,1,0, A
4,47.368421052631575,"['Wait for nightfall', 'Get as much wood as you can', 'Line an area with stones', 'get some news papers']","['arrange wood in a heap', 'Sit back and enjoy the bonfire']",arrange wood in a heap,0,0, A
5,73.68421052631578,"['Wait for nightfall', 'Get as much wood as you can', 'Line an area with stones', 'get some news papers', 'arrange wood in a heap']","['Light the kindling and wait for the wood to catch.', 'Collect some kindling.']",Light the kindling and wait for the wood to catch.,0,0, A
6,89.47368421052632,"['Wait for nightfall', 'Get as much wood as you can', 'Line an area with stones', 'get some news papers', 'arrange wood in a heap', 'Light the kindling and wait for the wood to catch.']","['set up wood in a pit', 'have a family reunion or friends over']",have a family reunion or friends over,1,0, A
0,0.0,[],"['Wait for nightfall', 'Put wood in a pile']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Generate spark to light kindling', 'Obtain wood']",Obtain wood,1,0, A
2,57.89473684210527,"['Wait for nightfall', 'Obtain wood']","['Use kerosene to help start fire.', 'WATCH THE BONFIRE BURN']",Use kerosene to help start fire.,0,0, A
0,0.0,[],"['Place wood in pile in open field', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Light paper on fire', 'Gather wood']",Gather wood,1,0, A
2,21.052631578947366,"['Go to the forest', 'Gather wood']","['Find a fire-pit', 'have a family reunion or friends over']",Find a fire-pit,0,0, A
3,36.84210526315789,"['Go to the forest', 'Gather wood', 'Find a fire-pit']","['Light a match', 'Make a boarder for pit with stones']",Make a boarder for pit with stones,1,0, A
4,42.10526315789473,"['Go to the forest', 'Gather wood', 'Find a fire-pit', 'Make a boarder for pit with stones']","['Get newspaper', 'Set fire to kindling']",Get newspaper,0,0, A
5,63.1578947368421,"['Go to the forest', 'Gather wood', 'Find a fire-pit', 'Make a boarder for pit with stones', 'Get newspaper']","['add an incendiary', 'get lots of wood']",add an incendiary,0,0, A
6,68.42105263157895,"['Go to the forest', 'Gather wood', 'Find a fire-pit', 'Make a boarder for pit with stones', 'Get newspaper', 'add an incendiary']","['Light a match', 'Collect some kindling.']",Light a match,0,0, A
0,0.0,[],"['Add wood as needed to keep fire burning', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Gather dry wood', 'Light newspaper with lighter.']",Gather dry wood,0,0, A
2,15.789473684210526,"['Go to forest', 'Gather dry wood']","['Light newspaper on fire.', 'Get small tinder to start fire.']",Get small tinder to start fire.,1,0, A
3,47.368421052631575,"['Go to forest', 'Gather dry wood', 'Get small tinder to start fire.']","['Place wood vertically supporting each other', 'Place small logs on fire']",Place wood vertically supporting each other,0,0, A
4,63.1578947368421,"['Go to forest', 'Gather dry wood', 'Get small tinder to start fire.', 'Place wood vertically supporting each other']","['Get lighter fluid.', 'Gather dry wood']",Get lighter fluid.,0,0, A
5,89.47368421052632,"['Go to forest', 'Gather dry wood', 'Get small tinder to start fire.', 'Place wood vertically supporting each other', 'Get lighter fluid.']","['Set up kindling', 'Watching it burn']",Watching it burn,1,0, A
0,0.0,[],"['Light the kindling on fire', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Tame fire', 'Gather sticks and logs']",Gather sticks and logs,1,0, A
2,15.789473684210526,"['Go to the forest', 'Gather sticks and logs']","['Collect kindling', 'light kindling']",Collect kindling,0,0, A
3,42.10526315789473,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling']","['Get newspaper', 'Throw in more wood as needed.']",Get newspaper,0,0, A
4,47.368421052631575,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper']","['Add twigs and small branches to get fire bigger', 'Place wood in fire pit']",Place wood in fire pit,1,0, A
5,63.1578947368421,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper', 'Place wood in fire pit']","['Get lighter fluid', 'gather thicker wood']",Get lighter fluid,0,0, A
6,68.42105263157895,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper', 'Place wood in fire pit', 'Get lighter fluid']","['Light a match', 'Gather wood.']",Light a match,0,0, A
7,73.68421052631578,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper', 'Place wood in fire pit', 'Get lighter fluid', 'Light a match']","['Throw match into wood.', 'Gather dry wood.']",Throw match into wood.,0,0, A
8,84.21052631578947,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper', 'Place wood in fire pit', 'Get lighter fluid', 'Light a match', 'Throw match into wood.']","['As the twigs start to catch fire, start adding wood on top, allowing space for air', 'Add some newspaper']","As the twigs start to catch fire, start adding wood on top, allowing space for air",0,0, A
9,89.47368421052632,"['Go to the forest', 'Gather sticks and logs', 'Collect kindling', 'Get newspaper', 'Place wood in fire pit', 'Get lighter fluid', 'Light a match', 'Throw match into wood.', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']","['enjoy bonfire', 'Go to the woods']",enjoy bonfire,0,0, A
0,0.0,[],"['Wait for nightfall', 'Use lighting fluid if necessary']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Place small sticks on fire', 'Gather fire wood']",Gather fire wood,1,0, A
2,21.052631578947366,"['Wait for nightfall', 'Gather fire wood']","['Stoke bonfire once it is lit', 'Find safe place away from buildings.']",Find safe place away from buildings.,1,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather fire wood', 'Find safe place away from buildings.']","['Get small pieces of wood and leaves burning well and add them to the fire', 'place wood in pile']",place wood in pile,1,0, A
0,0.0,[],"['Wait for nightfall', 'Throw a match on the wood to start the fire']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Obtain wood', 'Light a match']",Obtain wood,0,0, A
2,31.57894736842105,"['Wait for nightfall', 'Obtain wood']","['Add kindling to firestarter  and stoke fire', 'Dig the fire pit']",Dig the fire pit,1,0, A
3,73.68421052631578,"['Wait for nightfall', 'Obtain wood', 'Dig the fire pit']","['Light with a match.', 'gather kindling']",Light with a match.,0,0, A
4,89.47368421052632,"['Wait for nightfall', 'Obtain wood', 'Dig the fire pit', 'Light with a match.']","['Watching it burn', 'design a way to contain the bonfire']",Watching it burn,0,0, A
0,0.0,[],"[""place kindling in such a fashion that you'll be able to put the tinder underneath"", 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Stoke bonfire once it is lit', 'Gather larger wood']",Gather larger wood,1,0, A
2,47.368421052631575,"['Go to the forest', 'Gather larger wood']","['Place small kindling together in a tee pee shape', 'Watching it burn']",Place small kindling together in a tee pee shape,0,0, A
