task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['brush teeth before leaving house', 'Go with hygienist to chair.']",brush teeth before leaving house,0,0,A
1,31.818181818181817,['brush teeth before leaving house'],"[""Drive to dentist's office"", 'Leave the dentist']",Drive to dentist's office,0,0,A
2,45.45454545454545,"['brush teeth before leaving house', ""Drive to dentist's office""]","['Fill out any necessary paperwork.', 'Rinse mouth']",Fill out any necessary paperwork.,0,0,A
3,50.0,"['brush teeth before leaving house', ""Drive to dentist's office"", 'Fill out any necessary paperwork.']","['Wait to be called', 'Call the dentist']",Wait to be called,0,0,A
4,54.54545454545454,"['brush teeth before leaving house', ""Drive to dentist's office"", 'Fill out any necessary paperwork.', 'Wait to be called']","[""Get called into the dentist's workplace"", 'Book an appointment']",Get called into the dentist's workplace,0,0,A
5,68.18181818181817,"['brush teeth before leaving house', ""Drive to dentist's office"", 'Fill out any necessary paperwork.', 'Wait to be called', ""Get called into the dentist's workplace""]","['Leave the dentist', 'Getting up']",Leave the dentist,0,0,A
6,77.27272727272727,"['brush teeth before leaving house', ""Drive to dentist's office"", 'Fill out any necessary paperwork.', 'Wait to be called', ""Get called into the dentist's workplace"", 'Leave the dentist']","['Have teeth xrayed', 'Wait until it is a few minutes before the time of your appointment.']",Have teeth xrayed,0,0,A
7,90.9090909090909,"['brush teeth before leaving house', ""Drive to dentist's office"", 'Fill out any necessary paperwork.', 'Wait to be called', ""Get called into the dentist's workplace"", 'Leave the dentist', 'Have teeth xrayed']","['Also put a reminder note in your phone.', 'Sit in chair']",Also put a reminder note in your phone.,0,1,B
0,0.0,[],"['day of appointment brush teeth', 'Sit in waiting room']",day of appointment brush teeth,0,0,A
1,27.27272727272727,['day of appointment brush teeth'],"['Get in car to go to dentist office.', ""sit in the dentist's chair""]",Get in car to go to dentist office.,0,0,A
2,31.818181818181817,"['day of appointment brush teeth', 'Get in car to go to dentist office.']","['Go to the dentist office', 'After the dentist is finished, clear your mouth with water']",Go to the dentist office,0,0,A
3,45.45454545454545,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office']","['Pay', 'Fill out papers']",Fill out papers,1,0,A
4,50.0,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers']","['Wait your turn', 'take calming pill before leaving house']",Wait your turn,0,0,A
5,68.18181818181817,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers', 'Wait your turn']","['Check out with receptionist.', 'day of appointment brush teeth']",Check out with receptionist.,0,0,A
6,72.72727272727273,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers', 'Wait your turn', 'Check out with receptionist.']","['Go to the medical store buy it use regularly.', 'Call the dentist']",Go to the medical store buy it use regularly.,0,1,B
7,81.81818181818183,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers', 'Wait your turn', 'Check out with receptionist.', 'Go to the medical store buy it use regularly.']","['Make an appointment', 'Pay receptionist, if necessary.']","Pay receptionist, if necessary.",1,0,A
8,86.36363636363636,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers', 'Wait your turn', 'Check out with receptionist.', 'Go to the medical store buy it use regularly.', 'Pay receptionist, if necessary.']","['wait for my turn', 'Make appointment for 6 month check up.']",Make appointment for 6 month check up.,1,0,A
9,90.9090909090909,"['day of appointment brush teeth', 'Get in car to go to dentist office.', 'Go to the dentist office', 'Fill out papers', 'Wait your turn', 'Check out with receptionist.', 'Go to the medical store buy it use regularly.', 'Pay receptionist, if necessary.', 'Make appointment for 6 month check up.']","['call dentist', 'Go home']",Go home,1,0,A
0,0.0,[],"['Getting up', 'Drive to dentist office.']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Go into the back and sit in the chair', 'Get in car']",Get in car,1,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Drive to dentist office.', 'have teeth cleaned']",Drive to dentist office.,0,0,A
3,45.45454545454545,"['Getting up', 'Get in car', 'Drive to dentist office.']","['Fill out papers', 'Pay']",Fill out papers,0,0,A
4,68.18181818181817,"['Getting up', 'Get in car', 'Drive to dentist office.', 'Fill out papers']","['Have teeth examined', 'Enter into the hospital']",Have teeth examined,0,0,A
5,72.72727272727273,"['Getting up', 'Get in car', 'Drive to dentist office.', 'Fill out papers', 'Have teeth examined']","['Go to the medical store buy it use regularly.', 'Dial the dentist, fix an appointment']",Go to the medical store buy it use regularly.,0,1,B
6,81.81818181818183,"['Getting up', 'Get in car', 'Drive to dentist office.', 'Fill out papers', 'Have teeth examined', 'Go to the medical store buy it use regularly.']","['At end of appointment, check out with receptionist.', 'Wait in lobby to be seen.']","At end of appointment, check out with receptionist.",0,0,A
7,90.9090909090909,"['Getting up', 'Get in car', 'Drive to dentist office.', 'Fill out papers', 'Have teeth examined', 'Go to the medical store buy it use regularly.', 'At end of appointment, check out with receptionist.']","['Leave dentist office.', 'Wait in waiting area']",Leave dentist office.,0,0,A
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Keep mouth open for dentist to do work.']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,18.181818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['pay the copay', 'get in the car']",get in the car,1,1,B
2,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'get in the car']","['Tell dentist why you are there.', 'Walk into dentist']",Walk into dentist,1,1,B
3,54.54545454545454,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'get in the car', 'Walk into dentist']","['When called, follow nurse back to chair', 'Take an appointment with the dentist by calling']","When called, follow nurse back to chair",0,1,B
4,90.9090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'get in the car', 'Walk into dentist', 'When called, follow nurse back to chair']","['Wait in waiting room until they call you', 'leave dentist']",leave dentist,1,0,A
0,0.0,[],"['Brush and floss in the morning', 'Sit in chair']",Brush and floss in the morning,0,0,A
1,9.090909090909092,['Brush and floss in the morning'],"['SEARCH FOR THE DENTIST', 'After your session return back home']",SEARCH FOR THE DENTIST,0,0,A
2,18.181818181818183,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST']","['arrange payment', 'Call the dentist']",Call the dentist,1,1,B
3,22.727272727272727,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist']","['Wait for dentist to call your name.', 'Make an appointment with your dentist.']",Make an appointment with your dentist.,1,0,A
4,36.36363636363637,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist', 'Make an appointment with your dentist.']","['Enter into the hospital', 'Brush your teeth']",Enter into the hospital,0,0,A
5,50.0,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist', 'Make an appointment with your dentist.', 'Enter into the hospital']","['have a seat in the waiting room', 'Call and set up dentist appointment']",have a seat in the waiting room,0,0,A
6,50.0,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist', 'Make an appointment with your dentist.', 'Enter into the hospital', 'have a seat in the waiting room']","['Make appointment to see dentist.', 'wait until you are called and doctor is ready for you.']",wait until you are called and doctor is ready for you.,1,1,B
7,68.18181818181817,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist', 'Make an appointment with your dentist.', 'Enter into the hospital', 'have a seat in the waiting room', 'wait until you are called and doctor is ready for you.']","['Park car', 'Tell the dentist your concerns/issues']",Tell the dentist your concerns/issues,1,0,A
8,77.27272727272727,"['Brush and floss in the morning', 'SEARCH FOR THE DENTIST', 'Call the dentist', 'Make an appointment with your dentist.', 'Enter into the hospital', 'have a seat in the waiting room', 'wait until you are called and doctor is ready for you.', 'Tell the dentist your concerns/issues']","['Sign in', 'have X-rays taken']",have X-rays taken,1,1,B
0,0.0,[],"['drive home', 'Brush your teeth , Floss, Use mouthwash']","Brush your teeth , Floss, Use mouthwash",1,1,B
1,31.818181818181817,"['Brush your teeth , Floss, Use mouthwash']","['lean back in chair and open mouth', ""Go to the dentist's office""]",Go to the dentist's office,1,1,B
2,40.909090909090914,"['Brush your teeth , Floss, Use mouthwash', ""Go to the dentist's office""]","['Talk to the receptionist', 'Look up a good dentist online.']",Talk to the receptionist,0,0,A
3,54.54545454545454,"['Brush your teeth , Floss, Use mouthwash', ""Go to the dentist's office"", 'Talk to the receptionist']","['Find a good dentist.', 'When called go inside']",When called go inside,1,1,B
4,68.18181818181817,"['Brush your teeth , Floss, Use mouthwash', ""Go to the dentist's office"", 'Talk to the receptionist', 'When called go inside']","['have mouth checked', 'Get in car.']",have mouth checked,0,0,A
5,81.81818181818183,"['Brush your teeth , Floss, Use mouthwash', ""Go to the dentist's office"", 'Talk to the receptionist', 'When called go inside', 'have mouth checked']","['Return to front desk to pay and make another appointment if needed', 'go to the dentist office']",Return to front desk to pay and make another appointment if needed,0,0,A
0,0.0,[],"['take xanax', 'Wait for your name to be called']",take xanax,0,1,B
1,22.727272727272727,['take xanax'],"['Call and make appointment', 'wait until you are called and doctor is ready for you.']",Call and make appointment,0,0,A
2,31.818181818181817,"['take xanax', 'Call and make appointment']","['Get teeth cleaned', 'drive to dentist']",drive to dentist,1,1,B
3,40.909090909090914,"['take xanax', 'Call and make appointment', 'drive to dentist']","['Check in with the receptionist', 'arrange payment']",Check in with the receptionist,0,0,A
4,50.0,"['take xanax', 'Call and make appointment', 'drive to dentist', 'Check in with the receptionist']","['Talk to dentist', 'wait']",wait,1,0,A
5,59.09090909090909,"['take xanax', 'Call and make appointment', 'drive to dentist', 'Check in with the receptionist', 'wait']","['Sit in dentist chair.', 'Set up an appointment']",Sit in dentist chair.,0,0,A
6,68.18181818181817,"['take xanax', 'Call and make appointment', 'drive to dentist', 'Check in with the receptionist', 'wait', 'Sit in dentist chair.']","['Go into the office', 'Let dentist work on teeth.']",Let dentist work on teeth.,1,0,A
7,72.72727272727273,"['take xanax', 'Call and make appointment', 'drive to dentist', 'Check in with the receptionist', 'wait', 'Sit in dentist chair.', 'Let dentist work on teeth.']","['Check in with receptionist.', 'Go to the medical store buy it use regularly.']",Go to the medical store buy it use regularly.,1,0,A
8,81.81818181818183,"['take xanax', 'Call and make appointment', 'drive to dentist', 'Check in with the receptionist', 'wait', 'Sit in dentist chair.', 'Let dentist work on teeth.', 'Go to the medical store buy it use regularly.']","['Sit in waiting room', 'At end of appointment, check out with receptionist.']","At end of appointment, check out with receptionist.",1,0,A
0,0.0,[],"['Sit down in dentist chair.', 'take calming pill before leaving house']",take calming pill before leaving house,1,0,A
1,18.181818181818183,['take calming pill before leaving house'],"['CALL THAT NUMBER', 'when called, follow attendant back into office']",CALL THAT NUMBER,0,1,B
2,31.818181818181817,"['take calming pill before leaving house', 'CALL THAT NUMBER']","['Open mouth and be still', 'Drive to dentist office']",Drive to dentist office,1,1,B
3,59.09090909090909,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'Drive to dentist office']","['Take an appointment with the dentist by calling', 'Sit in the chair']",Sit in the chair,1,0,A
4,77.27272727272727,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'Drive to dentist office', 'Sit in the chair']","['Get x-rays', 'Go to dentist office for appointment']",Get x-rays,0,0,A
5,90.9090909090909,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'Drive to dentist office', 'Sit in the chair', 'Get x-rays']","['Wait to be called', 'Leave dentist office.']",Leave dentist office.,1,0,A
0,0.0,[],"['Go get X-Rays done', 'day of appointment brush teeth']",day of appointment brush teeth,1,1,B
1,9.090909090909092,['day of appointment brush teeth'],"['Rinse with water', 'Look up a good dentist online.']",Look up a good dentist online.,1,0,A
2,13.636363636363637,"['day of appointment brush teeth', 'Look up a good dentist online.']","['Sign in at front desk', 'Get phone']",Get phone,1,0,A
3,18.181818181818183,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone']","[""Dial the dentist's office"", 'Sit down in the operating chair']",Dial the dentist's office,0,0,A
4,22.727272727272727,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office""]","['complete the exam', 'make appointment']",make appointment,1,1,B
5,27.27272727272727,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office"", 'make appointment']","['Go back to the dental exam room', 'Wait until day/time of appointment']",Wait until day/time of appointment,1,1,B
6,31.818181818181817,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office"", 'make appointment', 'Wait until day/time of appointment']","['Go to the medical store buy it use regularly.', 'Drive to dentist office.']",Drive to dentist office.,1,1,B
7,40.909090909090914,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office"", 'make appointment', 'Wait until day/time of appointment', 'Drive to dentist office.']","['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Check in with receptionist.']",Check in with receptionist.,1,1,B
8,68.18181818181817,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office"", 'make appointment', 'Wait until day/time of appointment', 'Drive to dentist office.', 'Check in with receptionist.']","['Have teeth examined', 'Brush teeth']",Have teeth examined,0,0,A
9,90.9090909090909,"['day of appointment brush teeth', 'Look up a good dentist online.', 'Get phone', ""Dial the dentist's office"", 'make appointment', 'Wait until day/time of appointment', 'Drive to dentist office.', 'Check in with receptionist.', 'Have teeth examined']","['When job is finished, come out of the clinic', 'Check in']","When job is finished, come out of the clinic",0,1,B
0,0.0,[],"['Check in with front reception', 'Brush teeth, Floss teeth, Use mouthwash']","Brush teeth, Floss teeth, Use mouthwash",1,0,A
1,9.090909090909092,"['Brush teeth, Floss teeth, Use mouthwash']","['Check in with receptionist.', 'Find a good dentist.']",Find a good dentist.,1,0,A
2,18.181818181818183,"['Brush teeth, Floss teeth, Use mouthwash', 'Find a good dentist.']","['Wait for a long time.', 'Call dentist office.']",Call dentist office.,1,1,B
3,31.818181818181817,"['Brush teeth, Floss teeth, Use mouthwash', 'Find a good dentist.', 'Call dentist office.']","['Pay', ""Go to the dentist's office""]",Go to the dentist's office,1,1,B
4,59.09090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'Find a good dentist.', 'Call dentist office.', ""Go to the dentist's office""]","['LEAVE WHEN FINISHED', 'go back and sit in chair']",go back and sit in chair,1,0,A
5,63.63636363636363,"['Brush teeth, Floss teeth, Use mouthwash', 'Find a good dentist.', 'Call dentist office.', ""Go to the dentist's office"", 'go back and sit in chair']","['Prepare required documents.', 'Open mouth for dentist to look']",Open mouth for dentist to look,1,0,A
6,90.9090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'Find a good dentist.', 'Call dentist office.', ""Go to the dentist's office"", 'go back and sit in chair', 'Open mouth for dentist to look']","['Leave dentist office.', 'Dial the dentist, fix an appointment']",Leave dentist office.,0,1,B
0,0.0,[],"['drive home', 'take calming pill before leaving house']",take calming pill before leaving house,1,0,A
1,31.818181818181817,['take calming pill before leaving house'],"['Drive to dentist.', 'Let the dental assistant clean your teeth.']",Drive to dentist.,0,0,A
2,54.54545454545454,"['take calming pill before leaving house', 'Drive to dentist.']","['Make dentist appointment.', 'Go to a room']",Go to a room,1,0,A
3,68.18181818181817,"['take calming pill before leaving house', 'Drive to dentist.', 'Go to a room']","['Let the dentist work on your teeth.', 'Brush and floss your teeth']",Let the dentist work on your teeth.,0,0,A
4,77.27272727272727,"['take calming pill before leaving house', 'Drive to dentist.', 'Go to a room', 'Let the dentist work on your teeth.']","['Book an appointment', 'Have teeth xrayed']",Have teeth xrayed,1,1,B
5,90.9090909090909,"['take calming pill before leaving house', 'Drive to dentist.', 'Go to a room', 'Let the dentist work on your teeth.', 'Have teeth xrayed']","['Talk to dentist', ""Travel to the dentist's office.""]",Talk to dentist,0,0,A
0,0.0,[],"['Dentist will check your teeth for cavities', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,31.818181818181817,['Stop eating an hour before you go'],"['Drive to the dentist', 'Rinse and spit.']",Drive to the dentist,0,0,A
2,45.45454545454545,"['Stop eating an hour before you go', 'Drive to the dentist']","['Check in', 'Fill out paperwork and insurance information with front desk']",Fill out paperwork and insurance information with front desk,1,0,A
3,68.18181818181817,"['Stop eating an hour before you go', 'Drive to the dentist', 'Fill out paperwork and insurance information with front desk']","['being seen', 'Call the dentist']",being seen,0,0,A
4,81.81818181818183,"['Stop eating an hour before you go', 'Drive to the dentist', 'Fill out paperwork and insurance information with front desk', 'being seen']","['Get in car', 'Walk back to receptionist']",Walk back to receptionist,1,0,A
5,90.9090909090909,"['Stop eating an hour before you go', 'Drive to the dentist', 'Fill out paperwork and insurance information with front desk', 'being seen', 'Walk back to receptionist']","['sit down in dentist chair', 'When finished, go home']","When finished, go home",1,0,A
0,0.0,[],"['Be seated', 'Brush your teeth , Floss, Use mouthwash']","Brush your teeth , Floss, Use mouthwash",1,1,B
1,22.727272727272727,"['Brush your teeth , Floss, Use mouthwash']","['First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Get x-rays if necessary.']",First fix a dentist of your convenience with an appointment to avoid delay / inconvenience,0,0,A
2,27.27272727272727,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience']","['Prepare required documents.', 'Spit']",Prepare required documents.,0,0,A
3,31.818181818181817,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.']","['leave', ""Go to dentist's office""]",Go to dentist's office,1,1,B
4,50.0,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.', ""Go to dentist's office""]","['Sit in waiting room', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience']",Sit in waiting room,0,0,A
5,54.54545454545454,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.', ""Go to dentist's office"", 'Sit in waiting room']","['go to room as instructed', 'Call and make appointment']",go to room as instructed,0,0,A
6,72.72727272727273,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.', ""Go to dentist's office"", 'Sit in waiting room', 'go to room as instructed']","['ENTER THE HOSPITAL 10 MINUTES BEFORE THE APPOINTMENT TIME', 'Rinse with water']",Rinse with water,1,0,A
7,81.81818181818183,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.', ""Go to dentist's office"", 'Sit in waiting room', 'go to room as instructed', 'Rinse with water']","['Discuss procedure', 'take calming pill before leaving house']",Discuss procedure,0,0,A
8,90.9090909090909,"['Brush your teeth , Floss, Use mouthwash', 'First fix a dentist of your convenience with an appointment to avoid delay / inconvenience', 'Prepare required documents.', ""Go to dentist's office"", 'Sit in waiting room', 'go to room as instructed', 'Rinse with water', 'Discuss procedure']","['Leave dentist office.', 'Enter building']",Leave dentist office.,0,1,B
0,0.0,[],"['Brush teeth', 'Wait in waiting room']",Brush teeth,0,0,A
1,22.727272727272727,['Brush teeth'],"['Call the dentist and make an appointment', 'sit in dentist chair']",Call the dentist and make an appointment,0,0,A
2,27.27272727272727,"['Brush teeth', 'Call the dentist and make an appointment']","['allow the hygienist to prepare you for doctor', 'Wait until day/time of appointment']",Wait until day/time of appointment,1,1,B
3,31.818181818181817,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment']","['Show up at the office at your designated time', 'Someone will check and clean your teeth.']",Show up at the office at your designated time,0,0,A
4,59.09090909090909,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time']","['Take an appointment with the dentist by calling', ""sit in the dentist's chair""]",sit in the dentist's chair,1,0,A
5,68.18181818181817,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time', ""sit in the dentist's chair""]","['Allow the dentist to examine your teeth', 'Enter the clinic']",Allow the dentist to examine your teeth,0,0,A
6,72.72727272727273,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time', ""sit in the dentist's chair"", 'Allow the dentist to examine your teeth']","['Go to the medical store buy it use regularly.', 'Sign in.']",Go to the medical store buy it use regularly.,0,1,B
7,81.81818181818183,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time', ""sit in the dentist's chair"", 'Allow the dentist to examine your teeth', 'Go to the medical store buy it use regularly.']","['Announce your name', 'Pay the fees']",Pay the fees,1,0,A
8,86.36363636363636,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time', ""sit in the dentist's chair"", 'Allow the dentist to examine your teeth', 'Go to the medical store buy it use regularly.', 'Pay the fees']","['make a followup appointment if needed', 'Get in car']",make a followup appointment if needed,0,0,A
9,90.9090909090909,"['Brush teeth', 'Call the dentist and make an appointment', 'Wait until day/time of appointment', 'Show up at the office at your designated time', ""sit in the dentist's chair"", 'Allow the dentist to examine your teeth', 'Go to the medical store buy it use regularly.', 'Pay the fees', 'make a followup appointment if needed']","[""leave dentist's office, drive home"", 'Enter dentist office']","leave dentist's office, drive home",0,1,B
0,0.0,[],"['MEET THE DENTIST AT YOUR CHANCE', 'take calming pill before leaving house']",take calming pill before leaving house,1,0,A
1,18.181818181818183,['take calming pill before leaving house'],"['Wait for dentist to come in and look at your teeth', ""Call the dentist's office""]",Call the dentist's office,1,1,B
2,31.818181818181817,"['take calming pill before leaving house', ""Call the dentist's office""]","['Head to dentist office', 'Have teeth xrayed']",Head to dentist office,0,0,A
3,68.18181818181817,"['take calming pill before leaving house', ""Call the dentist's office"", 'Head to dentist office']","['Park car', 'Have work done']",Have work done,1,0,A
4,72.72727272727273,"['take calming pill before leaving house', ""Call the dentist's office"", 'Head to dentist office', 'Have work done']","['Go to the medical store buy it use regularly.', 'Brush the tooth properly to avoid bad odour']",Go to the medical store buy it use regularly.,0,1,B
5,81.81818181818183,"['take calming pill before leaving house', ""Call the dentist's office"", 'Head to dentist office', 'Have work done', 'Go to the medical store buy it use regularly.']","['Pay the fees', 'Fill out any necessary paperwork.']",Pay the fees,0,0,A
0,0.0,[],"['take calming pill before leaving house', 'The dentist will also check your teeth.']",take calming pill before leaving house,0,0,A
1,18.181818181818183,['take calming pill before leaving house'],"['CALL THAT NUMBER', 'Sit in chair']",CALL THAT NUMBER,0,1,B
2,22.727272727272727,"['take calming pill before leaving house', 'CALL THAT NUMBER']","['make appointment', 'Pay the card fee']",make appointment,0,0,A
3,27.27272727272727,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'make appointment']","['Get in car', 'follow instructions from dentist as long as you are there']",Get in car,0,0,A
4,31.818181818181817,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'make appointment', 'Get in car']","['Leave the dentist', 'Show up at the office at your designated time']",Show up at the office at your designated time,1,1,B
5,50.0,"['take calming pill before leaving house', 'CALL THAT NUMBER', 'make appointment', 'Get in car', 'Show up at the office at your designated time']","['Wait for your turn', 'leave dentist']",Wait for your turn,0,0,A
0,0.0,[],"['Brush well before visit.', 'Pay the bill']",Brush well before visit.,0,0,A
1,18.181818181818183,['Brush well before visit.'],"['Sit and wait to be called in', ""Dial the dentist's office""]",Dial the dentist's office,1,0,A
2,31.818181818181817,"['Brush well before visit.', ""Dial the dentist's office""]","['Visit the receptionist before you leave and arrange for payment.', ""Arrive at the dentist's office on time""]",Arrive at the dentist's office on time,1,1,B
3,40.909090909090914,"['Brush well before visit.', ""Dial the dentist's office"", ""Arrive at the dentist's office on time""]","['Check in at reception', 'drive home']",Check in at reception,0,0,A
4,68.18181818181817,"['Brush well before visit.', ""Dial the dentist's office"", ""Arrive at the dentist's office on time"", 'Check in at reception']","['go see the dentist', 'Getting into the car']",go see the dentist,0,0,A
5,90.9090909090909,"['Brush well before visit.', ""Dial the dentist's office"", ""Arrive at the dentist's office on time"", 'Check in at reception', 'go see the dentist']","['LEAVE WHEN FINISHED', 'Sign check in list']",LEAVE WHEN FINISHED,0,1,B
0,0.0,[],"['Sign in at front desk', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,31.818181818181817,['Stop eating an hour before you go'],"['have X-rays taken', ""Go to the dentist's office""]",Go to the dentist's office,1,0,A
2,50.0,"['Stop eating an hour before you go', ""Go to the dentist's office""]","['Pay receptionist, if necessary.', 'Wait for your name to be called']",Wait for your name to be called,1,0,A
3,68.18181818181817,"['Stop eating an hour before you go', ""Go to the dentist's office"", 'Wait for your name to be called']","['go into the office and get checked in', 'Wait for work to be completed']",Wait for work to be completed,1,0,A
4,90.9090909090909,"['Stop eating an hour before you go', ""Go to the dentist's office"", 'Wait for your name to be called', 'Wait for work to be completed']","['take calming pill before leaving house', 'Leave']",Leave,1,1,B
0,0.0,[],"['pay the copay', 'Brush the tooth properly to avoid bad odour']",Brush the tooth properly to avoid bad odour,1,0,A
1,9.090909090909092,['Brush the tooth properly to avoid bad odour'],"['SEARCH FOR THE DENTIST', 'Sign in at the registration desk.']",SEARCH FOR THE DENTIST,0,0,A
2,18.181818181818183,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST']","['Pay', ""Call to dentist's office""]",Call to dentist's office,1,1,B
3,31.818181818181817,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office""]","['When finished, go home', 'drive to the dentist office']",drive to the dentist office,1,1,B
4,45.45454545454545,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office"", 'drive to the dentist office']","['Confirm insurance', 'call dentist']",Confirm insurance,0,0,A
5,50.0,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office"", 'drive to the dentist office', 'Confirm insurance']","['Make an appointment.', 'Sit in lobby . Wait for dentist to be ready']",Sit in lobby . Wait for dentist to be ready,1,0,A
6,68.18181818181817,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office"", 'drive to the dentist office', 'Confirm insurance', 'Sit in lobby . Wait for dentist to be ready']","['Does what needs to be done', 'Get your routine checkup']",Does what needs to be done,0,0,A
7,77.27272727272727,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office"", 'drive to the dentist office', 'Confirm insurance', 'Sit in lobby . Wait for dentist to be ready', 'Does what needs to be done']","['Make an appointment', 'have X-rays taken']",have X-rays taken,1,0,A
8,90.9090909090909,"['Brush the tooth properly to avoid bad odour', 'SEARCH FOR THE DENTIST', ""Call to dentist's office"", 'drive to the dentist office', 'Confirm insurance', 'Sit in lobby . Wait for dentist to be ready', 'Does what needs to be done', 'have X-rays taken']","['go to the dentist office', 'Leave dentist office']",Leave dentist office,1,0,A
0,0.0,[],"['Getting up', 'Enter cleaning room']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Wait for work to be completed', 'Get into car']",Get into car,1,1,B
2,31.818181818181817,"['Getting up', 'Get into car']","['Drive to my dentist office', 'Go to the medical store buy it use regularly.']",Drive to my dentist office,0,0,A
