task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items']","['Take your purchase', 'Let them know you would like to pay with a credit card.']",Let them know you would like to pay with a credit card.,1,0, A
6,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items', 'Let them know you would like to pay with a credit card.']","['Retrieve card', 'Sign your name on receipt.']",Retrieve card,0,0, A
7,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items', 'Let them know you would like to pay with a credit card.', 'Retrieve card']","['take note of money spent', 'Choose a product']",take note of money spent,0,0, A
8,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items', 'Let them know you would like to pay with a credit card.', 'Retrieve card', 'take note of money spent']","['Find items to purchase', 'enter your pin number']",enter your pin number,1,0, A
9,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items', 'Let them know you would like to pay with a credit card.', 'Retrieve card', 'take note of money spent', 'enter your pin number']","['Hand bill to clerk', 'Announce you will be paying by credit card.']",Hand bill to clerk,0,0, A
10,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Order an item', 'Take items to checkout counter', 'Cashier rings up all your items', 'Let them know you would like to pay with a credit card.', 'Retrieve card', 'take note of money spent', 'enter your pin number', 'Hand bill to clerk']","['Order an item', 'wait for approval']",wait for approval,1,0, A
0,0.0,[],"['Swipe credit card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'take your receipt']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['Give cashier your credit card', 'Find items to purchase']",Find items to purchase,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find items to purchase']","['Apply for credit card,  Wait for approval', 'Swipe credit card in payment console']",Swipe credit card in payment console,1,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find items to purchase', 'Swipe credit card in payment console']","['wait for approval', 'Take out credit card from wallet']",wait for approval,0,0, A
0,0.0,[],"['Take credit card out of wallet', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Look at your total on the card machine,  Confirm it is the correct total', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['enter your pin number', 'Pick out item']",Pick out item,1,0, A
3,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick out item']","['Sign your signature', 'After the cashier rings up your items, pull your card out']","After the cashier rings up your items, pull your card out",1,1, B
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick out item', 'After the cashier rings up your items, pull your card out']","['Accept amount charged', 'Open wallet.']",Accept amount charged,0,0, A
5,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick out item', 'After the cashier rings up your items, pull your card out', 'Accept amount charged']","['Press enter.', 'Bring item to clerk']",Press enter.,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick out item', 'After the cashier rings up your items, pull your card out', 'Accept amount charged', 'Press enter.']","['get your credit card out of wallet', 'Take receipt.']",Take receipt.,1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pick out item', 'After the cashier rings up your items, pull your card out', 'Accept amount charged', 'Press enter.', 'Take receipt.']","['Wait for approval', 'Pull out credit card.']",Wait for approval,0,0, A
0,0.0,[],"['Slide your card through credit card console', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['if asked show ID to cashier', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Pick out item', 'approve fee']",Pick out item,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item']","['Go to store', 'Let cashier swipe credit card']",Let cashier swipe credit card,1,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item', 'Let cashier swipe credit card']","['Get total from cashier', 'Receive your receipt']",Receive your receipt,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item', 'Let cashier swipe credit card', 'Receive your receipt']","['Put items on cash wrap', 'wait for payment to happen']",wait for payment to happen,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Examine receipt for accuracy']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['find item you want in store', 'sign receipt']",find item you want in store,0,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'find item you want in store']","['Open wallet.', 'sign the receipt']",Open wallet.,0,0, A
4,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'find item you want in store', 'Open wallet.']","['Sign your name on receipt.', 'Select the card to pay with']",Select the card to pay with,1,0, A
5,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'find item you want in store', 'Open wallet.', 'Select the card to pay with']","['Watch total, and remove credit card from wallet.', 'Get bill']","Watch total, and remove credit card from wallet.",0,0, A
6,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'find item you want in store', 'Open wallet.', 'Select the card to pay with', 'Watch total, and remove credit card from wallet.']","['You get something to buy', 'Hand to cashier.']",Hand to cashier.,1,0, A
7,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'find item you want in store', 'Open wallet.', 'Select the card to pay with', 'Watch total, and remove credit card from wallet.', 'Hand to cashier.']","['Remove your credit card from your wallet.', 'wait for cashier to give you a receipt to sign']",wait for cashier to give you a receipt to sign,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Give you a subtotal']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Confirm the payment', 'going to the store']",going to the store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['select items to buy', 'Sign receipt and get card back']",select items to buy,0,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy']","['Place items in front of cashier', 'Get the bill']",Place items in front of cashier,0,0, A
4,30.434782608695656,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Place items in front of cashier']","['Ring up purchases with cashier', 'get receipt']",Ring up purchases with cashier,0,0, A
5,39.130434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Place items in front of cashier', 'Ring up purchases with cashier']","['Ask the cashier for payment with credit card', 'You put it in your purse.']",Ask the cashier for payment with credit card,0,0, A
6,47.82608695652174,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Place items in front of cashier', 'Ring up purchases with cashier', 'Ask the cashier for payment with credit card']","['Hand credit card to cashier', 'Take wallet out of pocket']",Hand credit card to cashier,0,0, A
7,65.21739130434783,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Place items in front of cashier', 'Ring up purchases with cashier', 'Ask the cashier for payment with credit card', 'Hand credit card to cashier']","['Enter PIN if asked', 'Cashier rings up items']",Enter PIN if asked,0,0, A
8,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Place items in front of cashier', 'Ring up purchases with cashier', 'Ask the cashier for payment with credit card', 'Hand credit card to cashier', 'Enter PIN if asked']","['Tell cashier you are paying with credit.', 'You put it in your purse.']",You put it in your purse.,1,0, A
0,0.0,[],"['slide card in reader', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Hit accept button.']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Get credit card out of wallet', 'leave store']",Get credit card out of wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get credit card out of wallet']","['Bring selected merchandise to the till counter', 'Take your purchase']",Take your purchase,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'WAIT FOR THE PAYMENT TO BE processed']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'Sign the slip of paper']",Go to where you are buying an item,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Pick out goods.', 'Take customer copy of receipt']",Pick out goods.,0,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out goods.']","['signing for purchase', 'Select debit or credit']",Select debit or credit,1,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out goods.', 'Select debit or credit']","['Wait for cashier to approve transaction', 'select a credit card']",select a credit card,1,0, A
5,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out goods.', 'Select debit or credit', 'select a credit card']","['Swipe card in the machine.', 'Apply for credit card,  Wait for approval']",Swipe card in the machine.,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out goods.', 'Select debit or credit', 'select a credit card', 'Swipe card in the machine.']","['Present your credit card as form of payment.', 'WAIT FOR THE PAYMENT TO BE processed']",WAIT FOR THE PAYMENT TO BE processed,1,0, A
7,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out goods.', 'Select debit or credit', 'select a credit card', 'Swipe card in the machine.', 'WAIT FOR THE PAYMENT TO BE processed']","['take items home', 'Go to cashier']",take items home,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Get receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'sign credit slip']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Get the card back from the cashier', 'Take out credit card']",Take out credit card,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card']","['Confirm the total', 'Take your purchases to check-out']",Confirm the total,0,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card', 'Confirm the total']","['Wait for approval', 'Hand over ID upon request.']",Wait for approval,0,0, A
5,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card', 'Confirm the total', 'Wait for approval']","['Select goods and merchandise', 'take items home']",take items home,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take credit card out of wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Swipe card']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Take the credit card', 'sign credit slip']",Take the credit card,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take the credit card']","['stand in line at counter', 'Check total']",Check total,1,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take the credit card', 'Check total']","['Confirm the payment', 'Take credit card out of wallet']",Confirm the payment,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take the credit card', 'Check total', 'Confirm the payment']","['Get receipt', 'Take the items you would like to purchase to the register.']",Get receipt,0,0, A
0,0.0,[],"['take items home', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Announce you will be paying by credit card.']",Get into a shop,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Keep receipt from purchase for record-keeping.', 'Decide what items you would like to buy.']",Decide what items you would like to buy.,1,1, B
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Decide what items you would like to buy.']","['Type in your pin number or zipcode if prompted', 'Tell the cashier you are paying by credit']",Tell the cashier you are paying by credit,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Decide what items you would like to buy.', 'Tell the cashier you are paying by credit']","['insert card in wallet', 'Input credit card type (Visa, Mastercard, etc) if asked.']","Input credit card type (Visa, Mastercard, etc) if asked.",1,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Decide what items you would like to buy.', 'Tell the cashier you are paying by credit', 'Input credit card type (Visa, Mastercard, etc) if asked.']","['select items to buy', 'If debit, enter pin']","If debit, enter pin",1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Decide what items you would like to buy.', 'Tell the cashier you are paying by credit', 'Input credit card type (Visa, Mastercard, etc) if asked.', 'If debit, enter pin']","['Put away card', 'Place items in front of cashier']",Put away card,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Receipt will print.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Examine receipt for accuracy']",Get into a shop,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Take out credit card', 'sign for purchase']",Take out credit card,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card']","['Wait for the clerk to swipe it', 'stand in line at counter']",Wait for the clerk to swipe it,0,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card', 'Wait for the clerk to swipe it']","['Take copy of the receipt', 'Pull out wallet']",Take copy of the receipt,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card', 'Wait for the clerk to swipe it', 'Take copy of the receipt']","['WHEN PROMPTED, SIGN YOUR NAME', 'go to cashier with what you are buying']","WHEN PROMPTED, SIGN YOUR NAME",0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card', 'Wait for the clerk to swipe it', 'Take copy of the receipt', 'WHEN PROMPTED, SIGN YOUR NAME']","['Swipe card at register.', 'leave store']",leave store,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'SWIPE THROUGH THE MACHINE']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe my credit card', 'Get into a shop']",Get into a shop,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Select goods and merchandise', 'Give the credit card to the cashier']",Select goods and merchandise,0,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise']","['Enter PIN if asked', 'Let them know you would like to pay with a credit card.']",Let them know you would like to pay with a credit card.,1,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise', 'Let them know you would like to pay with a credit card.']","['Give credit card', 'Wait for cashier to give credit card back and put it back in wallet']",Give credit card,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise', 'Let them know you would like to pay with a credit card.', 'Give credit card']","['Wait for recipt.', 'Hand purchases to clerk.']",Wait for recipt.,0,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise', 'Let them know you would like to pay with a credit card.', 'Give credit card', 'Wait for recipt.']","['sign for payment', 'Get out your card']",sign for payment,0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise', 'Let them know you would like to pay with a credit card.', 'Give credit card', 'Wait for recipt.', 'sign for payment']","['Bring item to clerk', 'wait until the transaction is authorized']",wait until the transaction is authorized,1,0, A
8,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select goods and merchandise', 'Let them know you would like to pay with a credit card.', 'Give credit card', 'Wait for recipt.', 'sign for payment', 'wait until the transaction is authorized']","['Bag items', 'Decide what items you would like to buy.']",Bag items,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Slide card through scanner']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Pull out credit card and swipe in POS machine', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Choose a product', 'Put away card']",Choose a product,0,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product']","['Get the bill', 'walk to cashier.']",walk to cashier.,1,0, A
4,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'walk to cashier.']","['Wait for total amount', 'sign for purchase']",Wait for total amount,0,0, A
5,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'walk to cashier.', 'Wait for total amount']","['signing for purchase', 'Ask the cashier for payment with credit card']",Ask the cashier for payment with credit card,1,0, A
6,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'walk to cashier.', 'Wait for total amount', 'Ask the cashier for payment with credit card']","['get receipt', 'get credit card out of wallet/purse']",get credit card out of wallet/purse,1,0, A
7,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'walk to cashier.', 'Wait for total amount', 'Ask the cashier for payment with credit card', 'get credit card out of wallet/purse']","['See what brands the merchant accepts', 'Cashier gives back card and receipt']",See what brands the merchant accepts,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Swipe credit card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Accept the charges']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Sign authorization.', 'Choose a product']",Choose a product,1,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product']","['Remove paper receipt from printer', 'Select debit or credit']",Select debit or credit,1,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'Select debit or credit']","['Take credit card out of wallet', 'Sign for charges when prompted']",Take credit card out of wallet,0,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'Select debit or credit', 'Take credit card out of wallet']","['See what brands the merchant accepts', 'Look for cash register']",See what brands the merchant accepts,0,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'Select debit or credit', 'Take credit card out of wallet', 'See what brands the merchant accepts']","['WHEN PROMPTED, SIGN YOUR NAME', 'Grab wallet']","WHEN PROMPTED, SIGN YOUR NAME",0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose a product', 'Select debit or credit', 'Take credit card out of wallet', 'See what brands the merchant accepts', 'WHEN PROMPTED, SIGN YOUR NAME']","['decide what you are going to purchase', 'Review your bill for accuracy.']",Review your bill for accuracy.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Enter PIN if asked']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Tell cashier you are paying with credit.', 'Get into a shop']",Get into a shop,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Keep receipt from purchase for record-keeping.', 'Remove your credit card from your wallet.']",Remove your credit card from your wallet.,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Remove your credit card from your wallet.']","['Bag items', 'Give cashier your credit card']",Give cashier your credit card,1,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Remove your credit card from your wallet.', 'Give cashier your credit card']","['Apply for credit card,  Wait for approval', 'Swipe credit card']",Swipe credit card,1,0, A
5,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Remove your credit card from your wallet.', 'Give cashier your credit card', 'Swipe credit card']","['wait for the clerk to do things', 'Provide the credit card to the seller']",wait for the clerk to do things,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Remove your credit card from your wallet.', 'Give cashier your credit card', 'Swipe credit card', 'wait for the clerk to do things']","['Take copy of the receipt', 'Pick the product you wish to buy']",Take copy of the receipt,0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Remove your credit card from your wallet.', 'Give cashier your credit card', 'Swipe credit card', 'wait for the clerk to do things', 'Take copy of the receipt']","['wait for approval', 'enter card number, name, exp date, enter verification code on back of card']",wait for approval,0,0, A
0,0.0,[],"['Take bagged items', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe card.', 'Enter store']",Enter store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Enter store']","['approve the total', 'choose the product']",choose the product,1,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product']","['Let them know you would like to pay with a credit card.', 'Examine receipt for accuracy']",Let them know you would like to pay with a credit card.,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product', 'Let them know you would like to pay with a credit card.']","['Go to store', 'Swipe card through reader.']",Swipe card through reader.,1,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product', 'Let them know you would like to pay with a credit card.', 'Swipe card through reader.']","['Go shopping.', 'Press appropriate buttons upon swipe']",Press appropriate buttons upon swipe,1,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product', 'Let them know you would like to pay with a credit card.', 'Swipe card through reader.', 'Press appropriate buttons upon swipe']","['Bring item to clerk', 'Collect the bill for money transfer']",Collect the bill for money transfer,1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product', 'Let them know you would like to pay with a credit card.', 'Swipe card through reader.', 'Press appropriate buttons upon swipe', 'Collect the bill for money transfer']","['Wait for approval', 'FOLLOW ON-SCREEN INSTRUCTIONS']",Wait for approval,0,1, B
8,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Enter store', 'choose the product', 'Let them know you would like to pay with a credit card.', 'Swipe card through reader.', 'Press appropriate buttons upon swipe', 'Collect the bill for money transfer', 'Wait for approval']","['You give her your credit card.', 'Have your purchases bagged']",Have your purchases bagged,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Get credit card out of purse/wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'enter the PIN Number']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['take receipt', 'picking out product to buy']",picking out product to buy,1,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'picking out product to buy']","['sign credit slip', ""Select 'pay with credit' option""]",Select 'pay with credit' option,1,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'picking out product to buy', ""Select 'pay with credit' option""]","['Open wallet.', 'Hand credit card to clerk/ server']",Hand credit card to clerk/ server,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'When receipt printed sign it,  Hand receipt to cashier']","Apply for credit card,  Wait for approval",0,1, B
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Hand bill to clerk', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Take credit card out of wallet', 'Apply for credit card,  Wait for approval']",Take credit card out of wallet,0,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet']","['Give credit card', 'decide what you are going to purchase']",Give credit card,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet', 'Give credit card']","['Wait for cashier to give credit card back and put it back in wallet', 'verify the total']",verify the total,1,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet', 'Give credit card', 'verify the total']","['Announce you will be paying by credit card.', 'Sign receipt']",Sign receipt,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet', 'Give credit card', 'verify the total', 'Sign receipt']","['Bring selected merchandise to the till counter', 'wait for payment to happen']",wait for payment to happen,1,0, A
0,0.0,[],"['Remove your credit card from your wallet.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Sign the receipt if needed.', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['get out credit card.', 'Review your bill for accuracy.']",get out credit card.,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'get out credit card.']","['get in check out line', 'See what brands the merchant accepts']",See what brands the merchant accepts,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Press appropriate buttons upon swipe']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Determine cost']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Hit accept button.', 'Get credit card from wallet']",Get credit card from wallet,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get credit card from wallet']","['Select the credit option.', 'Order an item']",Select the credit option.,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get credit card from wallet', 'Select the credit option.']","['sign the credit card reciept', 'walk to cashier.']",sign the credit card reciept,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get credit card from wallet', 'Select the credit option.', 'sign the credit card reciept']","['wait for approval', 'Select the card to pay with']",wait for approval,0,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get credit card from wallet', 'Select the credit option.', 'sign the credit card reciept', 'wait for approval']","['Have your purchases bagged', 'Proceed to checkout.']",Have your purchases bagged,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Ring up items']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Tell cashier you are paying with credit.', 'Enter store']",Enter store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Enter store']","['You get something to buy', 'When receipt printed sign it,  Hand receipt to cashier']",You get something to buy,0,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy']","['hand over items to cashier', 'Approve the total and hit okay']",hand over items to cashier,0,0, A
