task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,62.5,"['Get in the car', 'Drive to restaurant', 'Decide what to eat', 'Pay for order', 'Step in line once choice is made']","['Drive to favorite fast food restaurant', 'Take your food']",Take your food,1,1,B
6,75.0,"['Get in the car', 'Drive to restaurant', 'Decide what to eat', 'Pay for order', 'Step in line once choice is made', 'Take your food']","['Sit down.', 'Decide order.']",Sit down.,0,0,A
0,0.0,[],"['Choose a restaurant', 'Throw away trash when done']",Choose a restaurant,0,0,A
1,8.333333333333332,['Choose a restaurant'],"['Get food', 'Drive to restaurant']",Drive to restaurant,1,1,B
2,16.666666666666664,"['Choose a restaurant', 'Drive to restaurant']","['Getting food', 'Go inside the restaurant']",Go inside the restaurant,1,1,B
3,25.0,"['Choose a restaurant', 'Drive to restaurant', 'Go inside the restaurant']","['Check the menu', 'Eat food']",Check the menu,0,0,A
4,33.33333333333333,"['Choose a restaurant', 'Drive to restaurant', 'Go inside the restaurant', 'Check the menu']","['Tell cashier order', 'Consume the food and drink.']",Tell cashier order,0,0,A
5,37.5,"['Choose a restaurant', 'Drive to restaurant', 'Go inside the restaurant', 'Check the menu', 'Tell cashier order']","['Drive to restaurant', 'Pay for your order']",Pay for your order,1,1,B
6,66.66666666666666,"['Choose a restaurant', 'Drive to restaurant', 'Go inside the restaurant', 'Check the menu', 'Tell cashier order', 'Pay for your order']","['take food to seat', 'Study the menu']",take food to seat,0,1,B
7,70.83333333333334,"['Choose a restaurant', 'Drive to restaurant', 'Go inside the restaurant', 'Check the menu', 'Tell cashier order', 'Pay for your order', 'take food to seat']","['Decide what you would like to eat and drink', 'Select menu items']",Decide what you would like to eat and drink,0,0,A
0,0.0,[],"['Choose a restaurant', 'Wait for your food to be cooked']",Choose a restaurant,0,1,B
1,16.666666666666664,['Choose a restaurant'],"['Enter front door', 'Get food']",Enter front door,0,1,B
2,25.0,"['Choose a restaurant', 'Enter front door']","['Examine menu and make choices.', 'Leave restaurant']",Examine menu and make choices.,0,0,A
3,33.33333333333333,"['Choose a restaurant', 'Enter front door', 'Examine menu and make choices.']","['Order the chosen items', 'Leave the restaurant']",Order the chosen items,0,0,A
4,50.0,"['Choose a restaurant', 'Enter front door', 'Examine menu and make choices.', 'Order the chosen items']","['Walk to table', 'Go into fast food restaurant']",Walk to table,0,1,B
5,79.16666666666666,"['Choose a restaurant', 'Enter front door', 'Examine menu and make choices.', 'Order the chosen items', 'Walk to table']","['Get food', 'order the food item']",Get food,0,1,B
6,87.5,"['Choose a restaurant', 'Enter front door', 'Examine menu and make choices.', 'Order the chosen items', 'Walk to table', 'Get food']","['Leave restaurant', 'Go to a fast food restaurant']",Leave restaurant,0,1,B
0,0.0,[],"['Stand in line to place order.', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Throw away the wrappers', 'Drive to restaurant']",Drive to restaurant,1,1,B
2,16.666666666666664,"['Get in the car', 'Drive to restaurant']","['Go inside the restaurant', 'Go to the service counter, give the receipt and get the food']",Go inside the restaurant,0,1,B
3,33.33333333333333,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant']","['Throw your trash away', 'Go to cashier and place order.']",Go to cashier and place order.,1,1,B
4,62.5,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Go to cashier and place order.']","['Receive food when it is ready.', 'Select order']",Receive food when it is ready.,0,0,A
5,75.0,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Go to cashier and place order.', 'Receive food when it is ready.']","['Sit', 'Walk up to the counter']",Sit,0,1,B
6,79.16666666666666,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Go to cashier and place order.', 'Receive food when it is ready.', 'Sit']","['Eat food.', 'Walk/drive to the restaurant of choice.']",Eat food.,0,0,A
7,83.33333333333334,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Go to cashier and place order.', 'Receive food when it is ready.', 'Sit', 'Eat food.']","['Empty food trash into trash bin.', 'Pay to items.']",Empty food trash into trash bin.,0,1,B
0,0.0,[],"['Go to car', 'Tell cashier your order.']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Sit back down', 'Drive to the fast food restaurant.']",Drive to the fast food restaurant.,1,1,B
2,25.0,"['Go to car', 'Drive to the fast food restaurant.']","['Look above the counter for the menu.', 'Lady gives you food.']",Look above the counter for the menu.,0,1,B
3,29.166666666666668,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.']","['Select menu items', 'Sit down']",Select menu items,0,0,A
4,33.33333333333333,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items']","['eat your food', 'Order food and drinks.']",Order food and drinks.,1,1,B
5,50.0,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items', 'Order food and drinks.']","['Look over the menu.', 'find a seat to sit']",find a seat to sit,1,0,A
6,70.83333333333334,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items', 'Order food and drinks.', 'find a seat to sit']","['Decide what to order', 'Fill cup']",Fill cup,1,0,A
7,75.0,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items', 'Order food and drinks.', 'find a seat to sit', 'Fill cup']","['Sit down', 'Drive to restaurant']",Sit down,0,0,A
8,79.16666666666666,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items', 'Order food and drinks.', 'find a seat to sit', 'Fill cup', 'Sit down']","['Enter restaurant', 'Eat your food.']",Eat your food.,1,0,A
9,87.5,"['Go to car', 'Drive to the fast food restaurant.', 'Look above the counter for the menu.', 'Select menu items', 'Order food and drinks.', 'find a seat to sit', 'Fill cup', 'Sit down', 'Eat your food.']","['Read the menu', 'Leave.']",Leave.,1,0,A
0,0.0,[],"['Order food and drinks.', 'Decide which fast food restaurant to go to.']",Decide which fast food restaurant to go to.,1,0,A
1,16.666666666666664,['Decide which fast food restaurant to go to.'],"['Walk into restaurant', 'Eat food']",Walk into restaurant,0,0,A
2,25.0,"['Decide which fast food restaurant to go to.', 'Walk into restaurant']","['eat food', 'Look at menu.']",Look at menu.,1,1,B
3,33.33333333333333,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.']","['throw away trash', 'Placing order']",Placing order,1,1,B
4,37.5,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.', 'Placing order']","['Pay', 'ordering drink']",Pay,0,1,B
5,54.16666666666666,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.', 'Placing order', 'Pay']","['Wait for your food.', 'Exit fast food restaurant.']",Wait for your food.,0,0,A
6,58.333333333333336,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.', 'Placing order', 'Pay', 'Wait for your food.']","['Place trash in wastebasket', 'Grab napkins']",Grab napkins,1,1,B
7,66.66666666666666,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.', 'Placing order', 'Pay', 'Wait for your food.', 'Grab napkins']","['Select menu items', 'Take food on tray to a table and sit down']",Take food on tray to a table and sit down,1,1,B
8,70.83333333333334,"['Decide which fast food restaurant to go to.', 'Walk into restaurant', 'Look at menu.', 'Placing order', 'Pay', 'Wait for your food.', 'Grab napkins', 'Take food on tray to a table and sit down']","['Take drink cup', 'Select food from menu']",Take drink cup,0,1,B
0,0.0,[],"['Pay for food', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,8.333333333333332,['Decide where to eat.'],"['Travel to a fast food restaurant', 'Get in line']",Travel to a fast food restaurant,0,1,B
2,25.0,"['Decide where to eat.', 'Travel to a fast food restaurant']","['Read the menu on the wall', 'Leave the restaurant']",Read the menu on the wall,0,1,B
3,33.33333333333333,"['Decide where to eat.', 'Travel to a fast food restaurant', 'Read the menu on the wall']","['Order the food', 'Eat']",Order the food,0,0,A
4,50.0,"['Decide where to eat.', 'Travel to a fast food restaurant', 'Read the menu on the wall', 'Order the food']","['Throw trash away and place tray by trash', 'Find a table.']",Find a table.,1,1,B
5,79.16666666666666,"['Decide where to eat.', 'Travel to a fast food restaurant', 'Read the menu on the wall', 'Order the food', 'Find a table.']","['Sit down and eat', 'Order food']",Sit down and eat,0,1,B
0,0.0,[],"['Eat', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Go to a fast food restaurant', 'throw away trash']",Go to a fast food restaurant,0,1,B
2,50.0,"['Get in the car', 'Go to a fast food restaurant']","['Take tray and find a booth', 'Enter front door']",Take tray and find a booth,0,1,B
3,70.83333333333334,"['Get in the car', 'Go to a fast food restaurant', 'Take tray and find a booth']","['Walk into restaurant', 'Order drink']",Order drink,1,0,A
4,79.16666666666666,"['Get in the car', 'Go to a fast food restaurant', 'Take tray and find a booth', 'Order drink']","['Eat food.', 'Enter into the fast food restaurant']",Eat food.,0,1,B
0,0.0,[],"['Go to car', 'Order at the checkout.']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['gather your condiments', 'Drive to fast food restaurant.']",Drive to fast food restaurant.,1,1,B
2,29.166666666666668,"['Go to car', 'Drive to fast food restaurant.']","['wait for food', 'Decide what you want to eat']",Decide what you want to eat,1,1,B
3,33.33333333333333,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat']","['tell the cashier your order', 'Take the items to an empty table']",tell the cashier your order,0,0,A
4,54.16666666666666,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'tell the cashier your order']","['Enter restaurant', 'Wait for your food to be brought to you on a tray']",Wait for your food to be brought to you on a tray,1,1,B
5,58.333333333333336,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'tell the cashier your order', 'Wait for your food to be brought to you on a tray']","['Get condiments, silverware, and napkins.', 'enter the restaurant']","Get condiments, silverware, and napkins.",0,1,B
6,79.16666666666666,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'tell the cashier your order', 'Wait for your food to be brought to you on a tray', 'Get condiments, silverware, and napkins.']","['Eat food', 'Drive to the fast food restaurant']",Eat food,0,1,B
7,83.33333333333334,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'tell the cashier your order', 'Wait for your food to be brought to you on a tray', 'Get condiments, silverware, and napkins.', 'Eat food']","['Select food from menu', 'Deposit the trash in the trash can.']",Deposit the trash in the trash can.,1,0,A
0,0.0,[],"['Pick a fast food restaurant.', 'Find a seat']",Pick a fast food restaurant.,0,1,B
1,8.333333333333332,['Pick a fast food restaurant.'],"['get order from employee', 'Drive to restaurant']",Drive to restaurant,1,1,B
2,33.33333333333333,"['Pick a fast food restaurant.', 'Drive to restaurant']","['Clear off table', 'Order from the register']",Order from the register,1,1,B
3,37.5,"['Pick a fast food restaurant.', 'Drive to restaurant', 'Order from the register']","['Pay lady.', 'Throw away garbage']",Pay lady.,0,1,B
4,75.0,"['Pick a fast food restaurant.', 'Drive to restaurant', 'Order from the register', 'Pay lady.']","['Look at menu on wall behind counter.', 'Sitting down']",Sitting down,1,0,A
0,0.0,[],"['Go to car', 'Leave the restaurant']",Go to car,0,-1,C
1,8.333333333333332,['Go to car'],"['Drive to a fast food restaurant', 'Order drink']",Drive to a fast food restaurant,0,1,B
2,33.33333333333333,"['Go to car', 'Drive to a fast food restaurant']","['Tell the employee your order', 'Eat food']",Tell the employee your order,0,0,A
3,58.333333333333336,"['Go to car', 'Drive to a fast food restaurant', 'Tell the employee your order']","['Get straw and napkins', 'Park the car and get out']",Get straw and napkins,0,1,B
4,62.5,"['Go to car', 'Drive to a fast food restaurant', 'Tell the employee your order', 'Get straw and napkins']","['Go into restaurant.', 'when number called, pick up food items']","when number called, pick up food items",1,1,B
5,70.83333333333334,"['Go to car', 'Drive to a fast food restaurant', 'Tell the employee your order', 'Get straw and napkins', 'when number called, pick up food items']","['Choose your order from the menu', 'ORDER DRINK']",ORDER DRINK,1,0,A
6,75.0,"['Go to car', 'Drive to a fast food restaurant', 'Tell the employee your order', 'Get straw and napkins', 'when number called, pick up food items', 'ORDER DRINK']","['Get seated.', 'arrive at restaurant']",Get seated.,0,1,B
7,79.16666666666666,"['Go to car', 'Drive to a fast food restaurant', 'Tell the employee your order', 'Get straw and napkins', 'when number called, pick up food items', 'ORDER DRINK', 'Get seated.']","['eat your food', 'Enter fast food restaurant']",eat your food,0,1,B
0,0.0,[],"['Decide where to eat.', 'Find a table.']",Decide where to eat.,0,1,B
1,8.333333333333332,['Decide where to eat.'],"['gather your condiments', 'Go into restaurant.']",Go into restaurant.,1,1,B
2,12.5,"['Decide where to eat.', 'Go into restaurant.']","['Find table', 'Park car in parking lot']",Park car in parking lot,1,1,B
3,33.33333333333333,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot']","['Tell cashier your order.', 'Eat your food']",Tell cashier your order.,0,0,A
4,37.5,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot', 'Tell cashier your order.']","['Pay for the food', 'Drive to a restaurant.']",Pay for the food,0,0,A
5,66.66666666666666,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot', 'Tell cashier your order.', 'Pay for the food']","['Place order at counter', 'Take food to table and eat.']",Take food to table and eat.,1,0,A
6,75.0,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot', 'Tell cashier your order.', 'Pay for the food', 'Take food to table and eat.']","['Sit back down', 'Find empty seat.']",Sit back down,0,1,B
7,79.16666666666666,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot', 'Tell cashier your order.', 'Pay for the food', 'Take food to table and eat.', 'Sit back down']","['Eat food', 'Walk up to counter']",Eat food,0,1,B
8,87.5,"['Decide where to eat.', 'Go into restaurant.', 'Park car in parking lot', 'Tell cashier your order.', 'Pay for the food', 'Take food to table and eat.', 'Sit back down', 'Eat food']","['Decide what to order from menu.', 'Leave spot']",Leave spot,1,0,A
0,0.0,[],"['Pick a fast food restaurant.', 'Pay for food']",Pick a fast food restaurant.,0,0,A
1,8.333333333333332,['Pick a fast food restaurant.'],"['Pay for food.', 'Walk/drive to the restaurant of choice.']",Walk/drive to the restaurant of choice.,1,1,B
2,50.0,"['Pick a fast food restaurant.', 'Walk/drive to the restaurant of choice.']","['Go inside and walk up to the counter', 'Sit at a table.']",Sit at a table.,1,0,A
3,62.5,"['Pick a fast food restaurant.', 'Walk/drive to the restaurant of choice.', 'Sit at a table.']","['Go into the restaurant.', 'When food is ready, take food and go to a table']","When food is ready, take food and go to a table",1,1,B
4,75.0,"['Pick a fast food restaurant.', 'Walk/drive to the restaurant of choice.', 'Sit at a table.', 'When food is ready, take food and go to a table']","['Sit at a table', 'Find a seat']",Sit at a table,0,1,B
5,79.16666666666666,"['Pick a fast food restaurant.', 'Walk/drive to the restaurant of choice.', 'Sit at a table.', 'When food is ready, take food and go to a table', 'Sit at a table']","['find seat and eat food', 'choose restaurant you desire to eat at']",find seat and eat food,0,1,B
0,0.0,[],"['choose restaurant you desire to eat at', 'Leave restaurant']",choose restaurant you desire to eat at,0,0,A
1,16.666666666666664,['choose restaurant you desire to eat at'],"['Pick up food', 'Walk into restaurant']",Walk into restaurant,1,1,B
2,29.166666666666668,"['choose restaurant you desire to eat at', 'Walk into restaurant']","['Wait for your number to be called', 'Refer the menu and decide what to eat']",Refer the menu and decide what to eat,1,1,B
3,50.0,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Refer the menu and decide what to eat']","['Go to counter', 'Decide where you want to sit']",Decide where you want to sit,1,0,A
4,79.16666666666666,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Refer the menu and decide what to eat', 'Decide where you want to sit']","['eat food', 'Order food']",eat food,0,1,B
0,0.0,[],"['Get in the car', 'Wait in line']",Get in the car,0,1,B
1,8.333333333333332,['Get in the car'],"['Get in line', 'Drive over to the restaurant']",Drive over to the restaurant,1,1,B
2,29.166666666666668,"['Get in the car', 'Drive over to the restaurant']","['Decide what to order', 'Consume the food and drink.']",Decide what to order,0,1,B
3,33.33333333333333,"['Get in the car', 'Drive over to the restaurant', 'Decide what to order']","['Take food to table to eat', 'Order food']",Order food,1,1,B
4,58.333333333333336,"['Get in the car', 'Drive over to the restaurant', 'Decide what to order', 'Order food']","['Leave.', 'Grab napkins']",Grab napkins,1,1,B
5,62.5,"['Get in the car', 'Drive over to the restaurant', 'Decide what to order', 'Order food', 'Grab napkins']","['Enter the restaurant', 'Receive food when it is ready.']",Receive food when it is ready.,1,1,B
6,75.0,"['Get in the car', 'Drive over to the restaurant', 'Decide what to order', 'Order food', 'Grab napkins', 'Receive food when it is ready.']","['Select food from menu', 'Prefer a seat in the corner']",Prefer a seat in the corner,1,0,A
0,0.0,[],"['Go to car', 'Put the waste in the bin and leave the restaurant']",Go to car,0,0,A
1,8.333333333333332,['Go to car'],"['Enjoy food.', 'Leave to favorite restaurant']",Leave to favorite restaurant,1,1,B
2,33.33333333333333,"['Go to car', 'Leave to favorite restaurant']","['Give your order', 'Get in car']",Give your order,0,1,B
3,54.16666666666666,"['Go to car', 'Leave to favorite restaurant', 'Give your order']","['Go to counter.', 'Wait for name or number on receipt to be called.']",Wait for name or number on receipt to be called.,1,1,B
4,58.333333333333336,"['Go to car', 'Leave to favorite restaurant', 'Give your order', 'Wait for name or number on receipt to be called.']","['Grab napkins', 'Go into the restaurant']",Grab napkins,0,1,B
5,66.66666666666666,"['Go to car', 'Leave to favorite restaurant', 'Give your order', 'Wait for name or number on receipt to be called.', 'Grab napkins']","['Take food to table', 'Enter into the fast food restaurant']",Take food to table,0,1,B
6,75.0,"['Go to car', 'Leave to favorite restaurant', 'Give your order', 'Wait for name or number on receipt to be called.', 'Grab napkins', 'Take food to table']","['Drive to fast food restaurant.', 'sit back down']",sit back down,1,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Order the meal']",Decide which fast food restaurant to go to.,0,1,B
1,8.333333333333332,['Decide which fast food restaurant to go to.'],"['Exit the fast food restaurant.', 'Drive to the fast food restaurant']",Drive to the fast food restaurant,1,1,B
2,25.0,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant']","['Wait for them to call your name', 'Look at menu.']",Look at menu.,1,1,B
3,29.166666666666668,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant', 'Look at menu.']","['When finished, throw trash away.', 'Select food from menu']",Select food from menu,1,1,B
4,50.0,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant', 'Look at menu.', 'Select food from menu']","['Sit down at table', 'Walk up to registers']",Sit down at table,0,1,B
5,54.16666666666666,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant', 'Look at menu.', 'Select food from menu', 'Sit down at table']","['Wait for them to call your name', 'Think of what you want to order.']",Wait for them to call your name,0,1,B
6,62.5,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant', 'Look at menu.', 'Select food from menu', 'Sit down at table', 'Wait for them to call your name']","['Drive to favorite fast food restaurant', 'Take food.']",Take food.,1,1,B
7,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Drive to the fast food restaurant', 'Look at menu.', 'Select food from menu', 'Sit down at table', 'Wait for them to call your name', 'Take food.']","['Sit and eat.', 'Going to the counter']",Sit and eat.,0,1,B
0,0.0,[],"['Get in car', 'leave']",Get in car,0,-1,C
1,8.333333333333332,['Get in car'],"['Grab food when number is called', 'Drive or take the bus to restaurant']",Drive or take the bus to restaurant,1,1,B
2,16.666666666666664,"['Get in car', 'Drive or take the bus to restaurant']","['Wait for food to get done', 'Enter into restaurant']",Enter into restaurant,1,1,B
3,29.166666666666668,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant']","['eat food', 'Choose food']",Choose food,1,1,B
4,50.0,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food']","['Sit down at table', 'Go into restaurant.']",Sit down at table,0,0,A
5,54.16666666666666,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table']","['Go to register', 'wait until food is prepared']",wait until food is prepared,1,1,B
6,58.333333333333336,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table', 'wait until food is prepared']","['Get ketchup and other sauces.', 'Decide what food to order']",Get ketchup and other sauces.,0,1,B
7,62.5,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table', 'wait until food is prepared', 'Get ketchup and other sauces.']","['Go to the service counter, give the receipt and get the food', 'Look at menu.']","Go to the service counter, give the receipt and get the food",0,0,A
8,66.66666666666666,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table', 'wait until food is prepared', 'Get ketchup and other sauces.', 'Go to the service counter, give the receipt and get the food']","['Placing order', 'Take food to the table']",Take food to the table,1,0,A
9,79.16666666666666,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table', 'wait until food is prepared', 'Get ketchup and other sauces.', 'Go to the service counter, give the receipt and get the food', 'Take food to the table']","['Order food and drinks.', 'Eat the food.']",Eat the food.,1,0,A
10,83.33333333333334,"['Get in car', 'Drive or take the bus to restaurant', 'Enter into restaurant', 'Choose food', 'Sit down at table', 'wait until food is prepared', 'Get ketchup and other sauces.', 'Go to the service counter, give the receipt and get the food', 'Take food to the table', 'Eat the food.']","['Select seat', 'Throw garbage into trash']",Throw garbage into trash,1,1,B
0,0.0,[],"[""When it's your turn, place your order"", 'Decide which fast food restaurant to go to.']",Decide which fast food restaurant to go to.,1,0,A
1,16.666666666666664,['Decide which fast food restaurant to go to.'],"['Take your tray to an empty table.', 'Go into the restaurant.']",Go into the restaurant.,1,1,B
2,29.166666666666668,"['Decide which fast food restaurant to go to.', 'Go into the restaurant.']","['Wait for your food to be cooked', 'Choose what you want']",Choose what you want,1,1,B
3,37.5,"['Decide which fast food restaurant to go to.', 'Go into the restaurant.', 'Choose what you want']","['Pay.', 'Decide where you want to eat']",Pay.,0,1,B
4,62.5,"['Decide which fast food restaurant to go to.', 'Go into the restaurant.', 'Choose what you want', 'Pay.']","['Drive to fast food restaurant.', 'Get food']",Get food,1,1,B
5,66.66666666666666,"['Decide which fast food restaurant to go to.', 'Go into the restaurant.', 'Choose what you want', 'Pay.', 'Get food']","['Look at menu on wall behind counter.', 'Take food to table and eat.']",Take food to table and eat.,1,0,A
6,75.0,"['Decide which fast food restaurant to go to.', 'Go into the restaurant.', 'Choose what you want', 'Pay.', 'Get food', 'Take food to table and eat.']","['sit at table', 'Go to fast food']",sit at table,0,0,A
0,0.0,[],"['Get in car', 'Pick items off of menu']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Eat food', 'Walk/drive to the restaurant of choice.']",Walk/drive to the restaurant of choice.,1,1,B
2,25.0,"['Get in car', 'Walk/drive to the restaurant of choice.']","['Look at menu above counter', 'Deposit the trash in the trash can.']",Look at menu above counter,0,0,A
3,33.33333333333333,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Look at menu above counter']","['Sit down and eat', 'Order the meal']",Order the meal,1,1,B
4,37.5,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Look at menu above counter', 'Order the meal']","['Drive to fast food restaurant.', 'Pay for order.']",Pay for order.,1,1,B
5,75.0,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Look at menu above counter', 'Order the meal', 'Pay for order.']","['entering the restaurant', 'sit at table']",sit at table,1,1,B
0,0.0,[],"['Go home', 'Get in the car']",Get in the car,1,-1,C
1,8.333333333333332,['Get in the car'],"['Wait in line', 'Travel to a fast food restaurant']",Travel to a fast food restaurant,1,1,B
2,25.0,"['Get in the car', 'Travel to a fast food restaurant']","['Look at menu on wall behind counter.', 'Sit at a table or booth']",Look at menu on wall behind counter.,0,1,B
3,33.33333333333333,"['Get in the car', 'Travel to a fast food restaurant', 'Look at menu on wall behind counter.']","['ordering food', 'Pick a fast food restaurant.']",ordering food,0,0,A
4,75.0,"['Get in the car', 'Travel to a fast food restaurant', 'Look at menu on wall behind counter.', 'ordering food']","['Get seated.', 'walk up to cashier']",Get seated.,0,1,B
0,0.0,[],"['Fill your drink and get napkins and condiments', 'Choose a restaurant']",Choose a restaurant,1,0,A
1,16.666666666666664,['Choose a restaurant'],"['Enter restaurant', 'While waiting, fill up your cup with with a beverage.']",Enter restaurant,0,1,B
2,29.166666666666668,"['Choose a restaurant', 'Enter restaurant']","['Refer the menu and decide what to eat', 'Take food to table']",Refer the menu and decide what to eat,0,0,A
3,33.33333333333333,"['Choose a restaurant', 'Enter restaurant', 'Refer the menu and decide what to eat']","['Leave the restaurant.', 'Order food']",Order food,1,1,B
4,50.0,"['Choose a restaurant', 'Enter restaurant', 'Refer the menu and decide what to eat', 'Order food']","['Walk into restaurant', 'Find a table']",Find a table,1,1,B
5,70.83333333333334,"['Choose a restaurant', 'Enter restaurant', 'Refer the menu and decide what to eat', 'Order food', 'Find a table']","['Pull up to the drive thru or go inside to order', 'Fill cup']",Fill cup,1,0,A
0,0.0,[],"['Go to car', 'Wait for order to be made']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Go into restaurant.', 'Eat']",Go into restaurant.,0,0,A
2,20.833333333333336,"['Go to car', 'Go into restaurant.']","['Sit back down', 'Walk to cashier.']",Walk to cashier.,1,1,B
3,33.33333333333333,"['Go to car', 'Go into restaurant.', 'Walk to cashier.']","['Tell cashier what food and drink you want.', 'Leave the fast food restaurant']",Tell cashier what food and drink you want.,0,0,A
4,54.16666666666666,"['Go to car', 'Go into restaurant.', 'Walk to cashier.', 'Tell cashier what food and drink you want.']","['Wait for food to be ready', 'Get to the fast food restaurant']",Wait for food to be ready,0,1,B
5,62.5,"['Go to car', 'Go into restaurant.', 'Walk to cashier.', 'Tell cashier what food and drink you want.', 'Wait for food to be ready']","['Find a booth', 'when number called, pick up food items']","when number called, pick up food items",1,1,B
6,87.5,"['Go to car', 'Go into restaurant.', 'Walk to cashier.', 'Tell cashier what food and drink you want.', 'Wait for food to be ready', 'when number called, pick up food items']","['Find a clean table to eat the food at', 'Leave the restaurant.']",Leave the restaurant.,1,0,A
0,0.0,[],"['Decide where to eat.', 'Decide where you want to sit']",Decide where to eat.,0,1,B
1,8.333333333333332,['Decide where to eat.'],"['Drive to restaurant.', 'Go get drinks from the soda machine.']",Drive to restaurant.,0,1,B
2,12.5,"['Decide where to eat.', 'Drive to restaurant.']","['Get out of the car.', 'Eat.']",Get out of the car.,0,1,B
3,33.33333333333333,"['Decide where to eat.', 'Drive to restaurant.', 'Get out of the car.']","['Give order for food', 'Leave the restaurant.']",Give order for food,0,0,A
4,45.83333333333333,"['Decide where to eat.', 'Drive to restaurant.', 'Get out of the car.', 'Give order for food']","['exit restaurant', 'Get in line']",Get in line,1,1,B
5,54.16666666666666,"['Decide where to eat.', 'Drive to restaurant.', 'Get out of the car.', 'Give order for food', 'Get in line']","['Go to front counter', 'wait for order']",wait for order,1,0,A
6,70.83333333333334,"['Decide where to eat.', 'Drive to restaurant.', 'Get out of the car.', 'Give order for food', 'Get in line', 'wait for order']","['Fill up drink and pick out condiments', 'Pay for food']",Fill up drink and pick out condiments,0,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Order drink']",Decide which fast food restaurant to go to.,0,0,A
1,16.666666666666664,['Decide which fast food restaurant to go to.'],"['Sit back down', 'Walk inside the restaurant doors']",Walk inside the restaurant doors,1,1,B
2,20.833333333333336,"['Decide which fast food restaurant to go to.', 'Walk inside the restaurant doors']","['Go to front counter', 'Wait for food and drink.']",Go to front counter,0,0,A
3,29.166666666666668,"['Decide which fast food restaurant to go to.', 'Walk inside the restaurant doors', 'Go to front counter']","['Eat food', 'Decide what you want']",Decide what you want,1,1,B
