task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
13,77.41935483870968,"['Get ticket from the counter.', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Drive to the airport.', 'Wait for plane', 'Get in line', 'board plane', 'locate seat', 'sit down', 'try to relax for take off', 'Take off']","['Get to airport', 'Plane lands at destination']",Plane lands at destination,1,0, A
5,41.935483870967744,"['Purchase airplane ticket online, in person, or over the phone.', 'Drive to airport', 'Check bags', 'Show proper ID to TSA guards', 'pass security']","['Disembark from the plane.', 'Wait to board']",Wait to board,1,1, B
13,74.19354838709677,"['Obtain ticket.', 'Packing the luggage', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Enter airport', 'Check in', 'Go through security line.', 'Walk through xray machine.', 'Board plane', 'locate seat', 'sit down', 'Fasten seat belt']","['Enjoy flight.', 'Turn in your ticket.']",Enjoy flight.,0,0, A
0,0.0,[],"['Purchase airline ticket.', 'take off your seat belt upon landing']",Purchase airline ticket.,0,0, A
2,25.806451612903224,"['Buy ticket.', 'Go to airport']","['Buckle seat belt.', 'Check in luggage']",Check in luggage,1,0, A
0,0.0,[],"['Retrieve luggage, shoes, and jacket from conveyor belt.', 'Book a ticket']",Book a ticket,1,1, B
3,41.935483870967744,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to the airport.']","['once leveled off listen to some music or keep mind busy for the duration', 'wait for flight to board']",wait for flight to board,1,0, A
0,0.0,[],"['Obtain tickets for flight', 'Choose seat']",Obtain tickets for flight,0,0, A
9,51.61290322580645,"['Purchase plane ticket', 'Go to the airport', 'Go to check-in counter', 'Check luggage', 'Validate your ticket and check in suitcase', 'Confirm your booking', 'Get the hand baggage scanned', 'Proceed to gate', 'Wait until your section is called']","['Board and take-off', 'leave airport']",Board and take-off,0,0, A
6,45.16129032258064,"['Purchase airplane ticket online, in person, or over the phone.', 'Travel to the airport', 'Enter airport', 'Check your bag.', 'Get to boarding gate', 'Wait for plane']","['Show staff your boarding pass.', 'Obtain tickets for flight']",Show staff your boarding pass.,0,0, A
13,80.64516129032258,"['Buy ticket.', 'Drive to airport', 'Park at airport', 'Check luggage', 'Scan ticket', 'Get boarding pass', 'Go through security check', 'Walk to gate', 'Show ticket to clerk.', 'Pass through the gate', ""Walk onto the plane when it's time"", 'Put seat belt on.', 'Enjoy the plane ride']","['When landed, remove seatbelt', 'Arrive at airport']","When landed, remove seatbelt",0,0, A
8,54.83870967741935,"['Buy ticket.', 'Arrive at airport.', 'Go to reporting officer and get boarding pass', 'Check bags', 'Enter security line', 'go through security', 'find gate', 'Board plane']","['Stow your luggage', 'Get to the airport']",Stow your luggage,0,0, A
3,12.903225806451612,"['buy ticket', 'Packing the luggage', 'Prepare passport, ticket and money']","['Walk down corridor to the plane.', 'Get into car']",Get into car,1,1, B
12,83.87096774193549,"['Obtain tickets for flight', 'Pack a suitcase', 'Get into car', 'Start from home early and reach airport in time', 'Enter the lobby', 'Check in', 'Board plane', 'Put carry on luggage in overhead bin', 'Find seat and sit down.', 'Fasten seat belt', 'Listen to safety instructions from flight staff', 'Wait for your destination']","['Collect items you stowed', 'Pack bags']",Collect items you stowed,0,0, A
9,61.29032258064516,"['purchase ticket', 'Pack the essentials', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Check in', 'Walk to airplane', 'Choose seat']","['Arrive at airport.', 'Fasten seat belt']",Fasten seat belt,1,1, B
9,54.83870967741935,"['Purchase airline ticket.', 'Go to airport', 'Get luggage out of car', 'Check luggage in', 'Check into the airport', 'Get boarding pass', 'Go through security', 'wait for flight to board', 'Hand ticket to ticket taker']","['Buy airplane ticket', 'Stow your luggage']",Stow your luggage,1,1, B
12,87.09677419354838,"['Purchase airplane ticket online, in person, or over the phone.', 'Go to airport', 'Check your bag.', 'Show proper ID to TSA guards', 'Check in through security', 'Find your gate', 'Enter into the airplane when announcement is made', 'Put carry-on bag in overhead compartment.', 'Find seat', 'Sit down', 'Fly', 'Land.']","['Find your seat', 'Get off the plane']",Get off the plane,1,1, B
1,3.225806451612903,['Go online'],"['Empty pockets into provided tray', 'Buy airplane ticket']",Buy airplane ticket,1,0, A
8,38.70967741935484,"['Obtain tickets for flight', 'Packing the luggage', 'Get into car', 'Get to airport', 'Get luggage out of car', 'Check bags', 'Show proper ID to TSA guards', 'Go through security']","['go to gate', 'Take off seat belt']",go to gate,0,0, A
5,16.129032258064516,"['Go online', 'Buy airplane ticket', 'Get packed', 'Prepare passport, ticket and money', 'Get into car']","['Driving (going) to the airport assigned', 'Buckle up']",Driving (going) to the airport assigned,0,0, A
2,25.806451612903224,"['Buy ticket.', 'Arrive at airport']","['Find your seat', 'check bag']",check bag,1,0, A
5,61.29032258064516,"['Buy a ticket for your flight.', 'Go to airport', 'Go through security checkpoint.', 'Board plane.', 'Find a seat']","['Check in ', 'Fasten seat belt']",Fasten seat belt,1,1, B
11,70.96774193548387,"['Book a ticket', 'Pack the essentials', 'Get into car', 'Drive to airport', 'Enter airport', 'Go to check-in counter', 'Hand over luggage ', 'Pass security', 'Board plane.', 'Put away all electronic devices', 'Chew some gum']","['Check in', 'Plane takes off']",Plane takes off,1,0, A
8,74.19354838709677,"['Buy a ticket', 'Pack a bag.', 'Get to the airport', 'Go through security', 'Sit in chair and wait for my row to be called.', 'When called, walk to ticket agent and hand her ticket.', 'Board the plane.', 'Have food supplied']","['Buy airline ticket', 'Enjoy the journey']",Enjoy the journey,1,0, A
0,0.0,[],"['Buy a ticket.', 'Retrieve bag']",Buy a ticket.,0,0, A
7,67.74193548387096,"['Obtain ticket.', 'Prepare and pack luggage.', 'arrive at airport', 'Wait until your section is called', 'Get in line', 'When they call your section, get on the plane.', 'Turn off electronics.']","['Go to airport', 'Wait for airplane to ascend.']",Wait for airplane to ascend.,1,0, A
3,12.903225806451612,"['Purchase airline ticket.', 'Pack the essentials', 'Prepare passport, ticket and money']","['Get into car', 'Pass through the gate']",Get into car,0,1, B
7,67.74193548387096,"['Purchase plane ticket', 'Packing the luggage', 'Go to airport', 'Go to check-in counter', 'Go through airport security', 'Walk to correct gate', 'Board plane.']","['purchase ticket', 'Put away all electronic devices']",Put away all electronic devices,1,0, A
7,54.83870967741935,"['Obtain tickets for flight', 'Pack a suitcase', 'Get into car', 'Start from home early and reach airport in time', 'Enter the lobby', 'Check in', 'Board plane']","['check bag', 'Put carry on luggage in overhead bin']",Put carry on luggage in overhead bin,1,0, A
8,51.61290322580645,"['Buy ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Drive to airport', 'Enter airport', 'Check in at airline counter.', 'Go through security', 'Get to boarding gate']","['Buy a ticket', 'Board plane when it is called.']",Board plane when it is called.,1,0, A
1,16.129032258064516,['Buy a ticket.'],"['board plane', 'Drive to the airport.']",Drive to the airport.,1,1, B
0,0.0,[],"['Get boarding pass', 'purchase ticket']",purchase ticket,1,0, A
7,45.16129032258064,"['Purchase airline ticket.', 'drive to airport', 'Check into the airport', 'Confirm your booking', 'Go through security', 'Walk to correct gate', 'Wait till they call flight number.']","['Show staff your boarding pass.', 'Go to airport']",Show staff your boarding pass.,0,0, A
6,35.483870967741936,"['Buy a ticket', 'Pack a bag.', 'Get into car', 'Go to airport.', 'Check luggage in', 'Show the document you bring']","['Go through security check', 'sleep through flight']",Go through security check,0,0, A
10,70.96774193548387,"['Buy a ticket for your flight.', 'Travel to the airport', 'Enter airport', 'Get luggage out of car', 'Check bags', 'Go through security checkpoint.', 'Walk to correct gate', 'wait for flight to board', 'Get in line', 'When they call your section, get on the plane.']","['Fly', 'Wait for boarding time.']",Fly,0,1, B
1,6.451612903225806,['Purchase ticket'],"['Prepare and pack luggage.', 'Wait until it is time to board the flight']",Prepare and pack luggage.,0,0, A
10,58.06451612903226,"['Obtain ticket.', 'Drive to airport', 'Park your car', 'Go through security.', 'Get to boarding gate', 'Show ticket to clerk.', 'Get in line', 'Board plane', 'Put carry on luggage in overhead bin', 'Find your seat']","['Scan ticket', 'Sit down']",Sit down,1,0, A
14,87.09677419354838,"['Walk to ticket counter', 'Purchase ticket', 'Pack a bag.', 'Arrive at airport', 'Check bags', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'wait for flight to board', 'Step onto plane', 'sleep through flight', 'Get up']","['Leave plane', 'Arrive at airport']",Leave plane,0,0, A
1,6.451612903225806,['buy ticket'],"['Pass security checks.', 'Pack bags']",Pack bags,1,0, A
6,58.06451612903226,"['Purchase airplane ticket online, in person, or over the phone.', 'Arrive at airport.', 'Go through airport security', 'Wait till they call flight number.', 'Show ticket to clerk.', 'Board plane.']","['Exit plane', 'Sit']",Sit,1,1, B
12,67.74193548387096,"['Purchase plane ticket', 'Pack a suitcase', 'Get into car', 'Driving (going) to the airport assigned', 'Get luggage out of car', 'Check in the luggage', 'Check in', 'Go through security check', 'Go to the gate as per boarding pass', 'Turn ticket in to airport personnel', 'Wait in line to board plane.', 'Board plane.']","['Turn off electronics.', 'Check in at airline counter.']",Turn off electronics.,0,1, B
1,16.129032258064516,['Purchase airline ticket.'],"['Leave the airport', 'Go to airport']",Go to airport,1,1, B
1,16.129032258064516,['buy ticket'],"['Go to airport', 'Board plane']",Go to airport,0,0, A
0,0.0,[],"['Go to terminal.', 'Buy airline ticket']",Buy airline ticket,1,0, A
15,74.19354838709677,"['Walk to ticket counter', 'Purchase ticket', 'Go to the airport.', 'Park at airport', 'Check-in and leave luggage', 'Confirm your booking', 'Go through security', 'Find your gate', 'When called, walk to ticket agent and hand her ticket.', 'Get in line', 'Board plane', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Find assigned seat and sit down.', 'Follow crew member instructions during flight']","['Fly to the destination', 'Go through security']",Fly to the destination,0,0, A
12,87.09677419354838,"['Buy plane ticket', 'Go to the airport', 'Check in', 'Enter security line', 'go through security', 'Walk in and find seat number', 'Find seat', 'Sit down', 'Get drink from stewardess', 'Wait while plane lands', 'Stay seated until plane comes to a complete stop', 'Collect items you stowed']","['exit plane', 'Prepare passport, ticket and money']",exit plane,0,0, A
1,3.225806451612903,['Walk to ticket counter'],"['Buckle your seat belt.', 'Purchase ticket']",Purchase ticket,1,1, B
8,77.41935483870968,"['purchase ticket', 'Go to the airport', 'Park at airport', 'Check in', 'Walk up the ramp', 'Put away all electronic devices', 'Chew some gum', 'Watch your favourate movie while on flight and wait for destination']","['Go to airport', 'Land.']",Land.,1,0, A
1,16.129032258064516,['Buy plane tickets'],"['Go to airport', 'Sit down.']",Go to airport,0,0, A
9,61.29032258064516,"['Obtain tickets for flight', 'Pack a suitcase', 'Get into car', 'Start from home early and reach airport in time', 'Enter the lobby', 'Check in', 'Board plane', 'Put carry on luggage in overhead bin', 'Find seat and sit down.']","['Fasten seat belt', 'Drive to airport.']",Fasten seat belt,0,0, A
4,16.129032258064516,"['Get ticket from the counter.', 'Gather luggage', 'Grab keys', 'Go to car']","['Fly to the destination', 'Travel to the airport']",Travel to the airport,1,0, A
5,48.38709677419355,"['Buy a ticket for your flight.', 'Get packed', 'Checking the ticket information beforehand', 'Go to airport', 'Wait for boarding time.']","['Go to airport.', 'Get in line']",Get in line,1,0, A
13,64.51612903225806,"['Purchase airline ticket.', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Arrive at airport.', 'Go to check-in counter', 'Check baggage at airline counter', 'Show proper ID to TSA guards', 'Go through security', 'Wait in terminal for plane', 'Get into the correct plane', 'Put carry-on bag in overhead compartment.', 'Find correct seat on plane.']","['Listen to flight attendant for safety information', 'Pack a bag.']",Listen to flight attendant for safety information,0,0, A
9,87.09677419354838,"['buy ticket', 'Drive to airport', 'Wait until your section is called', 'Board plane', 'Put bag in overhead bin', 'Find your seat', 'Sit down', 'Patiently wait for the plane to arrive at its destination', 'Remove seat belt upon landing.']","['Getting out of the plane', 'Find seat and sit down.']",Getting out of the plane,0,0, A
10,80.64516129032258,"['Buy ticket.', 'Go to the airport', 'Park at airport', 'Check in the luggage', 'Go through security checkpoint.', 'Getting on the plane', 'Put bag in overhead bin', 'locate seat', 'sit down', 'Relax while plane is in flight']","['Check-in and leave luggage', 'Unbuckle seatbelt']",Unbuckle seatbelt,1,0, A
13,51.61290322580645,"['Buy a ticket', 'Pack a bag.', 'Get into car', 'drive to airport', 'Check bags', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Go to gate', 'Wait in line']","['Get on the plane', 'Enter airport.']",Get on the plane,0,1, B
14,87.09677419354838,"['Get ticket from the counter.', 'Go to the airport', 'Go to reporting officer and get boarding pass', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage', 'wait for flight to board', 'Get in line', 'Get on board airplane.', 'Wait for plane to start.', 'Relax and enjoy music and movies', 'Airplane landed at destination airport', 'Take off seat belt']","['Get down at destination', 'Find your gate']",Get down at destination,0,1, B
6,54.83870967741935,"['Buy airline ticket', 'Go to airport', 'Go through security', 'Wait in waiting area', 'Wait in line to board plane.', 'Walk to airplane']","['Put carry on luggage in overhead bin', 'Disembark from the plane.']",Put carry on luggage in overhead bin,0,0, A
1,16.129032258064516,['Buy plane ticket'],"['Arrive at the airport one to three hours before departure.', 'Use seatbelt']",Arrive at the airport one to three hours before departure.,0,0, A
5,29.03225806451613,"['Buy ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Drive to airport', 'Enter airport']","['Remove seat belt upon landing.', 'Check in at airline counter.']",Check in at airline counter.,1,0, A
3,25.806451612903224,"['Buy a ticket', 'Drive to airport', 'Get luggage out of car']","['Listen to safety instructions.', 'Check luggage.']",Check luggage.,1,0, A
17,67.74193548387096,"['Purchase airplane ticket online, in person, or over the phone.', 'Get to the airport', 'Check luggage.', 'Check in', 'Confirm your booking', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Proceed to gate', 'Sit in chair and wait for my row to be called.', 'Turn ticket in to airport personnel', 'Put bag in overhead bin', 'locate seat', 'sit down']","['Wait for plane to start.', 'Drive to airport']",Wait for plane to start.,0,0, A
9,83.87096774193549,"['Buy plane ticket', 'Pack a bag.', 'Go to airport', 'Go to reporting officer and get boarding pass', 'Get the hand baggage scanned', 'Go to gate', 'Board plane when called', 'Find your seat.', 'Relax and enjoy music and movies']","['Gather carry-on items', 'Go through security checkpoint scanner']",Gather carry-on items,0,0, A
6,19.35483870967742,"['Walk to ticket counter', 'Purchase ticket', 'Packing the luggage', 'Prepare passport, ticket and money', 'Get into car', 'Arrive at the airport one to three hours before departure.']","['Get luggage out of car', 'Sit in assigned seat.']",Get luggage out of car,0,0, A
8,48.38709677419355,"['Buy a ticket', 'arrive at airport', 'Get luggage out of car', 'Check luggage in', 'Show proper ID to TSA guards', 'Go through security.', 'Find departure gate by matching flight number with gate number', 'Sit and wait to board plane']","['Pack a bag.', 'Wait in line to board plane.']",Wait in line to board plane.,1,0, A
0,0.0,[],"['purchase ticket', 'put on seat belt']",purchase ticket,0,0, A
11,87.09677419354838,"['Purchase ticket.', 'Pack suitcase.', 'Drive to airport', 'Check-in and leave luggage', 'Pass security', 'Sit and wait to board plane', 'Scan ticket', 'Get in line', 'Board and take-off', 'Have food supplied', 'Enjoy the journey']","['Board plane', 'Get off plane']",Get off plane,1,1, B
5,35.483870967741936,"['Purchase plane ticket', 'Drive to airport', 'Go to check-in counter', 'Check in luggage', 'Show proper ID to TSA guards']","['Find baggage claim', 'Go through security']",Go through security,1,0, A
9,77.41935483870968,"['Get ticket from the counter.', 'Get packed', 'Get into car', 'arrive at airport', 'Wait in line', 'Show staff your boarding pass.', 'Board the plane.', 'Plane takes off', 'Fly to the destination']","['Stay seated until plane comes to a complete stop', 'Go to terminal.']",Stay seated until plane comes to a complete stop,0,0, A
0,0.0,[],"['Go through security', 'Buy a ticket.']",Buy a ticket.,1,1, B
6,32.25806451612903,"['Buy a ticket.', 'Travel to the airport', 'Enter airport', 'Go to check-in counter', 'Check in the luggage', 'Validate your ticket and check in suitcase']","['Confirm your booking', 'Purchase ticket.']",Confirm your booking,0,0, A
9,35.483870967741936,"['Buy ticket.', 'Get packed', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Check your bag.', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner']","['Retrieve bag', 'Reclaim contents of pockets and carry-on luggage']",Reclaim contents of pockets and carry-on luggage,1,0, A
9,41.935483870967744,"['Go online', 'Buy airplane ticket', 'Gather luggage', 'Drive to airport.', 'Enter airport.', 'Walk to luggage check in', 'Check baggage', 'Show proper ID to TSA guards', 'Pass security']","['Relax.', 'Wait in waiting area']",Wait in waiting area,1,1, B
3,12.903225806451612,"['Purchase ticket', 'Get packed', 'Prepare passport, ticket and money']","['Grab keys', 'Patiently wait for the plane to arrive at its destination']",Grab keys,0,0, A
8,74.19354838709677,"['Obtain ticket.', 'Drive to airport', 'Get luggage out of car', 'Check luggage in', 'Show proper ID to TSA guards', 'Go through security', 'Board plane and find seat', 'Buckle your seat belt']","['Check in luggage', 'Fly to destination']",Fly to destination,1,1, B
2,9.67741935483871,"['Buy airline ticket', 'Prepare and pack luggage.']","['Get off plane', 'Checking the ticket information beforehand']",Checking the ticket information beforehand,1,1, B
5,12.903225806451612,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack bags', 'Prepare passport, ticket and money', 'Grab keys']","['board plane', 'Go to car']",Go to car,1,1, B
8,54.83870967741935,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack bags', 'Checking the ticket information beforehand', 'Drive to airport.', 'Check in', 'Wait for plane', 'Show staff your boarding pass.']","['Check luggage', 'Put your carry-on in the overhead compartment']",Put your carry-on in the overhead compartment,1,0, A
11,83.87096774193549,"['Purchase ticket.', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Arrive at the airport one to three hours before departure.', 'Check luggage', 'Go through security', 'Board plane.', 'Buckle your seat belt.', 'Take a nap.']","['Collect carry on luggage', 'Board plane when it is called.']",Collect carry on luggage,0,0, A
6,32.25806451612903,"['Buy airline ticket', 'Arrive at airport.', 'Find parking spot.', 'Walk to luggage check in', 'Check your bag.', 'Check in']","['Get boarding pass', 'Fasten seat belt']",Get boarding pass,0,0, A
2,22.58064516129032,"['Obtain tickets for flight', 'Go to airport']","['Go to reporting officer and get boarding pass', 'Get drink from stewardess']",Go to reporting officer and get boarding pass,0,0, A
9,41.935483870967744,"['buy ticket', 'Pack bags', 'Checking the ticket information beforehand', 'Arrive at the airport one to three hours before departure.', 'Park at airport', 'Get to the porting area', 'Check baggage at airline counter', 'Take boarding pass from airline counter', 'Go through security checkpoint']","['Relax and read book until flight arrives at destination.', 'Wait at the gate']",Wait at the gate,1,0, A
1,16.129032258064516,['Get ticket from the counter.'],"['Sit down', 'Go to the airport.']",Go to the airport.,1,0, A
15,80.64516129032258,"['Walk to ticket counter', 'Purchase ticket', 'Packing the luggage', 'Prepare passport, ticket and money', 'Get into car', 'Arrive at the airport one to three hours before departure.', 'Get luggage out of car', 'Check luggage', 'Go to my gate', 'Show staff your boarding pass.', 'Place luggage above seats', 'Choose seat', 'Buckle up', 'fly off', 'Airplane landed at destination airport']","['Park', 'Unbuckle seat belt upon landing.']",Unbuckle seat belt upon landing.,1,0, A
3,9.67741935483871,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack a suitcase']","['Prepare passport, ticket and money', 'Remove your seat belt']","Prepare passport, ticket and money",0,0, A
11,87.09677419354838,"['Get ticket from the counter.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get luggage out of car', 'Check baggage', 'go to gate', 'Wait to board plane.', ""Walk onto the plane when it's time"", 'Sit down', 'Turn off electronics.', 'Wait for airplane to ascend.']","['Leave plane', 'Board airplane']",Leave plane,0,0, A
4,16.129032258064516,"['Obtain ticket.', 'Prepare and pack luggage.', 'Grab keys', 'Go to car']","['Drive to airport.', 'Board airplane']",Drive to airport.,0,0, A
4,29.03225806451613,"['Get ticket from the counter.', 'Pack bags', 'drive to airport', 'Check your bag.']","['Chew some gum', 'Check into the airport']",Check into the airport,1,1, B
1,6.451612903225806,['Buy a ticket for your flight.'],"['Gather luggage', 'Board plane when called']",Gather luggage,0,0, A
4,35.483870967741936,"['Buy a ticket.', 'Drive to airport', 'Enter airport', 'Go to check-in counter']","['Go through security.', 'arrive destination']",Go through security.,0,0, A
0,0.0,[],"['Purchase plane ticket', 'Enter airplane']",Purchase plane ticket,0,0, A
7,67.74193548387096,"['Buy plane tickets', 'Gather luggage', 'arrive at airport', 'check bag', 'go to gate', 'Board the airplane before its scheduled departure', 'Buckle seatbelt']","['Wait for plane to start.', 'Arrive at airport']",Wait for plane to start.,0,0, A
7,54.83870967741935,"['Obtain ticket.', 'Drive to the airport.', 'Park at airport', 'Enter security line', 'go through security', 'Walk to gate', 'Scan ticket']","['Leave the airport', 'Put your luggage in the overhead bins']",Put your luggage in the overhead bins,1,0, A
4,51.61290322580645,"['Buy plane tickets', 'Go to the airport', 'Wait for plane', 'Wait in line to board plane.']","['Take off seat belt', 'Get on the plane']",Get on the plane,1,1, B
2,16.129032258064516,"['Purchase airplane ticket online, in person, or over the phone.', 'Prepare and pack luggage.']","['Drive to airport.', 'Enter the airplane']",Drive to airport.,0,0, A
2,19.35483870967742,"['Obtain ticket.', 'Drive to airport']","['Wait for it to take off', 'Park your car']",Park your car,1,0, A
4,19.35483870967742,"['Book a ticket', 'Packing the luggage', 'Travel to the airport', 'Enter airport']","['Get luggage out of car', ""Walk onto the plane when it's time""]",Get luggage out of car,0,0, A
6,58.06451612903226,"['Go online', 'Buy airplane ticket', 'Go to the airport.', 'Go through security checkpoint', 'find gate', 'Board airplane']","['When destination is reached  get out of the plane as instructed', 'Get seated in the allotted seat']",Get seated in the allotted seat,1,0, A
2,9.67741935483871,"['Buy a ticket.', 'Gather luggage']","['Checking the ticket information beforehand', 'Turn off electronics.']",Checking the ticket information beforehand,0,0, A
9,58.06451612903226,"['Obtain ticket.', 'Pack suitcase.', 'Get into car', 'arrive at airport', 'Check baggage', 'Show proper ID to TSA guards', 'Go through security', 'wait for flight to board', 'Enter into the airplane when announcement is made']","['Get seated in the allotted seat', 'Checking the ticket information beforehand']",Get seated in the allotted seat,0,0, A
5,67.74193548387096,"['Purchase airplane ticket online, in person, or over the phone.', 'Arrive at the airport one to three hours before departure.', 'Check luggage', 'Check in through security', 'Board plane']","['Drive to airport', 'Wait for it to take off']",Wait for it to take off,1,0, A
5,25.806451612903224,"['Buy a ticket', 'Pack bags', 'Get into car', 'Go to airport', 'Go to reporting officer and get boarding pass']","['find seat', 'Check luggage']",Check luggage,1,1, B
7,45.16129032258064,"['Purchase ticket.', 'Drive to airport', 'Get luggage out of car', 'Check in the luggage', 'Show proper ID to TSA guards', 'pass security', 'Wait for plane']","['Collect carry on luggage', 'Show ticket to clerk.']",Show ticket to clerk.,1,0, A
10,70.96774193548387,"['Book a ticket', 'Drive to airport', 'Enter airport', 'Hand over luggage ', 'Show proper ID to TSA guards', 'Go through security.', 'Sit in chair and wait for my row to be called.', 'Get in line', 'Walk to plane', 'Put on your seat belts']","['Go to airport', 'fly off']",fly off,1,0, A
4,45.16129032258064,"['Buy a ticket.', 'Go to airport', 'Get the hand baggage scanned', 'Walk to gate']","['Obtain tickets for flight', 'Show staff your boarding pass.']",Show staff your boarding pass.,1,0, A
16,58.06451612903226,"['Get ticket from the counter.', 'Gather luggage', 'Prepare passport, ticket and money', 'Get into car', 'Arrive at airport', 'Park your car', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Find correct gate listed on ticket.', 'wait for flight to board', 'Get in line', 'Board the plane.', 'Put bag in overhead bin']","['Wait at the conveyor belt to pick up your checked bags', 'Find your seat']",Find your seat,1,0, A
10,48.38709677419355,"['Purchase plane ticket', 'Pack a bag.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Get luggage out of car', 'Check your bag.', 'Check in', 'Sit in chair and wait for my row to be called.']","['Wait in line to board plane.', 'Leave airport']",Wait in line to board plane.,0,0, A
3,35.483870967741936,"['Get ticket from the counter.', 'Get to the airport', 'Go to check-in counter']","['Walk through security', 'Wait at the conveyor belt to pick up your checked bags']",Walk through security,0,0, A
6,61.29032258064516,"['Purchase ticket.', 'Drive to airport', 'Sit and wait to board plane', 'When called, walk to ticket agent and hand her ticket.', 'Pass through the gate', 'Step onto plane']","['put on seat belt', 'Check in the luggage']",put on seat belt,0,0, A
8,48.38709677419355,"['Get ticket from the counter.', 'Pack the essentials', 'Get into car', 'Travel to the airport', 'Enter airport', 'Park your car', 'Check in', 'Wait to board plane.']","['Get packed', 'Wait in line to board plane.']",Wait in line to board plane.,1,1, B
0,0.0,[],"['Get ticket from the counter.', 'Find assigned seat']",Get ticket from the counter.,0,0, A
2,9.67741935483871,"['Purchase ticket', 'Pack suitcase.']","['Board the plane.', 'Checking the ticket information beforehand']",Checking the ticket information beforehand,1,1, B
12,67.74193548387096,"['Purchase airline ticket.', 'Drive to airport', 'Enter airport', 'Check luggage.', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Wait to board plane.', 'Board plane', 'Sit in airplane seat']","['Drive to airport', 'wait for plane to take off and land']",wait for plane to take off and land,1,0, A
4,61.29032258064516,"['Buy ticket.', 'Driving (going) to the airport assigned', 'Wait till they call flight number.', 'Walk up the ramp']","['Buckle up', 'Get to the airport']",Buckle up,0,0, A
2,41.935483870967744,"['Purchase ticket', 'Driving (going) to the airport assigned']","['Wait until your section is called', 'Relax.']",Wait until your section is called,0,0, A
2,29.03225806451613,"['Purchase airplane ticket online, in person, or over the phone.', 'Get to the airport']","['Check in', 'Enjoy the flight.']",Check in,0,0, A
3,19.35483870967742,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Arrive at airport']","['Park the car.', 'Get luggage']",Park the car.,0,1, B
9,35.483870967741936,"['Obtain tickets for flight', 'Packing the luggage', 'Arrive at airport.', 'Check luggage', 'Show proper ID to TSA guards', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.']","['Go to security.', 'Plane lands at destination']",Go to security.,0,0, A
7,74.19354838709677,"['Get ticket from the counter.', 'Arrive at airport.', 'Go through airport security', 'Go to terminal.', 'Scan ticket', 'Walk down corridor to the plane.', 'Board plane']","['Have food supplied', 'Pass security']",Have food supplied,0,1, B
3,25.806451612903224,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to airport']","['Find assigned seat', 'Check in bag at desk.']",Check in bag at desk.,1,0, A
2,19.35483870967742,"['Buy plane tickets', 'Drive to airport']","['fly off', 'Park at airport']",Park at airport,1,1, B
0,0.0,[],"['place carry-on luggage in overhead storage', 'Obtain tickets for flight']",Obtain tickets for flight,1,0, A
4,51.61290322580645,"['Buy ticket.', 'Go to the airport', 'Check your bag.', 'Find correct gate listed on ticket.']","[""Walk onto the plane when it's time"", 'remove belt after take off']",Walk onto the plane when it's time,0,0, A
