task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,29.411764705882355,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.']","['Place tree sapling into hole', 'Get a shovel']",Get a shovel,1,0, A
4,29.411764705882355,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel']","['Get a water hose', 'Turn water on']",Get a water hose,0,0, A
5,35.294117647058826,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose']","['cover sapling with dirt', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
6,41.17647058823529,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses']","['add water', 'Dig hole in ground about 16 inches deep']",Dig hole in ground about 16 inches deep,1,0, A
7,47.05882352941176,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep']","['Secure the boundary of the circle with fence of rounded river stones', 'Water sapling']",Secure the boundary of the circle with fence of rounded river stones,0,0, A
8,52.94117647058824,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Secure the boundary of the circle with fence of rounded river stones']","['Water seed every day', 'Take tree out of container']",Take tree out of container,1,0, A
9,58.82352941176471,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['Put tree root/seed into hole.', 'Get a shovel']",Put tree root/seed into hole.,0,0, A
10,82.35294117647058,"['Go to nursery', 'Get tree in pot', 'Choose a spot to plant the tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Put tree root/seed into hole.']","['Water tree daily.', 'Get shovel and watering can']",Water tree daily.,0,0, A
0,0.0,[],"['Water tree', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Water the seed', 'Buy seeds']",Buy seeds,1,0, A
2,41.17647058823529,"['Go to garden center', 'Buy seeds']","['Use shovel to dig hole', 'Turn water on']",Use shovel to dig hole,0,0, A
3,47.05882352941176,"['Go to garden center', 'Buy seeds', 'Use shovel to dig hole']","['Purchase seeds, seedling, or bush', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
4,58.82352941176471,"['Go to garden center', 'Buy seeds', 'Use shovel to dig hole', 'Score roots to ensure good root growth']","['Go to garden center', 'insert some seeds']",insert some seeds,1,0, A
5,64.70588235294117,"['Go to garden center', 'Buy seeds', 'Use shovel to dig hole', 'Score roots to ensure good root growth', 'insert some seeds']","['Purchase a tree to plant', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
6,82.35294117647058,"['Go to garden center', 'Buy seeds', 'Use shovel to dig hole', 'Score roots to ensure good root growth', 'insert some seeds', 'Hold the tree upright while filling the hole back up']","['Water the area daily.', 'Dig a hole in the yard.']",Water the area daily.,0,0, A
0,0.0,[],"['Go to garden center', 'Fill hole so that only top of tree is above ground']",Go to garden center,0,0, A
1,11.76470588235294,['Go to garden center'],"['Cover hole with soil.', 'Buy the tree']",Buy the tree,1,0, A
2,41.17647058823529,"['Go to garden center', 'Buy the tree']","['Dig hole', 'Take some water']",Dig hole,0,0, A
3,47.05882352941176,"['Go to garden center', 'Buy the tree', 'Dig hole']","['Secure the boundary of the circle with fence of rounded river stones', 'Buy tree sapling']",Secure the boundary of the circle with fence of rounded river stones,0,0, A
4,52.94117647058824,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Water tree', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
5,58.82352941176471,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Place the tree inside the whole', 'Get gloves']",Place the tree inside the whole,0,0, A
6,70.58823529411765,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Place the tree inside the whole']","['Make sure tree is standing straight and secure', 'start digging']",Make sure tree is standing straight and secure,0,0, A
7,82.35294117647058,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Place the tree inside the whole', 'Make sure tree is standing straight and secure']","['water new sapling', 'Walk outside']",water new sapling,0,0, A
8,88.23529411764706,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Place the tree inside the whole', 'Make sure tree is standing straight and secure', 'water new sapling']","['Dig a hole according to the size of the sapling', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Go to nursery', 'Put in the ground']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['get tree seed', 'Place tree in hole']",get tree seed,0,0, A
2,41.17647058823529,"['Go to nursery', 'get tree seed']","['Water tree', 'Try to dig a hole twice as wide as the pot']",Try to dig a hole twice as wide as the pot,1,0, A
3,41.17647058823529,"['Go to nursery', 'get tree seed', 'Try to dig a hole twice as wide as the pot']","['Water the seed', 'Also,dig hole deep enough for the roots']","Also,dig hole deep enough for the roots",1,0, A
4,47.05882352941176,"['Go to nursery', 'get tree seed', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots']","['preparing the dirt', 'watering the dirt']",preparing the dirt,0,0, A
5,58.82352941176471,"['Go to nursery', 'get tree seed', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'preparing the dirt']","['place seed in hole', 'Purchase the tree']",place seed in hole,0,0, A
6,64.70588235294117,"['Go to nursery', 'get tree seed', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'preparing the dirt', 'place seed in hole']","['Hold the tree upright while filling the hole back up', 'Go to a field or a yard']",Hold the tree upright while filling the hole back up,0,0, A
7,82.35294117647058,"['Go to nursery', 'get tree seed', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'preparing the dirt', 'place seed in hole', 'Hold the tree upright while filling the hole back up']","['Dig hole in ground about 16 inches deep', 'water new sapling']",water new sapling,1,0, A
0,0.0,[],"['Water seed every day', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Purchase a tree', 'Cover seeds over with soil.']",Purchase a tree,0,0, A
2,41.17647058823529,"['Go to nursery', 'Purchase a tree']","['Flatten soil with shovel', 'dig a hole']",dig a hole,1,0, A
3,47.05882352941176,"['Go to nursery', 'Purchase a tree', 'dig a hole']","['Water the tree', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
4,58.82352941176471,"['Go to nursery', 'Purchase a tree', 'dig a hole', 'Ensure the hole is not too deep and not too narrow']","['Get tree seeds.', 'Place seed in hole.']",Place seed in hole.,1,0, A
5,64.70588235294117,"['Go to nursery', 'Purchase a tree', 'dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.']","['Hold the tree upright while filling the hole back up', 'Find spot to plant tree']",Hold the tree upright while filling the hole back up,0,0, A
6,82.35294117647058,"['Go to nursery', 'Purchase a tree', 'dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.', 'Hold the tree upright while filling the hole back up']","['Water tree daily.', 'Buy a small tree at a nursery']",Water tree daily.,0,0, A
7,88.23529411764706,"['Go to nursery', 'Purchase a tree', 'dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.', 'Hold the tree upright while filling the hole back up', 'Water tree daily.']","['Dig hole', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['go to store', 'put sapling in hole']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['Cover roots with dirt.', 'Buy the tree']",Buy the tree,1,0, A
2,35.294117647058826,"['go to store', 'Buy the tree']","['Put on gloves', 'Fill hole up with soil that you used to dig the hole.']",Put on gloves,0,0, A
3,41.17647058823529,"['go to store', 'Buy the tree', 'Put on gloves']","['Water the tree generously', 'Dig a hole the same size as the container holding the tree.']",Dig a hole the same size as the container holding the tree.,1,0, A
4,47.05882352941176,"['go to store', 'Buy the tree', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.']","['Take tree sapling to place you want to plant it', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
5,58.82352941176471,"['go to store', 'Buy the tree', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.', 'Score roots to ensure good root growth']","['Buy some seeds of desired tree', 'Put tree into hole in ground']",Put tree into hole in ground,1,0, A
6,82.35294117647058,"['go to store', 'Buy the tree', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.', 'Score roots to ensure good root growth', 'Put tree into hole in ground']","['Go outside to find spot for tree.', 'Water soil.']",Water soil.,1,0, A
0,0.0,[],"['Place seed into hole', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Purchase the tree', 'Place the tree inside the whole']",Purchase the tree,0,0, A
2,29.411764705882355,"['Go to nursery', 'Purchase the tree']","['plant seed, seedling, or bush', 'Find shovel']",Find shovel,1,0, A
3,35.294117647058826,"['Go to nursery', 'Purchase the tree', 'Find shovel']","['Put on gloves and sunglasses', 'Water seed every day']",Put on gloves and sunglasses,0,0, A
4,41.17647058823529,"['Go to nursery', 'Purchase the tree', 'Find shovel', 'Put on gloves and sunglasses']","['Dig hole for tree', 'Stake the tree.']",Dig hole for tree,0,0, A
5,47.05882352941176,"['Go to nursery', 'Purchase the tree', 'Find shovel', 'Put on gloves and sunglasses', 'Dig hole for tree']","['Water tree', 'Get soil']",Get soil,1,0, A
6,58.82352941176471,"['Go to nursery', 'Purchase the tree', 'Find shovel', 'Put on gloves and sunglasses', 'Dig hole for tree', 'Get soil']","['Obtain seedling.', 'Gently insert it under the soil about 6 inches deep']",Gently insert it under the soil about 6 inches deep,1,0, A
7,82.35294117647058,"['Go to nursery', 'Purchase the tree', 'Find shovel', 'Put on gloves and sunglasses', 'Dig hole for tree', 'Get soil', 'Gently insert it under the soil about 6 inches deep']","['water the tree', 'Dig a hole with shovel']",water the tree,0,0, A
0,0.0,[],"['Cover roots with dirt.', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Purchase seeds.', 'fill in with dirt']",Purchase seeds.,0,0, A
2,23.52941176470588,"['Go to nursery', 'Purchase seeds.']","['Fill in space around the roots with dirt or potting soil', 'Find spot to plant tree']",Find spot to plant tree,1,0, A
3,29.411764705882355,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree']","['Water again', 'Get shovel']",Get shovel,1,0, A
4,35.294117647058826,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel']","['Water regularly.', 'Put on gloves']",Put on gloves,1,0, A
5,41.17647058823529,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves']","['Make a hole', 'Water sapling']",Make a hole,0,0, A
6,47.05882352941176,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves', 'Make a hole']","['Purchase the tree', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
7,58.82352941176471,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves', 'Make a hole', 'Ensure the hole is not too deep and not too narrow']","['Place seed in hole.', 'Buy a sapling from nursery']",Place seed in hole.,0,0, A
8,64.70588235294117,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves', 'Make a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.']","['Hold the tree upright while filling the hole back up', 'go to store']",Hold the tree upright while filling the hole back up,0,0, A
9,82.35294117647058,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves', 'Make a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.', 'Hold the tree upright while filling the hole back up']","['Dig a hole in the ground.', 'put water and fertilizer in hole']",put water and fertilizer in hole,1,0, A
10,88.23529411764706,"['Go to nursery', 'Purchase seeds.', 'Find spot to plant tree', 'Get shovel', 'Put on gloves', 'Make a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole.', 'Hold the tree upright while filling the hole back up', 'put water and fertilizer in hole']","['Place a stabilizing stick if need', 'put tree in hole']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Go to nursery', 'Place the tree in the hole.']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Take tree seed outside.', 'Get baby tree to plant or seed']",Get baby tree to plant or seed,1,0, A
2,17.647058823529413,"['Go to nursery', 'Get baby tree to plant or seed']","['Take tree sapling to place you want to plant it', 'Put tree seedling into hole.']",Take tree sapling to place you want to plant it,0,0, A
3,23.52941176470588,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it']","['Select a site to plant the tree', 'cover sapling with dirt']",Select a site to plant the tree,0,0, A
4,41.17647058823529,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree']","['Dig a hole large enough to place the tree into', 'Water.']",Dig a hole large enough to place the tree into,0,0, A
5,47.05882352941176,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree', 'Dig a hole large enough to place the tree into']","['Score roots to ensure good root growth', 'take off gloves and put away with shovel']",Score roots to ensure good root growth,0,0, A
6,58.82352941176471,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree', 'Dig a hole large enough to place the tree into', 'Score roots to ensure good root growth']","['Buy tree seed', 'Place the tree inside the whole']",Place the tree inside the whole,1,0, A
7,64.70588235294117,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree', 'Dig a hole large enough to place the tree into', 'Score roots to ensure good root growth', 'Place the tree inside the whole']","['Find a shovel.', 'Cover tree roots with dirt']",Cover tree roots with dirt,1,0, A
8,70.58823529411765,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree', 'Dig a hole large enough to place the tree into', 'Score roots to ensure good root growth', 'Place the tree inside the whole', 'Cover tree roots with dirt']","['Go outside to find spot for tree.', 'Pat gently to secure sapling']",Pat gently to secure sapling,1,0, A
0,0.0,[],"['go to store', 'Dig hole for tree']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['Water the tree', 'get seeds']",get seeds,1,0, A
2,17.647058823529413,"['go to store', 'get seeds']","['Place the tree in the hole', 'Go to garden']",Go to garden,1,0, A
3,23.52941176470588,"['go to store', 'get seeds', 'Go to garden']","['determine where to plant it', 'Cover the roots with surrounding dirt.']",determine where to plant it,0,0, A
4,41.17647058823529,"['go to store', 'get seeds', 'Go to garden', 'determine where to plant it']","['Water it daily 2 times', 'dig a small hole, keep the displaced dirt accessible']","dig a small hole, keep the displaced dirt accessible",1,0, A
5,52.94117647058824,"['go to store', 'get seeds', 'Go to garden', 'determine where to plant it', 'dig a small hole, keep the displaced dirt accessible']","['Water.', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
6,58.82352941176471,"['go to store', 'get seeds', 'Go to garden', 'determine where to plant it', 'dig a small hole, keep the displaced dirt accessible', 'Take the tree out of the container.']","['Place the tree inside the whole', 'Buy some seeds of desired tree']",Place the tree inside the whole,0,0, A
7,82.35294117647058,"['go to store', 'get seeds', 'Go to garden', 'determine where to plant it', 'dig a small hole, keep the displaced dirt accessible', 'Take the tree out of the container.', 'Place the tree inside the whole']","['Buy a tree.', 'Water the tree']",Water the tree,1,0, A
0,0.0,[],"['Go to nursery', 'Fill up the rest of the hole with dirt']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['place sapling in hole, roots down', 'Purchase a tree to plant']",Purchase a tree to plant,1,0, A
2,35.294117647058826,"['Go to nursery', 'Purchase a tree to plant']","['Put on gloves and sunglasses', 'Put loose dirt around roots']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses']","['Fill watering can', 'dig hole at least 5 inches bigger then the root ball of tree']",dig hole at least 5 inches bigger then the root ball of tree,1,0, A
4,41.17647058823529,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'dig hole at least 5 inches bigger then the root ball of tree']","['start digging', 'Water soil.']",start digging,0,0, A
5,58.82352941176471,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging']","['Place the tree sapling into the hole', 'Buy seeds']",Place the tree sapling into the hole,0,0, A
6,64.70588235294117,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree sapling into the hole']","['go home', 'Refill hole with remaining dirt']",Refill hole with remaining dirt,1,0, A
7,82.35294117647058,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree sapling into the hole', 'Refill hole with remaining dirt']","['Water the seed', 'Dig a hole']",Water the seed,0,0, A
8,88.23529411764706,"['Go to nursery', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree sapling into the hole', 'Refill hole with remaining dirt', 'Water the seed']","['Place a stabilizing stick if need', 'Get shovel and tree sapling']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Choose type of tree.', 'Water your tree']",Choose type of tree.,0,0, A
1,23.52941176470588,['Choose type of tree.'],"['determine where to plant it', 'Take the seed']",determine where to plant it,0,0, A
2,41.17647058823529,"['Choose type of tree.', 'determine where to plant it']","['Dig hole for tree with shovel.', 'Water again']",Dig hole for tree with shovel.,0,0, A
3,52.94117647058824,"['Choose type of tree.', 'determine where to plant it', 'Dig hole for tree with shovel.']","['Water.', 'Take the seed']",Take the seed,1,0, A
4,58.82352941176471,"['Choose type of tree.', 'determine where to plant it', 'Dig hole for tree with shovel.', 'Take the seed']","['Get baby tree to plant or seed', 'Place tree sapling into hole']",Place tree sapling into hole,1,0, A
5,64.70588235294117,"['Choose type of tree.', 'determine where to plant it', 'Dig hole for tree with shovel.', 'Take the seed', 'Place tree sapling into hole']","['Hold the tree upright while filling the hole back up', 'Choose type of tree.']",Hold the tree upright while filling the hole back up,0,0, A
6,82.35294117647058,"['Choose type of tree.', 'determine where to plant it', 'Dig hole for tree with shovel.', 'Take the seed', 'Place tree sapling into hole', 'Hold the tree upright while filling the hole back up']","['water the tree', 'Pick location.']",water the tree,0,0, A
7,88.23529411764706,"['Choose type of tree.', 'determine where to plant it', 'Dig hole for tree with shovel.', 'Take the seed', 'Place tree sapling into hole', 'Hold the tree upright while filling the hole back up', 'water the tree']","['Choose spot for planting.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Place tree sapling into hole']",choose tree and spot to plant,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['cover up hole', 'Select a correct place in my backyard']",Select a correct place in my backyard,1,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'Select a correct place in my backyard']","['Water the tree generously', 'Make a hole']",Make a hole,1,0, A
3,47.05882352941176,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Make a hole']","['Put tools away', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Make a hole', 'Put fertilizer in the hole']","['Get shovel and other tools ready.', 'Put tree seedling into hole.']",Put tree seedling into hole.,1,0, A
5,82.35294117647058,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Make a hole', 'Put fertilizer in the hole', 'Put tree seedling into hole.']","['Water soil.', 'Get a shovel']",Water soil.,0,0, A
6,88.23529411764706,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Make a hole', 'Put fertilizer in the hole', 'Put tree seedling into hole.', 'Water soil.']","['insert some seeds', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Put tree root/seed into hole.', 'choose tree and spot to plant']",choose tree and spot to plant,1,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Purchase seeds.', 'Water the seed']",Purchase seeds.,0,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'Purchase seeds.']","['Dig hole', 'come back regularly to water sapling']",Dig hole,0,0, A
3,47.05882352941176,"['choose tree and spot to plant', 'Purchase seeds.', 'Dig hole']","['come back regularly to water sapling', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Purchase seeds.', 'Dig hole', 'Score roots to ensure good root growth']","['Put in the ground', 'go buy a tree']",Put in the ground,0,0, A
5,64.70588235294117,"['choose tree and spot to plant', 'Purchase seeds.', 'Dig hole', 'Score roots to ensure good root growth', 'Put in the ground']","['Buy or get a seed.', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
6,82.35294117647058,"['choose tree and spot to plant', 'Purchase seeds.', 'Dig hole', 'Score roots to ensure good root growth', 'Put in the ground', 'Hold the tree upright while filling the hole back up']","['Water', 'Take it home.']",Water,0,0, A
7,88.23529411764706,"['choose tree and spot to plant', 'Purchase seeds.', 'Dig hole', 'Score roots to ensure good root growth', 'Put in the ground', 'Hold the tree upright while filling the hole back up', 'Water']","['Place a stabilizing stick if need', 'Secure the boundary of the circle with fence of rounded river stones']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Water', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Buy the tree', 'Place the roots of the tree into the hole you have dug.']",Buy the tree,0,0, A
2,17.647058823529413,"['Go to nursery', 'Buy the tree']","['Take tree sapling to place you want to plant it', 'fill hole with dirt around the tree']",Take tree sapling to place you want to plant it,0,0, A
3,41.17647058823529,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it']","['Dig hole in the ground.', 'Water']",Dig hole in the ground.,0,0, A
4,52.94117647058824,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it', 'Dig hole in the ground.']","['water very well', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
5,58.82352941176471,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it', 'Dig hole in the ground.', 'Take the tree out of the container.']","['Place seed into hole', 'Locate the spot to plant the tree']",Place seed into hole,0,0, A
6,64.70588235294117,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it', 'Dig hole in the ground.', 'Take the tree out of the container.', 'Place seed into hole']","['Grab shovel', 'Fill in space around the roots with dirt or potting soil']",Fill in space around the roots with dirt or potting soil,1,0, A
7,70.58823529411765,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it', 'Dig hole in the ground.', 'Take the tree out of the container.', 'Place seed into hole', 'Fill in space around the roots with dirt or potting soil']","['Tamp down dirt', 'Go to nursery']",Tamp down dirt,0,0, A
0,0.0,[],"['cover sapling with dirt', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Obtain seedling.', 'Pat the dirt down with the shovel']",Obtain seedling.,0,0, A
2,29.411764705882355,"['Go to garden center', 'Obtain seedling.']","['Place sapling in hole', 'Find a shovel.']",Find a shovel.,1,0, A
3,41.17647058823529,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.']","['Dig a hole according to the size of the sapling', 'Put a small amount of water in hole']",Dig a hole according to the size of the sapling,0,0, A
4,47.05882352941176,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.', 'Dig a hole according to the size of the sapling']","['Score roots to ensure good root growth', 'Purchase tree.']",Score roots to ensure good root growth,0,0, A
5,58.82352941176471,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.', 'Dig a hole according to the size of the sapling', 'Score roots to ensure good root growth']","['Get a shovel', 'Put in the ground']",Put in the ground,1,0, A
6,64.70588235294117,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.', 'Dig a hole according to the size of the sapling', 'Score roots to ensure good root growth', 'Put in the ground']","['Cover hole with soil.', 'Go to garden center']",Cover hole with soil.,0,0, A
7,70.58823529411765,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.', 'Dig a hole according to the size of the sapling', 'Score roots to ensure good root growth', 'Put in the ground', 'Cover hole with soil.']","['Get baby tree to plant or seed', 'Make sure it is stable']",Make sure it is stable,1,0, A
8,82.35294117647058,"['Go to garden center', 'Obtain seedling.', 'Find a shovel.', 'Dig a hole according to the size of the sapling', 'Score roots to ensure good root growth', 'Put in the ground', 'Cover hole with soil.', 'Make sure it is stable']","['Find shovel', 'Water tree']",Water tree,1,0, A
0,0.0,[],"['Go to nursery', 'Also,dig hole deep enough for the roots']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Pick out a sapling that you like', 'Water tree']",Pick out a sapling that you like,0,0, A
2,23.52941176470588,"['Go to nursery', 'Pick out a sapling that you like']","['Choose a spot to plant the tree.', 'fill in with dirt']",Choose a spot to plant the tree.,0,0, A
3,41.17647058823529,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.']","['Water sapling', 'Use shovel to dig hole']",Use shovel to dig hole,1,0, A
4,52.94117647058824,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole']","['Pour some water over the covered seed', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
5,58.82352941176471,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole', 'Take the tree out of the container.']","['Grab shovel', 'plant seed, seedling, or bush']","plant seed, seedling, or bush",1,0, A
6,64.70588235294117,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole', 'Take the tree out of the container.', 'plant seed, seedling, or bush']","['Go to nursery', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
7,82.35294117647058,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole', 'Take the tree out of the container.', 'plant seed, seedling, or bush', 'Hold the tree upright while filling the hole back up']","['Get shovel', 'Water sapling']",Water sapling,1,0, A
8,88.23529411764706,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole', 'Take the tree out of the container.', 'plant seed, seedling, or bush', 'Hold the tree upright while filling the hole back up', 'Water sapling']","['Stake the tree.', 'Purchase the tree']",Stake the tree.,0,0, A
0,0.0,[],"['pack dirt around tree', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Buy the tree', 'Flatten soil with shovel']",Buy the tree,0,0, A
2,23.52941176470588,"['Go to garden center', 'Buy the tree']","['select location', 'Put the tree in the hole']",select location,0,0, A
3,29.411764705882355,"['Go to garden center', 'Buy the tree', 'select location']","['Get a shovel', 'plant seed, seedling, or bush']",Get a shovel,0,0, A
