task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,77.77777777777779,"['Gather towel and toiletries', 'Turn on the water in the shower.', 'Use soap and washclothes to clean yourself.', ""Stand under the shower's stream to rinse soap from your body."", 'Get out of shower', 'get clean clothes from closet']","['Wear fresh clothes', 'Wash hair and body']",Wear fresh clothes,0,1,B
0,0.0,[],"['rinse', 'Pick out clothes']",Pick out clothes,1,0,A
1,11.11111111111111,['Pick out clothes'],"['turn off water', 'going into the bathroom']",going into the bathroom,1,1,B
2,22.22222222222222,"['Pick out clothes', 'going into the bathroom']","['Step into shower', 'Get dressed in clean clothes.']",Step into shower,0,0,A
3,55.55555555555556,"['Pick out clothes', 'going into the bathroom', 'Step into shower']","['Walk into bathroom', 'turn off water']",turn off water,1,1,B
4,59.25925925925925,"['Pick out clothes', 'going into the bathroom', 'Step into shower', 'turn off water']","['Disrobe', 'Reach for towel.']",Reach for towel.,1,0,A
5,62.96296296296296,"['Pick out clothes', 'going into the bathroom', 'Step into shower', 'turn off water', 'Reach for towel.']","['Dry off', 'Turn on shower faucet']",Dry off,0,0,A
6,70.37037037037037,"['Pick out clothes', 'going into the bathroom', 'Step into shower', 'turn off water', 'Reach for towel.', 'Dry off']","['Check to see if water is warm', 'Get out of shower']",Get out of shower,1,1,B
7,74.07407407407408,"['Pick out clothes', 'going into the bathroom', 'Step into shower', 'turn off water', 'Reach for towel.', 'Dry off', 'Get out of shower']","['Step into shower', 'get clean clothes from closet']",get clean clothes from closet,1,1,B
8,77.77777777777779,"['Pick out clothes', 'going into the bathroom', 'Step into shower', 'turn off water', 'Reach for towel.', 'Dry off', 'Get out of shower', 'get clean clothes from closet']","['Towel off and get dressed', 'Step into shower']",Towel off and get dressed,0,0,A
0,0.0,[],"['turn off water', 'Get clothes to wear']",Get clothes to wear,1,0,A
1,7.4074074074074066,['Get clothes to wear'],"['Get towel and wash cloth ready and set aside', 'dry off with towel']",Get towel and wash cloth ready and set aside,0,0,A
2,22.22222222222222,"['Get clothes to wear', 'Get towel and wash cloth ready and set aside']","['Step out of shower.', 'Step into shower']",Step into shower,1,1,B
3,29.629629629629623,"['Get clothes to wear', 'Get towel and wash cloth ready and set aside', 'Step into shower']","['Wait for water to turn warm or hot.', 'turn off water.']",Wait for water to turn warm or hot.,0,0,A
4,37.03703703703704,"['Get clothes to wear', 'Get towel and wash cloth ready and set aside', 'Step into shower', 'Wait for water to turn warm or hot.']","['Wet hair', 'Get out of shower.']",Wet hair,0,0,A
5,48.14814814814815,"['Get clothes to wear', 'Get towel and wash cloth ready and set aside', 'Step into shower', 'Wait for water to turn warm or hot.', 'Wet hair']","['Get undresses', 'Scrub body from head to toes']",Scrub body from head to toes,1,0,A
0,0.0,[],"['Get towel and change of chothes', 'Turn off water.']",Get towel and change of chothes,0,0,A
1,22.22222222222222,['Get towel and change of chothes'],"['step out of shower', 'Get into shower.']",Get into shower.,1,1,B
2,40.74074074074074,"['Get towel and change of chothes', 'Get into shower.']","['Get soap and lather into washcloth', 'Take off clothes']",Get soap and lather into washcloth,0,0,A
3,44.44444444444444,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth']","['Get towel', 'Put shampoo in hair']",Put shampoo in hair,1,0,A
4,44.44444444444444,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair']","['Put soap on body', 'Get out of the shower.']",Put soap on body,0,0,A
5,55.55555555555556,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body']","['Turn off water.', 'Turn on the water']",Turn off water.,0,0,A
6,59.25925925925925,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body', 'Turn off water.']","['Get under the water.', ' get a towel ']", get a towel ,1,0,A
7,70.37037037037037,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body', 'Turn off water.', ' get a towel ']","['Add shampoo to your hair while you get the rest of your body wet.', 'Get out of shower']",Get out of shower,1,1,B
8,74.07407407407408,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body', 'Turn off water.', ' get a towel ', 'Get out of shower']","['get clean clothes from closet', 'Wash body and hair']",get clean clothes from closet,0,1,B
9,77.77777777777779,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body', 'Turn off water.', ' get a towel ', 'Get out of shower', 'get clean clothes from closet']","['Put on clean clothes', 'Rinse the body thoroughly']",Put on clean clothes,0,1,B
10,81.48148148148148,"['Get towel and change of chothes', 'Get into shower.', 'Get soap and lather into washcloth', 'Put shampoo in hair', 'Put soap on body', 'Turn off water.', ' get a towel ', 'Get out of shower', 'get clean clothes from closet', 'Put on clean clothes']","['Rinse entire body', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Rinse all soap off of your body.', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,0,A
1,22.22222222222222,['Gather a clean change of clothes'],"['Towel off.', 'enter shower']",enter shower,1,1,B
2,51.85185185185185,"['Gather a clean change of clothes', 'enter shower']","['Going into bathroom', 'Wash your hair.']",Wash your hair.,1,0,A
3,51.85185185185185,"['Gather a clean change of clothes', 'enter shower', 'Wash your hair.']","['Go into the bathroom', '-Use soap on body and rinse off']",-Use soap on body and rinse off,1,1,B
4,62.96296296296296,"['Gather a clean change of clothes', 'enter shower', 'Wash your hair.', '-Use soap on body and rinse off']","['Dry off ', 'Turn on water']",Dry off ,0,0,A
5,74.07407407407408,"['Gather a clean change of clothes', 'enter shower', 'Wash your hair.', '-Use soap on body and rinse off', 'Dry off ']","['Take off your clothes and get into the shower.', 'leave bathroom']",leave bathroom,1,0,A
6,77.77777777777779,"['Gather a clean change of clothes', 'enter shower', 'Wash your hair.', '-Use soap on body and rinse off', 'Dry off ', 'leave bathroom']","['Walk into bathroom', 'Put on clean clothes']",Put on clean clothes,1,0,A
7,81.48148148148148,"['Gather a clean change of clothes', 'enter shower', 'Wash your hair.', '-Use soap on body and rinse off', 'Dry off ', 'leave bathroom', 'Put on clean clothes']","['Shave legs', 'Turn off shower water']",Shave legs,0,1,B
0,0.0,[],"['get clothes', 'Leave bathroom.']",get clothes,0,0,A
1,7.4074074074074066,['get clothes'],"['Stand under the shower and open', 'Get towel']",Get towel,1,0,A
2,11.11111111111111,"['get clothes', 'Get towel']","['Go into the bathroom', 'Apply face wash.']",Go into the bathroom,0,0,A
3,22.22222222222222,"['get clothes', 'Get towel', 'Go into the bathroom']","['Carefully get out of shower.', 'Get in the shower']",Get in the shower,1,1,B
4,62.96296296296296,"['get clothes', 'Get towel', 'Go into the bathroom', 'Get in the shower']","['Dry off hair with hair dryer', 'Turn on water faucet to heat water']",Dry off hair with hair dryer,0,1,B
5,62.96296296296296,"['get clothes', 'Get towel', 'Go into the bathroom', 'Get in the shower', 'Dry off hair with hair dryer']","['Adjust water temperature and pull lever so water sprays out of the shower head', 'Dry off body with towel']",Dry off body with towel,1,0,A
6,74.07407407407408,"['get clothes', 'Get towel', 'Go into the bathroom', 'Get in the shower', 'Dry off hair with hair dryer', 'Dry off body with towel']","['Leave bathroom.', 'Turn on shower']",Leave bathroom.,0,1,B
7,77.77777777777779,"['get clothes', 'Get towel', 'Go into the bathroom', 'Get in the shower', 'Dry off hair with hair dryer', 'Dry off body with towel', 'Leave bathroom.']","['Enter shower.', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Put towel on floor', 'Get soap and lather into washcloth']",Put towel on floor,0,1,B
1,7.4074074074074066,['Put towel on floor'],"['Wash hair', 'Go into the bathroom and gather a towel and washcloth.']",Go into the bathroom and gather a towel and washcloth.,1,0,A
2,14.814814814814811,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.']","['wash face', 'Close the shower curtain or door.']",Close the shower curtain or door.,1,1,B
3,22.22222222222222,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.']","['GET OUT', 'Get in the shower']",Get in the shower,1,1,B
4,37.03703703703704,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.', 'Get in the shower']","['Get hair wet', 'Carefully get out of shower.']",Get hair wet,0,0,A
5,48.14814814814815,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.', 'Get in the shower', 'Get hair wet']","['Clean the body with hands', 'Be sure you have a towel ready.']",Clean the body with hands,0,0,A
6,55.55555555555556,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.', 'Get in the shower', 'Get hair wet', 'Clean the body with hands']","['turn off water', 'Turn on shower.']",turn off water,0,1,B
7,77.77777777777779,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.', 'Get in the shower', 'Get hair wet', 'Clean the body with hands', 'turn off water']","['Get dressed', 'Take off clothing.']",Get dressed,0,1,B
8,81.48148148148148,"['Put towel on floor', 'Go into the bathroom and gather a towel and washcloth.', 'Close the shower curtain or door.', 'Get in the shower', 'Get hair wet', 'Clean the body with hands', 'turn off water', 'Get dressed']","['turning the water on', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Wash hair with conditioner', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,25.925925925925924,['Gather clean clothes'],"['Pull shower lever to activate shower head', 'Reach for towel.']",Pull shower lever to activate shower head,0,0,A
2,29.629629629629623,"['Gather clean clothes', 'Pull shower lever to activate shower head']","['Dry off using towel.', 'Adjust water temperature']",Adjust water temperature,1,1,B
3,40.74074074074074,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature']","['Put soap on washcloth', 'dry off with towel']",Put soap on washcloth,0,0,A
4,48.14814814814815,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth']","['lather on body wash', 'Pick out clothes']",lather on body wash,0,0,A
5,51.85185185185185,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash']","['Go into the bathroom.', 'Clean body with soap']",Clean body with soap,1,0,A
6,51.85185185185185,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap']","['Get towel ready to dry.', 'Rinse off completely']",Rinse off completely,1,0,A
7,51.85185185185185,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap', 'Rinse off completely']","['Get dressed in clean clothes.', 'Condition hair']",Condition hair,1,1,B
8,59.25925925925925,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap', 'Rinse off completely', 'Condition hair']","['Get towel', 'grab a towel for drying']",grab a towel for drying,1,0,A
9,62.96296296296296,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'grab a towel for drying']","['Dry yourself with a towel.', 'Turn the faucet on the wall to get the right temperature']",Dry yourself with a towel.,0,1,B
10,66.66666666666666,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'grab a towel for drying', 'Dry yourself with a towel.']","['Turn on water faucet to heat water', 'Wrap dry off towel around you']",Wrap dry off towel around you,1,0,A
11,74.07407407407408,"['Gather clean clothes', 'Pull shower lever to activate shower head', 'Adjust water temperature', 'Put soap on washcloth', 'lather on body wash', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'grab a towel for drying', 'Dry yourself with a towel.', 'Wrap dry off towel around you']","['Get out of bathroom.', 'Get towel ready to dry.']",Get out of bathroom.,0,1,B
0,0.0,[],"['get clothes', 'Use towel to dry off']",get clothes,0,0,A
1,25.925925925925924,['get clothes'],"['Turn off water.', 'Turn on the water in the shower.']",Turn on the water in the shower.,1,1,B
2,29.629629629629623,"['get clothes', 'Turn on the water in the shower.']","['Change into your clean clothes.', 'Turn on water to good temp.']",Turn on water to good temp.,1,1,B
3,51.85185185185185,"['get clothes', 'Turn on the water in the shower.', 'Turn on water to good temp.']","['Rinse off yourself. ', 'get a towel ready']",Rinse off yourself. ,0,0,A
4,70.37037037037037,"['get clothes', 'Turn on the water in the shower.', 'Turn on water to good temp.', 'Rinse off yourself. ']","['Put body wash into my hands', 'Get out of shower']",Get out of shower,1,0,A
5,77.77777777777779,"['get clothes', 'Turn on the water in the shower.', 'Turn on water to good temp.', 'Rinse off yourself. ', 'Get out of shower']","['Use soap and washrag to clean body', 'Get dressed in clean clothes.']",Get dressed in clean clothes.,1,0,A
0,0.0,[],"['Adjust temperature', 'Put towel on floor']",Put towel on floor,1,0,A
1,25.925925925925924,['Put towel on floor'],"['Step out of shower.', 'Turn on faucet']",Turn on faucet,1,0,A
2,33.33333333333333,"['Put towel on floor', 'Turn on faucet']","['Open the shower', 'Turn off water']",Open the shower,0,0,A
3,44.44444444444444,"['Put towel on floor', 'Turn on faucet', 'Open the shower']","['Shampoo Hair', 'Get out of shower']",Shampoo Hair,0,0,A
0,0.0,[],"['Wash body with soap', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,22.22222222222222,['put the cloth in shower'],"['Get out of shower', 'Step into shower.']",Step into shower.,1,1,B
2,48.14814814814815,"['put the cloth in shower', 'Step into shower.']","['Put shampoo on hand and lather hair.', 'Take off your clothes.']",Put shampoo on hand and lather hair.,0,0,A
3,62.96296296296296,"['put the cloth in shower', 'Step into shower.', 'Put shampoo on hand and lather hair.']","['dry off with towel', 'Turn on water faucet to heat water']",dry off with towel,0,0,A
4,66.66666666666666,"['put the cloth in shower', 'Step into shower.', 'Put shampoo on hand and lather hair.', 'dry off with towel']","['Pick out clothes', 'Wrap dry off towel around you']",Wrap dry off towel around you,1,1,B
5,77.77777777777779,"['put the cloth in shower', 'Step into shower.', 'Put shampoo on hand and lather hair.', 'dry off with towel', 'Wrap dry off towel around you']","['Get dressed.', 'Take shampoo in the palm and apply over the head']",Get dressed.,0,1,B
0,0.0,[],"['Gather a clean change of clothes', 'Get hair wet']",Gather a clean change of clothes,0,0,A
1,18.51851851851852,['Gather a clean change of clothes'],"['Undress.', 'Leave bathroom.']",Undress.,0,0,A
2,37.03703703703704,"['Gather a clean change of clothes', 'Undress.']","['Stand under water to get wet', 'Dry off body with towel.']",Stand under water to get wet,0,0,A
3,44.44444444444444,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet']","['shampoo hair', 'Go into bathroom']",shampoo hair,0,0,A
4,51.85185185185185,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair']","['Wash body with soap', 'close shower curtain']",Wash body with soap,0,0,A
5,51.85185185185185,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap']","['rinse with water', 'Get dressed']",rinse with water,0,0,A
6,51.85185185185185,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap', 'rinse with water']","['Get soap', 'Rinse out shampoo']",Rinse out shampoo,1,0,A
7,51.85185185185185,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo']","['Apply conditioner to hair.', 'Put clothes back on']",Apply conditioner to hair.,0,0,A
8,51.85185185185185,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.']","['Get dressed', 'Rinse out conditioner.']",Rinse out conditioner.,1,0,A
9,59.25925925925925,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.']","['Go in bathroom.', 'Grab towel']",Grab towel,1,1,B
10,62.96296296296296,"['Gather a clean change of clothes', 'Undress.', 'Stand under water to get wet', 'shampoo hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.', 'Grab towel']","['Dry off with a towel', 'Obtain clothing for changing into after shower']",Dry off with a towel,0,0,A
0,0.0,[],"['Open curtain.', 'Get towel and change of chothes']",Get towel and change of chothes,1,0,A
1,7.4074074074074066,['Get towel and change of chothes'],"['Gather towel, clean clothes.', 'scrub body to remove dead skin (wash cloth recommended)']","Gather towel, clean clothes.",0,1,B
2,18.51851851851852,"['Get towel and change of chothes', 'Gather towel, clean clothes.']","['Get out of the shower.', 'Take of clothing']",Take of clothing,1,0,A
3,33.33333333333333,"['Get towel and change of chothes', 'Gather towel, clean clothes.', 'Take of clothing']","['Turn the shower stream on.', 'Turn off water']",Turn the shower stream on.,0,0,A
4,44.44444444444444,"['Get towel and change of chothes', 'Gather towel, clean clothes.', 'Take of clothing', 'Turn the shower stream on.']","['Soap body.', 'Get undressed']",Soap body.,0,0,A
5,48.14814814814815,"['Get towel and change of chothes', 'Gather towel, clean clothes.', 'Take of clothing', 'Turn the shower stream on.', 'Soap body.']","['Rub body wash all over your body', 'Take off clothes']",Rub body wash all over your body,0,1,B
6,48.14814814814815,"['Get towel and change of chothes', 'Gather towel, clean clothes.', 'Take of clothing', 'Turn the shower stream on.', 'Soap body.', 'Rub body wash all over your body']","['Wash your pits and other smelly areas ', 'step out of shower']",Wash your pits and other smelly areas ,0,0,A
0,0.0,[],"['Step out of shower', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,1,B
1,18.51851851851852,['Gather a clean change of clothes'],"['Remove clothes', 'Towel off and get dressed']",Remove clothes,0,0,A
2,22.22222222222222,"['Gather a clean change of clothes', 'Remove clothes']","['Get dressed', 'Enter shower']",Enter shower,1,1,B
3,40.74074074074074,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower']","['Get undressed', 'grab a shampoo bottle']",grab a shampoo bottle,1,0,A
4,40.74074074074074,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle']","['grab soap', 'collect towel and necessary hygiene items']",grab soap,0,0,A
5,51.85185185185185,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle', 'grab soap']","['Rinse.', 'Shave legs']",Rinse.,0,0,A
6,55.55555555555556,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse.']","['Gather towel and toiletries', 'Turn off water.']",Turn off water.,1,1,B
7,70.37037037037037,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse.', 'Turn off water.']","['Disrobe', 'Leave the shower.']",Leave the shower.,1,0,A
8,74.07407407407408,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse.', 'Turn off water.', 'Leave the shower.']","['Take off all  your clothes.', 'get clean clothes from closet']",get clean clothes from closet,1,0,A
9,77.77777777777779,"['Gather a clean change of clothes', 'Remove clothes', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse.', 'Turn off water.', 'Leave the shower.', 'get clean clothes from closet']","['Rinse off shampoo', 'Dress yourself in clean clothes.']",Dress yourself in clean clothes.,1,0,A
0,0.0,[],"['Wash hair with shampoo', 'Gather clean clothes to wear after you get out of the shower.']",Gather clean clothes to wear after you get out of the shower.,1,1,B
1,18.51851851851852,['Gather clean clothes to wear after you get out of the shower.'],"['Soap up body', 'Remove all clothing.']",Remove all clothing.,1,0,A
2,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Remove all clothing.']","['Wash off any soap and/or shampoo.', 'collect towel and necessary hygiene items']",Wash off any soap and/or shampoo.,0,0,A
3,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Remove all clothing.', 'Wash off any soap and/or shampoo.']","['Clean the body with hands', 'Get out']",Get out,1,0,A
4,77.77777777777779,"['Gather clean clothes to wear after you get out of the shower.', 'Remove all clothing.', 'Wash off any soap and/or shampoo.', 'Get out']","['Turn on the water to desired temperature.', 'Put on clean clothes.']",Put on clean clothes.,1,0,A
0,0.0,[],"['rinse with water', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,22.22222222222222,['Gather clean clothes'],"['Leave shower stall', 'Get in shower']",Get in shower,1,1,B
2,25.925925925925924,"['Gather clean clothes', 'Get in shower']","['Close the shower', 'Turn on shower ']",Turn on shower ,1,1,B
3,33.33333333333333,"['Gather clean clothes', 'Get in shower', 'Turn on shower ']","['Grab your towel', 'Turn on shower']",Turn on shower,1,0,A
4,70.37037037037037,"['Gather clean clothes', 'Get in shower', 'Turn on shower ', 'Turn on shower']","['Step out of shower', 'scrub body to remove dead skin (wash cloth recommended)']",Step out of shower,0,1,B
5,74.07407407407408,"['Gather clean clothes', 'Get in shower', 'Turn on shower ', 'Turn on shower', 'Step out of shower']","['Rinse body and hair', 'get clean clothes from closet']",get clean clothes from closet,1,0,A
6,77.77777777777779,"['Gather clean clothes', 'Get in shower', 'Turn on shower ', 'Turn on shower', 'Step out of shower', 'get clean clothes from closet']","['Get dressed.', 'Step into the shower']",Get dressed.,0,0,A
0,0.0,[],"['Gather clean clothes to wear after you get out of the shower.', 'Dry yourself']",Gather clean clothes to wear after you get out of the shower.,0,0,A
1,7.4074074074074066,['Gather clean clothes to wear after you get out of the shower.'],"['Gather your body wash', 'wash body']",Gather your body wash,0,0,A
2,14.814814814814811,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash']","['Turn off the water.', 'close shower curtain']",close shower curtain,1,0,A
3,18.51851851851852,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain']","['Take off your clothes and get into the shower.', 'Get dressed.']",Take off your clothes and get into the shower.,0,0,A
4,33.33333333333333,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.']","['Turn off shower', 'Turn on the water to desired temperature.']",Turn on the water to desired temperature.,1,1,B
5,37.03703703703704,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.']","['Stand under water and get wet.', 'Get out of shower']",Stand under water and get wet.,0,0,A
6,48.14814814814815,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.']","['Scrub body from head to toes', 'exit shower']",Scrub body from head to toes,0,0,A
7,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes']","['get clothes', 'Rinse your hair and add conditioner.']",Rinse your hair and add conditioner.,1,0,A
8,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.']","['Go to bathroom', 'Rinse off all over.']",Rinse off all over.,1,1,B
9,55.55555555555556,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.']","['Turn off shower', 'Check to see if water is warm']",Turn off shower,0,0,A
10,59.25925925925925,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.', 'Turn off shower']","['grab a towel for drying', 'Step into the shower']",grab a towel for drying,0,1,B
11,62.96296296296296,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.', 'Turn off shower', 'grab a towel for drying']","['Go into bathroom', 'Dry off.']",Dry off.,1,0,A
12,66.66666666666666,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.', 'Turn off shower', 'grab a towel for drying', 'Dry off.']","['Wrap myself with a bathrobe', 'Use the soap on the cloth']",Wrap myself with a bathrobe,0,0,A
13,70.37037037037037,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.', 'Turn off shower', 'grab a towel for drying', 'Dry off.', 'Wrap myself with a bathrobe']","['Get in shower  ', 'exit shower']",exit shower,1,0,A
14,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Gather your body wash', 'close shower curtain', 'Take off your clothes and get into the shower.', 'Turn on the water to desired temperature.', 'Stand under water and get wet.', 'Scrub body from head to toes', 'Rinse your hair and add conditioner.', 'Rinse off all over.', 'Turn off shower', 'grab a towel for drying', 'Dry off.', 'Wrap myself with a bathrobe', 'exit shower']","['Go into bathroom', 'Exit the bathroom']",Exit the bathroom,1,0,A
0,0.0,[],"['Wash and condition hair.', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,1,B
1,25.925925925925924,['Gather a clean change of clothes'],"['Start water', 'Turn off water.']",Start water,0,0,A
2,37.03703703703704,"['Gather a clean change of clothes', 'Start water']","['Get towel ready to dry.', 'Get body fully wet.']",Get body fully wet.,1,0,A
3,51.85185185185185,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.']","['Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Wash body with soap']",Wash body with soap,1,1,B
4,51.85185185185185,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap']","['Get dressed in clean clothes.', 'rinse with water']",rinse with water,1,1,B
5,51.85185185185185,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap', 'rinse with water']","['Rinse out shampoo', 'Get dressed']",Rinse out shampoo,0,0,A
6,51.85185185185185,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo']","['Apply conditioner to hair.', 'Get towel']",Apply conditioner to hair.,0,1,B
7,51.85185185185185,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.']","['Change into your clean clothes.', 'Rinse out conditioner.']",Rinse out conditioner.,1,0,A
8,70.37037037037037,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.']","['Go into the bathroom and gather a towel and washcloth.', 'Open curtain.']",Open curtain.,1,0,A
