task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,47.05882352941176,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Get out cleaning supplies.', 'Vacuum.', 'Find a broom']","['Sweep the floors', 'Get out cleaning supplies.']",Sweep the floors,0,0, A
6,47.05882352941176,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Get out cleaning supplies.', 'Vacuum.', 'Find a broom', 'Sweep the floors']","['Decide what needs to be done.', 'Gather dirt into a dustpan']",Gather dirt into a dustpan,1,0, A
7,64.70588235294117,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Get out cleaning supplies.', 'Vacuum.', 'Find a broom', 'Sweep the floors', 'Gather dirt into a dustpan']","['Toss dirt from dust pan into trash', 'Decide what needs to be done.']",Toss dirt from dust pan into trash,0,0, A
0,0.0,[],"['Enter flat', 'Scrub sinks, toilets, shower']",Enter flat,0,1, B
1,17.647058823529413,['Enter flat'],"['Pick up items from the floor.', 'Take out trash.']",Pick up items from the floor.,0,1, B
2,23.52941176470588,"['Enter flat', 'Pick up items from the floor.']","['Putting things away', 'Start dishwasher.']",Putting things away,0,1, B
3,35.294117647058826,"['Enter flat', 'Pick up items from the floor.', 'Putting things away']","['Do laundry.', 'Clean the bathroom sink, toilet, tub and mirror']",Do laundry.,0,1, B
4,47.05882352941176,"['Enter flat', 'Pick up items from the floor.', 'Putting things away', 'Do laundry.']","['Sweep the floors', 'Buy cleaning products']",Sweep the floors,0,0, A
5,52.94117647058824,"['Enter flat', 'Pick up items from the floor.', 'Putting things away', 'Do laundry.', 'Sweep the floors']","['Get garbage bags', 'mop solid floors']",mop solid floors,1,0, A
6,70.58823529411765,"['Enter flat', 'Pick up items from the floor.', 'Putting things away', 'Do laundry.', 'Sweep the floors', 'mop solid floors']","['Clean bathrooms with sponge and spray cleaner', 'wash counters']",Clean bathrooms with sponge and spray cleaner,0,0, A
7,76.47058823529412,"['Enter flat', 'Pick up items from the floor.', 'Putting things away', 'Do laundry.', 'Sweep the floors', 'mop solid floors', 'Clean bathrooms with sponge and spray cleaner']","['take off gloves', 'Gather cleaning tools']",take off gloves,0,0, A
8,76.47058823529412,"['Enter flat', 'Pick up items from the floor.', 'Putting things away', 'Do laundry.', 'Sweep the floors', 'mop solid floors', 'Clean bathrooms with sponge and spray cleaner', 'take off gloves']","['put away in the right places', 'put cleaning supplies away']",put cleaning supplies away,1,0, A
0,0.0,[],"['Decide what needs to be done.', 'dust the cabinet tops, table tops, fans, other dusty areas']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'mop solid floors']",Make a chore list.,0,1, B
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['take out trash', 'vacuum the carpet']",vacuum the carpet,1,0, A
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum the carpet']","['Wash clothes.', 'Clean the bathroom by sanitizing counters and the tub']",Wash clothes.,0,0, A
4,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum the carpet', 'Wash clothes.']","['Sit down', 'Put laundry away.']",Put laundry away.,1,0, A
5,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum the carpet', 'Wash clothes.', 'Put laundry away.']","['Clean surfaces with damp rag', 'Rest']",Clean surfaces with damp rag,0,1, B
6,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum the carpet', 'Wash clothes.', 'Put laundry away.', 'Clean surfaces with damp rag']","['Vacuum floor', 'put things in their proper place']",put things in their proper place,1,0, A
7,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum the carpet', 'Wash clothes.', 'Put laundry away.', 'Clean surfaces with damp rag', 'put things in their proper place']","['Rest', 'Take rugs back inside']",Rest,0,0, A
0,0.0,[],"['set up a plan', 'Straighten things up on shelves/dressers']",set up a plan,0,0, A
1,23.52941176470588,['set up a plan'],"['Empty all trash cans into one trashbag', 'Put dishes in hot soapy water']",Empty all trash cans into one trashbag,0,0, A
2,35.294117647058826,"['set up a plan', 'Empty all trash cans into one trashbag']","['Begin washing a load of laundry in the washer.', 'Take out trash.']",Begin washing a load of laundry in the washer.,0,0, A
3,35.294117647058826,"['set up a plan', 'Empty all trash cans into one trashbag', 'Begin washing a load of laundry in the washer.']","['Fold any laundry that needs to be put away.', 'Change towels.']",Fold any laundry that needs to be put away.,0,1, B
4,47.05882352941176,"['set up a plan', 'Empty all trash cans into one trashbag', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.']","['Sweep', 'Acknowledge the mess.']",Sweep,0,1, B
5,82.35294117647058,"['set up a plan', 'Empty all trash cans into one trashbag', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.', 'Sweep']","['Vacuum carpet', 'put things in their proper place']",put things in their proper place,1,0, A
0,0.0,[],"['Gather up trash in trash bag.', 'set up a plan']",set up a plan,1,1, B
1,29.411764705882355,['set up a plan'],"['Vacuum living room', 'Throw away trash']",Vacuum living room,0,0, A
2,29.411764705882355,"['set up a plan', 'Vacuum living room']","['Clean bathroom with supplies.', 'Vacuum bedroom']",Vacuum bedroom,1,0, A
3,35.294117647058826,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom']","['Make bed', 'Fold laundry.']",Fold laundry.,1,1, B
4,52.94117647058824,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom', 'Fold laundry.']","['Clean surfaces with a sponge', 'Get out cleaning supplies.']",Clean surfaces with a sponge,0,0, A
5,82.35294117647058,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom', 'Fold laundry.', 'Clean surfaces with a sponge']","['Take the vacuum cleaner', 'Tidy up any items out of place']",Tidy up any items out of place,1,0, A
0,0.0,[],"['Wash the windows and mirrors.', 'Put on work clothes']",Put on work clothes,1,1, B
1,11.76470588235294,['Put on work clothes'],"['Mop the hard floors', 'Gather cleaning tools']",Gather cleaning tools,1,0, A
2,17.647058823529413,"['Put on work clothes', 'Gather cleaning tools']","['Pick up all big things on the floor', 'Rest']",Pick up all big things on the floor,0,1, B
3,35.294117647058826,"['Put on work clothes', 'Gather cleaning tools', 'Pick up all big things on the floor']","['Sweep hard floors', 'Do laundry']",Do laundry,1,0, A
4,41.17647058823529,"['Put on work clothes', 'Gather cleaning tools', 'Pick up all big things on the floor', 'Do laundry']","['Get out your dusting brush', 'set up a plan']",Get out your dusting brush,0,0, A
5,41.17647058823529,"['Put on work clothes', 'Gather cleaning tools', 'Pick up all big things on the floor', 'Do laundry', 'Get out your dusting brush']","['Relax.', 'Brush dust off of surfaces']",Brush dust off of surfaces,1,1, B
6,70.58823529411765,"['Put on work clothes', 'Gather cleaning tools', 'Pick up all big things on the floor', 'Do laundry', 'Get out your dusting brush', 'Brush dust off of surfaces']","['picking up with dustpan', 'Take out the trash']",Take out the trash,1,0, A
7,76.47058823529412,"['Put on work clothes', 'Gather cleaning tools', 'Pick up all big things on the floor', 'Do laundry', 'Get out your dusting brush', 'Brush dust off of surfaces', 'Take out the trash']","['Put cleaning supplies away.', 'Dust the furniture']",Put cleaning supplies away.,0,0, A
0,0.0,[],"['Get rag and dusting spray', 'set up a plan']",set up a plan,1,0, A
1,29.411764705882355,['set up a plan'],"['Restock toilet paper and paper towels.', 'Vacuum living room']",Vacuum living room,1,1, B
2,29.411764705882355,"['set up a plan', 'Vacuum living room']","['Vacuum bedroom', 'Scrub bathroom']",Vacuum bedroom,0,0, A
3,41.17647058823529,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom']","['Organize loose papers', 'Get into the flat']",Organize loose papers,0,0, A
4,41.17647058823529,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom', 'Organize loose papers']","['Enter flat', 'Clean the cat box']",Clean the cat box,1,0, A
5,82.35294117647058,"['set up a plan', 'Vacuum living room', 'Vacuum bedroom', 'Organize loose papers', 'Clean the cat box']","['put things in their proper place', 'Gather cleaning tools']",put things in their proper place,0,0, A
0,0.0,[],"['Notice flat is dirty', 'Arrange the things back to their positions']",Notice flat is dirty,0,0, A
1,23.52941176470588,['Notice flat is dirty'],"['Wetting rag', 'make your bed']",Wetting rag,0,1, B
2,35.294117647058826,"['Notice flat is dirty', 'Wetting rag']","['wash counters', 'Put cleaning supplies away.']",wash counters,0,1, B
3,52.94117647058824,"['Notice flat is dirty', 'Wetting rag', 'wash counters']","['Pick up all big things on the floor', 'Mop the hard floors']",Mop the hard floors,1,0, A
4,70.58823529411765,"['Notice flat is dirty', 'Wetting rag', 'wash counters', 'Mop the hard floors']","['Clean bathrooms with sponge and spray cleaner', 'Begin washing a load of laundry in the washer.']",Clean bathrooms with sponge and spray cleaner,0,0, A
5,76.47058823529412,"['Notice flat is dirty', 'Wetting rag', 'wash counters', 'Mop the hard floors', 'Clean bathrooms with sponge and spray cleaner']","['Get trash bag', 'Make the beds']",Make the beds,1,0, A
6,82.35294117647058,"['Notice flat is dirty', 'Wetting rag', 'wash counters', 'Mop the hard floors', 'Clean bathrooms with sponge and spray cleaner', 'Make the beds']","['Vacuum the carpets', 'Tidy up the shelves and coffee table.']",Tidy up the shelves and coffee table.,1,0, A
7,88.23529411764706,"['Notice flat is dirty', 'Wetting rag', 'wash counters', 'Mop the hard floors', 'Clean bathrooms with sponge and spray cleaner', 'Make the beds', 'Tidy up the shelves and coffee table.']","['Switch laundry', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Use a mop to clean the floors', 'Enter flat']",Enter flat,1,0, A
1,17.647058823529413,['Enter flat'],"['pick everything up off the floor', 'Mop the hard floors']",pick everything up off the floor,0,1, B
2,23.52941176470588,"['Enter flat', 'pick everything up off the floor']","['Throw away garbage', 'Wash the dishes.']",Throw away garbage,0,1, B
3,41.17647058823529,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage']","['Clean furniture', 'Make a chore list.']",Clean furniture,0,0, A
4,58.82352941176471,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture']","['set up a plan', 'Put dishes in hot soapy water']",Put dishes in hot soapy water,1,0, A
5,58.82352941176471,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture', 'Put dishes in hot soapy water']","['Wipe down any surfaces that are dirtier or that need special care.', 'Wash dishes with sponge and soap----Rinse soap off of dishes']",Wash dishes with sponge and soap----Rinse soap off of dishes,1,0, A
6,58.82352941176471,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture', 'Put dishes in hot soapy water', 'Wash dishes with sponge and soap----Rinse soap off of dishes']","['Gather cleaning tools', 'Dry dishes']",Dry dishes,1,0, A
7,58.82352941176471,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture', 'Put dishes in hot soapy water', 'Wash dishes with sponge and soap----Rinse soap off of dishes', 'Dry dishes']","['Get cleaning supplies', 'Put dishes away']",Put dishes away,1,0, A
8,76.47058823529412,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture', 'Put dishes in hot soapy water', 'Wash dishes with sponge and soap----Rinse soap off of dishes', 'Dry dishes', 'Put dishes away']","['make your bed', 'Take out the vacuum']",make your bed,0,0, A
9,88.23529411764706,"['Enter flat', 'pick everything up off the floor', 'Throw away garbage', 'Clean furniture', 'Put dishes in hot soapy water', 'Wash dishes with sponge and soap----Rinse soap off of dishes', 'Dry dishes', 'Put dishes away', 'make your bed']","['Put dirty clothes into washing machine to clean', 'enjoy clean flat']",enjoy clean flat,1,0, A
0,0.0,[],"['Find a broom', 'Open the flat']",Open the flat,1,0, A
1,29.411764705882355,['Open the flat'],"['Spray air freshener in every room.', 'Vaccuum the floor']",Vaccuum the floor,1,1, B
2,35.294117647058826,"['Open the flat', 'Vaccuum the floor']","['Make beds', 'do laundry']",do laundry,1,0, A
3,35.294117647058826,"['Open the flat', 'Vaccuum the floor', 'do laundry']","['Enjoy your clean flat', 'wash your sheets']",wash your sheets,1,0, A
4,58.82352941176471,"['Open the flat', 'Vaccuum the floor', 'do laundry', 'wash your sheets']","['do dishes', 'do the dusting']",do dishes,0,0, A
5,76.47058823529412,"['Open the flat', 'Vaccuum the floor', 'do laundry', 'wash your sheets', 'do dishes']","['Make bed', 'Clear off surfaces']",Make bed,0,0, A
6,82.35294117647058,"['Open the flat', 'Vaccuum the floor', 'do laundry', 'wash your sheets', 'do dishes', 'Make bed']","['Use an air spray or deodorizer to freshen the air', 'Pick up laundry and carry it to washer and dryer.']",Use an air spray or deodorizer to freshen the air,0,0, A
0,0.0,[],"['Dust', 'Go into flat']",Go into flat,1,1, B
1,29.411764705882355,['Go into flat'],"['Vacuum floors', 'enjoy clean flat']",Vacuum floors,0,1, B
2,47.05882352941176,"['Go into flat', 'Vacuum floors']","['Then I would clean the windows.', 'Get cleaning supplies']",Then I would clean the windows.,0,1, B
3,52.94117647058824,"['Go into flat', 'Vacuum floors', 'Then I would clean the windows.']","['Go into flat', 'mop all the rooms']",mop all the rooms,1,1, B
4,70.58823529411765,"['Go into flat', 'Vacuum floors', 'Then I would clean the windows.', 'mop all the rooms']","['Change towels.', 'Get out cleaning supplies']",Change towels.,0,1, B
5,76.47058823529412,"['Go into flat', 'Vacuum floors', 'Then I would clean the windows.', 'mop all the rooms', 'Change towels.']","['Put cleaning supplies away.', 'clean off table']",Put cleaning supplies away.,0,1, B
0,0.0,[],"['pick up anything out of place', 'Open the flat']",Open the flat,1,0, A
1,29.411764705882355,['Open the flat'],"['Take garbage bags out', 'Vacuum the carpets']",Vacuum the carpets,1,1, B
2,41.17647058823529,"['Open the flat', 'Vacuum the carpets']","['once over to put everything in its place', 'Put dirty dishes in sink']",Put dirty dishes in sink,1,0, A
3,41.17647058823529,"['Open the flat', 'Vacuum the carpets', 'Put dirty dishes in sink']","['Enjoy your clean flat', 'Put dirty clothes in hamper']",Put dirty clothes in hamper,1,0, A
4,41.17647058823529,"['Open the flat', 'Vacuum the carpets', 'Put dirty dishes in sink', 'Put dirty clothes in hamper']","['Put all mail and papers away', 'Enjoy your clean flat']",Put all mail and papers away,0,1, B
5,41.17647058823529,"['Open the flat', 'Vacuum the carpets', 'Put dirty dishes in sink', 'Put dirty clothes in hamper', 'Put all mail and papers away']","['SIT DOWN WHEN DONE', 'Dust']",Dust,1,0, A
6,70.58823529411765,"['Open the flat', 'Vacuum the carpets', 'Put dirty dishes in sink', 'Put dirty clothes in hamper', 'Put all mail and papers away', 'Dust']","['Vacuum carpets', 'Take trash out']",Take trash out,1,0, A
0,0.0,[],"['Clean any visible glass.', 'Open the flat']",Open the flat,1,1, B
1,17.647058823529413,['Open the flat'],"['Clean sinks', 'Take out trash bag']",Take out trash bag,1,0, A
2,41.17647058823529,"['Open the flat', 'Take out trash bag']","['pick up anything out of place', 'Notice flat is dirty']",pick up anything out of place,0,0, A
3,41.17647058823529,"['Open the flat', 'Take out trash bag', 'pick up anything out of place']","['put away in the right places', 'Sit down']",put away in the right places,0,0, A
4,41.17647058823529,"['Open the flat', 'Take out trash bag', 'pick up anything out of place', 'put away in the right places']","['Take garbage bags out', 'dust the furniture']",dust the furniture,1,0, A
5,64.70588235294117,"['Open the flat', 'Take out trash bag', 'pick up anything out of place', 'put away in the right places', 'dust the furniture']","['Putting things away', 'Throw away trash']",Throw away trash,1,0, A
6,70.58823529411765,"['Open the flat', 'Take out trash bag', 'pick up anything out of place', 'put away in the right places', 'dust the furniture', 'Throw away trash']","['Dispose of trash', 'Enter your flat']",Dispose of trash,0,0, A
7,76.47058823529412,"['Open the flat', 'Take out trash bag', 'pick up anything out of place', 'put away in the right places', 'dust the furniture', 'Throw away trash', 'Dispose of trash']","['wash your sheets', 'Make the beds']",Make the beds,1,0, A
0,0.0,[],"['Transfer all the small objects into one place', 'Enter flat']",Enter flat,1,0, A
1,29.411764705882355,['Enter flat'],"['Vacuum carpets', 'take trash out to dumpster']",Vacuum carpets,0,1, B
2,35.294117647058826,"['Enter flat', 'Vacuum carpets']","['scrub counters with bleach', 'Clean the bathroom sink, toilet, tub and mirror']",scrub counters with bleach,0,0, A
3,47.05882352941176,"['Enter flat', 'Vacuum carpets', 'scrub counters with bleach']","['Enter flat', 'Sweep floors.']",Sweep floors.,1,1, B
4,52.94117647058824,"['Enter flat', 'Vacuum carpets', 'scrub counters with bleach', 'Sweep floors.']","['Pick up any loose stuff', 'Mop bathroom floor.']",Mop bathroom floor.,1,1, B
5,70.58823529411765,"['Enter flat', 'Vacuum carpets', 'scrub counters with bleach', 'Sweep floors.', 'Mop bathroom floor.']","['take trash out to dumpster', 'Sweep, mop, or vacuum the floor.']",take trash out to dumpster,0,0, A
0,0.0,[],"['Decide what needs to be done.', 'Tie trash bag off']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Sweep floors and gather dirt into dust pan', 'Make a chore list.']",Make a chore list.,1,0, A
2,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.']","['do laundry', 'Make bed']",do laundry,0,0, A
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'do laundry']","['wash your sheets', 'Clean the bathroom by sanitizing counters and the tub']",wash your sheets,0,0, A
4,52.94117647058824,"['Decide what needs to be done.', 'Make a chore list.', 'do laundry', 'wash your sheets']","['Pick up all trash and dispose', 'Mop floor']",Mop floor,1,1, B
5,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'do laundry', 'wash your sheets', 'Mop floor']","['Take trash out.', 'pick everything up off the floor']",Take trash out.,0,1, B
6,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'do laundry', 'wash your sheets', 'Mop floor', 'Take trash out.']","['Put things away where they belong.', 'Vacuum']",Put things away where they belong.,0,1, B
7,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'do laundry', 'wash your sheets', 'Mop floor', 'Take trash out.', 'Put things away where they belong.']","['Enjoy cleaned flat!', 'Vacuum bedroom']",Enjoy cleaned flat!,0,0, A
0,0.0,[],"['Go into flat', 'Straighten pillows on couch']",Go into flat,0,1, B
1,29.411764705882355,['Go into flat'],"['Scrub sinks, toilets, shower', 'Vacuum/sweep']",Vacuum/sweep,1,1, B
2,47.05882352941176,"['Go into flat', 'Vacuum/sweep']","['set up a plan', 'Wash windows or glass doors.']",Wash windows or glass doors.,1,1, B
3,47.05882352941176,"['Go into flat', 'Vacuum/sweep', 'Wash windows or glass doors.']","['Sweep tile or wood floors.', 'Get cleaning supplies.']",Sweep tile or wood floors.,0,1, B
0,0.0,[],"['Decide what needs to be done.', 'Wipe counters']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Clean bathrooms.']",Make a chore list.,0,1, B
2,23.52941176470588,"['Decide what needs to be done.', 'Make a chore list.']","['Straighten and align any furniture or display items that are off center', 'Inspect which areas need cleaning']",Inspect which areas need cleaning,1,0, A
3,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.', 'Inspect which areas need cleaning']","['Make beds.', 'Vacuum the floor.']",Vacuum the floor.,1,1, B
4,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'Inspect which areas need cleaning', 'Vacuum the floor.']","['Sweep dirt and other debris off of floor', 'get or buy cleaning material from a store']",Sweep dirt and other debris off of floor,0,0, A
5,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Inspect which areas need cleaning', 'Vacuum the floor.', 'Sweep dirt and other debris off of floor']","['Put furniture back in place', 'Vacuum the floor.']",Put furniture back in place,0,1, B
6,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Inspect which areas need cleaning', 'Vacuum the floor.', 'Sweep dirt and other debris off of floor', 'Put furniture back in place']","['Relax.', 'Remove any items of clutter and put them where they belong.']",Relax.,0,0, A
0,0.0,[],"['Go into flat', 'spray carpet cleaner']",Go into flat,0,1, B
1,29.411764705882355,['Go into flat'],"['Vacuum any carpeted floors.', 'make your bed']",Vacuum any carpeted floors.,0,1, B
2,41.17647058823529,"['Go into flat', 'Vacuum any carpeted floors.']","['Put away any other stray items.', 'Get the broom and dustpan.']",Get the broom and dustpan.,1,1, B
3,41.17647058823529,"['Go into flat', 'Vacuum any carpeted floors.', 'Get the broom and dustpan.']","['Dust the flat.', 'put cleaning supplies away']",Dust the flat.,0,1, B
4,70.58823529411765,"['Go into flat', 'Vacuum any carpeted floors.', 'Get the broom and dustpan.', 'Dust the flat.']","['Dispose of trash', 'Vacuum or clean the upholstery to remove pet hair and crumbs.']",Dispose of trash,0,0, A
0,0.0,[],"['mop the floor', 'Wear a cap and nose mask']",Wear a cap and nose mask,1,0, A
1,5.88235294117647,['Wear a cap and nose mask'],"['Wash the dishes', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Take garbage bags out', 'Take the vacuum cleaner']",Take the vacuum cleaner,1,0, A
3,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take the vacuum cleaner']","['Put supplies away.', 'Pick up misplaced objects.']",Pick up misplaced objects.,1,0, A
4,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take the vacuum cleaner', 'Pick up misplaced objects.']","['Enter dirty room.', 'Replace misplaced objects to correct place.']",Replace misplaced objects to correct place.,1,0, A
5,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take the vacuum cleaner', 'Pick up misplaced objects.', 'Replace misplaced objects to correct place.']","['Rest', 'Dust areas.']",Dust areas.,1,0, A
6,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take the vacuum cleaner', 'Pick up misplaced objects.', 'Replace misplaced objects to correct place.', 'Dust areas.']","['set up a plan', 'Mop the floors']",Mop the floors,1,0, A
7,88.23529411764706,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take the vacuum cleaner', 'Pick up misplaced objects.', 'Replace misplaced objects to correct place.', 'Dust areas.', 'Mop the floors']","['Pick up all clothing and place it in the hamper.', 'Enjoy your clean flat']",Enjoy your clean flat,1,0, A
0,0.0,[],"['set up a plan', 'Throw any garbage in the garbage bags']",set up a plan,0,0, A
1,23.52941176470588,['set up a plan'],"['Gather any trash and throw it away.', 'Sweep hard floors']",Gather any trash and throw it away.,0,1, B
2,29.411764705882355,"['set up a plan', 'Gather any trash and throw it away.']","['Put away cleaning supplies', 'Vacuum the floor']",Vacuum the floor,1,0, A
3,47.05882352941176,"['set up a plan', 'Gather any trash and throw it away.', 'Vacuum the floor']","['Take a soft broom', 'Get out cleaning supplies.']",Take a soft broom,0,1, B
4,47.05882352941176,"['set up a plan', 'Gather any trash and throw it away.', 'Vacuum the floor', 'Take a soft broom']","['Go into flat', 'Broom the flat']",Broom the flat,1,0, A
5,47.05882352941176,"['set up a plan', 'Gather any trash and throw it away.', 'Vacuum the floor', 'Take a soft broom', 'Broom the flat']","['Keep the broom back', 'once over to put everything in its place']",Keep the broom back,0,0, A
6,64.70588235294117,"['set up a plan', 'Gather any trash and throw it away.', 'Vacuum the floor', 'Take a soft broom', 'Broom the flat', 'Keep the broom back']","['Throw away trash', 'When the floor is clean, get a vacuum']",Throw away trash,0,0, A
0,0.0,[],"['Enter dirty room.', 'Pick up and put away all loose items on tables/stands']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['getting out cleaning products', 'clean the bathroom and the bathtub with commercial cleanser']",getting out cleaning products,0,0, A
2,23.52941176470588,"['Enter dirty room.', 'getting out cleaning products']","['Scrub the toilet and shower.', 'Gather any trash and throw it away.']",Gather any trash and throw it away.,1,0, A
3,41.17647058823529,"['Enter dirty room.', 'getting out cleaning products', 'Gather any trash and throw it away.']","['Put away any other stray items.', 'Organize the rooms']",Organize the rooms,1,1, B
4,41.17647058823529,"['Enter dirty room.', 'getting out cleaning products', 'Gather any trash and throw it away.', 'Organize the rooms']","['Organize the closets', 'set up a plan']",Organize the closets,0,0, A
5,58.82352941176471,"['Enter dirty room.', 'getting out cleaning products', 'Gather any trash and throw it away.', 'Organize the rooms', 'Organize the closets']","['Clean the kitchen by sanitizing appliances and doing the dishes', 'Pick up items from the floor.']",Clean the kitchen by sanitizing appliances and doing the dishes,0,0, A
6,64.70588235294117,"['Enter dirty room.', 'getting out cleaning products', 'Gather any trash and throw it away.', 'Organize the rooms', 'Organize the closets', 'Clean the kitchen by sanitizing appliances and doing the dishes']","['Throw the dirt into a trashcan', 'grab vacuum']",Throw the dirt into a trashcan,0,0, A
0,0.0,[],"['turn on music', 'Start dishwasher.']",turn on music,0,1, B
1,29.411764705882355,['turn on music'],"['take trash out to dumpster', 'Vacuum floors']",Vacuum floors,1,0, A
2,35.294117647058826,"['turn on music', 'Vacuum floors']","['Put supplies away.', 'wash counters']",wash counters,1,1, B
3,52.94117647058824,"['turn on music', 'Vacuum floors', 'wash counters']","['Gather your supplies - mop, broom, duster, etc...', 'Use a mop to clean the floors']",Use a mop to clean the floors,1,1, B
4,52.94117647058824,"['turn on music', 'Vacuum floors', 'wash counters', 'Use a mop to clean the floors']","['Clean the furniture and fans etc', 'Put on enjoyable music']",Clean the furniture and fans etc,0,0, A
5,88.23529411764706,"['turn on music', 'Vacuum floors', 'wash counters', 'Use a mop to clean the floors', 'Clean the furniture and fans etc']","['Vacuum or sweep and mop the floors', 'Enjoy your clean flat']",Enjoy your clean flat,1,1, B
0,0.0,[],"['Brush dust off of surfaces', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,29.411764705882355,['Notice flat is dirty'],"['Vacuum living room', 'Arrange back all the objects in their places']",Vacuum living room,0,0, A
2,29.411764705882355,"['Notice flat is dirty', 'Vacuum living room']","['Vacuum bedroom', 'Scrub sinks, toilets, shower']",Vacuum bedroom,0,0, A
3,35.294117647058826,"['Notice flat is dirty', 'Vacuum living room', 'Vacuum bedroom']","['Do laundry', 'Dispose of trash']",Do laundry,0,0, A
4,47.05882352941176,"['Notice flat is dirty', 'Vacuum living room', 'Vacuum bedroom', 'Do laundry']","['Sweep the floors.', 'Get all cleaning supplies out.']",Sweep the floors.,0,0, A
5,47.05882352941176,"['Notice flat is dirty', 'Vacuum living room', 'Vacuum bedroom', 'Do laundry', 'Sweep the floors.']","['Sit down', 'Wash the windows and mirrors.']",Wash the windows and mirrors.,1,0, A
0,0.0,[],"['Place dishes into dishwasher and start it', 'turn on music']",turn on music,1,0, A
1,29.411764705882355,['turn on music'],"['Vacuum.', 'Take trash out']",Vacuum.,0,0, A
2,47.05882352941176,"['turn on music', 'Vacuum.']","['Sweep any un-carpeted floors.', 'Decide what needs to be done.']",Sweep any un-carpeted floors.,0,1, B
3,64.70588235294117,"['turn on music', 'Vacuum.', 'Sweep any un-carpeted floors.']","['Throw away trash', 'Assess the area']",Throw away trash,0,1, B
4,82.35294117647058,"['turn on music', 'Vacuum.', 'Sweep any un-carpeted floors.', 'Throw away trash']","['Arrange back all the objects in their places', 'Take out vacuum']",Arrange back all the objects in their places,0,0, A
5,88.23529411764706,"['turn on music', 'Vacuum.', 'Sweep any un-carpeted floors.', 'Throw away trash', 'Arrange back all the objects in their places']","['Dust all furniture and spot check for stains and spots that need to be wiped up', 'Enjoy cleaned flat!']",Enjoy cleaned flat!,1,1, B
0,0.0,[],"['Enter dirty room.', 'Clean furniture']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['Straighten tables and items', 'First I would get out my cleaning supplies.']",First I would get out my cleaning supplies.,1,1, B
2,41.17647058823529,"['Enter dirty room.', 'First I would get out my cleaning supplies.']","['pick up everything out of order', 'Go into flat']",pick up everything out of order,0,0, A
3,41.17647058823529,"['Enter dirty room.', 'First I would get out my cleaning supplies.', 'pick up everything out of order']","['dust', 'Notice flat is dirty']",dust,0,1, B
