task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Find another person to play with', 'stretch,  ""warm up""']",Find another person to play with,0,1,B
1,46.66666666666666,['Find another person to play with'],"['Give your partner one racquet', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']",Give your partner one racquet,0,0,A
2,53.333333333333336,"['Find another person to play with', 'Give your partner one racquet']","['Play one warm-up game with friend before match begins.', 'Find an opponent']",Play one warm-up game with friend before match begins.,0,1,B
3,60.0,"['Find another person to play with', 'Give your partner one racquet', 'Play one warm-up game with friend before match begins.']","['Throw tennis ball high into the air', 'schedule a time to play tennis,  ""find tennis court""']",Throw tennis ball high into the air,0,1,B
4,66.66666666666666,"['Find another person to play with', 'Give your partner one racquet', 'Play one warm-up game with friend before match begins.', 'Throw tennis ball high into the air']","['Find someone to play tennis with', 'Serve the ball with your racket']",Serve the ball with your racket,1,1,B
5,73.33333333333333,"['Find another person to play with', 'Give your partner one racquet', 'Play one warm-up game with friend before match begins.', 'Throw tennis ball high into the air', 'Serve the ball with your racket']","['Wait for opposing player to hit the ball back', 'Get a tennis racket,  ""Get tennis balls""']",Wait for opposing player to hit the ball back,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Keep score to see who wins.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Player serves ball', 'play against someone else']",play against someone else,1,1,B
1,20.0,['play against someone else'],"['Get dressed in a tennis outfit,  ""Put on tennis shoes""', 'hit ball back and forth']","Get dressed in a tennis outfit,  ""Put on tennis shoes""",0,1,B
2,53.333333333333336,"['play against someone else', 'Get dressed in a tennis outfit,  ""Put on tennis shoes""']","['Stretch and warm up to play', 'Find a tennis court.']",Stretch and warm up to play,0,0,A
0,0.0,[],"[""Serve the ball into the small square opposite the side you're on"", 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Play until one of you wins', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Stand on opposite sides of the court', 'Find tennis partner/opponent']",Find tennis partner/opponent,1,1,B
1,40.0,['Find tennis partner/opponent'],"['Go to the tennis court with a partner', 'Shake hands with the opponent']",Go to the tennis court with a partner,0,1,B
2,80.0,"['Find tennis partner/opponent', 'Go to the tennis court with a partner']","['find a partner', 'Play tennis with opponent']",Play tennis with opponent,1,1,B
3,86.66666666666667,"['Find tennis partner/opponent', 'Go to the tennis court with a partner', 'Play tennis with opponent']","['Find a tennis partner or partners to play with.', 'greet friend']",greet friend,1,0,A
0,0.0,[],"['Wait for the other player to return the serve', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Serve ball b y hitting it over the net.', 'Find a friend who also has a tennis racket']",Find a friend who also has a tennis racket,1,1,B
1,20.0,['Find a friend who also has a tennis racket'],"['Throw ball into air', 'Dress in tennis clothes']",Dress in tennis clothes,1,1,B
2,66.66666666666666,"['Find a friend who also has a tennis racket', 'Dress in tennis clothes']","['Get a friend to play with. If no friend, get a ball machine.', 'hit them with your racket, otherwise known as serving']","hit them with your racket, otherwise known as serving",1,0,A
0,0.0,[],"['Find someone to play with', 'Throw ball into air']",Find someone to play with,0,0,A
1,40.0,['Find someone to play with'],"['Drive to tennis court', 'Shake hands with the opponent']",Drive to tennis court,0,1,B
2,53.333333333333336,"['Find someone to play with', 'Drive to tennis court']","['find person to play with', 'Stand on opposite sides of the court']",Stand on opposite sides of the court,1,1,B
3,66.66666666666666,"['Find someone to play with', 'Drive to tennis court', 'Stand on opposite sides of the court']","['Find an opponent to play against', 'Serve the ball, and try to keep a volley and knock your opponent out.']","Serve the ball, and try to keep a volley and knock your opponent out.",1,0,A
4,73.33333333333333,"['Find someone to play with', 'Drive to tennis court', 'Stand on opposite sides of the court', 'Serve the ball, and try to keep a volley and knock your opponent out.']","['Wait for opposing player to hit the ball back', 'Select a tennis racket.']",Wait for opposing player to hit the ball back,0,1,B
0,0.0,[],"['hit ball back and forth', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Keep score to see who wins.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['swing with racket and serve,  ""Hit ball over net to opponent""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Warm up.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Wait for partner to hit ball', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Exit car.', 'find a partner']",find a partner,1,1,B
1,20.0,['find a partner'],"['get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""', 'Toss ball into air']","get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""",0,1,B
2,40.0,"['find a partner', 'get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""']","['Walk to the tennis court.', 'Enjoy']",Walk to the tennis court.,0,0,A
3,46.66666666666666,"['find a partner', 'get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""', 'Walk to the tennis court.']","['open the can of tennis balls', 'greet friend']",open the can of tennis balls,0,1,B
4,80.0,"['find a partner', 'get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""', 'Walk to the tennis court.', 'open the can of tennis balls']","['Play tennis by hitting the ball back and forth', 'Get dressed in loose clothes and tennis shoes']",Play tennis by hitting the ball back and forth,0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play match']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Warm up', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['hit them with your racket, otherwise known as serving', 'Find a partner or team to play with']",Find a partner or team to play with,1,1,B
1,40.0,['Find a partner or team to play with'],"['Shake hands with the opponent', 'Drive to tennis court.']",Drive to tennis court.,1,1,B
2,46.66666666666666,"['Find a partner or team to play with', 'Drive to tennis court.']","['Give your partner one racquet', 'Shake hands to show sportsmanship.']",Give your partner one racquet,0,1,B
3,53.333333333333336,"['Find a partner or team to play with', 'Drive to tennis court.', 'Give your partner one racquet']","['Find another person to play with', 'Stand on opposite sides of the court']",Stand on opposite sides of the court,1,1,B
0,0.0,[],"['Stretch out', 'Call a friend']",Call a friend,1,1,B
1,26.666666666666668,['Call a friend'],"['hitting the ball with the racket', 'Get tennis racket and balls']",Get tennis racket and balls,1,1,B
2,53.333333333333336,"['Call a friend', 'Get tennis racket and balls']","['Step on the court', 'Pick up friend']",Step on the court,0,1,B
0,0.0,[],"['Get out of car with items', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['PLAY TENNIS WITH OTHER PERSON', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Choose the opponent', 'PLAY TENNIS WITH OTHER PERSON']",Choose the opponent,0,1,B
1,13.333333333333334,['Choose the opponent'],"['Start the game and serve the ball if it is my chance', 'Find a location with a tennis court']",Find a location with a tennis court,1,1,B
2,26.666666666666668,"['Choose the opponent', 'Find a location with a tennis court']","['Get tennis balls.', 'Hitting ball to other player']",Get tennis balls.,0,1,B
0,0.0,[],"['find person to play with', 'swing with racket and serve,  ""Hit ball over net to opponent""']",find person to play with,0,1,B
1,20.0,['find person to play with'],"['Throw ball in air.', 'Change into appropriate clothes']",Change into appropriate clothes,1,1,B
2,53.333333333333336,"['find person to play with', 'Change into appropriate clothes']","['stretch,  ""warm up""', 'find a partner']","stretch,  ""warm up""",0,1,B
3,60.0,"['find person to play with', 'Change into appropriate clothes', 'stretch,  ""warm up""']","['toss ball up', 'Charge into tennis attire']",toss ball up,0,1,B
0,0.0,[],"['Exit the car', 'Find a tennis partner']",Find a tennis partner,1,1,B
1,26.666666666666668,['Find a tennis partner'],"['Wait for partner to hit ball', 'Get your ball,  ""Get your racket""']","Get your ball,  ""Get your racket""",1,1,B
2,53.333333333333336,"['Find a tennis partner', 'Get your ball,  ""Get your racket""']","['Ask person to play tennis', 'Each go to opposite sides of the net']",Each go to opposite sides of the net,1,1,B
0,0.0,[],"['find person to play with', 'Serve ball with racket.']",find person to play with,0,1,B
1,20.0,['find person to play with'],"['Change into appropriate clothes', 'practice by self-serving and hitting balls yourself.']",Change into appropriate clothes,0,1,B
2,26.666666666666668,"['find person to play with', 'Change into appropriate clothes']","['Gather together a tennis racket and tennis ball', 'Shake hands with the opponent']",Gather together a tennis racket and tennis ball,0,1,B
3,60.0,"['find person to play with', 'Change into appropriate clothes', 'Gather together a tennis racket and tennis ball']","['Throw ball into air', 'Invite someone to join you for tennis']",Throw ball into air,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Enjoy']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Stand with racquets on opposite sides of net', 'Get a partner']",Get a partner,1,1,B
1,40.0,['Get a partner'],"['Walk to the tennis court.', 'Shake hands to show sportsmanship.']",Walk to the tennis court.,0,1,B
2,53.333333333333336,"['Get a partner', 'Walk to the tennis court.']","['Call a friend or find someone to play with.', 'Stand behind line.']",Stand behind line.,1,0,A
3,60.0,"['Get a partner', 'Walk to the tennis court.', 'Stand behind line.']","['Get appropriate attire', 'Throw ball in air.']",Throw ball in air.,1,1,B
4,66.66666666666666,"['Get a partner', 'Walk to the tennis court.', 'Stand behind line.', 'Throw ball in air.']","['Serve the ball', 'Call friends ask if they can play']",Serve the ball,0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Wait for opponent to hit the ball back.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Ask a friend to play.', 'start a game']",Ask a friend to play.,0,1,B
1,40.0,['Ask a friend to play.'],"['Drive to tennis court.', 'Shake hands to show sportsmanship.']",Drive to tennis court.,0,1,B
2,46.66666666666666,"['Ask a friend to play.', 'Drive to tennis court.']","['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'get out of car upon arrival']",get out of car upon arrival,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Use racket to serve ball']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Hit the ball with tennis racket over the net.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Hitting ball when returned to you', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Invite someone to join you for tennis', 'play tennis with a friend']",Invite someone to join you for tennis,0,1,B
1,40.0,['Invite someone to join you for tennis'],"['Walk onto tennis court', 'Enjoy']",Walk onto tennis court,0,1,B
2,53.333333333333336,"['Invite someone to join you for tennis', 'Walk onto tennis court']","['Find playing partner', 'Each go to opposite sides of the net']",Each go to opposite sides of the net,1,1,B
3,66.66666666666666,"['Invite someone to join you for tennis', 'Walk onto tennis court', 'Each go to opposite sides of the net']","['Pick up friend', 'hit with racket']",hit with racket,1,1,B
4,86.66666666666667,"['Invite someone to join you for tennis', 'Walk onto tennis court', 'Each go to opposite sides of the net', 'hit with racket']","['Change into sports clothes', 'Enjoy']",Enjoy,1,1,B
0,0.0,[],"['Step on the court', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Hit the ball with tennis racket over the net.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['hitting the ball over the net', 'Find a friend to play tennis']",Find a friend to play tennis,1,1,B
1,26.666666666666668,['Find a friend to play tennis'],"['Get a tennis racket,  ""Get tennis balls""', 'Shake hands with the opponent']","Get a tennis racket,  ""Get tennis balls""",0,0,A
0,0.0,[],"['Get opponent', 'swing with racket and serve,  ""Hit ball over net to opponent""']",Get opponent,0,1,B
1,13.333333333333334,['Get opponent'],"['Reserve tennis court', 'wait for other player to hit ball back']",Reserve tennis court,0,1,B
2,26.666666666666668,"['Get opponent', 'Reserve tennis court']","['hitting the ball with the racket', 'Grab a racket']",Grab a racket,1,1,B
3,33.33333333333333,"['Get opponent', 'Reserve tennis court', 'Grab a racket']","['Leave house', 'Shake hands with the opponent']",Leave house,0,1,B
4,53.333333333333336,"['Get opponent', 'Reserve tennis court', 'Grab a racket', 'Leave house']","['Call tennis court to set a court time.', 'Stretch']",Stretch,1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Throw ball in air.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Park and get out of car', 'Call friend to set a date to play tennis\'  ""Call friend to meet at tennis court.""']","Call friend to set a date to play tennis'  ""Call friend to meet at tennis court.""",1,1,B
1,20.0,"['Call friend to set a date to play tennis\'  ""Call friend to meet at tennis court.""']","['Dress up in athletic clothing.', 'Running play']",Dress up in athletic clothing.,0,1,B
2,26.666666666666668,"['Call friend to set a date to play tennis\'  ""Call friend to meet at tennis court.""', 'Dress up in athletic clothing.']","['grab tennis racket and ball', 'Wait for opponent to hit the ball back.']",grab tennis racket and ball,0,0,A
3,46.66666666666666,"['Call friend to set a date to play tennis\'  ""Call friend to meet at tennis court.""', 'Dress up in athletic clothing.', 'grab tennis racket and ball']","['open the can of tennis balls', 'greet friend']",open the can of tennis balls,0,1,B
4,53.333333333333336,"['Call friend to set a date to play tennis\'  ""Call friend to meet at tennis court.""', 'Dress up in athletic clothing.', 'grab tennis racket and ball', 'open the can of tennis balls']","['schedule a time to play tennis,  ""find tennis court""', 'Stand with racquets on opposite sides of net']",Stand with racquets on opposite sides of net,1,1,B
0,0.0,[],"['Arrange for opponent', 'Serve ball to partner']",Arrange for opponent,0,1,B
1,20.0,['Arrange for opponent'],"['play tennis with a friend', 'Wear short dress']",Wear short dress,1,1,B
2,66.66666666666666,"['Arrange for opponent', 'Wear short dress']","['Play the game using a racket.', 'Call a friend or find someone to play with.']",Play the game using a racket.,0,1,B
3,86.66666666666667,"['Arrange for opponent', 'Wear short dress', 'Play the game using a racket.']","['greet friend', 'Go to tennis court']",greet friend,0,1,B
0,0.0,[],"['hit ball to the opposite side of the court', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Serve the ball', 'Call a friend']",Call a friend,1,0,A
1,26.666666666666668,['Call a friend'],"['Wait for the other player to return the serve', 'Get your gear together, racket and balls']","Get your gear together, racket and balls",1,1,B
2,80.0,"['Call a friend', 'Get your gear together, racket and balls']","['Find an outfit to play in.', 'Repeat until one person has won.']",Repeat until one person has won.,1,1,B
3,86.66666666666667,"['Call a friend', 'Get your gear together, racket and balls', 'Repeat until one person has won.']","['Shake hands to show sportsmanship.', 'Pick up ball,  ""Pick up racket""']",Shake hands to show sportsmanship.,0,1,B
0,0.0,[],"['Play tennis', 'find tennis partner']",find tennis partner,1,1,B
1,40.0,['find tennis partner'],"['Enjoy', 'go to the nearest tennis court.']",go to the nearest tennis court.,1,1,B
2,60.0,"['find tennis partner', 'go to the nearest tennis court.']","['Get dressed in loose clothes and tennis shoes', 'practice serving,  ""practice volleys""']","practice serving,  ""practice volleys""",1,1,B
0,0.0,[],"['Call friends ask if they can play', 'play tennis with friends']",Call friends ask if they can play,0,1,B
1,46.66666666666666,['Call friends ask if they can play'],"['Take out your racket.', 'Enjoy']",Take out your racket.,0,1,B
2,60.0,"['Call friends ask if they can play', 'Take out your racket.']","['Practice my serve.', 'Call friends ask if they can play']",Practice my serve.,0,1,B
