task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Wait until water boils', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Drain', 'Fill pot with water']",Fill pot with water,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill pot with water']","['Put the pasta onto a plate', 'boil water']",boil water,1,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'boil water']","['fill pot with water', 'Put pasta in pot.']",Put pasta in pot.,1,0, A
4,77.77777777777779,"['Go to the kitchen', 'Fill pot with water', 'boil water', 'Put pasta in pot.']","['Pour water and pasta into a colander.', 'Let the water boil']",Pour water and pasta into a colander.,0,0, A
5,83.33333333333334,"['Go to the kitchen', 'Fill pot with water', 'boil water', 'Put pasta in pot.', 'Pour water and pasta into a colander.']","['EAT THE PASTA.', 'Wait for water to boil']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Cook for ten minutes']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['cook until you can throw a piece of spaghetti against the wall and it sticks', ""Put pot of water on to the stove's hot burner""]",Put pot of water on to the stove's hot burner,1,0, A
2,50.0,"['Look up a pasta recipe', ""Put pot of water on to the stove's hot burner""]","['Add some salt to the water.', 'Get pasta out']",Add some salt to the water.,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', ""Put pot of water on to the stove's hot burner"", 'Add some salt to the water.']","['get out pot', 'Add dry pasta into boiling water']",Add dry pasta into boiling water,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Add oil to the pasta']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water filled pot on stove', 'Drain water']",Place water filled pot on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place water filled pot on stove']","['turn the burner onto high', 'Add tomato sauce']",turn the burner onto high,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high']","['Cover pot', 'Pour pasta into colander']",Cover pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot']","['pour out excess water from the bowl', 'Heat up water in pot.']",Heat up water in pot.,1,0, A
5,50.0,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot', 'Heat up water in pot.']","['obtain deep sized sauce pan', 'Add salt to water']",Add salt to water,1,0, A
6,55.55555555555556,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot', 'Heat up water in pot.', 'Add salt to water']","['Open pasta box', 'dump pasta in pot']",dump pasta in pot,1,0, A
7,61.11111111111112,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot', 'Heat up water in pot.', 'Add salt to water', 'dump pasta in pot']","['Open box of pasta', 'add canola oil']",add canola oil,1,0, A
8,77.77777777777779,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot', 'Heat up water in pot.', 'Add salt to water', 'dump pasta in pot', 'add canola oil']","['Boil water', 'throw water out of pan']",throw water out of pan,1,0, A
9,88.88888888888889,"['Look up a pasta recipe', 'Place water filled pot on stove', 'turn the burner onto high', 'Cover pot', 'Heat up water in pot.', 'Add salt to water', 'dump pasta in pot', 'add canola oil', 'throw water out of pan']","['Serve pasta', 'Add ingredients']",Serve pasta,0,0, A
0,0.0,[],"['Turn down burner', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Keep the pan on stove', 'wait for pasta to soften']",Keep the pan on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Keep the pan on stove']","['Heat a smaller pot of your favorite sauce', 'Add salt to the water.']",Add salt to the water.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Keep the pan on stove', 'Add salt to the water.']","['Take the pasta you want to cook', 'pour spaghetti into pot']",pour spaghetti into pot,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Keep the pan on stove', 'Add salt to the water.', 'pour spaghetti into pot']","['Add a small amount of oil to the water', 'Put pan on stove']",Add a small amount of oil to the water,0,0, A
0,0.0,[],"['Go to the kitchen', 'Lower temperature']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add salt to the water.', 'Get ingredients']",Get ingredients,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Get ingredients']","['Add sauce on the pasta.', 'Grab pot']",Grab pot,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Get ingredients', 'Grab pot']","['Turn on stove range', 'Stir frequently for two minutes']",Turn on stove range,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Get ingredients', 'Grab pot', 'Turn on stove range']","['Bring the water to a boil.', 'pour out excess water from the bowl']",Bring the water to a boil.,0,0, A
0,0.0,[],"['Go to the kitchen', 'Strain water from pasta using a colander.']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add a pinch of salt', 'Get pasta from pantry']",Get pasta from pantry,1,0, A
2,22.22222222222222,"['Go to the kitchen', 'Get pasta from pantry']","['Cook for the recommended time or to personal taste.', 'Fill pot with water']",Fill pot with water,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Get pasta from pantry', 'Fill pot with water']","['Cook 8-10 minutes', 'Turn stove on.']",Turn stove on.,1,0, A
4,44.44444444444444,"['Go to the kitchen', 'Get pasta from pantry', 'Fill pot with water', 'Turn stove on.']","['drain water from pasta', 'Let water come to a boil']",Let water come to a boil,1,0, A
0,0.0,[],"['Cook for ten minutes', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Pour pasta into boiling water', 'Fill pot with water']",Fill pot with water,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill pot with water']","['Turn the knob on the stove to high', 'Serve pasta']",Turn the knob on the stove to high,0,0, A
3,38.88888888888889,"['Go to the kitchen', 'Fill pot with water', 'Turn the knob on the stove to high']","['Cover pot', 'prepare pasta sauce']",Cover pot,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Fill pot with water', 'Turn the knob on the stove to high', 'Cover pot']","['Put strainer in sink', 'Wait until the water boils']",Wait until the water boils,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Turn the knob on the stove to high', 'Cover pot', 'Wait until the water boils']","['Fill large pan with water', 'add pasta.']",add pasta.,1,0, A
0,0.0,[],"['Add a spoonful of salt', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place the pot of water on the stove and turn it on high.', 'throw water out of pan']",Place the pot of water on the stove and turn it on high.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.']","['salt water', 'Serve pasta']",salt water,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'salt water']","['Get pan', 'add vegetables to pasta sauce']",add vegetables to pasta sauce,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'salt water', 'add vegetables to pasta sauce']","['turn the burner onto high', 'When timer goes off, remove pot from stove']","When timer goes off, remove pot from stove",1,0, A
0,0.0,[],"['Put the noodles in a bowl.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place the pot of water on the stove and turn it on high.', 'Serve the food.']",Place the pot of water on the stove and turn it on high.,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.']","['Add sauce to pasta', 'Bring water to a boil']",Bring water to a boil,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'Bring water to a boil']","['Put water in a pot', 'add pasta']",add pasta,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'Bring water to a boil', 'add pasta']","['Put water in pot.', 'remove pan from stove']",remove pan from stove,1,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'Bring water to a boil', 'add pasta', 'remove pan from stove']","['heat to a boil', 'add pasta to sauce']",add pasta to sauce,1,0, A
6,83.33333333333334,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'Bring water to a boil', 'add pasta', 'remove pan from stove', 'add pasta to sauce']","['Get pot', 'prepare pasta sauce']",prepare pasta sauce,1,0, A
0,0.0,[],"['put pasta in water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put on stove', 'Strain water from pasta using a colander.']",Put on stove,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put on stove']","['Drain pasta.', 'Boil water']",Boil water,1,0, A
3,50.0,"['Look up a pasta recipe', 'Put on stove', 'Boil water']","['Lower temperature', 'Look up a pasta recipe']",Lower temperature,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put on stove', 'Boil water', 'Lower temperature']","['Fill the pot with water', 'Put the desired amount of pasta in the pot when water is boiling.']",Put the desired amount of pasta in the pot when water is boiling.,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Put on stove', 'Boil water', 'Lower temperature', 'Put the desired amount of pasta in the pot when water is boiling.']","['Cook 8 minutes for al dente', 'Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.']",Cook 8 minutes for al dente,0,0, A
6,72.22222222222221,"['Look up a pasta recipe', 'Put on stove', 'Boil water', 'Lower temperature', 'Put the desired amount of pasta in the pot when water is boiling.', 'Cook 8 minutes for al dente']","['Remove pot after desired amount of time', 'Start stove.']",Remove pot after desired amount of time,0,0, A
0,0.0,[],"['Go to the kitchen', 'Add salt and, if desired, fat.']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Place noodles inside.', 'Buy pasta']",Buy pasta,1,0, A
2,11.11111111111111,"['Go to the kitchen', 'Buy pasta']","['Buy sauce', 'Allow pasta to cook for about 9 minutes.']",Buy sauce,0,0, A
3,16.666666666666664,"['Go to the kitchen', 'Buy pasta', 'Buy sauce']","['Wash it with water', 'Remove pot after desired amount of time']",Wash it with water,0,0, A
4,27.77777777777778,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water']","['Place water on stove top', 'wait for pasta to soften']",Place water on stove top,0,0, A
5,50.0,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water', 'Place water on stove top']","['Get pasta out', 'Add some salt to the water.']",Add some salt to the water.,1,0, A
6,55.55555555555556,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water', 'Place water on stove top', 'Add some salt to the water.']","['Put pasta in boiling water', 'Open pasta']",Put pasta in boiling water,0,0, A
7,66.66666666666666,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water', 'Place water on stove top', 'Add some salt to the water.', 'Put pasta in boiling water']","['Wait until pasta is done', 'Put on stove']",Wait until pasta is done,0,0, A
8,77.77777777777779,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water', 'Place water on stove top', 'Add some salt to the water.', 'Put pasta in boiling water', 'Wait until pasta is done']","['Place the pot on a burner.', 'Strain the pasta']",Strain the pasta,1,0, A
9,88.88888888888889,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Wash it with water', 'Place water on stove top', 'Add some salt to the water.', 'Put pasta in boiling water', 'Wait until pasta is done', 'Strain the pasta']","['Serve the food.', 'set it on stove']",Serve the food.,0,0, A
0,0.0,[],"['Cook for 8-10 minutes', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put pasta into water', 'Fill pot with water']",Fill pot with water,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill pot with water']","['put pot on burner.', 'drain water']",put pot on burner.,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.']","['wait for water to boil', 'Pour the pasta into a strainer over the sink to remove the water.']",wait for water to boil,0,0, A
4,50.0,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.', 'wait for water to boil']","['Reduce heat', 'Go to the kitchen']",Reduce heat,0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.', 'wait for water to boil', 'Reduce heat']","['Grab pot', 'put pasta into boiling water']",put pasta into boiling water,1,0, A
6,61.11111111111112,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.', 'wait for water to boil', 'Reduce heat', 'put pasta into boiling water']","['Add a small amount of oil to the water', 'Get a pot']",Add a small amount of oil to the water,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.', 'wait for water to boil', 'Reduce heat', 'put pasta into boiling water', 'Add a small amount of oil to the water']","['Fill a large pot with water.', 'Drain the pasta into a colander']",Drain the pasta into a colander,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Fill pot with water', 'put pot on burner.', 'wait for water to boil', 'Reduce heat', 'put pasta into boiling water', 'Add a small amount of oil to the water', 'Drain the pasta into a colander']","['Wait for water to boil', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Stir well']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water on stove top', 'Cook pasta for approximately 7 minutes.']",Place water on stove top,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place water on stove top']","['Keep the flame in high level', 'Remove pasta from water']",Keep the flame in high level,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Place water on stove top', 'Keep the flame in high level']","['add sauce', 'Cover pot']",Cover pot,1,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Place water on stove top', 'Keep the flame in high level', 'Cover pot']","['Boil water', 'Serve the food.']",Boil water,0,0, A
5,50.0,"['Look up a pasta recipe', 'Place water on stove top', 'Keep the flame in high level', 'Cover pot', 'Boil water']","['Take out a pot', 'Add salt to the water']",Add salt to the water,1,0, A
6,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove top', 'Keep the flame in high level', 'Cover pot', 'Boil water', 'Add salt to the water']","['Pour pasta into boiling water', 'Buy sauce']",Pour pasta into boiling water,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Place water on stove top', 'Keep the flame in high level', 'Cover pot', 'Boil water', 'Add salt to the water', 'Pour pasta into boiling water']","['Heat a smaller pot of your favorite sauce', 'Add salt if desired']",Heat a smaller pot of your favorite sauce,0,0, A
0,0.0,[],"['Add pasta.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['fill pot with water', 'remove pasta']",fill pot with water,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'fill pot with water']","['put water on to boil', 'Add sauce on the pasta.']",put water on to boil,0,0, A
3,66.66666666666666,"['Go to the kitchen', 'fill pot with water', 'put water on to boil']","['choose pasta you want to cook', 'stir pasta']",stir pasta,1,0, A
4,66.66666666666666,"['Go to the kitchen', 'fill pot with water', 'put water on to boil', 'stir pasta']","['cook pasta', 'Get box of pasta']",cook pasta,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'stir and bring back to boil']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove.', 'Add tomato sauce']",Put pot on stove.,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove.']","['Cook pasta until tender', 'Turn stove on.']",Turn stove on.,1,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn stove on.']","['Strain the pasta', 'Wait for water to boil']",Wait for water to boil,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'When water is boiling, add pasta.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put large pot of water on stove top.', 'Stir pasta occasionally']",Put large pot of water on stove top.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put large pot of water on stove top.']","['Add salt and ingredients', 'Open box of pasta']",Add salt and ingredients,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Add salt and ingredients']","['Pour pasta into water slowly, avoid splashing water', 'Get box of pasta']","Pour pasta into water slowly, avoid splashing water",0,0, A
0,0.0,[],"['Put sea salt in water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Set the timer', 'Place pot on stove']",Place pot on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place pot on stove']","['Heat it in full flame', 'turn on burner all the way']",turn on burner all the way,1,0, A
3,50.0,"['Look up a pasta recipe', 'Place pot on stove', 'turn on burner all the way']","['get pot', 'Add salt to the water.']",Add salt to the water.,1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Place pot on stove', 'turn on burner all the way', 'Add salt to the water.']","['Look up a pasta recipe', 'Place uncooked pasta into boiling water.']",Place uncooked pasta into boiling water.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Put pasta into the boiling water']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Drain pasta in a strainer', 'Get pasta from pantry']",Get pasta from pantry,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Get pasta from pantry']","['cook until pasta is soft', 'Wash it with water']",Wash it with water,1,0, A
3,27.77777777777778,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water']","['Add tomato sauce', 'Put pot of water on the stove']",Put pot of water on the stove,1,0, A
4,50.0,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water', 'Put pot of water on the stove']","['Take pasta out of cupboard', 'Add salt.']",Add salt.,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water', 'Put pot of water on the stove', 'Add salt.']","['When water on stove is boiling, add pasta', 'Open package of pasta.']","When water on stove is boiling, add pasta",0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water', 'Put pot of water on the stove', 'Add salt.', 'When water on stove is boiling, add pasta']","['Get box of pasta', 'Cook 8-10 minutes']",Cook 8-10 minutes,1,0, A
7,72.22222222222221,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water', 'Put pot of water on the stove', 'Add salt.', 'When water on stove is boiling, add pasta', 'Cook 8-10 minutes']","['Fill with water', 'remove pan from stove']",remove pan from stove,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Get pasta from pantry', 'Wash it with water', 'Put pot of water on the stove', 'Add salt.', 'When water on stove is boiling, add pasta', 'Cook 8-10 minutes', 'remove pan from stove']","['Wait until the water boils.', 'add toppings to pasta']",add toppings to pasta,1,0, A
0,0.0,[],"['Wait until water boils', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['add pasta to water', 'Get box of pasta']",Get box of pasta,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'Get box of pasta']","['Pour the pasta sauce on top of the noodles.', 'Boil water']",Boil water,1,0, A
3,50.0,"['Go to the kitchen', 'Get box of pasta', 'Boil water']","['Lower temperature', 'use tomato sauce']",Lower temperature,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Get box of pasta', 'Boil water', 'Lower temperature']","['Put the water into a saucepan.', 'Add pasta to water']",Add pasta to water,1,0, A
5,61.11111111111112,"['Go to the kitchen', 'Get box of pasta', 'Boil water', 'Lower temperature', 'Add pasta to water']","['Fill pot with water', 'set timer']",set timer,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Get box of pasta', 'Boil water', 'Lower temperature', 'Add pasta to water', 'set timer']","['Keep the pan on stove', 'Pour water and pasta into a strainer to strain water.']",Pour water and pasta into a strainer to strain water.,1,0, A
7,83.33333333333334,"['Go to the kitchen', 'Get box of pasta', 'Boil water', 'Lower temperature', 'Add pasta to water', 'set timer', 'Pour water and pasta into a strainer to strain water.']","['Add sauce to pasta', 'fill up big pot with water']",Add sauce to pasta,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Heat up burner to bring water to boiling.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Add it to stove', 'Boil pasta until desired firmness.']",Add it to stove,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Add it to stove']","['prepare pasta sauce', 'BOIL A PAN OF WATER']",BOIL A PAN OF WATER,1,0, A
0,0.0,[],"['bring water to a boil', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'Add salt to water']","Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen",0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen']","['turn off burner.', 'When water is boiling, add pasta.']","When water is boiling, add pasta.",1,0, A
3,50.0,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.']","['Reduce heat', 'Buy favorite brand of pasta']",Reduce heat,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat']","['Fill the pot with water', 'Place pasta in pot of water']",Place pasta in pot of water,1,0, A
5,61.11111111111112,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat', 'Place pasta in pot of water']","['Fill pot with water.', 'add canola oil']",add canola oil,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat', 'Place pasta in pot of water', 'add canola oil']","['Cook 8 minutes for al dente', 'Put pot on stove']",Cook 8 minutes for al dente,0,0, A
7,72.22222222222221,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat', 'Place pasta in pot of water', 'add canola oil', 'Cook 8 minutes for al dente']","['remove pan from stove', 'remove pasta from box']",remove pan from stove,0,0, A
8,77.77777777777779,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat', 'Place pasta in pot of water', 'add canola oil', 'Cook 8 minutes for al dente', 'remove pan from stove']","['when pasta is tender, drain water', 'Wait for water to boil.']","when pasta is tender, drain water",0,0, A
9,83.33333333333334,"['Go to the kitchen', 'Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'When water is boiling, add pasta.', 'Reduce heat', 'Place pasta in pot of water', 'add canola oil', 'Cook 8 minutes for al dente', 'remove pan from stove', 'when pasta is tender, drain water']","['Get pasta out', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Put pasta in the water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Drain the pasta into a colander', 'put pot on stove']",put pot on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'put pot on stove']","['turn the burner onto high', 'cook until pasta is soft']",turn the burner onto high,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'put pot on stove', 'turn the burner onto high']","['ONCE THE PASTA IS COOKED, DRAIN THE PASTA', 'put lid on pot']",put lid on pot,1,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'put pot on stove', 'turn the burner onto high', 'put lid on pot']","['drain off excess water', 'Wait until water boils']",Wait until water boils,1,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'put pot on stove', 'turn the burner onto high', 'put lid on pot', 'Wait until water boils']","['Put pasta in water', 'remove pasta from box']",Put pasta in water,0,0, A
6,61.11111111111112,"['Look up a pasta recipe', 'put pot on stove', 'turn the burner onto high', 'put lid on pot', 'Wait until water boils', 'Put pasta in water']","['Get out pasta.', 'Wait 15 minutes']",Wait 15 minutes,1,0, A
0,0.0,[],"['Go to the kitchen', 'wait for pasta to soften']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put water in pot', 'Wait for pasta to cook']",Put water in pot,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in pot']","['Turn on stove', 'Put strainer in sink']",Turn on stove,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'Put water in pot', 'Turn on stove']","['Put pasta in water', 'Get pan']",Put pasta in water,0,0, A
0,0.0,[],"['Wait 10 minutes', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place pot on burner.', 'Stir well']",Place pot on burner.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Place pot on burner.']","['Get a pot.', 'when boiling add salt']",when boiling add salt,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place pot on burner.', 'when boiling add salt']","['Toss pasta into the pot', 'Fill pot with approximately 2 quarts of water']",Toss pasta into the pot,0,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Place pot on burner.', 'when boiling add salt', 'Toss pasta into the pot']","['Wait 10 minutes', 'Get out your pasta']",Wait 10 minutes,0,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Place pot on burner.', 'when boiling add salt', 'Toss pasta into the pot', 'Wait 10 minutes']","['take pasta out', 'Cook for 7 minutes.']",Cook for 7 minutes.,1,0, A
6,72.22222222222221,"['Look up a pasta recipe', 'Place pot on burner.', 'when boiling add salt', 'Toss pasta into the pot', 'Wait 10 minutes', 'Cook for 7 minutes.']","['Remove pot from stove', 'turn heat on high']",Remove pot from stove,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'adding pasta to boiling water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['putting pan on stove', 'Taste it to see if it is cooked']",putting pan on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'putting pan on stove']","['Get pot out of cabinet', 'Put sea salt in water']",Put sea salt in water,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'putting pan on stove', 'Put sea salt in water']","['Fill with water', 'Place pasta in water.']",Place pasta in water.,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'putting pan on stove', 'Put sea salt in water', 'Place pasta in water.']","['switch on the flame', 'Remove pot from stove']",Remove pot from stove,1,0, A
0,0.0,[],"['Heat up water in pot.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Strain water from pasta using a colander.', 'fill up big pot with water']",fill up big pot with water,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'fill up big pot with water']","['Turn on the stove.', 'Take out the pan when pasta is cooked']",Turn on the stove.,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'fill up big pot with water', 'Turn on the stove.']","['Put pasta in the water', 'Put water in a pot']",Put pasta in the water,0,0, A
4,61.11111111111112,"['Go to the kitchen', 'fill up big pot with water', 'Turn on the stove.', 'Put pasta in the water']","['Take pasta out after 8 minutes', 'put pot on a burner']",Take pasta out after 8 minutes,0,0, A
5,77.77777777777779,"['Go to the kitchen', 'fill up big pot with water', 'Turn on the stove.', 'Put pasta in the water', 'Take pasta out after 8 minutes']","['Drain water from pasta', 'Put the pot on the stove.']",Drain water from pasta,0,0, A
6,83.33333333333334,"['Go to the kitchen', 'fill up big pot with water', 'Turn on the stove.', 'Put pasta in the water', 'Take pasta out after 8 minutes', 'Drain water from pasta']","['EAT THE PASTA.', 'Place pot on burner.']",EAT THE PASTA.,0,0, A
