task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,72.72727272727273,"['call friends and get together', 'Find a pool nearby', 'gather up pool necessities like snacks or toys', 'Drive or walk to the pool', 'pay for a session']","['Take a shower', 'Put on your bathing suit.']",Take a shower,0,0, A
6,77.27272727272727,"['call friends and get together', 'Find a pool nearby', 'gather up pool necessities like snacks or toys', 'Drive or walk to the pool', 'pay for a session', 'Take a shower']","['put belongings in locker, close and lock locker', 'drive to pool']","put belongings in locker, close and lock locker",0,0, A
0,0.0,[],"['Undress the swimming suit', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Enter the swimming pool and close gate', 'Gather towel']",Gather towel,1,0, A
2,22.727272727272727,"['Find bathing suit', 'Gather towel']","['Walk into the water, get used to the temp!', 'Get sunscreen on']",Get sunscreen on,1,0, A
3,36.36363636363637,"['Find bathing suit', 'Gather towel', 'Get sunscreen on']","['Lock apartment', 'swim']",Lock apartment,0,1, B
4,40.909090909090914,"['Find bathing suit', 'Gather towel', 'Get sunscreen on', 'Lock apartment']","['step into the swimming pool', 'get in car']",get in car,1,0, A
5,45.45454545454545,"['Find bathing suit', 'Gather towel', 'Get sunscreen on', 'Lock apartment', 'get in car']","['Drive to swimming pool.', 'Find your bathing suit.']",Drive to swimming pool.,0,0, A
6,63.63636363636363,"['Find bathing suit', 'Gather towel', 'Get sunscreen on', 'Lock apartment', 'get in car', 'Drive to swimming pool.']","['take book', 'stake out lounge chair']",stake out lounge chair,1,0, A
7,86.36363636363636,"['Find bathing suit', 'Gather towel', 'Get sunscreen on', 'Lock apartment', 'get in car', 'Drive to swimming pool.', 'stake out lounge chair']","['Gather swimsuits or swimming trunks', 'swim']",swim,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Drive to swimming pool']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Find your convenient swimming pool', 'lock house']",Find your convenient swimming pool,0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find your convenient swimming pool']","['Apply sun tan lotion to avoid getting a sunburn.', 'Get bathing suit']",Get bathing suit,1,1, B
3,18.181818181818183,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit']","['GET CHANGED INTO SWIMMING COSTUME', 'get towel']",get towel,1,0, A
4,22.727272727272727,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit', 'get towel']","['Put on sunscreen', 'buy the entrance ticket for an hour']",Put on sunscreen,0,0, A
0,0.0,[],"['Find bathing suit', 'enter swimming pool- jump if brave, otherwise walk in slowly']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Go to a stall and Change into your swimsuit', 'Gather swimsuits or swimming trunks']",Gather swimsuits or swimming trunks,1,0, A
2,18.181818181818183,"['Find bathing suit', 'Gather swimsuits or swimming trunks']","['Get a towel', 'Open pool gate']",Get a towel,0,0, A
3,27.27272727272727,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel']","['Put on swimming gear (snorkel, goggles)', 'Wear defense glass for eye']",Wear defense glass for eye,1,0, A
4,31.818181818181817,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye']","['gather your pool toys', 'Change into your swimming clothes.']",gather your pool toys,0,0, A
5,40.909090909090914,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys']","['GO TO THE POOL', 'Get in car']",Get in car,1,0, A
6,45.45454545454545,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys', 'Get in car']","['drive to public swimming pool', 'exit pool']",drive to public swimming pool,0,0, A
7,68.18181818181817,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys', 'Get in car', 'drive to public swimming pool']","['Take all swimming accessories', 'Change into swimsuit in the changing room.']",Change into swimsuit in the changing room.,1,0, A
8,72.72727272727273,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys', 'Get in car', 'drive to public swimming pool', 'Change into swimsuit in the changing room.']","['Put on swimming gear (snorkel, goggles)', 'gather towels']","Put on swimming gear (snorkel, goggles)",0,0, A
9,81.81818181818183,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys', 'Get in car', 'drive to public swimming pool', 'Change into swimsuit in the changing room.', 'Put on swimming gear (snorkel, goggles)']","['Check in at desk.', 'Enter pool']",Enter pool,1,0, A
10,90.9090909090909,"['Find bathing suit', 'Gather swimsuits or swimming trunks', 'Get a towel', 'Wear defense glass for eye', 'gather your pool toys', 'Get in car', 'drive to public swimming pool', 'Change into swimsuit in the changing room.', 'Put on swimming gear (snorkel, goggles)', 'Enter pool']","['Lock apartment', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,0, A
0,0.0,[],"['Drive to pool.', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Pay at the front desk', 'Bring a towel.']",Bring a towel.,1,0, A
2,22.727272727272727,"['Find bathing suit', 'Bring a towel.']","['Put on sunscreen', 'swim']",Put on sunscreen,0,0, A
3,27.27272727272727,"['Find bathing suit', 'Bring a towel.', 'Put on sunscreen']","['Pay for ticket to pool', 'Wear defense glass for eye']",Wear defense glass for eye,1,0, A
4,40.909090909090914,"['Find bathing suit', 'Bring a towel.', 'Put on sunscreen', 'Wear defense glass for eye']","['Get out of water', 'Get in car']",Get in car,1,0, A
5,45.45454545454545,"['Find bathing suit', 'Bring a towel.', 'Put on sunscreen', 'Wear defense glass for eye', 'Get in car']","['Take a shower', 'Drive to the swimming pool']",Drive to the swimming pool,1,0, A
6,63.63636363636363,"['Find bathing suit', 'Bring a towel.', 'Put on sunscreen', 'Wear defense glass for eye', 'Get in car', 'Drive to the swimming pool']","['Go into changing room', 'Bring a towel.']",Go into changing room,0,0, A
0,0.0,[],"['Find your bathing suit.', 'Take a shower']",Find your bathing suit.,0,0, A
1,13.636363636363637,['Find your bathing suit.'],"['Pack up swimming dress', 'Apply sun tan lotion to avoid getting a sunburn.']",Pack up swimming dress,0,1, B
2,45.45454545454545,"['Find your bathing suit.', 'Pack up swimming dress']","['Take a shower', 'walk to the pool']",walk to the pool,1,0, A
3,54.54545454545454,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool']","['Enter', 'Decide who will go to the pool']",Enter,0,0, A
4,59.09090909090909,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool', 'Enter']","['Gather towel', 'Purchase tickets for swimming']",Purchase tickets for swimming,1,0, A
5,63.63636363636363,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool', 'Enter', 'Purchase tickets for swimming']","['get a locker', 'Leave home']",get a locker,0,0, A
6,72.72727272727273,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool', 'Enter', 'Purchase tickets for swimming', 'get a locker']","['Put on your swim suit', 'shower']",shower,1,0, A
7,81.81818181818183,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool', 'Enter', 'Purchase tickets for swimming', 'get a locker', 'shower']","['grab bag with pool accessories', 'enter pool']",enter pool,1,0, A
8,90.9090909090909,"['Find your bathing suit.', 'Pack up swimming dress', 'walk to the pool', 'Enter', 'Purchase tickets for swimming', 'get a locker', 'shower', 'enter pool']","['Get a locker', 'Get up from the swimming pool']",Get up from the swimming pool,1,0, A
0,0.0,[],"['get in the water', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['change into the costume', 'Get a good sized towel']",Get a good sized towel,1,0, A
2,40.909090909090914,"['Find my bathingsuit.', 'Get a good sized towel']","['Get into car.', 'Change into swimming costume']",Get into car.,0,0, A
3,45.45454545454545,"['Find my bathingsuit.', 'Get a good sized towel', 'Get into car.']","['Walk into the pool area', 'Get out of the pool']",Walk into the pool area,0,0, A
0,0.0,[],"['Get into car.', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['get swim suit', 'Make sure to apply sunscreen.']",get swim suit,0,0, A
2,45.45454545454545,"['call friends and get together', 'get swim suit']","['Walk into pool area', 'Locate a swimming pool']",Walk into pool area,0,0, A
3,54.54545454545454,"['call friends and get together', 'get swim suit', 'Walk into pool area']","['Arrive at pool and enter', 'Find your swimsuit in your drawer']",Arrive at pool and enter,0,0, A
4,68.18181818181817,"['call friends and get together', 'get swim suit', 'Walk into pool area', 'Arrive at pool and enter']","['Wear defense glass for eye', 'Take off clothes']",Take off clothes,1,0, A
5,72.72727272727273,"['call friends and get together', 'get swim suit', 'Walk into pool area', 'Arrive at pool and enter', 'Take off clothes']","['Get your wet suit', 'Find a spot at the pool']",Find a spot at the pool,1,0, A
6,77.27272727272727,"['call friends and get together', 'get swim suit', 'Walk into pool area', 'Arrive at pool and enter', 'Take off clothes', 'Find a spot at the pool']","['Put on sun screen (if outside).', 'Put on swimsuit']",Put on sun screen (if outside).,0,0, A
0,0.0,[],"['change clothes', 'Put on your bathing suit.']",Put on your bathing suit.,1,0, A
1,18.181818181818183,['Put on your bathing suit.'],"['collect towel', 'Walk out of changing room']",collect towel,0,0, A
2,22.727272727272727,"['Put on your bathing suit.', 'collect towel']","['Put on your sunscreen', 'apply sunscreen']",apply sunscreen,1,0, A
0,0.0,[],"['Go to changing room', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Make your way to the pool.', 'Locate swimming pool']",Locate swimming pool,1,1, B
2,13.636363636363637,"['Decide who will go to the pool', 'Locate swimming pool']","['Get bathing suit', 'change into swimming attire']",Get bathing suit,0,0, A
3,18.181818181818183,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit']","['Find a towel.', 'change into the costume']",Find a towel.,0,1, B
4,22.727272727272727,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'Find a towel.']","['walk or drive to nearby park with pool', 'Change into swimming gear']",walk or drive to nearby park with pool,0,0, A
5,59.09090909090909,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'Find a towel.', 'walk or drive to nearby park with pool']","['Pay fee', 'pack towels in bag']",Pay fee,0,0, A
6,68.18181818181817,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'Find a towel.', 'walk or drive to nearby park with pool', 'Pay fee']","['Prepare a bag with swimsuit', 'Change into my suit.']",Change into my suit.,1,0, A
7,72.72727272727273,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'Find a towel.', 'walk or drive to nearby park with pool', 'Pay fee', 'Change into my suit.']","['Walk to the swimming pool', 'Put on swimming gear (snorkel, goggles)']","Put on swimming gear (snorkel, goggles)",1,0, A
8,81.81818181818183,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'Find a towel.', 'walk or drive to nearby park with pool', 'Pay fee', 'Change into my suit.', 'Put on swimming gear (snorkel, goggles)']","['Put together backpack with swimming clothes.', 'Jump in the pool']",Jump in the pool,1,0, A
0,0.0,[],"['Enter changing room', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['get swim suit', 'Take clothes over bathing suit off']",get swim suit,0,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'get swim suit']","['Wash off before going into pool.', 'apply sunscreen']",apply sunscreen,1,1, B
3,40.909090909090914,"['Decide who will go to the pool', 'get swim suit', 'apply sunscreen']","['Get in your car with your bag', 'Step slowly into pool']",Get in your car with your bag,0,0, A
4,45.45454545454545,"['Decide who will go to the pool', 'get swim suit', 'apply sunscreen', 'Get in your car with your bag']","['go to swimming pool', 'Select a place near the pool to place belongings and towels']",go to swimming pool,0,1, B
0,0.0,[],"['Apply sun tan lotion to avoid getting a sunburn.', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Put bathing suit in a bag', 'Go into locker room']",Put bathing suit in a bag,0,0, A
2,36.36363636363637,"['Decide who will go to the pool', 'Put bathing suit in a bag']","['leave home', ""find a swimming pool that's open""]",leave home,0,1, B
3,40.909090909090914,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home']","['Apply sunscreen to body.', 'Get into your car']",Get into your car,1,0, A
4,45.45454545454545,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car']","['Go to pool.', 'Find your swimsuit in your drawer']",Go to pool.,0,0, A
5,50.0,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car', 'Go to pool.']","['Park the car', 'Take your swimming suit in waterproof bag']",Park the car,0,1, B
6,54.54545454545454,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car', 'Go to pool.', 'Park the car']","['Enter the swimming pool and close gate', 'Put on sunscreen']",Enter the swimming pool and close gate,0,0, A
7,59.09090909090909,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car', 'Go to pool.', 'Park the car', 'Enter the swimming pool and close gate']","['Grab a towel', 'Pay to get into the pool if there is a charge.']",Pay to get into the pool if there is a charge.,1,0, A
8,63.63636363636363,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car', 'Go to pool.', 'Park the car', 'Enter the swimming pool and close gate', 'Pay to get into the pool if there is a charge.']","['take  towel', 'Choose a chair near the pool.']",Choose a chair near the pool.,1,0, A
9,86.36363636363636,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'leave home', 'Get into your car', 'Go to pool.', 'Park the car', 'Enter the swimming pool and close gate', 'Pay to get into the pool if there is a charge.', 'Choose a chair near the pool.']","['swim', 'Pack sunscreen']",swim,0,0, A
0,0.0,[],"['call friends and get together', 'get into car']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Pay to get into the pool if there is a charge.', 'Pack bathing suit']",Pack bathing suit,1,0, A
2,45.45454545454545,"['call friends and get together', 'Pack bathing suit']","['Drive car to pool', 'Get out of pool']",Drive car to pool,0,0, A
3,59.09090909090909,"['call friends and get together', 'Pack bathing suit', 'Drive car to pool']","['PAY WHEN YOU GET THERE', 'Find your bathing suit.']",PAY WHEN YOU GET THERE,0,0, A
4,72.72727272727273,"['call friends and get together', 'Pack bathing suit', 'Drive car to pool', 'PAY WHEN YOU GET THERE']","['Rinse off in shower', 'drive to pool']",Rinse off in shower,0,0, A
5,77.27272727272727,"['call friends and get together', 'Pack bathing suit', 'Drive car to pool', 'PAY WHEN YOU GET THERE', 'Rinse off in shower']","['GO TO THE SWIMMING POOL', 'Put clothes and valuables in locker.']",Put clothes and valuables in locker.,1,0, A
0,0.0,[],"['Drive or walk to the pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Go to the locker room', 'Get your gear together, swimming suit, shower stuff']","Get your gear together, swimming suit, shower stuff",1,1, B
2,45.45454545454545,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff']","['Find bathing suit', 'Walk or drive to the pool']",Walk or drive to the pool,1,1, B
3,68.18181818181817,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'Walk or drive to the pool']","['Put on swimming suit', 'change into the costume']",change into the costume,1,0, A
4,72.72727272727273,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'Walk or drive to the pool', 'change into the costume']","['Get your towel', 'Find a spot at the pool']",Find a spot at the pool,1,0, A
5,77.27272727272727,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'Walk or drive to the pool', 'change into the costume', 'Find a spot at the pool']","['Make sure to apply sunscreen.', 'take towels']",Make sure to apply sunscreen.,0,0, A
6,81.81818181818183,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'Walk or drive to the pool', 'change into the costume', 'Find a spot at the pool', 'Make sure to apply sunscreen.']","['Find bathing suit', 'Jump in the pool']",Jump in the pool,1,0, A
0,0.0,[],"['Go to bathroom', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['walk to the pool', 'Find your convenient swimming pool']",Find your convenient swimming pool,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find your convenient swimming pool']","['Rinse off in shower', 'Put on bathing suit']",Put on bathing suit,1,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Put on bathing suit']","['Park in parking lot', 'Go to backyard with pool']",Go to backyard with pool,1,1, B
4,50.0,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Put on bathing suit', 'Go to backyard with pool']","['Wash off before going into pool.', 'exit pool']",Wash off before going into pool.,0,0, A
0,0.0,[],"['get swimming suit ready', 'Get in car']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Go swimming.', 'Get bathing suit on']",Get bathing suit on,1,1, B
2,27.27272727272727,"['get swimming suit ready', 'Get bathing suit on']","['Swim', 'put on shirt and shoes']",put on shirt and shoes,1,0, A
3,45.45454545454545,"['get swimming suit ready', 'Get bathing suit on', 'put on shirt and shoes']","['drive to pool', 'Decide which pool is the destination']",drive to pool,0,0, A
4,86.36363636363636,"['get swimming suit ready', 'Get bathing suit on', 'put on shirt and shoes', 'drive to pool']","['Pack towel', 'Swim in the pool.']",Swim in the pool.,1,0, A
5,90.9090909090909,"['get swimming suit ready', 'Get bathing suit on', 'put on shirt and shoes', 'drive to pool', 'Swim in the pool.']","['Get out of the pool', 'Go to the swimming pool.']",Get out of the pool,0,0, A
0,0.0,[],"['Go to bathroom', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Decide which pool is the destination', 'Get in the pool']",Decide which pool is the destination,0,0, A
2,13.636363636363637,"['call friends and get together', 'Decide which pool is the destination']","['Enter', 'Put on swimwear.']",Put on swimwear.,1,0, A
3,18.181818181818183,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.']","['Get a towel', 'Go into shower room and rinse off']",Get a towel,0,0, A
4,36.36363636363637,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel']","['Leave home', 'Change into swimsuit in the changing room.']",Leave home,0,0, A
5,40.909090909090914,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home']","['Find your bathing suit.', 'get into car']",get into car,1,0, A
6,45.45454545454545,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home', 'get into car']","['go to swimming pool', 'call friends and get together']",go to swimming pool,0,0, A
7,50.0,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home', 'get into car', 'go to swimming pool']","['Park in the lot', 'pack towels']",Park in the lot,0,0, A
8,54.54545454545454,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home', 'get into car', 'go to swimming pool', 'Park in the lot']","['Enter the swimming pool and close gate', 'put on swimsuit']",Enter the swimming pool and close gate,0,0, A
9,59.09090909090909,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home', 'get into car', 'go to swimming pool', 'Park in the lot', 'Enter the swimming pool and close gate']","['Pay for swimming session.', 'Wear some swimming trunks']",Pay for swimming session.,0,0, A
10,81.81818181818183,"['call friends and get together', 'Decide which pool is the destination', 'Put on swimwear.', 'Get a towel', 'Leave home', 'get into car', 'go to swimming pool', 'Park in the lot', 'Enter the swimming pool and close gate', 'Pay for swimming session.']","['Find my bathingsuit.', 'Get in the pool']",Get in the pool,1,0, A
0,0.0,[],"['Take all swimming accessories', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,13.636363636363637,['get swimming suit ready'],"['Pack bathing suit', 'Go into changing room and suit up.']",Pack bathing suit,0,1, B
2,22.727272727272727,"['get swimming suit ready', 'Pack bathing suit']","['gather sunscreen', 'change']",gather sunscreen,0,0, A
3,40.909090909090914,"['get swimming suit ready', 'Pack bathing suit', 'gather sunscreen']","['Get in your car with your bag', 'Get bathing suit']",Get in your car with your bag,0,1, B
4,45.45454545454545,"['get swimming suit ready', 'Pack bathing suit', 'gather sunscreen', 'Get in your car with your bag']","['Go to swimming pool facility', 'Find out nearest swimming pool,Find out times and prices']",Go to swimming pool facility,0,1, B
5,63.63636363636363,"['get swimming suit ready', 'Pack bathing suit', 'gather sunscreen', 'Get in your car with your bag', 'Go to swimming pool facility']","['Go to bathroom', 'take book.']",Go to bathroom,0,0, A
6,68.18181818181817,"['get swimming suit ready', 'Pack bathing suit', 'gather sunscreen', 'Get in your car with your bag', 'Go to swimming pool facility', 'Go to bathroom']","['grab your towel', 'Change into swimsuit']",Change into swimsuit,1,0, A
7,77.27272727272727,"['get swimming suit ready', 'Pack bathing suit', 'gather sunscreen', 'Get in your car with your bag', 'Go to swimming pool facility', 'Go to bathroom', 'Change into swimsuit']","['Put clothes and valuables in locker.', 'Get a towel']",Put clothes and valuables in locker.,0,0, A
0,0.0,[],"['Find your swimsuit in your drawer', 'Go to the pool']",Find your swimsuit in your drawer,0,0, A
1,18.181818181818183,['Find your swimsuit in your drawer'],"['Get towel', 'swim']",Get towel,0,0, A
2,27.27272727272727,"['Find your swimsuit in your drawer', 'Get towel']","['Take off shirt and shoes', 'Put set of clothes on over bathing suit']",Put set of clothes on over bathing suit,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Dive or climb into the pool']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['choose swimming pool', 'Walk to pool']",choose swimming pool,0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'choose swimming pool']","['Jump in the pool', 'Put on swim trunks']",Put on swim trunks,1,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'choose swimming pool', 'Put on swim trunks']","['walk or drive to nearby park with pool', 'Open pool gate']",walk or drive to nearby park with pool,0,0, A
4,50.0,"['Decide who will go to the pool', 'choose swimming pool', 'Put on swim trunks', 'walk or drive to nearby park with pool']","['Go into shower room and rinse off', 'Find your convenient swimming pool']",Go into shower room and rinse off,0,0, A
0,0.0,[],"['Take a shower', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,13.636363636363637,['get swimming suit ready'],"['Walk into the pool house', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,45.45454545454545,"['get swimming suit ready', 'pack up for swimming occasion']","['take a shower', 'Get to the swimming pool']",Get to the swimming pool,1,0, A
3,63.63636363636363,"['get swimming suit ready', 'pack up for swimming occasion', 'Get to the swimming pool']","['Choose a chair near the pool.', 'Find sunglasses, Get pool speaker.']",Choose a chair near the pool.,0,1, B
4,86.36363636363636,"['get swimming suit ready', 'pack up for swimming occasion', 'Get to the swimming pool', 'Choose a chair near the pool.']","['Check in at desk.', 'Swim in the pool']",Swim in the pool,1,0, A
0,0.0,[],"['Walk to the swimming pool.', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Bring a towel.', 'Put towel and other belongings on a chair']",Bring a towel.,0,1, B
2,22.727272727272727,"['Find bathing suit', 'Bring a towel.']","['Get and put sunscreen', 'Swim in pool']",Get and put sunscreen,0,0, A
3,31.818181818181817,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen']","['swim', 'Pack supplies']",Pack supplies,1,0, A
4,40.909090909090914,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies']","['Go swimming.', 'Get in car']",Get in car,1,0, A
5,45.45454545454545,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies', 'Get in car']","['Put items in locker.', 'drive to public swimming pool']",drive to public swimming pool,1,1, B
6,54.54545454545454,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies', 'Get in car', 'drive to public swimming pool']","['open the gate to the pool', 'Enjoy swimming']",open the gate to the pool,0,0, A
7,63.63636363636363,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies', 'Get in car', 'drive to public swimming pool', 'open the gate to the pool']","['Put on bathing suit', 'Put towel and other belongings on a chair']",Put towel and other belongings on a chair,1,0, A
8,86.36363636363636,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies', 'Get in car', 'drive to public swimming pool', 'open the gate to the pool', 'Put towel and other belongings on a chair']","['Pay or show necessary identification to attendant so you can enter the pool area.', 'swim']",swim,1,0, A
9,90.9090909090909,"['Find bathing suit', 'Bring a towel.', 'Get and put sunscreen', 'Pack supplies', 'Get in car', 'drive to public swimming pool', 'open the gate to the pool', 'Put towel and other belongings on a chair', 'swim']","['Gather towel.', 'Get out of pool']",Get out of pool,1,1, B
0,0.0,[],"['get in the car after locking up the house', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Put together backpack with swimming clothes.', 'swim']",Put together backpack with swimming clothes.,0,1, B
2,18.181818181818183,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.']","['Grab towel', 'Enter']",Grab towel,0,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'Grab towel']","['Walk to swimming pool', 'Find swimsuits']",Walk to swimming pool,0,0, A
4,63.63636363636363,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'Grab towel', 'Walk to swimming pool']","['stake out lounge chair', 'Put on swimming attire.']",stake out lounge chair,0,0, A
5,86.36363636363636,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'Grab towel', 'Walk to swimming pool', 'stake out lounge chair']","['Swimming different style', 'bring towel']",Swimming different style,0,0, A
0,0.0,[],"['get swimming suit ready', 'Select a place near the pool to place belongings and towels']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Put on bathing suit', 'Swimming different style']",Put on bathing suit,0,0, A
2,18.181818181818183,"['get swimming suit ready', 'Put on bathing suit']","['Enter pool building', 'Pack towel']",Pack towel,1,0, A
3,40.909090909090914,"['get swimming suit ready', 'Put on bathing suit', 'Pack towel']","['take a shower', 'Go to car']",Go to car,1,0, A
4,45.45454545454545,"['get swimming suit ready', 'Put on bathing suit', 'Pack towel', 'Go to car']","['Drive to the pool', 'put belongings in locker, close and lock locker']",Drive to the pool,0,0, A
5,81.81818181818183,"['get swimming suit ready', 'Put on bathing suit', 'Pack towel', 'Go to car', 'Drive to the pool']","['Put on swim suit', 'Enter the pool']",Enter the pool,1,0, A
6,86.36363636363636,"['get swimming suit ready', 'Put on bathing suit', 'Pack towel', 'Go to car', 'Drive to the pool', 'Enter the pool']","['Start swimming', 'gather up pool necessities like snacks or toys']",Start swimming,0,0, A
7,90.9090909090909,"['get swimming suit ready', 'Put on bathing suit', 'Pack towel', 'Go to car', 'Drive to the pool', 'Enter the pool', 'Start swimming']","['Walk to pool', 'Get up from the swimming pool']",Get up from the swimming pool,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Pay or show necessary identification to attendant so you can enter the pool area.']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Find your convenient swimming pool', 'Get on bus, sit on bus, Get off at the stop near the pool']",Find your convenient swimming pool,0,1, B
2,13.636363636363637,"['Decide who will go to the pool', 'Find your convenient swimming pool']","['Get in car', 'Get bathing suit']",Get bathing suit,1,0, A
3,18.181818181818183,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit']","['Open pool gate', 'grab a towel and pool key']",grab a towel and pool key,1,0, A
