task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,26.08695652173913,"['Enter into the restaurant', 'Find seating', 'Order food from menu', 'Wait for food']","['Enjoy the food.', 'Receive food']",Receive food,1,1,B
5,34.78260869565217,"['Enter into the restaurant', 'Find seating', 'Order food from menu', 'Wait for food', 'Receive food']","['They will apologize and take your food.', 'Eat your food']",Eat your food,1,0,A
6,43.47826086956522,"['Enter into the restaurant', 'Find seating', 'Order food from menu', 'Wait for food', 'Receive food', 'Eat your food']","['Wait for order to come back', 'Ask for a manager.']",Ask for a manager.,1,0,A
7,47.82608695652174,"['Enter into the restaurant', 'Find seating', 'Order food from menu', 'Wait for food', 'Receive food', 'Eat your food', 'Ask for a manager.']","['Mention a problem with the food', 'Eat']",Mention a problem with the food,0,0,A
8,60.86956521739131,"['Enter into the restaurant', 'Find seating', 'Order food from menu', 'Wait for food', 'Receive food', 'Eat your food', 'Ask for a manager.', 'Mention a problem with the food']","['Taste food', 'Let the waiter take the food back']",Let the waiter take the food back,1,1,B
0,0.0,[],"['Go to restaurant', 'Thank the waiter for their good service.']",Go to restaurant,0,0,A
1,8.695652173913043,['Go to restaurant'],"['Return plate to waiter.', 'Sit down.']",Sit down.,1,1,B
2,17.391304347826086,"['Go to restaurant', 'Sit down.']","['Order food from restaurant', 'Politely tell him what is wrong with the food.']",Order food from restaurant,0,0,A
3,26.08695652173913,"['Go to restaurant', 'Sit down.', 'Order food from restaurant']","['Get food', 'Ask for a new meal']",Get food,0,0,A
4,34.78260869565217,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Get food']","['They will apologize and take your food.', 'Try your food when it arrives']",Try your food when it arrives,1,0,A
5,43.47826086956522,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Get food', 'Try your food when it arrives']","['Eat', 'Get the attention of the waitstaff, talk to him']","Get the attention of the waitstaff, talk to him",1,1,B
0,0.0,[],"[""Get waiter's attention."", 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Find a place to sit', 'Ask for it to be corrected']",Find a place to sit,0,0,A
2,17.391304347826086,"['Get to restaurant', 'Find a place to sit']","['ask for food to be returned', 'Order food from menu']",Order food from menu,1,1,B
3,39.130434782608695,"['Get to restaurant', 'Find a place to sit', 'Order food from menu']","['Decide you do not want it', 'wait for them to come back with the fixed food']",Decide you do not want it,0,0,A
4,52.17391304347826,"['Get to restaurant', 'Find a place to sit', 'Order food from menu', 'Decide you do not want it']","['From the menu card choose your order', 'request that the food be fixed']",request that the food be fixed,1,1,B
5,56.52173913043478,"['Get to restaurant', 'Find a place to sit', 'Order food from menu', 'Decide you do not want it', 'request that the food be fixed']","['Waiter go to the supervisor, supervisor apologises', 'Find a place to sit']","Waiter go to the supervisor, supervisor apologises",0,0,A
0,0.0,[],"['Ask the waiter to take the food back, problem to be corrected and new dish', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Complain to waiter.', 'Wait to be seated']",Wait to be seated,1,1,B
2,13.043478260869565,"['Get to restaurant', 'Wait to be seated']","['ask him to return it to the kitchen', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Get to restaurant', 'Wait to be seated', 'Wait for the waiter to bring menu, find food to order']","['Order food', 'Get it food back']",Order food,0,0,A
4,34.78260869565217,"['Get to restaurant', 'Wait to be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['Wait for her to bring you something new', 'taste food']",taste food,1,0,A
0,0.0,[],"['Tell them about the issues', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'Give the waiter your plate of food']",Sit down,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down']","['Order food from waiter', 'Wait for fixed meal.']",Order food from waiter,0,0,A
3,34.78260869565217,"['Enter restaurant', 'Sit down', 'Order food from waiter']","['When food arrives examine or taste the food', 'Enjoy your meal']",When food arrives examine or taste the food,0,0,A
4,43.47826086956522,"['Enter restaurant', 'Sit down', 'Order food from waiter', 'When food arrives examine or taste the food']","['Call server over to table', 'wait for him to bring a new plate of food']",Call server over to table,0,0,A
0,0.0,[],"['REQUEST FOR THE FOOD TO BE SENT BACK', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Find a place to sit', 'call waiter over']",Find a place to sit,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Find a place to sit']","['Order food', 'be patient']",Order food,0,0,A
3,26.08695652173913,"['Go to restaurant.', 'Find a place to sit', 'Order food']","['waiter brings food to table', 'tell waiter you would like a new dish']",waiter brings food to table,0,0,A
4,39.130434782608695,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'waiter brings food to table']","['Decide the food is bad.', 'Wait for new plate']",Decide the food is bad.,0,0,A
5,43.47826086956522,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'waiter brings food to table', 'Decide the food is bad.']","['Leave the restaurant', ""get waiter's attention""]",get waiter's attention,1,1,B
6,52.17391304347826,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'waiter brings food to table', 'Decide the food is bad.', ""get waiter's attention""]","['Order food', 'Request a new dish']",Request a new dish,1,1,B
7,73.91304347826086,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'waiter brings food to table', 'Decide the food is bad.', ""get waiter's attention"", 'Request a new dish']","['Receive food', 'check food for contamination']",check food for contamination,1,0,A
0,0.0,[],"['Enter restaurant', 'be patient']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['wait for them to take it back for you', 'Find a place to sit']",Find a place to sit,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Find a place to sit']","['Explain the situation politely to waiter', 'Order food from menu']",Order food from menu,1,0,A
3,26.08695652173913,"['Enter restaurant', 'Find a place to sit', 'Order food from menu']","['Waiter brings your order', 'If acceptable, I eat']",Waiter brings your order,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Find a place to sit', 'Order food from menu', 'Waiter brings your order']","['Find food unacceptable', 'Wait to be seated']",Find food unacceptable,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Find a place to sit', 'Order food from menu', 'Waiter brings your order', 'Find food unacceptable']","['enjoy', 'Call waiter']",Call waiter,1,1,B
6,52.17391304347826,"['Enter restaurant', 'Find a place to sit', 'Order food from menu', 'Waiter brings your order', 'Find food unacceptable', 'Call waiter']","['Ask if it can be rectified.', 'Order food']",Ask if it can be rectified.,0,0,A
7,69.56521739130434,"['Enter restaurant', 'Find a place to sit', 'Order food from menu', 'Waiter brings your order', 'Find food unacceptable', 'Call waiter', 'Ask if it can be rectified.']","['Wait for the waiter to return with your corrected dish.', 'calling over the waiter']",Wait for the waiter to return with your corrected dish.,0,0,A
0,0.0,[],"['Mention a problem with the food', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Tell waiter food is undesirable', 'Find a place to sit']",Find a place to sit,1,1,B
2,13.043478260869565,"['Get to restaurant', 'Find a place to sit']","['Explain what would be acceptable', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items']","['Order food from menu', 'Call the waiter']",Order food from menu,0,0,A
4,26.08695652173913,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu']","['thank the waiter', 'get food']",get food,1,1,B
5,39.130434782608695,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food']","[""Realize you don't like the food"", 'Wait for new plate']",Realize you don't like the food,0,0,A
6,43.47826086956522,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food', ""Realize you don't like the food""]","['Enter into the restaurant', 'Call a waiter over.']",Call a waiter over.,1,1,B
7,60.86956521739131,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food', ""Realize you don't like the food"", 'Call a waiter over.']","['taste food', 'Give the food to the waiter.']",Give the food to the waiter.,1,0,A
8,82.6086956521739,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food', ""Realize you don't like the food"", 'Call a waiter over.', 'Give the food to the waiter.']","[""Get the waiter's attention"", 'Thank the waiter.']",Thank the waiter.,1,0,A
9,86.95652173913044,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food', ""Realize you don't like the food"", 'Call a waiter over.', 'Give the food to the waiter.', 'Thank the waiter.']","['Complain about food', 'Return my money']",Return my money,1,0,A
10,91.30434782608695,"['Get to restaurant', 'Find a place to sit', 'Look at the menu and choose food items', 'Order food from menu', 'get food', ""Realize you don't like the food"", 'Call a waiter over.', 'Give the food to the waiter.', 'Thank the waiter.', 'Return my money']","['Tell waiter what is wrong with my food', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Thank the waiter for having the problem fixed', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Get the attention of the server.', 'Sit down in restaurant.']",Sit down in restaurant.,1,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down in restaurant.']","['Order food', 'Tell waiter what is wrong with my food']",Order food,0,0,A
3,39.130434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'Order food']","['find something wrong with the food', 'Wait for new food']",find something wrong with the food,0,0,A
4,52.17391304347826,"['Enter restaurant', 'Sit down in restaurant.', 'Order food', 'find something wrong with the food']","['Try food', 'Tell them you do not want dish, Say if you want replacement or new dish']","Tell them you do not want dish, Say if you want replacement or new dish",1,1,B
5,73.91304347826086,"['Enter restaurant', 'Sit down in restaurant.', 'Order food', 'find something wrong with the food', 'Tell them you do not want dish, Say if you want replacement or new dish']","['Check that new order of food is proper and prepared correctly', 'Taste food or look at food']",Check that new order of food is proper and prepared correctly,0,0,A
6,82.6086956521739,"['Enter restaurant', 'Sit down in restaurant.', 'Order food', 'find something wrong with the food', 'Tell them you do not want dish, Say if you want replacement or new dish', 'Check that new order of food is proper and prepared correctly']","['Thank server.', 'Ask the waiter to come over.']",Thank server.,0,0,A
7,86.95652173913044,"['Enter restaurant', 'Sit down in restaurant.', 'Order food', 'find something wrong with the food', 'Tell them you do not want dish, Say if you want replacement or new dish', 'Check that new order of food is proper and prepared correctly', 'Thank server.']","['Return my money', 'Go to restaurant.']",Return my money,0,0,A
0,0.0,[],"['Go to restaurant.', 'Call waiter over, waiter comes to table']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Express desire to have different food brought out and Tell waiter that you do not wish to eat the food that you have', 'Find seating']",Find seating,1,0,A
2,13.043478260869565,"['Go to restaurant.', 'Find seating']","['Look over menu', ""If you decide you don't like the food, get the attention of the waiter or waitress.""]",Look over menu,0,1,B
3,17.391304347826086,"['Go to restaurant.', 'Find seating', 'Look over menu']","['After finding out something is wrong with your order, signal the waiter', 'Order food.']",Order food.,1,0,A
4,39.130434782608695,"['Go to restaurant.', 'Find seating', 'Look over menu', 'Order food.']","['Decide food is not what you wanted/how you wanted it', 'wait']",Decide food is not what you wanted/how you wanted it,0,0,A
5,43.47826086956522,"['Go to restaurant.', 'Find seating', 'Look over menu', 'Order food.', 'Decide food is not what you wanted/how you wanted it']","[""Get waiter's attention"", 'Sit down.']",Get waiter's attention,0,0,A
0,0.0,[],"['Ask that food be sent back', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"[""If you decide you don't like the food, get the attention of the waiter or waitress."", 'Find a place to sit']",Find a place to sit,1,0,A
2,17.391304347826086,"['Go to restaurant.', 'Find a place to sit']","['Order food', 'call staff over']",Order food,0,1,B
3,21.73913043478261,"['Go to restaurant.', 'Find a place to sit', 'Order food']","['Wait for food', 'Tell him what is wrong with your food']",Wait for food,0,0,A
4,26.08695652173913,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Wait for food']","['Receive food at restaurant', 'allow the waiter to take the food back to the kitchen']",Receive food at restaurant,0,0,A
5,30.434782608695656,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Wait for food', 'Receive food at restaurant']","['See the food', 'Wait for her to bring you something new']",See the food,0,0,A
6,34.78260869565217,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Wait for food', 'Receive food at restaurant', 'See the food']","['Try your food when it arrives', 'Thank her when she takes plate away.']",Try your food when it arrives,0,0,A
0,0.0,[],"['Go to restaurant.', 'Tell the server how you would like them to take care of it.']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Sit down.', 'Receive new order']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Sit down.']","['Order food.', 'Flag down waiter']",Order food.,0,0,A
3,39.130434782608695,"['Go to restaurant.', 'Sit down.', 'Order food.']","['Wait patiently, When food arrives, continue to be polite', 'Decide food is not what you wanted/how you wanted it']",Decide food is not what you wanted/how you wanted it,1,0,A
4,52.17391304347826,"['Go to restaurant.', 'Sit down.', 'Order food.', 'Decide food is not what you wanted/how you wanted it']","[""Let waiter/waitress known what compensation you'd like"", 'Get first plate.']",Let waiter/waitress known what compensation you'd like,0,0,A
5,56.52173913043478,"['Go to restaurant.', 'Sit down.', 'Order food.', 'Decide food is not what you wanted/how you wanted it', ""Let waiter/waitress known what compensation you'd like""]","['Enter into the restaurant', 'Tell the manager about it']",Tell the manager about it,1,1,B
0,0.0,[],"['Go to restaurant.', 'Wait for response.']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Find a place to sit', 'provide explanation for wanting to send back food']",Find a place to sit,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Find a place to sit']","['Tell the waiter the problem with your food.', 'Order food']",Order food,1,0,A
3,39.130434782608695,"['Go to restaurant.', 'Find a place to sit', 'Order food']","['Decide something is wrong with it', 'they will bring you another or give your money  back']",Decide something is wrong with it,0,0,A
4,52.17391304347826,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Decide something is wrong with it']","['Get your food', 'Ask if it can be rectified.']",Ask if it can be rectified.,1,1,B
5,60.86956521739131,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Decide something is wrong with it', 'Ask if it can be rectified.']","['Hand the plate to the waiter.', 'Get your food']",Hand the plate to the waiter.,0,0,A
6,65.21739130434783,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Decide something is wrong with it', 'Ask if it can be rectified.', 'Hand the plate to the waiter.']","['Sit down.', 'Order cancelled']",Order cancelled,1,1,B
7,86.95652173913044,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Decide something is wrong with it', 'Ask if it can be rectified.', 'Hand the plate to the waiter.', 'Order cancelled']","['Explain to the waiter what is wrong with the food', 'Return my money']",Return my money,1,0,A
8,91.30434782608695,"['Go to restaurant.', 'Find a place to sit', 'Order food', 'Decide something is wrong with it', 'Ask if it can be rectified.', 'Hand the plate to the waiter.', 'Order cancelled', 'Return my money']","['First you see that the food served to you is ordered by you,  See that it is well cooked, See that it is served hygienically, See that it is has knowingly or UN knowingly no harmful items.', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Enjoy better meal.', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Wait to be seated', 'Ask waiter to speak to the manager']",Wait to be seated,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Wait to be seated']","['waiter takes back the food', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items']","['Watch it go', 'Order food']",Order food,1,1,B
4,26.08695652173913,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food']","['Receive food at restaurant', 'Let waiter take food']",Receive food at restaurant,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food', 'Receive food at restaurant']","['Call waiter or waitress', 'You wait, waiter comes back with new food']",Call waiter or waitress,0,0,A
0,0.0,[],"['Excuse yourself.', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Be seated', 'explain the issue']",Be seated,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Be seated']","['Ask for new dish', 'Order food from a restaurant']",Order food from a restaurant,1,1,B
3,26.08695652173913,"['Enter restaurant', 'Be seated', 'Order food from a restaurant']","['waiter brings food to table', 'allow the waiter to take the food back to the kitchen']",waiter brings food to table,0,0,A
4,65.21739130434783,"['Enter restaurant', 'Be seated', 'Order food from a restaurant', 'waiter brings food to table']","['Cancel the order', ""Decide you don't like it""]",Cancel the order,0,0,A
5,86.95652173913044,"['Enter restaurant', 'Be seated', 'Order food from a restaurant', 'waiter brings food to table', 'Cancel the order']","['Return my money', 'They take it back to kitchen']",Return my money,0,1,B
0,0.0,[],"['place a portion on the fork', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Find seating', 'call the waiter to your table']",Find seating,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Find seating']","['Look at the menu and choose food items', 'describe fault to waiter']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items']","['Order food from menu', 'Kindly tell them what it wrong.']",Order food from menu,0,0,A
4,21.73913043478261,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food from menu']","['Tell him to take the food back', 'Wait for food']",Wait for food,1,1,B
5,39.130434782608695,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food from menu', 'Wait for food']","['Determine what is wrong with the food', 'Eat new food']",Determine what is wrong with the food,0,0,A
6,52.17391304347826,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food from menu', 'Wait for food', 'Determine what is wrong with the food']","['Finish eating', 'Ask for new dish']",Ask for new dish,1,1,B
7,60.86956521739131,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food from menu', 'Wait for food', 'Determine what is wrong with the food', 'Ask for new dish']","['Order food from menu', 'handing the plate over to him']",handing the plate over to him,1,1,B
8,65.21739130434783,"['Enter restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food from menu', 'Wait for food', 'Determine what is wrong with the food', 'Ask for new dish', 'handing the plate over to him']","['Get to restaurant', 'Cancel the order']",Cancel the order,1,1,B
0,0.0,[],"['eat food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Eat new dish', 'Wait to be seated']",Wait to be seated,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Wait to be seated']","['they will take it', 'Look over menu']",Look over menu,1,0,A
3,17.391304347826086,"['Enter restaurant', 'Wait to be seated', 'Look over menu']","[""Get your waiter's attention to come to your table."", 'Order food from a restaurant']",Order food from a restaurant,1,0,A
4,26.08695652173913,"['Enter restaurant', 'Wait to be seated', 'Look over menu', 'Order food from a restaurant']","['Receive food from waiter', 'Ask for another dish.']",Receive food from waiter,0,0,A
5,65.21739130434783,"['Enter restaurant', 'Wait to be seated', 'Look over menu', 'Order food from a restaurant', 'Receive food from waiter']","['Cancel the order', 'Be seated']",Cancel the order,0,0,A
6,86.95652173913044,"['Enter restaurant', 'Wait to be seated', 'Look over menu', 'Order food from a restaurant', 'Receive food from waiter', 'Cancel the order']","['Call waitress over to your table.', 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
7,91.30434782608695,"['Enter restaurant', 'Wait to be seated', 'Look over menu', 'Order food from a restaurant', 'Receive food from waiter', 'Cancel the order', 'they will bring you another or give your money  back']","['Leave the restaurant', 'After finding out something is wrong with your order, signal the waiter']",Leave the restaurant,0,1,B
0,0.0,[],"['Give the waiter your plate of food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Explain to the waiter what is wrong with the food', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Sit down in restaurant.']","['Understand the reason for sending it back', 'From the menu card choose your order']",From the menu card choose your order,1,1,B
3,17.391304347826086,"['Enter restaurant', 'Sit down in restaurant.', 'From the menu card choose your order']","['Wait for new plate of food', 'Order food.']",Order food.,1,0,A
4,21.73913043478261,"['Enter restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food.']","['Wait for food', ""Explain I don't like the food.""]",Wait for food,0,0,A
5,39.130434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food.', 'Wait for food']","['Decide that food is unsatisfactory', 'Sit down']",Decide that food is unsatisfactory,0,0,A
6,43.47826086956522,"['Enter restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food.', 'Wait for food', 'Decide that food is unsatisfactory']","['Order food from menu', 'Signal for waiter/waitress']",Signal for waiter/waitress,1,1,B
0,0.0,[],"['Enter into the restaurant', 'Ask to send food back']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Call waiter', 'Sit down']",Sit down,1,1,B
2,17.391304347826086,"['Enter into the restaurant', 'Sit down']","['Order food', 'Let the waiter return the food to the kitchen']",Order food,0,0,A
3,39.130434782608695,"['Enter into the restaurant', 'Sit down', 'Order food']","['Thank her and apologize for the inconvenience', 'Determine that the food was not made to your liking']",Determine that the food was not made to your liking,1,1,B
4,52.17391304347826,"['Enter into the restaurant', 'Sit down', 'Order food', 'Determine that the food was not made to your liking']","['Ask server to take plate of food to get it fixed.', 'taste food']",Ask server to take plate of food to get it fixed.,0,0,A
5,82.6086956521739,"['Enter into the restaurant', 'Sit down', 'Order food', 'Determine that the food was not made to your liking', 'Ask server to take plate of food to get it fixed.']","['When food arrives examine or taste the food', 'Let them know you appreciate their understanding.']",Let them know you appreciate their understanding.,1,0,A
6,86.95652173913044,"['Enter into the restaurant', 'Sit down', 'Order food', 'Determine that the food was not made to your liking', 'Ask server to take plate of food to get it fixed.', 'Let them know you appreciate their understanding.']","['they will bring you another or give your money  back', 'Waiter go to the supervisor, supervisor apologises']",they will bring you another or give your money  back,0,0,A
7,91.30434782608695,"['Enter into the restaurant', 'Sit down', 'Order food', 'Determine that the food was not made to your liking', 'Ask server to take plate of food to get it fixed.', 'Let them know you appreciate their understanding.', 'they will bring you another or give your money  back']","['Leave the restaurant', 'taste food']",Leave the restaurant,0,0,A
0,0.0,[],"['Explain to the waiter what is wrong with your food and that it needs to go back', 'Go to restaurant']",Go to restaurant,1,1,B
1,8.695652173913043,['Go to restaurant'],"['Find seating', 'wait for them to come back with the fixed food']",Find seating,0,0,A
2,17.391304347826086,"['Go to restaurant', 'Find seating']","['Receive new order', 'Say your order to the waiter']",Say your order to the waiter,1,1,B
3,39.130434782608695,"['Go to restaurant', 'Find seating', 'Say your order to the waiter']","['Order cancelled', 'Decide the food is bad.']",Decide the food is bad.,1,0,A
4,52.17391304347826,"['Go to restaurant', 'Find seating', 'Say your order to the waiter', 'Decide the food is bad.']","['ask him to take it back', 'Waiter brings your order']",ask him to take it back,0,0,A
5,86.95652173913044,"['Go to restaurant', 'Find seating', 'Say your order to the waiter', 'Decide the food is bad.', 'ask him to take it back']","['call staff over', 'Return my money']",Return my money,1,0,A
6,91.30434782608695,"['Go to restaurant', 'Find seating', 'Say your order to the waiter', 'Decide the food is bad.', 'ask him to take it back', 'Return my money']","['tell waiter food is raw', 'Leave the restaurant']",Leave the restaurant,1,1,B
0,0.0,[],"['Enter restaurant', 'Call over the waiter or waitress.']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Sit down in restaurant.', 'Explain to them the issue with order.']",Sit down in restaurant.,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down in restaurant.']","['Thank server.', 'Order food.']",Order food.,1,1,B
3,21.73913043478261,"['Enter restaurant', 'Sit down in restaurant.', 'Order food.']","['Discuss how to resolve issue.', 'Wait for food']",Wait for food,1,0,A
4,26.08695652173913,"['Enter restaurant', 'Sit down in restaurant.', 'Order food.', 'Wait for food']","['Cook remakes food', 'Receive food']",Receive food,1,1,B
5,39.130434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'Order food.', 'Wait for food', 'Receive food']","['Dislike food', 'Thank server']",Dislike food,0,0,A
6,43.47826086956522,"['Enter restaurant', 'Sit down in restaurant.', 'Order food.', 'Wait for food', 'Receive food', 'Dislike food']","['Summon waiter.', 'Wait patiently until he returns with your corrected food item']",Summon waiter.,0,0,A
7,52.17391304347826,"['Enter restaurant', 'Sit down in restaurant.', 'Order food.', 'Wait for food', 'Receive food', 'Dislike food', 'Summon waiter.']","['Get food', 'Tell the server how you would like them to take care of it.']",Tell the server how you would like them to take care of it.,1,1,B
0,0.0,[],"['When food comes, realize that something is wrong.', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Call a waitress', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,13.043478260869565,"['Get to restaurant', 'Sit down in restaurant.']","['Leave the restaurant', 'Look at menu.']",Look at menu.,1,1,B
3,17.391304347826086,"['Get to restaurant', 'Sit down in restaurant.', 'Look at menu.']","['Wait patiently.', 'Order food']",Order food,1,1,B
4,26.08695652173913,"['Get to restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food']","['Recieve delivered food', 'Give old dish to waiter']",Recieve delivered food,0,0,A
5,43.47826086956522,"['Get to restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Recieve delivered food']","[""Get server's attention"", 'Your food comes back fixed']",Get server's attention,0,0,A
0,0.0,[],"['Enter restaurant', 'Alert the waiter to your satisfaction, being very specific about the problems']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Explain what is unsatisfactory', 'Sit down in restaurant.']",Sit down in restaurant.,1,0,A
2,13.043478260869565,"['Enter restaurant', 'Sit down in restaurant.']","['Look at menu.', 'Wait for food to come back.']",Look at menu.,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.']","['Kindly tell them what it wrong.', 'Order food']",Order food,1,0,A
4,21.73913043478261,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food']","['Tell them what is wrong with food', 'Wait for food']",Wait for food,1,1,B
5,39.130434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Wait for food']","['be patient', ""Realize it's not what you wanted or cooked to your liking""]",Realize it's not what you wanted or cooked to your liking,1,1,B
6,43.47826086956522,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking""]","['Get the attention of the server.', 'Try food']",Get the attention of the server.,0,0,A
7,60.86956521739131,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking"", 'Get the attention of the server.']","['Let waiter take food', 'Get food']",Let waiter take food,0,0,A
8,65.21739130434783,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking"", 'Get the attention of the server.', 'Let waiter take food']","['Order cancelled', 'Understand the reason for sending it back']",Order cancelled,0,1,B
9,86.95652173913044,"['Enter restaurant', 'Sit down in restaurant.', 'Look at menu.', 'Order food', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking"", 'Get the attention of the server.', 'Let waiter take food', 'Order cancelled']","['Collect compensation', 'Decide you do not want it']",Collect compensation,0,0,A
0,0.0,[],"['Enter restaurant', 'Ask yourself what is wrong with the food.']",Enter restaurant,0,0,A
