task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,78.26086956521739,"['find a sauna to go to', 'Get wallet and car keys', 'Drive to sauna location.', 'cover self with towel', 'Turn heat to 70-90']","['Put towel and a change of clothes in a bag.', 'Enter the sauna']",Enter the sauna,1,0, A
6,86.95652173913044,"['find a sauna to go to', 'Get wallet and car keys', 'Drive to sauna location.', 'cover self with towel', 'Turn heat to 70-90', 'Enter the sauna']","['Get a towel', 'put towel down on seat and sit or lie down']",put towel down on seat and sit or lie down,1,0, A
7,91.30434782608695,"['find a sauna to go to', 'Get wallet and car keys', 'Drive to sauna location.', 'cover self with towel', 'Turn heat to 70-90', 'Enter the sauna', 'put towel down on seat and sit or lie down']","['Get undressed', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['Get undressed', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,21.73913043478261,['Find a local sauna at google'],"['Secure house and Leave house', 'Purchase access to the sauna']",Secure house and Leave house,0,0, A
2,26.08695652173913,"['Find a local sauna at google', 'Secure house and Leave house']","['Hydrate properly afterwards.', 'Get in the car.']",Get in the car.,1,0, A
3,30.434782608695656,"['Find a local sauna at google', 'Secure house and Leave house', 'Get in the car.']","['Get to the place with sauna', 'Hydrate properly afterwards.']",Get to the place with sauna,0,0, A
4,34.78260869565217,"['Find a local sauna at google', 'Secure house and Leave house', 'Get in the car.', 'Get to the place with sauna']","['Drive to the sauna.', 'Go into sauna']",Drive to the sauna.,0,0, A
5,39.130434782608695,"['Find a local sauna at google', 'Secure house and Leave house', 'Get in the car.', 'Get to the place with sauna', 'Drive to the sauna.']","['Bring a towel', 'Get out of car.']",Get out of car.,1,0, A
6,78.26086956521739,"['Find a local sauna at google', 'Secure house and Leave house', 'Get in the car.', 'Get to the place with sauna', 'Drive to the sauna.', 'Get out of car.']","['Drive to the Sauna spa', 'Go into the sauna.']",Go into the sauna.,1,0, A
7,86.95652173913044,"['Find a local sauna at google', 'Secure house and Leave house', 'Get in the car.', 'Get to the place with sauna', 'Drive to the sauna.', 'Get out of car.', 'Go into the sauna.']","['Get together a bag with clothes, towel, shower items, shoes for the sauna', 'relax']",relax,1,0, A
0,0.0,[],"['Enter changing room', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,34.78260869565217,['Find a local sauna at google'],"['Drive to the spa/sauna', 'Go into sauna']",Drive to the spa/sauna,0,0, A
2,43.47826086956522,"['Find a local sauna at google', 'Drive to the spa/sauna']","['Turn on sauna and wait for it to heat up', 'Walk in']",Walk in,1,0, A
0,0.0,[],"['Wrap self in towel', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,8.695652173913043,['decide which sauna to visit'],"['get towel', 'Call the health club and fix an appointment']",Call the health club and fix an appointment,1,0, A
2,34.78260869565217,"['decide which sauna to visit', 'Call the health club and fix an appointment']","['Drive to sauna', 'enter sauna']",Drive to sauna,0,0, A
3,73.91304347826086,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Drive to sauna']","['Turn on sauna if not already on.', 'Find a local sauna or spa/sauna place.']",Turn on sauna if not already on.,0,0, A
0,0.0,[],"['find a sauna to go to', 'Go to locker room']",find a sauna to go to,0,0, A
1,8.695652173913043,['find a sauna to go to'],"['Call sauna to see if they are open', 'Open sauna door.']",Call sauna to see if they are open,0,0, A
2,34.78260869565217,"['find a sauna to go to', 'Call sauna to see if they are open']","['Arrive at sauna', 'Get out of the sauna when you are ready']",Arrive at sauna,0,0, A
3,65.21739130434783,"['find a sauna to go to', 'Call sauna to see if they are open', 'Arrive at sauna']","['Grab towels from the reception desk', 'book sauna time']",Grab towels from the reception desk,0,0, A
4,73.91304347826086,"['find a sauna to go to', 'Call sauna to see if they are open', 'Arrive at sauna', 'Grab towels from the reception desk']","['drive to a gym or where there is a sauna', 'turn temperature up']",turn temperature up,1,0, A
5,86.95652173913044,"['find a sauna to go to', 'Call sauna to see if they are open', 'Arrive at sauna', 'Grab towels from the reception desk', 'turn temperature up']","['Sit in the sauna.', 'Walk in']",Sit in the sauna.,0,0, A
0,0.0,[],"['outside of sauna assure that it is on and at desired temperature', 'Find a good sauna']",Find a good sauna,1,0, A
1,34.78260869565217,['Find a good sauna'],"['enter sauna', 'Drive to sauna']",Drive to sauna,1,0, A
2,52.17391304347826,"['Find a good sauna', 'Drive to sauna']","['Set the timer on the sauna', 'Go to locker room']",Go to locker room,1,0, A
3,56.52173913043478,"['Find a good sauna', 'Drive to sauna', 'Go to locker room']","['Take off shirt, shoes, socks, pants', 'Get into your car with items']","Take off shirt, shoes, socks, pants",0,0, A
4,78.26086956521739,"['Find a good sauna', 'Drive to sauna', 'Go to locker room', 'Take off shirt, shoes, socks, pants']","['step into sauna', 'Drive to the gym']",step into sauna,0,0, A
5,82.6086956521739,"['Find a good sauna', 'Drive to sauna', 'Go to locker room', 'Take off shirt, shoes, socks, pants', 'step into sauna']","['Find a swimsuit or other light clothing', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
6,91.30434782608695,"['Find a good sauna', 'Drive to sauna', 'Go to locker room', 'Take off shirt, shoes, socks, pants', 'step into sauna', 'Get out of the sauna when you are ready']","['Drive to the gym', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Sit and sweat']",decide which sauna to visit,0,0, A
1,17.391304347826086,['decide which sauna to visit'],"['Prepare a bag.', 'Change your clothes']",Prepare a bag.,0,0, A
2,73.91304347826086,"['decide which sauna to visit', 'Prepare a bag.']","['Turn on sauna and wait for it to heat up', 'Open garage, Get inside the car']",Turn on sauna and wait for it to heat up,0,0, A
3,86.95652173913044,"['decide which sauna to visit', 'Prepare a bag.', 'Turn on sauna and wait for it to heat up']","['Gather bathing suit and towel', 'Sit and sweat']",Sit and sweat,1,0, A
4,91.30434782608695,"['decide which sauna to visit', 'Prepare a bag.', 'Turn on sauna and wait for it to heat up', 'Sit and sweat']","['Go home', 'Get a key for one of the lockers']",Go home,0,0, A
0,0.0,[],"['Find a local sauna at google', 'enjoy and relax']",Find a local sauna at google,0,0, A
1,34.78260869565217,['Find a local sauna at google'],"['enter sauna', 'Enter the sauna']",Enter the sauna,1,0, A
2,47.82608695652174,"['Find a local sauna at google', 'Enter the sauna']","['Grab towel', 'Check in at the front desk.']",Check in at the front desk.,1,0, A
3,86.95652173913044,"['Find a local sauna at google', 'Enter the sauna', 'Check in at the front desk.']","['Park and get out of car', 'Get the treatments done']",Get the treatments done,1,0, A
4,91.30434782608695,"['Find a local sauna at google', 'Enter the sauna', 'Check in at the front desk.', 'Get the treatments done']","['Drive to the sauna.', 'Leave when desired.']",Leave when desired.,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Pick the temperature for your sauna']",Decide which sauna you would like to go to.,0,0, A
1,8.695652173913043,['Decide which sauna you would like to go to.'],"['Call sauna to see if they are open', 'Grab a towel']",Call sauna to see if they are open,0,0, A
2,30.434782608695656,"['Decide which sauna you would like to go to.', 'Call sauna to see if they are open']","['Sit down and relax', 'Go to the spa']",Go to the spa,1,0, A
3,34.78260869565217,"['Decide which sauna you would like to go to.', 'Call sauna to see if they are open', 'Go to the spa']","['Go into sauna', 'Enter the sauna']",Enter the sauna,1,0, A
4,43.47826086956522,"['Decide which sauna you would like to go to.', 'Call sauna to see if they are open', 'Go to the spa', 'Enter the sauna']","['Walk inside the place', 'Hydrate properly afterwards.']",Walk inside the place,0,0, A
5,78.26086956521739,"['Decide which sauna you would like to go to.', 'Call sauna to see if they are open', 'Go to the spa', 'Enter the sauna', 'Walk inside the place']","['get in sauna', 'Get towel']",get in sauna,0,0, A
0,0.0,[],"['Find a good sauna', 'Wrap self in towel']",Find a good sauna,0,0, A
1,17.391304347826086,['Find a good sauna'],"['Gather bathing suit and towel', 'Sit and sweat']",Gather bathing suit and towel,0,0, A
2,21.73913043478261,"['Find a good sauna', 'Gather bathing suit and towel']","['Go to sauna room', 'Leave to the sauna']",Leave to the sauna,1,0, A
3,30.434782608695656,"['Find a good sauna', 'Gather bathing suit and towel', 'Leave to the sauna']","['Go to the steam room', 'Find a spa that has a sauna.']",Find a spa that has a sauna.,1,0, A
4,47.82608695652174,"['Find a good sauna', 'Gather bathing suit and towel', 'Leave to the sauna', 'Find a spa that has a sauna.']","['Take a shower.', 'View what time the sauna closes']",View what time the sauna closes,1,0, A
5,86.95652173913044,"['Find a good sauna', 'Gather bathing suit and towel', 'Leave to the sauna', 'Find a spa that has a sauna.', 'View what time the sauna closes']","['Go into a locker room', 'sweat']",sweat,1,0, A
6,91.30434782608695,"['Find a good sauna', 'Gather bathing suit and towel', 'Leave to the sauna', 'Find a spa that has a sauna.', 'View what time the sauna closes', 'sweat']","['Get dressed and leave', 'drive to the sauna']",Get dressed and leave,0,0, A
0,0.0,[],"['Put on towel.', 'Find a good sauna']",Find a good sauna,1,0, A
1,21.73913043478261,['Find a good sauna'],"['Go to sauna room', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
2,56.52173913043478,"['Find a good sauna', 'Have a shower and leave the house']","['Be well hydrated', 'Put on bathing suit']",Put on bathing suit,1,0, A
3,78.26086956521739,"['Find a good sauna', 'Have a shower and leave the house', 'Put on bathing suit']","['Put on appropriate clothing', 'enter sauna']",enter sauna,1,0, A
4,82.6086956521739,"['Find a good sauna', 'Have a shower and leave the house', 'Put on bathing suit', 'enter sauna']","['Get out of the sauna when you are ready', 'Pack a towel and change of clothes']",Get out of the sauna when you are ready,0,0, A
5,91.30434782608695,"['Find a good sauna', 'Have a shower and leave the house', 'Put on bathing suit', 'enter sauna', 'Get out of the sauna when you are ready']","['Go to sauna', 'Shower.']",Shower.,1,0, A
0,0.0,[],"['Enter sauna', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,34.78260869565217,['Find a local sauna or spa/sauna place.'],"['Find sauna room Go into sauna', 'Go to sauna']",Go to sauna,1,0, A
2,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Go to sauna']","['Pay person at front desk', 'Make sure room is properly heated']",Make sure room is properly heated,1,0, A
0,0.0,[],"['Put on a swimsuit or robe', 'Find a good sauna']",Find a good sauna,1,0, A
1,34.78260869565217,['Find a good sauna'],"['Go into sauna', 'drive to sauna']",drive to sauna,1,0, A
2,52.17391304347826,"['Find a good sauna', 'drive to sauna']","['book appointment', 'Go into changing area']",Go into changing area,1,0, A
3,60.86956521739131,"['Find a good sauna', 'drive to sauna', 'Go into changing area']","['Put your belongings in a locker.', 'Bring towel and shorts.']",Put your belongings in a locker.,0,0, A
4,65.21739130434783,"['Find a good sauna', 'drive to sauna', 'Go into changing area', 'Put your belongings in a locker.']","['Drive to gym', 'Bring towel into sauna.']",Bring towel into sauna.,1,0, A
5,69.56521739130434,"['Find a good sauna', 'drive to sauna', 'Go into changing area', 'Put your belongings in a locker.', 'Bring towel into sauna.']","['drive to a gym or where there is a sauna', 'be hydrated with water']",be hydrated with water,1,0, A
6,86.95652173913044,"['Find a good sauna', 'drive to sauna', 'Go into changing area', 'Put your belongings in a locker.', 'Bring towel into sauna.', 'be hydrated with water']","['Sit and sweat', 'Bring towel and shorts.']",Sit and sweat,0,0, A
7,91.30434782608695,"['Find a good sauna', 'drive to sauna', 'Go into changing area', 'Put your belongings in a locker.', 'Bring towel into sauna.', 'be hydrated with water', 'Sit and sweat']","['get undressed', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Enter sauna', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,21.73913043478261,['find a sauna to go to'],"['Show membership card to desk clerk.', 'drive the car']",drive the car,1,0, A
2,30.434782608695656,"['find a sauna to go to', 'drive the car']","['take towel with you', 'Enter the spa']",Enter the spa,1,0, A
3,34.78260869565217,"['find a sauna to go to', 'drive the car', 'Enter the spa']","['Drive to sauna', 'wait to be called to enter']",Drive to sauna,0,0, A
4,39.130434782608695,"['find a sauna to go to', 'drive the car', 'Enter the spa', 'Drive to sauna']","['Wrap lower torso in towel', 'Get out of car.']",Get out of car.,1,0, A
5,47.82608695652174,"['find a sauna to go to', 'drive the car', 'Enter the spa', 'Drive to sauna', 'Get out of car.']","['Walk out', 'Check in at the front desk.']",Check in at the front desk.,1,0, A
0,0.0,[],"['drink plenty of water', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,17.391304347826086,['Find a local sauna at google'],"['Pack a small bag with clothes', 'Remove towel, Sit and enjoy the sauna']",Pack a small bag with clothes,0,0, A
2,26.08695652173913,"['Find a local sauna at google', 'Pack a small bag with clothes']","['Open garage, Get inside the car', 'Enter sauna quickly and close door.']","Open garage, Get inside the car",0,0, A
3,30.434782608695656,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Open garage, Get inside the car']","['Find a spa that has a sauna.', 'find a seat']",Find a spa that has a sauna.,0,0, A
4,56.52173913043478,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Open garage, Get inside the car', 'Find a spa that has a sauna.']","['Get undressed to shorts and t-shirt or bathing suit', 'Make an appointment']",Get undressed to shorts and t-shirt or bathing suit,0,0, A
5,65.21739130434783,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Open garage, Get inside the car', 'Find a spa that has a sauna.', 'Get undressed to shorts and t-shirt or bathing suit']","['GET IN THE CAR', 'Keep towel or underwear on if preferred']",Keep towel or underwear on if preferred,1,0, A
6,69.56521739130434,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Open garage, Get inside the car', 'Find a spa that has a sauna.', 'Get undressed to shorts and t-shirt or bathing suit', 'Keep towel or underwear on if preferred']","['Secure house and Leave house', 'Put up hair.']",Put up hair.,1,0, A
7,78.26086956521739,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Open garage, Get inside the car', 'Find a spa that has a sauna.', 'Get undressed to shorts and t-shirt or bathing suit', 'Keep towel or underwear on if preferred', 'Put up hair.']","['Go to sauna', 'Enter sauna']",Enter sauna,1,0, A
0,0.0,[],"['put on a towel', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Get in car', 'Wrap towel around self']",Get in car,0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Get in car']","['Put up hair.', 'Visit the health club, make the payment']","Visit the health club, make the payment",1,0, A
3,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Get in car', 'Visit the health club, make the payment']","['Go to locker room', 'Relax in the steam.']",Go to locker room,0,0, A
4,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Get in car', 'Visit the health club, make the payment', 'Go to locker room']","['Check in with receptionist', 'Add water to hot rocks, if desired.']","Add water to hot rocks, if desired.",1,0, A
5,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'Get in car', 'Visit the health club, make the payment', 'Go to locker room', 'Add water to hot rocks, if desired.']","['Relax in the steam.', 'Get out of the car.']",Relax in the steam.,0,0, A
6,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'Get in car', 'Visit the health club, make the payment', 'Go to locker room', 'Add water to hot rocks, if desired.', 'Relax in the steam.']","['Walk out', 'Put on bikini']",Walk out,0,0, A
0,0.0,[],"['find a sauna to go to', 'Take off clothes and put on a towel.']",find a sauna to go to,0,0, A
1,21.73913043478261,['find a sauna to go to'],"['Have a shower and leave the house', 'Sign in at the front desk.']",Have a shower and leave the house,0,0, A
2,26.08695652173913,"['find a sauna to go to', 'Have a shower and leave the house']","['change into sauna wear at the sauna location', 'Get in car.']",Get in car.,1,0, A
3,30.434782608695656,"['find a sauna to go to', 'Have a shower and leave the house', 'Get in car.']","['Put up hair.', 'Drive to health club.']",Drive to health club.,1,0, A
4,34.78260869565217,"['find a sauna to go to', 'Have a shower and leave the house', 'Get in car.', 'Drive to health club.']","['Drive to sauna', 'Set the timer on the sauna']",Drive to sauna,0,0, A
5,52.17391304347826,"['find a sauna to go to', 'Have a shower and leave the house', 'Get in car.', 'Drive to health club.', 'Drive to sauna']","['find a clean sauna', 'Go into a locker room']",Go into a locker room,1,0, A
6,56.52173913043478,"['find a sauna to go to', 'Have a shower and leave the house', 'Get in car.', 'Drive to health club.', 'Drive to sauna', 'Go into a locker room']","['Take a towel', 'Get naked']",Get naked,1,0, A
7,73.91304347826086,"['find a sauna to go to', 'Have a shower and leave the house', 'Get in car.', 'Drive to health club.', 'Drive to sauna', 'Go into a locker room', 'Get naked']","['turn temperature up', 'Check in at the front desk and pay for the sauna']",turn temperature up,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Have a glass of water']",Find a local sauna or spa/sauna place.,0,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Sit and sweat', 'Get in your car.']",Get in your car.,1,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Get in your car.']","['Grab a towel', 'Visit the health club, make the payment']","Visit the health club, make the payment",1,0, A
3,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Get in your car.', 'Visit the health club, make the payment']","['Go to locker room', 'Find a local sauna at google']",Go to locker room,0,0, A
4,60.86956521739131,"['Find a local sauna or spa/sauna place.', 'Get in your car.', 'Visit the health club, make the payment', 'Go to locker room']","['Find a swimsuit or other light clothing', 'Store possessions and street clothes in locker']",Store possessions and street clothes in locker,1,0, A
5,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Get in your car.', 'Visit the health club, make the payment', 'Go to locker room', 'Store possessions and street clothes in locker']","['Enter sauna', 'walking into the locker room']",Enter sauna,0,0, A
0,0.0,[],"['find a sauna to go to', 'Walk to the sauna']",find a sauna to go to,0,0, A
1,21.73913043478261,['find a sauna to go to'],"['Make sure room is properly heated', 'Leave to the sauna']",Leave to the sauna,1,0, A
2,26.08695652173913,"['find a sauna to go to', 'Leave to the sauna']","['Open garage, Get inside the car', ""Change into whatever you're comfortable wearing in sauna""]","Open garage, Get inside the car",0,0, A
3,30.434782608695656,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car']","['Place clothing in locker', 'Go to the spa']",Go to the spa,1,0, A
4,56.52173913043478,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car', 'Go to the spa']","['book sauna time', 'Change into bathing suit']",Change into bathing suit,1,0, A
5,69.56521739130434,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car', 'Go to the spa', 'Change into bathing suit']","['Have a glass of water', 'Be well hydrated']",Have a glass of water,0,0, A
6,73.91304347826086,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car', 'Go to the spa', 'Change into bathing suit', 'Have a glass of water']","['Leave to the sauna', 'Turn the sauna on to desired temperature.']",Turn the sauna on to desired temperature.,1,0, A
7,86.95652173913044,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car', 'Go to the spa', 'Change into bathing suit', 'Have a glass of water', 'Turn the sauna on to desired temperature.']","['Remove towel, Sit and enjoy the sauna', 'Take a towel']","Remove towel, Sit and enjoy the sauna",0,0, A
8,91.30434782608695,"['find a sauna to go to', 'Leave to the sauna', 'Open garage, Get inside the car', 'Go to the spa', 'Change into bathing suit', 'Have a glass of water', 'Turn the sauna on to desired temperature.', 'Remove towel, Sit and enjoy the sauna']","['Go home', 'Begin taking off clothes, wear swim trunks and sandals']",Go home,0,0, A
0,0.0,[],"['Enter sauna', 'Find a good sauna']",Find a good sauna,1,0, A
1,8.695652173913043,['Find a good sauna'],"['Call sauna to see if they are open', 'remove clothes']",Call sauna to see if they are open,0,0, A
2,34.78260869565217,"['Find a good sauna', 'Call sauna to see if they are open']","['Drive to sauna', 'Get dressed and leave']",Drive to sauna,0,0, A
3,56.52173913043478,"['Find a good sauna', 'Call sauna to see if they are open', 'Drive to sauna']","['Disrobe', 'Shower.']",Disrobe,0,0, A
4,65.21739130434783,"['Find a good sauna', 'Call sauna to see if they are open', 'Drive to sauna', 'Disrobe']","['Go to the spa', 'Tie a towel around your waist']",Tie a towel around your waist,1,0, A
5,78.26086956521739,"['Find a good sauna', 'Call sauna to see if they are open', 'Drive to sauna', 'Disrobe', 'Tie a towel around your waist']","['Go to the sauna.', 'Enter the sauna']",Enter the sauna,1,0, A
6,86.95652173913044,"['Find a good sauna', 'Call sauna to see if they are open', 'Drive to sauna', 'Disrobe', 'Tie a towel around your waist', 'Enter the sauna']","['Walk inside the place', 'Sit down and relax']",Sit down and relax,1,0, A
7,91.30434782608695,"['Find a good sauna', 'Call sauna to see if they are open', 'Drive to sauna', 'Disrobe', 'Tie a towel around your waist', 'Enter the sauna', 'Sit down and relax']","['Take a shower', 'Drive to the spa/sauna']",Take a shower,0,0, A
0,0.0,[],"['Go to locker room', 'find a clean sauna']",find a clean sauna,1,0, A
1,26.08695652173913,['find a clean sauna'],"['Walk into sauna.', 'Get in the car.']",Get in the car.,1,0, A
2,30.434782608695656,"['find a clean sauna', 'Get in the car.']","['Get to the place with sauna', 'put on a towel']",Get to the place with sauna,0,0, A
3,47.82608695652174,"['find a clean sauna', 'Get in the car.', 'Get to the place with sauna']","['Turn on sauna', 'check in at reception']",check in at reception,1,0, A
4,86.95652173913044,"['find a clean sauna', 'Get in the car.', 'Get to the place with sauna', 'check in at reception']","['sit in sauna room for fixed amount of time', 'Find a local sauna or spa/sauna place.']",sit in sauna room for fixed amount of time,0,0, A
5,91.30434782608695,"['find a clean sauna', 'Get in the car.', 'Get to the place with sauna', 'check in at reception', 'sit in sauna room for fixed amount of time']","['Remove your shoes and clothing.', 'Go home']",Go home,1,0, A
0,0.0,[],"['outside of sauna assure that it is on and at desired temperature', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,8.695652173913043,['decide which sauna to visit'],"['Enter sauna', 'book appointment']",book appointment,1,0, A
2,34.78260869565217,"['decide which sauna to visit', 'book appointment']","['Go to the sauna.', 'Go into sauna']",Go to the sauna.,0,0, A
3,52.17391304347826,"['decide which sauna to visit', 'book appointment', 'Go to the sauna.']","['Enter the locker room', 'Remove towel, Sit and enjoy the sauna']",Enter the locker room,0,0, A
4,73.91304347826086,"['decide which sauna to visit', 'book appointment', 'Go to the sauna.', 'Enter the locker room']","['Add water to hot rocks, if desired.', 'check in at desk']","Add water to hot rocks, if desired.",0,0, A
0,0.0,[],"['Find a local sauna at google', 'Sit down']",Find a local sauna at google,0,0, A
1,34.78260869565217,['Find a local sauna at google'],"['Place clothing in locker', 'Drive to sauna location.']",Drive to sauna location.,1,0, A
2,56.52173913043478,"['Find a local sauna at google', 'Drive to sauna location.']","['Dress in swim trunks or shorts', 'Bring towel and shorts.']",Dress in swim trunks or shorts,0,0, A
3,69.56521739130434,"['Find a local sauna at google', 'Drive to sauna location.', 'Dress in swim trunks or shorts']","['Be well hydrated', 'apply cream on body']",apply cream on body,1,0, A
4,78.26086956521739,"['Find a local sauna at google', 'Drive to sauna location.', 'Dress in swim trunks or shorts', 'apply cream on body']","['Open sauna door, walk in, close door', 'Get in the car.']","Open sauna door, walk in, close door",0,0, A
5,86.95652173913044,"['Find a local sauna at google', 'Drive to sauna location.', 'Dress in swim trunks or shorts', 'apply cream on body', 'Open sauna door, walk in, close door']","['sweat', 'go into changing room']",sweat,0,0, A
6,91.30434782608695,"['Find a local sauna at google', 'Drive to sauna location.', 'Dress in swim trunks or shorts', 'apply cream on body', 'Open sauna door, walk in, close door', 'sweat']","['Change your clothes', 'shower']",shower,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Enter locker room.']",Decide which sauna you would like to go to.,0,0, A
1,8.695652173913043,['Decide which sauna you would like to go to.'],"['Call the health club and fix an appointment', 'Put on track suit on top']",Call the health club and fix an appointment,0,0, A
2,13.043478260869565,"['Decide which sauna you would like to go to.', 'Call the health club and fix an appointment']","['Check in at front desk', 'Take a shower.']",Take a shower.,1,0, A
3,26.08695652173913,"['Decide which sauna you would like to go to.', 'Call the health club and fix an appointment', 'Take a shower.']","['Relax in the steam.', 'Open garage, Get inside the car']","Open garage, Get inside the car",1,0, A
4,34.78260869565217,"['Decide which sauna you would like to go to.', 'Call the health club and fix an appointment', 'Take a shower.', 'Open garage, Get inside the car']","['Drive to gym with sauna', 'Place clothing in locker']",Drive to gym with sauna,0,0, A
5,86.95652173913044,"['Decide which sauna you would like to go to.', 'Call the health club and fix an appointment', 'Take a shower.', 'Open garage, Get inside the car', 'Drive to gym with sauna']","['Go to the locker room', 'Sit down and relax']",Sit down and relax,1,0, A
0,0.0,[],"['Make sure to hydrate', 'Pick a sauna']",Pick a sauna,1,0, A
1,17.391304347826086,['Pick a sauna'],"['Walk out', 'Get a towel']",Get a towel,1,0, A
2,69.56521739130434,"['Pick a sauna', 'Get a towel']","['GET IN THE CAR', 'drink plenty of water']",drink plenty of water,1,0, A
3,86.95652173913044,"['Pick a sauna', 'Get a towel', 'drink plenty of water']","['Leave from your home', 'Sit and sweat']",Sit and sweat,1,0, A
4,91.30434782608695,"['Pick a sauna', 'Get a towel', 'drink plenty of water', 'Sit and sweat']","['Get dressed and leave', 'Enter the sauna location']",Get dressed and leave,0,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Get naked']",Decide which sauna you would like to go to.,0,0, A
1,8.695652173913043,['Decide which sauna you would like to go to.'],"['Go into sauna', 'Schedule an appointment']",Schedule an appointment,1,0, A
2,30.434782608695656,"['Decide which sauna you would like to go to.', 'Schedule an appointment']","['take towel with you', 'drive to a gym or where there is a sauna']",drive to a gym or where there is a sauna,1,0, A
3,47.82608695652174,"['Decide which sauna you would like to go to.', 'Schedule an appointment', 'drive to a gym or where there is a sauna']","['Leave when desired.', 'Check in at front desk']",Check in at front desk,1,0, A
4,86.95652173913044,"['Decide which sauna you would like to go to.', 'Schedule an appointment', 'drive to a gym or where there is a sauna', 'Check in at front desk']","['Get towel', 'take sauna bath']",take sauna bath,1,0, A
5,91.30434782608695,"['Decide which sauna you would like to go to.', 'Schedule an appointment', 'drive to a gym or where there is a sauna', 'Check in at front desk', 'take sauna bath']","['Get dressed and leave', 'Call sauna to see if they are open']",Get dressed and leave,0,0, A
0,0.0,[],"['Get a key for one of the lockers', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Go to sauna.', 'Get in car.']",Get in car.,1,0, A
2,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'Get in car.']","['Enter the sauna location', 'Set the timer on the sauna']",Enter the sauna location,0,0, A
3,65.21739130434783,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Enter the sauna location']","['Take towel with you.', 'Go to the gym']",Take towel with you.,0,0, A
4,69.56521739130434,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Enter the sauna location', 'Take towel with you.']","['Put up hair.', 'Pick a sauna']",Put up hair.,0,0, A
5,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Enter the sauna location', 'Take towel with you.', 'Put up hair.']","['Get towel', 'GO INTO SAUNA']",GO INTO SAUNA,1,0, A
6,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Enter the sauna location', 'Take towel with you.', 'Put up hair.', 'GO INTO SAUNA']","['Go into changing area', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
7,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Enter the sauna location', 'Take towel with you.', 'Put up hair.', 'GO INTO SAUNA', 'Get out of the sauna when you are ready']","['Take a shower', 'choose what treatment you want']",Take a shower,0,0, A
0,0.0,[],"['Find a local sauna at google', 'enter sauna']",Find a local sauna at google,0,0, A
1,21.73913043478261,['Find a local sauna at google'],"['Leave to the sauna', 'Show membership card to desk clerk.']",Leave to the sauna,0,0, A
