task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,8.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.']","['Turn on the car', 'Present any coupons you may have for items purchased']",Turn on the car,0,1, B
1,8.0,['Make list of needed items.'],"['Take groceries to your car and load them up', 'get tote bag']",get tote bag,1,0, A
8,80.0,"['make grocery list', 'Get in the car', 'Go to the store', 'Get out of car and move towards grocery store.', 'Grab a shopping cart', 'Walk through store and place items you want into cart', 'Go through a check out line', 'Take cart to car']","['Park', 'Take bags out of cart and place into car']",Take bags out of cart and place into car,1,1, B
10,68.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'get tote bag', 'take bus to grocery store', 'shop', 'Find items on your list', 'Place items in grocery cart', 'Cross them off your list', 'When you have completed getting items on your list, head toward the checkout lanes.', 'put items on belt']","['Walk into store', 'pay cashier']",pay cashier,1,0, A
6,32.0,"['Make a grocery list.', 'Turn on the car', 'Go to grocery store', 'Park', 'Take out the shopping list from the car', 'Go into grocery store']","['Take cart to car', 'Push cart around store, getting items from list.']","Push cart around store, getting items from list.",1,1, B
6,56.00000000000001,"['Create list of things to buy', 'Enter the store.', 'In your favorite store take a trolley if more things to be purchased or a bag for small.', 'Gather items on list.', 'Wait in line for your turn.', 'Place items onto conveyor belt']","['watch prices as the checker scans', 'Inventory your cupboards']",watch prices as the checker scans,0,0, A
5,36.0,"['Create list of things to buy', 'Walk to the store.', 'Get cart', 'Go shopping', 'Find things from list']","['Drive home', 'Put them in cart']",Put them in cart,1,1, B
0,0.0,[],"['Stand in line for register.', 'Make grocery list based off of menu.']",Make grocery list based off of menu.,1,1, B
5,32.0,"['make grocery list', 'Get in the car', 'Go to the store', 'Get out of car and move towards grocery store.', 'Grab a shopping cart']","['Bagger places in cart', 'Walk through store and place items you want into cart']",Walk through store and place items you want into cart,1,0, A
0,0.0,[],"['Make a grocery list.', 'Go back to car']",Make a grocery list.,0,0, A
0,0.0,[],"['Proceed to checkout', 'Make a grocery list of items to buy']",Make a grocery list of items to buy,1,1, B
4,36.0,"['Make grocery list based off of menu.', 'Get inside the car', 'Go inside and pick up items.', 'walk through the aisles of the store, add items to your cart']","['Load groceries in trunk', 'Find groceries']",Find groceries,1,0, A
4,20.0,"['Make a list of things needed before leaving home.', 'get tote bag', 'Go to store', 'Park car']","['Take out the shopping list from the car', 'Take all your groceries.']",Take out the shopping list from the car,0,0, A
7,68.0,"['Create list of things to buy', 'Get in car', 'go in store', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Wait in line', 'Bill it in the counter.', 'take out money from the wallet']","['Make a shopping list based on the menu and items you need', 'Pay for my groceries.']",Pay for my groceries.,1,1, B
3,40.0,"['Prepare grocery list', 'walk through aisles', 'Put food in cart']","['Make a list of what you need.', 'Check out']",Check out,1,1, B
3,32.0,"['Make a grocery list.', 'Walk to the store.', 'Get cart']","['Go down aisles', 'Drive home']",Go down aisles,0,0, A
9,84.0,"['Make a list.', 'Visit the mall, park the vehicle', 'Walk in store', 'Proceed through the store picking up needed items', 'consult list and find products', 'put products in your cart', 'Check out', 'Pay for items', 'Take groceries to your car and load them up']","['Go to the front of the store to check out', 'Return cart to store']",Return cart to store,1,0, A
3,28.000000000000004,"['Make a shopping list based on the menu and items you need', 'Go to the store', 'Go inside and pick up items.']","['Pay for the shopping', 'retrieve a cart (if necessary)']",retrieve a cart (if necessary),1,1, B
10,92.0,"['Make grocery list based off of menu.', 'Take list to store', 'Drive to store.', 'Get a shopping cart if required', 'walk through store', 'Take cart to cash register', 'Line up to pay.', 'pay for items purchased.', 'Pick up bags.', 'return to home with items']","['Put food items away in kitchen at right place', 'Make grocery list based off of menu.']",Put food items away in kitchen at right place,0,0, A
9,88.0,"['Make a grocery list.', 'Get a cart', 'Proceed through the store picking up needed items', 'Take the things you want to buy', 'Put them on to the trolley', 'Check out', 'Pay for the groceries.', 'put groceries in a bag', 'Bagger places in cart']","['Drive home.', 'Get a grocery cart']",Drive home.,0,0, A
7,60.0,"['Make a grocery list', 'get cart', 'Proceed through the store picking up needed items', 'Cross check the purchased items with your list', 'Navigate to checkout', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'Put items on table']","['When all items are scanned, the cashier will give you a total.', 'drive to grocery store']","When all items are scanned, the cashier will give you a total.",0,0, A
8,80.0,"['Make list of needed items.', 'drive to the grocery store', 'Park the car', 'enter grocery store', 'Go up and down the aisles', 'Go through a check out line', 'Pay for items', 'Bagger bags groceries']","['walk out of store', 'Go to grocery store']",walk out of store,0,0, A
1,32.0,['make grocery list'],"['Fill the fridge with purchased items which are needed to be stored in cool place', 'Go down aisles and retrieve items.']",Go down aisles and retrieve items.,1,1, B
2,12.0,"['Make a list of items you need at the grocery', 'Take list to store']","['Pay for grocery', 'Drive to grocery store']",Drive to grocery store,1,1, B
4,28.000000000000004,"['Make list of needed items.', 'Take list to store', 'Go to grocery store', 'enter the store']","['return to home with items', 'Get grocery cart']",Get grocery cart,1,1, B
12,92.0,"['Make a list of what you need.', 'enter the store', 'Go down aisles', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Cross check the purchased items with your list', 'go to check out', 'Pay for your items.', 'get the bill', 'leave store with items and go home']","['Get a basket', 'Unload groceries in the kitchen']",Unload groceries in the kitchen,1,0, A
1,24.0,['Make grocery list'],"['Get the bill for groceries', 'enter grocery store']",enter grocery store,1,1, B
7,56.00000000000001,"['Make a list of grocery required', 'Turn the car on', 'Go to grocery shop', 'Walk into store', 'walk through the aisles of the store, add items to your cart', 'take the full cart to the checkout lane', 'Put groceries on conveyor belt']","['Drive to grocery store.', 'Take groceries one by one for billing']",Take groceries one by one for billing,1,1, B
0,0.0,[],"['Make a list.', 'Pay for groceries']",Make a list.,0,0, A
2,36.0,"['Make a shopping list based on the menu and items you need', 'Proceed to store.']","['Drive home', 'Find the food you need and put in cart']",Find the food you need and put in cart,1,1, B
9,72.0,"['Create list of things to buy', 'drive to the grocery store', 'Park car', 'Grab a grocery cart', 'take things off shelf', 'Bring items to cashier at front of store.', 'Wait for cashier to finish ringing you up.', 'When all items are scanned, the cashier will give you a total.', 'Pay for the grocery']","['walk through aisles', 'Get neatly packed and take it to home.']",Get neatly packed and take it to home.,1,0, A
7,92.0,"['make grocery list', 'Go to grocery store', 'stroll through store and get needed items', 'When you are finished picking out what you want to purchase, go to the check out line.', 'Put items into car and drive home.', 'Place cart into cart corral', 'Go home']","['Bring cart to register', 'Put away your groceries in right place in kitchen.']",Put away your groceries in right place in kitchen.,1,0, A
4,68.0,"['Make grocery list', 'Get a shopping cart.', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Bring items to checkout']","['Pay the total amount', 'Get a cart']",Pay the total amount,0,0, A
4,16.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Turn the car on', 'Drive to store and park.']","['Pay the cashier.', 'Park the car']",Park the car,1,0, A
2,12.0,"['Make a shopping list based on the menu and items you need', 'Bring reusable grocery bags.']","['Unload groceries in the kitchen', 'take bus to grocery store']",take bus to grocery store,1,0, A
5,68.0,"['Make a grocery list.', 'Get a cart', 'Go down aisles and retrieve items.', 'Go to the checkout and pay.', 'Present any coupons you may have for items purchased']","['Pay total', 'In your favorite store take a trolley if more things to be purchased or a bag for small.']",Pay total,0,0, A
1,4.0,['Check existing stock.'],"['Make a list of needed items.', 'Take cart to checkout line']",Make a list of needed items.,0,0, A
8,68.0,"['make a list of needed items', 'Get inside the car', 'drive to the grocery store', 'Enter grocery store', 'Walk down desired aisles', 'Go to the teller with the items', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'Cashier rings up items']","['drive to store', 'Pay for your items.']",Pay for your items.,1,1, B
3,24.0,"['Look in the fridge', 'Make a list', 'Get inside the car']","['Cashier gives total', 'Enter store']",Enter store,1,0, A
4,36.0,"['review what you have at home and make a list of what you need', 'Turn the car on', 'Drive to grocery store', 'Enter store']","['Refer my list and pick up what is needed from the shelves', 'Push cart to your car']",Refer my list and pick up what is needed from the shelves,0,0, A
2,32.0,"['make grocery list', 'In your favorite store take a trolley if more things to be purchased or a bag for small.']","['Go aisle by aisle putting the items I want in the cart.', 'Take your groceries to your car and place them in the car.']",Go aisle by aisle putting the items I want in the cart.,0,0, A
0,0.0,[],"['Wait for cashier to finish ringing you up.', 'Make a list of what you need.']",Make a list of what you need.,1,1, B
7,40.0,"['Make grocery list based off of menu.', 'Get in car', 'go in store', 'Get a cart', 'shop', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly']","['Take groceries home.', 'Check out']",Check out,1,1, B
1,32.0,['Prepare grocery list'],"['Proceed through the store picking up needed items', 'Pay the cashier for your items']",Proceed through the store picking up needed items,0,0, A
4,68.0,"['Make a list.', 'grab a cart', 'shop', 'Wait for them to be scanned']","['Pay cashier.', 'walk through aisles']",Pay cashier.,0,0, A
5,68.0,"['Make list of needed items.', 'Get into car', 'Drive to store.', 'walk through store', 'Check out']","['Pay for the groceries.', 'Go to the favorite grocery shop']",Pay for the groceries.,0,0, A
12,88.0,"['Prepare grocery list', 'Get inside the car', 'Enter store.', 'take a shopping cart', 'Go down aisles', 'walk to check out line', 'watch prices as the checker scans', 'When all items are scanned, the cashier will give you a total.', 'Take money', 'Pay for items', 'Get neatly packed and take it to home.', 'get the bill']","['Go home', 'go to the store']",Go home,0,1, B
5,44.0,"['Make a list of groceries needed', 'Go to grocery store', 'enter grocery store', 'Go aisle by aisle putting the items I want in the cart.', 'Check whether the list is complete']","['Go to cash register', 'take items home in bags']",Go to cash register,0,0, A
6,72.0,"['Create list of things to buy', 'Walk to the store.', 'get cart', 'walk through the aisles of the store, add items to your cart', 'Go through a check out line', 'Pay for the grocery']","['put groceries in a bag', 'Double check with the list you prepared is in low quantity or null in your house.']",put groceries in a bag,0,1, B
6,68.0,"['Make a grocery list.', 'Grab cart', 'Proceed through the store picking up needed items', 'Cross them off your list', 'Navigate to checkout', 'get wallet']","['Park the car', 'Pay for them at the register.']",Pay for them at the register.,1,1, B
2,12.0,"['List out the things you want to buy', 'Bring reusable grocery bags.']","['Cashier gives you total', 'Go to grocery shop']",Go to grocery shop,1,1, B
0,0.0,[],"['pay for items at check out', 'Make a list.']",Make a list.,1,1, B
10,80.0,"['Make a list.', 'Get a shopping cart.', 'Go down aisles and retrieve items.', 'Get the boxed, bagged, jarred food from your list.', 'Get the cold, frozen and produce.', 'Stand in line for register.', 'Bill it in the counter.', 'get wallet', 'pay for food', 'walk out of store']","['put groceries in car.', 'Get inside the car']",put groceries in car.,0,0, A
3,32.0,"['Make a grocery list.', 'get tote bag', 'take bus to grocery store']","['shop', 'Go back to car']",shop,0,1, B
2,28.000000000000004,"['Make a list of grocery required', 'Walk to the store.']","['Drive back home', 'Get a shopping cart']",Get a shopping cart,1,1, B
1,8.0,['List out the things you want to buy'],"['pay the cashier', 'Bring reusable grocery bags.']",Bring reusable grocery bags.,1,1, B
2,12.0,"['Make grocery list', 'Take list to store']","['go to the store', 'put items on belt']",go to the store,0,0, A
1,4.0,['Check existing stock.'],"['Make a list of needed items.', 'pay for items']",Make a list of needed items.,0,0, A
1,28.000000000000004,['Write list'],"['Go home.', 'Get a basket']",Get a basket,1,0, A
0,0.0,[],"['Go to the checkout and pay.', 'Make list']",Make list,1,1, B
13,76.0,"['make a list', 'Turn the car on', 'Go to the store', 'Get out of car and move towards grocery store.', 'Take out the shopping list from the car', 'go into grocery store', 'Get a cart', 'shop', 'Wait for cashier to finish ringing you up.', 'Wait for total', 'Take money', 'Pay cashier.', 'Bagger bags groceries']","['Get the bill for groceries', 'Find parking spot']",Get the bill for groceries,0,1, B
3,24.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'drive to grocery store']","['Bring things to the home', 'go in store']",go in store,1,1, B
0,0.0,[],"['Make a list.', 'When you are finished picking out what you want to purchase, go to the check out line.']",Make a list.,0,0, A
4,68.0,"['Prepare grocery list', 'Go down aisles and retrieve items.', 'Cross check the purchased items with your list', 'Go to checkout line.']","['drive to grocery store', 'Pay for groceries']",Pay for groceries,1,1, B
8,88.0,"['Make a grocery list of items to buy', 'Go into store.', 'Take a shopping cart', 'walk through aisles', 'Find groceries', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to check out stand and pay for items', 'Put your items on the counter or belt to be scanned and rang up.']","['When you are finished picking out what you want to purchase, go to the check out line.', 'drive items home']",drive items home,1,0, A
2,16.0,"['make grocery list', 'Drive to grocery store']","['Go home.', 'Park']",Park,1,1, B
7,64.0,"['List out the things you want to buy', 'Walk to the store.', 'grab a cart', 'Add groceries from list to cart', 'take the full cart to the checkout lane', 'Bill it in the counter.', 'Cashier gives you total']","['get wallet', 'Look in the fridge']",get wallet,0,0, A
2,12.0,"['Prepare grocery list', 'Bring reusable grocery bags.']","['take bus to grocery store', 'Pay for items']",take bus to grocery store,0,1, B
8,80.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Go aisle by aisle putting the items I want in the cart.', 'Cross them off your list', 'Bring items to checkout', 'Present any coupons you may have for items purchased', 'Pay for items', 'Walk out to the car.']","['Put the items in the car.', 'Get into car.']",Put the items in the car.,0,0, A
3,32.0,"['Make a grocery list.', 'Walk to the store.', 'If several items are needed, grab a basket.']","['go home', 'Go down each aisle and put the groceries you would like to purchase in your cart.']",Go down each aisle and put the groceries you would like to purchase in your cart.,1,1, B
1,8.0,['Make list of needed items.'],"['get tote bag', 'Fill the fridge with purchased items which are needed to be stored in cool place']",get tote bag,0,0, A
4,20.0,"['Look in the fridge', 'Make a list', 'Proceed to store.', 'Park the car']","['Take out the shopping list from the car', 'Go back to the car.']",Take out the shopping list from the car,0,0, A
4,64.0,"['Make grocery list', 'Grab a shopping cart', 'shop', 'Bill it in the counter.']","['Take money', 'Park the car']",Take money,0,-1, C
2,12.0,"['Make a list.', 'Turn the car on']","['Put groceries in trunk', 'Go to store']",Go to store,1,1, B
2,12.0,"['Make a shopping list based on the menu and items you need', 'Find a grocery store.']","['Drive or walk to the store.', 'Cashier gives total']",Drive or walk to the store.,0,0, A
1,8.0,['Make grocery list'],"['pay cashier', 'Get into car.']",Get into car.,1,0, A
11,88.0,"['Make a list of what is needed.', 'Drive to nearest grocery store', 'Park the car', 'Go inside', 'Get a shopping cart if needed', 'Put items in cart', 'check out food', 'Cashier gives you total', 'take out money from the wallet', 'Pay for grocery', 'get receipt']","['take items home in bags', 'Wait in line']",take items home in bags,0,0, A
2,12.0,"['Inventory your cupboards', 'Make a list of what you need.']","['Take all your groceries.', 'Go to the store']",Go to the store,1,1, B
4,72.0,"['Make a list of items you need at the grocery', 'walk through the aisles of the store, add items to your cart', 'take the full cart to the checkout lane', 'Pay for groceries']","['Take all your groceries.', 'Put items I need in cart.']",Take all your groceries.,0,0, A
5,36.0,"['make grocery list', 'Turn on the car', 'Drive to grocery store.', 'Get a shopping cart if required', 'Go shopping']","['Take cart to car', 'First pick up the bottle things so that it goes in bottom of the trolley.']",First pick up the bottle things so that it goes in bottom of the trolley.,1,-1, C
2,28.000000000000004,"['Make a list of what is needed.', 'Walk to the store.']","['grab a cart', 'Pay for grocery']",grab a cart,0,0, A
3,36.0,"['Make a grocery list', 'Enter the shopping place and take a trolley', 'Get a shopping cart.']","['Find things from list', 'Go home']",Find things from list,0,0, A
4,28.000000000000004,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Go to the store', 'Park your car']","['Go back to car', 'Grab a grocery cart']",Grab a grocery cart,1,1, B
5,80.0,"['Make a list of what is needed.', 'Walk through store and place items you want into cart', 'Bring cart to register', 'Put all of your groceries on the belt for the cashier to ring up and bag.', 'pay cashier']","['Push cart to your car', 'enter grocery store']",Push cart to your car,0,0, A
9,92.0,"['Check existing stock.', 'Make a list of needed items.', 'Turn the car on', 'Find a grocery nearby', 'Go to grocery', 'Find items on list', 'Go through a check out line', 'Pay for items', 'Take groceries home.']","['unload items and keep them in kitchen.', 'Find items on the list']",unload items and keep them in kitchen.,0,0, A
10,92.0,"['Prepare grocery list', 'Proceed through the store picking up needed items', 'Cross them off your list', 'Go to the checkout and pay.', 'get wallet', 'Pay for groceries', 'Take items', 'Unload grocery into your car', 'Place cart into cart corral', 'Drive back home']","['unload items and keep them in kitchen.', 'Cashier rings up items']",unload items and keep them in kitchen.,0,1, B
8,92.0,"['Make a list of items you need at the grocery', 'Walk to the store.', 'grab a cart', 'shop', 'Check list and find items that you need.', 'Pay for the groceries.', 'Put bags in cart', 'Drive home.']","['Put food items away in kitchen at right place', 'Put food in cart']",Put food items away in kitchen at right place,0,0, A
8,76.0,"['review what you have at home and make a list of what you need', 'Walk to the store.', 'grab a cart', 'shop', 'Wait for them to be scanned', 'Wait for total', 'Take money', 'Pay for your groceries with either cash, check, or debit or credit']","['Get the bill for groceries', 'Cross them off your list']",Get the bill for groceries,0,1, B
1,8.0,['Making grocery list'],"['Take list to store', 'put groceries in a bag']",Take list to store,0,0, A
2,28.000000000000004,"['Take inventory of items you will need', 'Make a list of things you are going to buy']","['Fill the fridge with purchased items which are needed to be stored in cool place', 'Get a shopping cart if needed']",Get a shopping cart if needed,1,1, B
2,40.0,"['review what you have at home and make a list of what you need', 'Go aisle by aisle putting the items I want in the cart.']","['Go through a check out line', 'Drive home']",Go through a check out line,0,0, A
4,52.0,"['Make a list.', 'Start at the non cold side of the store.', ""check your list at each aisle to ensure you haven't missed anything"", 'Bring items to checkout']","['Visit the mall, park the vehicle', 'Put items on belt']",Put items on belt,1,1, B
11,68.0,"['Make a grocery list', 'Drive to the grocery store', 'Enter store.', 'grab a cart', 'Go shopping', 'Get the boxed, bagged, jarred food from your list.', 'Get the cold, frozen and produce.', 'Cross check the purchased items with your list', 'Go up to check out line', 'Wait in line', 'put groceries on belt']","['Pay for them at the register.', 'Enter store.']",Pay for them at the register.,0,0, A
1,8.0,['make a list'],"['Walk to the store.', 'Unload items onto conveyer belt.']",Walk to the store.,0,1, B
7,92.0,"['Make a list of things needed before leaving home.', 'Drive to grocery store.', 'Get a basket if needed.', 'Start at the non cold side of the store.', 'After finding everything you need, go to cashier', 'Put items on belt', 'Drive home.']","['Check out the things', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Fill the fridge with purchased items which are needed to be stored in cool place,1,1, B
1,8.0,['Make list'],"['Bring reusable grocery bags.', 'Put items on counter']",Bring reusable grocery bags.,0,1, B
3,44.0,"['Make a list of things needed before leaving home.', 'Go aisle by aisle putting the items I want in the cart.', ""check your list at each aisle to ensure you haven't missed anything""]","['Go home.', 'walk to check out line']",walk to check out line,1,1, B
1,8.0,['Make a grocery list of items to buy'],"['Get into car', 'Pay the cashier']",Get into car,0,0, A
11,92.0,"['Make a list of what you need.', 'walk through aisles', 'Find items from list', 'Put items from list into cart', 'Cross them off your list', 'Go to the check out area.', 'take out money from the wallet', 'Pay for items', 'Pack purchased grocery items.', 'Put the bagged items in the cart.', 'go home']","['Gather items from shelves.', 'unload items and keep them in kitchen.']",unload items and keep them in kitchen.,1,0, A
3,40.0,"['make grocery list', 'Take a cart', 'Push cart around store, getting items from list.']","['Make grocery list based off of menu.', 'Check out']",Check out,1,0, A
4,80.0,"['Make a grocery list', 'Proceed through the store picking up needed items', 'Go through a check out line', 'walk out of store']","['get fruits and veggies on list', 'put groceries in car.']",put groceries in car.,1,1, B
0,0.0,[],"['Make a list.', 'go to checkout']",Make a list.,0,0, A
0,0.0,[],"['Leave', 'make grocery list']",make grocery list,1,1, B
3,32.0,"['Make a list.', 'Turn the car on', 'drive to the grocery store']","['put groceries in a bag', 'Browse the store.']",Browse the store.,1,1, B
2,36.0,"['Make a list of items you need at the grocery', 'Go to grocery shop']","['Find the items from the list.', 'Put food items away in kitchen at right place']",Find the items from the list.,0,0, A
12,88.0,"['List out the things you want to buy', 'Walk to the store.', 'Get a shopping cart if required', 'take things off shelf', 'Line up to pay.', 'Check out the things', 'Take money', 'pay for groceries', 'Take all your groceries.', 'Push cart back to car', 'Put groceries in trunk', 'Return cart to store']","['Drive back home', 'Make a list of grocery required']",Drive back home,0,0, A
14,92.0,"['Make a list of what is needed.', 'get tote bag', 'take bus to grocery store', 'Go shopping', 'Find items on the list', 'Place items into basket', 'Cross check the purchased items with your list', 'Bring cart to cashier', 'Check out the things', 'get wallet', 'Pay for the shopping', 'Pack the things in your bag and prepare to leave the mall', 'get receipt', 'Leave the store.']","['Put away your groceries in right place in kitchen.', 'Look in the fridge']",Put away your groceries in right place in kitchen.,0,0, A
2,12.0,"['Make list', 'Bring reusable grocery bags.']","['take bus to grocery store', 'Go home.']",take bus to grocery store,0,1, B
6,32.0,"['Make a list of grocery required', 'Turn on the car', 'Drive to grocery store', 'Park', 'enter grocery store', 'Find cart.']","['Go shopping', 'Pay for your groceries with either cash, check, or debit or credit']",Go shopping,0,0, A
5,36.0,"['Make list of needed items.', 'Bring reusable grocery bags.', 'Drive to the grocery store.', 'take a shopping cart', 'Get items on list']","['Go home', 'Put in cart']",Put in cart,1,1, B
0,0.0,[],"['walk to check out line', 'Make a grocery list.']",Make a grocery list.,1,1, B
9,88.0,"['Make list', 'Go inside', 'Get grocery cart', 'Go down aisles and retrieve items.', 'Go up to the cashier.', 'Wait for the cashier to ring the order up.', 'Pay total amount and check out.', 'Get neatly packed and take it to home.', 'Put bags in car and go home.']","['Drive home', 'Get a shopping cart']",Drive home,0,1, B
8,56.00000000000001,"['review what you have at home and make a list of what you need', 'Turn the car on', 'drive to grocery store', 'Park the car', 'Gather items from shelves.', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to the checkout and pay.', 'Wait in line']","['Wait for cashier to finish ringing you up.', 'Park car']",Wait for cashier to finish ringing you up.,0,0, A
9,88.0,"['Make a list of what you need.', 'Enter the store.', 'Go down aisles', 'Find the food you need and put in cart', 'Wait your turn to pay', 'put items on belt', 'Cashier gives total', 'Pay for them at the register.', 'Take groceries to your car and load them up']","['Drive back home', 'Grab a shopping cart']",Drive back home,0,1, B
1,8.0,['Make a list.'],"['Take cart to checkout', 'Turn the car on']",Turn the car on,1,0, A
10,88.0,"['Make grocery list', 'Turn on the car', 'drive to grocery store', 'enter grocery store', 'Get a shopping cart.', 'Walk aisles with cart and fill with items from list.', 'Cashier rings up items', 'take out money from the wallet', 'Pay for the grocery', 'Get the bill for groceries']","['Leave the store.', 'Get grocery cart.']",Leave the store.,0,0, A
6,36.0,"['Inventory your cupboards', 'Make a list of what you need.', 'get tote bag', 'take bus to grocery store', 'Go shopping', 'Look for the food you want']","['Go home', 'Put food in cart']",Put food in cart,1,1, B
9,76.0,"['Prepare grocery list', 'Take list to store', 'Drive to grocery store', 'grab shopping cart', 'Get the boxed, bagged, jarred food from your list.', 'Wait in line for checkout', 'Place items on conveyer belt', 'Cashier rings up items', 'Pay for your items.']","['Make list of needed items.', 'get receipt']",get receipt,1,0, A
0,0.0,[],"['Pay total amount and check out.', 'Make list']",Make list,1,1, B
6,44.0,"['Make a list of what you need.', 'get tote bag', 'Go to the grocery store', 'Go inside and pick up items.', 'Get a basket if needed.', 'Proceed through the store picking up needed items']","['Go to check out stand and pay for items', 'Return cart to store']",Go to check out stand and pay for items,0,0, A
3,36.0,"['Create list of things to buy', 'Enter the store.', 'In your favorite store take a trolley if more things to be purchased or a bag for small.']","['Gather items on list.', 'Unload grocery into your car']",Gather items on list.,0,0, A
6,92.0,"['Make a list of things needed before leaving home.', 'Get a shopping cart from the front store.', 'shop', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Pay cashier.', 'Drive back home']","['Make a list of what you need.', 'Unload groceries in the kitchen']",Unload groceries in the kitchen,1,1, B
0,0.0,[],"['Make a list.', 'Take cart to checkout line']",Make a list.,0,0, A
2,32.0,"['Make a list of items you need at the grocery', 'Take a shopping cart']","['Drive home', 'shop']",shop,1,1, B
11,88.0,"['Make a grocery list.', 'Get in the car', 'Enter store', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Check out', 'Take cart to car', 'Put bags in car', 'Return cart to store']","['take items home in bags', 'Drive to nearest grocery store']",take items home in bags,0,0, A
0,0.0,[],"['Make a list of items you need at the grocery', 'Place bags of groceries into cart']",Make a list of items you need at the grocery,0,0, A
3,32.0,"['make grocery list', 'Go into grocery store', 'Get a shopping cart if required']","['Go shopping', 'Bagger places items into bags']",Go shopping,0,0, A
3,12.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Take list to store']","['go to the store', 'get the bill']",go to the store,0,1, B
3,16.0,"['make grocery list', 'Take list to store', 'drive to the grocery store']","['Park your car', 'Pay for my groceries.']",Park your car,0,0, A
0,0.0,[],"['Go to the check out area.', 'Make a grocery list of items to buy']",Make a grocery list of items to buy,1,1, B
3,40.0,"['Look in the fridge', 'Make a list', 'Go down each aisle and put the groceries you would like to purchase in your cart.']","['Go through a check out line', 'Make a grocery list of items to buy']",Go through a check out line,0,0, A
3,28.000000000000004,"['Make grocery list based off of menu.', 'Turn the car on', 'Go to the grocery store']","['Pay the cashier.', 'Get grocery cart.']",Get grocery cart.,1,1, B
5,44.0,"['Make a list of things needed before leaving home.', 'Get into car', 'Drive to store.', 'Go aisle by aisle putting the items I want in the cart.', 'Cross them off your list']","['Make a list of items you need at the grocery', 'proceed to checkout.']",proceed to checkout.,1,0, A
4,44.0,"['Make a list of things needed before leaving home.', 'Drive to grocery store.', 'Get a basket if needed.', 'Start at the non cold side of the store.']","['After finding everything you need, go to cashier', 'Make a shopping list based on the menu and items you need']","After finding everything you need, go to cashier",0,0, A
11,80.0,"['Make a grocery list.', 'Walk to the store.', 'Get a cart', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Find groceries', 'Put them in the cart', 'wait your turn', 'Bill it in the counter.', 'get wallet', 'Pay for your groceries.', 'pick up bags']","['Drive to store', 'take groceries to car']",take groceries to car,1,0, A
3,44.0,"['Check existing stock.', 'Make a list of needed items.', 'walk through store']","['Take to check out', 'review what you have at home and make a list of what you need']",Take to check out,0,1, B
7,68.0,"['Check existing stock.', 'Make a list of needed items.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'watch prices as the checker scans', 'get wallet']","['Get to a shop', 'pay for groceries']",pay for groceries,1,0, A
6,68.0,"['make a list of needed items', 'Walk to the store.', 'grab a cart', 'Go shopping', 'Buy everything on list', 'Go through a check out line']","['Inventory your cupboards', 'pay for items at check out']",pay for items at check out,1,1, B
9,72.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'drive to grocery store', 'Enter grocery store', 'Browse the store.', 'proceed to checkout.', 'check out food', 'get wallet', 'Pay for items']","['Take a cart', 'Get neatly packed and take it to home.']",Get neatly packed and take it to home.,1,0, A
2,12.0,"['Make a list of groceries needed', 'Bring reusable grocery bags.']","['check out food', 'take bus to grocery store']",take bus to grocery store,1,0, A
4,36.0,"['Make a list.', 'Walk to the store.', 'Find cart.', 'Go shopping']","['The last but not least one is you must set right what you purchase in the same day at kitchen', 'pick up everything from list and put into your cart']",pick up everything from list and put into your cart,1,1, B
6,68.0,"['List out the things you want to buy', 'Drive to grocery store.', 'grab a cart', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Gather items on list.', 'Check out']","['Get a basket if needed.', 'Pay for grocery']",Pay for grocery,1,0, A
10,44.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Take list to store', 'Go to grocery shop', 'Park', 'Take out the shopping list from the car', 'go in store', 'Start at the non cold side of the store.', 'Pick up refridgerated and frozen items last.', 'Cross check the purchased items with your list']","['Make a list', 'Go to check out stand and pay for items']",Go to check out stand and pay for items,1,1, B
